column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
매출원가율,19532,19532,0,0.0,0.561932,0.209511,-1.1147,1.8733,0.851238,0.0,0,샘플링(5000/19532),1198.631573,0.752,0,3554.371827,0.0,0,0,0
판관비율,19532,19532,0,0.0,0.076953,0.195544,3.0654,8.4337,0.431433,0.0,0,샘플링(5000/19532),4988.801888,0.752,0,12060.820107,0.0,0,0,0
감가상각비율,19532,19532,0,0.0,0.074018,0.187672,3.0072,8.5334,0.458815,0.0,0,샘플링(5000/19532),4760.786268,0.752,0,11920.117343,0.0,0,0,0
총자산회전율,19532,19532,0,0.0,0.285671,0.25737,0.4947,-0.8758,0.900801,0.0,0,샘플링(5000/19532),604.724918,0.752,0,3098.027925,0.0,0,0,0
유동자산회전율,19532,19532,0,0.0,0.185653,0.187252,1.2846,1.6405,0.865054,0.0,0,샘플링(5000/19532),655.416414,0.752,0,4032.070479,0.0,0,0,0
비유동자산회전율,19532,19532,0,0.0,0.021458,0.085217,7.8036,70.1452,0.234793,0.0,0,샘플링(5000/19532),5189.755191,0.752,0,26014.444188,0.0,0,0,0
유형자산회전율,19532,19532,0,0.0,0.017158,0.072765,8.6569,92.1005,0.222219,0.0,0,샘플링(5000/19532),5263.517609,0.752,0,27805.598399,0.0,0,0,0
자기자본회전율,19532,19532,0,0.0,0.072581,0.10449,2.9834,13.626,0.694326,0.0,0,샘플링(5000/19532),1649.454929,0.752,0,12756.789491,0.0,0,0,0
투하자본회전율,19532,19532,0,0.0,0.068175,0.098049,3.902,25.7843,0.659743,0.0,0,샘플링(5000/19532),1399.50951,0.752,0,16429.170984,0.0,0,0,0
매출채권회전율,19532,19532,0,0.0,0.141446,0.264043,1.9933,2.8568,0.588994,0.0,0,샘플링(5000/19532),3505.120809,0.752,0,7055.372895,0.0,0,0,0
매출채권회수기간,19532,19532,0,0.0,0.181486,0.271169,1.7679,2.0257,0.668248,0.0,0,샘플링(5000/19532),2676.507315,0.752,0,5906.916721,0.0,0,0,0
재고자산회전율,19532,19532,0,0.0,0.137112,0.247197,2.5189,5.5027,0.569304,0.0,0,샘플링(5000/19532),2990.748811,0.752,0,9703.515656,0.0,0,0,0
재고자산보유기간,19532,19532,0,0.0,0.260272,0.327701,0.9908,-0.3442,0.770975,0.0,0,샘플링(5000/19532),1774.965231,0.752,0,2422.717191,0.0,0,0,0
매입채무회전율,19532,19532,0,0.0,0.138457,0.23382,2.0598,3.9056,0.647807,0.0,0,샘플링(5000/19532),2756.827631,0.752,0,7709.938134,0.0,0,0,0
매입채무지급기간,19532,19532,0,0.0,0.265253,0.346585,0.9931,-0.5349,0.740078,0.0,0,샘플링(5000/19532),2194.700664,0.752,0,2739.888733,0.0,0,0,0
현금전환주기_CCC,19532,19532,0,0.0,0.241495,0.279104,1.3917,1.2405,0.79336,0.0,0,샘플링(5000/19532),1275.181689,0.752,0,4196.116977,0.0,0,0,0
영업CF_유동부채,19532,19532,0,0.0,0.553416,0.130659,1.2749,4.2645,0.839292,0.0,0,샘플링(5000/19532),1083.777071,0.752,0,5166.814928,0.0,0,0,0
영업CF_총부채,19532,19532,0,0.0,0.575516,0.148442,0.1106,0.9316,0.973555,0.0,0,샘플링(5000/19532),200.621376,0.752,0,382.485244,0.0,0,0,0
FCF_총자산,19532,19532,0,0.0,0.287827,0.100779,1.812,10.6915,0.826003,0.0,0,샘플링(5000/19532),871.570494,0.752,0,8665.952693,0.0,0,0,0
매출액증가율,19532,19532,0,0.0,0.037368,0.065533,7.1342,67.1404,0.320197,0.0,0,샘플링(5000/19532),4279.121199,0.752,0,24813.814582,0.0,0,0,0
영업이익증가율,19532,19532,0,0.0,0.568918,0.050886,0.0635,34.621,0.621232,0.0,0,샘플링(5000/19532),2024.924619,0.752,0,5820.561269,0.0,0,0,0
순이익증가율,19532,19532,0,0.0,0.38661,0.046714,3.6816,66.3317,0.467998,0.0,0,샘플링(5000/19532),3180.172306,0.752,0,17591.718703,0.0,0,0,0
EBITDA증가율,19532,19532,0,0.0,0.478237,0.049542,1.6202,39.836,0.600241,0.0,0,샘플링(5000/19532),2033.138865,0.752,0,10551.235217,0.0,0,0,0
총자산증가율,19532,19532,0,0.0,0.243575,0.10578,2.392,10.6206,0.795705,0.0,0,샘플링(5000/19532),1187.700544,0.752,0,10524.841021,0.0,0,0,0
유형자산증가율,19532,19532,0,0.0,0.017177,0.059546,10.2902,128.0129,0.179735,0.0,0,샘플링(5000/19532),5912.068797,0.752,0,30660.179997,0.0,0,0,0
자기자본증가율,19532,19532,0,0.0,0.346724,0.056943,2.802,30.9391,0.665738,0.0,0,샘플링(5000/19532),1926.641119,0.752,0,13832.453065,0.0,0,0,0
부채증가율,19532,19532,0,0.0,0.187214,0.113937,2.8153,12.1559,0.760429,0.0,0,샘플링(5000/19532),1310.72437,0.752,0,12053.124747,0.0,0,0,0
영업현금흐름증가율,19532,19532,0,0.0,0.363068,0.066293,2.1039,28.2468,0.522786,0.0,0,샘플링(5000/19532),3303.139192,0.752,0,11522.516263,0.0,0,0,0
FCF증가율,19532,19532,0,0.0,0.463378,0.059485,-1.6925,29.9402,0.480569,0.0,0,샘플링(5000/19532),3581.219934,0.752,0,10266.200688,0.0,0,0,0
ROA변화,19532,19532,0,0.0,0.556628,0.099861,-0.5607,7.2393,0.779915,0.0,0,샘플링(5000/19532),1675.381343,0.752,0,3687.151598,0.0,0,0,0
영업이익률변화,19532,19532,0,0.0,0.595898,0.054141,-2.0399,37.0218,0.468457,0.0,0,샘플링(5000/19532),3871.447778,0.752,0,11823.691678,0.0,0,0,0
부채비율변화,19532,19532,0,0.0,0.522885,0.045453,0.2358,50.6226,0.428069,0.0,0,샘플링(5000/19532),3920.447977,0.752,0,6674.487244,0.0,0,0,0
유동비율변화,19532,19532,0,0.0,0.416173,0.052009,2.0376,48.094,0.438188,0.0,0,샘플링(5000/19532),3674.381301,0.752,0,12291.301655,0.0,0,0,0
업력,19532,19507,25,0.13,24.252268,12.531383,0.9797,1.4384,0.950114,0.0,0,샘플링(5000/19507),192.385092,0.752,0,2851.199221,0.0,0,0,0
부채비율_diff,19532,19532,0,0.0,0.084002,0.186414,2.9995,8.8928,0.498014,0.0,0,샘플링(5000/19532),4050.728563,0.752,0,11976.262771,0.0,0,0,0
부채비율_ratio,19532,19532,0,0.0,0.082001,0.188721,3.1199,9.6954,0.485778,0.0,0,샘플링(5000/19532),4106.127087,0.752,0,12476.807858,0.0,0,0,0
총부채비율_diff,19532,19532,0,0.0,0.242375,0.142027,0.9901,2.7827,0.943943,0.0,0,샘플링(5000/19532),133.674514,0.752,0,3560.675353,0.0,0,0,0
총부채비율_ratio,19532,19532,0,0.0,0.242399,0.144752,0.9244,2.3148,0.946985,0.0,0,샘플링(5000/19532),133.506608,0.752,0,3113.764629,0.0,0,0,0
장기부채비율_diff,19532,19532,0,0.0,0.113243,0.245369,2.4917,5.104,0.513518,0.0,0,샘플링(5000/19532),4228.65547,0.752,0,9494.017134,0.0,0,0,0
장기부채비율_ratio,19532,19532,0,0.0,0.081274,0.192033,2.9783,8.8056,0.491209,0.0,0,샘플링(5000/19532),4190.330781,0.752,0,11897.93297,0.0,0,0,0
장기부채의존도_diff,19532,19532,0,0.0,0.242236,0.249547,1.3654,0.7393,0.803963,0.0,0,샘플링(5000/19532),1482.029102,0.752,0,3841.889297,0.0,0,0,0
장기부채의존도_ratio,19532,19532,0,0.0,0.163148,0.216041,1.5626,1.5866,0.758314,0.0,0,샘플링(5000/19532),1807.238627,0.752,0,4976.692205,0.0,0,0,0
차입금의존도_diff,19532,19532,0,0.0,0.272473,0.216467,0.7281,-0.5268,0.907973,0.0,0,샘플링(5000/19532),619.448765,0.752,0,1831.997126,0.0,0,0,0
차입금의존도_ratio,19532,19532,0,0.0,0.256857,0.249127,0.7957,-0.4617,0.884659,0.0,0,샘플링(5000/19532),726.129598,0.752,0,1919.745266,0.0,0,0,0
순차입금비율_diff,19532,19532,0,0.0,0.074607,0.164025,3.1992,11.1796,0.495325,0.0,0,샘플링(5000/19532),4047.780501,0.752,0,12969.468094,0.0,0,0,0
순차입금비율_ratio,19532,19532,0,0.0,0.073098,0.163629,3.5604,13.4247,0.46075,0.0,0,샘플링(5000/19532),4201.372272,0.752,0,14288.016869,0.0,0,0,0
금융부채비율_diff,19532,19532,0,0.0,0.07336,0.169554,3.1913,10.7812,0.487569,0.0,0,샘플링(5000/19532),4118.603401,0.752,0,12877.36544,0.0,0,0,0
금융부채비율_ratio,19532,19532,0,0.0,0.072947,0.179499,3.347,11.4169,0.467352,0.0,0,샘플링(5000/19532),4206.229574,0.752,0,13409.659299,0.0,0,0,0
자기자본비율_diff,19532,19532,0,0.0,0.757624,0.142026,-0.9902,2.7828,0.943943,0.0,0,샘플링(5000/19532),133.671403,0.752,0,3560.713512,0.0,0,0,0
자기자본비율_ratio,19532,19532,0,0.0,0.751987,0.138581,-1.0986,3.6826,0.940351,0.0,0,샘플링(5000/19532),124.570443,0.752,0,4323.063361,0.0,0,0,0
유보율_diff,19532,19532,0,0.0,0.43783,0.064735,0.8884,16.6513,0.806199,0.0,0,샘플링(5000/19532),1079.185061,0.752,0,6324.804848,0.0,0,0,0
유보율_ratio,19532,19532,0,0.0,0.61426,0.068788,-1.1468,21.9051,0.667507,0.0,0,샘플링(5000/19532),1921.283735,0.752,0,7759.589089,0.0,0,0,0
자본잠식률_diff,19532,19532,0,0.0,0.442363,0.084136,-0.3313,11.0527,0.784462,0.0,0,샘플링(5000/19532),1301.910801,0.752,0,3932.634799,0.0,0,0,0
자본잠식률_ratio,19532,19532,0,0.0,0.598984,0.071558,-0.9377,19.1964,0.675438,0.0,0,샘플링(5000/19532),1937.811431,0.752,0,6772.483027,0.0,0,0,0
유동비율_diff,19532,19532,0,0.0,0.037665,0.073594,7.4499,72.6266,0.360728,0.0,0,샘플링(5000/19532),3849.891392,0.752,0,25484.727826,0.0,0,0,0
유동비율_ratio,19532,19532,0,0.0,0.032367,0.070801,7.692,77.4508,0.352391,0.0,0,샘플링(5000/19532),3883.574568,0.752,0,25994.612118,0.0,0,0,0
당좌비율_추정_diff,19532,19532,0,0.0,0.035104,0.070305,8.1642,86.0987,0.355336,0.0,0,샘플링(5000/19532),3586.713667,0.752,0,26930.767694,0.0,0,0,0
당좌비율_추정_ratio,19532,19532,0,0.0,0.030023,0.070837,8.5613,94.9636,0.343739,0.0,0,샘플링(5000/19532),3673.471816,0.752,0,27707.15674,0.0,0,0,0
현금비율_diff,19532,19532,0,0.0,0.031461,0.073729,7.6347,76.1563,0.366449,0.0,0,샘플링(5000/19532),3491.814376,0.752,0,25872.119047,0.0,0,0,0
현금비율_ratio,19532,19532,0,0.0,0.027839,0.072836,7.8805,82.0122,0.358526,0.0,0,샘플링(5000/19532),3516.856024,0.752,0,26396.681452,0.0,0,0,0
순운전자본비율_diff,19532,19532,0,0.0,0.732648,0.144855,-1.0382,2.4799,0.950675,0.0,0,샘플링(5000/19532),141.89975,0.752,0,3586.995291,0.0,0,0,0
순운전자본비율_ratio,19532,19532,0,0.0,0.673428,0.152316,-0.8584,1.7348,0.961822,0.0,0,샘플링(5000/19532),116.542924,0.752,0,2596.774947,0.0,0,0,0
순운전자본회전율_diff,19532,19532,0,0.0,0.629833,0.2174,-2.2157,3.5877,0.579501,0.0,0,샘플링(5000/19532),3596.623356,0.752,0,8085.063319,0.0,0,0,0
순운전자본회전율_ratio,19532,19532,0,0.0,0.032549,0.072872,5.9374,53.9043,0.472668,0.0,0,샘플링(5000/19532),3073.224106,0.752,0,22240.639716,0.0,0,0,0
금융비용부담률_diff,19532,19532,0,0.0,0.07103,0.186593,3.4587,11.6669,0.420343,0.0,0,샘플링(5000/19532),4739.620858,0.752,0,13748.061325,0.0,0,0,0
금융비용부담률_ratio,19532,19532,0,0.0,0.047893,0.150448,4.728,24.1617,0.354829,0.0,0,샘플링(5000/19532),4837.203397,0.752,0,18240.993203,0.0,0,0,0
비유동비율_diff,19532,19532,0,0.0,0.101367,0.199243,2.3061,4.5038,0.540962,0.0,0,샘플링(5000/19532),4097.294972,0.752,0,8716.921365,0.0,0,0,0
비유동비율_ratio,19532,19532,0,0.0,0.101223,0.201275,2.2823,4.3412,0.541979,0.0,0,샘플링(5000/19532),4104.197577,0.752,0,8583.983249,0.0,0,0,0
비유동장기적합률_diff,19532,19532,0,0.0,0.150712,0.207483,2.7499,7.0999,0.608323,0.0,0,샘플링(5000/19532),2544.216141,0.752,0,10841.609915,0.0,0,0,0
비유동장기적합률_ratio,19532,19532,0,0.0,0.127217,0.193272,2.8691,7.9936,0.597553,0.0,0,샘플링(5000/19532),2602.106907,0.752,0,11405.310909,0.0,0,0,0
유형자산비율_diff,19532,19532,0,0.0,0.192049,0.226775,1.9052,2.8969,0.731894,0.0,0,샘플링(5000/19532),1961.755067,0.752,0,6782.629968,0.0,0,0,0
유형자산비율_ratio,19532,19532,0,0.0,0.089006,0.152445,2.5257,7.2678,0.647549,0.0,0,샘플링(5000/19532),2503.954617,0.752,0,10217.377843,0.0,0,0,0
유형자산부채비율_diff,19532,19532,0,0.0,0.103431,0.138179,2.4075,7.0839,0.701482,0.0,0,샘플링(5000/19532),1956.689431,0.752,0,9809.622304,0.0,0,0,0
유형자산부채비율_ratio,19532,19532,0,0.0,0.073637,0.122736,2.6626,9.3056,0.654271,0.0,0,샘플링(5000/19532),2277.785145,0.752,0,11089.608723,0.0,0,0,0
ROA_diff,19532,19532,0,0.0,0.624052,0.166405,-1.6946,2.8651,0.802683,0.0,0,샘플링(5000/19532),1480.047381,0.752,0,6058.892039,0.0,0,0,0
ROA_ratio,19532,19532,0,0.0,0.24254,0.096694,6.107,46.2179,0.354099,0.0,0,샘플링(5000/19532),4069.269325,0.752,0,22295.483505,0.0,0,0,0
ROE_diff,19532,19532,0,0.0,0.546051,0.151121,0.9122,2.2967,0.852432,0.0,0,샘플링(5000/19532),1217.69102,0.752,0,3063.254847,0.0,0,0,0
ROE_ratio,19532,19532,0,0.0,0.401152,0.074517,-2.8003,22.2106,0.442666,0.0,0,샘플링(5000/19532),4012.507554,0.752,0,13191.188854,0.0,0,0,0
ROIC_diff,19532,19532,0,0.0,0.790203,0.258728,-1.7908,1.8098,0.672609,0.0,0,샘플링(5000/19532),2765.804768,0.752,0,5873.964609,0.0,0,0,0
ROIC_ratio,19532,19532,0,0.0,0.918057,0.141157,-5.3903,29.9494,0.301091,0.0,0,샘플링(5000/19532),5204.545773,0.752,0,20071.217244,0.0,0,0,0
총자본영업이익률_diff,19532,19532,0,0.0,0.742933,0.214567,-1.6607,1.8251,0.764774,0.0,0,샘플링(5000/19532),1844.418927,0.752,0,5439.56199,0.0,0,0,0
총자본영업이익률_ratio,19532,19532,0,0.0,0.30526,0.105227,2.1388,19.4104,0.627296,0.0,0,샘플링(5000/19532),2092.02541,0.752,0,10908.513282,0.0,0,0,0
매출총이익률_diff,19532,19532,0,0.0,0.41491,0.206998,1.1312,1.8587,0.860354,0.0,0,샘플링(5000/19532),1095.055555,0.752,0,3605.113446,0.0,0,0,0
매출총이익률_ratio,19532,19532,0,0.0,0.382049,0.153868,1.4856,4.2315,0.822928,0.0,0,샘플링(5000/19532),1267.696447,0.752,0,5894.475991,0.0,0,0,0
영업이익률_diff,19532,19532,0,0.0,0.867434,0.18698,-3.0471,8.2566,0.449533,0.0,0,샘플링(5000/19532),4830.908255,0.752,0,11969.978203,0.0,0,0,0
영업이익률_ratio,19532,19532,0,0.0,0.823368,0.13664,-4.3702,19.9919,0.384121,0.0,0,샘플링(5000/19532),4739.726009,0.752,0,17058.202705,0.0,0,0,0
순이익률_diff,19532,19532,0,0.0,0.868583,0.165018,-3.2421,10.0665,0.427575,0.0,0,샘플링(5000/19532),5059.16341,0.752,0,12883.618407,0.0,0,0,0
순이익률_ratio,19532,19532,0,0.0,0.826339,0.076544,-8.4945,86.9702,0.213303,0.0,0,샘플링(5000/19532),5640.417973,0.752,0,27464.837234,0.0,0,0,0
EBITDA마진_diff,19532,19532,0,0.0,0.864785,0.186418,-3.0647,8.4429,0.455558,0.0,0,샘플링(5000/19532),4734.927816,0.752,0,12060.82144,0.0,0,0,0
EBITDA마진_ratio,19532,19532,0,0.0,0.81317,0.153201,-3.3026,10.6856,0.45823,0.0,0,샘플링(5000/19532),4611.285621,0.752,0,13162.230154,0.0,0,0,0
영업현금흐름비율_diff,19532,19532,0,0.0,0.909453,0.171101,-3.8171,14.218,0.365343,0.0,0,샘플링(5000/19532),5429.732179,0.752,0,15054.532485,0.0,0,0,0
영업현금흐름비율_ratio,19532,19532,0,0.0,0.297567,0.093251,4.9061,39.7056,0.308275,0.0,0,샘플링(5000/19532),5386.062415,0.752,0,19570.938333,0.0,0,0,0
현금ROA_diff,19532,19532,0,0.0,0.439737,0.179493,-0.6074,0.8379,0.922601,0.0,0,샘플링(5000/19532),714.703228,0.752,0,1323.584199,0.0,0,0,0
현금ROA_ratio,19532,19532,0,0.0,0.668532,0.082103,-0.6412,11.4377,0.824042,0.0,0,샘플링(5000/19532),940.659665,0.752,0,4789.260334,0.0,0,0,0
현금ROE_diff,19532,19532,0,0.0,0.577386,0.134175,1.0027,3.3309,0.787142,0.0,0,샘플링(5000/19532),1853.889055,0.752,0,3844.001678,0.0,0,0,0
현금ROE_ratio,19532,19532,0,0.0,0.465875,0.102657,2.7427,14.6812,0.569598,0.0,0,샘플링(5000/19532),3086.565987,0.752,0,12211.912086,0.0,0,0,0
매출원가율_diff,19532,19532,0,0.0,0.585104,0.206981,-1.1318,1.86,0.860362,0.0,0,샘플링(5000/19532),1095.417075,0.752,0,3607.812289,0.0,0,0,0
매출원가율_ratio,19532,19532,0,0.0,0.561152,0.209527,-1.118,1.8181,0.859864,0.0,0,샘플링(5000/19532),1093.92919,0.752,0,3537.554242,0.0,0,0,0
판관비율_diff,19532,19532,0,0.0,0.078232,0.195072,3.0659,8.4415,0.432464,0.0,0,샘플링(5000/19532),4976.052769,0.752,0,12064.014529,0.0,0,0,0
판관비율_ratio,19532,19532,0,0.0,0.06937,0.179649,3.2851,10.4094,0.426311,0.0,0,샘플링(5000/19532),4919.393042,0.752,0,13064.36224,0.0,0,0,0
감가상각비율_diff,19532,19532,0,0.0,0.084505,0.184924,3.0186,8.6727,0.478048,0.0,0,샘플링(5000/19532),4475.426446,0.752,0,11982.757616,0.0,0,0,0
감가상각비율_ratio,19532,19532,0,0.0,0.052744,0.149832,4.0998,18.6512,0.406161,0.0,0,샘플링(5000/19532),4684.463858,0.752,0,16282.00899,0.0,0,0,0
총자산회전율_diff,19532,19532,0,0.0,0.315464,0.241892,0.465,-0.8851,0.920645,0.0,0,샘플링(5000/19532),499.058916,0.752,0,3132.385662,0.0,0,0,0
총자산회전율_ratio,19532,19532,0,0.0,0.271698,0.245746,0.5191,-0.7739,0.901218,0.0,0,샘플링(5000/19532),608.19736,0.752,0,2244.270038,0.0,0,0,0
유동자산회전율_diff,19532,19532,0,0.0,0.202225,0.178746,1.2679,1.6514,0.878787,0.0,0,샘플링(5000/19532),583.829937,0.752,0,3978.961818,0.0,0,0,0
유동자산회전율_ratio,19532,19532,0,0.0,0.155642,0.158625,1.3928,2.4331,0.8571,0.0,0,샘플링(5000/19532),659.760314,0.752,0,4812.315096,0.0,0,0,0
비유동자산회전율_diff,19532,19532,0,0.0,0.021846,0.085173,7.8042,70.1633,0.235033,0.0,0,샘플링(5000/19532),5186.456179,0.752,0,26015.977239,0.0,0,0,0
비유동자산회전율_ratio,19532,19532,0,0.0,0.020414,0.08151,8.1107,77.5729,0.232094,0.0,0,샘플링(5000/19532),5181.903513,0.752,0,26676.878959,0.0,0,0,0
유형자산회전율_diff,19532,19532,0,0.0,0.017281,0.072756,8.6565,92.0914,0.222412,0.0,0,샘플링(5000/19532),5260.71003,0.752,0,27804.839391,0.0,0,0,0
유형자산회전율_ratio,19532,19532,0,0.0,0.017258,0.073668,8.5324,88.3875,0.221239,0.0,0,샘플링(5000/19532),5284.464114,0.752,0,27549.270305,0.0,0,0,0
자기자본회전율_diff,19532,19532,0,0.0,0.079232,0.104051,2.9821,13.6028,0.703858,0.0,0,샘플링(5000/19532),1581.577492,0.752,0,12749.979126,0.0,0,0,0
자기자본회전율_ratio,19532,19532,0,0.0,0.075935,0.110885,3.0645,13.7378,0.687157,0.0,0,샘플링(5000/19532),1680.449195,0.752,0,13000.316796,0.0,0,0,0
투하자본회전율_diff,19532,19532,0,0.0,0.080941,0.097313,3.8604,25.1993,0.67709,0.0,0,샘플링(5000/19532),1302.15717,0.752,0,16281.71013,0.0,0,0,0
투하자본회전율_ratio,19532,19532,0,0.0,0.068677,0.100676,3.7899,23.3859,0.655266,0.0,0,샘플링(5000/19532),1511.597164,0.752,0,15961.003859,0.0,0,0,0
매출채권회전율_diff,19532,19532,0,0.0,0.22499,0.261041,1.8479,2.2487,0.661365,0.0,0,샘플링(5000/19532),2855.254528,0.752,0,6287.10219,0.0,0,0,0
매출채권회전율_ratio,19532,19532,0,0.0,0.102534,0.237407,2.7152,6.2363,0.472018,0.0,0,샘플링(5000/19532),4349.109742,0.752,0,10506.822038,0.0,0,0,0
매출채권회수기간_diff,19532,19532,0,0.0,0.214175,0.256369,1.7932,2.1637,0.685541,0.0,0,샘플링(5000/19532),2496.405151,0.752,0,6061.48518,0.0,0,0,0
매출채권회수기간_ratio,19532,19532,0,0.0,0.138978,0.230479,2.3049,4.8119,0.61757,0.0,0,샘플링(5000/19532),2835.298805,0.752,0,8820.033306,0.0,0,0,0
