회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)디지털타임스,1048149376,2024,0,0.0009,0,1,TN
한국리스크관리,1048151533,2024,0,0.0069,0,1,TN
현대오토에버(주),1048153190,2022,0,0.0007,0,1,TN
현대오토에버(주),1048153190,2023,0,0.0008,0,1,TN
현대오토에버(주),1048153190,2024,0,0.0025,0,1,TN
한국자산평가,1048153832,2022,0,0.0005,0,1,TN
한국자산평가,1048153832,2023,0,0.0005,0,1,TN
한국자산평가,1048153832,2024,0,0.0006,0,1,TN
(주)조선뉴스프레스,1048159006,2022,0,0.0057,0,1,TN
(주)조선뉴스프레스,1048159006,2023,0,0.0033,0,1,TN
(주)조선뉴스프레스,1048159006,2024,0,0.0055,0,1,TN
주식회사알에이치코리아,1048179337,2022,0,0.0398,1,0,FP
주식회사알에이치코리아,1048179337,2023,0,0.0214,1,0,FP
주식회사알에이치코리아,1048179337,2024,0,0.0419,1,0,FP
주식회사뉴스핌,1048181003,2022,0,0.0003,0,1,TN
주식회사뉴스핌,1048181003,2023,0,0.0003,0,1,TN
주식회사뉴스핌,1048181003,2024,0,0.0005,0,1,TN
주식회사티머니,1048183559,2022,0,0.0095,0,1,TN
주식회사티머니,1048183559,2023,0,0.0018,0,1,TN
주식회사티머니,1048183559,2024,0,0.0034,0,1,TN
(주)투케이엠시스템즈,1048190287,2022,0,0.0028,0,1,TN
(주)투케이엠시스템즈,1048190287,2023,0,0.0015,0,1,TN
(주)투케이엠시스템즈,1048190287,2024,0,0.0025,0,1,TN
(주)대원씨앤씨,1048194003,2022,0,0.0016,0,1,TN
(주)대원씨앤씨,1048194003,2023,0,0.0073,0,1,TN
(주)대원씨앤씨,1048194003,2024,0,0.0726,1,0,FP
주식회사아주뉴스코퍼레이션,1048610221,2022,0,0.0007,0,1,TN
주식회사아주뉴스코퍼레이션,1048610221,2023,0,0.0008,0,1,TN
주식회사아주뉴스코퍼레이션,1048610221,2024,0,0.0003,0,1,TN
(주)티모넷,1048610672,2022,1,0.0106,1,1,TP
(주)조선비즈,1048625549,2022,0,0.0003,0,1,TN
(주)조선비즈,1048625549,2023,0,0.0003,0,1,TN
(주)조선비즈,1048625549,2024,0,0.0005,0,1,TN
조선방송,1048633258,2022,0,0.0008,0,1,TN
조선방송,1048633258,2023,0,0.0006,0,1,TN
조선방송,1048633258,2024,0,0.0005,0,1,TN
주식회사즐거운,1048633511,2022,0,0.1163,1,0,FP
주식회사즐거운,1048633511,2023,0,0.0188,1,0,FP
주식회사즐거운,1048633511,2024,0,0.0072,0,1,TN
주식회사조선영상비전,1048636497,2022,0,0.0007,0,1,TN
주식회사조선영상비전,1048636497,2023,0,0.0069,0,1,TN
주식회사조선영상비전,1048636497,2024,0,0.0264,1,0,FP
(주)금성출판사,1058125270,2022,0,0.0006,0,1,TN
(주)금성출판사,1058125270,2023,0,0.0004,0,1,TN
(주)금성출판사,1058125270,2024,0,0.0011,0,1,TN
(주)지학사,1058131452,2022,0,0.0012,0,1,TN
(주)지학사,1058131452,2023,0,0.0005,0,1,TN
(주)지학사,1058131452,2024,0,0.0047,0,1,TN
국민일보(주),1058140913,2022,0,0.0016,0,1,TN
국민일보(주),1058140913,2023,0,0.0012,0,1,TN
국민일보(주),1058140913,2024,0,0.0014,0,1,TN
(주)이랜드이노플,1058145524,2022,0,0.0018,0,1,TN
(주)이랜드이노플,1058145524,2023,0,0.0016,0,1,TN
(주)이랜드이노플,1058145524,2024,0,0.001,0,1,TN
한겨레신문(주),1058150594,2022,0,0.0066,0,1,TN
한겨레신문(주),1058150594,2023,0,0.0645,1,0,FP
한겨레신문(주),1058150594,2024,0,0.4026,1,0,FP
(주)사회평론,1058155677,2022,0,0.0021,0,1,TN
(주)사회평론,1058155677,2023,0,0.0013,0,1,TN
(주)사회평론,1058155677,2024,0,0.0004,0,1,TN
(주)창비,1058163672,2022,0,0.0037,0,1,TN
(주)창비,1058163672,2023,0,0.0029,0,1,TN
(주)창비,1058163672,2024,0,0.0009,0,1,TN
(주)엔이능률,1058165267,2022,0,0.001,0,1,TN
(주)엔이능률,1058165267,2023,0,0.0034,0,1,TN
(주)엔이능률,1058165267,2024,0,0.0329,1,0,FP
(주)도서출판길벗,1058169021,2022,0,0.0072,0,1,TN
(주)도서출판길벗,1058169021,2023,0,0.0002,0,1,TN
(주)도서출판길벗,1058169021,2024,0,0.0015,0,1,TN
동방에스앤디(주),1058169749,2022,0,0.0014,0,1,TN
동방에스앤디(주),1058169749,2023,0,0.0003,0,1,TN
동방에스앤디(주),1058169749,2024,0,0.0155,1,0,FP
위즈코어주식회사,1058174484,2022,0,0.0019,0,1,TN
위즈코어주식회사,1058174484,2023,0,0.0004,0,1,TN
위즈코어주식회사,1058174484,2024,0,0.0029,0,1,TN
(주)로지시스,1058180119,2022,0,0.0057,0,1,TN
(주)로지시스,1058180119,2023,0,0.0007,0,1,TN
(주)로지시스,1058180119,2024,0,0.0007,0,1,TN
(주)산들네트웍스,1058181141,2022,0,0.0012,0,1,TN
(주)산들네트웍스,1058181141,2023,0,0.0004,0,1,TN
(주)산들네트웍스,1058181141,2024,0,0.0015,0,1,TN
(주)와이지엔터테인먼트,1058191810,2022,0,0.0009,0,1,TN
(주)와이지엔터테인먼트,1058191810,2023,0,0.0003,0,1,TN
(주)와이지엔터테인먼트,1058191810,2024,0,0.1952,1,0,FP
(주)윕스,1058602802,2022,0,0.0085,0,1,TN
(주)윕스,1058602802,2023,0,0.011,1,0,FP
(주)윕스,1058602802,2024,0,0.0968,1,0,FP
(주)다이퀘스트,1058608825,2022,0,0.0005,0,1,TN
(주)다이퀘스트,1058608825,2023,0,0.0219,1,0,FP
(주)다이퀘스트,1058608825,2024,0,0.1633,1,0,FP
(주)북이십일,1058611709,2022,0,0.0008,0,1,TN
(주)북이십일,1058611709,2023,0,0.0003,0,1,TN
(주)북이십일,1058611709,2024,0,0.0004,0,1,TN
(주)이크레더블,1058628840,2022,0,0.0009,0,1,TN
(주)이크레더블,1058628840,2023,0,0.0004,0,1,TN
(주)이크레더블,1058628840,2024,0,0.0006,0,1,TN
주식화사가나문화콘텐츠,1058635394,2022,0,0.0049,0,1,TN
주식화사가나문화콘텐츠,1058635394,2023,0,0.0472,1,0,FP
주식화사가나문화콘텐츠,1058635394,2024,1,0.0199,1,1,TP
주식회사프라노코리아,1058638294,2022,0,0.0027,0,1,TN
주식회사프라노코리아,1058638294,2023,0,0.006,0,1,TN
주식회사프라노코리아,1058638294,2024,1,0.0013,0,0,FN
(주)디셈버홈,1058644554,2022,1,0.0057,0,0,FN
주식회사경포씨엔씨,1058644840,2022,0,0.0005,0,1,TN
주식회사경포씨엔씨,1058644840,2023,0,0.0013,0,1,TN
주식회사경포씨엔씨,1058644840,2024,0,0.0011,0,1,TN
주식회사위즈엘,1058654289,2022,0,0.0112,1,0,FP
주식회사위즈엘,1058654289,2023,1,0.0124,1,1,TP
(주)그레이트북스,1058657350,2022,0,0.0007,0,1,TN
(주)그레이트북스,1058657350,2023,0,0.0365,1,0,FP
(주)그레이트북스,1058657350,2024,0,0.0005,0,1,TN
한국평가데이터주식회사,1058675080,2022,0,0.001,0,1,TN
한국평가데이터주식회사,1058675080,2023,0,0.001,0,1,TN
한국평가데이터주식회사,1058675080,2024,0,0.0011,0,1,TN
주식회사메인라인,1058676323,2022,0,1e-04,0,1,TN
주식회사메인라인,1058676323,2023,0,0.0027,0,1,TN
주식회사메인라인,1058676323,2024,0,0.0097,0,1,TN
주식회사퓨즈,1058686914,2022,0,0.0003,0,1,TN
주식회사퓨즈,1058686914,2023,0,0.0004,0,1,TN
주식회사퓨즈,1058686914,2024,0,0.0006,0,1,TN
(주)다산북스,1058687039,2022,0,0.013,1,0,FP
(주)다산북스,1058687039,2023,0,0.0004,0,1,TN
(주)다산북스,1058687039,2024,0,0.0006,0,1,TN
(주)학지사,1058703735,2022,0,0.0004,0,1,TN
(주)학지사,1058703735,2023,0,0.0004,0,1,TN
(주)학지사,1058703735,2024,0,0.0004,0,1,TN
(주)퓨쳐누리,1058711399,2022,0,0.0275,1,0,FP
(주)퓨쳐누리,1058711399,2023,0,0.0078,0,1,TN
(주)퓨쳐누리,1058711399,2024,0,0.042,1,0,FP
(주)미디어캔,1058720374,2022,0,0.0015,0,1,TN
(주)미디어캔,1058720374,2023,0,0.0458,1,0,FP
(주)미디어캔,1058720374,2024,0,0.0188,1,0,FP
주식회사클로버추얼패션,1058727625,2022,0,0.0003,0,1,TN
주식회사클로버추얼패션,1058727625,2023,0,0.0007,0,1,TN
주식회사클로버추얼패션,1058727625,2024,0,0.0105,1,0,FP
위즈코어주식회사,1058741568,2022,0,0.0035,0,1,TN
위즈코어주식회사,1058741568,2023,0,0.0138,1,0,FP
위즈코어주식회사,1058741568,2024,0,0.1115,1,0,FP
주식회사티지,1058748713,2022,0,0.0013,0,1,TN
주식회사티지,1058748713,2023,0,0.0458,1,0,FP
주식회사티지,1058748713,2024,0,0.0159,1,0,FP
(주)와이랩,1058750878,2022,0,0.3423,1,0,FP
(주)와이랩,1058750878,2023,1,0.3736,1,1,TP
(주)뉴젠솔루션,1058751159,2022,0,0.0024,0,1,TN
(주)뉴젠솔루션,1058751159,2023,0,0.0292,1,0,FP
(주)뉴젠솔루션,1058751159,2024,1,0.0035,0,0,FN
(주)시대고시기획시대교육,1058752478,2022,0,0.0004,0,1,TN
(주)시대고시기획시대교육,1058752478,2023,0,0.0003,0,1,TN
(주)시대고시기획시대교육,1058752478,2024,0,0.0004,0,1,TN
주식회사메디에이지,1058758491,2022,0,0.0007,0,1,TN
주식회사메디에이지,1058758491,2023,1,0.0002,0,0,FN
넷마블(주),1058764746,2022,0,0.062,1,0,FP
넷마블(주),1058764746,2023,0,0.2622,1,0,FP
넷마블(주),1058764746,2024,0,0.0042,0,1,TN
(주)디앤씨미디어,1058767194,2022,0,0.0026,0,1,TN
(주)디앤씨미디어,1058767194,2023,0,0.002,0,1,TN
(주)디앤씨미디어,1058767194,2024,0,0.0021,0,1,TN
주식회사헬스허브,1058768397,2022,1,0.7596,1,1,TP
(주)다비오,1058768437,2022,0,0.0231,1,0,FP
(주)다비오,1058768437,2024,1,1e-04,0,0,FN
(주)수경출판사,1058780386,2022,0,0.0003,0,1,TN
(주)수경출판사,1058780386,2023,0,0.0003,0,1,TN
(주)수경출판사,1058780386,2024,0,0.0003,0,1,TN
주식회사아임웹,1058783592,2022,0,0.0144,1,0,FP
주식회사아임웹,1058783592,2023,0,0.0385,1,0,FP
주식회사아임웹,1058783592,2024,0,0.0004,0,1,TN
주식회사씨에스리,1058786298,2022,0,0.0007,0,1,TN
주식회사씨에스리,1058786298,2023,0,0.0226,1,0,FP
주식회사씨에스리,1058786298,2024,0,0.0008,0,1,TN
주식회사오렌지원,1058787467,2022,0,0.0013,0,1,TN
주식회사오렌지원,1058787467,2023,0,0.0007,0,1,TN
주식회사오렌지원,1058787467,2024,0,0.0012,0,1,TN
주식회사하이브미디어코프,1058802261,2022,0,0.0037,0,1,TN
주식회사하이브미디어코프,1058802261,2023,0,0.0142,1,0,FP
주식회사하이브미디어코프,1058802261,2024,0,0.0002,0,1,TN
주식회사시어스랩,1058803237,2022,0,0.0022,0,1,TN
주식회사시어스랩,1058803237,2023,0,0.001,0,1,TN
주식회사시어스랩,1058803237,2024,1,1e-04,0,0,FN
주식회사엑스와이지,1058816839,2022,0,0.0032,0,1,TN
주식회사엑스와이지,1058816839,2023,0,0.2547,1,0,FP
주식회사엑스와이지,1058816839,2024,1,0.0461,1,1,TP
케이씨씨정보통신(주),1068104924,2022,0,0.0012,0,1,TN
케이씨씨정보통신(주),1068104924,2023,0,0.0006,0,1,TN
케이씨씨정보통신(주),1068104924,2024,0,0.0021,0,1,TN
(주)시스원,1068117749,2022,0,0.0011,0,1,TN
(주)시스원,1068117749,2023,0,0.0043,0,1,TN
(주)시스원,1068117749,2024,0,0.0022,0,1,TN
주식회사케이씨이아이,1068131305,2022,0,0.0006,0,1,TN
주식회사케이씨이아이,1068131305,2023,0,0.0003,0,1,TN
주식회사케이씨이아이,1068131305,2024,0,0.0006,0,1,TN
(주)멘토뱅크,1068147637,2022,0,0.0006,0,1,TN
(주)멘토뱅크,1068147637,2023,0,0.0003,0,1,TN
(주)멘토뱅크,1068147637,2024,0,0.0003,0,1,TN
주식회사서울문화사,1068148164,2022,1,0.052,1,1,TP
(주)씨제이이엔엠,1068151510,2022,0,0.0025,0,1,TN
(주)씨제이이엔엠,1068151510,2023,0,0.0306,1,0,FP
(주)씨제이이엔엠,1068151510,2024,0,0.0157,1,0,FP
(주)쇼박스,1068179629,2022,0,0.0103,1,0,FP
(주)쇼박스,1068179629,2023,0,0.0746,1,0,FP
(주)쇼박스,1068179629,2024,0,0.0008,0,1,TN
(주)네오플러스,1068183332,2022,0,0.0009,0,1,TN
(주)네오플러스,1068183332,2023,0,0.0006,0,1,TN
(주)네오플러스,1068183332,2024,0,0.0018,0,1,TN
(주)인포바인,1068186362,2022,0,0.0023,0,1,TN
(주)인포바인,1068186362,2023,0,0.0018,0,1,TN
(주)인포바인,1068186362,2024,0,0.0026,0,1,TN
(주)지지옥션,1068189904,2022,0,0.0054,0,1,TN
(주)지지옥션,1068189904,2023,0,0.007,0,1,TN
(주)지지옥션,1068189904,2024,0,0.0037,0,1,TN
대원방송(주),1068604201,2022,0,0.0005,0,1,TN
대원방송(주),1068604201,2023,0,0.0006,0,1,TN
대원방송(주),1068604201,2024,0,0.0005,0,1,TN
주식회사타임소프트,1068618345,2022,0,0.0009,0,1,TN
주식회사타임소프트,1068618345,2023,0,0.0054,0,1,TN
(주)엠아이티마스,1068621796,2022,0,0.0005,0,1,TN
(주)엠아이티마스,1068621796,2023,0,0.0021,0,1,TN
(주)엠아이티마스,1068621796,2024,0,0.0011,0,1,TN
주식회사시큐어원,1068634189,2022,0,0.0016,0,1,TN
엠아이큐브솔루션(주),1068638166,2022,0,0.0005,0,1,TN
엠아이큐브솔루션(주),1068638166,2023,0,0.0006,0,1,TN
엠아이큐브솔루션(주),1068638166,2024,0,0.0166,1,0,FP
주식회사쌤앤파커스,1068644144,2022,0,0.0002,0,1,TN
대원씨아이주식회사,1068647762,2022,0,0.0021,0,1,TN
대원씨아이주식회사,1068647762,2023,0,0.0013,0,1,TN
대원씨아이주식회사,1068647762,2024,0,0.0127,1,0,FP
주식회사러브앤드머니,1068656387,2022,0,0.0007,0,1,TN
주식회사러브앤드머니,1068656387,2023,0,0.0011,0,1,TN
주식회사러브앤드머니,1068656387,2024,0,0.0007,0,1,TN
뱅크웨어글로벌(주),1068672164,2022,0,0.2028,1,0,FP
뱅크웨어글로벌(주),1068672164,2023,0,0.5232,1,0,FP
뱅크웨어글로벌(주),1068672164,2024,1,0.0756,1,1,TP
주식회사오픈서베이,1068677081,2022,0,0.0003,0,1,TN
주식회사오픈서베이,1068677081,2023,0,0.0037,0,1,TN
주식회사오픈서베이,1068677081,2024,0,0.0005,0,1,TN
(주)츄로씨,1068688666,2022,0,0.0021,0,1,TN
(주)츄로씨,1068688666,2023,1,1e-04,0,0,FN
(주)다노,1068700202,2022,1,0.6945,1,1,TP
(주)뤼이드,1068706394,2022,1,0.0022,0,0,FN
(주)스마트스코어,1068709839,2022,0,0.7483,1,0,FP
(주)스마트스코어,1068709839,2023,0,0.0761,1,0,FP
(주)스마트스코어,1068709839,2024,1,0.0083,0,0,FN
(주)갑우문화사,1078140772,2022,0,0.0731,1,0,FP
(주)갑우문화사,1078140772,2023,0,0.1012,1,0,FP
(주)갑우문화사,1078140772,2024,0,0.2695,1,0,FP
(주)이티솔루션즈,1078149507,2022,0,0.0065,0,1,TN
(주)이티솔루션즈,1078149507,2023,0,0.0112,1,0,FP
(주)이티솔루션즈,1078149507,2024,1,0.0044,0,0,FN
(주)한글과컴퓨터,1078152230,2022,0,0.0028,0,1,TN
(주)한글과컴퓨터,1078152230,2023,0,0.0005,0,1,TN
(주)한글과컴퓨터,1078152230,2024,0,0.0012,0,1,TN
(주)케이원,1078154150,2022,0,0.0007,0,1,TN
(주)케이원,1078154150,2023,0,0.0014,0,1,TN
(주)케이원,1078154150,2024,0,0.0003,0,1,TN
(주)엔키아,1078166898,2022,0,0.0017,0,1,TN
(주)엔키아,1078166898,2023,0,0.0007,0,1,TN
(주)엔키아,1078166898,2024,0,0.0006,0,1,TN
(주)한국경제티브이,1078170183,2022,0,0.0007,0,1,TN
(주)한국경제티브이,1078170183,2023,0,0.0009,0,1,TN
(주)한국경제티브이,1078170183,2024,0,0.0047,0,1,TN
(주)아톤,1078171649,2022,0,0.0042,0,1,TN
(주)아톤,1078171649,2023,0,0.0013,0,1,TN
(주)아톤,1078171649,2024,0,0.0015,0,1,TN
(주)이글루코퍼레이션,1078172385,2022,0,0.0012,0,1,TN
(주)이글루코퍼레이션,1078172385,2023,0,0.0018,0,1,TN
(주)이글루코퍼레이션,1078172385,2024,0,0.0006,0,1,TN
에스큐아이소프트(주),1078174307,2022,0,0.0025,0,1,TN
에스큐아이소프트(주),1078174307,2023,0,0.0646,1,0,FP
에스큐아이소프트(주),1078174307,2024,0,0.0524,1,0,FP
이데일리(주),1078175795,2022,0,0.0014,0,1,TN
이데일리(주),1078175795,2023,0,0.0014,0,1,TN
이데일리(주),1078175795,2024,0,0.0093,0,1,TN
(주)아이엠비씨,1078178996,2022,0,0.0016,0,1,TN
(주)아이엠비씨,1078178996,2023,0,0.0043,0,1,TN
(주)아이엠비씨,1078178996,2024,0,0.0059,0,1,TN
(주)싸이버로지텍,1078180100,2022,0,0.0007,0,1,TN
(주)싸이버로지텍,1078180100,2023,0,0.0005,0,1,TN
(주)싸이버로지텍,1078180100,2024,0,0.0006,0,1,TN
홍진데이타서비스(주),1078191984,2024,0,0.0002,0,1,TN
파이낸셜뉴스신문(주),1078195321,2022,0,0.0009,0,1,TN
파이낸셜뉴스신문(주),1078195321,2023,0,0.0002,0,1,TN
