column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
자기자본회전율,4452,4452,0,0.0,0.024121,0.058516,8.1493,108.5075,0.401019,0.0,0,,755.080988,0.752,0,6262.304758,0.0,0,0,0
투하자본회전율,4452,4452,0,0.0,0.030564,0.074804,7.1832,70.517,0.383198,0.0,0,,785.15067,0.752,0,5736.461838,0.0,0,0,0
매출채권회전율,4452,4452,0,0.0,0.143199,0.266126,2.2854,3.7691,0.555462,0.0,0,,835.211693,0.752,0,1921.158479,0.0,0,0,0
매출채권회수기간,4452,4452,0,0.0,0.15589,0.223884,2.1513,4.9106,0.699929,0.0,0,,416.151554,0.752,0,1919.470743,0.0,0,0,0
재고자산회전율,4452,4452,0,0.0,0.322161,0.369945,0.6729,-1.2641,0.772972,0.0,0,,432.111465,0.752,0,7948.275561,0.0,0,0,0
재고자산보유기간,4452,4452,0,0.0,0.116292,0.238307,2.9067,7.6743,0.509761,0.0,0,,826.85822,0.752,0,2624.341948,0.0,0,0,0
매입채무회전율,4452,4452,0,0.0,0.263921,0.311993,1.0849,0.0258,0.791939,0.0,0,,339.624086,0.752,0,597.009857,0.0,0,0,0
매입채무지급기간,4452,4452,0,0.0,0.315505,0.308932,0.9071,-0.254,0.854686,0.0,0,,210.31292,0.752,0,471.140645,0.0,0,0,0
현금전환주기_CCC,4452,4452,0,0.0,0.336296,0.236844,1.5285,1.8278,0.804548,0.0,0,,267.875329,0.752,0,1142.512021,0.0,0,0,0
영업CF_유동부채,4452,4452,0,0.0,0.235313,0.098009,5.1714,34.1186,0.477711,0.0,0,,689.694823,0.752,0,4560.032842,0.0,0,0,0
영업CF_총부채,4452,4452,0,0.0,0.554633,0.136036,0.2021,2.7504,0.929544,0.0,0,,100.882598,0.752,0,322.489269,0.0,0,0,0
FCF_총자산,4452,4452,0,0.0,0.484463,0.102027,-1.1841,5.6728,0.823946,0.0,0,,280.563517,0.752,0,1221.223432,0.0,0,0,0
매출액증가율,4452,4452,0,0.0,0.089752,0.07794,7.1933,63.5565,0.345651,0.0,0,,909.538628,0.752,0,5700.036496,0.0,0,0,0
영업이익증가율,4452,4452,0,0.0,0.366126,0.06134,2.0357,31.4178,0.575646,0.0,0,,564.547798,0.752,0,2644.630419,0.0,0,0,0
순이익증가율,4452,4452,0,0.0,0.71679,0.076112,-4.2964,35.2001,0.598518,0.0,0,,467.519602,0.752,0,4126.902222,0.0,0,0,0
EBITDA증가율,4452,4452,0,0.0,0.460597,0.073701,2.0014,18.6853,0.640757,0.0,0,,501.306127,0.752,0,2387.189008,0.0,0,0,0
총자산증가율,4452,4452,0,0.0,0.228214,0.073924,3.7384,24.8145,0.635065,0.0,0,,508.032359,0.752,0,3661.862801,0.0,0,0,0
유형자산증가율,4452,4452,0,0.0,0.264147,0.097176,3.0256,14.8362,0.616199,0.0,0,,640.549063,0.752,0,2994.557699,0.0,0,0,0
자기자본증가율,4452,4452,0,0.0,0.470558,0.076707,0.5633,13.9945,0.746777,0.0,0,,360.831403,0.752,0,1142.26478,0.0,0,0,0
부채증가율,4452,4452,0,0.0,0.231895,0.101959,3.228,16.6898,0.671847,0.0,0,,460.850574,0.752,0,3176.139263,0.0,0,0,0
영업현금흐름증가율,4452,4452,0,0.0,0.306232,0.056589,4.5559,47.9613,0.568729,0.0,0,,534.328544,0.752,0,4394.678825,0.0,0,0,0
FCF증가율,4452,4452,0,0.0,0.745572,0.053305,-7.7278,92.2965,0.355679,0.0,0,,879.779943,0.752,0,6047.897448,0.0,0,0,0
ROA변화,4452,4452,0,0.0,0.559523,0.063865,-0.2763,17.8389,0.663855,0.0,0,,520.587376,0.752,0,1101.06557,0.0,0,0,0
영업이익률변화,4452,4452,0,0.0,0.461894,0.052603,1.5032,35.7847,0.515061,0.0,0,,709.084786,0.752,0,2288.943419,0.0,0,0,0
부채비율변화,4452,4452,0,0.0,0.355787,0.075823,4.2651,34.5208,0.41192,0.0,0,,947.456676,0.752,0,4101.592472,0.0,0,0,0
유동비율변화,4452,4452,0,0.0,0.594787,0.046784,-2.7443,58.0384,0.412129,0.0,0,,851.258373,0.752,0,3403.414333,0.0,0,0,0
업력,4452,4450,2,0.04,21.578202,11.613303,1.206,1.559,0.91202,0.0,0,,107.565302,0.752,0,850.440128,0.0,0,0,0
부채비율_diff,4452,4452,0,0.0,0.478303,0.193147,0.109,2.5244,0.785687,0.0,0,,445.864121,0.752,0,277.218377,0.0,0,0,0
부채비율_ratio,4452,4452,0,0.0,0.095934,0.195919,2.9212,8.5938,0.536469,0.0,0,,789.870756,0.752,0,2682.674054,0.0,0,0,0
총부채비율_diff,4452,4452,0,0.0,0.22325,0.120788,1.3421,5.4233,0.920401,0.0,0,,40.494128,0.752,0,1330.96685,0.0,0,0,0
총부채비율_ratio,4452,4452,0,0.0,0.207896,0.111219,1.4666,6.7738,0.915557,0.0,0,,37.813299,0.752,0,1521.00157,0.0,0,0,0
장기부채비율_diff,4452,4452,0,0.0,0.580995,0.187444,-2.0269,4.3781,0.612154,0.0,0,,779.589708,0.752,0,1784.452736,0.0,0,0,0
장기부채비율_ratio,4452,4452,0,0.0,0.071549,0.169317,3.6574,14.6384,0.46426,0.0,0,,885.007835,0.752,0,3376.136521,0.0,0,0,0
장기부채의존도_diff,4452,4452,0,0.0,0.238843,0.195061,0.9467,0.2418,0.900643,0.0,0,,141.260707,0.752,0,495.849577,0.0,0,0,0
장기부채의존도_ratio,4452,4452,0,0.0,0.194632,0.197472,1.0462,0.4873,0.873792,0.0,0,,172.957972,0.752,0,595.493467,0.0,0,0,0
차입금의존도_diff,4452,4452,0,0.0,0.243439,0.164947,0.4017,-0.545,0.937309,0.0,0,,90.205814,0.752,0,219.220921,0.0,0,0,0
차입금의존도_ratio,4452,4452,0,0.0,0.154634,0.152859,1.2351,1.83,0.878799,0.0,0,,134.269928,0.752,0,907.017794,0.0,0,0,0
순차입금비율_diff,4452,4452,0,0.0,0.344587,0.249879,1.5283,1.4249,0.711937,0.0,0,,598.675023,0.752,0,1093.438506,0.0,0,0,0
순차입금비율_ratio,4452,4452,0,0.0,0.966277,0.131328,-7.0791,48.7965,0.144146,0.0,0,,1550.062064,0.752,0,5548.510279,0.0,0,0,0
금융부채비율_diff,4452,4452,0,0.0,0.320668,0.240189,1.6357,1.8584,0.703851,0.0,0,,608.582287,0.752,0,1230.979284,0.0,0,0,0
금융부채비율_ratio,4452,4452,0,0.0,0.082644,0.19347,3.1354,10.2932,0.480158,0.0,0,,938.531549,0.752,0,2899.695769,0.0,0,0,0
자기자본비율_diff,4452,4452,0,0.0,0.776754,0.120789,-1.3421,5.4233,0.9204,0.0,0,,40.495124,0.752,0,1330.96511,0.0,0,0,0
자기자본비율_ratio,4452,4452,0,0.0,0.735544,0.128441,-1.463,5.7726,0.908413,0.0,0,,55.867015,0.752,0,1452.846472,0.0,0,0,0
유보율_diff,4452,4452,0,0.0,0.394829,0.236471,0.6592,-1.2515,0.804514,0.0,0,,401.943745,0.752,0,6748.889606,0.0,0,0,0
유보율_ratio,4452,4452,0,0.0,0.52871,0.069429,1.1194,28.0083,0.467136,0.0,0,,827.965654,0.752,0,1873.260872,0.0,0,0,0
자본잠식률_diff,4452,4452,0,0.0,0.658653,0.203498,-0.7088,-1.0747,0.793021,0.0,0,,441.126411,0.752,0,1840.584823,0.0,0,0,0
자본잠식률_ratio,4452,4452,0,0.0,0.479339,0.066169,-0.0389,28.8517,0.461077,0.0,0,,855.059408,0.752,0,1262.88531,0.0,0,0,0
유동비율_diff,4452,4452,0,0.0,0.093038,0.091596,4.3954,27.7077,0.577035,0.0,0,,534.686548,0.752,0,4075.440817,0.0,0,0,0
유동비율_ratio,4452,4452,0,0.0,0.026416,0.069616,7.6027,83.0349,0.369993,0.0,0,,836.761974,0.752,0,5961.389913,0.0,0,0,0
당좌비율_추정_diff,4452,4452,0,0.0,0.091551,0.089453,4.591,30.458,0.573086,0.0,0,,518.736016,0.752,0,4219.768193,0.0,0,0,0
당좌비율_추정_ratio,4452,4452,0,0.0,0.024595,0.068012,8.0726,91.9596,0.350407,0.0,0,,860.274737,0.752,0,6174.869768,0.0,0,0,0
현금비율_diff,4452,4452,0,0.0,0.052891,0.059103,8.6624,114.2589,0.452137,0.0,0,,524.496796,0.752,0,6463.766792,0.0,0,0,0
현금비율_ratio,4452,4452,0,0.0,0.015844,0.059036,10.1819,137.5999,0.246508,0.0,0,,1057.801038,0.752,0,7030.789641,0.0,0,0,0
순운전자본비율_diff,4452,4452,0,0.0,0.727384,0.11994,-0.7761,1.9349,0.967762,0.0,0,,27.796877,0.752,0,557.043941,0.0,0,0,0
순운전자본비율_ratio,4452,4452,0,0.0,0.565477,0.080549,-1.5679,14.8896,0.619087,0.0,0,,656.285624,0.752,0,1949.17944,0.0,0,0,0
순운전자본회전율_diff,4452,4452,0,0.0,0.278254,0.133325,-0.622,1.3519,0.785478,0.0,0,,460.316515,0.752,0,376.09305,0.0,0,0,0
순운전자본회전율_ratio,4452,4452,0,0.0,0.061044,0.157072,4.1951,18.7525,0.415423,0.0,0,,939.079871,0.752,0,3792.588388,0.0,0,0,0
금융비용부담률_diff,4452,4452,0,0.0,0.124812,0.153651,3.0477,10.4102,0.586487,0.0,0,,675.865604,0.752,0,2848.965469,0.0,0,0,0
금융비용부담률_ratio,4452,4452,0,0.0,0.083619,0.189356,3.3964,11.1821,0.469098,0.0,0,,885.869741,0.752,0,3098.572642,0.0,0,0,0
비유동비율_diff,4452,4452,0,0.0,0.357538,0.199958,1.3726,3.5408,0.75741,0.0,0,,454.351499,0.752,0,1200.284496,0.0,0,0,0
비유동비율_ratio,4452,4452,0,0.0,0.102776,0.209168,3.0518,8.8059,0.512262,0.0,0,,809.516277,0.752,0,2777.66737,0.0,0,0,0
비유동장기적합률_diff,4452,4452,0,0.0,0.305669,0.14229,1.0485,6.2775,0.680047,0.0,0,,635.934975,0.752,0,1152.992024,0.0,0,0,0
비유동장기적합률_ratio,4452,4452,0,0.0,0.062765,0.140825,4.418,21.4143,0.395448,0.0,0,,1008.004324,0.752,0,3972.406603,0.0,0,0,0
유형자산비율_diff,4452,4452,0,0.0,0.632642,0.319032,-0.647,-1.158,0.845355,0.0,0,,268.565766,0.752,0,2937.026289,0.0,0,0,0
유형자산비율_ratio,4452,4452,0,0.0,0.547159,0.33072,-0.5485,-1.1929,0.870719,0.0,0,,210.663583,0.752,0,3742.517201,0.0,0,0,0
유형자산부채비율_diff,4452,4452,0,0.0,0.174374,0.108018,2.7292,15.6477,0.808582,0.0,0,,119.639379,0.752,0,2824.020854,0.0,0,0,0
유형자산부채비율_ratio,4452,4452,0,0.0,0.117358,0.110864,3.1813,18.9071,0.753974,0.0,0,,165.702621,0.752,0,3203.535124,0.0,0,0,0
ROA_diff,4452,4452,0,0.0,0.677936,0.154375,-2.1301,4.8879,0.743813,0.0,0,,423.908603,0.752,0,1902.058133,0.0,0,0,0
ROA_ratio,4452,4452,0,0.0,0.900708,0.109903,-7.1573,54.1081,0.262821,0.0,0,,1092.789793,0.752,0,5621.719022,0.0,0,0,0
ROE_diff,4452,4452,0,0.0,0.702539,0.136619,-1.607,4.8629,0.730929,0.0,0,,502.690741,0.752,0,1500.441258,0.0,0,0,0
ROE_ratio,4452,4452,0,0.0,0.741586,0.059798,-1.9537,50.1194,0.41757,0.0,0,,896.406388,0.752,0,2780.693184,0.0,0,0,0
ROIC_diff,4452,4452,0,0.0,0.804401,0.21774,-2.2979,4.984,0.67624,0.0,0,,518.465912,0.752,0,2031.575379,0.0,0,0,0
ROIC_ratio,4452,4452,0,0.0,0.890745,0.13864,-6.0125,35.5504,0.216264,0.0,0,,1380.446297,0.752,0,4967.092935,0.0,0,0,0
총자본영업이익률_diff,4452,4452,0,0.0,0.787154,0.175917,-2.1527,5.0046,0.756593,0.0,0,,364.517172,0.752,0,1927.737392,0.0,0,0,0
총자본영업이익률_ratio,4452,4452,0,0.0,0.895097,0.120714,-6.3487,42.8829,0.302034,0.0,0,,1049.591189,0.752,0,5192.971881,0.0,0,0,0
매출총이익률_diff,4452,4452,0,0.0,0.70808,0.221763,-0.6716,-0.0504,0.93363,0.0,0,,77.793673,0.752,0,279.97942,0.0,0,0,0
매출총이익률_ratio,4452,4452,0,0.0,0.624512,0.229561,-0.4172,-0.4458,0.968535,0.0,0,,37.603133,0.752,0,181.577237,0.0,0,0,0
영업이익률_diff,4452,4452,0,0.0,0.923988,0.144583,-4.0285,17.8697,0.440662,0.0,0,,922.450034,0.752,0,3678.832711,0.0,0,0,0
영업이익률_ratio,4452,4452,0,0.0,0.932636,0.085537,-9.2827,95.0714,0.221518,0.0,0,,1145.777303,0.752,0,6610.67644,0.0,0,0,0
순이익률_diff,4452,4452,0,0.0,0.85362,0.128509,-4.7448,24.7023,0.397433,0.0,0,,952.456045,0.752,0,4206.221604,0.0,0,0,0
순이익률_ratio,4452,4452,0,0.0,0.602825,0.074841,-3.3614,40.5742,0.317265,0.0,0,,1139.007269,0.752,0,3651.388019,0.0,0,0,0
EBITDA마진_diff,4452,4452,0,0.0,0.910674,0.143445,-4.0747,18.1648,0.449776,0.0,0,,880.684507,0.752,0,3711.958197,0.0,0,0,0
EBITDA마진_ratio,4452,4452,0,0.0,0.815393,0.093168,-6.2881,49.19,0.371876,0.0,0,,932.838665,0.752,0,5223.864255,0.0,0,0,0
영업현금흐름비율_diff,4452,4452,0,0.0,0.863197,0.139618,-4.271,18.6961,0.383399,0.0,0,,1068.013807,0.752,0,3832.38427,0.0,0,0,0
영업현금흐름비율_ratio,4452,4452,0,0.0,0.875212,0.136766,-4.868,25.2526,0.349791,0.0,0,,1102.804177,0.752,0,4278.324956,0.0,0,0,0
현금ROA_diff,4452,4452,0,0.0,0.572097,0.159354,-1.1712,2.0312,0.910394,0.0,0,,127.276419,0.752,0,879.08898,0.0,0,0,0
현금ROA_ratio,4452,4452,0,0.0,0.735777,0.115438,-3.3383,17.8243,0.708494,0.0,0,,303.866833,0.752,0,3274.188074,0.0,0,0,0
현금ROE_diff,4452,4452,0,0.0,0.394689,0.177756,2.1722,5.1132,0.735147,0.0,0,,385.371148,0.752,0,1950.243049,0.0,0,0,0
현금ROE_ratio,4452,4452,0,0.0,0.529752,0.151347,1.3821,1.7554,0.748194,0.0,0,,528.280485,0.752,0,1016.653258,0.0,0,0,0
매출원가율_diff,4452,4452,0,0.0,0.291757,0.221729,0.6727,-0.0478,0.933551,0.0,0,,77.871937,0.752,0,280.709036,0.0,0,0,0
매출원가율_ratio,4452,4452,0,0.0,0.223169,0.213281,0.9164,0.872,0.885489,0.0,0,,128.106281,0.752,0,535.240227,0.0,0,0,0
판관비율_diff,4452,4452,0,0.0,0.113303,0.182168,3.2856,11.0652,0.536779,0.0,0,,719.001833,0.752,0,3025.891805,0.0,0,0,0
판관비율_ratio,4452,4452,0,0.0,0.123503,0.191392,2.9914,8.9518,0.569865,0.0,0,,672.699488,0.752,0,2746.036314,0.0,0,0,0
감가상각비율_diff,4452,4452,0,0.0,0.179127,0.220268,2.3202,4.6633,0.657601,0.0,0,,560.442227,0.752,0,2022.411179,0.0,0,0,0
감가상각비율_ratio,4452,4452,0,0.0,0.112732,0.173188,2.8033,8.1033,0.611066,0.0,0,,600.299591,0.752,0,2579.539783,0.0,0,0,0
총자산회전율_diff,4452,4452,0,0.0,0.128949,0.129017,2.8583,10.3409,0.705573,0.0,0,,352.445487,0.752,0,2722.971647,0.0,0,0,0
총자산회전율_ratio,4452,4452,0,0.0,0.106029,0.161626,2.7922,8.2179,0.630284,0.0,0,,541.834719,0.752,0,2578.206354,0.0,0,0,0
유동자산회전율_diff,4452,4452,0,0.0,0.106636,0.135984,3.036,12.2362,0.666947,0.0,0,,420.907434,0.752,0,2913.972614,0.0,0,0,0
유동자산회전율_ratio,4452,4452,0,0.0,0.085329,0.131215,3.2115,13.9203,0.643667,0.0,0,,448.508696,0.752,0,3083.432202,0.0,0,0,0
비유동자산회전율_diff,4452,4452,0,0.0,0.02322,0.053885,12.3261,196.8439,0.27959,0.0,0,,799.287856,0.752,0,7775.037658,0.0,0,0,0
비유동자산회전율_ratio,4452,4452,0,0.0,0.016998,0.057427,10.77,157.5156,0.264206,0.0,0,,1012.662127,0.752,0,7256.399387,0.0,0,0,0
유형자산회전율_diff,4452,4452,0,0.0,0.029417,0.064041,7.3082,82.3442,0.373944,0.0,0,,885.245138,0.752,0,5844.448871,0.0,0,0,0
유형자산회전율_ratio,4452,4452,0,0.0,0.017667,0.064167,7.6432,86.7828,0.289416,0.0,0,,1158.864969,0.752,0,5993.210092,0.0,0,0,0
자기자본회전율_diff,4452,4452,0,0.0,0.109047,0.071167,3.7449,35.6842,0.770915,0.0,0,,149.208059,0.752,0,3824.830578,0.0,0,0,0
자기자본회전율_ratio,4452,4452,0,0.0,0.021697,0.07727,9.0817,99.3007,0.256968,0.0,0,,1030.443241,0.752,0,6558.666331,0.0,0,0,0
투하자본회전율_diff,4452,4452,0,0.0,0.05185,0.073952,7.0065,68.1766,0.435174,0.0,0,,652.988655,0.752,0,5652.920228,0.0,0,0,0
투하자본회전율_ratio,4452,4452,0,0.0,0.02904,0.079267,7.7587,75.4803,0.334974,0.0,0,,857.629863,0.752,0,5984.650897,0.0,0,0,0
매출채권회전율_diff,4452,4452,0,0.0,0.245658,0.254589,2.0771,3.2308,0.66902,0.0,0,,566.402645,0.752,0,1718.035383,0.0,0,0,0
매출채권회전율_ratio,4452,4452,0,0.0,0.075112,0.206899,3.9991,14.8291,0.360834,0.0,0,,1080.266998,0.752,0,3577.706108,0.0,0,0,0
매출채권회수기간_diff,4452,4452,0,0.0,0.496987,0.203708,0.1105,0.9391,0.901791,0.0,0,,180.821486,0.752,0,89.334496,0.0,0,0,0
매출채권회수기간_ratio,4452,4452,0,0.0,0.144387,0.211979,2.2607,5.7913,0.69094,0.0,0,,425.553186,0.752,0,2063.516484,0.0,0,0,0
재고자산회전율_diff,4452,4452,0,0.0,0.428529,0.316825,0.5653,-1.2523,0.847591,0.0,0,,299.017735,0.752,0,6752.772023,0.0,0,0,0
재고자산회전율_ratio,4452,4452,0,0.0,0.171543,0.245844,2.0856,4.3114,0.695715,0.0,0,,416.532634,0.752,0,1822.586178,0.0,0,0,0
재고자산보유기간_diff,4452,4452,0,0.0,0.267199,0.215593,2.0378,4.7707,0.764377,0.0,0,,296.386402,0.752,0,1824.501684,0.0,0,0,0
재고자산보유기간_ratio,4452,4452,0,0.0,0.201979,0.303738,1.6428,1.4219,0.679628,0.0,0,,573.960655,0.752,0,1183.627053,0.0,0,0,0
매입채무회전율_diff,4452,4452,0,0.0,0.429249,0.282835,0.9738,-0.134,0.845598,0.0,0,,264.74218,0.752,0,511.856958,0.0,0,0,0
매입채무회전율_ratio,4452,4452,0,0.0,0.078696,0.217533,3.8657,13.4544,0.353,0.0,0,,1126.753665,0.752,0,3458.248619,0.0,0,0,0
매입채무지급기간_diff,4452,4452,0,0.0,0.758015,0.251488,-2.0279,3.4939,0.703364,0.0,0,,446.124478,0.752,0,1706.729726,0.0,0,0,0
매입채무지급기간_ratio,4452,4452,0,0.0,0.345169,0.337182,0.6021,-1.0691,0.849867,0.0,0,,246.298043,0.752,0,1715.483502,0.0,0,0,0
현금전환주기_CCC_diff,4452,4452,0,0.0,0.474776,0.209904,0.5756,0.8639,0.92414,0.0,0,,101.707798,0.752,0,285.453741,0.0,0,0,0
현금전환주기_CCC_ratio,4452,4452,0,0.0,0.522961,0.210088,1.2004,0.0589,0.749025,0.0,0,,496.902,0.752,0,690.578266,0.0,0,0,0
영업CF_유동부채_diff,4452,4452,0,0.0,0.297253,0.097978,3.8885,24.0333,0.651725,0.0,0,,370.880035,0.752,0,3733.709286,0.0,0,0,0
영업CF_유동부채_ratio,4452,4452,0,0.0,0.110814,0.100815,6.8996,54.9417,0.340243,0.0,0,,901.606091,0.752,0,5524.45061,0.0,0,0,0
영업CF_총부채_diff,4452,4452,0,0.0,0.549157,0.173536,0.2062,0.3157,0.988031,0.0,0,,14.015385,0.752,0,45.387581,0.0,0,0,0
영업CF_총부채_ratio,4452,4452,0,0.0,0.485918,0.104917,-2.0998,11.4152,0.687122,0.0,0,,409.930974,0.752,0,2237.231423,0.0,0,0,0
FCF_총자산_diff,4452,4452,0,0.0,0.492623,0.102907,-1.1282,4.9194,0.858517,0.0,0,,204.588834,0.752,0,1120.660049,0.0,0,0,0
FCF_총자산_ratio,4452,4452,0,0.0,0.262106,0.075224,3.4722,28.5926,0.636671,0.0,0,,456.436242,0.752,0,3567.426283,0.0,0,0,0
매출액증가율_diff,4452,4452,0,0.0,0.094104,0.07856,7.0623,62.38,0.385669,0.0,0,,775.434138,0.752,0,5640.605301,0.0,0,0,0
매출액증가율_ratio,4452,4452,0,0.0,0.094694,0.041455,18.2545,375.4854,0.105555,0.0,0,,1348.139266,0.752,0,9366.70694,0.0,0,0,0
영업이익증가율_diff,4452,4452,0,0.0,0.360654,0.066868,1.3052,22.3154,0.701259,0.0,0,,360.029413,0.752,0,1921.961744,0.0,0,0,0
영업이익증가율_ratio,4452,4452,0,0.0,0.681651,0.051914,-4.7875,70.2325,0.462795,0.0,0,,681.702708,0.752,0,4665.778939,0.0,0,0,0
