회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)명성에프엠씨,1248642635,2023,0,0.1159,0,1,TN
(주)명성에프엠씨,1248642635,2024,0,0.309,1,0,FP
(주)메드빌트,1258153052,2022,0,0.2371,1,0,FP
(주)메드빌트,1258153052,2023,0,0.267,1,0,FP
(주)메드빌트,1258153052,2024,0,0.3257,1,0,FP
삼풍개발(주),1268610594,2022,0,0.5773,1,0,FP
삼풍개발(주),1268610594,2023,0,0.7284,1,0,FP
삼풍개발(주),1268610594,2024,0,0.7431,1,0,FP
주식회사대기개발,1268671795,2022,0,0.7213,1,0,FP
주식회사대기개발,1268671795,2023,1,0.7449,1,1,TP
주)홍준,1278555113,2022,0,0.2869,1,0,FP
주)홍준,1278555113,2023,0,0.456,1,0,FP
주)홍준,1278555113,2024,0,0.5817,1,0,FP
(주)바이킹그룹,1288606096,2022,0,0.1693,0,1,TN
(주)바이킹그룹,1288606096,2023,0,0.154,0,1,TN
(주)바이킹그룹,1288606096,2024,0,0.2021,0,1,TN
(주)신화아이푸드,1298189343,2022,0,0.0974,0,1,TN
(주)신화아이푸드,1298189343,2023,0,0.0838,0,1,TN
(주)신화아이푸드,1298189343,2024,0,0.0712,0,1,TN
(주)딘타이펑코리아,1308606478,2022,0,0.2495,1,0,FP
(주)딘타이펑코리아,1308606478,2023,0,0.2472,1,0,FP
(주)딘타이펑코리아,1308606478,2024,0,0.3034,1,0,FP
(주)퍼시픽스타,1318601442,2023,0,0.0824,0,1,TN
(주)퍼시픽스타,1318601442,2024,0,0.0619,0,1,TN
주식회사덕용푸드시스템,1318605472,2022,0,0.0827,0,1,TN
주식회사엔타스시스템,1318605486,2022,0,0.1227,0,1,TN
주식회사미래금,1318645509,2022,0,0.1467,0,1,TN
주식회사미래금,1318645509,2023,0,0.599,1,0,FP
주식회사미래금,1318645509,2024,0,0.3982,1,0,FP
(주)엔타스에스디,1318652150,2022,0,0.0889,0,1,TN
(주)엔타스에스디,1318652150,2023,0,0.0785,0,1,TN
(주)엔타스에스디,1318652150,2024,0,0.0715,0,1,TN
주식회사도레도레,1318668405,2022,0,0.1248,0,1,TN
주식회사도레도레,1318668405,2023,0,0.1394,0,1,TN
주식회사도레도레,1318668405,2024,0,0.1547,0,1,TN
주식회사에이서비스,1348712775,2022,0,0.1886,0,1,TN
주식회사에이서비스,1348712775,2023,0,0.2286,1,0,FP
주식회사에이서비스,1348712775,2024,1,0.2535,1,1,TP
주식회사이루다,1358624976,2023,0,0.6979,1,0,FP
주식회사명장홍종흔,1358631934,2022,1,0.3096,1,1,TP
주식회사유에이치씨,1368600642,2022,0,0.2271,1,0,FP
주식회사유에이치씨,1368600642,2023,0,0.1893,0,1,TN
주식회사유에이치씨,1368600642,2024,0,0.2833,1,0,FP
주식회사갈릴리농원,1418122207,2022,0,0.2184,0,1,TN
주식회사갈릴리농원,1418122207,2023,0,0.1347,0,1,TN
주식회사갈릴리농원,1418122207,2024,0,0.1213,0,1,TN
주식회사만수정,1428149742,2022,0,0.3688,1,0,FP
주식회사만수정,1428149742,2023,0,0.4406,1,0,FP
주식회사만수정,1428149742,2024,0,0.44,1,0,FP
(주)호텔더숨포레스트,1428169563,2022,0,0.2232,1,0,FP
(주)호텔더숨포레스트,1428169563,2023,0,0.2414,1,0,FP
주식회사핸디즈,1528600358,2022,0,0.271,1,0,FP
주식회사핸디즈,1528600358,2023,0,0.322,1,0,FP
주식회사핸디즈,1528600358,2024,1,0.5877,1,1,TP
제이앤제이컴퍼니주식회사,1548102435,2022,0,0.2718,1,0,FP
제이앤제이컴퍼니주식회사,1548102435,2023,0,0.5078,1,0,FP
제이앤제이컴퍼니주식회사,1548102435,2024,0,0.5036,1,0,FP
(주)비손,1618602501,2022,0,0.2653,1,0,FP
(주)비손,1618602501,2023,0,0.7021,1,0,FP
(주)비손,1618602501,2024,1,0.7215,1,1,TP
주식회사아유,1638600625,2022,0,0.4066,1,0,FP
주식회사아유,1638600625,2023,0,0.694,1,0,FP
주식회사아유,1638600625,2024,0,0.7574,1,0,FP
한화푸드테크주식회사,1898702127,2022,0,0.1952,0,1,TN
한화푸드테크주식회사,1898702127,2023,0,0.2001,0,1,TN
한화푸드테크주식회사,1898702127,2024,0,0.2815,1,0,FP
주식회사스타월드몰,1918701058,2022,0,0.2105,0,1,TN
주식회사스타월드몰,1918701058,2023,0,0.7116,1,0,FP
주식회사스타월드몰,1918701058,2024,0,0.7389,1,0,FP
주식회사라한호텔전주,1938600868,2022,0,0.2398,1,0,FP
주식회사라한호텔전주,1938600868,2023,0,0.2722,1,0,FP
주식회사라한호텔전주,1938600868,2024,0,0.5717,1,0,FP
주식회사에스씨케이컴퍼니,2018121515,2022,0,0.1172,0,1,TN
주식회사에스씨케이컴퍼니,2018121515,2023,0,0.1023,0,1,TN
주식회사에스씨케이컴퍼니,2018121515,2024,0,0.0854,0,1,TN
주식회사사보이호텔,2018130649,2022,1,0.4138,1,1,TP
주식회사더한,2018145496,2022,0,0.1946,0,1,TN
주식회사더한,2018145496,2023,0,0.2492,1,0,FP
주식회사더한,2018145496,2024,0,0.1837,0,1,TN
오일관광(주),2018148299,2022,0,0.1674,0,1,TN
오일관광(주),2018148299,2023,0,0.162,0,1,TN
오일관광(주),2018148299,2024,0,0.164,0,1,TN
(주)동바오,2018193023,2022,1,0.6115,1,1,TP
에이에이호텔매니지먼트,2018198616,2022,0,0.0619,0,1,TN
에이에이호텔매니지먼트,2018198616,2023,0,0.0738,0,1,TN
에이에이호텔매니지먼트,2018198616,2024,0,0.0723,0,1,TN
주식회사호텔스카이파크,2018617127,2022,1,0.296,1,1,TP
신라에이치엠주식회사,2018640254,2022,0,0.1015,0,1,TN
신라에이치엠주식회사,2018640254,2023,0,0.0925,0,1,TN
신라에이치엠주식회사,2018640254,2024,0,0.0921,0,1,TN
국도관광개발주식회사,2028141931,2022,1,0.468,1,1,TP
백남관광주식회사,2028145562,2022,1,0.7018,1,1,TP
(주)서한사,2038143548,2022,1,0.4375,1,1,TP
(주)한화비앤비,2048645563,2024,1,0.5542,1,1,TP
주식회사아모렉스리조트,2068167345,2022,0,0.3235,1,0,FP
주식회사아모렉스리조트,2068167345,2023,0,0.2636,1,0,FP
주식회사아모렉스리조트,2068167345,2024,0,0.521,1,0,FP
주식회사호텔아띠,2068700841,2022,0,0.5008,1,0,FP
꿈꾸는이상(주),2098154010,2022,0,0.1596,0,1,TN
꿈꾸는이상(주),2098154010,2023,0,0.1889,0,1,TN
꿈꾸는이상(주),2098154010,2024,0,0.4156,1,0,FP
(주)바르다김선생,2098161001,2022,0,0.235,1,0,FP
(주)바르다김선생,2098161001,2023,0,0.3059,1,0,FP
(주)바르다김선생,2098161001,2024,0,0.4898,1,0,FP
(주)한울글로벌,2098164371,2022,0,0.4715,1,0,FP
(주)한울글로벌,2098164371,2023,0,0.5168,1,0,FP
(주)한울글로벌,2098164371,2024,0,0.5805,1,0,FP
주식회사바이오피드백,2108122880,2022,1,0.5521,1,1,TP
라미드관광주식회사,2108128899,2022,0,0.1887,0,1,TN
라미드관광주식회사,2108128899,2023,0,0.3306,1,0,FP
라미드관광주식회사,2108128899,2024,0,0.2327,1,0,FP
(주)전한,2108149502,2022,0,0.1553,0,1,TN
(주)전한,2108149502,2023,0,0.1666,0,1,TN
(주)전한,2108149502,2024,0,0.2684,1,0,FP
(주)황솔촌상무점,2108154214,2022,0,0.1591,0,1,TN
(주)황솔촌상무점,2108154214,2023,0,0.1839,0,1,TN
(주)황솔촌상무점,2108154214,2024,0,0.3851,1,0,FP
삼원관광개발주식회사,2118132057,2022,0,0.2103,0,1,TN
삼원관광개발주식회사,2118132057,2023,0,0.3075,1,0,FP
삼원관광개발주식회사,2118132057,2024,0,0.2472,1,0,FP
한우리외식산업주식회사,2118140237,2022,0,0.0615,0,1,TN
한우리외식산업주식회사,2118140237,2023,0,0.0573,0,1,TN
한우리외식산업주식회사,2118140237,2024,0,0.1852,0,1,TN
주식회사앰배스텔,2118607005,2022,0,0.6213,1,0,FP
주식회사앰배스텔,2118607005,2023,0,0.1803,0,1,TN
주식회사앰배스텔,2118607005,2024,0,0.1746,0,1,TN
주식회사썬앳푸드,2118636456,2022,0,0.1058,0,1,TN
주식회사썬앳푸드,2118636456,2023,0,0.08,0,1,TN
주식회사썬앳푸드,2118636456,2024,0,0.0681,0,1,TN
(주)엣세두에,2118691634,2022,0,0.5723,1,0,FP
(주)엣세두에,2118691634,2023,1,0.6377,1,1,TP
(주)닥터로빈,2118773725,2022,0,0.0788,0,1,TN
(주)닥터로빈,2118773725,2023,0,0.5546,1,0,FP
(주)닥터로빈,2118773725,2024,0,0.3101,1,0,FP
한서외식산업(주),2118823784,2022,0,0.086,0,1,TN
한서외식산업(주),2118823784,2023,0,0.0634,0,1,TN
한서외식산업(주),2118823784,2024,0,0.0643,0,1,TN
(주)캘리스코,2118832153,2022,1,0.1981,0,0,FN
엠즈씨드주식회사,2118895935,2022,0,0.1052,0,1,TN
엠즈씨드주식회사,2118895935,2023,0,0.0938,0,1,TN
엠즈씨드주식회사,2118895935,2024,0,0.0834,0,1,TN
신성푸드서비스(주),2128180514,2022,0,0.3062,1,0,FP
신성푸드서비스(주),2128180514,2023,0,0.0748,0,1,TN
신성푸드서비스(주),2128180514,2024,0,0.0748,0,1,TN
선일통산주식회사,2138123480,2022,0,0.1056,0,1,TN
선일통산주식회사,2138123480,2023,0,0.1109,0,1,TN
선일통산주식회사,2138123480,2024,0,0.1061,0,1,TN
주식회사보림로지스틱스,2148115789,2022,0,0.2315,1,0,FP
주식회사보림로지스틱스,2148115789,2023,0,0.2428,1,0,FP
주식회사보림로지스틱스,2148115789,2024,0,0.3632,1,0,FP
엠오에이치개발(주),2148197331,2023,0,0.6041,1,0,FP
엠오에이치개발(주),2148197331,2024,1,0.5962,1,1,TP
(주)체리비홀딩스,2148720528,2022,0,0.164,0,1,TN
(주)체리비홀딩스,2148720528,2023,0,0.1508,0,1,TN
(주)체리비홀딩스,2148720528,2024,0,0.1629,0,1,TN
(주)오발탄에프에스,2148820582,2022,0,0.2031,0,1,TN
(주)오발탄에프에스,2148820582,2023,0,0.4296,1,0,FP
(주)오발탄에프에스,2148820582,2024,0,0.6947,1,0,FP
(주)미셸푸드,2148827630,2022,0,0.0713,0,1,TN
(주)미셸푸드,2148827630,2023,0,0.1762,0,1,TN
(주)미셸푸드,2148827630,2024,0,0.449,1,0,FP
주식회사퍼스트그린에프앤비,2148884005,2022,0,0.2996,1,0,FP
주식회사퍼스트그린에프앤비,2148884005,2023,0,0.2696,1,0,FP
주식회사퍼스트그린에프앤비,2148884005,2024,0,0.282,1,0,FP
(주)공차코리아,2148884534,2022,0,0.0801,0,1,TN
(주)공차코리아,2148884534,2023,0,0.0673,0,1,TN
(주)공차코리아,2148884534,2024,0,0.0679,0,1,TN
(주)신세계푸드,2158147377,2022,0,0.0915,0,1,TN
(주)신세계푸드,2158147377,2023,0,0.1017,0,1,TN
(주)신세계푸드,2158147377,2024,0,0.1282,0,1,TN
주식회사진풍푸드서비스,2158164911,2022,0,0.0826,0,1,TN
주식회사진풍푸드서비스,2158164911,2023,0,0.5559,1,0,FP
주식회사진풍푸드서비스,2158164911,2024,0,0.4714,1,0,FP
(주)벽제,2158178531,2022,0,0.28,1,0,FP
(주)벽제,2158178531,2023,0,0.223,1,0,FP
(주)벽제,2158178531,2024,0,0.6739,1,0,FP
(주)리치빔,2158197483,2022,0,0.0859,0,1,TN
(주)리치빔,2158197483,2023,0,0.0865,0,1,TN
(주)리치빔,2158197483,2024,0,0.0832,0,1,TN
(주)후니드,2158665235,2022,0,0.071,0,1,TN
(주)후니드,2158665235,2023,0,0.163,0,1,TN
(주)후니드,2158665235,2024,0,0.2483,1,0,FP
(주)제이엠더블유인터내셔날,2158674831,2022,0,0.1459,0,1,TN
(주)제이엠더블유인터내셔날,2158674831,2023,0,0.1479,0,1,TN
(주)제이엠더블유인터내셔날,2158674831,2024,0,0.6362,1,0,FP
(주)더파이낸셜어드바이저리그룹,2158776267,2022,0,0.4046,1,0,FP
(주)더파이낸셜어드바이저리그룹,2158776267,2023,1,0.4101,1,1,TP
주식회사엘에스씨푸드,2178124119,2022,0,0.1223,0,1,TN
주식회사엘에스씨푸드,2178124119,2023,0,0.4681,1,0,FP
주식회사엘에스씨푸드,2178124119,2024,0,0.1677,0,1,TN
(주)웨딩헤너스,2178139290,2022,0,0.2793,1,0,FP
(주)웨딩헤너스,2178139290,2023,0,0.3432,1,0,FP
(주)웨딩헤너스,2178139290,2024,0,0.5876,1,0,FP
(주)호텔더디자이너스건대,2178142757,2022,0,0.2679,1,0,FP
(주)호텔더디자이너스건대,2178142757,2023,0,0.4613,1,0,FP
(주)호텔더디자이너스건대,2178142757,2024,0,0.5545,1,0,FP
주식회사재욱,2178143076,2022,0,0.2055,0,1,TN
주식회사재욱,2178143076,2023,0,0.212,0,1,TN
주식회사재욱,2178143076,2024,0,0.2115,0,1,TN
저스트슬립호텔동탄역점주식회사,2198132084,2022,0,0.1874,0,1,TN
저스트슬립호텔동탄역점주식회사,2198132084,2023,0,0.4512,1,0,FP
저스트슬립호텔동탄역점주식회사,2198132084,2024,0,0.5964,1,0,FP
청오디피케이(주),2208103371,2022,0,0.0654,0,1,TN
청오디피케이(주),2208103371,2023,0,0.0593,0,1,TN
청오디피케이(주),2208103371,2024,0,0.056,0,1,TN
아모제푸드(주),2208115014,2022,1,0.1818,0,0,FN
(주)델리에프에스,2208602760,2022,1,0.2456,1,1,TP
(주)재원푸드,2208604977,2022,0,0.0739,0,1,TN
(주)재원푸드,2208604977,2023,0,0.0692,0,1,TN
(주)재원푸드,2208604977,2024,0,0.1647,0,1,TN
(주)이에스오리엔트,2208654201,2022,1,0.3441,1,1,TP
(주)유니크서울,2208752520,2022,0,0.3134,1,0,FP
(주)유니크서울,2208752520,2023,0,0.4782,1,0,FP
(주)유니크서울,2208752520,2024,0,0.4731,1,0,FP
한누리주식회사,2218129826,2022,0,0.1966,0,1,TN
한누리주식회사,2218129826,2023,0,0.3398,1,0,FP
한누리주식회사,2218129826,2024,0,0.2211,1,0,FP
주식회사남문,2218142076,2022,0,0.1299,0,1,TN
주식회사남문,2218142076,2023,0,0.1214,0,1,TN
주식회사남문,2218142076,2024,0,0.1031,0,1,TN
주식회사통나무집닭갈비,2218144128,2022,0,0.1224,0,1,TN
주식회사통나무집닭갈비,2218144128,2023,0,0.1488,0,1,TN
동해현진관광호텔(주),2228128209,2022,0,0.2339,1,0,FP
동해현진관광호텔(주),2228128209,2023,0,0.2475,1,0,FP
동해현진관광호텔(주),2228128209,2024,0,0.2701,1,0,FP
(주)소노인터내셔널,2238108341,2022,0,0.0822,0,1,TN
(주)소노인터내셔널,2238108341,2023,0,0.0975,0,1,TN
(주)소노인터내셔널,2238108341,2024,0,0.123,0,1,TN
주식회사고품질,2248800754,2022,0,0.2637,1,0,FP
주식회사고품질,2248800754,2023,0,0.2562,1,0,FP
주식회사고품질,2248800754,2024,0,0.2663,1,0,FP
(주)승화썬크루즈,2268109811,2022,0,0.0997,0,1,TN
(주)승화썬크루즈,2268109811,2023,0,0.0959,0,1,TN
(주)승화썬크루즈,2268109811,2024,0,0.0955,0,1,TN
모나용평(주),2268124374,2022,0,0.2683,1,0,FP
모나용평(주),2268124374,2023,0,0.1337,0,1,TN
모나용평(주),2268124374,2024,0,0.1721,0,1,TN
(주)하슬라아트월드,2268125878,2022,0,0.2301,1,0,FP
(주)하슬라아트월드,2268125878,2023,0,0.2249,1,0,FP
(주)하슬라아트월드,2268125878,2024,0,0.2405,1,0,FP
주식회사동광개발,2278107363,2022,0,0.1135,0,1,TN
주식회사동광개발,2278107363,2023,0,0.2181,0,1,TN
주식회사동광개발,2278107363,2024,0,0.2543,1,0,FP
주식회사청초수,2278120556,2022,0,0.1852,0,1,TN
주식회사청초수,2278120556,2023,0,0.2182,0,1,TN
주식회사청초수,2278120556,2024,0,0.2894,1,0,FP
본푸드서비스주식회사,2298111219,2022,0,0.094,0,1,TN
본푸드서비스주식회사,2298111219,2023,0,0.1013,0,1,TN
본푸드서비스주식회사,2298111219,2024,0,0.1133,0,1,TN
더케이호텔앤리조트,2298120585,2022,0,0.2578,1,0,FP
더케이호텔앤리조트,2298120585,2023,1,0.4408,1,1,TP
한국호텔개발(주),2308111825,2022,0,0.2349,1,0,FP
(주)코럴핑크,2348700206,2022,0,0.226,1,0,FP
(주)코럴핑크,2348700206,2023,0,0.705,1,0,FP
(주)코럴핑크,2348700206,2024,0,0.6555,1,0,FP
(주)송산에이앤씨,2438100101,2022,0,0.236,1,0,FP
(주)송산에이앤씨,2438100101,2023,0,0.2425,1,0,FP
(주)송산에이앤씨,2438100101,2024,0,0.2526,1,0,FP
주식회사지에프에프지,2488100620,2022,0,0.1102,0,1,TN
주식회사지에프에프지,2488100620,2023,0,0.4275,1,0,FP
주식회사지에프에프지,2488100620,2024,1,0.308,1,1,TP
주식회사모나밸리,2558100045,2022,0,0.6574,1,0,FP
주식회사모나밸리,2558100045,2023,1,0.759,1,1,TP
주식회사엘라포니시,2598101653,2022,0,0.4799,1,0,FP
주식회사엘라포니시,2598101653,2023,0,0.748,1,0,FP
주식회사엘라포니시,2598101653,2024,0,0.762,1,0,FP
주식회사에스씨비에이치,2618113977,2022,0,0.2607,1,0,FP
주식회사에스씨비에이치,2618113977,2023,0,0.3116,1,0,FP
주식회사에스씨비에이치,2618113977,2024,0,0.4662,1,0,FP
주식회사엠에프지코리아,2618116391,2022,0,0.0958,0,1,TN
주식회사엠에프지코리아,2618116391,2023,0,0.0778,0,1,TN
주식회사엠에프지코리아,2618116391,2024,0,0.4938,1,0,FP
주식회사아셈,2688601439,2022,0,0.3552,1,0,FP
주식회사아셈,2688601439,2023,0,0.4478,1,0,FP
주식회사아셈,2688601439,2024,0,0.559,1,0,FP
(주)플레이에프앤비,2698600414,2022,0,0.3256,1,0,FP
(주)플레이에프앤비,2698600414,2023,1,0.369,1,1,TP
주식회사에스엔디유통,2708700463,2022,0,0.3385,1,0,FP
주식회사에스엔디유통,2708700463,2023,1,0.7422,1,1,TP
(주)인터불고엑스코,2718601643,2022,0,0.1832,0,1,TN
(주)인터불고엑스코,2718601643,2023,0,0.1816,0,1,TN
(주)인터불고엑스코,2718601643,2024,0,0.453,1,0,FP
주식회사씨씨,2788601867,2022,0,0.2417,1,0,FP
주식회사씨씨,2788601867,2023,0,0.3982,1,0,FP
주식회사씨씨,2788601867,2024,0,0.4801,1,0,FP
아킴보주식회사,2878801773,2022,0,0.407,1,0,FP
아킴보주식회사,2878801773,2023,0,0.2264,1,0,FP
아킴보주식회사,2878801773,2024,0,0.4611,1,0,FP
주식회사크리스월드더레지던스,2888701823,2022,0,0.2287,1,0,FP
주식회사크리스월드더레지던스,2888701823,2023,0,0.6489,1,0,FP
주식회사크리스월드더레지던스,2888701823,2024,1,0.7737,1,1,TP
주식회사안스,2928700177,2022,0,0.1707,0,1,TN
주식회사안스,2928700177,2023,0,0.1634,0,1,TN
주식회사안스,2928700177,2024,0,0.1797,0,1,TN
주식회사제이비그룹,2948602102,2022,0,0.2904,1,0,FP
주식회사제이비그룹,2948602102,2023,1,0.6162,1,1,TP
(주)애성,2958701869,2022,0,0.2011,0,1,TN
(주)애성,2958701869,2023,0,0.7114,1,0,FP
(주)애성,2958701869,2024,1,0.7689,1,1,TP
대보디앤에스(주),3018123531,2022,0,0.1257,0,1,TN
대보디앤에스(주),3018123531,2023,0,0.1132,0,1,TN
대보디앤에스(주),3018123531,2024,0,0.1503,0,1,TN
주식회사홍인,3018166976,2022,0,0.2355,1,0,FP
주식회사홍인,3018166976,2023,0,0.2667,1,0,FP
주식회사홍인,3018166976,2024,0,0.6521,1,0,FP
(주)오페라,3058138735,2022,0,0.3003,1,0,FP
(주)오페라,3058138735,2023,0,0.4143,1,0,FP
(주)오페라,3058138735,2024,1,0.7346,1,1,TP
(주)한울에프앤에스,3068120903,2022,1,0.1808,0,0,FN
주식회사부연산업,3118143761,2022,0,0.3401,1,0,FP
주식회사부연산업,3118143761,2023,0,0.4838,1,0,FP
주식회사부연산업,3118143761,2024,0,0.6121,1,0,FP
주식회사디그니티그룹,3118601261,2022,0,0.191,0,1,TN
주식회사디그니티그룹,3118601261,2023,0,0.2331,1,0,FP
주식회사디그니티그룹,3118601261,2024,0,0.4069,1,0,FP
(주)제이에스지,3128157079,2022,0,0.1627,0,1,TN
(주)제이에스지,3128157079,2023,0,0.2155,0,1,TN
(주)제이에스지,3128157079,2024,0,0.1972,0,1,TN
뚜쥬루개발(주),3128161326,2022,0,0.1409,0,1,TN
뚜쥬루개발(주),3128161326,2023,0,0.1943,0,1,TN
뚜쥬루개발(주),3128161326,2024,0,0.2026,0,1,TN
유성관광개발주식회사,3148100719,2022,0,0.0675,0,1,TN
유성관광개발주식회사,3148100719,2023,0,0.2226,1,0,FP
유성관광개발주식회사,3148100719,2024,0,0.4949,1,0,FP
주식회사호텔아이시시,3148625054,2022,0,0.2706,1,0,FP
주식회사호텔아이시시,3148625054,2023,0,0.2016,0,1,TN
주식회사호텔아이시시,3148625054,2024,0,0.2185,0,1,TN
주식회사주앤진,3148654976,2022,0,0.2348,1,0,FP
주식회사주앤진,3148654976,2023,0,0.2353,1,0,FP
주식회사주앤진,3148654976,2024,0,0.3896,1,0,FP
더한옥헤리티지주식회사,3148700268,2022,0,0.6084,1,0,FP
더한옥헤리티지주식회사,3148700268,2023,0,0.7465,1,0,FP
더한옥헤리티지주식회사,3148700268,2024,1,0.7592,1,1,TP
주식회사정우푸드,3168108342,2022,0,0.2635,1,0,FP
주식회사정우푸드,3168108342,2023,0,0.6149,1,0,FP
주식회사정우푸드,3168108342,2024,0,0.4668,1,0,FP
주식회사초석,3178140501,2022,0,0.2957,1,0,FP
주식회사초석,3178140501,2023,0,0.7545,1,0,FP
주식회사초석,3178140501,2024,1,0.706,1,1,TP
타니베이관광호텔주식회사,3218700285,2022,0,0.6253,1,0,FP
타니베이관광호텔주식회사,3218700285,2023,0,0.7081,1,0,FP
타니베이관광호텔주식회사,3218700285,2024,0,0.7169,1,0,FP
