회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
주식회사청우B&P,1058816673,2022,0,0.0009,0,1,TN
주식회사청우B&P,1058816673,2023,0,0.1077,1,0,FP
주식회사청우B&P,1058816673,2024,1,0.0764,1,1,TP
(주)광일,1068118317,2022,0,0.0002,0,1,TN
(주)광일,1068118317,2023,0,0.0002,0,1,TN
(주)광일,1068118317,2024,0,0.0001,0,1,TN
주식회사씨스팡,1068176049,2022,0,0.0231,0,1,TN
주식회사씨스팡,1068176049,2023,0,0.0004,0,1,TN
주식회사씨스팡,1068176049,2024,0,0.0002,0,1,TN
글리코해태(주),1068681606,2022,0,0.0003,0,1,TN
글리코해태(주),1068681606,2023,0,0.0003,0,1,TN
글리코해태(주),1068681606,2024,0,0.0002,0,1,TN
주식회사에스엘바이오텍,1068712450,2022,0,0.0012,0,1,TN
주식회사에스엘바이오텍,1068712450,2023,0,0.0004,0,1,TN
주식회사에스엘바이오텍,1068712450,2024,0,0.0073,0,1,TN
서영주정주식회사,1078114027,2022,0,0.0231,0,1,TN
서영주정주식회사,1078114027,2023,0,0.0002,0,1,TN
서영주정주식회사,1078114027,2024,0,0.0002,0,1,TN
서신식품(주),1078132817,2022,0,0.0608,1,0,FP
서신식품(주),1078132817,2023,0,0.2109,1,0,FP
서신식품(주),1078132817,2024,0,0.0015,0,1,TN
(주)유니쎌팜,1078172712,2022,0,0.0,0,1,TN
(주)유니쎌팜,1078172712,2023,0,0.0001,0,1,TN
(주)유니쎌팜,1078172712,2024,0,0.0001,0,1,TN
(주)카브루,1078178282,2022,0,0.0643,1,0,FP
(주)카브루,1078178282,2023,1,0.7123,1,1,TP
(주)얌샘,1078681841,2022,0,0.231,1,0,FP
(주)얌샘,1078681841,2023,0,0.2263,1,0,FP
(주)얌샘,1078681841,2024,1,0.6559,1,1,TP
주식회사후레쉬서브,1078689222,2022,0,0.0294,0,1,TN
주식회사후레쉬서브,1078689222,2023,0,0.0001,0,1,TN
주식회사후레쉬서브,1078689222,2024,0,0.0003,0,1,TN
신송식품(주),1078722801,2022,0,0.0024,0,1,TN
신송식품(주),1078722801,2023,0,0.0008,0,1,TN
신송식품(주),1078722801,2024,0,0.0018,0,1,TN
주식회사대명축산식품,1078727771,2022,0,0.0005,0,1,TN
주식회사대명축산식품,1078727771,2023,0,0.0035,0,1,TN
주식회사대명축산식품,1078727771,2024,0,0.002,0,1,TN
주식회사이엔푸드,1078770259,2022,0,0.0009,0,1,TN
주식회사이엔푸드,1078770259,2023,0,0.0001,0,1,TN
주식회사이엔푸드,1078770259,2024,0,0.0002,0,1,TN
훼미리식품주식회사,1078809504,2022,0,0.0006,0,1,TN
훼미리식품주식회사,1078809504,2023,0,0.0021,0,1,TN
훼미리식품주식회사,1078809504,2024,0,0.0003,0,1,TN
주식회사지씨바이오,1078815836,2022,0,0.1079,1,0,FP
주식회사지씨바이오,1078815836,2023,0,0.3211,1,0,FP
주식회사지씨바이오,1078815836,2024,0,0.0208,0,1,TN
(주)금호통상,1088117143,2022,1,0.0795,1,1,TP
(주)아머드프레시,1088129256,2022,0,0.0004,0,1,TN
(주)아머드프레시,1088129256,2023,0,0.0092,0,1,TN
(주)아머드프레시,1088129256,2024,1,0.0686,1,1,TP
(주)비에스건설하우징,1088158426,2022,0,0.0093,0,1,TN
(주)비에스건설하우징,1088158426,2023,0,0.0526,1,0,FP
(주)비에스건설하우징,1088158426,2024,0,0.0913,1,0,FP
푸드원서비스(주),1088163967,2022,0,0.0003,0,1,TN
푸드원서비스(주),1088163967,2023,0,0.0007,0,1,TN
푸드원서비스(주),1088163967,2024,0,0.0002,0,1,TN
대상(주),1098114886,2022,0,0.0019,0,1,TN
대상(주),1098114886,2023,0,0.0003,0,1,TN
대상(주),1098114886,2024,0,0.0006,0,1,TN
(주)참푸드,1098157115,2022,0,0.0001,0,1,TN
(주)참푸드,1098157115,2023,0,0.0001,0,1,TN
(주)참푸드,1098157115,2024,0,0.0001,0,1,TN
승윤종합건설(주),1098169775,2022,0,0.0005,0,1,TN
승윤종합건설(주),1098169775,2023,0,0.0112,0,1,TN
(주)로터스,1098172173,2022,0,0.012,0,1,TN
(주)로터스,1098172173,2023,0,0.0029,0,1,TN
(주)로터스,1098172173,2024,0,0.3166,1,0,FP
(주)동해식품,1098179083,2022,0,0.0051,0,1,TN
(주)동해식품,1098179083,2023,0,0.0039,0,1,TN
(주)동해식품,1098179083,2024,0,0.0004,0,1,TN
케이터링서비스파트너(주),1098181293,2022,1,0.9427,1,1,TP
농업회사법인(주)신우에프에스,1098601367,2022,0,0.0002,0,1,TN
농업회사법인(주)신우에프에스,1098601367,2023,0,0.0001,0,1,TN
농업회사법인(주)신우에프에스,1098601367,2024,0,0.0003,0,1,TN
사조산업(주),1108109699,2022,0,0.0009,0,1,TN
사조산업(주),1108109699,2023,0,0.0273,0,1,TN
사조산업(주),1108109699,2024,0,0.1415,1,0,FP
(주)숲풀림식품,1108175466,2022,0,0.0222,0,1,TN
(주)숲풀림식품,1108175466,2023,0,0.8471,1,0,FP
(주)숲풀림식품,1108175466,2024,0,0.7419,1,0,FP
(주)루시카토,1108182671,2022,1,0.7249,1,1,TP
주식회사제이슨생활건강,1128154400,2022,0,0.0217,0,1,TN
주식회사제이슨생활건강,1128154400,2023,0,0.1139,1,0,FP
주식회사제이슨생활건강,1128154400,2024,1,0.59,1,1,TP
(주)조흥,1138106497,2022,0,0.0025,0,1,TN
(주)조흥,1138106497,2023,0,0.0451,1,0,FP
(주)조흥,1138106497,2024,0,0.0004,0,1,TN
로얄제과주식회사,1148101796,2023,0,0.0018,0,1,TN
로얄제과주식회사,1148101796,2024,0,0.0011,0,1,TN
(주)사조대림,1148134190,2022,0,0.0001,0,1,TN
(주)사조대림,1148134190,2023,0,0.0002,0,1,TN
(주)사조대림,1148134190,2024,0,0.0008,0,1,TN
서울향료주식회사,1148149223,2022,0,0.0002,0,1,TN
서울향료주식회사,1148149223,2023,0,0.0001,0,1,TN
서울향료주식회사,1148149223,2024,0,0.0004,0,1,TN
(주)쌍인,1148160631,2022,0,0.0043,0,1,TN
(주)쌍인,1148160631,2023,0,0.09,1,0,FP
(주)쌍인,1148160631,2024,0,0.2556,1,0,FP
주식회사에치와이,1148170065,2022,0,0.0011,0,1,TN
주식회사에치와이,1148170065,2023,0,0.0029,0,1,TN
주식회사에치와이,1148170065,2024,0,0.0088,0,1,TN
해강물산(주),1148172141,2022,0,0.0007,0,1,TN
해강물산(주),1148172141,2023,0,0.0054,0,1,TN
해강물산(주),1148172141,2024,0,0.0021,0,1,TN
녹차원주식회사,1148179367,2022,0,0.0005,0,1,TN
녹차원주식회사,1148179367,2023,0,0.0006,0,1,TN
녹차원주식회사,1148179367,2024,0,0.0021,0,1,TN
(주)비전바이오켐,1148186515,2022,0,0.0014,0,1,TN
(주)비전바이오켐,1148186515,2023,0,0.0001,0,1,TN
(주)비전바이오켐,1148186515,2024,0,0.0008,0,1,TN
(주)다미원,1148600507,2024,0,0.0051,0,1,TN
(주)에이원카프,1148603616,2022,0,0.0006,0,1,TN
(주)에이원카프,1148603616,2023,0,0.0135,0,1,TN
(주)에이원카프,1148603616,2024,0,0.0092,0,1,TN
(주)동학식품,1178118879,2022,0,0.0003,0,1,TN
(주)동학식품,1178118879,2023,0,0.0007,0,1,TN
(주)동학식품,1178118879,2024,0,0.0004,0,1,TN
고것참식품주식회사,1178124916,2022,0,0.0001,0,1,TN
고것참식품주식회사,1178124916,2023,0,0.0003,0,1,TN
고것참식품주식회사,1178124916,2024,0,0.0033,0,1,TN
(주)농심,1188103914,2022,0,0.0003,0,1,TN
(주)농심,1188103914,2023,0,0.0004,0,1,TN
(주)농심,1188103914,2024,0,0.0003,0,1,TN
농심태경(주),1188110754,2022,0,0.0006,0,1,TN
농심태경(주),1188110754,2023,0,0.0004,0,1,TN
농심태경(주),1188110754,2024,0,0.0002,0,1,TN
(주)사옹원,1188112107,2022,0,0.0023,0,1,TN
(주)사옹원,1188112107,2023,0,0.0007,0,1,TN
(주)사옹원,1188112107,2024,0,0.0009,0,1,TN
대원헬스케어(주),1188113746,2022,1,0.4654,1,1,TP
(주)비피도,1198132746,2022,0,0.0022,0,1,TN
(주)비피도,1198132746,2023,0,0.0063,0,1,TN
(주)비피도,1198132746,2024,0,0.0972,1,0,FP
(주)베베쿡,1198139870,2022,0,0.0001,0,1,TN
(주)베베쿡,1198139870,2023,0,0.0001,0,1,TN
(주)베베쿡,1198139870,2024,0,0.0375,0,1,TN
(주)미트프라자,1198152325,2022,0,0.0155,0,1,TN
(주)미트프라자,1198152325,2023,0,0.0019,0,1,TN
(주)미트프라자,1198152325,2024,0,0.0065,0,1,TN
주식회사경기엘피씨,1198160577,2022,0,0.0021,0,1,TN
주식회사경기엘피씨,1198160577,2023,0,0.0038,0,1,TN
주식회사경기엘피씨,1198160577,2024,0,0.0003,0,1,TN
(주)사라야코리아,1198166362,2022,0,0.0001,0,1,TN
(주)사라야코리아,1198166362,2024,0,0.0001,0,1,TN
넥스트바이오(주),1198606001,2022,0,0.0009,0,1,TN
넥스트바이오(주),1198606001,2023,0,0.0007,0,1,TN
넥스트바이오(주),1198606001,2024,0,0.0006,0,1,TN
(주)축산법인팜,1198679635,2022,0,0.0001,0,1,TN
(주)축산법인팜,1198679635,2023,0,0.2373,1,0,FP
(주)축산법인팜,1198679635,2024,0,0.0004,0,1,TN
주식회사올가니카,1198693336,2022,0,0.0963,1,0,FP
주식회사올가니카,1198693336,2023,0,0.2016,1,0,FP
주식회사올가니카,1198693336,2024,1,0.2107,1,1,TP
사조씨푸드(주),1208116542,2022,0,0.0011,0,1,TN
사조씨푸드(주),1208116542,2023,0,0.0404,1,0,FP
사조씨푸드(주),1208116542,2024,0,0.0002,0,1,TN
(주)팜스빌,1208601608,2022,0,0.0009,0,1,TN
(주)팜스빌,1208601608,2023,0,0.0022,0,1,TN
(주)팜스빌,1208601608,2024,0,0.022,0,1,TN
튤립인터내셔널(주),1208607392,2022,0,0.0033,0,1,TN
튤립인터내셔널(주),1208607392,2023,0,0.0259,0,1,TN
튤립인터내셔널(주),1208607392,2024,0,0.3504,1,0,FP
주식회사그레닉스,1208784324,2022,0,0.0583,1,0,FP
주식회사그레닉스,1208784324,2023,0,0.3106,1,0,FP
주식회사그레닉스,1208784324,2024,1,0.4182,1,1,TP
주식회사가담사,1208794588,2022,0,0.0028,0,1,TN
주식회사가담사,1208794588,2023,0,0.1446,1,0,FP
주식회사가담사,1208794588,2024,1,0.8626,1,1,TP
대한제당(주),1218107309,2022,0,0.001,0,1,TN
대한제당(주),1218107309,2023,0,0.0007,0,1,TN
대한제당(주),1218107309,2024,0,0.0006,0,1,TN
(주)동림수산,1218125383,2022,0,0.0012,0,1,TN
(주)동림수산,1218125383,2023,0,0.0016,0,1,TN
(주)동림수산,1218125383,2024,0,0.0006,0,1,TN
주식회사대영,1218130848,2022,0,0.2748,1,0,FP
주식회사대영,1218130848,2023,0,0.0356,0,1,TN
주식회사대영,1218130848,2024,0,0.0001,0,1,TN
엘에스지스카이셰프코리아(주),1218160906,2022,1,0.0578,1,1,TP
고려사료주식회사,1218179744,2022,0,0.0003,0,1,TN
고려사료주식회사,1218179744,2023,0,0.0003,0,1,TN
고려사료주식회사,1218179744,2024,0,0.0017,0,1,TN
(주)예스킨,1218193071,2022,0,0.2902,1,0,FP
(주)예스킨,1218193071,2023,0,0.4184,1,0,FP
(주)인빌트,1218195045,2023,0,0.0495,1,0,FP
(주)인빌트,1218195045,2024,0,0.0584,1,0,FP
주식회사산너머남촌,1218617743,2022,0,0.0005,0,1,TN
주식회사산너머남촌,1218617743,2023,0,0.0449,1,0,FP
주식회사산너머남촌,1218617743,2024,1,0.6322,1,1,TP
동서식품주식회사,1228100804,2022,0,0.0001,0,1,TN
동서식품주식회사,1228100804,2023,0,0.0001,0,1,TN
동서식품주식회사,1228100804,2024,0,0.0001,0,1,TN
주식회사그린,1228119787,2022,0,0.0004,0,1,TN
주식회사그린,1228119787,2023,0,0.0002,0,1,TN
주식회사그린,1228119787,2024,0,0.0002,0,1,TN
동서물산주식회사,1228119958,2022,0,0.0001,0,1,TN
동서물산주식회사,1228119958,2023,0,0.0001,0,1,TN
동서물산주식회사,1228119958,2024,0,0.0002,0,1,TN
주식회사삼화에프앤에프,1228159192,2022,0,0.0001,0,1,TN
주식회사삼화에프앤에프,1228159192,2023,0,0.0002,0,1,TN
주식회사삼화에프앤에프,1228159192,2024,0,0.0001,0,1,TN
(주)이바돔,1228163696,2022,0,0.0672,1,0,FP
주식회사빅솔,1238102673,2022,0,0.0,0,1,TN
주식회사빅솔,1238102673,2023,0,0.0,0,1,TN
주식회사빅솔,1238102673,2024,0,0.0001,0,1,TN
주식회사협신식품,1238117593,2022,0,0.0001,0,1,TN
주식회사협신식품,1238117593,2023,0,0.0002,0,1,TN
주식회사협신식품,1238117593,2024,0,0.0003,0,1,TN
(주)하늘푸드,1238133948,2022,0,0.0006,0,1,TN
(주)하늘푸드,1238133948,2023,0,0.0009,0,1,TN
(주)하늘푸드,1238133948,2024,0,0.0001,0,1,TN
그린식품(주,1238154899,2022,0,0.0001,0,1,TN
그린식품(주,1238154899,2023,0,0.0005,0,1,TN
그린식품(주,1238154899,2024,0,0.0003,0,1,TN
(주)에이치엘사이언스,1238161032,2022,0,0.0068,0,1,TN
(주)에이치엘사이언스,1238161032,2023,0,0.0549,1,0,FP
(주)에이치엘사이언스,1238161032,2024,0,0.0267,0,1,TN
(주)케익드라마,1238616060,2022,1,0.2654,1,1,TP
(주)비엔푸드,1238625384,2022,0,0.0005,0,1,TN
(주)비엔푸드,1238625384,2023,0,0.024,0,1,TN
(주)비엔푸드,1238625384,2024,1,0.0681,1,1,TP
주식회사엔셀,1238633619,2022,0,0.0002,0,1,TN
주식회사엔셀,1238633619,2023,0,0.0005,0,1,TN
주식회사엔셀,1238633619,2024,0,0.0002,0,1,TN
선농종합식품(주),1248123216,2022,1,0.0426,1,1,TP
주식회사진유원,1248130736,2022,0,0.0002,0,1,TN
주식회사진유원,1248130736,2023,0,0.0001,0,1,TN
주식회사진유원,1248130736,2024,0,0.0006,0,1,TN
(주)대호,1248134275,2022,0,0.0627,1,0,FP
(주)대호,1248134275,2023,0,0.0019,0,1,TN
(주)대호,1248134275,2024,0,0.0003,0,1,TN
(주)진성에프엠,1248187073,2022,0,0.0003,0,1,TN
(주)진성에프엠,1248187073,2023,0,0.0013,0,1,TN
(주)진성에프엠,1248187073,2024,0,0.0003,0,1,TN
(주)비오팜,1248190879,2022,0,0.0,0,1,TN
(주)비오팜,1248190879,2023,0,0.0,0,1,TN
(주)비오팜,1248190879,2024,0,0.0007,0,1,TN
안국건강주식회사,1248600538,2022,0,0.0012,0,1,TN
안국건강주식회사,1248600538,2023,0,0.007,0,1,TN
안국건강주식회사,1248600538,2024,0,0.0131,0,1,TN
주식회사팜크로스,1248604801,2022,0,0.0,0,1,TN
주식회사팜크로스,1248604801,2023,0,0.0001,0,1,TN
주식회사팜크로스,1248604801,2024,0,0.0002,0,1,TN
(주)제이앤비식품,1248622508,2022,0,0.0004,0,1,TN
(주)제이앤비식품,1248622508,2023,0,0.0,0,1,TN
(주)제이앤비식품,1248622508,2024,0,0.0001,0,1,TN
(주)세준에프앤비,1248624506,2022,0,0.0013,0,1,TN
(주)세준에프앤비,1248624506,2023,0,0.0059,0,1,TN
(주)세준에프앤비,1248624506,2024,0,0.014,0,1,TN
세린식품(주),1248636905,2022,0,0.0931,1,0,FP
세린식품(주),1248636905,2023,0,0.2827,1,0,FP
세린식품(주),1248636905,2024,0,0.0443,1,0,FP
(주)로젠치즈앤푸드,1248641941,2022,0,0.0004,0,1,TN
(주)로젠치즈앤푸드,1248641941,2023,0,0.0144,0,1,TN
(주)로젠치즈앤푸드,1248641941,2024,0,0.0204,0,1,TN
(주)씨케이에프푸드시스템,1248652021,2022,0,0.0737,1,0,FP
(주)씨케이에프푸드시스템,1248652021,2023,0,0.009,0,1,TN
(주)씨케이에프푸드시스템,1248652021,2024,0,0.0004,0,1,TN
(주)두리식품,1248664944,2022,1,0.1571,1,1,TP
(주)바로푸드,1248687549,2022,0,0.0011,0,1,TN
(주)바로푸드,1248687549,2023,0,0.0006,0,1,TN
(주)바로푸드,1248687549,2024,0,0.0006,0,1,TN
농업회사법인주식회사경기농산,1248702493,2022,0,0.0005,0,1,TN
농업회사법인주식회사경기농산,1248702493,2023,0,0.0002,0,1,TN
농업회사법인주식회사경기농산,1248702493,2024,0,0.0008,0,1,TN
(주)에프앤에스식품,1248722257,2022,0,0.0294,0,1,TN
(주)에프앤에스식품,1248722257,2023,0,0.0271,0,1,TN
(주)에프앤에스식품,1248722257,2024,0,0.0061,0,1,TN
대신농산(주),1258101888,2022,0,0.0069,0,1,TN
대신농산(주),1258101888,2023,0,0.2893,1,0,FP
대신농산(주),1258101888,2024,0,0.0014,0,1,TN
농심켈로그주식회사,1258102096,2022,0,0.0001,0,1,TN
농심켈로그주식회사,1258102096,2023,0,0.0001,0,1,TN
농심켈로그주식회사,1258102096,2024,0,0.0002,0,1,TN
(주)한미에프쓰리,1258105282,2022,0,0.0004,0,1,TN
(주)한미에프쓰리,1258105282,2023,0,0.0007,0,1,TN
(주)한미에프쓰리,1258105282,2024,0,0.0005,0,1,TN
(주)온정에프엔비,1258131252,2022,0,0.0009,0,1,TN
(주)온정에프엔비,1258131252,2023,0,0.0001,0,1,TN
(주)온정에프엔비,1258131252,2024,0,0.0001,0,1,TN
(주)화경,1258132251,2022,0,0.0008,0,1,TN
(주)화경,1258132251,2023,0,0.0006,0,1,TN
(주)화경,1258132251,2024,0,0.0004,0,1,TN
에스피엘주식회사,1258133911,2022,0,0.1137,1,0,FP
에스피엘주식회사,1258133911,2023,0,0.1652,1,0,FP
에스피엘주식회사,1258133911,2024,1,0.0206,0,0,FN
(주)진주물산,1258135340,2022,0,0.0066,0,1,TN
(주)진주물산,1258135340,2023,0,0.0016,0,1,TN
(주)진주물산,1258135340,2024,0,0.0001,0,1,TN
(주)신우테크,1258137969,2024,0,0.0057,0,1,TN
농업회사법인영신푸드주식회사,1258155778,2022,0,0.0007,0,1,TN
농업회사법인영신푸드주식회사,1258155778,2023,0,0.0003,0,1,TN
농업회사법인영신푸드주식회사,1258155778,2024,0,0.0003,0,1,TN
(주)고려에프앤에프,1258156286,2022,0,0.0002,0,1,TN
(주)고려에프앤에프,1258156286,2023,0,0.0002,0,1,TN
(주)고려에프앤에프,1258156286,2024,0,0.0002,0,1,TN
씨에이치음료주식회사,1258178543,2022,0,0.0083,0,1,TN
씨에이치음료주식회사,1258178543,2023,0,0.0309,0,1,TN
씨에이치음료주식회사,1258178543,2024,0,0.0822,1,0,FP
주식회사포켄스,1258178669,2022,0,0.0002,0,1,TN
주식회사포켄스,1258178669,2023,0,0.0,0,1,TN
주식회사포켄스,1258178669,2024,0,0.0001,0,1,TN
주식회사해들촌농업회사법인,1258182300,2022,0,0.0035,0,1,TN
주식회사해들촌농업회사법인,1258182300,2024,0,0.0107,0,1,TN
주식회사아미,1258610043,2022,0,0.0019,0,1,TN
주식회사아미,1258610043,2023,0,0.0016,0,1,TN
주식회사아미,1258610043,2024,0,0.0465,1,0,FP
(주)셀로맥스사이언스,1258627262,2022,0,0.0,0,1,TN
(주)셀로맥스사이언스,1258627262,2023,0,0.0001,0,1,TN
(주)셀로맥스사이언스,1258627262,2024,0,0.0001,0,1,TN
합동산업주식회사,1268102269,2022,0,0.0004,0,1,TN
합동산업주식회사,1268102269,2023,0,0.0001,0,1,TN
합동산업주식회사,1268102269,2024,0,0.0005,0,1,TN
주식회사복천식품,1268103332,2022,0,0.4135,1,0,FP
주식회사복천식품,1268103332,2023,1,0.7794,1,1,TP
한일식품주식회사,1268104404,2022,0,0.0002,0,1,TN
한일식품주식회사,1268104404,2023,0,0.0028,0,1,TN
한일식품주식회사,1268104404,2024,0,0.0006,0,1,TN
(주)도드람푸드,1268113882,2022,0,0.0007,0,1,TN
(주)도드람푸드,1268113882,2023,0,0.0007,0,1,TN
(주)도드람푸드,1268113882,2024,0,0.0213,0,1,TN
만전식품(주),1268121228,2022,0,0.0013,0,1,TN
만전식품(주),1268121228,2023,0,0.0008,0,1,TN
만전식품(주),1268121228,2024,0,0.0009,0,1,TN
그린피아기술주식회사,1268124550,2022,0,0.0002,0,1,TN
그린피아기술주식회사,1268124550,2023,0,0.0004,0,1,TN
그린피아기술주식회사,1268124550,2024,0,0.0004,0,1,TN
오비맥주주식회사,1268132671,2022,0,0.0003,0,1,TN
오비맥주주식회사,1268132671,2023,0,0.0004,0,1,TN
오비맥주주식회사,1268132671,2024,0,0.0004,0,1,TN
농업회사법인주식회사두리두리,1268134155,2022,0,0.0001,0,1,TN
농업회사법인주식회사두리두리,1268134155,2023,0,0.0003,0,1,TN
농업회사법인주식회사두리두리,1268134155,2024,0,0.0002,0,1,TN
(주)오래식품,1268139510,2022,0,0.1555,1,0,FP
(주)오래식품,1268139510,2023,0,0.0552,1,0,FP
(주)오래식품,1268139510,2024,0,0.0019,0,1,TN
명가유업(주),1268155790,2022,0,0.0035,0,1,TN
명가유업(주),1268155790,2023,0,0.0013,0,1,TN
명가유업(주),1268155790,2024,0,0.0009,0,1,TN
고젠코리아(주),1268166074,2022,0,0.0003,0,1,TN
고젠코리아(주),1268166074,2023,0,0.0021,0,1,TN
고젠코리아(주),1268166074,2024,0,0.0011,0,1,TN
(주)그린바이오,1268172810,2022,0,0.0001,0,1,TN
(주)그린바이오,1268172810,2023,0,0.0011,0,1,TN
(주)그린바이오,1268172810,2024,0,0.0002,0,1,TN
(주)화요,1268175516,2022,0,0.0004,0,1,TN
(주)화요,1268175516,2023,0,0.0002,0,1,TN
(주)화요,1268175516,2024,0,0.0003,0,1,TN
(주)신영에이치에스,1268176010,2022,0,0.0,0,1,TN
(주)신영에이치에스,1268176010,2023,0,0.0002,0,1,TN
(주)신영에이치에스,1268176010,2024,0,0.0003,0,1,TN
(주)미소담은,1268176515,2022,0,0.0523,1,0,FP
대한푸드텍(주),1268180493,2022,0,0.0157,0,1,TN
대한푸드텍(주),1268180493,2023,1,0.9503,1,1,TP
(주)청미,1268186371,2022,0,0.0466,1,0,FP
(주)청미,1268186371,2023,0,0.0,0,1,TN
(주)청미,1268186371,2024,0,0.0294,0,1,TN
농업회사법인주식회사옻가네,1268192043,2022,0,0.0004,0,1,TN
농업회사법인주식회사옻가네,1268192043,2023,0,0.0006,0,1,TN
농업회사법인주식회사옻가네,1268192043,2024,0,0.0003,0,1,TN
부경수산주식회사,1268600704,2022,0,0.0269,0,1,TN
부경수산주식회사,1268600704,2023,1,0.0081,0,0,FN
(주)에스알인터내셔널,1268601377,2022,0,0.0004,0,1,TN
(주)에스알인터내셔널,1268601377,2023,0,0.0005,0,1,TN
(주)에스알인터내셔널,1268601377,2024,0,0.0029,0,1,TN
(주)카파아이엔티,1268606542,2022,0,0.0024,0,1,TN
(주)카파아이엔티,1268606542,2023,0,0.0005,0,1,TN
(주)카파아이엔티,1268606542,2024,0,0.0003,0,1,TN
예맛상사(주),1268614912,2022,0,0.0001,0,1,TN
예맛상사(주),1268614912,2023,0,0.0007,0,1,TN
예맛상사(주),1268614912,2024,0,0.0005,0,1,TN
주식회사웰본,1268624569,2022,0,0.001,0,1,TN
주식회사웰본,1268624569,2023,0,0.0754,1,0,FP
주식회사웰본,1268624569,2024,0,0.0618,1,0,FP
주식회사보성녹돈,1268634320,2022,0,0.0222,0,1,TN
주식회사보성녹돈,1268634320,2023,0,0.0004,0,1,TN
주식회사보성녹돈,1268634320,2024,0,0.0008,0,1,TN
(주)선진,1268636352,2022,0,0.0026,0,1,TN
(주)선진,1268636352,2023,0,0.0049,0,1,TN
(주)선진,1268636352,2024,0,0.0017,0,1,TN
농업회사법인태성그린푸드주식회사,1268639984,2022,0,0.0035,0,1,TN
농업회사법인태성그린푸드주식회사,1268639984,2023,0,0.0712,1,0,FP
농업회사법인태성그린푸드주식회사,1268639984,2024,0,0.0165,0,1,TN
농업회사법인주식회사디에스피드,1268640818,2022,0,0.0038,0,1,TN
농업회사법인주식회사디에스피드,1268640818,2023,0,0.0004,0,1,TN
농업회사법인주식회사디에스피드,1268640818,2024,0,0.0013,0,1,TN
주식회사아람,1268643514,2022,0,0.0055,0,1,TN
주식회사아람,1268643514,2023,0,0.1431,1,0,FP
주식회사아람,1268643514,2024,1,0.701,1,1,TP
(주)현대푸드,1268650510,2022,0,0.0,0,1,TN
(주)현대푸드,1268650510,2023,0,0.0001,0,1,TN
(주)현대푸드,1268650510,2024,0,0.0034,0,1,TN
주식회사유원,1268653268,2022,0,0.0046,0,1,TN
주식회사유원,1268653268,2023,0,0.0064,0,1,TN
주식회사유원,1268653268,2024,0,0.0017,0,1,TN
(주)부일,1268653725,2022,0,0.0012,0,1,TN
(주)부일,1268653725,2023,0,0.003,0,1,TN
(주)부일,1268653725,2024,0,0.0039,0,1,TN
(주)청탑,1268661278,2022,0,0.0,0,1,TN
