회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)뉴아트공무사,1028126998,2022,0,0.7051,1,0,FP
인방산업(주),1028129132,2022,0,0.6659,1,0,FP
인방산업(주),1028129132,2023,1,0.4671,1,1,TP
두산건설(주),1028131754,2022,0,0.5687,1,0,FP
두산건설(주),1028131754,2023,0,0.5154,1,0,FP
두산건설(주),1028131754,2024,0,0.1297,0,1,TN
서광종합개발주식회사,1028137710,2022,0,0.0379,0,1,TN
서광종합개발주식회사,1028137710,2023,0,0.6375,1,0,FP
서광종합개발주식회사,1028137710,2024,0,0.7022,1,0,FP
주식회사서강이엔씨,1038601127,2022,0,0.0364,0,1,TN
주식회사서강이엔씨,1038601127,2023,0,0.0315,0,1,TN
주식회사서강이엔씨,1038601127,2024,0,0.0315,0,1,TN
주식회사스톤건설,1038702195,2022,0,0.1441,0,1,TN
주식회사스톤건설,1038702195,2023,0,0.1727,0,1,TN
주식회사스톤건설,1038702195,2024,0,0.0575,0,1,TN
대창기업(주),1048109980,2022,0,0.3213,0,1,TN
대창기업(주),1048109980,2023,0,0.6591,1,0,FP
대창기업(주),1048109980,2024,0,0.71,1,0,FP
지에스건설(주),1048118121,2022,0,0.0772,0,1,TN
지에스건설(주),1048118121,2023,0,0.5366,1,0,FP
지에스건설(주),1048118121,2024,0,0.116,0,1,TN
포인트컨설팅(주),1048143241,2022,0,0.4957,1,0,FP
포인트컨설팅(주),1048143241,2023,0,0.7465,1,0,FP
포인트컨설팅(주),1048143241,2024,0,0.65,1,0,FP
(주)대우건설,1048158180,2022,0,0.0378,0,1,TN
(주)대우건설,1048158180,2023,0,0.0388,0,1,TN
(주)대우건설,1048158180,2024,0,0.0437,0,1,TN
서울문산고속도로(주),1048611900,2022,1,0.7997,1,1,TP
파주양주강군주식회사,1048639892,2022,0,0.4396,0,1,TN
파주양주강군주식회사,1048639892,2023,0,0.4641,1,0,FP
파주양주강군주식회사,1048639892,2024,0,0.4305,0,1,TN
(주)나우스넷,1058106123,2022,0,0.0323,0,1,TN
(주)나우스넷,1058106123,2023,0,0.0306,0,1,TN
(주)나우스넷,1058106123,2024,0,0.0316,0,1,TN
이화공영(주),1058111500,2022,0,0.285,0,1,TN
이화공영(주),1058111500,2023,1,0.4127,0,0,FN
(주)웅남,1058112659,2022,0,0.1387,0,1,TN
(주)웅남,1058112659,2023,0,0.0808,0,1,TN
(주)웅남,1058112659,2024,0,0.0395,0,1,TN
신원종합개발(주),1058117479,2022,0,0.1289,0,1,TN
신원종합개발(주),1058117479,2023,0,0.0872,0,1,TN
신원종합개발(주),1058117479,2024,0,0.0443,0,1,TN
동극건업주식회사,1058123234,2022,0,0.0929,0,1,TN
동극건업주식회사,1058123234,2023,0,0.0853,0,1,TN
동극건업주식회사,1058123234,2024,0,0.1734,0,1,TN
주식회사금이기업,1058129000,2022,0,0.1082,0,1,TN
주식회사금이기업,1058129000,2023,0,0.0833,0,1,TN
주식회사금이기업,1058129000,2024,0,0.0546,0,1,TN
일성건설(주),1058129640,2022,0,0.1498,0,1,TN
일성건설(주),1058129640,2023,0,0.1102,0,1,TN
일성건설(주),1058129640,2024,0,0.5169,1,0,FP
세원전설주식회사,1058130768,2022,0,0.3025,0,1,TN
세원전설주식회사,1058130768,2023,0,0.1566,0,1,TN
세원전설주식회사,1058130768,2024,0,0.0572,0,1,TN
(주)동산테크,1058141722,2022,0,0.0457,0,1,TN
(주)동산테크,1058141722,2023,0,0.033,0,1,TN
(주)동산테크,1058141722,2024,0,0.6425,1,0,FP
(주)엑사이엔씨,1058147352,2022,0,0.0339,0,1,TN
(주)엑사이엔씨,1058147352,2023,0,0.3399,0,1,TN
(주)엑사이엔씨,1058147352,2024,0,0.0355,0,1,TN
(주)충전공영개발,1058148157,2022,0,0.1078,0,1,TN
(주)충전공영개발,1058148157,2023,0,0.0482,0,1,TN
(주)충전공영개발,1058148157,2024,0,0.0315,0,1,TN
대안건철(주),1058156661,2022,0,0.3772,0,1,TN
대안건철(주),1058156661,2023,0,0.0294,0,1,TN
대안건철(주),1058156661,2024,0,0.0289,0,1,TN
주식회사양지,1058159732,2022,0,0.3986,0,1,TN
주식회사양지,1058159732,2023,0,0.0464,0,1,TN
주식회사양지,1058159732,2024,0,0.032,0,1,TN
(주)한국항만기술단,1058162805,2022,0,0.1163,0,1,TN
(주)한국항만기술단,1058162805,2023,0,0.1739,0,1,TN
(주)한국항만기술단,1058162805,2024,0,0.1312,0,1,TN
주식회사인건토건,1058165438,2022,0,0.038,0,1,TN
주식회사인건토건,1058165438,2023,0,0.0358,0,1,TN
주식회사인건토건,1058165438,2024,0,0.0289,0,1,TN
(주)동영조경,1058172190,2022,0,0.0833,0,1,TN
(주)동영조경,1058172190,2023,0,0.1623,0,1,TN
(주)동영조경,1058172190,2024,0,0.0818,0,1,TN
(주)태영건설,1058174543,2022,0,0.248,0,1,TN
(주)태영건설,1058174543,2023,0,0.6741,1,0,FP
(주)태영건설,1058174543,2024,0,0.388,0,1,TN
지오텍엔지니어링(주),1058188799,2022,0,0.0577,0,1,TN
지오텍엔지니어링(주),1058188799,2023,0,0.0787,0,1,TN
지오텍엔지니어링(주),1058188799,2024,0,0.0842,0,1,TN
엑시빗코리아(주),1058192255,2022,0,0.287,0,1,TN
엑시빗코리아(주),1058192255,2023,0,0.2318,0,1,TN
엑시빗코리아(주),1058192255,2024,0,0.268,0,1,TN
현암건설산업(주),1058603475,2022,0,0.08,0,1,TN
현암건설산업(주),1058603475,2023,0,0.1644,0,1,TN
현암건설산업(주),1058603475,2024,0,0.0417,0,1,TN
(주)에스티엠,1058621721,2022,0,0.0882,0,1,TN
(주)에스티엠,1058621721,2023,0,0.0823,0,1,TN
(주)에스티엠,1058621721,2024,0,0.2053,0,1,TN
인창문정(주),1058622638,2022,0,0.6428,1,0,FP
인창문정(주),1058622638,2023,0,0.6439,1,0,FP
인창문정(주),1058622638,2024,0,0.6984,1,0,FP
주식회사윈미디텍,1058625329,2022,0,0.0307,0,1,TN
주식회사윈미디텍,1058625329,2023,0,0.0316,0,1,TN
주식회사윈미디텍,1058625329,2024,0,0.0304,0,1,TN
(주)지앤에스이엔지,1058640413,2022,0,0.0758,0,1,TN
(주)지앤에스이엔지,1058640413,2023,0,0.3881,0,1,TN
(주)지앤에스이엔지,1058640413,2024,0,0.0354,0,1,TN
(주)이맥스시스템,1058665715,2022,0,0.0597,0,1,TN
(주)이맥스시스템,1058665715,2023,0,0.063,0,1,TN
(주)이맥스시스템,1058665715,2024,0,0.0659,0,1,TN
(주)지앤지스토리,1058673535,2022,0,0.3204,0,1,TN
(주)지앤지스토리,1058673535,2023,0,0.6484,1,0,FP
(주)지앤지스토리,1058673535,2024,0,0.1249,0,1,TN
(주)소백종합건설,1058677400,2022,1,0.7388,1,1,TP
(주)한국카스코,1058680429,2022,0,0.1953,0,1,TN
(주)한국카스코,1058680429,2023,0,0.4991,1,0,FP
(주)한국카스코,1058680429,2024,0,0.2809,0,1,TN
(주)광안이앤씨,1058720734,2022,0,0.0303,0,1,TN
(주)광안이앤씨,1058720734,2023,0,0.0309,0,1,TN
(주)광안이앤씨,1058720734,2024,0,0.0981,0,1,TN
에듀산업개발(주),1058728740,2022,0,0.2668,0,1,TN
에듀산업개발(주),1058728740,2023,0,0.1114,0,1,TN
에듀산업개발(주),1058728740,2024,0,0.4572,0,1,TN
주식회사모아이엔씨,1058734067,2022,0,0.1494,0,1,TN
주식회사모아이엔씨,1058734067,2023,0,0.1421,0,1,TN
주식회사모아이엔씨,1058734067,2024,0,0.1037,0,1,TN
(주)아이에스디앤씨,1058735649,2022,1,0.6818,1,1,TP
(주)동원종합건설,1058756950,2022,0,0.6345,1,0,FP
(주)동원종합건설,1058756950,2023,0,0.7446,1,0,FP
(주)동원종합건설,1058756950,2024,1,0.6506,1,1,TP
리드엘주식회사,1058768650,2022,0,0.5391,1,0,FP
리드엘주식회사,1058768650,2023,0,0.704,1,0,FP
리드엘주식회사,1058768650,2024,1,0.7278,1,1,TP
(주)하오삼건설,1058768776,2022,0,0.4619,1,0,FP
(주)하오삼건설,1058768776,2023,0,0.7077,1,0,FP
(주)하오삼건설,1058768776,2024,1,0.6347,1,1,TP
(주)보운이피씨,1058770802,2022,0,0.0709,0,1,TN
(주)보운이피씨,1058770802,2023,0,0.0712,0,1,TN
(주)보운이피씨,1058770802,2024,0,0.3292,0,1,TN
(주)유진컨설팅,1058776956,2022,0,0.0527,0,1,TN
(주)유진컨설팅,1058776956,2023,0,0.1644,0,1,TN
(주)일신종합건축,1058788374,2022,0,0.4233,0,1,TN
(주)일신종합건축,1058788374,2023,0,0.7465,1,0,FP
(주)일신종합건축,1058788374,2024,1,0.8389,1,1,TP
주식회사농협네트웍스,1068127271,2022,0,0.0938,0,1,TN
주식회사농협네트웍스,1068127271,2023,0,0.0949,0,1,TN
주식회사농협네트웍스,1068127271,2024,0,0.1002,0,1,TN
신동아건설(주),1068133808,2022,0,0.4163,0,1,TN
신동아건설(주),1068133808,2023,0,0.5152,1,0,FP
신동아건설(주),1068133808,2024,1,0.7491,1,1,TP
(주)범양이엔씨,1068151257,2022,0,0.1013,0,1,TN
(주)범양이엔씨,1068151257,2023,0,0.0992,0,1,TN
(주)범양이엔씨,1068151257,2024,0,0.076,0,1,TN
진화건장(주),1068160722,2022,0,0.0362,0,1,TN
진화건장(주),1068160722,2023,0,0.0329,0,1,TN
진화건장(주),1068160722,2024,0,0.031,0,1,TN
(주)신보,1068180878,2022,0,0.0294,0,1,TN
(주)신보,1068180878,2023,0,0.0293,0,1,TN
(주)신보,1068180878,2024,0,0.0285,0,1,TN
(주)서울영상테크,1068197777,2022,0,0.0761,0,1,TN
(주)서울영상테크,1068197777,2023,0,0.0687,0,1,TN
(주)서울영상테크,1068197777,2024,0,0.0655,0,1,TN
(주)캐림코리아,1068610120,2022,0,0.0371,0,1,TN
(주)캐림코리아,1068610120,2023,0,0.3334,0,1,TN
(주)캐림코리아,1068610120,2024,0,0.0354,0,1,TN
(주)지승씨앤아이,1068647122,2022,0,0.0544,0,1,TN
(주)지승씨앤아이,1068647122,2023,0,0.067,0,1,TN
주식회사정현디엠씨,1068648096,2022,0,0.2077,0,1,TN
한성프러스종합건설(주),1068700406,2022,0,0.6628,1,0,FP
한성프러스종합건설(주),1068700406,2023,0,0.6956,1,0,FP
한성프러스종합건설(주),1068700406,2024,0,0.0661,0,1,TN
주식회사유진솔라,1068712386,2022,0,0.0777,0,1,TN
주식회사유진솔라,1068712386,2023,0,0.051,0,1,TN
주식회사유진솔라,1068712386,2024,0,0.0825,0,1,TN
도아기업주식회사,1078117437,2022,0,0.2984,0,1,TN
도아기업주식회사,1078117437,2023,0,0.1491,0,1,TN
도아기업주식회사,1078117437,2024,0,0.0743,0,1,TN
(주)대일휀스,1078132326,2022,0,0.4833,1,0,FP
(주)대일휀스,1078132326,2023,1,0.5463,1,1,TP
(주)미성이앤씨,1078133946,2022,0,0.043,0,1,TN
(주)미성이앤씨,1078133946,2023,0,0.032,0,1,TN
(주)미성이앤씨,1078133946,2024,0,0.0308,0,1,TN
동광종합토건(주),1078137239,2022,0,0.4459,0,1,TN
동광종합토건(주),1078137239,2023,0,0.6555,1,0,FP
동광종합토건(주),1078137239,2024,0,0.6801,1,0,FP
우창건설(주),1078146155,2022,0,0.0883,0,1,TN
우창건설(주),1078146155,2023,0,0.0391,0,1,TN
우창건설(주),1078146155,2024,0,0.0356,0,1,TN
(주)하이테크알파,1078148454,2022,0,0.075,0,1,TN
(주)하이테크알파,1078148454,2023,0,0.0361,0,1,TN
(주)하이테크알파,1078148454,2024,0,0.0281,0,1,TN
마천건설(주),1078150794,2022,0,0.0905,0,1,TN
마천건설(주),1078150794,2023,0,0.0356,0,1,TN
마천건설(주),1078150794,2024,0,0.1861,0,1,TN
국제산업렌탈주식회사,1078160797,2022,0,0.0464,0,1,TN
국제산업렌탈주식회사,1078160797,2023,0,0.0369,0,1,TN
국제산업렌탈주식회사,1078160797,2024,0,0.035,0,1,TN
(주)운일스페이스,1078161684,2022,0,0.4637,1,0,FP
(주)운일스페이스,1078161684,2023,0,0.0302,0,1,TN
(주)운일스페이스,1078161684,2024,0,0.0299,0,1,TN
영전엔지니어링주식회사,1078163023,2022,0,0.0746,0,1,TN
영전엔지니어링주식회사,1078163023,2023,0,0.0292,0,1,TN
영전엔지니어링주식회사,1078163023,2024,0,0.028,0,1,TN
세종엔지니어링(주),1078165851,2022,0,0.0555,0,1,TN
세종엔지니어링(주),1078165851,2023,0,0.1287,0,1,TN
세종엔지니어링(주),1078165851,2024,0,0.4347,0,1,TN
(주)우현이앤지,1078168620,2022,0,0.0422,0,1,TN
(주)우현이앤지,1078168620,2023,0,0.061,0,1,TN
(주)우현이앤지,1078168620,2024,0,0.0298,0,1,TN
페트로켐코리아(주),1078177148,2022,0,0.061,0,1,TN
페트로켐코리아(주),1078177148,2023,0,0.3771,0,1,TN
페트로켐코리아(주),1078177148,2024,0,0.4743,1,0,FP
주식회사옥당산업,1078608990,2022,0,0.0769,0,1,TN
주식회사옥당산업,1078608990,2023,0,0.0741,0,1,TN
주식회사옥당산업,1078608990,2024,0,0.0287,0,1,TN
(주)삼천리이엔지,1078611651,2022,0,0.0655,0,1,TN
(주)삼천리이엔지,1078611651,2023,0,0.1558,0,1,TN
(주)삼천리이엔지,1078611651,2024,0,0.1016,0,1,TN
(주)혜담건설,1078618595,2022,1,0.8194,1,1,TP
바우텍건설(주),1078622008,2022,0,0.4977,1,0,FP
바우텍건설(주),1078622008,2023,0,0.546,1,0,FP
바우텍건설(주),1078622008,2024,0,0.5017,1,0,FP
(주)참마루건설,1078649292,2022,0,0.1539,0,1,TN
(주)참마루건설,1078649292,2023,0,0.4645,1,0,FP
(주)참마루건설,1078649292,2024,0,0.491,1,0,FP
(주)케이비에이치,1078650450,2023,0,0.6587,1,0,FP
(주)케이비에이치,1078650450,2024,0,0.7388,1,0,FP
동도디앤씨(주),1078657088,2022,0,0.0529,0,1,TN
동도디앤씨(주),1078657088,2023,0,0.0732,0,1,TN
엔씨씨건설주식회사,1078676182,2022,0,0.0779,0,1,TN
엔씨씨건설주식회사,1078676182,2023,0,0.2142,0,1,TN
엔씨씨건설주식회사,1078676182,2024,0,0.322,0,1,TN
기능대비티엘(주),1078676260,2022,0,0.5332,1,0,FP
일산에듀피아(주),1078678216,2022,0,0.5368,1,0,FP
(주)부강티엔씨,1078679855,2022,0,0.0303,0,1,TN
(주)부강티엔씨,1078679855,2023,0,0.0298,0,1,TN
(주)부강티엔씨,1078679855,2024,0,0.0297,0,1,TN
푸른배움터주식회사,1078680935,2022,0,0.4889,1,0,FP
푸른배움터주식회사,1078680935,2023,0,0.3833,0,1,TN
(주)피앤케이파워시스,1078693987,2022,0,0.0293,0,1,TN
(주)피앤케이파워시스,1078693987,2023,0,0.0311,0,1,TN
(주)피앤케이파워시스,1078693987,2024,0,0.0603,0,1,TN
주식회사도도하우징,1078748456,2022,0,0.498,1,0,FP
주식회사도도하우징,1078748456,2023,0,0.5188,1,0,FP
(주)서원토건,1078758987,2022,0,0.0398,0,1,TN
(주)서원토건,1078758987,2023,0,0.0918,0,1,TN
(주)서원토건,1078758987,2024,0,0.1493,0,1,TN
중원아이엔씨(주),1078775249,2022,0,0.126,0,1,TN
중원아이엔씨(주),1078775249,2023,0,0.3434,0,1,TN
중원아이엔씨(주),1078775249,2024,0,0.2685,0,1,TN
(주)대인정보통신,1088114068,2023,0,0.0442,0,1,TN
(주)대인정보통신,1088114068,2024,0,0.0568,0,1,TN
지엘건설(주),1088138925,2022,0,0.4118,0,1,TN
지엘건설(주),1088138925,2023,0,0.6687,1,0,FP
지엘건설(주),1088138925,2024,0,0.7682,1,0,FP
남웅건설(주),1088139676,2022,0,0.3103,0,1,TN
남웅건설(주),1088139676,2023,0,0.0413,0,1,TN
남웅건설(주),1088139676,2024,0,0.0284,0,1,TN
은산이앤씨주식회사,1088153019,2022,0,0.3369,0,1,TN
은산이앤씨주식회사,1088153019,2023,0,0.169,0,1,TN
은산이앤씨주식회사,1088153019,2024,1,0.4596,0,0,FN
동인종합건설주식회사,1088160510,2022,0,0.0288,0,1,TN
동인종합건설주식회사,1088160510,2023,0,0.0331,0,1,TN
동인종합건설주식회사,1088160510,2024,0,0.0297,0,1,TN
한국공조에스,1088161746,2022,0,0.0546,0,1,TN
한국공조에스,1088161746,2023,0,0.0282,0,1,TN
한국공조에스,1088161746,2024,0,0.0537,0,1,TN
에스에이치씨앤디주식회사,1088164573,2022,0,0.0302,0,1,TN
에스에이치씨앤디주식회사,1088164573,2023,0,0.0309,0,1,TN
에스에이치씨앤디주식회사,1088164573,2024,0,0.0482,0,1,TN
샘코씨앤디주식회사,1088165140,2022,0,0.2566,0,1,TN
샘코씨앤디주식회사,1088165140,2023,1,0.4444,0,0,FN
주식회사대한종건,1088165913,2022,0,0.1204,0,1,TN
주식회사대한종건,1088165913,2023,0,0.4922,1,0,FP
주식회사르가든(LEGARDEN),1088166251,2022,0,0.0975,0,1,TN
주식회사르가든(LEGARDEN),1088166251,2023,0,0.6019,1,0,FP
주식회사르가든(LEGARDEN),1088166251,2024,0,0.1358,0,1,TN
위니드건설(주),1088171680,2022,0,0.0578,0,1,TN
위니드건설(주),1088171680,2023,0,0.2909,0,1,TN
(주)케이엠개발,1088181631,2022,0,0.0908,0,1,TN
주식회사탑스페이스건설,1088198369,2022,0,0.1045,0,1,TN
주식회사탑스페이스건설,1088198369,2023,0,0.7016,1,0,FP
주식회사탑스페이스건설,1088198369,2024,0,0.6814,1,0,FP
(주)드림엔지니어링,1088612371,2022,0,0.1081,0,1,TN
(주)드림엔지니어링,1088612371,2023,0,0.1742,0,1,TN
(주)드림엔지니어링,1088612371,2024,0,0.1131,0,1,TN
주식회사트인시아,1088612798,2022,1,0.8465,1,1,TP
넥스트레인주식회사,1088801112,2022,0,0.7105,1,0,FP
넥스트레인주식회사,1088801112,2023,0,0.7065,1,0,FP
넥스트레인주식회사,1088801112,2024,0,0.7166,1,0,FP
주식회사이피엘,1098124889,2022,0,0.3223,0,1,TN
에이스건설주식회사,1098143173,2022,0,0.4513,0,1,TN
에이스건설주식회사,1098143173,2023,0,0.0813,0,1,TN
에이스건설주식회사,1098143173,2024,0,0.6535,1,0,FP
팔방건설주식회사,1098144338,2022,0,0.0456,0,1,TN
남광건설산업(주),1098144793,2022,0,0.3435,0,1,TN
남광건설산업(주),1098144793,2023,0,0.4956,1,0,FP
남광건설산업(주),1098144793,2024,0,0.7172,1,0,FP
삼원중공업주식회사,1098146622,2022,0,0.0357,0,1,TN
삼원중공업주식회사,1098146622,2023,0,0.0345,0,1,TN
삼원중공업주식회사,1098146622,2024,0,0.0326,0,1,TN
효성건업(주),1098158322,2022,0,0.3315,0,1,TN
주식회사하이트맨션,1098160342,2024,0,0.5467,1,0,FP
경동건설산업주식회사,1098171058,2022,0,0.6773,1,0,FP
경동건설산업주식회사,1098171058,2023,1,0.7527,1,1,TP
프라임방재주식회사,1098195477,2022,0,0.0913,0,1,TN
프라임방재주식회사,1098195477,2023,0,0.091,0,1,TN
프라임방재주식회사,1098195477,2024,0,0.0712,0,1,TN
엠투종합건설주식회사,1098604234,2022,0,0.0419,0,1,TN
등명종합건설주식회사,1098621422,2022,0,0.6836,1,0,FP
동암발파개발주식회사,1098629064,2022,0,0.18,0,1,TN
동암발파개발주식회사,1098629064,2023,0,0.5378,1,0,FP
동암발파개발주식회사,1098629064,2024,1,0.424,0,0,FN
(주)부원종합건설,1098630917,2022,0,0.3346,0,1,TN
(주)부원종합건설,1098630917,2023,0,0.0327,0,1,TN
하나그린건설(주),1098631876,2022,0,0.38,0,1,TN
하나그린건설(주),1098631876,2023,0,0.695,1,0,FP
하나그린건설(주),1098631876,2024,0,0.5246,1,0,FP
유진건설산업주식회사,1098632180,2022,0,0.033,0,1,TN
유진건설산업주식회사,1098632180,2023,0,0.0334,0,1,TN
유진건설산업주식회사,1098632180,2024,0,0.7089,1,0,FP
주식회사동양산업개발,1098632327,2022,0,0.2709,0,1,TN
주식회사동양산업개발,1098632327,2023,0,0.6732,1,0,FP
주식회사동양산업개발,1098632327,2024,0,0.2288,0,1,TN
(주)밀성산업건설,1098635038,2022,0,0.2767,0,1,TN
(주)밀성산업건설,1098635038,2023,0,0.4236,0,1,TN
(주)밀성산업건설,1098635038,2024,0,0.4321,0,1,TN
주식회사연지건설,1098637716,2022,0,0.1072,0,1,TN
주식회사연지건설,1098637716,2023,0,0.7119,1,0,FP
디와이정건설주식회사,1098641675,2022,0,0.7646,1,0,FP
디와이정건설주식회사,1098641675,2023,0,0.7468,1,0,FP
디와이정건설주식회사,1098641675,2024,1,0.8594,1,1,TP
동광티지건설주식회사,1098652736,2022,0,0.6987,1,0,FP
엘리움개발,1098654622,2022,0,0.1207,0,1,TN
엘리움개발,1098654622,2023,0,0.6888,1,0,FP
엘리움개발,1098654622,2024,0,0.7159,1,0,FP
주식회사유림아이앤디,1098655733,2022,0,0.199,0,1,TN
주식회사유림아이앤디,1098655733,2023,0,0.6337,1,0,FP
주식회사유림아이앤디,1098655733,2024,0,0.7296,1,0,FP
남경디엔씨(주),1098655897,2022,0,0.7028,1,0,FP
남경디엔씨(주),1098655897,2023,0,0.6944,1,0,FP
남경디엔씨(주),1098655897,2024,0,0.7024,1,0,FP
동아건설산업(주),1108100214,2022,0,0.1304,0,1,TN
동아건설산업(주),1108100214,2023,0,0.0501,0,1,TN
동아건설산업(주),1108100214,2024,0,0.0888,0,1,TN
(주)한양,1108114611,2022,0,0.2688,0,1,TN
(주)한양,1108114611,2023,0,0.0747,0,1,TN
(주)한양,1108114611,2024,0,0.2416,0,1,TN
신한토건주식회사,1108122052,2022,0,0.5221,1,0,FP
신한토건주식회사,1108122052,2023,0,0.1843,0,1,TN
신한토건주식회사,1108122052,2024,0,0.6675,1,0,FP
태영종합설비주식회사,1108128212,2022,0,0.0286,0,1,TN
태영종합설비주식회사,1108128212,2023,0,0.378,0,1,TN
태영종합설비주식회사,1108128212,2024,0,0.0604,0,1,TN
중앙하이텔(주),1108131416,2022,0,0.0814,0,1,TN
중앙하이텔(주),1108131416,2023,0,0.0765,0,1,TN
중앙하이텔(주),1108131416,2024,0,0.0868,0,1,TN
(주)개성건설,1108131639,2022,0,0.3426,0,1,TN
(주)개성건설,1108131639,2023,0,0.3403,0,1,TN
(주)개성건설,1108131639,2024,0,0.3499,0,1,TN
(주)이화텔레콤,1108139892,2022,0,0.0359,0,1,TN
(주)이화텔레콤,1108139892,2023,0,0.0322,0,1,TN
(주)이화텔레콤,1108139892,2024,0,0.0556,0,1,TN
득우건설주식회사,1108145695,2022,0,0.1808,0,1,TN
득우건설주식회사,1108145695,2023,0,0.0581,0,1,TN
득우건설주식회사,1108145695,2024,0,0.171,0,1,TN
타코스텔레콤,1108153477,2022,0,0.1235,0,1,TN
타코스텔레콤,1108153477,2023,0,0.2853,0,1,TN
타코스텔레콤,1108153477,2024,0,0.2078,0,1,TN
위일종합건설(주),1108158827,2022,0,0.0639,0,1,TN
위일종합건설(주),1108158827,2023,0,0.6812,1,0,FP
위일종합건설(주),1108158827,2024,0,0.4924,1,0,FP
(주)일우엠이씨,1108162845,2022,0,0.0315,0,1,TN
(주)일우엠이씨,1108162845,2023,0,0.029,0,1,TN
(주)일우엠이씨,1108162845,2024,0,0.1958,0,1,TN
(주)원앤티에스,1108171155,2022,0,0.0367,0,1,TN
(주)원앤티에스,1108171155,2023,0,0.0441,0,1,TN
(주)원앤티에스,1108171155,2024,0,0.0477,0,1,TN
(주)딜라이트디엔씨,1108173416,2022,0,0.1008,0,1,TN
(주)딜라이트디엔씨,1108173416,2023,0,0.6704,1,0,FP
(주)딜라이트디엔씨,1108173416,2024,0,0.673,1,0,FP
주식회사위산건설,1108179351,2022,0,0.2448,0,1,TN
주식회사위산건설,1108179351,2023,0,0.6085,1,0,FP
주식회사위산건설,1108179351,2024,0,0.5218,1,0,FP
주식회사쿠움,1108192048,2022,0,0.2209,0,1,TN
주식회사쿠움,1108192048,2023,0,0.51,1,0,FP
주식회사쿠움,1108192048,2024,0,0.5108,1,0,FP
금화건설주식회사,1108198794,2022,0,0.4189,0,1,TN
금화건설주식회사,1108198794,2023,0,0.0428,0,1,TN
