회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
덕원상사(주),1098137201,2023,0,0.0211,1,0,FP
덕원상사(주),1098137201,2024,0,0.0211,1,0,FP
(주)다원알로이,1118601773,2022,0,0.0211,1,0,FP
(주)다원알로이,1118601773,2023,0,0.0211,1,0,FP
(주)다원알로이,1118601773,2024,0,0.0213,1,0,FP
(주)세아베스틸지주,1138106798,2022,0,0.0211,1,0,FP
(주)세아베스틸지주,1138106798,2023,0,0.0211,1,0,FP
(주)세아베스틸지주,1138106798,2024,0,0.0211,1,0,FP
동일제강(주),1138107346,2022,0,0.0223,1,0,FP
동일제강(주),1138107346,2023,0,0.1075,1,0,FP
동일제강(주),1138107346,2024,0,0.1208,1,0,FP
주식회사한립,1138117844,2022,0,0.0223,1,0,FP
주식회사한립,1138117844,2023,0,0.0497,1,0,FP
주식회사한립,1138117844,2024,0,0.1881,1,0,FP
삼환강업(주),1138126697,2022,0,0.0211,1,0,FP
삼환강업(주),1138126697,2023,0,0.0211,1,0,FP
삼환강업(주),1138126697,2024,0,0.028,1,0,FP
광명메탈(주),1138153670,2022,0,0.2697,1,0,FP
광명메탈(주),1138153670,2023,1,0.1979,1,1,TP
주.파이프앤튜브,1138165628,2022,0,0.169,1,0,FP
주.파이프앤튜브,1138165628,2023,0,0.3164,1,0,FP
진일스틸주식회사,1148134865,2022,0,0.0211,1,0,FP
진일스틸주식회사,1148134865,2023,0,0.0222,1,0,FP
진일스틸주식회사,1148134865,2024,0,0.0215,1,0,FP
주식회사이스트밸리티앤에스,1148192943,2022,0,0.0284,1,0,FP
주식회사이스트밸리티앤에스,1148192943,2023,0,0.0432,1,0,FP
주식회사이스트밸리티앤에스,1148192943,2024,0,0.1755,1,0,FP
문배철강(주),1168100532,2022,0,0.0211,1,0,FP
문배철강(주),1168100532,2023,0,0.0912,1,0,FP
문배철강(주),1168100532,2024,0,0.0854,1,0,FP
(주)심팩홀딩스,1168172021,2022,0,0.0211,1,0,FP
(주)심팩홀딩스,1168172021,2023,0,0.1151,1,0,FP
(주)심팩홀딩스,1168172021,2024,0,0.0212,1,0,FP
주식회사우현피엔티,1178144042,2022,0,0.0225,1,0,FP
주식회사우현피엔티,1178144042,2023,0,0.0274,1,0,FP
주식회사우현피엔티,1178144042,2024,0,0.1953,1,0,FP
(주)보현메탈,1178152751,2022,0,0.0211,1,0,FP
(주)보현메탈,1178152751,2023,0,0.0211,1,0,FP
(주)보현메탈,1178152751,2024,0,0.0211,1,0,FP
계동철강(주),1198101210,2022,0,0.0211,1,0,FP
계동철강(주),1198101210,2023,0,0.2558,1,0,FP
계동철강(주),1198101210,2024,0,0.0211,1,0,FP
(주)원일특강,1198101622,2022,0,0.0212,1,0,FP
(주)원일특강,1198101622,2023,0,0.0211,1,0,FP
(주)원일특강,1198101622,2024,0,0.0211,1,0,FP
삼포산업주식회사,1198103993,2022,0,0.0837,1,0,FP
삼포산업주식회사,1198103993,2023,0,0.0211,1,0,FP
삼포산업주식회사,1198103993,2024,0,0.0211,1,0,FP
롯데알미늄주식회사,1198107494,2022,0,0.0224,1,0,FP
롯데알미늄주식회사,1198107494,2023,0,0.2494,1,0,FP
롯데알미늄주식회사,1198107494,2024,0,0.2036,1,0,FP
(주)성호스텐,1198108663,2022,0,0.0211,1,0,FP
(주)성호스텐,1198108663,2023,0,0.0211,1,0,FP
(주)성호스텐,1198108663,2024,0,0.0211,1,0,FP
한두철강(주,1198112584,2022,0,0.0211,1,0,FP
한두철강(주,1198112584,2023,0,0.0211,1,0,FP
한두철강(주,1198112584,2024,0,0.0211,1,0,FP
유성알미늄(주),1198131257,2022,0,0.0227,1,0,FP
유성알미늄(주),1198131257,2023,0,0.0211,1,0,FP
유성알미늄(주),1198131257,2024,0,0.2241,1,0,FP
알미늄프라자주식회사,1198139661,2022,0,0.0211,1,0,FP
알미늄프라자주식회사,1198139661,2023,0,0.0212,1,0,FP
알미늄프라자주식회사,1198139661,2024,0,0.0211,1,0,FP
엘오엘주식회사,1198171040,2022,0,0.0211,1,0,FP
엘오엘주식회사,1198171040,2023,0,0.3636,1,0,FP
브이디엠메탈즈코리아주식회사,1208117051,2022,0,0.172,1,0,FP
브이디엠메탈즈코리아주식회사,1208117051,2024,0,0.155,1,0,FP
현대비앤지스틸(주),1208128432,2022,0,0.0213,1,0,FP
현대비앤지스틸(주),1208128432,2023,0,0.1763,1,0,FP
현대비앤지스틸(주),1208128432,2024,0,0.0211,1,0,FP
국제강재주식회사,1208140590,2022,0,0.0211,1,0,FP
국제강재주식회사,1208140590,2023,0,0.0215,1,0,FP
국제강재주식회사,1208140590,2024,0,0.0211,1,0,FP
(주)케이엔피이노텍,1208737480,2022,0,0.0211,1,0,FP
(주)케이엔피이노텍,1208737480,2023,0,0.0213,1,0,FP
(주)케이엔피이노텍,1208737480,2024,0,0.0213,1,0,FP
(주)피제이메탈,1208756037,2022,0,0.0635,1,0,FP
(주)피제이메탈,1208756037,2023,0,0.0211,1,0,FP
(주)피제이메탈,1208756037,2024,0,0.0212,1,0,FP
현대제철(주),1218110385,2022,0,0.0211,1,0,FP
현대제철(주),1218110385,2023,0,0.0211,1,0,FP
현대제철(주),1218110385,2024,0,0.0254,1,0,FP
세계철강(주),1218110478,2022,0,0.0211,1,0,FP
세계철강(주),1218110478,2023,0,0.0246,1,0,FP
세계철강(주),1218110478,2024,0,0.0211,1,0,FP
캐스코드주식회사,1218141592,2022,0,0.0967,1,0,FP
캐스코드주식회사,1218141592,2023,1,0.2122,1,1,TP
(주)SIMPAC,1228100819,2022,0,0.0211,1,0,FP
(주)SIMPAC,1228100819,2023,0,0.0306,1,0,FP
(주)SIMPAC,1228100819,2024,0,0.0212,1,0,FP
주식회사정원철강,1228129330,2022,0,0.0225,1,0,FP
주식회사정원철강,1228129330,2023,0,0.333,1,0,FP
주식회사정원철강,1228129330,2024,0,0.04,1,0,FP
한양철강공업(주),1228130161,2022,0,0.0223,1,0,FP
한양철강공업(주),1228130161,2023,0,0.0211,1,0,FP
한양철강공업(주),1228130161,2024,0,0.1675,1,0,FP
(주)풍산특수금속,1228600793,2022,0,0.0224,1,0,FP
(주)풍산특수금속,1228600793,2023,0,0.0246,1,0,FP
(주)풍산특수금속,1228600793,2024,0,0.0211,1,0,FP
금강와이어메쉬산업(주),1238137885,2022,0,0.0517,1,0,FP
금강와이어메쉬산업(주),1238137885,2023,0,0.0211,1,0,FP
금강와이어메쉬산업(주),1238137885,2024,0,0.0211,1,0,FP
성산강업(주),1238141303,2022,0,0.0224,1,0,FP
성산강업(주),1238141303,2023,0,0.0246,1,0,FP
성산강업(주),1238141303,2024,0,0.1405,1,0,FP
(주)신세기알테크,1238155578,2022,0,0.0665,1,0,FP
(주)신세기알테크,1238155578,2023,0,0.1029,1,0,FP
(주)신세기알테크,1238155578,2024,0,0.1675,1,0,FP
디아이스틸(주),1238198131,2022,0,0.0503,1,0,FP
디아이스틸(주),1238198131,2023,0,0.1467,1,0,FP
디아이스틸(주),1238198131,2024,1,0.0218,1,1,TP
대협철강주식회사,1248104524,2022,0,0.0211,1,0,FP
대협철강주식회사,1248104524,2023,0,0.0211,1,0,FP
대협철강주식회사,1248104524,2024,0,0.0211,1,0,FP
한창산업(주),1248133499,2022,0,0.0633,1,0,FP
한창산업(주),1248133499,2023,0,0.0211,1,0,FP
한창산업(주),1248133499,2024,0,0.0211,1,0,FP
일심알맥스(주),1248136822,2022,0,0.0211,1,0,FP
일심알맥스(주),1248136822,2023,0,0.0216,1,0,FP
일심알맥스(주),1248136822,2024,0,0.0216,1,0,FP
주식회사아이엘티,1248144716,2022,0,0.1797,1,0,FP
주식회사아이엘티,1248144716,2023,0,0.2196,1,0,FP
주식회사아이엘티,1248144716,2024,0,0.1211,1,0,FP
(주)그린플러스,1248152399,2022,0,0.0997,1,0,FP
(주)그린플러스,1248152399,2023,0,0.2504,1,0,FP
(주)그린플러스,1248152399,2024,0,0.0222,1,0,FP
(주)에스에이치,1248154970,2022,0,0.0941,1,0,FP
(주)에스에이치,1248154970,2023,0,0.0256,1,0,FP
(주)에스에이치,1248154970,2024,0,0.0256,1,0,FP
(주)이화다이케스팅,1248162811,2022,0,0.0211,1,0,FP
(주)이화다이케스팅,1248162811,2023,0,0.0211,1,0,FP
(주)이화다이케스팅,1248162811,2024,0,0.0211,1,0,FP
동부강관주식회사,1248167591,2022,0,0.0915,1,0,FP
동부강관주식회사,1248167591,2023,0,0.0213,1,0,FP
동부강관주식회사,1248167591,2024,0,0.0211,1,0,FP
원영산업(주),1248172911,2022,0,0.0227,1,0,FP
원영산업(주),1248172911,2023,0,0.0211,1,0,FP
원영산업(주),1248172911,2024,0,0.0211,1,0,FP
(주)보광씨티,1248189367,2022,0,0.0211,1,0,FP
(주)보광씨티,1248189367,2023,0,0.0211,1,0,FP
(주)보광씨티,1248189367,2024,0,0.0211,1,0,FP
주식회사태흥케이블,1248191806,2022,0,0.0541,1,0,FP
주식회사태흥케이블,1248191806,2023,0,0.2044,1,0,FP
주식회사태흥케이블,1248191806,2024,0,0.2091,1,0,FP
지성알미늄(주),1248197848,2022,0,0.0211,1,0,FP
지성알미늄(주),1248197848,2023,0,0.0211,1,0,FP
지성알미늄(주),1248197848,2024,0,0.0211,1,0,FP
삼광선재(주),1248639504,2022,0,0.0211,1,0,FP
삼광선재(주),1248639504,2023,0,0.0211,1,0,FP
삼광선재(주),1248639504,2024,0,0.0211,1,0,FP
지피스틸(주),1248645312,2022,0,0.0414,1,0,FP
지피스틸(주),1248645312,2023,0,0.0212,1,0,FP
지피스틸(주),1248645312,2024,0,0.0212,1,0,FP
(주)동산스틸,1248656935,2022,0,0.0212,1,0,FP
(주)동산스틸,1248656935,2023,0,0.0211,1,0,FP
(주)동산스틸,1248656935,2024,0,0.085,1,0,FP
일진알텍(주),1248657671,2022,0,0.0212,1,0,FP
일진알텍(주),1248657671,2023,0,0.0216,1,0,FP
일진알텍(주),1248657671,2024,0,0.0211,1,0,FP
(주)한성씨알에스,1248677037,2022,0,0.0211,1,0,FP
(주)한성씨알에스,1248677037,2023,0,0.0246,1,0,FP
(주)한성씨알에스,1248677037,2024,0,0.0211,1,0,FP
(주)현진캐스트,1248708973,2022,0,0.0211,1,0,FP
(주)현진캐스트,1248708973,2023,0,0.0216,1,0,FP
(주)현진캐스트,1248708973,2024,0,0.0211,1,0,FP
(주)보영테크,1248720190,2022,0,0.0211,1,0,FP
(주)보영테크,1248720190,2023,0,0.1676,1,0,FP
(주)보영테크,1248720190,2024,0,0.0213,1,0,FP
대신알루텍(주),1248720415,2022,0,0.0229,1,0,FP
대신알루텍(주),1248720415,2023,0,0.0218,1,0,FP
대신알루텍(주),1248720415,2024,0,0.0248,1,0,FP
(주)우진정공,1258129789,2022,0,0.0484,1,0,FP
(주)우진정공,1258129789,2023,0,0.0211,1,0,FP
(주)우진정공,1258129789,2024,0,0.0211,1,0,FP
(주)대성스틸,1258134996,2022,0,0.0211,1,0,FP
(주)대성스틸,1258134996,2023,0,0.0213,1,0,FP
(주)대성스틸,1258134996,2024,0,0.0213,1,0,FP
주식회사케이에스엠,1258155104,2022,0,0.0212,1,0,FP
주식회사케이에스엠,1258155104,2023,0,0.0211,1,0,FP
주식회사케이에스엠,1258155104,2024,0,0.0211,1,0,FP
에스폼주식회사,1258168254,2022,0,0.3996,1,0,FP
에스폼주식회사,1258168254,2023,0,0.3955,1,0,FP
에스폼주식회사,1258168254,2024,0,0.3665,1,0,FP
(주)풍산,1258175323,2022,0,0.0211,1,0,FP
(주)풍산,1258175323,2023,0,0.0211,1,0,FP
(주)풍산,1258175323,2024,0,0.0211,1,0,FP
캐터필라정밀씰주식회사,1258178280,2022,0,0.1675,1,0,FP
캐터필라정밀씰주식회사,1258178280,2023,0,0.3887,1,0,FP
캐터필라정밀씰주식회사,1258178280,2024,0,0.2472,1,0,FP
주식회사유원인더스트리,1258195746,2022,0,0.1533,1,0,FP
주식회사유석철강,1268114159,2022,0,0.0211,1,0,FP
주식회사유석철강,1268114159,2023,0,0.0211,1,0,FP
주식회사유석철강,1268114159,2024,0,0.1714,1,0,FP
대일선재(주),1268133215,2022,0,0.0221,1,0,FP
대일선재(주),1268133215,2023,0,0.1455,1,0,FP
대일선재(주),1268133215,2024,0,0.2005,1,0,FP
대한오케이스틸(주),1268194186,2022,0,0.0211,1,0,FP
대한오케이스틸(주),1268194186,2023,0,0.0211,1,0,FP
대한오케이스틸(주),1268194186,2024,0,0.0214,1,0,FP
고려금속공업주식회사,1278113677,2022,0,0.1602,1,0,FP
고려금속공업주식회사,1278113677,2023,0,0.0423,1,0,FP
고려금속공업주식회사,1278113677,2024,0,0.1209,1,0,FP
주식회사두리철강,1278125440,2022,0,0.0221,1,0,FP
주식회사두리철강,1278125440,2023,0,0.0213,1,0,FP
주식회사두리철강,1278125440,2024,0,0.0213,1,0,FP
대동철강공업(주),1278156531,2022,0,0.0248,1,0,FP
대동철강공업(주),1278156531,2023,0,0.0211,1,0,FP
대동철강공업(주),1278156531,2024,0,0.0211,1,0,FP
대우선재주식회사,1278157772,2022,0,0.0211,1,0,FP
대우선재주식회사,1278157772,2023,0,0.0211,1,0,FP
대우선재주식회사,1278157772,2024,0,0.0211,1,0,FP
능원금속공업주식회사,1278165699,2022,0,0.0211,1,0,FP
능원금속공업주식회사,1278165699,2023,0,0.0213,1,0,FP
능원금속공업주식회사,1278165699,2024,0,0.0211,1,0,FP
(주)대유스틸,1278166285,2022,0,0.0211,1,0,FP
(주)대유스틸,1278166285,2023,0,0.1675,1,0,FP
(주)대유스틸,1278166285,2024,0,0.1699,1,0,FP
후덕한금속(주),1278191178,2022,0,0.0221,1,0,FP
후덕한금속(주),1278191178,2023,0,0.0596,1,0,FP
후덕한금속(주),1278191178,2024,0,0.0211,1,0,FP
(주)디에스시스템,1278625921,2022,0,0.0211,1,0,FP
(주)디에스시스템,1278625921,2023,0,0.0211,1,0,FP
(주)디에스시스템,1278625921,2024,0,0.0211,1,0,FP
주식회사에스엘테크,1278628229,2022,0,0.0334,1,0,FP
주식회사에스엘테크,1278628229,2023,0,0.0224,1,0,FP
주식회사에스엘테크,1278628229,2024,0,0.3042,1,0,FP
원진금속(주),1278639070,2022,0,0.0213,1,0,FP
원진금속(주),1278639070,2023,0,0.0213,1,0,FP
원진금속(주),1278639070,2024,0,0.0213,1,0,FP
주식회사은빛메탈,1278654353,2022,0,0.0211,1,0,FP
주식회사은빛메탈,1278654353,2023,0,0.0211,1,0,FP
주식회사은빛메탈,1278654353,2024,0,0.0211,1,0,FP
한국가로수보호(주),1288105447,2024,1,0.3103,1,1,TP
우성산업주식회사,1288110713,2022,0,0.0221,1,0,FP
우성산업주식회사,1288110713,2023,0,0.0211,1,0,FP
우성산업주식회사,1288110713,2024,0,0.0242,1,0,FP
삼지금속공업주식회사,1288115891,2022,0,0.0643,1,0,FP
삼지금속공업주식회사,1288115891,2023,0,0.0211,1,0,FP
삼지금속공업주식회사,1288115891,2024,0,0.0211,1,0,FP
동광합철(주),1288125782,2022,0,0.188,1,0,FP
동광합철(주),1288125782,2023,0,0.0648,1,0,FP
동광합철(주),1288125782,2024,0,0.0211,1,0,FP
(주)서부산업,1288135354,2022,0,0.0633,1,0,FP
(주)서부산업,1288135354,2023,0,0.0211,1,0,FP
(주)서부산업,1288135354,2024,0,0.0211,1,0,FP
은광금속주식회사,1288196725,2022,0,0.0661,1,0,FP
은광금속주식회사,1288196725,2023,0,0.024,1,0,FP
은광금속주식회사,1288196725,2024,0,0.0215,1,0,FP
(주)에이제이금속,1288645430,2022,0,0.0212,1,0,FP
(주)에이제이금속,1288645430,2023,0,0.0221,1,0,FP
(주)에이제이금속,1288645430,2024,0,0.0216,1,0,FP
이든인터내셔널(주),1288721115,2022,0,0.1097,1,0,FP
이든인터내셔널(주),1288721115,2023,0,0.0418,1,0,FP
이든인터내셔널(주),1288721115,2024,0,0.0213,1,0,FP
유창금속공업주식회사,1308101667,2022,0,0.0633,1,0,FP
유창금속공업주식회사,1308101667,2023,0,0.0215,1,0,FP
유창금속공업주식회사,1308101667,2024,0,0.0211,1,0,FP
서울쇼트공업주식회사,1308104397,2022,0,0.4448,1,0,FP
서울쇼트공업주식회사,1308104397,2023,0,0.2642,1,0,FP
서울쇼트공업주식회사,1308104397,2024,0,0.2609,1,0,FP
(주)성원,1308106089,2022,0,0.0211,1,0,FP
(주)성원,1308106089,2023,0,0.0211,1,0,FP
(주)성원,1308106089,2024,0,0.0211,1,0,FP
유일강관(주),1308116613,2022,0,0.0211,1,0,FP
유일강관(주),1308116613,2023,0,0.0211,1,0,FP
유일강관(주),1308116613,2024,0,0.0211,1,0,FP
(주)문주하드웨어,1308155182,2022,0,0.1718,1,0,FP
(주)문주하드웨어,1308155182,2023,0,0.1708,1,0,FP
(주)문주하드웨어,1308155182,2024,0,0.1698,1,0,FP
송암철강(주),1308158082,2022,0,0.0211,1,0,FP
송암철강(주),1308158082,2023,0,0.0211,1,0,FP
송암철강(주),1308158082,2024,0,0.0479,1,0,FP
주식회사케이에스피스틸,1308158229,2022,0,0.0367,1,0,FP
주식회사케이에스피스틸,1308158229,2023,0,0.0455,1,0,FP
주식회사케이에스피스틸,1308158229,2024,0,0.0371,1,0,FP
(주)세인금속,1308158253,2022,0,0.0317,1,0,FP
(주)세인금속,1308158253,2023,0,0.0253,1,0,FP
(주)세인금속,1308158253,2024,0,0.0211,1,0,FP
성민금속(주),1308180207,2022,0,0.0211,1,0,FP
성민금속(주),1308180207,2023,0,0.0212,1,0,FP
성민금속(주),1308180207,2024,0,0.1675,1,0,FP
주식회사정훈,1308614814,2022,0,0.0221,1,0,FP
주식회사정훈,1308614814,2023,0,0.0211,1,0,FP
주식회사정훈,1308614814,2024,0,0.0211,1,0,FP
디케이알텍(주),1308615870,2022,0,0.0211,1,0,FP
디케이알텍(주),1308615870,2023,0,0.0212,1,0,FP
디케이알텍(주),1308615870,2024,0,0.0213,1,0,FP
(주)진화금속,1308635328,2022,0,0.114,1,0,FP
(주)진화금속,1308635328,2023,0,0.0253,1,0,FP
(주)진화금속,1308635328,2024,0,0.0211,1,0,FP
주식회사서울엔지니어링,1318101258,2022,0,0.1677,1,0,FP
주식회사서울엔지니어링,1318101258,2023,0,0.1675,1,0,FP
주식회사서울엔지니어링,1318101258,2024,0,0.1675,1,0,FP
선일알미늄(주),1318131301,2022,0,0.55,1,0,FP
동양다이캐스팅(주),1318155486,2022,0,0.0211,1,0,FP
동양다이캐스팅(주),1318155486,2023,0,0.0211,1,0,FP
동양다이캐스팅(주),1318155486,2024,0,0.0211,1,0,FP
애드스테인리스(주),1318155977,2022,0,0.0221,1,0,FP
애드스테인리스(주),1318155977,2023,0,0.0416,1,0,FP
애드스테인리스(주),1318155977,2024,0,0.0211,1,0,FP
경원경금속(주),1318157257,2022,0,0.0507,1,0,FP
삼호제강주식회사,1318163706,2022,0,0.0634,1,0,FP
삼호제강주식회사,1318163706,2023,0,0.0351,1,0,FP
삼호제강주식회사,1318163706,2024,0,0.2031,1,0,FP
(주)동원알루텍,1318190746,2022,0,0.0221,1,0,FP
신도경금속주식회사,1318195324,2022,1,0.1142,1,1,TP
(주)씨에이메탈,1318604468,2022,0,0.0228,1,0,FP
(주)씨에이메탈,1318604468,2023,0,0.023,1,0,FP
(주)씨에이메탈,1318604468,2024,0,0.0212,1,0,FP
(주)엠씨에이,1318615946,2022,0,0.2957,1,0,FP
(주)엠씨에이,1318615946,2023,0,0.0623,1,0,FP
(주)엠씨에이,1318615946,2024,0,0.372,1,0,FP
명인선재압연(주),1318638992,2022,0,0.0232,1,0,FP
명인선재압연(주),1318638992,2023,0,0.0229,1,0,FP
명인선재압연(주),1318638992,2024,0,0.0245,1,0,FP
(주)가온신소재,1318648049,2022,0,0.0216,1,0,FP
(주)가온신소재,1318648049,2023,0,0.0211,1,0,FP
(주)가온신소재,1318648049,2024,0,0.2368,1,0,FP
승진철강주식회사,1328168932,2022,0,0.0213,1,0,FP
승진철강주식회사,1328168932,2023,0,0.0211,1,0,FP
광성강관공업(주),1338126099,2022,0,0.0217,1,0,FP
광성강관공업(주),1338126099,2023,0,0.0211,1,0,FP
광성강관공업(주),1338126099,2024,0,0.0329,1,0,FP
(주)유창금속,1338126143,2022,0,0.0211,1,0,FP
(주)유창금속,1338126143,2023,0,0.0211,1,0,FP
(주)유창금속,1338126143,2024,0,0.0214,1,0,FP
(주)토리컴,1338126518,2022,0,0.0341,1,0,FP
(주)토리컴,1338126518,2023,0,0.0216,1,0,FP
(주)토리컴,1338126518,2024,0,0.0211,1,0,FP
연흥금속공업(주),1338134089,2022,0,0.0915,1,0,FP
연흥금속공업(주),1338134089,2023,0,0.0212,1,0,FP
연흥금속공업(주),1338134089,2024,0,0.0211,1,0,FP
현도제강주식회사,1338139084,2022,0,0.0633,1,0,FP
현도제강주식회사,1338139084,2023,0,0.0211,1,0,FP
현도제강주식회사,1338139084,2024,0,0.0213,1,0,FP
중앙알칸주식회사,1338140427,2022,0,0.0216,1,0,FP
중앙알칸주식회사,1338140427,2023,0,0.0217,1,0,FP
중앙알칸주식회사,1338140427,2024,0,0.0229,1,0,FP
대주코레스(주),1348100961,2022,0,0.0221,1,0,FP
대주코레스(주),1348100961,2023,0,0.0211,1,0,FP
대주코레스(주),1348100961,2024,0,0.0912,1,0,FP
(주)흥일금속,1348101280,2022,0,0.0221,1,0,FP
(주)흥일금속,1348101280,2023,0,0.0211,1,0,FP
(주)흥일금속,1348101280,2024,0,0.025,1,0,FP
주식회사아이엠아이인더스트리,1348101349,2022,0,0.0211,1,0,FP
주식회사아이엠아이인더스트리,1348101349,2023,0,0.0371,1,0,FP
주식회사아이엠아이인더스트리,1348101349,2024,0,0.0212,1,0,FP
주식회사경일금속,1348101922,2022,0,0.0633,1,0,FP
주식회사경일금속,1348101922,2023,0,0.0212,1,0,FP
주식회사경일금속,1348101922,2024,0,0.0211,1,0,FP
신양금속공업주식회사,1348102765,2022,0,0.0211,1,0,FP
신양금속공업주식회사,1348102765,2023,0,0.0211,1,0,FP
신양금속공업주식회사,1348102765,2024,0,0.0212,1,0,FP
대진동관공업주식회사,1348103411,2022,0,0.0633,1,0,FP
대진동관공업주식회사,1348103411,2023,0,0.0211,1,0,FP
대진동관공업주식회사,1348103411,2024,0,0.0211,1,0,FP
(주)부흥산업사,1348104405,2022,0,0.0227,1,0,FP
(주)부흥산업사,1348104405,2023,0,0.178,1,0,FP
(주)부흥산업사,1348104405,2024,0,0.164,1,0,FP
(주)알루원,1348109434,2022,0,0.027,1,0,FP
(주)알루원,1348109434,2023,0,0.0211,1,0,FP
(주)알루원,1348109434,2024,0,0.2691,1,0,FP
주식회사중일,1348109754,2022,0,0.06,1,0,FP
주식회사중일,1348109754,2023,0,0.0215,1,0,FP
주식회사중일,1348109754,2024,0,0.025,1,0,FP
(주)아이엔스틸인더스트리,1348117889,2022,0,0.0212,1,0,FP
(주)아이엔스틸인더스트리,1348117889,2023,0,0.0314,1,0,FP
(주)아이엔스틸인더스트리,1348117889,2024,0,0.1005,1,0,FP
서울금속공업(주),1348119077,2022,0,0.0211,1,0,FP
서울금속공업(주),1348119077,2023,0,0.0213,1,0,FP
서울금속공업(주),1348119077,2024,0,0.0257,1,0,FP
(주)율촌,1348120370,2022,0,0.0211,1,0,FP
(주)율촌,1348120370,2023,0,0.1392,1,0,FP
(주)율촌,1348120370,2024,0,0.0211,1,0,FP
태성정밀(주),1348127126,2022,0,0.0225,1,0,FP
태성정밀(주),1348127126,2023,0,0.0211,1,0,FP
