회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
주식회사리더스스타코리아,1068640473,2022,0,0.4635,1,0,FP
주식회사리더스스타코리아,1068640473,2023,0,0.4005,1,0,FP
주식회사리더스스타코리아,1068640473,2024,0,0.1287,0,1,TN
주식회사월드아이,1068669897,2022,0,0.1084,0,1,TN
주식회사월드아이,1068669897,2023,0,0.0465,0,1,TN
주식회사월드아이,1068669897,2024,0,0.0434,0,1,TN
한국통합상조(주),1068693970,2022,0,0.4642,1,0,FP
한국통합상조(주),1068693970,2023,0,0.4605,1,0,FP
제이앤씨티주식회사,1068700099,2022,0,0.0726,0,1,TN
제이앤씨티주식회사,1068700099,2023,0,0.0722,0,1,TN
제이앤씨티주식회사,1068700099,2024,0,0.0612,0,1,TN
한일전기씨에스주식회사,1078683330,2022,0,0.6336,1,0,FP
한일전기씨에스주식회사,1078683330,2023,0,0.548,1,0,FP
한일전기씨에스주식회사,1078683330,2024,0,0.4733,1,0,FP
(주)엠비씨플레이비,1078713471,2022,0,0.2049,0,1,TN
(주)엠비씨플레이비,1078713471,2023,0,0.5066,1,0,FP
(주)엠비씨플레이비,1078713471,2024,0,0.451,1,0,FP
주식회사태성에프앤알,1078777698,2022,0,0.1052,0,1,TN
주식회사태성에프앤알,1078777698,2023,0,0.0404,0,1,TN
주식회사태성에프앤알,1078777698,2024,0,0.0513,0,1,TN
수협노량진수산주식회사,1088114995,2022,0,0.1862,0,1,TN
수협노량진수산주식회사,1088114995,2023,0,0.3109,0,1,TN
수협노량진수산주식회사,1088114995,2024,0,0.4004,1,0,FP
일산컨트리클럽주식회사,1088181572,2022,0,0.1796,0,1,TN
일산컨트리클럽주식회사,1088181572,2023,0,0.4556,1,0,FP
일산컨트리클럽주식회사,1088181572,2024,0,0.3647,0,1,TN
주식회사KBS비즈니스,1098120807,2022,0,0.1243,0,1,TN
주식회사KBS비즈니스,1098120807,2023,0,0.0869,0,1,TN
주식회사KBS비즈니스,1098120807,2024,0,0.2283,0,1,TN
인서울27골프클럽주식회사,1098650494,2022,0,0.1449,0,1,TN
인서울27골프클럽주식회사,1098650494,2023,0,0.1321,0,1,TN
인서울27골프클럽주식회사,1098650494,2024,0,0.1291,0,1,TN
(주)남이섬,1108131565,2022,1,0.4008,1,1,TP
서원레저주식회사,1108134204,2022,0,0.0696,0,1,TN
서원레저주식회사,1108134204,2023,0,0.1808,0,1,TN
서원레저주식회사,1108134204,2024,0,0.0695,0,1,TN
(주)유니디아,1108146807,2022,0,0.3858,0,1,TN
(주)유니디아,1108146807,2023,0,0.3769,0,1,TN
(주)유니디아,1108146807,2024,0,0.642,1,0,FP
(주)준오뷰티,1108160003,2022,0,0.0605,0,1,TN
(주)준오뷰티,1108160003,2023,0,0.0633,0,1,TN
(주)준오뷰티,1108160003,2024,0,0.0624,0,1,TN
해피엔딩주식회사,1108177620,2022,0,0.2518,0,1,TN
해피엔딩주식회사,1108177620,2023,0,0.4548,1,0,FP
해피엔딩주식회사,1108177620,2024,0,0.1396,0,1,TN
삼남개발(주),1118112843,2022,0,0.0595,0,1,TN
삼남개발(주),1118112843,2023,0,0.0595,0,1,TN
삼남개발(주),1118112843,2024,0,0.0768,0,1,TN
삼모흥업(주),1128100961,2022,0,0.0861,0,1,TN
삼모흥업(주),1128100961,2023,0,0.0486,0,1,TN
삼모흥업(주),1128100961,2024,0,0.0602,0,1,TN
(주)세영디앤씨,1148161794,2022,0,0.1849,0,1,TN
(주)세영디앤씨,1148161794,2023,0,0.5225,1,0,FP
(주)세영디앤씨,1148161794,2024,0,0.6929,1,0,FP
주식회사피더블유피,1148176152,2022,0,0.3456,0,1,TN
주식회사피더블유피,1148176152,2023,0,0.3666,0,1,TN
주식회사미켈란스포츠센터,1148188283,2022,0,0.5148,1,0,FP
주식회사미켈란스포츠센터,1148188283,2023,0,0.5832,1,0,FP
주식회사미켈란스포츠센터,1148188283,2024,0,0.2908,0,1,TN
주)두성디엔에스,1148685700,2022,1,0.3399,0,0,FN
보듬컴퍼니,1148719376,2022,0,0.2247,0,1,TN
보듬컴퍼니,1148719376,2023,0,0.0718,0,1,TN
보듬컴퍼니,1148719376,2024,0,0.4327,1,0,FP
(주)티에스개발,1168112076,2022,0,0.0762,0,1,TN
(주)티에스개발,1168112076,2023,0,0.0802,0,1,TN
(주)티에스개발,1168112076,2024,0,0.1849,0,1,TN
주식회사KBS아트비전,1168141095,2022,0,0.1135,0,1,TN
주식회사KBS아트비전,1168141095,2023,0,0.1775,0,1,TN
주식회사KBS아트비전,1168141095,2024,0,0.1265,0,1,TN
주식회사엠피엠지,1178141900,2022,0,0.3628,0,1,TN
주식회사엠피엠지,1178141900,2023,0,0.2155,0,1,TN
주식회사엠피엠지,1178141900,2024,0,0.4484,1,0,FP
엘리에나호텔주식회사,1178162531,2022,0,0.2901,0,1,TN
엘리에나호텔주식회사,1178162531,2023,0,0.0905,0,1,TN
엘리에나호텔주식회사,1178162531,2024,0,0.0612,0,1,TN
(주)익성,1178168419,2022,0,0.6681,1,0,FP
(주)익성,1178168419,2023,1,0.599,1,1,TP
롯데오토케어(주),1178183462,2022,0,0.2417,0,1,TN
롯데오토케어(주),1178183462,2023,0,0.1458,0,1,TN
롯데오토케어(주),1178183462,2024,0,0.1316,0,1,TN
주식회사경동티에스,1188108525,2022,0,0.1085,0,1,TN
주식회사경동티에스,1188108525,2023,0,0.0592,0,1,TN
주식회사경동티에스,1188108525,2024,0,0.1207,0,1,TN
(주)안세기술,1188109785,2022,0,0.135,0,1,TN
(주)안세기술,1188109785,2023,0,0.0434,0,1,TN
(주)안세기술,1188109785,2024,0,0.1113,0,1,TN
(주)캐슬렉스서울,1198105481,2022,0,0.2262,0,1,TN
(주)캐슬렉스서울,1198105481,2023,0,0.4338,1,0,FP
(주)캐슬렉스서울,1198105481,2024,0,0.1338,0,1,TN
(주)제이엠씨코퍼레이션,1198641842,2022,0,0.0829,0,1,TN
(주)평산투자개발,1208106419,2022,0,0.2036,0,1,TN
(주)평산투자개발,1208106419,2023,0,0.1589,0,1,TN
(주)평산투자개발,1208106419,2024,0,0.2749,0,1,TN
(주)호반,1208116218,2022,0,0.5265,1,0,FP
(주)호반,1208116218,2023,0,0.2688,0,1,TN
(주)호반,1208116218,2024,0,0.5259,1,0,FP
(주)프라이빗커브,1208673908,2022,0,0.3269,0,1,TN
(주)프라이빗커브,1208673908,2023,0,0.3377,0,1,TN
(주)프라이빗커브,1208673908,2024,0,0.3812,0,1,TN
한국여자프로골프투어주식회사,1208721445,2022,0,0.0579,0,1,TN
한국여자프로골프투어주식회사,1208721445,2023,0,0.1261,0,1,TN
한국여자프로골프투어주식회사,1208721445,2024,0,0.0583,0,1,TN
크리스찬상조,1208725612,2022,0,0.3746,0,1,TN
크리스찬상조,1208725612,2023,0,0.4002,1,0,FP
크리스찬상조,1208725612,2024,0,0.5243,1,0,FP
주식회사벨티스톤,1208782345,2022,1,0.6312,1,1,TP
주식회사소요나아트매니지먼트,1218641879,2022,0,0.4005,1,0,FP
주식회사보릿골푸드,1228174117,2022,0,0.2265,0,1,TN
주식회사보릿골푸드,1228174117,2023,0,0.0674,0,1,TN
주식회사보릿골푸드,1228174117,2024,0,0.1129,0,1,TN
(주)훼미리월드,1238173504,2023,0,0.7168,1,0,FP
(주)훼미리월드,1238173504,2024,0,0.4161,1,0,FP
삼성전자서비스주식회사,1248158485,2022,0,0.1779,0,1,TN
삼성전자서비스주식회사,1248158485,2023,0,0.2167,0,1,TN
삼성전자서비스주식회사,1248158485,2024,0,0.4384,1,0,FP
에스케이인텔릭스서비스(주),1248160109,2022,0,0.2796,0,1,TN
에스케이인텔릭스서비스(주),1248160109,2023,0,0.3673,0,1,TN
에스케이인텔릭스서비스(주),1248160109,2024,0,0.4084,1,0,FP
(주)대영베이스,1248198022,2022,0,0.0719,0,1,TN
(주)대영베이스,1248198022,2023,0,0.0573,0,1,TN
(주)대영베이스,1248198022,2024,0,0.064,0,1,TN
주식회사리더스,1248603520,2022,0,0.0899,0,1,TN
주식회사리더스,1248603520,2023,0,0.3176,0,1,TN
주식회사리더스,1248603520,2024,0,0.4837,1,0,FP
주식회사다림개발,1248607171,2022,0,0.0519,0,1,TN
주식회사다림개발,1248607171,2023,0,0.0452,0,1,TN
주식회사다림개발,1248607171,2024,0,0.1712,0,1,TN
주식회사서산수골프앤리조트,1248607190,2022,0,0.0533,0,1,TN
주식회사서산수골프앤리조트,1248607190,2023,0,0.0639,0,1,TN
주식회사서산수골프앤리조트,1248607190,2024,0,0.0639,0,1,TN
(주)한일,1258105429,2022,0,0.0406,0,1,TN
(주)한일,1258105429,2023,0,0.0367,0,1,TN
(주)한일,1258105429,2024,0,0.0369,0,1,TN
(주)대한공업사,1258115854,2022,0,0.2212,0,1,TN
(주)대한공업사,1258115854,2023,0,0.0728,0,1,TN
(주)대한공업사,1258115854,2024,0,0.0789,0,1,TN
신안종합레져(주),1258169855,2022,0,0.0676,0,1,TN
신안종합레져(주),1258169855,2023,0,0.0594,0,1,TN
신안종합레져(주),1258169855,2024,0,0.169,0,1,TN
(주)지엘브이,1258174227,2023,0,0.0407,0,1,TN
(주)지엘브이,1258174227,2024,0,0.1556,0,1,TN
(주)제이앤제이아트컨벤션,1258621351,2022,0,0.3247,0,1,TN
(주)제이앤제이아트컨벤션,1258621351,2023,0,0.7119,1,0,FP
(주)제이앤제이아트컨벤션,1258621351,2024,0,0.6221,1,0,FP
주식회사티웨딩,1258625978,2022,0,0.0856,0,1,TN
주식회사티웨딩,1258625978,2023,0,0.0451,0,1,TN
주식회사티웨딩,1258625978,2024,0,0.0449,0,1,TN
아이.지.앰.주식회사,1268100112,2022,0,0.0578,0,1,TN
아이.지.앰.주식회사,1268100112,2023,0,0.0541,0,1,TN
아이.지.앰.주식회사,1268100112,2024,0,0.0968,0,1,TN
호반써밋주식회사,1268103875,2022,0,0.2993,0,1,TN
호반써밋주식회사,1268103875,2023,0,0.0804,0,1,TN
호반써밋주식회사,1268103875,2024,0,0.1001,0,1,TN
주식회사동승골프앤리조트,1268106663,2022,0,0.0649,0,1,TN
주식회사동승골프앤리조트,1268106663,2023,0,0.0559,0,1,TN
주식회사동승골프앤리조트,1268106663,2024,0,0.0981,0,1,TN
(주)금강레저,1268107997,2022,0,0.0417,0,1,TN
(주)금강레저,1268107997,2023,0,0.0381,0,1,TN
(주)금강레저,1268107997,2024,0,0.0463,0,1,TN
남여주레저개발주식회사,1268117608,2022,0,0.0581,0,1,TN
남여주레저개발주식회사,1268117608,2023,0,0.0755,0,1,TN
남여주레저개발주식회사,1268117608,2024,0,0.104,0,1,TN
(주)아리지,1268191082,2022,0,0.0515,0,1,TN
(주)아리지,1268191082,2023,0,0.0617,0,1,TN
(주)아리지,1268191082,2024,0,0.062,0,1,TN
주식회사동군,1268604321,2022,0,0.0739,0,1,TN
주식회사동군,1268604321,2023,0,0.067,0,1,TN
주식회사동군,1268604321,2024,0,0.0652,0,1,TN
임광개발주식회사,1268616507,2022,0,0.2783,0,1,TN
임광개발주식회사,1268616507,2023,0,0.2896,0,1,TN
임광개발주식회사,1268616507,2024,0,0.2721,0,1,TN
광주투자개발주식회사,1268617433,2022,0,0.5408,1,0,FP
광주투자개발주식회사,1268617433,2023,0,0.256,0,1,TN
광주투자개발주식회사,1268617433,2024,0,0.2647,0,1,TN
(주)이천설봉온천,1268659898,2022,1,0.5128,1,1,TP
주식회사귀뚜라미랜드,1278112886,2022,0,0.0534,0,1,TN
주식회사귀뚜라미랜드,1278112886,2023,0,0.0498,0,1,TN
주식회사귀뚜라미랜드,1278112886,2024,0,0.0628,0,1,TN
농심개발주식회사,1278113551,2022,0,0.0939,0,1,TN
농심개발주식회사,1278113551,2023,0,0.0947,0,1,TN
농심개발주식회사,1278113551,2024,0,0.2003,0,1,TN
삼보개발주식회사,1278127642,2022,0,0.0681,0,1,TN
삼보개발주식회사,1278127642,2023,0,0.0596,0,1,TN
삼보개발주식회사,1278127642,2024,0,0.0671,0,1,TN
화현개발주식회사,1278602011,2022,0,0.0602,0,1,TN
화현개발주식회사,1278602011,2023,0,0.0539,0,1,TN
화현개발주식회사,1278602011,2024,0,0.0616,0,1,TN
주식회사더플레이어스,1278802034,2022,0,0.2952,0,1,TN
주식회사더플레이어스,1278802034,2023,0,0.573,1,0,FP
주식회사더플레이어스,1278802034,2024,0,0.6219,1,0,FP
(주)한양컨트리클럽,1288100438,2022,0,0.0832,0,1,TN
(주)한양컨트리클럽,1288100438,2023,0,0.0885,0,1,TN
(주)한양컨트리클럽,1288100438,2024,0,0.0891,0,1,TN
신고려관광주식회사,1288100442,2022,0,0.0418,0,1,TN
신고려관광주식회사,1288100442,2023,0,0.0407,0,1,TN
신고려관광주식회사,1288100442,2024,0,0.048,0,1,TN
주식회사올림픽컨트리클럽,1288106238,2022,0,0.0749,0,1,TN
주식회사올림픽컨트리클럽,1288106238,2023,0,0.0973,0,1,TN
주식회사올림픽컨트리클럽,1288106238,2024,0,0.4809,1,0,FP
호반서서울(주),1288106427,2022,0,0.0689,0,1,TN
호반서서울(주),1288106427,2023,0,0.0595,0,1,TN
호반서서울(주),1288106427,2024,0,0.0767,0,1,TN
주식회사오토킹,1288138405,2023,1,0.4226,1,1,TP
(주)파주컨트리클럽,1288147170,2022,0,0.0487,0,1,TN
(주)파주컨트리클럽,1288147170,2023,0,0.1419,0,1,TN
(주)파주컨트리클럽,1288147170,2024,0,0.0593,0,1,TN
(주)자유로청아공원,1288148994,2022,0,0.0887,0,1,TN
(주)자유로청아공원,1288148994,2023,0,0.0841,0,1,TN
(주)자유로청아공원,1288148994,2024,0,0.2703,0,1,TN
린텍스기업주식회사,1288151640,2022,0,0.085,0,1,TN
린텍스기업주식회사,1288151640,2023,0,0.0587,0,1,TN
린텍스기업주식회사,1288151640,2024,0,0.1284,0,1,TN
(주)지엔지트럭센터,1288174997,2022,0,0.1554,0,1,TN
(주)지엔지트럭센터,1288174997,2023,0,0.0588,0,1,TN
(주)지엔지트럭센터,1288174997,2024,0,0.1448,0,1,TN
주식회사경암,1288191773,2022,0,0.2276,0,1,TN
주식회사경암,1288191773,2023,0,0.4748,1,0,FP
주식회사경암,1288191773,2024,0,0.3266,0,1,TN
경원건설주식회사,1298100028,2022,0,0.0576,0,1,TN
경원건설주식회사,1298100028,2023,0,0.0564,0,1,TN
경원건설주식회사,1298100028,2024,0,0.0717,0,1,TN
주식회사다온플랜,1298658694,2022,0,0.384,0,1,TN
주식회사다온플랜,1298658694,2023,0,0.3643,0,1,TN
주식회사다온플랜,1298658694,2024,0,0.4479,1,0,FP
주식회사케이디헬스케어,1298666817,2022,0,0.5346,1,0,FP
주식회사케이디헬스케어,1298666817,2023,0,0.4242,1,0,FP
주식회사케이디헬스케어,1298666817,2024,0,0.3365,0,1,TN
(주)부천장례예식장,1308151890,2022,0,0.0523,0,1,TN
(주)부천장례예식장,1308151890,2023,0,0.0493,0,1,TN
(주)부천장례예식장,1308151890,2024,0,0.0524,0,1,TN
주식회사새라컴퍼니,1308688242,2022,0,0.066,0,1,TN
주식회사새라컴퍼니,1308688242,2023,0,0.0722,0,1,TN
주식회사새라컴퍼니,1308688242,2024,0,0.1691,0,1,TN
(주)씨앤케이건설,1318106651,2022,0,0.4401,1,0,FP
(주)씨앤케이건설,1318106651,2023,0,0.5861,1,0,FP
(주)씨앤케이건설,1318106651,2024,1,0.4971,1,1,TP
(주)동인천서비스,1318143068,2024,0,0.1786,0,1,TN
(주)대호아이알,1318152801,2022,0,0.0878,0,1,TN
(주)대호아이알,1318152801,2023,0,0.4709,1,0,FP
(주)대호아이알,1318152801,2024,0,0.3859,0,1,TN
(주)오렌지링스,1318627947,2022,0,0.1217,0,1,TN
(주)오렌지링스,1318627947,2023,0,0.0604,0,1,TN
(주)오렌지링스,1318627947,2024,0,0.1301,0,1,TN
주식회사인천오토컴퍼니,1318628010,2022,0,0.6371,1,0,FP
주식회사인천오토컴퍼니,1318628010,2023,0,0.3227,0,1,TN
주식회사인천오토컴퍼니,1318628010,2024,1,0.2724,0,0,FN
주식회사다함레저,1328104132,2022,0,0.0447,0,1,TN
주식회사다함레저,1328104132,2023,0,0.0551,0,1,TN
주식회사다함레저,1328104132,2024,0,0.0545,0,1,TN
근영농산주식회사,1328105295,2022,0,0.0516,0,1,TN
근영농산주식회사,1328105295,2023,0,0.0691,0,1,TN
근영농산주식회사,1328105295,2024,0,0.0825,0,1,TN
(주)나인스포렉스,1328153900,2022,0,0.1307,0,1,TN
(주)나인스포렉스,1328153900,2023,0,0.1463,0,1,TN
(주)나인스포렉스,1328153900,2024,0,0.2119,0,1,TN
(주)한국티씨엠,1348617429,2022,0,0.3438,0,1,TN
(주)한국티씨엠,1348617429,2023,0,0.1127,0,1,TN
(주)한국티씨엠,1348617429,2024,0,0.3302,0,1,TN
(주)더헤븐리조트,1348638098,2022,0,0.2968,0,1,TN
(주)더헤븐리조트,1348638098,2023,0,0.3061,0,1,TN
(주)더헤븐리조트,1348638098,2024,0,0.3724,0,1,TN
(주)코스모스제일장례식장,1348679823,2022,0,0.0452,0,1,TN
(주)코스모스제일장례식장,1348679823,2023,0,0.042,0,1,TN
(주)코스모스제일장례식장,1348679823,2024,0,0.0467,0,1,TN
(주)지디그룹,1348715035,2022,0,0.0888,0,1,TN
(주)지디그룹,1348715035,2023,0,0.0468,0,1,TN
(주)지디그룹,1348715035,2024,0,0.0495,0,1,TN
화산개발(주),1358101809,2022,0,0.2888,0,1,TN
화산개발(주),1358101809,2023,0,0.2911,0,1,TN
화산개발(주),1358101809,2024,0,0.298,0,1,TN
주식회사서울레이크사이드,1358102491,2022,0,0.0636,0,1,TN
주식회사서울레이크사이드,1358102491,2023,0,0.0623,0,1,TN
주식회사서울레이크사이드,1358102491,2024,0,0.0692,0,1,TN
(주)삼흥,1358105071,2022,0,0.0587,0,1,TN
(주)삼흥,1358105071,2023,0,0.0601,0,1,TN
(주)삼흥,1358105071,2024,0,0.0638,0,1,TN
조원관광진흥(주),1358105111,2022,0,0.1106,0,1,TN
조원관광진흥(주),1358105111,2023,0,0.0726,0,1,TN
조원관광진흥(주),1358105111,2024,0,0.3595,0,1,TN
(주)퍼블릭개발,1358129919,2022,0,0.0539,0,1,TN
(주)퍼블릭개발,1358129919,2023,0,0.0909,0,1,TN
(주)일신레져,1358132942,2022,0,0.1189,0,1,TN
(주)일신레져,1358132942,2023,0,0.0642,0,1,TN
(주)일신레져,1358132942,2024,0,0.1264,0,1,TN
(주)수지자동차,1358144360,2022,0,0.1644,0,1,TN
(주)수지자동차,1358144360,2023,0,0.3469,0,1,TN
(주)수지자동차,1358144360,2024,0,0.3923,1,0,FP
주식회사지에이코리아,1358163483,2022,1,0.6502,1,1,TP
(주)제이에스리미티드,1358186735,2022,0,0.1224,0,1,TN
(주)제이에스리미티드,1358186735,2023,0,0.0899,0,1,TN
(주)제이에스리미티드,1358186735,2024,0,0.0885,0,1,TN
SK네트웍스서비스,1358192479,2022,0,0.2359,0,1,TN
SK네트웍스서비스,1358192479,2023,0,0.1388,0,1,TN
SK네트웍스서비스,1358192479,2024,0,0.1489,0,1,TN
해강개발주식회사,1368105531,2022,0,0.0925,0,1,TN
해강개발주식회사,1368105531,2023,0,0.0673,0,1,TN
해강개발주식회사,1368105531,2024,0,0.085,0,1,TN
(주)신태진,1378102240,2022,0,0.0423,0,1,TN
(주)신태진,1378102240,2023,0,0.0383,0,1,TN
(주)신태진,1378102240,2024,0,0.0971,0,1,TN
주식회사컴피아,1388126833,2022,0,0.1551,0,1,TN
주식회사컴피아,1388126833,2023,0,0.1789,0,1,TN
주식회사컴피아,1388126833,2024,0,0.3682,0,1,TN
(주)아이넷라이프,1388139828,2022,0,0.4803,1,0,FP
승일자동차공업(주),1398130664,2022,0,0.3092,0,1,TN
승일자동차공업(주),1398130664,2023,0,0.5128,1,0,FP
승일자동차공업(주),1398130664,2024,0,0.5517,1,0,FP
주식회사오토테크,1398139710,2023,0,0.0596,0,1,TN
주식회사오토테크,1398139710,2024,0,0.1019,0,1,TN
주식회사지씨사천,1428124718,2022,0,0.0585,0,1,TN
주식회사지씨사천,1428124718,2023,0,0.0639,0,1,TN
주식회사지씨사천,1428124718,2024,0,0.1575,0,1,TN
한성관광개발주식회사,1428132881,2022,0,0.0412,0,1,TN
한성관광개발주식회사,1428132881,2023,0,0.107,0,1,TN
한성관광개발주식회사,1428132881,2024,0,0.0621,0,1,TN
주식회사지씨화랑,1458102203,2022,0,0.1362,0,1,TN
주식회사지씨화랑,1458102203,2023,0,0.2801,0,1,TN
주식회사지씨화랑,1458102203,2024,0,0.2231,0,1,TN
주식회사벨라비손,1478602771,2022,0,0.1402,0,1,TN
주식회사벨라비손,1478602771,2023,0,0.3868,0,1,TN
주식회사벨라비손,1478602771,2024,1,0.4091,1,1,TP
다옴세종개발(주),1528602583,2022,0,0.5951,1,0,FP
다옴세종개발(주),1528602583,2023,0,0.6366,1,0,FP
다옴세종개발(주),1528602583,2024,1,0.6196,1,1,TP
정동레저산업주식회사,1568601761,2022,0,0.6277,1,0,FP
정동레저산업주식회사,1568601761,2023,0,0.1101,0,1,TN
정동레저산업주식회사,1568601761,2024,0,0.2156,0,1,TN
더빈컨벤션주식회사,1588100119,2022,0,0.0852,0,1,TN
더빈컨벤션주식회사,1588100119,2023,0,0.0757,0,1,TN
더빈컨벤션주식회사,1588100119,2024,0,0.0642,0,1,TN
주식회사성우알앤디,1788700319,2022,0,0.1097,0,1,TN
주식회사성우알앤디,1788700319,2023,0,0.2778,0,1,TN
주식회사성우알앤디,1788700319,2024,0,0.0579,0,1,TN
주식회사위더스,1788800577,2022,0,0.1374,0,1,TN
주식회사위더스,1788800577,2023,0,0.1546,0,1,TN
주식회사위더스,1788800577,2024,0,0.6893,1,0,FP
제이더블유컨벤션,1998600449,2022,0,0.0924,0,1,TN
제이더블유컨벤션,1998600449,2023,0,0.0627,0,1,TN
제이더블유컨벤션,1998600449,2024,0,0.0882,0,1,TN
주식회사쇼노트,2018193474,2022,0,0.2211,0,1,TN
주식회사쇼노트,2018193474,2023,0,0.1772,0,1,TN
주식회사쇼노트,2018193474,2024,0,0.1108,0,1,TN
(주)경우라이프,2018613591,2022,0,0.3875,0,1,TN
(주)경우라이프,2018613591,2023,0,0.4506,1,0,FP
(주)경우라이프,2018613591,2024,0,0.357,0,1,TN
한진흥업주식회사,2038143500,2022,0,0.2368,0,1,TN
한진흥업주식회사,2038143500,2023,0,0.1922,0,1,TN
한진흥업주식회사,2038143500,2024,0,0.5946,1,0,FP
주식회사삼육리더스라이프,2048622857,2022,0,0.0925,0,1,TN
주식회사삼육리더스라이프,2048622857,2023,0,0.1,0,1,TN
주식회사삼육리더스라이프,2048622857,2024,0,0.1512,0,1,TN
티비테크애드(주),2068159433,2022,0,0.211,0,1,TN
티비테크애드(주),2068159433,2023,0,0.0972,0,1,TN
티비테크애드(주),2068159433,2024,0,0.3551,0,1,TN
로봇파크(주),2068166370,2022,0,0.7328,1,0,FP
로봇파크(주),2068166370,2023,1,0.7931,1,1,TP
(주)현한,2068628352,2022,0,0.2883,0,1,TN
(주)현한,2068628352,2023,0,0.2207,0,1,TN
(주)현한,2068628352,2024,0,0.208,0,1,TN
텍넷주식회사,2068642878,2022,0,0.1843,0,1,TN
텍넷주식회사,2068642878,2023,0,0.2482,0,1,TN
텍넷주식회사,2068642878,2024,0,0.1626,0,1,TN
(주)오앤제이,2068676572,2022,0,0.07,0,1,TN
(주)오앤제이,2068676572,2023,0,0.0675,0,1,TN
(주)오앤제이,2068676572,2024,0,0.3284,0,1,TN
(주)유성골프사우나,2088129823,2022,0,0.7373,1,0,FP
(주)유성골프사우나,2088129823,2023,1,0.6745,1,1,TP
(주)올림픽콜로세움,2118162129,2022,0,0.4317,1,0,FP
(주)올림픽콜로세움,2118162129,2023,1,0.372,0,0,FN
(주)서울오션아쿠아리움,2118649403,2022,0,0.2134,0,1,TN
(주)서울오션아쿠아리움,2118649403,2023,0,0.2302,0,1,TN
(주)서울오션아쿠아리움,2118649403,2024,0,0.1734,0,1,TN
클립서비스(주),2118693404,2022,1,0.5639,1,1,TP
피에스씨네트웍스,2118705421,2024,0,0.3936,1,0,FP
주식회사엔에이치테크,2118730541,2022,0,0.1103,0,1,TN
주식회사엔에이치테크,2118730541,2023,0,0.2386,0,1,TN
주식회사엔에이치테크,2118730541,2024,0,0.1928,0,1,TN
조아조아(주),2118735167,2022,0,0.4816,1,0,FP
조아조아(주),2118735167,2023,1,0.5091,1,1,TP
