회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)한보이앤씨,1178162924,2022,0,0.1592,0,1,TN
(주)한보이앤씨,1178162924,2023,0,0.0005,0,1,TN
(주)한보이앤씨,1178162924,2024,0,0.0004,0,1,TN
(주)비와이씨,1188103063,2022,0,0.001,0,1,TN
(주)비와이씨,1188103063,2023,0,0.0003,0,1,TN
(주)비와이씨,1188103063,2024,0,0.0007,0,1,TN
(주)인화상품,1188104214,2022,0,0.0668,0,1,TN
(주)인화상품,1188104214,2023,0,0.1221,0,1,TN
(주)인화상품,1188104214,2024,0,0.3233,1,0,FP
(주)아이디모드,1188119793,2022,0,0.5819,1,0,FP
(주)아이디모드,1188119793,2023,0,0.7023,1,0,FP
(주)아이디모드,1188119793,2024,0,0.0212,0,1,TN
신한방직주식회사,1188601376,2022,0,0.0001,0,1,TN
신한방직주식회사,1188601376,2023,0,0.0199,0,1,TN
신한방직주식회사,1188601376,2024,0,0.5601,1,0,FP
주식회사손손컴퍼니,1188700506,2022,0,0.2171,1,0,FP
주식회사손손컴퍼니,1188700506,2023,0,0.0393,0,1,TN
주식회사손손컴퍼니,1188700506,2024,0,0.0483,0,1,TN
(주)신영와코루,1198101559,2022,0,0.0011,0,1,TN
(주)신영와코루,1198101559,2023,0,0.039,0,1,TN
(주)신영와코루,1198101559,2024,0,0.0186,0,1,TN
(주)원림,1198101618,2022,0,0.0047,0,1,TN
(주)원림,1198101618,2023,0,0.0007,0,1,TN
(주)원림,1198101618,2024,0,0.0102,0,1,TN
(주)마하니트,1198118308,2022,0,0.1516,0,1,TN
(주)마하니트,1198118308,2023,0,0.2046,1,0,FP
(주)마하니트,1198118308,2024,0,0.02,0,1,TN
(주)성원에프씨,1198131470,2022,0,0.0364,0,1,TN
(주)성원에프씨,1198131470,2023,0,0.0041,0,1,TN
(주)성원에프씨,1198131470,2024,0,0.0017,0,1,TN
두진양행(주),1198131956,2022,0,0.7099,1,0,FP
두진양행(주),1198131956,2023,0,0.0075,0,1,TN
두진양행(주),1198131956,2024,0,0.0127,0,1,TN
(주)하해,1198160617,2022,0,0.0087,0,1,TN
(주)하해,1198160617,2023,0,0.7333,1,0,FP
(주)하해,1198160617,2024,0,0.0014,0,1,TN
(주)에프앤아이코리아,1198166722,2022,0,0.0009,0,1,TN
(주)에프앤아이코리아,1198166722,2023,0,0.2944,1,0,FP
(주)에프앤아이코리아,1198166722,2024,0,0.5513,1,0,FP
(주)장안어패럴,1198174090,2022,0,0.0002,0,1,TN
(주)장안어패럴,1198174090,2023,0,0.0003,0,1,TN
(주)장안어패럴,1198174090,2024,0,0.0003,0,1,TN
(주)하랑커뮤니케이션,1198616760,2022,0,0.0967,0,1,TN
(주)하랑커뮤니케이션,1198616760,2023,0,0.0901,0,1,TN
(주)스페이스프라자,1198632213,2022,0,0.0114,0,1,TN
(주)스페이스프라자,1198632213,2023,0,0.0782,0,1,TN
(주)스페이스프라자,1198632213,2024,1,0.7654,1,1,TP
주식회사태화에프앤티,1198639064,2022,0,0.0002,0,1,TN
주식회사태화에프앤티,1198639064,2023,0,0.0001,0,1,TN
주식회사태화에프앤티,1198639064,2024,0,0.0005,0,1,TN
(주)디케이앤코,1198667162,2022,0,0.0064,0,1,TN
(주)디케이앤코,1198667162,2023,0,0.0249,0,1,TN
(주)디케이앤코,1198667162,2024,0,0.4438,1,0,FP
주식회사원우물산,1198670838,2022,0,0.0258,0,1,TN
주식회사원우물산,1198670838,2023,0,0.0063,0,1,TN
주식회사원우물산,1198670838,2024,0,0.0117,0,1,TN
비기닝리테일(주),1198684860,2022,0,0.3166,1,0,FP
비기닝리테일(주),1198684860,2023,0,0.2466,1,0,FP
비기닝리테일(주),1198684860,2024,1,0.4126,1,1,TP
동성교역주식회사,1208105666,2022,0,0.0168,0,1,TN
동성교역주식회사,1208105666,2023,0,0.0285,0,1,TN
동성교역주식회사,1208105666,2024,0,0.0485,0,1,TN
주식회사진서,1208113827,2022,0,0.0049,0,1,TN
주식회사진서,1208113827,2023,0,0.0033,0,1,TN
주식회사진서,1208113827,2024,0,0.0126,0,1,TN
리무역(주),1208117503,2022,0,0.0001,0,1,TN
리무역(주),1208117503,2023,0,0.0063,0,1,TN
리무역(주),1208117503,2024,0,0.1715,0,1,TN
(주)한섬,1208126337,2022,0,0.0003,0,1,TN
(주)한섬,1208126337,2023,0,0.0001,0,1,TN
(주)한섬,1208126337,2024,0,0.0008,0,1,TN
(주)이상봉,1208136209,2022,1,0.0883,0,0,FN
주식회사남양인터내셔날,1208137455,2022,0,0.0049,0,1,TN
주식회사남양인터내셔날,1208137455,2023,0,0.0041,0,1,TN
주식회사남양인터내셔날,1208137455,2024,0,0.0038,0,1,TN
주식회사세왕섬유,1208140945,2022,0,0.0001,0,1,TN
주식회사세왕섬유,1208140945,2023,0,0.0002,0,1,TN
주식회사세왕섬유,1208140945,2024,0,0.0004,0,1,TN
주식회사리오인더스트리,1208149913,2022,0,0.0629,0,1,TN
주식회사리오인더스트리,1208149913,2023,0,0.6131,1,0,FP
주식회사리오인더스트리,1208149913,2024,1,0.7049,1,1,TP
(주)기수케이트레이딩,1208154115,2022,0,0.0002,0,1,TN
(주)기수케이트레이딩,1208154115,2023,0,0.0,0,1,TN
(주)기수케이트레이딩,1208154115,2024,0,0.0003,0,1,TN
(주)우인인더스트리즈,1208155701,2022,0,0.0055,0,1,TN
(주)우인인더스트리즈,1208155701,2023,0,0.0005,0,1,TN
(주)우인인더스트리즈,1208155701,2024,0,0.0214,0,1,TN
(주)노브랜드,1208157617,2022,0,0.0001,0,1,TN
(주)노브랜드,1208157617,2023,0,0.0044,0,1,TN
(주)노브랜드,1208157617,2024,0,0.0015,0,1,TN
주식회사진진,1208158557,2022,0,0.0048,0,1,TN
주식회사진진,1208158557,2023,0,0.0027,0,1,TN
주식회사진진,1208158557,2024,0,0.0003,0,1,TN
(주)웰크론,1208163730,2022,0,0.006,0,1,TN
(주)웰크론,1208163730,2023,0,0.1171,0,1,TN
(주)웰크론,1208163730,2024,0,0.3911,1,0,FP
(주)손정완,1208164592,2022,0,0.0003,0,1,TN
(주)손정완,1208164592,2023,0,0.0002,0,1,TN
(주)손정완,1208164592,2024,0,0.0003,0,1,TN
(주)필코아이엔씨,1208175240,2022,0,0.0003,0,1,TN
(주)필코아이엔씨,1208175240,2023,0,0.0015,0,1,TN
(주)필코아이엔씨,1208175240,2024,0,0.0017,0,1,TN
(주)지비텍스타일,1208178155,2022,0,0.0087,0,1,TN
(주)지비텍스타일,1208178155,2024,0,0.0066,0,1,TN
(주)린컴퍼니,1208184619,2022,0,0.0002,0,1,TN
(주)린컴퍼니,1208184619,2023,0,0.0,0,1,TN
(주)린컴퍼니,1208184619,2024,0,0.0004,0,1,TN
(주)매스텍스,1208185786,2022,0,0.0006,0,1,TN
(주)매스텍스,1208185786,2023,0,0.0001,0,1,TN
(주)매스텍스,1208185786,2024,0,0.0011,0,1,TN
(주)동일라코스테,1208605491,2022,0,0.0004,0,1,TN
(주)동일라코스테,1208605491,2023,0,0.0003,0,1,TN
(주)동일라코스테,1208605491,2024,0,0.0005,0,1,TN
더인터맥스(주),1208607655,2022,0,0.0028,0,1,TN
더인터맥스(주),1208607655,2023,0,0.0004,0,1,TN
더인터맥스(주),1208607655,2024,0,0.0001,0,1,TN
(주)반도글로벌,1208609556,2022,0,0.0003,0,1,TN
(주)반도글로벌,1208609556,2023,0,0.0,0,1,TN
(주)반도글로벌,1208609556,2024,0,0.0001,0,1,TN
(주)에프티앤,1208631494,2022,0,0.0025,0,1,TN
(주)에프티앤,1208631494,2023,0,0.0041,0,1,TN
(주)에프티앤,1208631494,2024,0,0.0181,0,1,TN
(주)한얼티앤에스,1208657761,2022,0,0.0006,0,1,TN
(주)한얼티앤에스,1208657761,2023,0,0.0007,0,1,TN
(주)한얼티앤에스,1208657761,2024,0,0.001,0,1,TN
(주)대농텍스타일,1208726682,2022,0,0.0235,0,1,TN
(주)대농텍스타일,1208726682,2023,0,0.0001,0,1,TN
(주)대농텍스타일,1208726682,2024,0,0.0001,0,1,TN
(주)피앤티디홀딩스,1208732485,2022,0,0.0022,0,1,TN
(주)피앤티디홀딩스,1208732485,2023,0,0.3277,1,0,FP
(주)피앤티디홀딩스,1208732485,2024,0,0.4433,1,0,FP
(주)제이엔지코리아,1208733335,2022,0,0.002,0,1,TN
(주)제이엔지코리아,1208733335,2023,0,0.144,0,1,TN
(주)제이엔지코리아,1208733335,2024,0,0.3848,1,0,FP
주식회사플래시드웨이브코리아,1208743304,2022,0,0.0001,0,1,TN
주식회사플래시드웨이브코리아,1208743304,2023,0,0.0021,0,1,TN
주식회사플래시드웨이브코리아,1208743304,2024,0,0.366,1,0,FP
(주)벤제프,1208754460,2022,0,0.0002,0,1,TN
(주)벤제프,1208754460,2023,0,0.0002,0,1,TN
(주)벤제프,1208754460,2024,0,0.0001,0,1,TN
(주)케이엔에프인터내셔날,1208760002,2022,0,0.0001,0,1,TN
(주)케이엔에프인터내셔날,1208760002,2023,0,0.0005,0,1,TN
주식회사알케이드코리아,1208803992,2022,1,0.3925,1,1,TP
