회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
이알텍(주),1078658980,2023,0,0.0018,0,1,TN
이알텍(주),1078658980,2024,0,0.0003,0,1,TN
동인중공업주식회사,1078677594,2022,0,0.0049,0,1,TN
동인중공업주식회사,1078677594,2023,0,0.0085,0,1,TN
동인중공업주식회사,1078677594,2024,0,0.0097,0,1,TN
주식회사엘씨씨,1078802419,2022,0,0.0007,0,1,TN
주식회사엘씨씨,1078802419,2023,0,0.0003,0,1,TN
주식회사엘씨씨,1078802419,2024,0,0.0002,0,1,TN
(주)정산테크,1078842181,2022,0,0.0012,0,1,TN
(주)정산테크,1078842181,2023,0,0.0002,0,1,TN
(주)정산테크,1078842181,2024,0,0.0013,0,1,TN
주식회사신한에스엔지,1088183401,2022,0,0.0007,0,1,TN
주식회사신한에스엔지,1088183401,2023,0,0.0011,0,1,TN
주식회사신한에스엔지,1088183401,2024,0,0.0006,0,1,TN
(주)삼우이앤아이,1098114926,2022,0,0.004,0,1,TN
(주)삼우이앤아이,1098114926,2023,0,0.0035,0,1,TN
(주)삼우이앤아이,1098114926,2024,0,0.0012,0,1,TN
(주)대흥에프에스씨복합창,1098168363,2022,0,0.0111,0,1,TN
(주)대흥에프에스씨복합창,1098168363,2023,1,0.4088,1,1,TP
미래티앤씨주식회사,1098187225,2022,0,0.0021,0,1,TN
미래티앤씨주식회사,1098187225,2023,0,0.0033,0,1,TN
미래티앤씨주식회사,1098187225,2024,0,0.007,0,1,TN
(주)창보,1098800120,2022,0,0.0182,0,1,TN
(주)창보,1098800120,2023,0,0.0875,1,0,FP
(주)창보,1098800120,2024,1,0.2306,1,1,TP
(주)고금산업개발,1108143116,2022,0,0.0014,0,1,TN
(주)고금산업개발,1108143116,2023,0,0.0016,0,1,TN
(주)고금산업개발,1108143116,2024,0,0.0015,0,1,TN
(주)디오이엔씨,1118132572,2022,0,0.0003,0,1,TN
(주)디오이엔씨,1118132572,2023,0,0.0005,0,1,TN
(주)디오이엔씨,1118132572,2024,0,1e-04,0,1,TN
주식회사다인정공,1128136590,2022,0,0.1583,1,0,FP
주식회사다인정공,1128136590,2023,0,0.0129,0,1,TN
주식회사다인정공,1128136590,2024,0,0.0477,1,0,FP
(주)도루코,1138100023,2022,0,1e-04,0,1,TN
(주)도루코,1138100023,2023,0,0.0002,0,1,TN
(주)도루코,1138100023,2024,0,0.0006,0,1,TN
(주)삼양테크,1138113362,2022,0,0.007,0,1,TN
(주)삼양테크,1138113362,2023,0,0.0085,0,1,TN
(주)삼양테크,1138113362,2024,0,0.0096,0,1,TN
(주)신성강건,1138113590,2022,0,0.0134,0,1,TN
(주)신성강건,1138113590,2023,0,0.0067,0,1,TN
(주)신성강건,1138113590,2024,0,0.0048,0,1,TN
(주)서영피엔아이,1138118203,2022,0,0.3411,1,0,FP
(주)서영피엔아이,1138118203,2023,1,0.1032,1,1,TP
삼부선재주식회사,1138126611,2022,0,0.0014,0,1,TN
삼부선재주식회사,1138126611,2023,0,0.004,0,1,TN
삼부선재주식회사,1138126611,2024,0,0.1797,1,0,FP
대진볼트공업(주),1138149287,2022,0,0.0008,0,1,TN
대진볼트공업(주),1138149287,2023,0,0.0007,0,1,TN
대진볼트공업(주),1138149287,2024,0,0.021,0,1,TN
(주)동진엠아이,1138157564,2022,0,0.0324,1,0,FP
(주)동진엠아이,1138157564,2023,0,0.0009,0,1,TN
(주)동진엠아이,1138157564,2024,0,0.0931,1,0,FP
(주)동하이엔지,1138158850,2022,0,0.0011,0,1,TN
(주)동하이엔지,1138158850,2023,0,0.0011,0,1,TN
(주)동하이엔지,1138158850,2024,0,0.0587,1,0,FP
주식회사한립특수강,1138165083,2022,0,0.0008,0,1,TN
주식회사한립특수강,1138165083,2023,0,0.001,0,1,TN
주식회사한립특수강,1138165083,2024,0,0.0104,0,1,TN
(주)상민에스디,1138170738,2022,0,0.0015,0,1,TN
(주)상민에스디,1138170738,2023,0,0.0008,0,1,TN
(주)상민에스디,1138170738,2024,0,0.0012,0,1,TN
(주)아이피엔엘,1138602045,2022,0,0.0014,0,1,TN
(주)아이피엔엘,1138602045,2023,0,0.0014,0,1,TN
(주)아이피엔엘,1138602045,2024,0,0.0284,0,1,TN
(주)유림싸이겐,1138614804,2022,0,0.0003,0,1,TN
(주)유림싸이겐,1138614804,2023,0,0.0004,0,1,TN
(주)유림싸이겐,1138614804,2024,0,0.0002,0,1,TN
(주)풍원정공,1138615346,2022,0,0.5334,1,0,FP
(주)풍원정공,1138615346,2023,1,0.7396,1,1,TP
(주)부영금속공업,1138623924,2022,0,0.0018,0,1,TN
(주)부영금속공업,1138623924,2023,0,0.0022,0,1,TN
(주)부영금속공업,1138623924,2024,0,0.0003,0,1,TN
성화산업주식회사,1148165558,2022,0,0.0003,0,1,TN
성화산업주식회사,1148165558,2023,0,0.0023,0,1,TN
성화산업주식회사,1148165558,2024,0,0.0005,0,1,TN
한국씨앤오테크(주),1148179542,2022,0,0.0255,0,1,TN
한국씨앤오테크(주),1148179542,2023,0,0.0013,0,1,TN
한국씨앤오테크(주),1148179542,2024,0,0.0004,0,1,TN
미진정공(주),1148615878,2022,0,0.0006,0,1,TN
미진정공(주),1148615878,2023,0,0.0004,0,1,TN
미진정공(주),1148615878,2024,0,0.0005,0,1,TN
주식회사진성정밀,1148801816,2022,0,0.0003,0,1,TN
주식회사진성정밀,1148801816,2023,0,0.0037,0,1,TN
주식회사진성정밀,1148801816,2024,0,0.0131,0,1,TN
세왕금속공업주식회사,1168105575,2022,0,0.1434,1,0,FP
세왕금속공업주식회사,1168105575,2023,0,0.0087,0,1,TN
세왕금속공업주식회사,1168105575,2024,0,0.0256,0,1,TN
밀레시스텍(주),1178155215,2022,0,0.036,1,0,FP
(주)솔리티,1178164320,2022,0,0.0002,0,1,TN
(주)솔리티,1178164320,2023,0,0.0003,0,1,TN
(주)솔리티,1178164320,2024,0,0.0005,0,1,TN
(주)한성케이,1178166838,2022,0,0.0015,0,1,TN
(주)한성케이,1178166838,2023,0,0.0019,0,1,TN
(주)유진건철,1188102953,2022,0,0.0019,0,1,TN
(주)유진건철,1188102953,2023,0,0.001,0,1,TN
(주)유진건철,1188102953,2024,0,0.0008,0,1,TN
(주)영등포특수강,1188103646,2022,0,0.0007,0,1,TN
(주)영등포특수강,1188103646,2023,0,0.0005,0,1,TN
(주)영등포특수강,1188103646,2024,0,0.0007,0,1,TN
(주)강원엔티에스,1188109811,2022,0,0.001,0,1,TN
(주)강원엔티에스,1188109811,2023,0,0.0121,0,1,TN
(주)강원엔티에스,1188109811,2024,0,0.171,1,0,FP
인우시스템(주),1188110491,2022,0,0.0007,0,1,TN
인우시스템(주),1188110491,2023,0,0.001,0,1,TN
인우시스템(주),1188110491,2024,0,0.0012,0,1,TN
(주)경수제철건설,1188114181,2022,0,0.0005,0,1,TN
(주)경수제철건설,1188114181,2023,0,0.0012,0,1,TN
(주)경수제철건설,1188114181,2024,0,0.001,0,1,TN
주식회사태광도어,1188600834,2022,0,0.0004,0,1,TN
주식회사태광도어,1188600834,2023,0,0.0021,0,1,TN
주식회사태광도어,1188600834,2024,0,0.0016,0,1,TN
(주)와이엠,1198101578,2022,0,0.0056,0,1,TN
(주)와이엠,1198101578,2023,0,0.0092,0,1,TN
(주)와이엠,1198101578,2024,0,0.0016,0,1,TN
형성산업(주),1198115387,2022,0,0.0039,0,1,TN
형성산업(주),1198115387,2023,0,0.0645,1,0,FP
형성산업(주),1198115387,2024,0,0.0043,0,1,TN
주식회사승일실업,1198125551,2022,0,0.3399,1,0,FP
주식회사승일실업,1198125551,2023,1,0.1181,1,1,TP
남선철강공업(주),1198130020,2022,0,0.0011,0,1,TN
남선철강공업(주),1198130020,2023,0,0.0305,1,0,FP
남선철강공업(주),1198130020,2024,0,0.2998,1,0,FP
제일에스티(주),1198139910,2022,0,0.0021,0,1,TN
제일에스티(주),1198139910,2023,0,0.2326,1,0,FP
슐저지티씨테크놀로지코리아(주),1198603509,2022,0,0.0018,0,1,TN
슐저지티씨테크놀로지코리아(주),1198603509,2023,0,0.0063,0,1,TN
슐저지티씨테크놀로지코리아(주),1198603509,2024,0,0.0716,1,0,FP
주식회사코리스이엔티,1198604401,2022,0,0.0003,0,1,TN
주식회사코리스이엔티,1198604401,2023,0,1e-04,0,1,TN
주식회사코리스이엔티,1198604401,2024,0,0.0002,0,1,TN
주식회사새누,1198639540,2022,0,0.0396,1,0,FP
주식회사새누,1198639540,2023,1,0.4684,1,1,TP
유노빅스이엔씨(주),1208179187,2022,0,0.002,0,1,TN
유노빅스이엔씨(주),1208179187,2023,0,0.0006,0,1,TN
유노빅스이엔씨(주),1208179187,2024,0,0.0004,0,1,TN
(주)툴스피아,1208636771,2022,0,1e-04,0,1,TN
(주)툴스피아,1208636771,2023,0,0.0004,0,1,TN
(주)툴스피아,1208636771,2024,0,0.0003,0,1,TN
엘에스메탈주식회사,1208752157,2022,0,0.0005,0,1,TN
엘에스메탈주식회사,1208752157,2023,0,0.0008,0,1,TN
엘에스메탈주식회사,1208752157,2024,0,0.0004,0,1,TN
건영철강(주),1218111268,2022,0,0.0024,0,1,TN
건영철강(주),1218111268,2023,0,0.002,0,1,TN
건영철강(주),1218111268,2024,1,0.0457,1,1,TP
국일도어테크(주),1218142946,2022,0,0.1109,1,0,FP
국일도어테크(주),1218142946,2023,1,0.6971,1,1,TP
삼진스틸산업(주),1218161813,2022,0,0.0031,0,1,TN
삼진스틸산업(주),1218161813,2023,0,0.001,0,1,TN
삼진스틸산업(주),1218161813,2024,0,0.008,0,1,TN
(주)와이지-원,1228116515,2022,0,0.0006,0,1,TN
(주)와이지-원,1228116515,2023,0,0.0023,0,1,TN
(주)와이지-원,1228116515,2024,0,0.0034,0,1,TN
동국제관공업(주),1228118342,2022,0,0.0018,0,1,TN
동국제관공업(주),1228118342,2023,0,0.0008,0,1,TN
동국제관공업(주),1228118342,2024,0,0.0004,0,1,TN
주식회사신성피씨,1228164389,2022,0,0.0005,0,1,TN
주식회사신성피씨,1228164389,2023,0,0.0054,0,1,TN
주식회사신성피씨,1228164389,2024,0,0.0176,0,1,TN
(주)대명아이넥스,1228189930,2022,0,0.0022,0,1,TN
(주)대명아이넥스,1228189930,2023,0,0.0223,0,1,TN
(주)대명아이넥스,1228189930,2024,0,0.013,0,1,TN
(주)서울창호,1228600982,2022,0,0.0005,0,1,TN
(주)서울창호,1228600982,2023,0,0.0004,0,1,TN
(주)서울창호,1228600982,2024,0,0.0011,0,1,TN
(주)진일테크,1228607379,2022,0,0.3188,1,0,FP
(주)진일테크,1228607379,2023,0,0.2878,1,0,FP
(주)진일테크,1228607379,2024,0,0.2036,1,0,FP
주)화신피앤지,1228609080,2022,0,0.0017,0,1,TN
주)화신피앤지,1228609080,2023,0,0.0008,0,1,TN
주)화신피앤지,1228609080,2024,0,0.0039,0,1,TN
(주)한성기공,1238121476,2022,0,0.0002,0,1,TN
(주)한성기공,1238121476,2023,0,0.0027,0,1,TN
(주)한성기공,1238121476,2024,0,0.0054,0,1,TN
영성건업(주),1238129430,2022,0,0.001,0,1,TN
영성건업(주),1238129430,2023,0,0.0422,1,0,FP
영성건업(주),1238129430,2024,0,0.0734,1,0,FP
일야씨에스주식회사,1238132987,2022,0,0.0002,0,1,TN
일야씨에스주식회사,1238132987,2023,0,0.0008,0,1,TN
일야씨에스주식회사,1238132987,2024,0,0.0233,0,1,TN
나이프코리아(주),1238142660,2022,0,0.0009,0,1,TN
나이프코리아(주),1238142660,2023,0,0.0008,0,1,TN
나이프코리아(주),1238142660,2024,0,0.0009,0,1,TN
주식회사도남정공,1238155734,2022,0,0.0067,0,1,TN
주식회사도남정공,1238155734,2023,0,0.131,1,0,FP
주식회사도남정공,1238155734,2024,0,0.1443,1,0,FP
세종에이앤에스,1238187838,2022,0,0.0034,0,1,TN
세종에이앤에스,1238187838,2023,0,0.0007,0,1,TN
세종에이앤에스,1238187838,2024,0,0.0005,0,1,TN
상아제관주식회사,1248105289,2022,0,0.1042,1,0,FP
상아제관주식회사,1248105289,2023,0,0.0264,0,1,TN
상아제관주식회사,1248105289,2024,0,0.0415,1,0,FP
중앙제관주식회사,1248105620,2022,0,0.0013,0,1,TN
중앙제관주식회사,1248105620,2023,0,0.0037,0,1,TN
중앙제관주식회사,1248105620,2024,0,0.0018,0,1,TN
(주)인성,1248127852,2022,0,0.0009,0,1,TN
(주)인성,1248127852,2023,0,0.0008,0,1,TN
(주)인성,1248127852,2024,0,0.0004,0,1,TN
이화다이아몬드공업주식회사,1248132942,2022,0,0.0002,0,1,TN
이화다이아몬드공업주식회사,1248132942,2023,0,0.0006,0,1,TN
이화다이아몬드공업주식회사,1248132942,2024,0,0.0008,0,1,TN
신성전자정밀(주),1248133922,2022,0,0.001,0,1,TN
신성전자정밀(주),1248133922,2023,0,0.023,0,1,TN
신성전자정밀(주),1248133922,2024,0,0.0024,0,1,TN
주식회사한창,1248134843,2022,0,0.0844,1,0,FP
주식회사한창,1248134843,2023,1,0.0565,1,1,TP
(주)유한정밀,1248144282,2022,0,0.0002,0,1,TN
(주)유한정밀,1248144282,2023,0,0.0025,0,1,TN
(주)유한정밀,1248144282,2024,0,0.0262,0,1,TN
금성에이스산업(주),1248150445,2022,0,0.0008,0,1,TN
금성에이스산업(주),1248150445,2023,0,0.0002,0,1,TN
금성에이스산업(주),1248150445,2024,0,1e-04,0,1,TN
(주)대석프로토,1248151876,2022,0,0.0011,0,1,TN
(주)대석프로토,1248151876,2023,0,0.0017,0,1,TN
(주)대석프로토,1248151876,2024,0,0.0354,1,0,FP
이티알(주),1248152588,2022,0,0.0004,0,1,TN
이티알(주),1248152588,2023,0,0.0005,0,1,TN
이티알(주),1248152588,2024,0,0.0006,0,1,TN
영진에스피공업주식회사,1248161689,2022,0,0.2789,1,0,FP
영진에스피공업주식회사,1248161689,2023,1,0.0822,1,1,TP
(주)새암,1248164099,2022,0,0.0005,0,1,TN
(주)새암,1248164099,2023,0,0.0006,0,1,TN
(주)새암,1248164099,2024,0,0.0009,0,1,TN
주식회사예문테크,1248171246,2022,0,0.0007,0,1,TN
주식회사예문테크,1248171246,2023,0,0.0012,0,1,TN
주식회사예문테크,1248171246,2024,0,0.0003,0,1,TN
주식회사솔텍,1248172755,2022,0,0.0034,0,1,TN
주식회사솔텍,1248172755,2023,0,0.0052,0,1,TN
주식회사솔텍,1248172755,2024,0,0.0033,0,1,TN
에스와이(주),1248177032,2022,0,0.001,0,1,TN
에스와이(주),1248177032,2023,0,0.0013,0,1,TN
에스와이(주),1248177032,2024,0,0.0023,0,1,TN
알에프시스템즈(주),1248178502,2022,0,0.0004,0,1,TN
알에프시스템즈(주),1248178502,2023,0,0.0007,0,1,TN
알에프시스템즈(주),1248178502,2024,0,0.0007,0,1,TN
(주)매직캔,1248178837,2022,0,0.0002,0,1,TN
(주)매직캔,1248178837,2023,0,0.0002,0,1,TN
(주)매직캔,1248178837,2024,0,0.0002,0,1,TN
(주)네오스텍,1248180274,2022,0,0.0308,1,0,FP
(주)네오스텍,1248180274,2023,0,0.3702,1,0,FP
(주)네오스텍,1248180274,2024,0,0.0042,0,1,TN
동아금속주름관(주),1248181763,2022,0,0.0002,0,1,TN
동아금속주름관(주),1248181763,2023,0,0.0008,0,1,TN
동아금속주름관(주),1248181763,2024,0,0.0003,0,1,TN
(주)신진에스엠,1248186623,2022,0,0.0002,0,1,TN
(주)신진에스엠,1248186623,2023,0,0.0003,0,1,TN
(주)신진에스엠,1248186623,2024,0,0.004,0,1,TN
주식회사우진공업,1248192561,2022,0,0.131,1,0,FP
주식회사우진공업,1248192561,2023,0,0.0235,0,1,TN
주식회사우진공업,1248192561,2024,0,0.0775,1,0,FP
(주)제일스파이럴,1248192595,2022,0,0.0006,0,1,TN
(주)제일스파이럴,1248192595,2023,0,0.0003,0,1,TN
(주)제일스파이럴,1248192595,2024,0,0.0007,0,1,TN
(주)효명정공,1248199813,2022,0,0.0006,0,1,TN
(주)효명정공,1248199813,2023,0,0.0003,0,1,TN
(주)효명정공,1248199813,2024,0,1e-04,0,1,TN
(주)피디에스,1248607977,2022,0,0.0297,0,1,TN
(주)피디에스,1248607977,2023,0,0.0038,0,1,TN
(주)피디에스,1248607977,2024,0,0.0098,0,1,TN
삼남엔지니어링(주),1248611578,2022,0,0.2263,1,0,FP
삼남엔지니어링(주),1248611578,2023,0,0.0015,0,1,TN
삼남엔지니어링(주),1248611578,2024,0,0.0016,0,1,TN
(주)동산코리아,1248619885,2022,0,0.3455,1,0,FP
(주)네오페이퍼,1248631915,2022,0,0.0011,0,1,TN
(주)네오페이퍼,1248631915,2023,0,0.0006,0,1,TN
(주)네오페이퍼,1248631915,2024,0,0.0002,0,1,TN
성도엔지니어링주식회사,1248646233,2022,0,0.0007,0,1,TN
성도엔지니어링주식회사,1248646233,2023,0,0.0141,0,1,TN
성도엔지니어링주식회사,1248646233,2024,0,0.0068,0,1,TN
주식회사동광레이저,1248652642,2022,0,0.0049,0,1,TN
주식회사동광레이저,1248652642,2024,0,0.0301,1,0,FP
주식회사성화에스티,1248657405,2022,0,0.0003,0,1,TN
주식회사성화에스티,1248657405,2023,0,0.0006,0,1,TN
주식회사성화에스티,1248657405,2024,0,0.0022,0,1,TN
(주)고원금속,1248677774,2022,1,0.0866,1,1,TP
(주)세건엔지니어링,1248684557,2022,1,0.8761,1,1,TP
원명에스티에스(주),1248689095,2022,0,0.0008,0,1,TN
원명에스티에스(주),1248689095,2023,0,0.0019,0,1,TN
원명에스티에스(주),1248689095,2024,0,0.0039,0,1,TN
대진에프앤씨(주),1248689931,2022,0,0.0024,0,1,TN
대진에프앤씨(주),1248689931,2023,0,0.0009,0,1,TN
대진에프앤씨(주),1248689931,2024,0,0.0003,0,1,TN
신원스틸(주),1248690568,2022,0,0.0004,0,1,TN
신원스틸(주),1248690568,2023,0,0.0014,0,1,TN
신원스틸(주),1248690568,2024,0,0.0003,0,1,TN
에스디메카텍,1248702396,2022,0,0.0025,0,1,TN
에스디메카텍,1248702396,2023,0,0.0073,0,1,TN
에스디메카텍,1248702396,2024,0,0.1512,1,0,FP
(주)협심,1248706183,2022,0,0.0005,0,1,TN
(주)협심,1248706183,2023,0,1e-04,0,1,TN
(주)협심,1248706183,2024,0,0.0002,0,1,TN
서진금속주식회사,1248710576,2022,0,0.0297,0,1,TN
서진금속주식회사,1248710576,2023,0,0.011,0,1,TN
서진금속주식회사,1248710576,2024,0,0.1143,1,0,FP
주식회사해성오토모티브,1248725690,2022,0,0.0194,0,1,TN
주식회사해성오토모티브,1248725690,2023,0,0.0054,0,1,TN
주식회사해성오토모티브,1248725690,2024,0,0.0028,0,1,TN
(주)명인이엔지,1248726781,2024,0,0.0016,0,1,TN
정우엔텍주식회사,1248753051,2022,0,0.0013,0,1,TN
정우엔텍주식회사,1248753051,2023,0,0.0002,0,1,TN
정우엔텍주식회사,1248753051,2024,0,0.0008,0,1,TN
동화제관(주),1258111386,2022,0,0.0067,0,1,TN
동화제관(주),1258111386,2023,0,0.0014,0,1,TN
동화제관(주),1258111386,2024,0,0.0007,0,1,TN
발렉스코리아(주),1258131121,2022,0,0.0016,0,1,TN
발렉스코리아(주),1258131121,2023,0,0.0004,0,1,TN
발렉스코리아(주),1258131121,2024,0,0.0003,0,1,TN
(주)에스엠티코리아리미티드,1258131965,2022,0,0.1354,1,0,FP
(주)에스엠티코리아리미티드,1258131965,2023,0,0.0955,1,0,FP
(주)에스엠티코리아리미티드,1258131965,2024,0,0.0091,0,1,TN
현대휀스개발(주),1258134604,2022,0,0.0005,0,1,TN
현대휀스개발(주),1258134604,2023,0,0.0007,0,1,TN
현대휀스개발(주),1258134604,2024,0,0.0019,0,1,TN
금강이엠씨,1258143307,2022,0,0.0115,0,1,TN
금강이엠씨,1258143307,2023,0,0.0008,0,1,TN
금강이엠씨,1258143307,2024,0,0.0008,0,1,TN
(주)동아에스텍,1258171308,2022,0,0.0002,0,1,TN
(주)동아에스텍,1258171308,2023,0,0.0003,0,1,TN
(주)동아에스텍,1258171308,2024,0,0.0006,0,1,TN
튜벡스주식회사,1258192604,2022,0,0.1408,1,0,FP
튜벡스주식회사,1258192604,2023,0,0.237,1,0,FP
튜벡스주식회사,1258192604,2024,1,0.1755,1,1,TP
(주)선일솔루션,1258198874,2022,0,0.0007,0,1,TN
(주)선일솔루션,1258198874,2023,0,0.0004,0,1,TN
(주)선일솔루션,1258198874,2024,0,0.0014,0,1,TN
해리,1258800272,2022,0,0.0008,0,1,TN
해리,1258800272,2023,0,0.0024,0,1,TN
해리,1258800272,2024,0,0.0137,0,1,TN
현대이엔지건설주식회사,1268129161,2022,0,0.0011,0,1,TN
현대이엔지건설주식회사,1268129161,2023,0,0.0093,0,1,TN
현대이엔지건설주식회사,1268129161,2024,0,0.0016,0,1,TN
(주)한빛화스너,1268139937,2022,0,0.0006,0,1,TN
(주)한빛화스너,1268139937,2023,0,0.0002,0,1,TN
(주)한빛화스너,1268139937,2024,0,0.0012,0,1,TN
아주이엔지(주),1268140069,2022,0,0.0008,0,1,TN
아주이엔지(주),1268140069,2023,0,0.0009,0,1,TN
아주이엔지(주),1268140069,2024,0,0.0017,0,1,TN
(주)영일산업,1268155126,2022,0,0.0173,0,1,TN
(주)영일산업,1268155126,2023,0,0.0031,0,1,TN
(주)영일산업,1268155126,2024,0,0.0009,0,1,TN
이지산업(주),1268158477,2022,0,0.0017,0,1,TN
이지산업(주),1268158477,2023,0,0.0448,1,0,FP
이지산업(주),1268158477,2024,0,0.0154,0,1,TN
화신주방산업(주),1268183938,2022,0,0.0002,0,1,TN
화신주방산업(주),1268183938,2023,0,0.0003,0,1,TN
화신주방산업(주),1268183938,2024,0,0.004,0,1,TN
신화산업주식회사,1268190555,2022,0,0.0011,0,1,TN
신화산업주식회사,1268190555,2023,0,0.0002,0,1,TN
신화산업주식회사,1268190555,2024,0,0.0013,0,1,TN
(주)동일금속레이져,1268192209,2022,0,0.0008,0,1,TN
(주)동일금속레이져,1268192209,2023,0,0.043,1,0,FP
(주)동일금속레이져,1268192209,2024,0,0.0492,1,0,FP
(주)성우패널시스템,1268618145,2022,0,0.0004,0,1,TN
(주)성우패널시스템,1268618145,2023,0,0.0017,0,1,TN
(주)성우패널시스템,1268618145,2024,0,0.0012,0,1,TN
(주)차본,1268621048,2022,0,0.1811,1,0,FP
(주)차본,1268621048,2023,0,0.1895,1,0,FP
(주)차본,1268621048,2024,0,0.7197,1,0,FP
혜주산업주식회사,1268629185,2022,0,0.0015,0,1,TN
혜주산업주식회사,1268629185,2023,0,0.0003,0,1,TN
혜주산업주식회사,1268629185,2024,0,0.0011,0,1,TN
주식회사두일,1268649857,2022,0,0.2795,1,0,FP
주식회사두일,1268649857,2023,1,0.0132,0,0,FN
주식회사세창산업,1268653502,2022,0,0.0008,0,1,TN
주식회사세창산업,1268653502,2023,0,0.0002,0,1,TN
주식회사세창산업,1268653502,2024,0,0.0003,0,1,TN
(주)디앤뉴,1268654914,2022,0,0.0002,0,1,TN
(주)디앤뉴,1268654914,2023,0,0.0007,0,1,TN
(주)디앤뉴,1268654914,2024,0,0.0003,0,1,TN
반도스틸(주),1268662184,2022,0,0.0003,0,1,TN
반도스틸(주),1268662184,2023,0,0.0006,0,1,TN
반도스틸(주),1268662184,2024,0,1e-04,0,1,TN
동양판넬공업(주),1278110684,2022,0,0.1749,1,0,FP
동양판넬공업(주),1278110684,2023,0,0.1693,1,0,FP
동양판넬공업(주),1278110684,2024,1,0.4386,1,1,TP
(주)진호기업,1278130623,2022,0,0.0002,0,1,TN
(주)진호기업,1278130623,2023,0,1e-04,0,1,TN
(주)진호기업,1278130623,2024,0,0.0104,0,1,TN
정도산업주식회사,1278130638,2022,0,0.1531,1,0,FP
정도산업주식회사,1278130638,2023,0,0.0042,0,1,TN
정도산업주식회사,1278130638,2024,0,0.0022,0,1,TN
(주)엠에스,1278149705,2022,0,0.2007,1,0,FP
(주)엠에스,1278149705,2023,0,0.2168,1,0,FP
(주)엠에스,1278149705,2024,0,0.1751,1,0,FP
(주)현대표지,1278156040,2022,0,0.02,0,1,TN
(주)현대표지,1278156040,2023,0,0.2787,1,0,FP
(주)현대표지,1278156040,2024,0,0.0008,0,1,TN
주식회사한미이엔씨,1278183362,2022,0,0.0035,0,1,TN
주식회사한미이엔씨,1278183362,2023,0,0.0006,0,1,TN
주식회사한미이엔씨,1278183362,2024,0,0.007,0,1,TN
주식회사기산정공,1278191367,2022,0,0.0016,0,1,TN
주식회사기산정공,1278191367,2023,0,0.001,0,1,TN
주식회사기산정공,1278191367,2024,0,0.0003,0,1,TN
(주)동방파스텍,1278197755,2022,0,0.0014,0,1,TN
