column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
현금전환주기_CCC,4552,4552,0,0.0,0.514011,0.281221,0.28,-1.0631,0.935495,0.0,0,,95.673678,0.752,0,1522.699896,0.0,0,0,0
영업CF_유동부채,4552,4552,0,0.0,0.625189,0.132975,-0.255,1.964,0.96368,0.0,0,,31.99076,0.752,0,257.428227,0.0,0,0,0
영업CF_총부채,4552,4552,0,0.0,0.530653,0.114532,1.033,6.5822,0.852788,0.0,0,,140.218415,0.752,0,1185.876352,0.0,0,0,0
FCF_총자산,4552,4552,0,0.0,0.486474,0.106647,-0.3916,2.9996,0.928082,0.0,0,,115.939369,0.752,0,434.323012,0.0,0,0,0
매출액증가율,4552,4552,0,0.0,0.059687,0.060197,9.0051,112.5097,0.345095,0.0,0,,862.836529,0.752,0,6723.169628,0.0,0,0,0
영업이익증가율,4552,4552,0,0.0,0.391574,0.054132,2.228,36.4684,0.661026,0.0,0,,414.515391,0.752,0,2913.983195,0.0,0,0,0
순이익증가율,4552,4552,0,0.0,0.807994,0.087664,-4.5462,29.1529,0.551006,0.0,0,,562.06993,0.752,0,4270.206486,0.0,0,0,0
EBITDA증가율,4552,4552,0,0.0,0.468096,0.068307,2.226,20.9175,0.647168,0.0,0,,470.268585,0.752,0,2661.858342,0.0,0,0,0
총자산증가율,4552,4552,0,0.0,0.245325,0.113046,2.5088,9.8959,0.772955,0.0,0,,293.096016,0.752,0,2521.755523,0.0,0,0,0
유형자산증가율,4552,4552,0,0.0,0.253172,0.07852,3.4536,24.6796,0.669227,0.0,0,,441.212428,0.752,0,3568.635777,0.0,0,0,0
자기자본증가율,4552,4552,0,0.0,0.284872,0.058538,4.2516,45.99,0.618111,0.0,0,,449.545988,0.752,0,4309.437721,0.0,0,0,0
부채증가율,4552,4552,0,0.0,0.179276,0.089878,3.4468,19.5358,0.698404,0.0,0,,369.56715,0.752,0,3457.002624,0.0,0,0,0
영업현금흐름증가율,4552,4552,0,0.0,0.295965,0.045882,7.5693,96.7222,0.382717,0.0,0,,787.201869,0.752,0,6138.200288,0.0,0,0,0
FCF증가율,4552,4552,0,0.0,0.714651,0.061323,-7.7911,79.115,0.303913,0.0,0,,971.627276,0.752,0,6148.396043,0.0,0,0,0
ROA변화,4552,4552,0,0.0,0.438687,0.10226,0.562,6.8208,0.790847,0.0,0,,373.435225,0.752,0,843.265317,0.0,0,0,0
영업이익률변화,4552,4552,0,0.0,0.133389,0.042364,14.5151,278.7261,0.266851,0.0,0,,912.962174,0.752,0,8632.774934,0.0,0,0,0
부채비율변화,4552,4552,0,0.0,0.630502,0.049162,-2.1173,63.2391,0.397221,0.0,0,,930.963871,0.752,0,3062.616861,0.0,0,0,0
유동비율변화,4552,4552,0,0.0,0.879834,0.049949,-13.3955,206.3847,0.193239,0.0,0,,1081.360696,0.752,0,8254.718433,0.0,0,0,0
업력,4552,4550,2,0.04,19.283297,9.896717,1.1675,2.1745,0.921826,0.0,0,,87.460115,0.752,0,912.171065,0.0,0,0,0
부채비율_diff,4552,4552,0,0.0,0.114385,0.216943,2.6331,5.9553,0.532734,0.0,0,,875.141168,0.752,0,2388.162079,0.0,0,0,0
부채비율_ratio,4552,4552,0,0.0,0.109185,0.212479,2.7388,6.736,0.527994,0.0,0,,870.502728,0.752,0,2512.858583,0.0,0,0,0
총부채비율_diff,4552,4552,0,0.0,0.462975,0.167826,-0.039,0.1087,0.991658,0.0,0,,11.770178,0.752,0,3.341807,0.188077,1,0,0
총부채비율_ratio,4552,4552,0,0.0,0.440461,0.158878,0.0267,0.1921,0.992015,0.0,0,,10.992554,0.752,0,6.679312,0.035449,0,0,0
장기부채비율_diff,4552,4552,0,0.0,0.118039,0.220925,2.5347,5.449,0.55396,0.0,0,,822.011786,0.752,0,2282.844448,0.0,0,0,0
장기부채비율_ratio,4552,4552,0,0.0,0.107096,0.212943,2.7194,6.7792,0.542655,0.0,0,,821.650353,0.752,0,2502.247339,0.0,0,0,0
장기부채의존도_diff,4552,4552,0,0.0,0.388463,0.279388,0.2982,-1.2291,0.931291,0.0,0,,97.335618,0.752,0,5190.096449,0.0,0,0,0
장기부채의존도_ratio,4552,4552,0,0.0,0.342797,0.259902,0.3449,-1.133,0.931922,0.0,0,,96.94481,0.752,0,2371.093421,0.0,0,0,0
차입금의존도_diff,4552,4552,0,0.0,0.441553,0.224025,-0.0007,-0.9343,0.97755,0.0,0,,28.989152,0.752,0,733.063838,0.0,0,0,0
차입금의존도_ratio,4552,4552,0,0.0,0.371204,0.200162,0.1173,-0.6989,0.981132,0.0,0,,22.888723,0.752,0,247.514654,0.0,0,0,0
순차입금비율_diff,4552,4552,0,0.0,0.104519,0.193702,2.6954,6.7155,0.55072,0.0,0,,813.274074,0.752,0,2481.691435,0.0,0,0,0
순차입금비율_ratio,4552,4552,0,0.0,0.101887,0.192666,2.8864,8.2203,0.539783,0.0,0,,812.963738,0.752,0,2699.413276,0.0,0,0,0
금융부채비율_diff,4552,4552,0,0.0,0.105588,0.201138,2.681,6.5444,0.548913,0.0,0,,819.153915,0.752,0,2460.824053,0.0,0,0,0
금융부채비율_ratio,4552,4552,0,0.0,0.098911,0.192993,2.8801,8.1617,0.53871,0.0,0,,817.494746,0.752,0,2692.030922,0.0,0,0,0
자기자본비율_diff,4552,4552,0,0.0,0.537048,0.167823,0.0389,0.1088,0.991659,0.0,0,,11.769056,0.752,0,3.342948,0.18797,1,0,0
자기자본비율_ratio,4552,4552,0,0.0,0.504568,0.18047,0.1126,0.1364,0.990363,0.0,0,,12.273205,0.752,0,12.904278,0.001577,0,0,0
유보율_diff,4552,4552,0,0.0,0.479166,0.055985,1.8765,28.7724,0.706502,0.0,0,,306.181555,0.752,0,2541.061229,0.0,0,0,0
유보율_ratio,4552,4552,0,0.0,0.47378,0.056308,2.0067,28.7657,0.684363,0.0,0,,363.693798,0.752,0,2641.716789,0.0,0,0,0
자본잠식률_diff,4552,4552,0,0.0,0.432039,0.053337,0.4442,32.2461,0.711707,0.0,0,,278.948862,0.752,0,1476.783139,0.0,0,0,0
자본잠식률_ratio,4552,4552,0,0.0,0.513997,0.05742,0.6027,24.9085,0.703619,0.0,0,,347.344753,0.752,0,1460.375361,0.0,0,0,0
유동비율_diff,4552,4552,0,0.0,0.05997,0.079754,6.6613,59.9405,0.471191,0.0,0,,536.814193,0.752,0,5582.85836,0.0,0,0,0
유동비율_ratio,4552,4552,0,0.0,0.053705,0.076244,6.4369,58.361,0.491297,0.0,0,,509.868643,0.752,0,5475.755177,0.0,0,0,0
당좌비율_추정_diff,4552,4552,0,0.0,0.057893,0.079171,6.8235,62.3056,0.460091,0.0,0,,545.313225,0.752,0,5666.864373,0.0,0,0,0
당좌비율_추정_ratio,4552,4552,0,0.0,0.051162,0.07483,6.4684,59.9878,0.495031,0.0,0,,496.335966,0.752,0,5500.543154,0.0,0,0,0
현금비율_diff,4552,4552,0,0.0,0.093281,0.095911,3.0016,15.7985,0.709756,0.0,0,,370.61616,0.752,0,3074.595658,0.0,0,0,0
현금비율_ratio,4552,4552,0,0.0,0.06529,0.102918,3.0961,14.3063,0.646985,0.0,0,,485.864587,0.752,0,3090.34382,0.0,0,0,0
순운전자본비율_diff,4552,4552,0,0.0,0.539831,0.134451,-1.4856,3.849,0.862887,0.0,0,,196.180589,0.752,0,1348.595809,0.0,0,0,0
순운전자본비율_ratio,4552,4552,0,0.0,0.474715,0.071989,-0.0339,18.0222,0.675116,0.0,0,,449.725844,0.752,0,1074.996145,0.0,0,0,0
순운전자본회전율_diff,4552,4552,0,0.0,0.34781,0.19138,-0.3557,-0.9768,0.878821,0.0,0,,251.155747,0.752,0,1001.384788,0.0,0,0,0
순운전자본회전율_ratio,4552,4552,0,0.0,0.020978,0.059249,8.9437,119.9773,0.339716,0.0,0,,911.637052,0.752,0,6724.497671,0.0,0,0,0
금융비용부담률_diff,4552,4552,0,0.0,0.098424,0.168123,2.5139,6.9304,0.618733,0.0,0,,654.992634,0.752,0,2368.026476,0.0,0,0,0
금융비용부담률_ratio,4552,4552,0,0.0,0.124875,0.208199,2.1553,3.7952,0.624817,0.0,0,,688.131494,0.752,0,1869.754782,0.0,0,0,0
비유동비율_diff,4552,4552,0,0.0,0.115979,0.211845,2.6701,6.3743,0.544634,0.0,0,,831.131495,0.752,0,2442.187922,0.0,0,0,0
비유동비율_ratio,4552,4552,0,0.0,0.116955,0.213978,2.7005,6.564,0.54136,0.0,0,,832.324768,0.752,0,2475.542794,0.0,0,0,0
비유동장기적합률_diff,4552,4552,0,0.0,0.051038,0.062164,9.1632,116.5928,0.318316,0.0,0,,951.513961,0.752,0,6790.694845,0.0,0,0,0
비유동장기적합률_ratio,4552,4552,0,0.0,0.050669,0.062,9.2209,117.917,0.316868,0.0,0,,952.626936,0.752,0,6814.544395,0.0,0,0,0
유형자산비율_diff,4552,4552,0,0.0,0.579863,0.297702,-0.5941,-0.9274,0.904649,0.0,0,,140.278235,0.752,0,939.740961,0.0,0,0,0
유형자산비율_ratio,4552,4552,0,0.0,0.545469,0.300657,-0.5735,-0.9568,0.902454,0.0,0,,143.053839,0.752,0,1039.099922,0.0,0,0,0
유형자산부채비율_diff,4552,4552,0,0.0,0.144044,0.108354,4.0642,26.0963,0.66597,0.0,0,,257.471742,0.752,0,3955.113352,0.0,0,0,0
유형자산부채비율_ratio,4552,4552,0,0.0,0.109321,0.096946,4.282,28.9537,0.648666,0.0,0,,274.566286,0.752,0,4123.821223,0.0,0,0,0
ROA_diff,4552,4552,0,0.0,0.42714,0.135707,-1.0563,2.0637,0.859114,0.0,0,,264.438452,0.752,0,808.078376,0.0,0,0,0
ROA_ratio,4552,4552,0,0.0,0.72831,0.10153,-4.7272,34.162,0.44723,0.0,0,,790.763021,0.752,0,4436.278753,0.0,0,0,0
ROE_diff,4552,4552,0,0.0,0.748708,0.078689,-1.897,20.0858,0.717946,0.0,0,,380.479448,0.752,0,2392.956813,0.0,0,0,0
ROE_ratio,4552,4552,0,0.0,0.457811,0.082886,4.7922,33.7293,0.291415,0.0,0,,1220.554393,0.752,0,4464.420111,0.0,0,0,0
ROIC_diff,4552,4552,0,0.0,0.632939,0.205438,-1.4482,1.6811,0.835091,0.0,0,,284.747274,0.752,0,1084.399445,0.0,0,0,0
ROIC_ratio,4552,4552,0,0.0,0.602141,0.172703,-1.2545,2.6865,0.868005,0.0,0,,224.921917,0.752,0,1042.188326,0.0,0,0,0
총자본영업이익률_diff,4552,4552,0,0.0,0.654604,0.216769,-1.1776,0.948,0.890636,0.0,0,,177.824853,0.752,0,769.689948,0.0,0,0,0
총자본영업이익률_ratio,4552,4552,0,0.0,0.562613,0.192784,-0.6705,1.0757,0.928471,0.0,0,,126.918053,0.752,0,384.066306,0.0,0,0,0
매출총이익률_diff,4552,4552,0,0.0,0.746218,0.147889,-1.8745,7.7744,0.827557,0.0,0,,174.102976,0.752,0,1940.969806,0.0,0,0,0
매출총이익률_ratio,4552,4552,0,0.0,0.681031,0.127248,-1.3627,7.0858,0.85648,0.0,0,,173.924947,0.752,0,1488.852932,0.0,0,0,0
영업이익률_diff,4552,4552,0,0.0,0.889978,0.149121,-4.0781,17.2008,0.42031,0.0,0,,995.383647,0.752,0,3771.186694,0.0,0,0,0
영업이익률_ratio,4552,4552,0,0.0,0.864519,0.159089,-4.1137,17.0759,0.413002,0.0,0,,1003.546458,0.752,0,3787.909376,0.0,0,0,0
순이익률_diff,4552,4552,0,0.0,0.902151,0.142271,-4.2908,19.9927,0.388402,0.0,0,,1094.995938,0.752,0,3959.609577,0.0,0,0,0
순이익률_ratio,4552,4552,0,0.0,0.547612,0.092662,-1.5456,17.3543,0.487054,0.0,0,,928.001661,0.752,0,2045.46959,0.0,0,0,0
EBITDA마진_diff,4552,4552,0,0.0,0.890123,0.146145,-4.0135,17.355,0.481322,0.0,0,,791.561943,0.752,0,3738.583008,0.0,0,0,0
EBITDA마진_ratio,4552,4552,0,0.0,0.85476,0.156425,-3.7644,14.4501,0.492204,0.0,0,,794.179652,0.752,0,3508.887519,0.0,0,0,0
영업현금흐름비율_diff,4552,4552,0,0.0,0.848406,0.114034,-5.0851,30.5499,0.406763,0.0,0,,939.387637,0.752,0,4569.473964,0.0,0,0,0
영업현금흐름비율_ratio,4552,4552,0,0.0,0.73874,0.134467,-3.8416,15.2928,0.464761,0.0,0,,905.042625,0.752,0,3580.550296,0.0,0,0,0
현금ROA_diff,4552,4552,0,0.0,0.389365,0.133023,-0.5066,1.6413,0.949973,0.0,0,,71.204391,0.752,0,344.590555,0.0,0,0,0
현금ROA_ratio,4552,4552,0,0.0,0.423955,0.133513,-0.1138,2.1063,0.957852,0.0,0,,52.148598,0.752,0,236.179797,0.0,0,0,0
현금ROE_diff,4552,4552,0,0.0,0.488503,0.18767,1.4218,1.3813,0.800172,0.0,0,,380.041398,0.752,0,1025.326793,0.0,0,0,0
현금ROE_ratio,4552,4552,0,0.0,0.475312,0.179378,1.647,2.098,0.755247,0.0,0,,465.901217,0.752,0,1296.220504,0.0,0,0,0
매출원가율_diff,4552,4552,0,0.0,0.253784,0.147898,1.8745,7.7744,0.827541,0.0,0,,174.118195,0.752,0,1940.996113,0.0,0,0,0
매출원가율_ratio,4552,4552,0,0.0,0.232489,0.14329,2.0543,8.9994,0.813455,0.0,0,,182.453831,0.752,0,2144.477898,0.0,0,0,0
판관비율_diff,4552,4552,0,0.0,0.076089,0.181747,3.9856,15.5803,0.402588,0.0,0,,1005.112907,0.752,0,3672.546861,0.0,0,0,0
판관비율_ratio,4552,4552,0,0.0,0.052239,0.135785,4.6712,24.2024,0.381455,0.0,0,,1017.558631,0.752,0,4252.012993,0.0,0,0,0
감가상각비율_diff,4552,4552,0,0.0,0.189737,0.219022,1.9309,3.4603,0.748541,0.0,0,,377.450848,0.752,0,1666.876304,0.0,0,0,0
감가상각비율_ratio,4552,4552,0,0.0,0.169073,0.224232,1.9169,3.1889,0.731917,0.0,0,,416.341605,0.752,0,1629.059477,0.0,0,0,0
총자산회전율_diff,4552,4552,0,0.0,0.275386,0.174631,0.9845,0.8598,0.931675,0.0,0,,92.578757,0.752,0,600.590156,0.0,0,0,0
총자산회전율_ratio,4552,4552,0,0.0,0.220725,0.217075,1.0042,0.3801,0.880935,0.0,0,,167.578687,0.752,0,564.366794,0.0,0,0,0
유동자산회전율_diff,4552,4552,0,0.0,0.282569,0.178836,1.0253,1.4255,0.940259,0.0,0,,57.758984,0.752,0,704.530805,0.0,0,0,0
유동자산회전율_ratio,4552,4552,0,0.0,0.177974,0.164303,1.3913,2.6463,0.883475,0.0,0,,113.935705,0.752,0,1150.622694,0.0,0,0,0
비유동자산회전율_diff,4552,4552,0,0.0,0.094808,0.09562,4.0509,26.4436,0.664598,0.0,0,,324.308079,0.752,0,3953.517185,0.0,0,0,0
비유동자산회전율_ratio,4552,4552,0,0.0,0.079035,0.108794,3.0632,14.9091,0.697449,0.0,0,,341.74857,0.752,0,3088.063127,0.0,0,0,0
유형자산회전율_diff,4552,4552,0,0.0,0.007469,0.056414,12.9133,192.1728,0.100763,0.0,0,,1562.78566,0.752,0,8102.901095,0.0,0,0,0
유형자산회전율_ratio,4552,4552,0,0.0,0.007383,0.055254,12.7186,190.6276,0.106493,0.0,0,,1547.212032,0.752,0,8047.081997,0.0,0,0,0
자기자본회전율_diff,4552,4552,0,0.0,0.079305,0.09899,3.6993,19.0747,0.627437,0.0,0,,447.82973,0.752,0,3599.134237,0.0,0,0,0
자기자본회전율_ratio,4552,4552,0,0.0,0.084729,0.130356,3.5194,16.2332,0.620686,0.0,0,,463.673173,0.752,0,3415.767983,0.0,0,0,0
투하자본회전율_diff,4552,4552,0,0.0,0.262946,0.175025,1.5042,3.1716,0.884508,0.0,0,,128.98188,0.752,0,1298.372595,0.0,0,0,0
투하자본회전율_ratio,4552,4552,0,0.0,0.161514,0.183516,1.7324,3.6672,0.812351,0.0,0,,229.69748,0.752,0,1530.757109,0.0,0,0,0
매출채권회전율_diff,4552,4552,0,0.0,0.149076,0.230364,2.3833,5.1782,0.61832,0.0,0,,647.608455,0.752,0,2154.095442,0.0,0,0,0
매출채권회전율_ratio,4552,4552,0,0.0,0.183325,0.265687,1.8812,2.5315,0.667766,0.0,0,,603.464702,0.752,0,1531.512136,0.0,0,0,0
매출채권회수기간_diff,4552,4552,0,0.0,0.363338,0.27391,1.0686,-0.0528,0.851367,0.0,0,,254.857895,0.752,0,597.333869,0.0,0,0,0
매출채권회수기간_ratio,4552,4552,0,0.0,0.293164,0.26007,1.266,0.5584,0.83295,0.0,0,,281.027263,0.752,0,797.191244,0.0,0,0,0
재고자산회전율_diff,4552,4552,0,0.0,0.3179,0.343673,0.7623,-1.0042,0.802161,0.0,0,,364.781822,0.752,0,1405.555311,0.0,0,0,0
재고자산회전율_ratio,4552,4552,0,0.0,0.283177,0.353106,0.8855,-0.9443,0.73842,0.0,0,,537.208144,0.752,0,1219.889007,0.0,0,0,0
재고자산보유기간_diff,4552,4552,0,0.0,0.379879,0.293329,0.5528,-0.8974,0.898576,0.0,0,,165.353545,0.752,0,814.687227,0.0,0,0,0
재고자산보유기간_ratio,4552,4552,0,0.0,0.294298,0.294268,0.9128,-0.1511,0.857802,0.0,0,,208.040937,0.752,0,475.356612,0.0,0,0,0
매입채무회전율_diff,4552,4552,0,0.0,0.355825,0.197434,1.1953,3.2371,0.802101,0.0,0,,331.484591,0.752,0,1050.904681,0.0,0,0,0
매입채무회전율_ratio,4552,4552,0,0.0,0.148148,0.233317,2.5176,5.8199,0.617461,0.0,0,,588.926343,0.752,0,2297.487873,0.0,0,0,0
매입채무지급기간_diff,4552,4552,0,0.0,0.302963,0.249331,1.0085,0.6527,0.895104,0.0,0,,117.706987,0.752,0,595.771319,0.0,0,0,0
매입채무지급기간_ratio,4552,4552,0,0.0,0.287558,0.248779,1.1125,0.9125,0.881183,0.0,0,,139.042696,0.752,0,711.663865,0.0,0,0,0
현금전환주기_CCC_diff,4552,4552,0,0.0,0.518778,0.281566,0.2468,-1.1549,0.927201,0.0,0,,124.844173,0.752,0,2719.807722,0.0,0,0,0
현금전환주기_CCC_ratio,4552,4552,0,0.0,0.373867,0.253927,1.1455,0.4324,0.859613,0.0,0,,226.112199,0.752,0,684.99319,0.0,0,0,0
영업CF_유동부채_diff,4552,4552,0,0.0,0.604683,0.136347,-0.1288,1.6295,0.970892,0.0,0,,22.513401,0.752,0,181.12007,0.0,0,0,0
영업CF_유동부채_ratio,4552,4552,0,0.0,0.618453,0.118294,0.1052,3.2324,0.939814,0.0,0,,56.270046,0.752,0,357.706818,0.0,0,0,0
영업CF_총부채_diff,4552,4552,0,0.0,0.519736,0.121867,0.9528,5.2205,0.885877,0.0,0,,104.407388,0.752,0,1025.680636,0.0,0,0,0
영업CF_총부채_ratio,4552,4552,0,0.0,0.585056,0.11489,0.562,5.1918,0.884053,0.0,0,,131.506319,0.752,0,730.891983,0.0,0,0,0
FCF_총자산_diff,4552,4552,0,0.0,0.494667,0.10592,-0.3909,3.0386,0.93389,0.0,0,,101.132666,0.752,0,437.978645,0.0,0,0,0
FCF_총자산_ratio,4552,4552,0,0.0,0.44326,0.084649,0.9051,16.4536,0.572099,0.0,0,,753.649334,0.752,0,1496.213698,0.0,0,0,0
매출액증가율_diff,4552,4552,0,0.0,0.072378,0.059062,9.0109,113.801,0.36139,0.0,0,,802.041554,0.752,0,6729.250291,0.0,0,0,0
매출액증가율_ratio,4552,4552,0,0.0,0.276479,0.057259,7.6233,95.018,0.316771,0.0,0,,1006.330998,0.752,0,6152.706907,0.0,0,0,0
영업이익증가율_diff,4552,4552,0,0.0,0.389904,0.059973,1.5977,24.6101,0.79994,0.0,0,,145.758079,0.752,0,2248.632679,0.0,0,0,0
영업이익증가율_ratio,4552,4552,0,0.0,0.57132,0.053319,0.3114,47.9055,0.446625,0.0,0,,800.685486,0.752,0,1581.338797,0.0,0,0,0
