회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
세원전설주식회사,1058130768,2023,0,0.056,0,1,TN
세원전설주식회사,1058130768,2024,0,0.0212,0,1,TN
(주)동산테크,1058141722,2022,0,0.0022,0,1,TN
(주)동산테크,1058141722,2023,0,0.0002,0,1,TN
(주)동산테크,1058141722,2024,0,0.0045,0,1,TN
(주)엑사이엔씨,1058147352,2022,0,0.0228,0,1,TN
(주)엑사이엔씨,1058147352,2023,0,0.1214,1,0,FP
(주)엑사이엔씨,1058147352,2024,0,0.0028,0,1,TN
(주)충전공영개발,1058148157,2022,0,0.0062,0,1,TN
(주)충전공영개발,1058148157,2023,0,0.0017,0,1,TN
(주)충전공영개발,1058148157,2024,0,0.0005,0,1,TN
대안건철(주),1058156661,2022,0,0.0178,0,1,TN
대안건철(주),1058156661,2023,0,1e-04,0,1,TN
대안건철(주),1058156661,2024,0,1e-04,0,1,TN
주식회사양지,1058159732,2022,0,0.0305,0,1,TN
주식회사양지,1058159732,2023,0,0.0003,0,1,TN
주식회사양지,1058159732,2024,0,0.0003,0,1,TN
(주)한국항만기술단,1058162805,2022,0,0.001,0,1,TN
(주)한국항만기술단,1058162805,2023,0,0.0052,0,1,TN
(주)한국항만기술단,1058162805,2024,0,0.0004,0,1,TN
주식회사인건토건,1058165438,2022,0,0.0087,0,1,TN
주식회사인건토건,1058165438,2023,0,0.0006,0,1,TN
주식회사인건토건,1058165438,2024,0,1e-04,0,1,TN
(주)동영조경,1058172190,2022,0,0.0022,0,1,TN
(주)동영조경,1058172190,2023,0,0.0038,0,1,TN
(주)동영조경,1058172190,2024,0,0.0012,0,1,TN
(주)태영건설,1058174543,2022,0,0.2818,1,0,FP
(주)태영건설,1058174543,2023,0,0.5187,1,0,FP
(주)태영건설,1058174543,2024,0,0.8774,1,0,FP
지오텍엔지니어링(주),1058188799,2022,0,0.0051,0,1,TN
지오텍엔지니어링(주),1058188799,2023,0,0.0006,0,1,TN
지오텍엔지니어링(주),1058188799,2024,0,0.0027,0,1,TN
엑시빗코리아(주),1058192255,2022,0,0.0091,0,1,TN
엑시빗코리아(주),1058192255,2023,0,0.0007,0,1,TN
엑시빗코리아(주),1058192255,2024,0,0.0006,0,1,TN
현암건설산업(주),1058603475,2022,0,1e-04,0,1,TN
현암건설산업(주),1058603475,2023,0,0.0002,0,1,TN
현암건설산업(주),1058603475,2024,0,1e-04,0,1,TN
(주)에스티엠,1058621721,2022,0,0.0156,0,1,TN
(주)에스티엠,1058621721,2023,0,0.0424,0,1,TN
(주)에스티엠,1058621721,2024,0,0.0847,0,1,TN
인창문정(주),1058622638,2022,0,0.1956,1,0,FP
인창문정(주),1058622638,2023,0,0.1694,1,0,FP
인창문정(주),1058622638,2024,0,0.0942,1,0,FP
주식회사윈미디텍,1058625329,2022,0,0.0031,0,1,TN
주식회사윈미디텍,1058625329,2023,0,0.0021,0,1,TN
주식회사윈미디텍,1058625329,2024,0,0.0005,0,1,TN
(주)지앤에스이엔지,1058640413,2022,0,0.0003,0,1,TN
(주)지앤에스이엔지,1058640413,2023,0,0.1059,1,0,FP
(주)지앤에스이엔지,1058640413,2024,0,0.0014,0,1,TN
(주)이맥스시스템,1058665715,2022,0,0.0014,0,1,TN
(주)이맥스시스템,1058665715,2023,0,0.0026,0,1,TN
(주)이맥스시스템,1058665715,2024,0,0.009,0,1,TN
(주)지앤지스토리,1058673535,2022,0,0.0691,0,1,TN
(주)지앤지스토리,1058673535,2023,0,0.3704,1,0,FP
(주)지앤지스토리,1058673535,2024,0,0.0012,0,1,TN
(주)소백종합건설,1058677400,2022,1,0.7129,1,1,TP
(주)한국카스코,1058680429,2022,0,0.0007,0,1,TN
(주)한국카스코,1058680429,2023,0,0.2398,1,0,FP
(주)한국카스코,1058680429,2024,0,0.0079,0,1,TN
(주)광안이앤씨,1058720734,2022,0,0.0005,0,1,TN
(주)광안이앤씨,1058720734,2023,0,0.0003,0,1,TN
(주)광안이앤씨,1058720734,2024,0,0.0049,0,1,TN
에듀산업개발(주),1058728740,2022,0,0.0482,0,1,TN
에듀산업개발(주),1058728740,2023,0,0.0065,0,1,TN
에듀산업개발(주),1058728740,2024,0,0.0342,0,1,TN
주식회사모아이엔씨,1058734067,2022,0,0.0015,0,1,TN
주식회사모아이엔씨,1058734067,2023,0,0.0028,0,1,TN
주식회사모아이엔씨,1058734067,2024,0,0.0009,0,1,TN
(주)아이에스디앤씨,1058735649,2022,1,0.5124,1,1,TP
(주)동원종합건설,1058756950,2022,0,0.2139,1,0,FP
(주)동원종합건설,1058756950,2023,0,0.7854,1,0,FP
(주)동원종합건설,1058756950,2024,1,0.6842,1,1,TP
리드엘주식회사,1058768650,2022,0,0.1715,1,0,FP
리드엘주식회사,1058768650,2023,0,0.4075,1,0,FP
리드엘주식회사,1058768650,2024,1,0.6213,1,1,TP
(주)하오삼건설,1058768776,2022,0,0.0029,0,1,TN
(주)하오삼건설,1058768776,2023,0,0.0217,0,1,TN
(주)하오삼건설,1058768776,2024,1,0.3573,1,1,TP
(주)보운이피씨,1058770802,2022,0,0.0003,0,1,TN
(주)보운이피씨,1058770802,2023,0,0.0003,0,1,TN
(주)보운이피씨,1058770802,2024,0,0.0102,0,1,TN
(주)유진컨설팅,1058776956,2022,0,0.0023,0,1,TN
(주)유진컨설팅,1058776956,2023,0,0.0014,0,1,TN
(주)일신종합건축,1058788374,2022,0,0.1574,1,0,FP
(주)일신종합건축,1058788374,2023,0,0.3542,1,0,FP
(주)일신종합건축,1058788374,2024,1,0.7585,1,1,TP
주식회사농협네트웍스,1068127271,2022,0,0.0007,0,1,TN
주식회사농협네트웍스,1068127271,2023,0,0.0004,0,1,TN
주식회사농협네트웍스,1068127271,2024,0,0.0003,0,1,TN
신동아건설(주),1068133808,2022,0,0.4041,1,0,FP
신동아건설(주),1068133808,2023,0,0.7255,1,0,FP
신동아건설(주),1068133808,2024,1,0.619,1,1,TP
(주)범양이엔씨,1068151257,2022,0,0.0403,0,1,TN
(주)범양이엔씨,1068151257,2023,0,0.0378,0,1,TN
(주)범양이엔씨,1068151257,2024,0,0.0092,0,1,TN
진화건장(주),1068160722,2022,0,0.0003,0,1,TN
진화건장(주),1068160722,2023,0,0.0008,0,1,TN
진화건장(주),1068160722,2024,0,0.0003,0,1,TN
(주)신보,1068180878,2022,0,1e-04,0,1,TN
(주)신보,1068180878,2023,0,1e-04,0,1,TN
(주)신보,1068180878,2024,0,1e-04,0,1,TN
(주)서울영상테크,1068197777,2022,0,0.0006,0,1,TN
(주)서울영상테크,1068197777,2023,0,0.0005,0,1,TN
(주)서울영상테크,1068197777,2024,0,0.0005,0,1,TN
(주)캐림코리아,1068610120,2022,0,0.0045,0,1,TN
(주)캐림코리아,1068610120,2023,0,0.0846,0,1,TN
(주)캐림코리아,1068610120,2024,0,0.0031,0,1,TN
(주)지승씨앤아이,1068647122,2022,0,1e-04,0,1,TN
(주)지승씨앤아이,1068647122,2023,0,1e-04,0,1,TN
주식회사정현디엠씨,1068648096,2022,0,0.0027,0,1,TN
한성프러스종합건설(주),1068700406,2022,0,0.2103,1,0,FP
한성프러스종합건설(주),1068700406,2023,0,0.6023,1,0,FP
한성프러스종합건설(주),1068700406,2024,0,0.0007,0,1,TN
주식회사유진솔라,1068712386,2022,0,0.0002,0,1,TN
주식회사유진솔라,1068712386,2023,0,0.0014,0,1,TN
주식회사유진솔라,1068712386,2024,0,0.0077,0,1,TN
도아기업주식회사,1078117437,2022,0,0.5881,1,0,FP
도아기업주식회사,1078117437,2023,0,0.0967,1,0,FP
도아기업주식회사,1078117437,2024,0,0.0309,0,1,TN
(주)대일휀스,1078132326,2022,0,0.792,1,0,FP
(주)대일휀스,1078132326,2023,1,0.6507,1,1,TP
(주)미성이앤씨,1078133946,2022,0,0.0125,0,1,TN
(주)미성이앤씨,1078133946,2023,0,0.0073,0,1,TN
(주)미성이앤씨,1078133946,2024,0,0.0047,0,1,TN
동광종합토건(주),1078137239,2022,0,0.5891,1,0,FP
동광종합토건(주),1078137239,2023,0,0.8406,1,0,FP
동광종합토건(주),1078137239,2024,0,0.8414,1,0,FP
우창건설(주),1078146155,2022,0,0.0088,0,1,TN
우창건설(주),1078146155,2023,0,0.0015,0,1,TN
우창건설(주),1078146155,2024,0,0.0008,0,1,TN
(주)하이테크알파,1078148454,2022,0,1e-04,0,1,TN
(주)하이테크알파,1078148454,2023,0,0.0004,0,1,TN
(주)하이테크알파,1078148454,2024,0,1e-04,0,1,TN
마천건설(주),1078150794,2022,0,0.0359,0,1,TN
마천건설(주),1078150794,2023,0,0.0027,0,1,TN
마천건설(주),1078150794,2024,0,0.0006,0,1,TN
국제산업렌탈주식회사,1078160797,2022,0,0.0229,0,1,TN
국제산업렌탈주식회사,1078160797,2023,0,0.0002,0,1,TN
국제산업렌탈주식회사,1078160797,2024,0,1e-04,0,1,TN
(주)운일스페이스,1078161684,2022,0,0.2643,1,0,FP
(주)운일스페이스,1078161684,2023,0,0.0003,0,1,TN
(주)운일스페이스,1078161684,2024,0,0.0002,0,1,TN
영전엔지니어링주식회사,1078163023,2022,0,1e-04,0,1,TN
영전엔지니어링주식회사,1078163023,2023,0,0.0004,0,1,TN
영전엔지니어링주식회사,1078163023,2024,0,1e-04,0,1,TN
세종엔지니어링(주),1078165851,2022,0,1e-04,0,1,TN
세종엔지니어링(주),1078165851,2023,0,0.0016,0,1,TN
세종엔지니어링(주),1078165851,2024,0,0.016,0,1,TN
(주)우현이앤지,1078168620,2022,0,0.0013,0,1,TN
(주)우현이앤지,1078168620,2023,0,0.0017,0,1,TN
(주)우현이앤지,1078168620,2024,0,0.0003,0,1,TN
페트로켐코리아(주),1078177148,2022,0,0.001,0,1,TN
페트로켐코리아(주),1078177148,2023,0,0.0105,0,1,TN
페트로켐코리아(주),1078177148,2024,0,0.3702,1,0,FP
주식회사옥당산업,1078608990,2022,0,1e-04,0,1,TN
주식회사옥당산업,1078608990,2023,0,0.0007,0,1,TN
주식회사옥당산업,1078608990,2024,0,0.0004,0,1,TN
(주)삼천리이엔지,1078611651,2022,0,0.0462,0,1,TN
(주)삼천리이엔지,1078611651,2023,0,0.0924,1,0,FP
(주)삼천리이엔지,1078611651,2024,0,0.0429,0,1,TN
(주)혜담건설,1078618595,2022,1,0.4265,1,1,TP
바우텍건설(주),1078622008,2022,0,0.0313,0,1,TN
바우텍건설(주),1078622008,2023,0,0.0698,0,1,TN
바우텍건설(주),1078622008,2024,0,0.0658,0,1,TN
(주)참마루건설,1078649292,2022,0,0.0007,0,1,TN
(주)참마루건설,1078649292,2023,0,0.0026,0,1,TN
(주)참마루건설,1078649292,2024,0,0.0213,0,1,TN
(주)케이비에이치,1078650450,2023,0,0.0278,0,1,TN
(주)케이비에이치,1078650450,2024,0,0.1184,1,0,FP
동도디앤씨(주),1078657088,2022,0,0.0098,0,1,TN
동도디앤씨(주),1078657088,2023,0,0.0241,0,1,TN
엔씨씨건설주식회사,1078676182,2022,0,1e-04,0,1,TN
엔씨씨건설주식회사,1078676182,2023,0,0.0016,0,1,TN
엔씨씨건설주식회사,1078676182,2024,0,0.0267,0,1,TN
기능대비티엘(주),1078676260,2022,0,0.0116,0,1,TN
일산에듀피아(주),1078678216,2022,0,0.0244,0,1,TN
(주)부강티엔씨,1078679855,2022,0,0.0005,0,1,TN
(주)부강티엔씨,1078679855,2023,0,0.0003,0,1,TN
(주)부강티엔씨,1078679855,2024,0,0.0004,0,1,TN
푸른배움터주식회사,1078680935,2022,0,0.0159,0,1,TN
푸른배움터주식회사,1078680935,2023,0,0.0023,0,1,TN
(주)피앤케이파워시스,1078693987,2022,0,0.0007,0,1,TN
(주)피앤케이파워시스,1078693987,2023,0,0.0002,0,1,TN
(주)피앤케이파워시스,1078693987,2024,0,0.0008,0,1,TN
주식회사도도하우징,1078748456,2022,0,0.0617,0,1,TN
주식회사도도하우징,1078748456,2023,0,0.2093,1,0,FP
(주)서원토건,1078758987,2022,0,0.0013,0,1,TN
(주)서원토건,1078758987,2023,0,0.0007,0,1,TN
(주)서원토건,1078758987,2024,0,0.0012,0,1,TN
중원아이엔씨(주),1078775249,2022,0,0.0027,0,1,TN
중원아이엔씨(주),1078775249,2023,0,0.0278,0,1,TN
중원아이엔씨(주),1078775249,2024,0,0.0169,0,1,TN
(주)대인정보통신,1088114068,2023,0,0.0008,0,1,TN
(주)대인정보통신,1088114068,2024,0,1e-04,0,1,TN
지엘건설(주),1088138925,2022,0,0.7107,1,0,FP
지엘건설(주),1088138925,2023,0,0.5513,1,0,FP
지엘건설(주),1088138925,2024,0,0.9783,1,0,FP
남웅건설(주),1088139676,2022,0,0.1783,1,0,FP
남웅건설(주),1088139676,2023,0,0.0052,0,1,TN
남웅건설(주),1088139676,2024,0,0.0002,0,1,TN
은산이앤씨주식회사,1088153019,2022,0,0.0172,0,1,TN
은산이앤씨주식회사,1088153019,2023,0,0.0171,0,1,TN
은산이앤씨주식회사,1088153019,2024,1,0.0911,1,1,TP
동인종합건설주식회사,1088160510,2022,0,1e-04,0,1,TN
동인종합건설주식회사,1088160510,2023,0,1e-04,0,1,TN
동인종합건설주식회사,1088160510,2024,0,1e-04,0,1,TN
한국공조에스,1088161746,2022,0,0.0003,0,1,TN
한국공조에스,1088161746,2023,0,1e-04,0,1,TN
한국공조에스,1088161746,2024,0,1e-04,0,1,TN
에스에이치씨앤디주식회사,1088164573,2022,0,0.0,0,1,TN
에스에이치씨앤디주식회사,1088164573,2023,0,1e-04,0,1,TN
에스에이치씨앤디주식회사,1088164573,2024,0,0.0053,0,1,TN
샘코씨앤디주식회사,1088165140,2022,0,0.01,0,1,TN
샘코씨앤디주식회사,1088165140,2023,1,0.0265,0,0,FN
주식회사대한종건,1088165913,2022,0,0.0013,0,1,TN
주식회사대한종건,1088165913,2023,0,0.0434,0,1,TN
주식회사르가든(LEGARDEN),1088166251,2022,0,0.0002,0,1,TN
주식회사르가든(LEGARDEN),1088166251,2023,0,0.3887,1,0,FP
주식회사르가든(LEGARDEN),1088166251,2024,0,0.0012,0,1,TN
위니드건설(주),1088171680,2022,0,0.0024,0,1,TN
위니드건설(주),1088171680,2023,0,0.2265,1,0,FP
(주)케이엠개발,1088181631,2022,0,0.0022,0,1,TN
주식회사탑스페이스건설,1088198369,2022,0,0.0194,0,1,TN
주식회사탑스페이스건설,1088198369,2023,0,0.7935,1,0,FP
주식회사탑스페이스건설,1088198369,2024,0,0.6393,1,0,FP
(주)드림엔지니어링,1088612371,2022,0,0.0032,0,1,TN
(주)드림엔지니어링,1088612371,2023,0,0.0033,0,1,TN
(주)드림엔지니어링,1088612371,2024,0,0.0017,0,1,TN
주식회사트인시아,1088612798,2022,1,0.9195,1,1,TP
넥스트레인주식회사,1088801112,2022,0,0.0335,0,1,TN
넥스트레인주식회사,1088801112,2023,0,0.0119,0,1,TN
넥스트레인주식회사,1088801112,2024,0,0.0262,0,1,TN
주식회사이피엘,1098124889,2022,0,0.2783,1,0,FP
에이스건설주식회사,1098143173,2022,0,0.4208,1,0,FP
에이스건설주식회사,1098143173,2023,0,0.1989,1,0,FP
에이스건설주식회사,1098143173,2024,0,0.581,1,0,FP
팔방건설주식회사,1098144338,2022,0,0.0177,0,1,TN
남광건설산업(주),1098144793,2022,0,0.0003,0,1,TN
남광건설산업(주),1098144793,2023,0,0.0046,0,1,TN
남광건설산업(주),1098144793,2024,0,0.0039,0,1,TN
삼원중공업주식회사,1098146622,2022,0,0.0021,0,1,TN
삼원중공업주식회사,1098146622,2023,0,0.0024,0,1,TN
삼원중공업주식회사,1098146622,2024,0,0.002,0,1,TN
효성건업(주),1098158322,2022,0,0.1124,1,0,FP
주식회사하이트맨션,1098160342,2024,0,0.0142,0,1,TN
경동건설산업주식회사,1098171058,2022,0,0.7271,1,0,FP
경동건설산업주식회사,1098171058,2023,1,0.9292,1,1,TP
프라임방재주식회사,1098195477,2022,0,1e-04,0,1,TN
프라임방재주식회사,1098195477,2023,0,0.0002,0,1,TN
프라임방재주식회사,1098195477,2024,0,0.0,0,1,TN
엠투종합건설주식회사,1098604234,2022,0,0.0033,0,1,TN
등명종합건설주식회사,1098621422,2022,0,0.4679,1,0,FP
동암발파개발주식회사,1098629064,2022,0,0.0004,0,1,TN
동암발파개발주식회사,1098629064,2023,0,0.0869,0,1,TN
동암발파개발주식회사,1098629064,2024,1,0.1821,1,1,TP
(주)부원종합건설,1098630917,2022,0,0.0004,0,1,TN
(주)부원종합건설,1098630917,2023,0,1e-04,0,1,TN
하나그린건설(주),1098631876,2022,0,0.2301,1,0,FP
하나그린건설(주),1098631876,2023,0,0.344,1,0,FP
하나그린건설(주),1098631876,2024,0,0.0132,0,1,TN
유진건설산업주식회사,1098632180,2022,0,0.0008,0,1,TN
유진건설산업주식회사,1098632180,2023,0,0.0024,0,1,TN
유진건설산업주식회사,1098632180,2024,0,0.4116,1,0,FP
주식회사동양산업개발,1098632327,2022,0,0.0148,0,1,TN
주식회사동양산업개발,1098632327,2023,0,0.3691,1,0,FP
주식회사동양산업개발,1098632327,2024,0,0.0149,0,1,TN
(주)밀성산업건설,1098635038,2022,0,0.0005,0,1,TN
(주)밀성산업건설,1098635038,2023,0,0.004,0,1,TN
(주)밀성산업건설,1098635038,2024,0,0.0055,0,1,TN
주식회사연지건설,1098637716,2022,0,0.0029,0,1,TN
주식회사연지건설,1098637716,2023,0,0.1396,1,0,FP
디와이정건설주식회사,1098641675,2022,0,0.5859,1,0,FP
디와이정건설주식회사,1098641675,2023,0,0.301,1,0,FP
디와이정건설주식회사,1098641675,2024,1,0.9123,1,1,TP
동광티지건설주식회사,1098652736,2022,0,0.2512,1,0,FP
엘리움개발,1098654622,2022,0,0.004,0,1,TN
엘리움개발,1098654622,2023,0,0.1192,1,0,FP
엘리움개발,1098654622,2024,0,0.0969,1,0,FP
주식회사유림아이앤디,1098655733,2022,0,0.0018,0,1,TN
주식회사유림아이앤디,1098655733,2023,0,0.0964,1,0,FP
주식회사유림아이앤디,1098655733,2024,0,0.4174,1,0,FP
남경디엔씨(주),1098655897,2022,0,0.0036,0,1,TN
남경디엔씨(주),1098655897,2023,0,0.0035,0,1,TN
남경디엔씨(주),1098655897,2024,0,0.002,0,1,TN
동아건설산업(주),1108100214,2022,0,0.1129,1,0,FP
동아건설산업(주),1108100214,2023,0,0.041,0,1,TN
동아건설산업(주),1108100214,2024,0,0.0073,0,1,TN
(주)한양,1108114611,2022,0,0.6243,1,0,FP
(주)한양,1108114611,2023,0,0.0922,1,0,FP
(주)한양,1108114611,2024,0,0.3491,1,0,FP
신한토건주식회사,1108122052,2022,0,0.9308,1,0,FP
신한토건주식회사,1108122052,2023,0,0.0008,0,1,TN
신한토건주식회사,1108122052,2024,0,0.1288,1,0,FP
태영종합설비주식회사,1108128212,2022,0,0.0008,0,1,TN
태영종합설비주식회사,1108128212,2023,0,0.0267,0,1,TN
태영종합설비주식회사,1108128212,2024,0,0.0106,0,1,TN
중앙하이텔(주),1108131416,2022,0,0.0005,0,1,TN
중앙하이텔(주),1108131416,2023,0,0.0005,0,1,TN
중앙하이텔(주),1108131416,2024,0,0.0005,0,1,TN
(주)개성건설,1108131639,2022,0,0.1514,1,0,FP
(주)개성건설,1108131639,2023,0,0.0888,0,1,TN
(주)개성건설,1108131639,2024,0,0.0551,0,1,TN
(주)이화텔레콤,1108139892,2022,0,0.0011,0,1,TN
(주)이화텔레콤,1108139892,2023,0,0.0011,0,1,TN
(주)이화텔레콤,1108139892,2024,0,0.0032,0,1,TN
득우건설주식회사,1108145695,2022,0,0.2624,1,0,FP
득우건설주식회사,1108145695,2023,0,0.0152,0,1,TN
득우건설주식회사,1108145695,2024,0,0.0798,0,1,TN
타코스텔레콤,1108153477,2022,0,0.0005,0,1,TN
타코스텔레콤,1108153477,2023,0,0.1134,1,0,FP
타코스텔레콤,1108153477,2024,0,0.01,0,1,TN
위일종합건설(주),1108158827,2022,0,0.0016,0,1,TN
위일종합건설(주),1108158827,2023,0,0.0912,1,0,FP
위일종합건설(주),1108158827,2024,0,0.2659,1,0,FP
(주)일우엠이씨,1108162845,2022,0,0.0006,0,1,TN
(주)일우엠이씨,1108162845,2023,0,0.0004,0,1,TN
(주)일우엠이씨,1108162845,2024,0,0.007,0,1,TN
(주)원앤티에스,1108171155,2022,0,0.0006,0,1,TN
(주)원앤티에스,1108171155,2023,0,0.0004,0,1,TN
(주)원앤티에스,1108171155,2024,0,0.0003,0,1,TN
(주)딜라이트디엔씨,1108173416,2022,0,0.0003,0,1,TN
(주)딜라이트디엔씨,1108173416,2023,0,0.4521,1,0,FP
(주)딜라이트디엔씨,1108173416,2024,0,0.7179,1,0,FP
주식회사위산건설,1108179351,2022,0,0.02,0,1,TN
주식회사위산건설,1108179351,2023,0,0.361,1,0,FP
주식회사위산건설,1108179351,2024,0,0.4052,1,0,FP
주식회사쿠움,1108192048,2022,0,0.0089,0,1,TN
주식회사쿠움,1108192048,2023,0,0.0196,0,1,TN
주식회사쿠움,1108192048,2024,0,0.0575,0,1,TN
금화건설주식회사,1108198794,2022,0,0.01,0,1,TN
