회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)보현메탈,1178152751,2023,0,0.0005,0,1,TN
(주)보현메탈,1178152751,2024,0,0.0006,0,1,TN
계동철강(주),1198101210,2022,0,1e-04,0,1,TN
계동철강(주),1198101210,2023,0,0.0572,1,0,FP
계동철강(주),1198101210,2024,0,0.0011,0,1,TN
(주)원일특강,1198101622,2022,0,0.0003,0,1,TN
(주)원일특강,1198101622,2023,0,1e-04,0,1,TN
(주)원일특강,1198101622,2024,0,0.0002,0,1,TN
삼포산업주식회사,1198103993,2022,0,0.0008,0,1,TN
삼포산업주식회사,1198103993,2023,0,0.0003,0,1,TN
삼포산업주식회사,1198103993,2024,0,0.0004,0,1,TN
롯데알미늄주식회사,1198107494,2022,0,0.036,1,0,FP
롯데알미늄주식회사,1198107494,2023,0,0.283,1,0,FP
롯데알미늄주식회사,1198107494,2024,0,0.4164,1,0,FP
(주)성호스텐,1198108663,2022,0,0.0002,0,1,TN
(주)성호스텐,1198108663,2023,0,0.0003,0,1,TN
(주)성호스텐,1198108663,2024,0,0.0002,0,1,TN
한두철강(주,1198112584,2022,0,0.0,0,1,TN
한두철강(주,1198112584,2023,0,1e-04,0,1,TN
한두철강(주,1198112584,2024,0,0.0002,0,1,TN
유성알미늄(주),1198131257,2022,0,0.0004,0,1,TN
유성알미늄(주),1198131257,2023,0,0.0022,0,1,TN
유성알미늄(주),1198131257,2024,0,0.1267,1,0,FP
알미늄프라자주식회사,1198139661,2022,0,1e-04,0,1,TN
알미늄프라자주식회사,1198139661,2023,0,0.0002,0,1,TN
알미늄프라자주식회사,1198139661,2024,0,0.0003,0,1,TN
엘오엘주식회사,1198171040,2022,0,0.0004,0,1,TN
엘오엘주식회사,1198171040,2023,0,0.0722,1,0,FP
브이디엠메탈즈코리아주식회사,1208117051,2022,0,0.0003,0,1,TN
브이디엠메탈즈코리아주식회사,1208117051,2024,0,0.0012,0,1,TN
현대비앤지스틸(주),1208128432,2022,0,0.0007,0,1,TN
현대비앤지스틸(주),1208128432,2023,0,0.083,1,0,FP
현대비앤지스틸(주),1208128432,2024,0,1e-04,0,1,TN
국제강재주식회사,1208140590,2022,0,1e-04,0,1,TN
국제강재주식회사,1208140590,2023,0,0.0083,0,1,TN
국제강재주식회사,1208140590,2024,0,1e-04,0,1,TN
(주)케이엔피이노텍,1208737480,2022,0,0.0013,0,1,TN
(주)케이엔피이노텍,1208737480,2023,0,0.001,0,1,TN
(주)케이엔피이노텍,1208737480,2024,0,0.0023,0,1,TN
(주)피제이메탈,1208756037,2022,0,0.0008,0,1,TN
(주)피제이메탈,1208756037,2023,0,0.0006,0,1,TN
(주)피제이메탈,1208756037,2024,0,0.0005,0,1,TN
현대제철(주),1218110385,2022,0,0.0003,0,1,TN
현대제철(주),1218110385,2023,0,0.0005,0,1,TN
현대제철(주),1218110385,2024,0,0.0117,0,1,TN
세계철강(주),1218110478,2022,0,0.0002,0,1,TN
세계철강(주),1218110478,2023,0,0.0104,0,1,TN
세계철강(주),1218110478,2024,0,0.0003,0,1,TN
캐스코드주식회사,1218141592,2022,0,0.0638,1,0,FP
캐스코드주식회사,1218141592,2023,1,0.0874,1,1,TP
(주)SIMPAC,1228100819,2022,0,0.0002,0,1,TN
(주)SIMPAC,1228100819,2023,0,0.0041,0,1,TN
(주)SIMPAC,1228100819,2024,0,0.0007,0,1,TN
주식회사정원철강,1228129330,2022,0,0.059,1,0,FP
주식회사정원철강,1228129330,2023,0,0.103,1,0,FP
주식회사정원철강,1228129330,2024,0,0.0031,0,1,TN
한양철강공업(주),1228130161,2022,0,0.0055,0,1,TN
한양철강공업(주),1228130161,2023,0,0.0006,0,1,TN
한양철강공업(주),1228130161,2024,0,0.0023,0,1,TN
(주)풍산특수금속,1228600793,2022,0,0.005,0,1,TN
(주)풍산특수금속,1228600793,2023,0,0.0077,0,1,TN
(주)풍산특수금속,1228600793,2024,0,0.0026,0,1,TN
금강와이어메쉬산업(주),1238137885,2022,0,0.0014,0,1,TN
금강와이어메쉬산업(주),1238137885,2023,0,0.0002,0,1,TN
금강와이어메쉬산업(주),1238137885,2024,0,0.0004,0,1,TN
성산강업(주),1238141303,2022,0,0.0168,0,1,TN
성산강업(주),1238141303,2023,0,0.0239,1,0,FP
성산강업(주),1238141303,2024,0,0.4728,1,0,FP
(주)신세기알테크,1238155578,2022,0,0.0011,0,1,TN
(주)신세기알테크,1238155578,2023,0,0.0152,0,1,TN
(주)신세기알테크,1238155578,2024,0,0.0021,0,1,TN
디아이스틸(주),1238198131,2022,0,0.055,1,0,FP
디아이스틸(주),1238198131,2023,0,0.0869,1,0,FP
디아이스틸(주),1238198131,2024,1,0.0205,1,1,TP
대협철강주식회사,1248104524,2022,0,0.001,0,1,TN
대협철강주식회사,1248104524,2023,0,0.0006,0,1,TN
대협철강주식회사,1248104524,2024,0,0.0007,0,1,TN
한창산업(주),1248133499,2022,0,1e-04,0,1,TN
한창산업(주),1248133499,2023,0,0.0005,0,1,TN
한창산업(주),1248133499,2024,0,0.0003,0,1,TN
일심알맥스(주),1248136822,2022,0,0.0006,0,1,TN
일심알맥스(주),1248136822,2023,0,0.0021,0,1,TN
일심알맥스(주),1248136822,2024,0,0.0018,0,1,TN
주식회사아이엘티,1248144716,2022,0,0.1518,1,0,FP
주식회사아이엘티,1248144716,2023,0,0.0384,1,0,FP
주식회사아이엘티,1248144716,2024,0,0.1425,1,0,FP
(주)그린플러스,1248152399,2022,0,0.0046,0,1,TN
(주)그린플러스,1248152399,2023,0,0.2055,1,0,FP
(주)그린플러스,1248152399,2024,0,0.0071,0,1,TN
(주)에스에이치,1248154970,2022,0,0.0086,0,1,TN
(주)에스에이치,1248154970,2023,0,0.0213,1,0,FP
(주)에스에이치,1248154970,2024,0,0.0028,0,1,TN
(주)이화다이케스팅,1248162811,2022,0,0.0002,0,1,TN
(주)이화다이케스팅,1248162811,2023,0,0.0002,0,1,TN
(주)이화다이케스팅,1248162811,2024,0,0.0003,0,1,TN
동부강관주식회사,1248167591,2022,0,0.0013,0,1,TN
동부강관주식회사,1248167591,2023,0,0.035,1,0,FP
동부강관주식회사,1248167591,2024,0,0.0004,0,1,TN
원영산업(주),1248172911,2022,0,0.0133,0,1,TN
원영산업(주),1248172911,2023,0,0.002,0,1,TN
원영산업(주),1248172911,2024,0,0.0003,0,1,TN
(주)보광씨티,1248189367,2022,0,0.0003,0,1,TN
(주)보광씨티,1248189367,2023,0,0.0004,0,1,TN
(주)보광씨티,1248189367,2024,0,0.0014,0,1,TN
주식회사태흥케이블,1248191806,2022,0,0.0735,1,0,FP
주식회사태흥케이블,1248191806,2023,0,0.0025,0,1,TN
주식회사태흥케이블,1248191806,2024,0,0.0073,0,1,TN
지성알미늄(주),1248197848,2022,0,0.0012,0,1,TN
지성알미늄(주),1248197848,2023,0,0.0015,0,1,TN
지성알미늄(주),1248197848,2024,0,0.0013,0,1,TN
삼광선재(주),1248639504,2022,0,0.0003,0,1,TN
삼광선재(주),1248639504,2023,0,0.0003,0,1,TN
삼광선재(주),1248639504,2024,0,0.0003,0,1,TN
지피스틸(주),1248645312,2022,0,0.0038,0,1,TN
지피스틸(주),1248645312,2023,0,0.0015,0,1,TN
지피스틸(주),1248645312,2024,0,0.0028,0,1,TN
(주)동산스틸,1248656935,2022,0,1e-04,0,1,TN
(주)동산스틸,1248656935,2023,0,0.0035,0,1,TN
(주)동산스틸,1248656935,2024,0,0.0453,1,0,FP
일진알텍(주),1248657671,2022,0,1e-04,0,1,TN
일진알텍(주),1248657671,2023,0,0.0039,0,1,TN
일진알텍(주),1248657671,2024,0,1e-04,0,1,TN
(주)한성씨알에스,1248677037,2022,0,0.0004,0,1,TN
(주)한성씨알에스,1248677037,2023,0,0.0007,0,1,TN
(주)한성씨알에스,1248677037,2024,0,0.0008,0,1,TN
(주)현진캐스트,1248708973,2022,0,0.0008,0,1,TN
(주)현진캐스트,1248708973,2023,0,0.0021,0,1,TN
(주)현진캐스트,1248708973,2024,0,0.0007,0,1,TN
(주)보영테크,1248720190,2022,0,0.0005,0,1,TN
(주)보영테크,1248720190,2023,0,0.0009,0,1,TN
(주)보영테크,1248720190,2024,0,0.0007,0,1,TN
대신알루텍(주),1248720415,2022,0,0.002,0,1,TN
대신알루텍(주),1248720415,2023,0,0.0013,0,1,TN
대신알루텍(주),1248720415,2024,0,0.0274,1,0,FP
(주)우진정공,1258129789,2022,0,0.0008,0,1,TN
(주)우진정공,1258129789,2023,0,0.0002,0,1,TN
(주)우진정공,1258129789,2024,0,1e-04,0,1,TN
(주)대성스틸,1258134996,2022,0,0.003,0,1,TN
(주)대성스틸,1258134996,2023,0,0.0024,0,1,TN
(주)대성스틸,1258134996,2024,0,0.0019,0,1,TN
주식회사케이에스엠,1258155104,2022,0,0.0004,0,1,TN
주식회사케이에스엠,1258155104,2023,0,0.0002,0,1,TN
주식회사케이에스엠,1258155104,2024,0,0.0014,0,1,TN
에스폼주식회사,1258168254,2022,0,0.2543,1,0,FP
에스폼주식회사,1258168254,2023,0,0.1573,1,0,FP
에스폼주식회사,1258168254,2024,0,0.0902,1,0,FP
(주)풍산,1258175323,2022,0,0.0002,0,1,TN
(주)풍산,1258175323,2023,0,1e-04,0,1,TN
(주)풍산,1258175323,2024,0,0.0002,0,1,TN
캐터필라정밀씰주식회사,1258178280,2022,0,0.0011,0,1,TN
캐터필라정밀씰주식회사,1258178280,2023,0,0.049,1,0,FP
캐터필라정밀씰주식회사,1258178280,2024,0,0.0285,1,0,FP
주식회사유원인더스트리,1258195746,2022,0,0.0121,0,1,TN
주식회사유석철강,1268114159,2022,0,0.0005,0,1,TN
주식회사유석철강,1268114159,2023,0,0.0004,0,1,TN
주식회사유석철강,1268114159,2024,0,0.0208,1,0,FP
대일선재(주),1268133215,2022,0,0.0345,1,0,FP
대일선재(주),1268133215,2023,0,0.1054,1,0,FP
대일선재(주),1268133215,2024,0,0.4104,1,0,FP
대한오케이스틸(주),1268194186,2022,0,0.0003,0,1,TN
대한오케이스틸(주),1268194186,2023,0,0.0009,0,1,TN
대한오케이스틸(주),1268194186,2024,0,0.0031,0,1,TN
고려금속공업주식회사,1278113677,2022,0,0.0019,0,1,TN
고려금속공업주식회사,1278113677,2023,0,0.0007,0,1,TN
고려금속공업주식회사,1278113677,2024,0,0.0013,0,1,TN
주식회사두리철강,1278125440,2022,0,0.0037,0,1,TN
주식회사두리철강,1278125440,2023,0,0.0006,0,1,TN
주식회사두리철강,1278125440,2024,0,0.0003,0,1,TN
대동철강공업(주),1278156531,2022,0,0.0319,1,0,FP
대동철강공업(주),1278156531,2023,0,0.0002,0,1,TN
대동철강공업(주),1278156531,2024,0,0.0002,0,1,TN
대우선재주식회사,1278157772,2022,0,1e-04,0,1,TN
대우선재주식회사,1278157772,2023,0,1e-04,0,1,TN
대우선재주식회사,1278157772,2024,0,0.0002,0,1,TN
능원금속공업주식회사,1278165699,2022,0,0.0002,0,1,TN
능원금속공업주식회사,1278165699,2023,0,0.0016,0,1,TN
능원금속공업주식회사,1278165699,2024,0,0.0004,0,1,TN
(주)대유스틸,1278166285,2022,0,0.0003,0,1,TN
(주)대유스틸,1278166285,2023,0,0.0012,0,1,TN
(주)대유스틸,1278166285,2024,0,0.0032,0,1,TN
후덕한금속(주),1278191178,2022,0,0.0005,0,1,TN
후덕한금속(주),1278191178,2023,0,0.034,1,0,FP
후덕한금속(주),1278191178,2024,0,0.0008,0,1,TN
(주)디에스시스템,1278625921,2022,0,1e-04,0,1,TN
(주)디에스시스템,1278625921,2023,0,0.0002,0,1,TN
(주)디에스시스템,1278625921,2024,0,0.0002,0,1,TN
주식회사에스엘테크,1278628229,2022,0,0.0074,0,1,TN
주식회사에스엘테크,1278628229,2023,0,0.0022,0,1,TN
주식회사에스엘테크,1278628229,2024,0,0.0091,0,1,TN
원진금속(주),1278639070,2022,0,0.0004,0,1,TN
원진금속(주),1278639070,2023,0,0.0004,0,1,TN
원진금속(주),1278639070,2024,0,0.0003,0,1,TN
주식회사은빛메탈,1278654353,2022,0,0.0012,0,1,TN
주식회사은빛메탈,1278654353,2023,0,0.0003,0,1,TN
주식회사은빛메탈,1278654353,2024,0,0.0013,0,1,TN
한국가로수보호(주),1288105447,2024,1,0.6731,1,1,TP
우성산업주식회사,1288110713,2022,0,0.0012,0,1,TN
우성산업주식회사,1288110713,2023,0,0.0024,0,1,TN
우성산업주식회사,1288110713,2024,0,0.007,0,1,TN
삼지금속공업주식회사,1288115891,2022,0,0.0092,0,1,TN
삼지금속공업주식회사,1288115891,2023,0,0.0002,0,1,TN
삼지금속공업주식회사,1288115891,2024,0,0.0004,0,1,TN
동광합철(주),1288125782,2022,0,0.0004,0,1,TN
동광합철(주),1288125782,2023,0,0.001,0,1,TN
동광합철(주),1288125782,2024,0,0.0008,0,1,TN
(주)서부산업,1288135354,2022,0,0.0005,0,1,TN
(주)서부산업,1288135354,2023,0,0.0005,0,1,TN
(주)서부산업,1288135354,2024,0,0.0012,0,1,TN
은광금속주식회사,1288196725,2022,0,0.0063,0,1,TN
은광금속주식회사,1288196725,2023,0,0.0051,0,1,TN
은광금속주식회사,1288196725,2024,0,0.0051,0,1,TN
(주)에이제이금속,1288645430,2022,0,0.0009,0,1,TN
(주)에이제이금속,1288645430,2023,0,0.0005,0,1,TN
(주)에이제이금속,1288645430,2024,0,0.0003,0,1,TN
이든인터내셔널(주),1288721115,2022,0,0.001,0,1,TN
이든인터내셔널(주),1288721115,2023,0,1e-04,0,1,TN
이든인터내셔널(주),1288721115,2024,0,0.0003,0,1,TN
유창금속공업주식회사,1308101667,2022,0,0.0042,0,1,TN
유창금속공업주식회사,1308101667,2023,0,0.0075,0,1,TN
유창금속공업주식회사,1308101667,2024,0,0.0006,0,1,TN
서울쇼트공업주식회사,1308104397,2022,0,0.2759,1,0,FP
서울쇼트공업주식회사,1308104397,2023,0,0.0224,1,0,FP
서울쇼트공업주식회사,1308104397,2024,0,0.0065,0,1,TN
(주)성원,1308106089,2022,0,1e-04,0,1,TN
(주)성원,1308106089,2023,0,1e-04,0,1,TN
(주)성원,1308106089,2024,0,0.0002,0,1,TN
유일강관(주),1308116613,2022,0,0.0002,0,1,TN
유일강관(주),1308116613,2023,0,1e-04,0,1,TN
유일강관(주),1308116613,2024,0,0.0004,0,1,TN
(주)문주하드웨어,1308155182,2022,0,0.0065,0,1,TN
(주)문주하드웨어,1308155182,2023,0,0.0015,0,1,TN
(주)문주하드웨어,1308155182,2024,0,0.002,0,1,TN
송암철강(주),1308158082,2022,0,0.0007,0,1,TN
송암철강(주),1308158082,2023,0,0.0003,0,1,TN
송암철강(주),1308158082,2024,0,0.0164,0,1,TN
주식회사케이에스피스틸,1308158229,2022,0,0.0043,0,1,TN
주식회사케이에스피스틸,1308158229,2023,0,0.0044,0,1,TN
주식회사케이에스피스틸,1308158229,2024,0,0.0027,0,1,TN
(주)세인금속,1308158253,2022,0,0.0423,1,0,FP
(주)세인금속,1308158253,2023,0,0.0045,0,1,TN
(주)세인금속,1308158253,2024,0,0.0024,0,1,TN
성민금속(주),1308180207,2022,0,0.0003,0,1,TN
성민금속(주),1308180207,2023,0,0.0005,0,1,TN
성민금속(주),1308180207,2024,0,0.0014,0,1,TN
주식회사정훈,1308614814,2022,0,0.007,0,1,TN
주식회사정훈,1308614814,2023,0,0.0069,0,1,TN
주식회사정훈,1308614814,2024,0,0.001,0,1,TN
디케이알텍(주),1308615870,2022,0,1e-04,0,1,TN
디케이알텍(주),1308615870,2023,0,0.0005,0,1,TN
디케이알텍(주),1308615870,2024,0,0.0022,0,1,TN
(주)진화금속,1308635328,2022,0,0.0385,1,0,FP
(주)진화금속,1308635328,2023,0,0.0207,1,0,FP
(주)진화금속,1308635328,2024,0,0.0053,0,1,TN
주식회사서울엔지니어링,1318101258,2022,0,0.0003,0,1,TN
주식회사서울엔지니어링,1318101258,2023,0,1e-04,0,1,TN
주식회사서울엔지니어링,1318101258,2024,0,0.0005,0,1,TN
선일알미늄(주),1318131301,2022,0,0.1034,1,0,FP
동양다이캐스팅(주),1318155486,2022,0,1e-04,0,1,TN
동양다이캐스팅(주),1318155486,2023,0,1e-04,0,1,TN
동양다이캐스팅(주),1318155486,2024,0,0.0002,0,1,TN
애드스테인리스(주),1318155977,2022,0,0.002,0,1,TN
애드스테인리스(주),1318155977,2023,0,0.0248,1,0,FP
애드스테인리스(주),1318155977,2024,0,0.0009,0,1,TN
경원경금속(주),1318157257,2022,0,0.0004,0,1,TN
삼호제강주식회사,1318163706,2022,0,0.0002,0,1,TN
삼호제강주식회사,1318163706,2023,0,0.0031,0,1,TN
삼호제강주식회사,1318163706,2024,0,0.134,1,0,FP
(주)동원알루텍,1318190746,2022,0,0.0071,0,1,TN
신도경금속주식회사,1318195324,2022,1,0.0678,1,1,TP
(주)씨에이메탈,1318604468,2022,0,0.1205,1,0,FP
(주)씨에이메탈,1318604468,2023,0,0.0055,0,1,TN
(주)씨에이메탈,1318604468,2024,0,0.0087,0,1,TN
(주)엠씨에이,1318615946,2022,0,0.0954,1,0,FP
(주)엠씨에이,1318615946,2023,0,0.0128,0,1,TN
(주)엠씨에이,1318615946,2024,0,0.2842,1,0,FP
명인선재압연(주),1318638992,2022,0,0.003,0,1,TN
명인선재압연(주),1318638992,2023,0,0.0156,0,1,TN
명인선재압연(주),1318638992,2024,0,0.0382,1,0,FP
(주)가온신소재,1318648049,2022,0,0.0004,0,1,TN
(주)가온신소재,1318648049,2023,0,0.0025,0,1,TN
(주)가온신소재,1318648049,2024,0,0.1783,1,0,FP
승진철강주식회사,1328168932,2022,0,0.0002,0,1,TN
승진철강주식회사,1328168932,2023,0,0.0002,0,1,TN
광성강관공업(주),1338126099,2022,0,0.0005,0,1,TN
광성강관공업(주),1338126099,2023,0,0.0007,0,1,TN
광성강관공업(주),1338126099,2024,0,0.0797,1,0,FP
(주)유창금속,1338126143,2022,0,0.0007,0,1,TN
(주)유창금속,1338126143,2023,0,0.0004,0,1,TN
(주)유창금속,1338126143,2024,0,0.0092,0,1,TN
(주)토리컴,1338126518,2022,0,0.0014,0,1,TN
(주)토리컴,1338126518,2023,0,0.0016,0,1,TN
(주)토리컴,1338126518,2024,0,0.0055,0,1,TN
연흥금속공업(주),1338134089,2022,0,0.0121,0,1,TN
연흥금속공업(주),1338134089,2023,0,0.001,0,1,TN
연흥금속공업(주),1338134089,2024,0,0.0034,0,1,TN
현도제강주식회사,1338139084,2022,0,0.0012,0,1,TN
현도제강주식회사,1338139084,2023,0,0.0005,0,1,TN
현도제강주식회사,1338139084,2024,0,0.0002,0,1,TN
중앙알칸주식회사,1338140427,2022,0,0.0015,0,1,TN
중앙알칸주식회사,1338140427,2023,0,0.002,0,1,TN
중앙알칸주식회사,1338140427,2024,0,0.0065,0,1,TN
대주코레스(주),1348100961,2022,0,0.0027,0,1,TN
대주코레스(주),1348100961,2023,0,0.0033,0,1,TN
대주코레스(주),1348100961,2024,0,0.1661,1,0,FP
(주)흥일금속,1348101280,2022,0,0.0025,0,1,TN
(주)흥일금속,1348101280,2023,0,0.0012,0,1,TN
(주)흥일금속,1348101280,2024,0,0.001,0,1,TN
주식회사아이엠아이인더스트리,1348101349,2022,0,0.001,0,1,TN
주식회사아이엠아이인더스트리,1348101349,2023,0,0.01,0,1,TN
주식회사아이엠아이인더스트리,1348101349,2024,0,0.0034,0,1,TN
주식회사경일금속,1348101922,2022,0,0.0002,0,1,TN
주식회사경일금속,1348101922,2023,0,1e-04,0,1,TN
주식회사경일금속,1348101922,2024,0,1e-04,0,1,TN
신양금속공업주식회사,1348102765,2022,0,0.0002,0,1,TN
신양금속공업주식회사,1348102765,2023,0,0.0006,0,1,TN
신양금속공업주식회사,1348102765,2024,0,0.0009,0,1,TN
대진동관공업주식회사,1348103411,2022,0,1e-04,0,1,TN
대진동관공업주식회사,1348103411,2023,0,0.0002,0,1,TN
대진동관공업주식회사,1348103411,2024,0,0.0004,0,1,TN
(주)부흥산업사,1348104405,2022,0,0.0106,0,1,TN
(주)부흥산업사,1348104405,2023,0,0.3562,1,0,FP
(주)부흥산업사,1348104405,2024,0,0.1473,1,0,FP
(주)알루원,1348109434,2022,0,0.0398,1,0,FP
(주)알루원,1348109434,2023,0,0.0055,0,1,TN
(주)알루원,1348109434,2024,0,0.2486,1,0,FP
주식회사중일,1348109754,2022,0,0.001,0,1,TN
주식회사중일,1348109754,2023,0,0.0011,0,1,TN
주식회사중일,1348109754,2024,0,0.0013,0,1,TN
(주)아이엔스틸인더스트리,1348117889,2022,0,0.0009,0,1,TN
(주)아이엔스틸인더스트리,1348117889,2023,0,0.0087,0,1,TN
(주)아이엔스틸인더스트리,1348117889,2024,0,0.0106,0,1,TN
서울금속공업(주),1348119077,2022,0,0.0023,0,1,TN
서울금속공업(주),1348119077,2023,0,0.0033,0,1,TN
서울금속공업(주),1348119077,2024,0,0.0016,0,1,TN
(주)율촌,1348120370,2022,0,0.0004,0,1,TN
(주)율촌,1348120370,2023,0,0.006,0,1,TN
(주)율촌,1348120370,2024,0,0.0002,0,1,TN
태성정밀(주),1348127126,2022,0,0.004,0,1,TN
태성정밀(주),1348127126,2023,0,0.0019,0,1,TN
