회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
주식회사에스케이산업,1018135117,2024,0,0.1026,0,1,TN
레오버넷주식회사,1018138657,2022,0,0.0011,0,1,TN
레오버넷주식회사,1018138657,2023,0,0.0011,0,1,TN
레오버넷주식회사,1018138657,2024,0,0.0054,0,1,TN
세일여행사,1018138768,2023,0,0.0009,0,1,TN
세일여행사,1018138768,2024,0,0.0029,0,1,TN
코리아인스트루먼트(주),1018145861,2022,0,0.0007,0,1,TN
코리아인스트루먼트(주),1018145861,2023,0,0.0599,0,1,TN
코리아인스트루먼트(주),1018145861,2024,0,0.0019,0,1,TN
주식회사아우건이앤씨,1018146496,2022,0,0.0304,0,1,TN
주식회사아우건이앤씨,1018146496,2023,0,0.0273,0,1,TN
주식회사아우건이앤씨,1018146496,2024,0,0.0592,0,1,TN
국제갤러리주식회사,1018148121,2022,0,0.0014,0,1,TN
국제갤러리주식회사,1018148121,2023,0,0.0024,0,1,TN
국제갤러리주식회사,1018148121,2024,0,0.0052,0,1,TN
씨비알이코리아(주),1018149343,2022,0,0.0015,0,1,TN
씨비알이코리아(주),1018149343,2023,0,0.0006,0,1,TN
씨비알이코리아(주),1018149343,2024,0,0.0572,0,1,TN
주식회사엠티홀딩스,1018150419,2022,0,0.0002,0,1,TN
주식회사엠티홀딩스,1018150419,2023,0,0.0002,0,1,TN
주식회사엠티홀딩스,1018150419,2024,0,0.0002,0,1,TN
페이토(주),1018151437,2022,0,0.0166,0,1,TN
페이토(주),1018151437,2023,0,0.5738,1,0,FP
페이토(주),1018151437,2024,0,0.7442,1,0,FP
미디어브랜즈코리아주식회사,1018151742,2022,0,0.0119,0,1,TN
미디어브랜즈코리아주식회사,1018151742,2023,0,0.0039,0,1,TN
미디어브랜즈코리아주식회사,1018151742,2024,0,0.0654,0,1,TN
존스랑라살주식회사,1018156204,2022,0,0.0042,0,1,TN
존스랑라살주식회사,1018156204,2023,0,0.1769,0,1,TN
존스랑라살주식회사,1018156204,2024,0,0.1493,0,1,TN
(주)드림씨아이에스,1018157329,2022,0,0.0009,0,1,TN
(주)드림씨아이에스,1018157329,2023,0,0.0187,0,1,TN
(주)드림씨아이에스,1018157329,2024,0,0.003,0,1,TN
주식회사알래스카플러스,1018164820,2022,1,0.6861,1,1,TP
현대엔지니어링(주),1018166755,2022,0,0.0059,0,1,TN
현대엔지니어링(주),1018166755,2023,0,0.0012,0,1,TN
현대엔지니어링(주),1018166755,2024,0,0.1144,0,1,TN
(주)나라감정평가법인,1018166911,2022,0,0.009,0,1,TN
(주)나라감정평가법인,1018166911,2023,0,0.0331,0,1,TN
(주)나라감정평가법인,1018166911,2024,0,0.0707,0,1,TN
에이에이아키그룹건축사사무소(주),1018169015,2022,0,0.2982,0,1,TN
에이에이아키그룹건축사사무소(주),1018169015,2023,0,0.0671,0,1,TN
에이에이아키그룹건축사사무소(주),1018169015,2024,0,0.0021,0,1,TN
주식회사캐러트코리아,1018173159,2022,0,0.0047,0,1,TN
주식회사캐러트코리아,1018173159,2023,0,0.0143,0,1,TN
주식회사캐러트코리아,1018173159,2024,0,0.0214,0,1,TN
(주)동아닷컴,1018175666,2022,0,0.0005,0,1,TN
(주)동아닷컴,1018175666,2023,0,0.013,0,1,TN
(주)동아닷컴,1018175666,2024,0,0.0092,0,1,TN
(주)하나투어리스트,1018179191,2022,1,0.6684,1,1,TP
(주)감정평가법인삼일,1018186407,2022,0,0.001,0,1,TN
(주)감정평가법인삼일,1018186407,2023,0,0.0681,0,1,TN
(주)감정평가법인삼일,1018186407,2024,0,0.0075,0,1,TN
(주)청우티에스,1018196017,2022,0,0.0177,0,1,TN
(주)청우티에스,1018196017,2023,0,0.0731,0,1,TN
(주)청우티에스,1018196017,2024,0,0.285,0,1,TN
페니트리움바이오사이언스(주),1018198897,2022,0,0.5559,1,0,FP
페니트리움바이오사이언스(주),1018198897,2023,0,0.7176,1,0,FP
페니트리움바이오사이언스(주),1018198897,2024,1,0.7925,1,1,TP
(주)이에이엔테크놀로지,1018199824,2022,0,0.6072,1,0,FP
(주)이에이엔테크놀로지,1018199824,2023,0,0.7511,1,0,FP
(주)이에이엔테크놀로지,1018199824,2024,0,0.3373,0,1,TN
(주)비케이벨리,1018199858,2022,0,0.6959,1,0,FP
(주)비케이벨리,1018199858,2023,0,0.6903,1,0,FP
(주)비케이벨리,1018199858,2024,1,0.5466,1,1,TP
에스지아이신용정보(주),1018601723,2022,0,0.0009,0,1,TN
에스지아이신용정보(주),1018601723,2023,0,0.0019,0,1,TN
에스지아이신용정보(주),1018601723,2024,0,0.0139,0,1,TN
리트모주식회사,1018603658,2022,0,0.8724,1,0,FP
리트모주식회사,1018603658,2023,1,0.6855,1,1,TP
에스케이디앤디(주),1018604792,2022,0,0.0677,0,1,TN
에스케이디앤디(주),1018604792,2023,0,0.0023,0,1,TN
에스케이디앤디(주),1018604792,2024,0,0.1186,0,1,TN
(주)신세계씨앤이,1018606524,2022,0,0.0008,0,1,TN
(주)신세계씨앤이,1018606524,2023,0,0.0007,0,1,TN
(주)신세계씨앤이,1018606524,2024,0,0.0013,0,1,TN
코리아크레딧뷰로(주),1018612443,2022,0,0.001,0,1,TN
코리아크레딧뷰로(주),1018612443,2023,0,0.0009,0,1,TN
코리아크레딧뷰로(주),1018612443,2024,0,0.001,0,1,TN
금성통상(주),1018613312,2022,0,0.8111,1,0,FP
금성통상(주),1018613312,2023,1,0.6916,1,1,TP
주식회사국본,1018622863,2022,0,0.0018,0,1,TN
주식회사국본,1018622863,2023,0,0.3097,0,1,TN
(주)재림통상,1018623111,2022,0,0.6937,1,0,FP
(주)재림통상,1018623111,2023,1,0.6872,1,1,TP
주식회사메가와이즈구로,1018623203,2022,0,0.654,1,0,FP
주식회사메가와이즈구로,1018623203,2023,0,0.6583,1,0,FP
주식회사메가와이즈구로,1018623203,2024,0,0.3953,0,1,TN
(주)DNSC,1018623407,2022,0,0.0292,0,1,TN
(주)DNSC,1018623407,2023,0,0.7484,1,0,FP
(주)DNSC,1018623407,2024,0,0.003,0,1,TN
신한민자주식회사,1018624712,2022,0,0.4605,0,1,TN
신한민자주식회사,1018624712,2023,0,0.0292,0,1,TN
주식회사젤존,1018628396,2022,0,0.5748,1,0,FP
주식회사젤존,1018628396,2023,1,0.7999,1,1,TP
(주)대학내일,1018628789,2022,0,0.0005,0,1,TN
(주)대학내일,1018628789,2023,0,0.001,0,1,TN
(주)대학내일,1018628789,2024,0,0.0008,0,1,TN
유한책임회사제이에스씨홀딩스,1018629487,2022,0,0.1912,0,1,TN
에스와이상영개발주식회사,1018632395,2022,0,0.0006,0,1,TN
에스와이상영개발주식회사,1018632395,2023,0,0.032,0,1,TN
문산자유(주),1018633486,2022,0,0.3615,0,1,TN
문산자유(주),1018633486,2023,0,0.1547,0,1,TN
문산자유(주),1018633486,2024,0,0.3494,0,1,TN
경기자연학교주식회사,1018634490,2022,0,0.0256,0,1,TN
경기자연학교주식회사,1018634490,2023,0,0.039,0,1,TN
에코네트워크(주),1018635728,2022,0,0.0031,0,1,TN
에코네트워크(주),1018635728,2023,0,0.6534,1,0,FP
에코네트워크(주),1018635728,2024,0,0.6497,1,0,FP
(주)바인플러스,1018641142,2022,0,0.0021,0,1,TN
(주)바인플러스,1018641142,2023,0,0.0023,0,1,TN
자이에너지운영주식회사,1018641477,2022,0,0.0018,0,1,TN
자이에너지운영주식회사,1018641477,2023,0,0.2587,0,1,TN
자이에너지운영주식회사,1018641477,2024,0,0.0007,0,1,TN
어펄마캐피탈매니져스코리아주식회사,1018648596,2022,0,0.0002,0,1,TN
어펄마캐피탈매니져스코리아주식회사,1018648596,2023,0,1e-04,0,1,TN
어펄마캐피탈매니져스코리아주식회사,1018648596,2024,0,0.0002,0,1,TN
주식회사더피알커뮤니케이션,1018652182,2022,0,0.0004,0,1,TN
주식회사더피알커뮤니케이션,1018652182,2023,0,0.0059,0,1,TN
주식회사더피알커뮤니케이션,1018652182,2024,0,0.0006,0,1,TN
(주)문화창고,1018655345,2022,0,0.1088,0,1,TN
(주)문화창고,1018655345,2024,0,0.0003,0,1,TN
(주)에이씨휴먼넷,1018658323,2022,0,0.0004,0,1,TN
(주)에이씨휴먼넷,1018658323,2023,0,0.0005,0,1,TN
(주)에이씨휴먼넷,1018658323,2024,0,0.0004,0,1,TN
(주)효자촌,1018660718,2022,1,0.9171,1,1,TP
(주)에프앤비밸류파트너스,1018664276,2022,0,0.0344,0,1,TN
(주)에프앤비밸류파트너스,1018664276,2023,0,0.2866,0,1,TN
(주)에스비에스엠앤씨,1018667119,2022,0,0.0066,0,1,TN
(주)에스비에스엠앤씨,1018667119,2023,0,0.05,0,1,TN
(주)에스비에스엠앤씨,1018667119,2024,0,0.069,0,1,TN
(주)두마리토끼,1018671442,2022,0,0.0027,0,1,TN
(주)두마리토끼,1018671442,2023,0,0.0003,0,1,TN
(주)두마리토끼,1018671442,2024,0,0.0012,0,1,TN
키스톤프라이빗에쿼티(주),1018671893,2022,0,0.0019,0,1,TN
키스톤프라이빗에쿼티(주),1018671893,2023,0,0.0032,0,1,TN
키스톤프라이빗에쿼티(주),1018671893,2024,0,0.0033,0,1,TN
(주)현대캐터링시스템,1018674546,2022,0,0.3342,0,1,TN
(주)현대캐터링시스템,1018674546,2023,0,0.3288,0,1,TN
(주)현대캐터링시스템,1018674546,2024,0,0.0032,0,1,TN
케이에프주식회사,1018676073,2022,0,0.0006,0,1,TN
케이에프주식회사,1018676073,2023,0,0.0002,0,1,TN
케이에프주식회사,1018676073,2024,0,0.0004,0,1,TN
주식회사알에스디아이,1018678275,2022,0,0.8312,1,0,FP
주식회사알에스디아이,1018678275,2023,1,0.9084,1,1,TP
주식회사피앤제이인베스트먼트홀딩스,1018679589,2022,0,0.2309,0,1,TN
주식회사피앤제이인베스트먼트홀딩스,1018679589,2023,0,0.0138,0,1,TN
주식회사피앤제이인베스트먼트홀딩스,1018679589,2024,0,0.0857,0,1,TN
대일통상주식회사,1018681668,2022,1,0.8892,1,1,TP
주식회사에이치엔서브,1018682804,2022,0,0.0017,0,1,TN
주식회사에이치엔서브,1018682804,2023,0,0.001,0,1,TN
주식회사에이치엔서브,1018682804,2024,0,0.0007,0,1,TN
(주)제이앤인슈컨설팅,1018688813,2022,0,0.6579,1,0,FP
(주)제이앤인슈컨설팅,1018688813,2023,0,0.5968,1,0,FP
(주)제이앤인슈컨설팅,1018688813,2024,1,0.599,1,1,TP
주식회사미디어렙에이,1018688899,2022,0,0.0314,0,1,TN
주식회사미디어렙에이,1018688899,2023,0,0.0889,0,1,TN
주식회사미디어렙에이,1018688899,2024,0,0.0769,0,1,TN
(주)웰컴지앤엠,1018694391,2022,0,0.344,0,1,TN
주식회사빌드라잇디벨롭먼트,1018703766,2022,1,0.194,0,0,FN
주식회사어썸이엔티,1018800989,2022,0,0.0013,0,1,TN
주식회사어썸이엔티,1018800989,2023,0,0.0003,0,1,TN
주식회사어썸이엔티,1018800989,2024,0,0.009,0,1,TN
주식회사엔터스카이홀딩스,1018802008,2022,0,0.7434,1,0,FP
주식회사엔터스카이홀딩스,1018802008,2023,0,0.8424,1,0,FP
주식회사엔터스카이홀딩스,1018802008,2024,1,0.8542,1,1,TP
아주물산(주),1028100800,2022,0,0.4552,0,1,TN
아주물산(주),1028100800,2023,0,0.6702,1,0,FP
아주물산(주),1028100800,2024,0,0.4523,0,1,TN
주식회사대한콘설탄트,1028103786,2022,0,0.0042,0,1,TN
주식회사대한콘설탄트,1028103786,2023,0,0.0029,0,1,TN
주식회사대한콘설탄트,1028103786,2024,0,0.0088,0,1,TN
교보리얼코주식회사,1028112136,2022,0,0.0006,0,1,TN
교보리얼코주식회사,1028112136,2023,0,0.0006,0,1,TN
교보리얼코주식회사,1028112136,2024,0,0.0005,0,1,TN
천호기업주식회사,1028113120,2022,0,0.2851,0,1,TN
천호기업주식회사,1028113120,2023,0,0.2617,0,1,TN
천호기업주식회사,1028113120,2024,0,0.4308,0,1,TN
주식회사신영기업,1028119099,2022,0,0.0003,0,1,TN
주식회사신영기업,1028119099,2023,0,0.0005,0,1,TN
주식회사신영기업,1028119099,2024,0,0.0003,0,1,TN
(주)송죽사,1028122895,2022,0,0.6208,1,0,FP
(주)송죽사,1028122895,2023,0,0.7286,1,0,FP
(주)송죽사,1028122895,2024,1,0.7427,1,1,TP
(주)아이비에스인더스트리,1028123496,2022,0,0.0006,0,1,TN
(주)아이비에스인더스트리,1028123496,2023,0,0.001,0,1,TN
(주)아이비에스인더스트리,1028123496,2024,0,0.0009,0,1,TN
(주)에스디케이,1028124476,2023,0,0.0068,0,1,TN
(주)에스디케이,1028124476,2024,0,0.0037,0,1,TN
현대씨앤알주식회사,1028132281,2022,0,0.0007,0,1,TN
현대씨앤알주식회사,1028132281,2023,0,0.0012,0,1,TN
현대씨앤알주식회사,1028132281,2024,0,0.0047,0,1,TN
한국생산성본부인증원(주),1028133505,2022,0,0.0002,0,1,TN
한국생산성본부인증원(주),1028133505,2023,0,0.0002,0,1,TN
한국생산성본부인증원(주),1028133505,2024,0,0.0004,0,1,TN
주식회사하쿠호도제일,1028136327,2022,0,0.0239,0,1,TN
주식회사하쿠호도제일,1028136327,2023,0,0.0003,0,1,TN
주식회사하쿠호도제일,1028136327,2024,0,0.0004,0,1,TN
마스터카드인터내셔날코리아(주),1028136797,2022,0,0.0009,0,1,TN
마스터카드인터내셔날코리아(주),1028136797,2023,0,0.0007,0,1,TN
마스터카드인터내셔날코리아(주),1028136797,2024,0,0.0025,0,1,TN
(주)종합건축사사무소그룹예성,1028139038,2022,0,0.002,0,1,TN
(주)종합건축사사무소그룹예성,1028139038,2023,0,0.0003,0,1,TN
(주)종합건축사사무소그룹예성,1028139038,2024,0,0.0008,0,1,TN
(주)현대경제연구원,1028139251,2022,0,0.0013,0,1,TN
(주)현대경제연구원,1028139251,2023,0,0.0005,0,1,TN
(주)현대경제연구원,1028139251,2024,0,0.0004,0,1,TN
(주)에프엠텍,1028141285,2022,0,0.0005,0,1,TN
(주)에프엠텍,1028141285,2023,0,0.0012,0,1,TN
(주)에프엠텍,1028141285,2024,0,0.0022,0,1,TN
주식회사엠투디지털,1028143774,2022,0,0.0006,0,1,TN
주식회사엠투디지털,1028143774,2023,0,0.0008,0,1,TN
주식회사엠투디지털,1028143774,2024,0,0.001,0,1,TN
(주)오른,1028145700,2022,0,0.0873,0,1,TN
주식회사브이씨,1028146688,2022,0,0.0019,0,1,TN
주식회사브이씨,1028146688,2023,0,0.8906,1,0,FP
주식회사브이씨,1028146688,2024,1,0.9059,1,1,TP
케이앤파트너스주식회사,1028600765,2022,1,0.8399,1,1,TP
주식회사라디안브리스플러스,1028601935,2022,0,0.6328,1,0,FP
주식회사라디안브리스플러스,1028601935,2023,1,0.8788,1,1,TP
주식회사스튜디오디원,1028701096,2022,0,0.7037,1,0,FP
주식회사스튜디오디원,1028701096,2023,0,0.0887,0,1,TN
주식회사스튜디오디원,1028701096,2024,1,0.6299,1,1,TP
마스터클러스트(주),1028802262,2022,0,0.0028,0,1,TN
마스터클러스트(주),1028802262,2023,0,0.864,1,0,FP
마스터클러스트(주),1028802262,2024,1,0.8821,1,1,TP
주식회사과학벨트공간가치,1038602392,2022,0,0.0021,0,1,TN
주식회사과학벨트공간가치,1038602392,2023,0,0.6595,1,0,FP
주식회사과학벨트공간가치,1038602392,2024,1,0.8929,1,1,TP
더블유엠주식회사,1038701139,2022,0,0.0038,0,1,TN
더블유엠주식회사,1038701139,2023,0,0.3724,0,1,TN
더블유엠주식회사,1038701139,2024,0,0.7778,1,0,FP
크레도홀딩스주식회사,1038800874,2022,0,0.0034,0,1,TN
크레도홀딩스주식회사,1038800874,2023,0,0.5157,0,1,TN
크레도홀딩스주식회사,1038800874,2024,1,0.6538,1,1,TP
주식회사신영테크노6피에프브이,1038801363,2022,0,0.3359,0,1,TN
주식회사신영테크노6피에프브이,1038801363,2023,0,0.5228,0,1,TN
주식회사코다에프지,1038801761,2022,0,0.0229,0,1,TN
주식회사코다에프지,1038801761,2023,0,0.0028,0,1,TN
상진실업주식회사,1048101256,2022,0,0.01,0,1,TN
상진실업주식회사,1048101256,2023,0,0.0144,0,1,TN
상진실업주식회사,1048101256,2024,0,0.0091,0,1,TN
대견기업주식회사,1048103822,2022,0,0.0002,0,1,TN
대견기업주식회사,1048103822,2023,0,0.0002,0,1,TN
대견기업주식회사,1048103822,2024,0,0.0002,0,1,TN
단암산업주식회사,1048105612,2022,0,0.0006,0,1,TN
단암산업주식회사,1048105612,2023,0,0.0006,0,1,TN
단암산업주식회사,1048105612,2024,0,0.0008,0,1,TN
은남산업(주),1048105664,2022,0,0.0054,0,1,TN
은남산업(주),1048105664,2023,0,0.6561,1,0,FP
은남산업(주),1048105664,2024,1,0.6656,1,1,TP
동찬기업(주),1048109151,2022,0,0.0024,0,1,TN
동찬기업(주),1048109151,2023,0,0.0004,0,1,TN
동찬기업(주),1048109151,2024,0,0.0004,0,1,TN
성원교역주식회사,1048109506,2022,0,0.0007,0,1,TN
성원교역주식회사,1048109506,2023,0,0.0008,0,1,TN
성원교역주식회사,1048109506,2024,0,0.0045,0,1,TN
주식회사일문주택개발,1048123978,2022,1,0.8459,1,1,TP
한솔홀딩스(주),1048125772,2022,0,0.0162,0,1,TN
한솔홀딩스(주),1048125772,2023,0,0.0733,0,1,TN
한솔홀딩스(주),1048125772,2024,0,0.0918,0,1,TN
씨제이(주),1048126714,2022,0,0.0113,0,1,TN
씨제이(주),1048126714,2023,0,0.0127,0,1,TN
씨제이(주),1048126714,2024,0,0.0383,0,1,TN
성보실업주식회사,1048127218,2022,0,0.0004,0,1,TN
성보실업주식회사,1048127218,2023,0,0.0005,0,1,TN
성보실업주식회사,1048127218,2024,0,0.0004,0,1,TN
(주)인터텍킴스코,1048128779,2022,0,0.0006,0,1,TN
(주)인터텍킴스코,1048128779,2023,0,0.0004,0,1,TN
(주)인터텍킴스코,1048128779,2024,0,0.0006,0,1,TN
한국인터텍테스팅서비스(주),1048128783,2022,0,0.0003,0,1,TN
한국인터텍테스팅서비스(주),1048128783,2023,0,0.0002,0,1,TN
한국인터텍테스팅서비스(주),1048128783,2024,0,0.0003,0,1,TN
삼선개발주식회사,1048132220,2022,0,0.1039,0,1,TN
삼선개발주식회사,1048132220,2023,0,0.3608,0,1,TN
남정개발주식회사,1048133947,2022,0,0.0089,0,1,TN
남정개발주식회사,1048133947,2023,0,0.0012,0,1,TN
남정개발주식회사,1048133947,2024,0,0.0026,0,1,TN
주식회사풍산개발,1048138414,2022,0,0.0004,0,1,TN
주식회사풍산개발,1048138414,2023,0,0.0004,0,1,TN
주식회사풍산개발,1048138414,2024,0,0.001,0,1,TN
지산주식회사,1048138923,2022,1,0.8562,1,1,TP
아시아나개발주식회사,1048141563,2022,0,0.0005,0,1,TN
주식회사비에스에치,1048143770,2022,0,0.5212,0,1,TN
스탭스주식회사,1048144371,2022,0,0.0063,0,1,TN
스탭스주식회사,1048144371,2023,0,0.0054,0,1,TN
스탭스주식회사,1048144371,2024,0,0.0107,0,1,TN
상보비엔씨주식회사,1048148436,2022,1,0.7269,1,1,TP
(주)아이디헬스케어그룹,1048150626,2022,0,0.0136,0,1,TN
(주)아이디헬스케어그룹,1048150626,2023,0,0.0038,0,1,TN
(주)아이디헬스케어그룹,1048150626,2024,0,0.0198,0,1,TN
(주)지지인터내셔널,1048152736,2022,0,0.0471,0,1,TN
(주)지지인터내셔널,1048152736,2023,0,0.0977,0,1,TN
인터텍이티엘셈코(주),1048153598,2024,0,0.0009,0,1,TN
주식회사프레인글로벌,1048155432,2022,0,0.036,0,1,TN
주식회사프레인글로벌,1048155432,2023,0,0.0292,0,1,TN
주식회사프레인글로벌,1048155432,2024,0,0.0037,0,1,TN
중앙피앤아이(주),1048156085,2022,0,0.5181,0,1,TN
중앙피앤아이(주),1048156085,2023,0,0.7898,1,0,FP
중앙피앤아이(주),1048156085,2024,1,0.8425,1,1,TP
디이그제큐티브센타코리아,1048157459,2022,0,0.0009,0,1,TN
디이그제큐티브센타코리아,1048157459,2023,0,0.0006,0,1,TN
디이그제큐티브센타코리아,1048157459,2024,0,0.001,0,1,TN
에이앤디신용정보(주),1048169917,2022,0,0.0222,0,1,TN
에이앤디신용정보(주),1048169917,2023,0,0.0027,0,1,TN
에이앤디신용정보(주),1048169917,2024,0,0.0009,0,1,TN
에이알에이코리아주식회사,1048174725,2023,0,0.0002,0,1,TN
에이알에이코리아주식회사,1048174725,2024,0,0.0423,0,1,TN
(주)알에프솔루션,1048178186,2022,0,0.6985,1,0,FP
(주)알에프솔루션,1048178186,2023,1,0.8729,1,1,TP
(주)로즈커뮤니케이션,1048183127,2022,0,0.0034,0,1,TN
(주)로즈커뮤니케이션,1048183127,2023,0,0.0046,0,1,TN
(주)로즈커뮤니케이션,1048183127,2024,0,0.5466,1,0,FP
주식회사태민,1048186221,2022,0,0.0014,0,1,TN
주식회사태민,1048186221,2023,0,0.0025,0,1,TN
주식회사태민,1048186221,2024,0,0.0027,0,1,TN
코레일관광개발(주),1048189311,2022,0,0.0474,0,1,TN
코레일관광개발(주),1048189311,2023,0,0.0004,0,1,TN
코레일관광개발(주),1048189311,2024,0,0.0004,0,1,TN
코레일네트웍스주식회사,1048189776,2022,0,0.0004,0,1,TN
코레일네트웍스주식회사,1048189776,2023,0,0.0004,0,1,TN
코레일네트웍스주식회사,1048189776,2024,0,0.0006,0,1,TN
남강비즈니스센타,1048195244,2023,0,0.8412,1,0,FP
남강비즈니스센타,1048195244,2024,0,0.8413,1,0,FP
우리자산관리(주),1048198595,2022,0,0.1646,0,1,TN
우리자산관리(주),1048198595,2023,0,0.184,0,1,TN
우리자산관리(주),1048198595,2024,0,0.024,0,1,TN
(주)비에이치엔터테인먼트,1048601455,2022,0,0.0008,0,1,TN
(주)비에이치엔터테인먼트,1048601455,2023,0,0.0012,0,1,TN
(주)비에이치엔터테인먼트,1048601455,2024,0,0.0012,0,1,TN
(주)에이치엔씨네트워크,1048606993,2022,0,0.0168,0,1,TN
(주)에이치엔씨네트워크,1048606993,2023,0,0.0174,0,1,TN
(주)에이치엔씨네트워크,1048606993,2024,0,0.0176,0,1,TN
김해맑은물(주),1048609156,2022,0,0.0269,0,1,TN
김해맑은물(주),1048609156,2023,0,0.0321,0,1,TN
김해맑은물(주),1048609156,2024,0,0.0261,0,1,TN
주식회사시티코어에셋,1048610143,2022,0,0.0962,0,1,TN
주식회사시티코어에셋,1048610143,2023,0,0.0261,0,1,TN
(주)우리휴먼서비스,1048611889,2022,0,0.001,0,1,TN
(주)우리휴먼서비스,1048611889,2023,0,0.0008,0,1,TN
(주)우리휴먼서비스,1048611889,2024,0,0.0519,0,1,TN
주식회사다보중앙,1048612966,2023,0,0.0002,0,1,TN
주식회사다보중앙,1048612966,2024,0,0.0075,0,1,TN
(주)다우개발,1048614343,2022,0,0.0038,0,1,TN
(주)다우개발,1048614343,2023,0,0.0016,0,1,TN
(주)다우개발,1048614343,2024,0,0.0023,0,1,TN
(주)서미홀딩스,1048614834,2022,0,0.0027,0,1,TN
(주)서미홀딩스,1048614834,2023,0,0.2521,0,1,TN
아프로신용정보주식회사,1048619159,2022,0,0.1522,0,1,TN
아프로신용정보주식회사,1048619159,2023,0,0.2466,0,1,TN
아프로신용정보주식회사,1048619159,2024,0,0.1046,0,1,TN
(주)다인맨파워,1048620239,2022,0,0.003,0,1,TN
(주)다인맨파워,1048620239,2023,0,0.0012,0,1,TN
(주)다인맨파워,1048620239,2024,0,0.001,0,1,TN
한화케미칼오버시즈홀딩스주식회사,1048621811,2022,0,0.4355,0,1,TN
한화케미칼오버시즈홀딩스주식회사,1048621811,2023,0,0.2694,0,1,TN
한화케미칼오버시즈홀딩스주식회사,1048621811,2024,0,0.4821,0,1,TN
(주)포애드원,1048622839,2022,0,0.17,0,1,TN
(주)포애드원,1048622839,2023,0,0.0006,0,1,TN
(주)포애드원,1048622839,2024,0,0.0011,0,1,TN
주식회사페럼인프라,1048623629,2022,0,0.0022,0,1,TN
주식회사페럼인프라,1048623629,2023,0,0.002,0,1,TN
주식회사페럼인프라,1048623629,2024,0,0.0039,0,1,TN
(주)씨에이치엠,1048624967,2022,0,0.0023,0,1,TN
(주)씨에이치엠,1048624967,2023,0,0.0017,0,1,TN
(주)씨에이치엠,1048624967,2024,0,0.0022,0,1,TN
포트래치주식회사,1048628702,2023,0,0.5323,1,0,FP
포트래치주식회사,1048628702,2024,0,0.692,1,0,FP
포항맑은물길(주),1048631231,2022,0,0.0341,0,1,TN
포항맑은물길(주),1048631231,2023,0,0.034,0,1,TN
포항맑은물길(주),1048631231,2024,0,0.0366,0,1,TN
(주)원이앤에스,1048632400,2022,0,0.0202,0,1,TN
(주)원이앤에스,1048632400,2023,0,0.4003,0,1,TN
(주)원이앤에스,1048632400,2024,0,0.1517,0,1,TN
스마트레일주식회사,1048632661,2022,0,0.6638,1,0,FP
스마트레일주식회사,1048632661,2023,0,0.6404,1,0,FP
스마트레일주식회사,1048632661,2024,0,0.6253,1,0,FP
주식회사아이언그레이,1048644788,2022,0,0.0025,0,1,TN
