threshold,Recall,Precision,F1
0.34,0.9361233480176211,0.2453810623556582,0.3888380603842635
0.35,0.9317180616740088,0.24751316559391456,0.391123439667129
0.36,0.9251101321585903,0.24925816023738873,0.39270687237026647
0.37,0.9251101321585903,0.25225225225225223,0.3964134025483719
0.38,0.920704845814978,0.2536407766990291,0.3977164605137964
0.39,0.9185022026431718,0.25614250614250617,0.40057636887608067
0.4,0.9185022026431718,0.2591671845866998,0.40426563257392145
0.41,0.9162995594713657,0.26212980466288593,0.40764331210191085
0.42,0.9140969162995595,0.2653452685421995,0.41129831516352827
0.43,0.9140969162995595,0.2701822916666667,0.41708542713567837
0.44,0.9118942731277533,0.27308707124010556,0.4203045685279188
0.45,0.9008810572687225,0.2724850099933378,0.4184143222506394
0.46,0.8964757709251101,0.2764945652173913,0.4226375908618899
0.47,0.8942731277533039,0.2796143250688705,0.4260230849947534
0.48,0.8898678414096917,0.28350877192982454,0.43001596593932945
0.49,0.8810572687224669,0.2861230329041488,0.4319654427645788
0.5,0.8700440528634361,0.2864394488759971,0.430987452264048
0.51,0.8634361233480177,0.28717948717948716,0.43100604727872455
0.52,0.8524229074889867,0.28837555886736216,0.4309576837416481
0.53,0.8392070484581498,0.2901751713632902,0.4312393887945671
0.54,0.8281938325991189,0.29057187017001546,0.4302059496567506
0.55,0.8193832599118943,0.2940711462450593,0.4328097731239092
0.56,0.8127753303964758,0.29854368932038833,0.4366863905325444
0.57,0.8039647577092511,0.30165289256198347,0.4387019230769231
0.58,0.7973568281938326,0.30887372013651876,0.44526445264452646
0.59,0.7863436123348018,0.3120629370629371,0.44680851063829785
0.6,0.7775330396475771,0.315742397137746,0.4491094147582697
0.61,0.775330396475771,0.3226397800183318,0.455663430420712
0.62,0.775330396475771,0.3295880149812734,0.46254927726675427
0.63,0.7731277533039648,0.3371757925072046,0.46956521739130436
0.64,0.762114537444934,0.34088669950738915,0.471068754254595
0.65,0.7444933920704846,0.3417593528816987,0.46846846846846846
0.66,0.7444933920704846,0.35025906735751294,0.4763918252290345
0.67,0.7158590308370044,0.352112676056338,0.4720406681190995
0.68,0.7070484581497798,0.358659217877095,0.4759080800593032
0.69,0.6938325991189427,0.36416184971098264,0.47763457164518575
0.7,0.6784140969162996,0.36930455635491605,0.4782608695652174
0.71,0.6718061674008811,0.37561576354679804,0.48183254344391785
0.72,0.6519823788546255,0.38046272493573263,0.4805194805194805
0.73,0.6475770925110133,0.38992042440318303,0.4867549668874172
0.74,0.6365638766519823,0.4025069637883008,0.4931740614334471
0.75,0.6189427312775331,0.4072463768115942,0.49125874125874125
0.76,0.6035242290748899,0.4170471841704718,0.49324932493249324
0.77,0.5925110132158591,0.428343949044586,0.49722735674676527
0.78,0.5682819383259912,0.4307178631051753,0.49002849002849
0.79,0.5550660792951542,0.43902439024390244,0.490272373540856
0.8,0.5286343612334802,0.4419889502762431,0.48144433299899697
0.81,0.5110132158590308,0.4522417153996101,0.47983453981385726
0.82,0.5,0.4651639344262295,0.4819532908704883
0.83,0.4647577092511013,0.46578366445916114,0.4652701212789416
0.84,0.44933920704845814,0.4788732394366197,0.4636363636363636
0.85,0.4185022026431718,0.48717948717948717,0.45023696682464454
0.86,0.4008810572687225,0.5083798882681564,0.4482758620689655
0.87,0.3744493392070485,0.5167173252279635,0.4342273307790549
0.88,0.3370044052863436,0.5294117647058824,0.41184387617765816
0.89,0.29955947136563876,0.544,0.38636363636363635
0.9,0.27312775330396477,0.5560538116591929,0.3663220088626292
0.91,0.22687224669603523,0.5421052631578948,0.3198757763975155
0.92,0.18502202643171806,0.5526315789473685,0.27722772277227725
0.93,0.16740088105726872,0.5588235294117647,0.2576271186440678
0.94,0.14317180616740088,0.5909090909090909,0.23049645390070922
0.95,0.1013215859030837,0.6216216216216216,0.17424242424242425
0.96,0.06607929515418502,0.6818181818181818,0.12048192771084337
0.97,0.046255506607929514,0.7241379310344828,0.08695652173913043
0.98,0.02643171806167401,0.8571428571428571,0.05128205128205128
0.99,0.0,0.0,0.0
