FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup43,lasso_features_top50--43.csv,43,ClassWeight,-,LightGBM,0.4236627936349921,0.7242626588853004,0.9563095118263569,0.3017245236695124,0.3983596293483873,0.9404539437388723,0.35206917850525016,0.6277533039647577,0.9227711709486454,0.2446351931330472,0.3483229265592327,0.9110790879037043,0.07159361512974194,0.09650935492054269,0.03353834087771157,0.0570893305364652,0.05003670278915462,0.029374855835167968
top50_dedup43,lasso_features_top50--43.csv,43,ClassWeight,-,LogisticRegression,0.2737035545579597,0.6919844642486153,0.8937183918443011,0.17185207604551755,0.21147407277540844,0.8889610205458965,0.28766538625693555,0.7422907488986784,0.8682394894326335,0.17840127051349922,0.24672334174864252,0.8585233533949309,-0.013961831698975857,-0.05030628465006315,0.025478902411667614,-0.006549194467981662,-0.03524926897323408,0.03043766715096563
top50_dedup43,lasso_features_top50--43.csv,43,ClassWeight,-,RandomForest,0.2584298154051817,0.919532146701958,0.9356146482056706,0.15060749015106903,0.2922859089722065,0.8399275046966292,0.2752353132099968,0.933920704845815,0.9240858050201545,0.16140083745717548,0.30931659407981005,0.8107145884546919,-0.016805497804815106,-0.014388558143856978,0.011528843185516169,-0.010793347306106454,-0.017030685107603527,0.029212916241937337
top50_dedup43,lasso_features_top50--43.csv,43,ClassWeight,-,XGBoost,0.4212413321598474,0.6525450652809144,0.9571335509981963,0.3143054665263915,0.4116881926997635,0.9457465840773854,0.4419642857142857,0.8722466960352423,0.9590779851805592,0.29596412556053814,0.41352459643867645,0.9152326862761719,-0.020722953554438317,-0.21970163075432791,-0.0019444341823628974,0.01834134096585338,-0.0018364037389129728,0.030513897801213496
top50_dedup43,lasso_features_top50--43.csv,43,None,-,LightGBM,0.262642338791974,0.17417038332132673,0.9600532983147184,0.5839392680962449,0.43787581019171135,0.971144733431474,0.2957983193277311,0.19383259911894274,0.9300276791640405,0.624113475177305,0.40298019498081866,0.964482495549716,-0.03315598053575708,-0.01966221579761601,0.030025619150677918,-0.04017420708106012,0.03489561521089268,0.006662237881758015
top50_dedup43,lasso_features_top50--43.csv,43,None,-,LogisticRegression,0.09204339929346662,0.05585037868056736,0.879910202327185,0.3147262094630516,0.22042892248073764,0.967280291052094,0.29195402298850576,0.27973568281938327,0.8458645923022641,0.30528846153846156,0.2211432059371202,0.9477833347461219,-0.19991062369503915,-0.2238853041388159,0.0340456100249209,0.009437747924590012,-0.0007142834563825529,0.019496956305972146
top50_dedup43,lasso_features_top50--43.csv,43,None,-,RandomForest,0.0,0.0,0.9335123750528505,0.0,0.3354864317463397,0.9698136838825269,0.05982905982905983,0.030837004405286344,0.9287163462416029,1.0,0.4263325035993278,0.9627023819615156,-0.05982905982905983,-0.030837004405286344,0.004796028811247521,-1.0,-0.0908460718529881,0.0071113019210112816
top50_dedup43,lasso_features_top50--43.csv,43,None,-,XGBoost,0.2371359487550139,0.15057356547922585,0.9609163998801117,0.6390271765271766,0.45633077952223616,0.9718265435580231,0.34076433121019106,0.2356828193832599,0.9616212292624728,0.6149425287356322,0.49161955284190695,0.9649063321183352,-0.10362838245517716,-0.08510925390403407,-0.0007048293823611607,0.0240846477915444,-0.035288773319670785,0.006920211439687907
top55_dedup45,lasso_features_top55--45.csv,45,BorderlineSMOTE,0.1,LightGBM,0.4295152090044961,0.44665710184578106,0.9565200250597937,0.4283974993886661,0.41717903317485,0.9645766397965584,0.3017832647462277,0.2422907488986784,0.919467303283556,0.4,0.2910371344677487,0.9568534373145715,0.1277319442582684,0.20436635294710265,0.03705272177623775,0.028397499388666092,0.1261418987071013,0.007723202481986879
top55_dedup45,lasso_features_top55--45.csv,45,BorderlineSMOTE,0.1,LogisticRegression,0.22939326358483378,0.1937766472672133,0.8852676190836855,0.30576073071224646,0.23691154092143885,0.9616644396845332,0.30078125,0.3392070484581498,0.8180558096145772,0.27017543859649124,0.21235232424190328,0.9393066033737391,-0.07138798641516622,-0.1454304011909365,0.06721180946910821,0.03558529211575523,0.02455921667953556,0.022357836310794132
top55_dedup45,lasso_features_top55--45.csv,45,BorderlineSMOTE,0.1,RandomForest,0.19154401923965292,0.12446713559921108,0.9301792469130161,0.44994500913557905,0.3152986925018047,0.968638701639566,0.2553191489361702,0.17180616740088106,0.9231873099169237,0.4968152866242038,0.34255863699840494,0.9614308722556583,-0.06377512969651727,-0.047339031801669984,0.006991936996092463,-0.04687027748862477,-0.02725994449660024,0.007207829383907738
top55_dedup45,lasso_features_top55--45.csv,45,BorderlineSMOTE,0.1,XGBoost,0.4489982515273805,0.4444538608689552,0.9584196155560435,0.4588034053488599,0.4364873304822859,0.9670401667450063,0.3758043758043758,0.32158590308370044,0.9535609883407299,0.4520123839009288,0.3965390320087654,0.9588878528439434,0.07319387572300468,0.12286795778525478,0.0048586272153136045,0.006791021447931089,0.039948298473520494,0.008152313901062858
top55_dedup45,lasso_features_top55--45.csv,45,BorderlineSMOTE,0.2,LightGBM,0.43295072032291193,0.5965960165016769,0.954133604326472,0.3442352159401441,0.4181525032528464,0.9523138691229888,0.3463203463203463,0.3524229074889868,0.9136250461675407,0.3404255319148936,0.27304230249112676,0.9488005425108078,0.08663037400256562,0.24417310901269013,0.040508558158931285,0.0038096840252505038,0.14511020076171965,0.003513326612180956
top55_dedup45,lasso_features_top55--45.csv,45,BorderlineSMOTE,0.2,LogisticRegression,0.29651550207798477,0.33124976728750316,0.8841332149355171,0.2763883470837237,0.23276752298663372,0.9542094560327313,0.2936378466557912,0.3964757709251101,0.8176506421123315,0.23316062176165803,0.22281464150249197,0.9265915063151648,0.0028776554221935924,-0.06522600363760694,0.06648257282318559,0.04322772532206565,0.009952881484141751,0.02761794971756648
top55_dedup45,lasso_features_top55--45.csv,45,BorderlineSMOTE,0.2,RandomForest,0.3503533265931425,0.43743795007945946,0.929721936161865,0.29388652241486574,0.2987243973931321,0.9508187402453793,0.3741258741258741,0.4713656387665198,0.9219924881381946,0.3101449275362319,0.3249838369691833,0.9393066033737391,-0.023772547532731614,-0.033927688687060364,0.007729448023670482,-0.01625840512136617,-0.026259439576051202,0.01151213687164021
top55_dedup45,lasso_features_top55--45.csv,45,BorderlineSMOTE,0.2,XGBoost,0.4453583925040891,0.5951233443686273,0.9570860180743451,0.35805106644204737,0.42627064242207574,0.9553375650848436,0.3714902807775378,0.3788546255506608,0.9465116757758962,0.3644067796610169,0.3356299500616219,0.9506654234127321,0.07386811172655128,0.21626871881796655,0.010574342298448891,-0.00635571321896955,0.09064069236045386,0.004672141672111496
top55_dedup45,lasso_features_top55--45.csv,45,CTGAN,0.1,LightGBM,0.2707846196853445,0.18437395616640898,0.9557394770659181,0.5428969914136078,0.410847135313185,0.9703165096453145,0.29790419161676646,0.43832599118942733,0.8983207248857317,0.2256235827664399,0.20103642920126247,0.9204882597270493,-0.02711957193142195,-0.25395203502301833,0.05741875218018644,0.3172734086471679,0.20981070611192254,0.04982824991826518
top55_dedup45,lasso_features_top55--45.csv,45,CTGAN,0.1,LogisticRegression,0.1511945822449501,0.13059032077900004,0.8244379791096316,0.2831399750682872,0.19351254043850208,0.9590508151955367,0.30105263157894735,0.31497797356828194,0.7693695892710325,0.28830645161290325,0.1777829450050839,0.9437145036873782,-0.14985804933399724,-0.1843876527892819,0.055068389838599074,-0.00516647654461605,0.015729595433418175,0.015336311508158507
top55_dedup45,lasso_features_top55--45.csv,45,CTGAN,0.1,RandomForest,0.0,0.0,0.8358145642497528,0.0,0.2110864088232884,0.9698136838825269,0.004347826086956522,0.0022026431718061676,0.7747662883549831,0.16666666666666666,0.12811048440565748,0.9611765703144868,-0.004347826086956522,-0.0022026431718061676,0.06104827589476969,-0.16666666666666666,0.08297592441763094,0.008637113568040089
top55_dedup45,lasso_features_top55--45.csv,45,CTGAN,0.1,XGBoost,0.3163171765066023,0.22736627463042558,0.9581700065871407,0.5407127997631792,0.42783650880584073,0.9703417033973764,0.22562979189485213,0.22687224669603523,0.9132327919837225,0.22440087145969498,0.2057508380479783,0.9400695091972535,0.09068738461175016,0.0004940279343903509,0.04493721460341815,0.3163119283034842,0.22208567075786242,0.030272194200122837
top55_dedup45,lasso_features_top55--45.csv,45,CTGAN,0.2,LightGBM,0.35418467422436145,0.273058516737762,0.953719560762769,0.5293756798112199,0.4138240099133849,0.9704703135349503,0.27740492170022374,0.40969162995594716,0.9017694547394984,0.20969560315670802,0.203841795061583,0.9178604730016106,0.07677975252413771,-0.13663311321818516,0.05195010602327055,0.3196800766545119,0.2099822148518019,0.052609840533339725
top55_dedup45,lasso_features_top55--45.csv,45,CTGAN,0.2,LogisticRegression,0.20337852967135928,0.24244662452209623,0.8196467818508683,0.2373343556977717,0.1819572037302382,0.9341773370619264,0.2315112540192926,0.23788546255506607,0.7112147024635505,0.2254697286012526,0.13696140583363503,0.9392218360600153,-0.02813272434793332,0.004561161967030158,0.1084320793873178,0.011864627096519087,0.04499579789660316,-0.005044498998088898
top55_dedup45,lasso_features_top55--45.csv,45,CTGAN,0.2,RandomForest,0.0,0.0,0.833088267548308,0.0,0.18910920052429195,0.9696414385102204,0.06627680311890838,0.037444933920704845,0.8386604170089181,0.288135593220339,0.16896182159631395,0.9593964567262864,-0.06627680311890838,-0.037444933920704845,-0.005572149460610132,-0.288135593220339,0.020147378927977994,0.01024498178393407
top55_dedup45,lasso_features_top55--45.csv,45,CTGAN,0.2,XGBoost,0.3322092622384271,0.24527974065709915,0.9570518611635999,0.5477672428620571,0.428394368665684,0.9704170128912609,0.2815734989648033,0.29955947136563876,0.925105083342363,0.265625,0.2544287029962109,0.9411714842756633,0.05063576327362379,-0.054279730708539614,0.031946777821236894,0.28214224286205714,0.17396566566947308,0.029245528615597594
top55_dedup45,lasso_features_top55--45.csv,45,ClassWeight,-,LightGBM,0.4264693312692165,0.7196302906680265,0.9580489031459568,0.30545186357654075,0.41598032622964715,0.9417995131711878,0.34699940582293526,0.6431718061674009,0.9206625134327637,0.23759153783563874,0.35144858079398505,0.9068407222175129,0.07946992544628123,0.07645848450062565,0.03738638971319308,0.067860325740902,0.06453174543566209,0.034958790953674934
top55_dedup45,lasso_features_top55--45.csv,45,ClassWeight,-,LogisticRegression,0.2756850243095437,0.6909783368273934,0.8979160275656874,0.17353458007642822,0.2172182252996042,0.8900151385464364,0.27450980392156865,0.7092511013215859,0.8497007217088611,0.17019027484143764,0.22940050762150824,0.8557260320420446,0.0011752203879750733,-0.01827276449419246,0.04821530585682632,0.0033443052349905744,-0.012182282321904048,0.034289106504391875
top55_dedup45,lasso_features_top55--45.csv,45,ClassWeight,-,RandomForest,0.2615687007649677,0.9172570144268257,0.9366583264432488,0.15286363278801704,0.303639049740071,0.8427489934042002,0.2757723577235772,0.933920704845815,0.9253050941390623,0.16177031667302555,0.3088462845750514,0.8112231923370349,-0.014203656958609534,-0.016663690418989296,0.0113532323041865,-0.00890668388500851,-0.005207234834980423,0.03152580106716529
top55_dedup45,lasso_features_top55--45.csv,45,ClassWeight,-,XGBoost,0.42764070537931126,0.6538106570182042,0.9571209427767345,0.3256066637113259,0.417580689007782,0.9471661286825287,0.4351648351648352,0.8722466960352423,0.9587111692631175,0.28989751098096633,0.4159254494152891,0.9128592014919047,-0.007524129785523914,-0.21843603901703812,-0.0015902264863829618,0.03570915273035957,0.0016552395924929186,0.034306927190624004
top55_dedup45,lasso_features_top55--45.csv,45,None,-,LightGBM,0.28218268545304087,0.192376014828845,0.9593203517499376,0.5882367269537655,0.4442742254202739,0.9713700798573388,0.28046744574290483,0.18502202643171806,0.9256930762476111,0.5793103448275863,0.3915462658663021,0.96346528778503,0.0017152397101360406,0.007353988397126948,0.03362727550232647,0.008926382126179244,0.052727959553971804,0.007904792072308764
top55_dedup45,lasso_features_top55--45.csv,45,None,-,LogisticRegression,0.08493364032381374,0.05100902789582035,0.8818843247400677,0.31479860718991154,0.22292599750380035,0.9674190101149414,0.27720504009163804,0.2665198237885463,0.8260866314725339,0.28878281622911695,0.20349810185795753,0.9465118250402644,-0.1922713997678243,-0.21551079589272593,0.05579769326753381,0.026015790960794594,0.019427895645842824,0.020907185074676926
top55_dedup45,lasso_features_top55--45.csv,45,None,-,RandomForest,0.0,0.0,0.9337840883545431,0.0,0.3436012624410412,0.9698136838825269,0.008771929824561403,0.004405286343612335,0.9299004878321588,1.0,0.4247424990171226,0.9616851741968298,-0.008771929824561403,-0.004405286343612335,0.003883600522384234,-1.0,-0.08114123657608135,0.008128509685697116
top55_dedup45,lasso_features_top55--45.csv,45,None,-,XGBoost,0.2089121995669336,0.1335337898545446,0.9615648875068,0.5919965942954448,0.44729916407261894,0.9709434690466718,0.36476043276661513,0.2599118942731278,0.9618072587219272,0.6113989637305699,0.4990167607997305,0.9651606340595067,-0.15584823319968152,-0.1263781044185832,-0.0002423712151271573,-0.019402369435125078,-0.05171759672711157,0.005782834987165142
top60_dedup49,lasso_features_top60--49.csv,49,BorderlineSMOTE,0.1,LightGBM,0.44119196789350257,0.48895503320031625,0.957589701646862,0.40869645782239067,0.42432436879191,0.962427384220118,0.24471299093655588,0.17841409691629956,0.9186608519838547,0.3894230769230769,0.290789639582661,0.957616343138086,0.1964789769569467,0.3105409362840167,0.03892884966300725,0.01927338089931374,0.13353472920924897,0.004811041082032008
top60_dedup49,lasso_features_top60--49.csv,49,BorderlineSMOTE,0.1,LogisticRegression,0.2402095232769316,0.2035429634486238,0.8688194466952753,0.3110093980008984,0.2265608345495852,0.962252293339168,0.30278884462151395,0.33480176211453744,0.8268267685129411,0.27636363636363637,0.22269147331140488,0.9406628803933204,-0.06257932134458236,-0.13125879866591364,0.04199267818233421,0.03464576163726202,0.0038693612381803244,0.021589412945847597
top60_dedup49,lasso_features_top60--49.csv,49,BorderlineSMOTE,0.1,RandomForest,0.23552461725159812,0.1631559457031155,0.9343301590853063,0.43929969812322756,0.3181601730875275,0.9682936508605938,0.24342105263157895,0.16299559471365638,0.9266364281411696,0.4805194805194805,0.3415568632044638,0.961007035687039,-0.007896435379980832,0.0001603509894591293,0.007693730944136612,-0.04121978239625296,-0.023396690116936347,0.007286615173554778
top60_dedup49,lasso_features_top60--49.csv,49,BorderlineSMOTE,0.1,XGBoost,0.45040437004735273,0.4570723149025036,0.9598131565433051,0.45064540150292015,0.43369694187509894,0.9661444273449526,0.3012912482065997,0.23127753303964757,0.952033333061474,0.43209876543209874,0.3745110452380829,0.9587183182164957,0.14911312184075304,0.22579478186285604,0.00777982348183115,0.01854663607082141,0.05918589663701607,0.007426109128456981
top60_dedup49,lasso_features_top60--49.csv,49,BorderlineSMOTE,0.2,LightGBM,0.4360002330452482,0.6193394337733961,0.9569731203389119,0.34163673718540694,0.4186374650018994,0.950771405197838,0.33513513513513515,0.34140969162995594,0.9173114587544726,0.32908704883227174,0.2677037975208922,0.9478681020598457,0.10086509791011306,0.27792974214344013,0.03966166158443929,0.012549688353135191,0.15093366748100723,0.0029033031379922525
top60_dedup49,lasso_features_top60--49.csv,49,BorderlineSMOTE,0.2,LogisticRegression,0.2934838333294182,0.33906615510389093,0.870478651215849,0.2664825217463676,0.227752995147794,0.9532919411551606,0.30461270670147955,0.3854625550660793,0.8255027164573154,0.2517985611510791,0.23237850390891665,0.9322709163346613,-0.011128873372061365,-0.04639639996218836,0.044975934758533564,0.014683960595288481,-0.0046255087611226375,0.02102102482049928
top60_dedup49,lasso_features_top60--49.csv,49,BorderlineSMOTE,0.2,RandomForest,0.3503515066619794,0.4420860483124634,0.9346553768985623,0.29138772849975153,0.3054920301505671,0.9505059553116625,0.3697916666666667,0.46916299559471364,0.9260408620115805,0.30515759312320917,0.3231568258785365,0.9384589302365008,-0.01944016000468729,-0.02707694728225024,0.008614514886981728,-0.01376986462345764,-0.017664795727969418,0.012047025075161644
top60_dedup49,lasso_features_top60--49.csv,49,BorderlineSMOTE,0.2,XGBoost,0.43140653612753793,0.5678983835587609,0.9575843230884762,0.35742677331865563,0.42627149829127714,0.9542359565919849,0.3738532110091743,0.3590308370044053,0.9468326639768128,0.38995215311004783,0.3459511202818839,0.9537170467067899,0.05755332511836364,0.20886754655435558,0.010751659111663425,-0.032525379791392195,0.08032037800939323,0.0005189098851949847
top60_dedup49,lasso_features_top60--49.csv,49,CTGAN,0.1,LightGBM,0.2658503687803702,0.17777974740238892,0.961276248268129,0.5911324786324786,0.4329140125445829,0.9713407848737581,0.39276485788113696,0.5022026431718062,0.9290217996233583,0.32248939179632247,0.345614255956049,0.9402390438247012,-0.12691448910076675,-0.3244228957694173,0.03225444864477067,0.2686430868361562,0.0872997565885339,0.03110174104905683
top60_dedup49,lasso_features_top60--49.csv,49,CTGAN,0.1,LogisticRegression,0.09092594698468755,0.0810665112551905,0.841807404643314,0.24736411907312603,0.19718143579513517,0.9481902917593907,0.2838983050847458,0.29515418502202645,0.8142735666119452,0.27346938775510204,0.20755384496667437,0.9426972959226922,-0.19297235810005825,-0.21408767376683596,0.027533838031368885,-0.026105268681976018,-0.010372409171539199,0.005492995836698489
top60_dedup49,lasso_features_top60--49.csv,49,CTGAN,0.1,RandomForest,0.0,0.0,0.8992432215674918,0.0,0.254844583441255,0.9698136838825269,0.030042918454935622,0.015418502202643172,0.8603545006895518,0.5833333333333334,0.24369512839244953,0.9616851741968298,-0.030042918454935622,-0.015418502202643172,0.03888872087794004,-0.5833333333333334,0.011149455048805462,0.008128509685697116
top60_dedup49,lasso_features_top60--49.csv,49,CTGAN,0.1,XGBoost,0.2674229764617139,0.17967501193916288,0.9618210467353764,0.5715079365079365,0.4459397350748921,0.9714688675555525,0.40606767794632437,0.3832599118942731,0.9419335645691165,0.4317617866004963,0.4168820480070638,0.9568534373145715,-0.13864470148461044,-0.20358489995511023,0.019887482166259907,0.13974614990744022,0.029057687067828297,0.014615430240980998
top60_dedup49,lasso_features_top60--49.csv,49,CTGAN,0.2,LightGBM,0.3193179760258444,0.2315736221396599,0.9587615264960627,0.5652000167893267,0.4162217740576133,0.9712497772316366,0.3495762711864407,0.3634361233480176,0.9298164056234492,0.336734693877551,0.31058389326130215,0.9479528693735696,-0.030258295160596305,-0.1318625012083577,0.028945120872613472,0.22846532291177574,0.10563788079631115,0.02329690785806704
top60_dedup49,lasso_features_top60--49.csv,49,CTGAN,0.2,LogisticRegression,0.16016245482160893,0.12802716463093822,0.765188789609725,0.2588293228062098,0.1580928422349637,0.9531298249218562,0.25839267548321465,0.27973568281938327,0.7497306650727943,0.24007561436672967,0.1705309504164089,0.9382046282953294,-0.09823022066160572,-0.15170851818844505,0.01545812453693074,0.018753708439480127,-0.012438108181445195,0.014925196626526804
top60_dedup49,lasso_features_top60--49.csv,49,CTGAN,0.2,RandomForest,0.0,0.0,0.8904781279473072,0.0,0.22064638186152588,0.9698136838825269,0.14285714285714285,0.08370044052863436,0.8871083720635794,0.48717948717948717,0.27219384215275083,0.9613461049419344,-0.14285714285714285,-0.08370044052863436,0.0033697558837277874,-0.48717948717948717,-0.05154746029122495,0.008467578940592468
top60_dedup49,lasso_features_top60--49.csv,49,CTGAN,0.2,XGBoost,0.27975742444758617,0.19232376581433186,0.9599923122655788,0.5807273866484393,0.43547556644498425,0.9709067320911652,0.36455696202531646,0.31718061674008813,0.9421252254005167,0.42857142857142855,0.3630377116691149,0.9574468085106383,-0.08479953757773029,-0.12485685092575627,0.01786708686506211,0.1521559580770107,0.07243785477586934,0.013459923580526834
top60_dedup49,lasso_features_top60--49.csv,49,ClassWeight,-,LightGBM,0.4225601454863365,0.7460017834546137,0.9592887560359661,0.29612506624450513,0.41975465455729793,0.9385556705204352,0.360779384035198,0.6321585903083701,0.9241397885167394,0.25241864555848725,0.35281467476878486,0.9137916419428669,0.06178076145113853,0.11384319314624358,0.03514896751922669,0.04370642068601788,0.06693997978851307,0.02476402857756832
top60_dedup49,lasso_features_top60--49.csv,49,ClassWeight,-,LogisticRegression,0.27232214699119756,0.7040314708239236,0.9030845908251958,0.16935860963921504,0.2282375232880266,0.8866756491681463,0.29398040130657954,0.6938325991189427,0.8541384369874724,0.18650088809946713,0.2314078211508925,0.8717470543358481,-0.021658254315381986,0.010198871704980905,0.04894615383772338,-0.017142278460252097,-0.003170297862865906,0.014928594832298248
top60_dedup49,lasso_features_top60--49.csv,49,ClassWeight,-,RandomForest,0.2718025026957905,0.9101184068165201,0.939041847560897,0.16008055770207547,0.2945033151015277,0.8518342293804291,0.2876665527844209,0.9273127753303965,0.926118536107386,0.17023857662757785,0.3009584473546133,0.8232601508858184,-0.0158640500886304,-0.017194368513876346,0.012923311453511,-0.010158018925502388,-0.006455132253085583,0.02857407849461069
