회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
고진모터스,1018153885,2023,1,0.387,1,1,TP
비멕스트레이딩(주),1018155791,2022,0,0.0005,0,1,TN
비멕스트레이딩(주),1018155791,2023,0,0.001,0,1,TN
비멕스트레이딩(주),1018155791,2024,0,0.2174,0,1,TN
(주)투아이소프트,1018156562,2022,0,0.0005,0,1,TN
(주)투아이소프트,1018156562,2023,0,0.0026,0,1,TN
(주)투아이소프트,1018156562,2024,0,0.0024,0,1,TN
단암엔지니어링(주),1018157125,2022,0,0.0029,0,1,TN
단암엔지니어링(주),1018157125,2023,0,0.0928,0,1,TN
단암엔지니어링(주),1018157125,2024,0,0.4734,1,0,FP
(주)이지메디컴,1018162216,2022,0,0.0002,0,1,TN
(주)이지메디컴,1018162216,2023,0,0.0003,0,1,TN
(주)이지메디컴,1018162216,2024,0,0.0004,0,1,TN
(주)케이지티시,1018170486,2022,1,0.8231,1,1,TP
주식회사루첸리,1018197791,2022,0,0.0075,0,1,TN
주식회사루첸리,1018197791,2023,0,0.005,0,1,TN
주식회사루첸리,1018197791,2024,0,0.0084,0,1,TN
관문스틸주식회사,1018602042,2022,0,0.0004,0,1,TN
관문스틸주식회사,1018602042,2023,0,0.0089,0,1,TN
관문스틸주식회사,1018602042,2024,0,0.5809,1,0,FP
아쿠쉬네트코리아,1018605258,2022,0,1e-04,0,1,TN
아쿠쉬네트코리아,1018605258,2023,0,1e-04,0,1,TN
아쿠쉬네트코리아,1018605258,2024,0,1e-04,0,1,TN
주식회사삼성금거래소,1018607218,2022,0,0.116,0,1,TN
주식회사삼성금거래소,1018607218,2023,0,0.0191,0,1,TN
주식회사삼성금거래소,1018607218,2024,0,0.0014,0,1,TN
본아이에프주식회사,1018607256,2022,0,0.0003,0,1,TN
본아이에프주식회사,1018607256,2023,0,0.0004,0,1,TN
본아이에프주식회사,1018607256,2024,0,0.0005,0,1,TN
서한글로비즈주식회사,1018608274,2022,0,1e-04,0,1,TN
서한글로비즈주식회사,1018608274,2023,0,0.0004,0,1,TN
서한글로비즈주식회사,1018608274,2024,0,0.0079,0,1,TN
최메디칼주식회사,1018614757,2022,0,0.0003,0,1,TN
최메디칼주식회사,1018614757,2023,0,0.0003,0,1,TN
최메디칼주식회사,1018614757,2024,0,0.0004,0,1,TN
청하고려인삼(주),1018614887,2022,1,0.906,1,1,TP
내트럭(주),1018614946,2022,0,0.0014,0,1,TN
내트럭(주),1018614946,2023,0,0.0029,0,1,TN
내트럭(주),1018614946,2024,0,0.0039,0,1,TN
(주)에이씨아이케미칼아시아,1018616997,2022,0,1e-04,0,1,TN
(주)에이씨아이케미칼아시아,1018616997,2023,0,0.0053,0,1,TN
(주)에이씨아이케미칼아시아,1018616997,2024,0,0.7283,1,0,FP
(주)원앤제이,1018617259,2022,0,0.8037,1,0,FP
(주)케이옥션,1018617910,2022,0,0.0037,0,1,TN
(주)케이옥션,1018617910,2023,0,0.7757,1,0,FP
(주)케이옥션,1018617910,2024,0,0.8804,1,0,FP
주식회사엠디에스,1018619015,2022,0,0.0012,0,1,TN
주식회사엠디에스,1018619015,2023,0,0.0356,0,1,TN
주식회사엠디에스,1018619015,2024,0,0.0107,0,1,TN
(주)토즈코리아,1018624901,2022,0,0.0252,0,1,TN
(주)토즈코리아,1018624901,2023,0,0.3849,1,0,FP
(주)토즈코리아,1018624901,2024,0,0.2711,0,1,TN
(주)미래아스팔트,1018626796,2022,0,0.0156,0,1,TN
(주)미래아스팔트,1018626796,2023,0,0.0097,0,1,TN
(주)미래아스팔트,1018626796,2024,0,0.0019,0,1,TN
니프로메디칼코리아주식회사,1018628038,2022,0,1e-04,0,1,TN
니프로메디칼코리아주식회사,1018628038,2023,0,0.0002,0,1,TN
니프로메디칼코리아주식회사,1018628038,2024,0,1e-04,0,1,TN
(주)엘케이피앤피,1018635733,2022,0,1e-04,0,1,TN
(주)엘케이피앤피,1018635733,2023,0,1e-04,0,1,TN
(주)엘케이피앤피,1018635733,2024,0,0.0003,0,1,TN
주식회사기타네트,1018637857,2022,0,1e-04,0,1,TN
주식회사기타네트,1018637857,2023,0,0.0002,0,1,TN
주식회사기타네트,1018637857,2024,0,1e-04,0,1,TN
주식회사리본즈,1018647471,2022,0,0.0042,0,1,TN
주식회사리본즈,1018647471,2023,0,0.0798,0,1,TN
주식회사리본즈,1018647471,2024,1,0.7822,1,1,TP
주식회사아른,1018647923,2022,0,1e-04,0,1,TN
주식회사아른,1018647923,2023,0,0.0002,0,1,TN
주식회사아른,1018647923,2024,0,0.0004,0,1,TN
주식회사신한메탈,1018652746,2022,0,0.0067,0,1,TN
주식회사신한메탈,1018652746,2023,0,0.5201,1,0,FP
주식회사신한메탈,1018652746,2024,0,0.0005,0,1,TN
(주)불리온뱅크,1018653217,2022,0,0.0166,0,1,TN
(주)불리온뱅크,1018653217,2023,0,0.0569,0,1,TN
(주)불리온뱅크,1018653217,2024,0,0.0022,0,1,TN
주식회사골드뱅크코리아,1018653430,2022,0,0.0038,0,1,TN
주식회사골드뱅크코리아,1018653430,2023,0,0.1109,0,1,TN
주식회사골드뱅크코리아,1018653430,2024,0,0.0026,0,1,TN
프라임벙커주식회사,1018654536,2022,0,0.0002,0,1,TN
(주)앤드스타일,1018657004,2022,0,0.3617,1,0,FP
(주)앤드스타일,1018657004,2023,0,0.1181,0,1,TN
(주)앤드스타일,1018657004,2024,0,0.0965,0,1,TN
대성히트에너시스(주),1018658094,2022,0,1e-04,0,1,TN
대성히트에너시스(주),1018658094,2023,0,0.1174,0,1,TN
대성히트에너시스(주),1018658094,2024,0,0.0013,0,1,TN
주식회사안이포인터내셔널,1018666390,2022,0,1e-04,0,1,TN
주식회사안이포인터내셔널,1018666390,2023,0,0.0003,0,1,TN
주식회사안이포인터내셔널,1018666390,2024,0,1e-04,0,1,TN
코티코리아주식회사,1018668796,2022,0,0.0,0,1,TN
코티코리아주식회사,1018668796,2024,0,0.0002,0,1,TN
주식회사머스트잇,1018675400,2022,0,0.5637,1,0,FP
주식회사머스트잇,1018675400,2023,1,0.7434,1,1,TP
(주)에스비,1018676845,2022,0,0.0004,0,1,TN
(주)에스비,1018676845,2023,0,0.0002,0,1,TN
(주)에스비,1018676845,2024,0,0.0004,0,1,TN
(주)한국금은,1018677387,2022,0,0.0127,0,1,TN
(주)한국금은,1018677387,2023,0,0.1859,0,1,TN
(주)한국금은,1018677387,2024,0,0.0027,0,1,TN
에스케이트레이딩인터내셔널주식회사,1018680937,2022,0,0.0002,0,1,TN
에스케이트레이딩인터내셔널주식회사,1018680937,2023,0,0.0006,0,1,TN
에스앤와이글로벌(주),1018689582,2022,0,0.0014,0,1,TN
에스앤와이글로벌(주),1018689582,2023,0,0.0005,0,1,TN
에스앤와이글로벌(주),1018689582,2024,0,1e-04,0,1,TN
한국교육시스템주식회사,1018691375,2022,0,0.0008,0,1,TN
한국교육시스템주식회사,1018691375,2023,0,0.004,0,1,TN
한국교육시스템주식회사,1018691375,2024,0,0.0053,0,1,TN
브라이트게인코리아주식회사,1018701341,2024,0,0.0003,0,1,TN
퀀텀리커주식회사,1018801464,2022,0,0.0252,0,1,TN
퀀텀리커주식회사,1018801464,2023,0,0.0376,0,1,TN
퀀텀리커주식회사,1018801464,2024,0,0.0504,0,1,TN
에스앤에스아이앤씨(주),1028100663,2022,0,0.0113,0,1,TN
에스앤에스아이앤씨(주),1028100663,2023,0,0.003,0,1,TN
에스앤에스아이앤씨(주),1028100663,2024,0,0.0014,0,1,TN
고려농상(주),1028102263,2022,0,0.0284,0,1,TN
고려농상(주),1028102263,2023,0,0.0976,0,1,TN
고려농상(주),1028102263,2024,0,0.0621,0,1,TN
(주)교보문고,1028111670,2022,1,0.7121,1,1,TP
부루벨코리아(주),1028126377,2022,0,1e-04,0,1,TN
부루벨코리아(주),1028126377,2023,0,0.1057,0,1,TN
부루벨코리아(주),1028126377,2024,0,0.1294,0,1,TN
브리티쉬아메리칸토바코코리아(주),1028127250,2022,0,0.2692,0,1,TN
(주)케이피비오상사,1028132767,2022,0,1e-04,0,1,TN
(주)케이피비오상사,1028132767,2023,0,0.0002,0,1,TN
(주)케이피비오상사,1028132767,2024,0,0.0004,0,1,TN
(주)연일물산,1028136462,2022,1,0.8126,1,1,TP
솔베이스페셜티폴리머스코리아주식회사,1028137840,2022,0,0.0002,0,1,TN
솔베이스페셜티폴리머스코리아주식회사,1028137840,2023,0,0.0002,0,1,TN
솔베이스페셜티폴리머스코리아주식회사,1028137840,2024,0,0.0003,0,1,TN
비피코리아(주),1028142213,2022,0,1e-04,0,1,TN
비피코리아(주),1028142213,2023,0,1e-04,0,1,TN
비피코리아(주),1028142213,2024,0,1e-04,0,1,TN
풍림무약(주),1048102314,2022,0,0.0002,0,1,TN
풍림무약(주),1048102314,2023,0,0.0002,0,1,TN
풍림무약(주),1048102314,2024,0,0.0002,0,1,TN
창화철강(주),1048106547,2022,0,0.0011,0,1,TN
창화철강(주),1048106547,2023,0,0.0017,0,1,TN
창화철강(주),1048106547,2024,0,0.245,0,1,TN
주식회사길우,1048115537,2022,0,0.0009,0,1,TN
주식회사길우,1048115537,2023,0,1e-04,0,1,TN
주식회사길우,1048115537,2024,0,0.0003,0,1,TN
주식회사오쎄,1048115876,2022,0,0.002,0,1,TN
주식회사오쎄,1048115876,2023,0,0.0002,0,1,TN
주식회사오쎄,1048115876,2024,0,0.0003,0,1,TN
롯데하이마트(주),1048116860,2022,0,0.6994,1,0,FP
롯데하이마트(주),1048116860,2023,0,0.881,1,0,FP
롯데하이마트(주),1048116860,2024,1,0.7398,1,1,TP
한화커넥트(주),1048118780,2022,0,0.074,0,1,TN
한화커넥트(주),1048118780,2023,0,0.0049,0,1,TN
한화커넥트(주),1048118780,2024,0,0.0055,0,1,TN
주식회사이화교역,1048118801,2022,0,0.0017,0,1,TN
주식회사이화교역,1048118801,2024,0,0.6264,1,0,FP
한국신에츠실리콘(주),1048120501,2022,0,1e-04,0,1,TN
한국신에츠실리콘(주),1048120501,2023,0,1e-04,0,1,TN
한국신에츠실리콘(주),1048120501,2024,0,1e-04,0,1,TN
주식회사한국디아이씨,1048121679,2022,0,1e-04,0,1,TN
주식회사대원총업,1048121908,2022,0,0.0136,0,1,TN
주식회사대원총업,1048121908,2023,0,0.0037,0,1,TN
주식회사대원총업,1048121908,2024,0,0.0067,0,1,TN
청우통상(주),1048124225,2022,0,0.0665,0,1,TN
청우통상(주),1048124225,2023,0,0.0191,0,1,TN
청우통상(주),1048124225,2024,0,0.3357,0,1,TN
(주)우신켐텍,1048128177,2022,0,0.0,0,1,TN
(주)우신켐텍,1048128177,2023,0,1e-04,0,1,TN
(주)우신켐텍,1048128177,2024,0,1e-04,0,1,TN
대원케미칼(주),1048128385,2022,0,0.0026,0,1,TN
대원케미칼(주),1048128385,2023,0,0.0116,0,1,TN
대원케미칼(주),1048128385,2024,0,0.342,1,0,FP
(주)유니드글로벌상사,1048129104,2022,0,0.0088,0,1,TN
(주)유니드글로벌상사,1048129104,2023,0,0.0473,0,1,TN
(주)유니드글로벌상사,1048129104,2024,0,0.0498,0,1,TN
한국이토추(주),1048129161,2022,0,0.0002,0,1,TN
한국이토추(주),1048129161,2023,0,1e-04,0,1,TN
한국이토추(주),1048129161,2024,0,1e-04,0,1,TN
한석인터내셔날(주),1048134801,2022,0,0.0,0,1,TN
한석인터내셔날(주),1048134801,2023,0,0.0,0,1,TN
한석인터내셔날(주),1048134801,2024,0,1e-04,0,1,TN
에르메네질도제냐코리아주식회사,1048142655,2022,0,0.0216,0,1,TN
에르메네질도제냐코리아주식회사,1048142655,2023,0,0.571,1,0,FP
에르메네질도제냐코리아주식회사,1048142655,2024,0,0.7945,1,0,FP
무원상사(주),1048144861,2022,0,0.001,0,1,TN
무원상사(주),1048144861,2023,0,0.0016,0,1,TN
무원상사(주),1048144861,2024,0,0.0031,0,1,TN
이제너두(주),1048156237,2022,0,0.0002,0,1,TN
이제너두(주),1048156237,2023,0,0.0013,0,1,TN
이제너두(주),1048156237,2024,0,0.0012,0,1,TN
(주)포스코인터내셔널,1048158195,2022,0,0.0007,0,1,TN
(주)포스코인터내셔널,1048158195,2023,0,0.0006,0,1,TN
(주)포스코인터내셔널,1048158195,2024,0,0.0005,0,1,TN
(주)아이마켓코리아,1048158502,2022,0,0.0006,0,1,TN
(주)아이마켓코리아,1048158502,2023,0,0.0011,0,1,TN
(주)아이마켓코리아,1048158502,2024,0,0.0018,0,1,TN
주식회사서원상사,1048162971,2022,0,0.5126,1,0,FP
주식회사서원상사,1048162971,2023,0,0.8418,1,0,FP
주식회사서원상사,1048162971,2024,0,0.9204,1,0,FP
브리지스톤타이어세일즈코리아(주),1048164697,2022,0,1e-04,0,1,TN
브리지스톤타이어세일즈코리아(주),1048164697,2023,0,0.0011,0,1,TN
브리지스톤타이어세일즈코리아(주),1048164697,2024,0,0.0003,0,1,TN
한국가네마쯔주식회사,1048167447,2022,0,0.0297,0,1,TN
한국가네마쯔주식회사,1048167447,2023,0,0.0383,0,1,TN
한국가네마쯔주식회사,1048167447,2024,0,0.1683,0,1,TN
대동케이블판매(주),1048179486,2022,0,0.0012,0,1,TN
대동케이블판매(주),1048179486,2023,0,0.002,0,1,TN
대동케이블판매(주),1048179486,2024,0,0.019,0,1,TN
주식회사케이페이지,1048187007,2022,0,0.0024,0,1,TN
주식회사케이페이지,1048187007,2023,0,0.0007,0,1,TN
주식회사케이페이지,1048187007,2024,0,0.001,0,1,TN
하이얼전자판매주식회사,1048187399,2022,0,0.0031,0,1,TN
하이얼전자판매주식회사,1048187399,2023,0,0.0002,0,1,TN
(주)케이피아이씨코포레이션,1048193116,2022,0,0.2333,0,1,TN
(주)케이피아이씨코포레이션,1048193116,2023,0,0.7578,1,0,FP
(주)케이피아이씨코포레이션,1048193116,2024,1,0.6233,1,1,TP
(주)디브이홀딩스,1048198858,2022,0,0.0022,0,1,TN
(주)디브이홀딩스,1048198858,2023,0,0.0094,0,1,TN
(주)디브이홀딩스,1048198858,2024,0,0.0208,0,1,TN
파마유니티상사(주),1048602911,2022,0,0.0003,0,1,TN
파마유니티상사(주),1048602911,2023,0,0.2149,0,1,TN
파마유니티상사(주),1048602911,2024,0,0.0002,0,1,TN
(주)피피앤와이인터내셔날,1048605825,2022,0,0.01,0,1,TN
(주)피피앤와이인터내셔날,1048605825,2023,0,0.2263,0,1,TN
(주)피피앤와이인터내셔날,1048605825,2024,0,0.643,1,0,FP
(주)신세계엘앤비,1048618747,2022,0,0.0003,0,1,TN
(주)신세계엘앤비,1048618747,2023,0,0.6106,1,0,FP
(주)신세계엘앤비,1048618747,2024,0,0.904,1,0,FP
피에스앤마케팅주식회사,1048620016,2022,0,0.1076,0,1,TN
피에스앤마케팅주식회사,1048620016,2023,0,0.0917,0,1,TN
피에스앤마케팅주식회사,1048620016,2024,0,0.3284,0,1,TN
톰포드리테일코리아,1048621543,2022,0,0.0017,0,1,TN
톰포드리테일코리아,1048621543,2023,0,0.7289,1,0,FP
톰포드리테일코리아,1048621543,2024,0,0.8399,1,0,FP
(주)영원무역,1048621617,2022,0,0.0004,0,1,TN
(주)영원무역,1048621617,2023,0,0.0003,0,1,TN
(주)영원무역,1048621617,2024,0,0.0002,0,1,TN
이연산업공업주식회사,1048622182,2022,0,0.0003,0,1,TN
이연산업공업주식회사,1048622182,2023,0,0.0024,0,1,TN
이연산업공업주식회사,1048622182,2024,0,0.0178,0,1,TN
주식회사바텍엠시스,1048622858,2022,0,0.0005,0,1,TN
주식회사바텍엠시스,1048622858,2023,0,0.1526,0,1,TN
주식회사바텍엠시스,1048622858,2024,0,0.8123,1,0,FP
(주)켐원코퍼레이션,1048626631,2022,0,0.0391,0,1,TN
(주)켐원코퍼레이션,1048626631,2023,0,0.8246,1,0,FP
(주)켐원코퍼레이션,1048626631,2024,1,0.3753,1,1,TP
주식회사예성레더,1048629114,2022,0,0.0009,0,1,TN
주식회사예성레더,1048629114,2023,0,0.0024,0,1,TN
주식회사예성레더,1048629114,2024,0,0.0017,0,1,TN
주식회사플러스덴,1048632768,2022,0,0.0007,0,1,TN
주식회사플러스덴,1048632768,2023,0,0.0034,0,1,TN
주식회사플러스덴,1048632768,2024,0,0.0048,0,1,TN
주식회사엔캣,1048634150,2022,0,0.0005,0,1,TN
주식회사엔캣,1048634150,2023,0,0.0002,0,1,TN
주식회사엔캣,1048634150,2024,0,0.0002,0,1,TN
주식회사피티엠,1048639136,2022,0,0.0387,0,1,TN
주식회사피티엠,1048639136,2023,0,0.2515,0,1,TN
농협경제지주주식회사,1048639664,2022,0,0.5658,1,0,FP
농협경제지주주식회사,1048639664,2023,0,0.8627,1,0,FP
농협경제지주주식회사,1048639664,2024,1,0.7817,1,1,TP
주식회사제이스타일코리아,1048642489,2022,0,0.0005,0,1,TN
주식회사제이스타일코리아,1048642489,2023,0,0.0009,0,1,TN
주식회사제이스타일코리아,1048642489,2024,0,0.0007,0,1,TN
(주)농협하나로유통,1048659132,2022,0,0.1737,0,1,TN
(주)농협하나로유통,1048659132,2023,1,0.8468,1,1,TP
주식회사동승통상,1058104692,2022,0,1e-04,0,1,TN
주식회사동승통상,1058104692,2023,0,0.0002,0,1,TN
주식회사동승통상,1058104692,2024,0,1e-04,0,1,TN
시리얼마이크로일렉트로닉스코리아(주),1058105764,2022,0,1e-04,0,1,TN
시리얼마이크로일렉트로닉스코리아(주),1058105764,2023,0,0.0004,0,1,TN
시리얼마이크로일렉트로닉스코리아(주),1058105764,2024,0,0.0036,0,1,TN
(주)한영수퍼체인,1058107990,2022,0,0.0702,0,1,TN
(주)한영수퍼체인,1058107990,2023,0,0.0151,0,1,TN
(주)한영수퍼체인,1058107990,2024,0,0.0557,0,1,TN
(주)동서,1058138440,2022,0,0.001,0,1,TN
(주)동서,1058138440,2023,0,0.0004,0,1,TN
(주)동서,1058138440,2024,0,0.0019,0,1,TN
(주)이브자리,1058142298,2022,0,0.0016,0,1,TN
(주)이브자리,1058142298,2023,0,0.0014,0,1,TN
(주)이브자리,1058142298,2024,0,0.0014,0,1,TN
(주)이랜드월드,1058144184,2022,1,0.3471,1,1,TP
(주)영서물산,1058148822,2022,0,0.0011,0,1,TN
(주)영서물산,1058148822,2023,0,0.0016,0,1,TN
(주)영서물산,1058148822,2024,0,0.3284,0,1,TN
(주)한국비철,1058152554,2022,0,0.0008,0,1,TN
(주)한국비철,1058152554,2023,0,0.0077,0,1,TN
(주)한국비철,1058152554,2024,0,0.0208,0,1,TN
삼영무역(주),1058155304,2022,0,0.0005,0,1,TN
삼영무역(주),1058155304,2023,0,0.001,0,1,TN
삼영무역(주),1058155304,2024,0,0.0015,0,1,TN
주식회사엔티씨,1058156109,2022,0,0.4448,1,0,FP
주식회사엔티씨,1058156109,2023,1,0.9335,1,1,TP
서울데이타통신,1058161048,2022,0,0.0624,0,1,TN
서울데이타통신,1058161048,2023,0,0.0028,0,1,TN
주식회사다림양행,1058161733,2022,0,0.0003,0,1,TN
주식회사다림양행,1058161733,2023,0,0.003,0,1,TN
주식회사다림양행,1058161733,2024,0,0.0477,0,1,TN
(주)에스디상사,1058162708,2022,0,0.0184,0,1,TN
(주)에스디상사,1058162708,2023,0,0.0303,0,1,TN
(주)에스디상사,1058162708,2024,0,0.5655,1,0,FP
(주)봉구통상,1058167488,2022,1,0.4074,1,1,TP
주식회사하티켐,1058173938,2022,0,0.0004,0,1,TN
주식회사하티켐,1058173938,2023,0,0.0003,0,1,TN
주식회사하티켐,1058173938,2024,0,0.4468,1,0,FP
카피어랜드주식회사,1058175130,2022,0,0.1787,0,1,TN
카피어랜드주식회사,1058175130,2023,0,0.6323,1,0,FP
카피어랜드주식회사,1058175130,2024,0,0.7437,1,0,FP
복정제형(주),1058175799,2022,0,0.0019,0,1,TN
복정제형(주),1058175799,2023,0,0.5557,1,0,FP
복정제형(주),1058175799,2024,0,0.826,1,0,FP
주식회사제이씨인터내쇼날,1058176181,2022,0,1e-04,0,1,TN
주식회사제이씨인터내쇼날,1058176181,2023,0,1e-04,0,1,TN
주식회사제이씨인터내쇼날,1058176181,2024,0,1e-04,0,1,TN
(주)한일코탑,1058176653,2022,0,1e-04,0,1,TN
(주)한일코탑,1058176653,2023,0,0.0015,0,1,TN
(주)한일코탑,1058176653,2024,0,0.0038,0,1,TN
(주)와이티에스,1058182359,2022,0,0.0003,0,1,TN
(주)와이티에스,1058182359,2023,0,1e-04,0,1,TN
(주)와이티에스,1058182359,2024,0,0.0002,0,1,TN
오션테크(주),1058188464,2022,0,0.048,0,1,TN
오션테크(주),1058188464,2024,0,1e-04,0,1,TN
(주)윈도우즈인터내셔날,1058189992,2022,1,0.761,1,1,TP
(주)준영,1058191014,2022,0,0.0011,0,1,TN
(주)준영,1058191014,2023,0,0.0035,0,1,TN
(주)준영,1058191014,2024,0,0.0287,0,1,TN
(주)산일약품,1058193934,2022,0,0.0007,0,1,TN
(주)산일약품,1058193934,2023,0,0.0017,0,1,TN
(주)산일약품,1058193934,2024,0,0.0041,0,1,TN
한성유엔씨(주),1058194229,2022,0,0.0005,0,1,TN
한성유엔씨(주),1058194229,2023,0,0.0011,0,1,TN
한성유엔씨(주),1058194229,2024,0,0.0186,0,1,TN
보람종합철강주식회사,1058194554,2022,0,0.0157,0,1,TN
순홍상사(주),1058196057,2022,0,0.0004,0,1,TN
순홍상사(주),1058196057,2023,0,0.0002,0,1,TN
순홍상사(주),1058196057,2024,0,0.0,0,1,TN
주식회사에이치엠시,1058196566,2022,0,0.0012,0,1,TN
주식회사에이치엠시,1058196566,2023,0,0.0528,0,1,TN
주식회사에이치엠시,1058196566,2024,0,0.0208,0,1,TN
화인페이퍼(주),1058197037,2022,0,1e-04,0,1,TN
화인페이퍼(주),1058197037,2023,0,1e-04,0,1,TN
화인페이퍼(주),1058197037,2024,0,0.0002,0,1,TN
주식회사삼주에스지,1058197866,2022,0,0.0003,0,1,TN
주식회사삼주에스지,1058197866,2023,0,0.0012,0,1,TN
주식회사삼주에스지,1058197866,2024,0,0.0023,0,1,TN
(주)극동엠이에스,1058600333,2022,0,0.4679,1,0,FP
(주)극동엠이에스,1058600333,2023,0,0.0335,0,1,TN
(주)극동엠이에스,1058600333,2024,0,1e-04,0,1,TN
(주)대전유니온약품,1058602796,2022,0,1e-04,0,1,TN
(주)대전유니온약품,1058602796,2023,0,0.0613,0,1,TN
(주)대전유니온약품,1058602796,2024,0,0.6502,1,0,FP
(주)피엔엠코리아,1058604630,2022,0,0.0002,0,1,TN
(주)피엔엠코리아,1058604630,2023,0,0.0003,0,1,TN
(주)피엔엠코리아,1058604630,2024,0,0.0005,0,1,TN
동서이엔씨주식회사,1058607807,2022,0,0.0008,0,1,TN
동서이엔씨주식회사,1058607807,2023,0,0.0023,0,1,TN
동서이엔씨주식회사,1058607807,2024,0,0.3936,1,0,FP
이노테크놀로지주식회사,1058611510,2022,0,0.0002,0,1,TN
이노테크놀로지주식회사,1058611510,2023,0,0.0015,0,1,TN
이노테크놀로지주식회사,1058611510,2024,0,0.0166,0,1,TN
주식회사레이스타,1058612881,2022,0,0.0014,0,1,TN
주식회사레이스타,1058612881,2023,0,0.0081,0,1,TN
(주)플랫폼,1058617227,2022,0,0.0003,0,1,TN
(주)플랫폼,1058617227,2023,0,0.0004,0,1,TN
(주)플랫폼,1058617227,2024,0,0.1297,0,1,TN
(주)파워클,1058617421,2022,0,0.8485,1,0,FP
(주)파워클,1058617421,2023,0,0.0194,0,1,TN
(주)파워클,1058617421,2024,0,0.7944,1,0,FP
(주)비컴아이엔씨,1058618115,2022,0,0.0002,0,1,TN
