Val_Year,y_true,y_prob,y_pred
2016,0,0.000116527226,0
2016,0,0.005092674,0
2016,0,0.0016330711,0
2016,0,0.6434215,1
2016,0,0.024826497,0
2016,0,0.002152267,0
2016,0,0.00032247094,0
2016,0,0.0021231167,0
2016,0,0.00046767452,0
2016,0,0.62665164,1
2016,0,0.0011956732,0
2016,1,0.18534581,0
2016,1,0.877412,1
2016,0,0.000520153,0
2016,0,0.0022087756,0
2016,0,0.00023276427,0
2016,0,0.0052905553,0
2016,0,0.026253331,0
2016,0,0.021961287,0
2016,0,0.005978329,0
2016,0,0.0048955744,0
2016,0,0.002215966,0
2016,0,0.0014793624,0
2016,0,0.0011713917,0
2016,0,0.0026103486,0
2016,0,0.0008172087,0
2016,0,0.00088143477,0
2016,0,0.00012840268,0
2016,0,0.0022577324,0
2016,0,0.00031227802,0
2016,0,0.0003271277,0
2016,0,0.0011280172,0
2016,0,0.0038975393,0
2016,0,0.00045788713,0
2016,0,0.00070150994,0
2016,0,0.00037124366,0
2016,0,0.00015613028,0
2016,0,0.0012854193,0
2016,0,0.009803233,0
2016,0,0.0009798281,0
2016,0,0.60665464,1
2016,0,0.0010829072,0
2016,0,0.001144051,0
2016,0,0.00089195627,0
2016,0,0.008361091,0
2016,0,0.0006515985,0
2016,0,0.00031386322,0
2016,0,0.0023521327,0
2016,0,0.0016143012,0
2016,0,0.34912384,0
2016,0,0.034550067,0
2016,0,0.0006622419,0
2016,0,0.0012482734,0
2016,0,0.003294249,0
2016,0,0.00055562664,0
2016,0,0.31464514,0
2016,0,0.0031181832,0
2016,0,0.00066053274,0
2016,0,0.00043373505,0
2016,0,0.001137818,0
2016,0,0.00076694484,0
2016,0,0.0020467504,0
2016,0,0.04434169,0
2016,0,0.0005815748,0
2016,0,7.113178e-05,0
2016,0,0.0004723616,0
2016,0,0.0004955152,0
2016,0,0.00050634553,0
2016,0,0.42341235,0
2016,0,0.021753198,0
2016,0,0.0006130829,0
2016,0,0.0001286986,0
2016,0,0.051789038,0
2016,0,0.00023320434,0
2016,0,0.0008587291,0
2016,0,0.00065723545,0
2016,0,0.31393072,0
2016,0,0.1257975,0
2016,0,0.52248,1
2016,0,0.28111193,0
2016,0,0.006349858,0
2016,0,0.00040349443,0
2016,0,0.0463879,0
2016,0,0.5707622,1
2016,0,0.0004571976,0
2016,0,0.0004341785,0
2016,0,0.00029687924,0
2016,0,0.0009345208,0
2016,0,0.013313448,0
2016,0,0.17882346,0
2016,1,0.5021458,1
2016,0,0.69540924,1
2016,0,0.0013704866,0
2016,0,0.00081154454,0
2016,0,0.008751128,0
2016,0,0.0016508176,0
2016,0,0.0013186899,0
2016,0,0.002355707,0
2016,0,0.0031553484,0
2016,0,0.014768483,0
2016,0,0.0024674113,0
2016,0,0.007235565,0
2016,0,0.17664224,0
2016,0,0.6181807,1
2016,0,0.0005961742,0
2016,0,0.0014519943,0
2016,0,0.0022687055,0
2016,1,0.60044247,1
2016,0,0.0018749894,0
2016,0,0.0060847914,0
2016,0,0.0005901491,0
2016,0,0.050958052,0
2016,0,0.006125611,0
2016,0,0.17570584,0
2016,0,0.007544763,0
2016,0,0.0022222744,0
2016,0,0.0033611276,0
2016,0,0.0012968311,0
2016,0,0.0025821442,0
2016,0,0.4736552,1
2016,0,0.00096253166,0
2016,0,0.001096047,0
2016,0,0.08656727,0
2016,0,0.0019455623,0
2016,0,0.0031510151,0
2016,0,0.026287137,0
2016,0,0.0009480923,0
2016,0,0.008428848,0
2016,0,0.03530849,0
2016,0,0.42610785,0
2016,0,0.004236881,0
2016,0,0.034786142,0
2016,0,0.6202897,1
2016,0,0.0036098696,0
2016,0,0.10060474,0
2016,0,0.001605872,0
2016,0,0.01666104,0
2016,0,0.00642318,0
2016,0,0.0007964787,0
2016,0,0.16986372,0
2016,0,0.0008045604,0
2016,0,0.0036969623,0
2016,0,0.0017130931,0
2016,0,0.006049027,0
2016,0,0.0004107256,0
2016,0,0.00017461625,0
2016,0,0.008829581,0
2016,0,0.006770588,0
2016,0,0.011752629,0
2016,0,0.0020353864,0
2016,0,0.0036032419,0
2016,0,0.00097029074,0
2016,0,0.014773222,0
2016,0,0.0040302933,0
2016,0,0.00087296875,0
2016,0,5.67105e-05,0
2016,0,0.00053136225,0
2016,0,0.0032490816,0
2016,0,0.01744609,0
2016,0,0.0762279,0
2016,0,0.0048345025,0
2016,0,0.06817858,0
2016,1,0.67315054,1
2016,0,0.00015955704,0
2016,0,0.0011951296,0
2016,0,0.00095627026,0
2016,0,0.0067304666,0
2016,0,0.108581655,0
2016,0,0.0005786446,0
2016,0,0.00046582386,0
2016,0,0.0007872056,0
2016,0,0.0030437852,0
2016,0,0.0001970993,0
2016,0,0.00029869966,0
2016,0,0.0023549485,0
2016,0,0.24581786,0
2016,0,0.00090935745,0
2016,0,0.0026368606,0
2016,0,0.018707039,0
2016,1,0.9443731,1
2016,0,0.00064462615,0
2016,0,0.0038506107,0
2016,0,0.016201884,0
2016,0,0.032603193,0
2016,0,0.0032033727,0
2016,0,0.00049450493,0
2016,0,0.13526247,0
2016,0,0.00029036397,0
2016,0,0.07025055,0
2016,0,0.008710812,0
2016,0,0.012873676,0
2016,0,0.0034532805,0
2016,0,0.0007849322,0
2016,0,0.0016954811,0
2016,0,0.2845123,0
2016,0,0.0025735057,0
2016,0,0.07163867,0
2016,0,0.00085263443,0
2016,0,0.0022567348,0
2016,0,0.00028367477,0
2016,1,0.83945036,1
2016,0,0.00030751695,0
2016,0,0.00036641277,0
2016,0,0.00023295054,0
2016,0,0.0014994179,0
2016,0,0.00012465134,0
2016,0,0.08211746,0
2016,0,0.015149014,0
2016,0,0.0022642026,0
2016,0,0.12965445,0
2016,0,0.00028886052,0
2016,0,9.2158785e-05,0
2016,1,0.95928085,1
2016,0,0.004617076,0
2016,0,0.0043809596,0
2016,0,0.045339532,0
2016,0,0.00012937484,0
2016,0,0.731661,1
2016,0,0.36840776,0
2016,0,0.0020832038,0
2016,0,0.00090723066,0
2016,0,0.15494666,0
2016,0,0.049628712,0
2016,0,0.0110494755,0
2016,0,0.06404832,0
2016,0,0.015268568,0
2016,0,0.036222454,0
2016,0,0.005143804,0
2016,0,0.0008504781,0
2016,0,0.0024577358,0
2016,0,0.02388297,0
2016,0,0.0039003359,0
2016,0,0.0008391564,0
2016,0,0.0007413314,0
2016,0,0.002003321,0
2016,0,0.0028623408,0
2016,0,0.0013970102,0
2016,0,0.0012952201,0
2016,0,0.7074049,1
2016,0,0.0013389725,0
2016,0,0.0011115787,0
2016,0,0.32517895,0
2016,0,0.019456483,0
2016,0,0.0014803904,0
2016,0,0.012785631,0
2016,0,0.009996327,0
2016,0,0.03269717,0
2016,0,0.017976148,0
2016,1,0.7243786,1
2016,0,0.0017319806,0
2016,0,0.0012483288,0
2016,0,0.0014318711,0
2016,1,0.82637537,1
2016,0,0.010891971,0
2016,0,0.00034441391,0
2016,0,0.026269445,0
2016,0,0.010248413,0
2016,1,0.033441514,0
2016,0,0.0024848117,0
2016,0,0.0012519445,0
2016,0,0.00036654779,0
2016,0,0.33212683,0
2016,0,0.012057987,0
2016,0,0.013851033,0
2016,0,0.0022626808,0
2016,0,0.0006418127,0
2016,0,0.00018988861,0
2016,0,0.009632679,0
2016,0,0.017156983,0
2016,0,0.001623961,0
2016,0,0.035514724,0
2016,0,0.062167116,0
2016,0,0.0003510264,0
2016,0,0.71890444,1
2016,0,0.008772928,0
2016,0,0.6963401,1
2016,0,0.016155472,0
2016,0,0.00023794702,0
2016,0,0.000103144695,0
2016,0,0.0006699756,0
2016,0,0.0001742839,0
2016,0,0.0004405762,0
2016,0,0.102365404,0
2016,0,0.01452776,0
2016,0,0.0027874305,0
2016,0,0.000798065,0
2016,0,0.03452981,0
2016,0,0.009863567,0
2016,0,0.0025797763,0
2016,1,0.8672627,1
2016,0,0.0009974221,0
2016,0,0.0003506269,0
2016,0,0.0064223646,0
2016,0,0.004920306,0
2016,0,0.001639297,0
2016,0,0.0059105842,0
2016,0,0.006243886,0
2016,0,0.0824497,0
2016,0,0.001965972,0
2016,0,0.0008389385,0
2016,0,0.000109287634,0
2016,0,0.0009589978,0
2016,0,0.014974294,0
2016,0,0.00438299,0
2016,0,0.0041301986,0
2016,0,0.0015398536,0
2016,0,0.00018088816,0
2016,0,0.012229939,0
2016,0,0.00025296,0
2016,0,0.08479424,0
2016,0,0.00070548896,0
2016,0,0.0003901597,0
2016,0,0.00911117,0
2016,0,0.30479375,0
2016,0,0.0031449716,0
2016,0,0.00073083164,0
2016,1,0.429889,0
2016,0,0.00017415732,0
2016,0,0.00023333979,0
2016,0,0.0014961653,0
2016,0,0.022735402,0
2016,0,0.0018340783,0
2016,0,0.06406338,0
2016,0,0.0018486355,0
2016,0,0.41911137,0
2016,0,0.0014605994,0
2016,0,0.0015566132,0
2016,0,0.00927354,0
2016,0,0.70166504,1
2016,0,0.077734254,0
2016,0,0.00036713565,0
2016,0,0.0006955028,0
2016,0,0.45283768,1
2016,0,0.00030276578,0
2016,0,0.0027391203,0
2016,0,0.01078962,0
2016,0,0.5055849,1
2016,0,0.0014942936,0
2016,0,0.0037054059,0
2016,0,0.00042674836,0
2016,0,0.0017777635,0
2016,0,0.0656619,0
2016,0,0.0061495025,0
2016,0,0.010079052,0
2016,0,0.001234083,0
2016,0,0.004795306,0
2016,0,0.00016555046,0
2016,0,0.0018057405,0
2016,0,0.006063658,0
2016,0,0.037505563,0
2016,0,0.0052149654,0
2016,0,0.23980337,0
2016,0,0.04329377,0
2016,0,0.02057018,0
2016,0,0.00077169837,0
2016,0,0.10749575,0
2016,0,0.22908272,0
2016,0,0.0014058521,0
2016,0,0.48799264,1
2016,0,0.00060077856,0
2016,0,0.001455329,0
2016,0,0.0074203713,0
2016,0,0.00024466842,0
2016,0,0.0008691868,0
2016,0,0.0038616979,0
2016,0,0.007061454,0
2016,0,0.0064570317,0
2016,0,0.0015044115,0
2016,0,0.17437272,0
2016,0,0.002201732,0
2016,0,0.0034770425,0
2016,0,0.0035562462,0
2016,0,0.00013126891,0
2016,0,0.0038280643,0
2016,0,0.00044569696,0
2016,0,0.0007706188,0
2016,0,0.5528508,1
2016,0,0.007791952,0
2016,0,0.01286385,0
2016,0,0.010389843,0
2016,0,0.00046703013,0
2016,0,0.0022575003,0
2016,0,0.3169212,0
2016,0,0.0012453515,0
2016,0,0.022183094,0
2016,0,0.00062762277,0
