회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
디쏠라에너지주식회사,1078700578,2022,0,0.0044,0,1,TN
푸른군산지키미주식회사,1078700980,2022,0,0.0579,1,0,FP
푸른군산지키미주식회사,1078700980,2023,0,0.0084,0,1,TN
푸른군산지키미주식회사,1078700980,2024,0,0.067,1,0,FP
주식회사에이티에너지,1078797864,2022,0,0.0124,0,1,TN
주식회사에이티에너지,1078797864,2023,0,0.0056,0,1,TN
주식회사에이티에너지,1078797864,2024,0,0.0164,0,1,TN
(주)세화엔스텍,1098118000,2022,0,0.0662,1,0,FP
(주)세화엔스텍,1098118000,2023,0,0.0013,0,1,TN
(주)세화엔스텍,1098118000,2024,0,0.0096,0,1,TN
서울도시가스(주),1098131605,2022,0,0.0133,0,1,TN
서울도시가스(주),1098131605,2023,0,0.0388,1,0,FP
서울도시가스(주),1098131605,2024,0,0.0296,0,1,TN
주식회사상원이엔씨,1098137588,2022,0,0.0051,0,1,TN
주식회사상원이엔씨,1098137588,2023,0,0.0035,0,1,TN
서울엔이티(주),1098144279,2022,0,0.0007,0,1,TN
서울엔이티(주),1098144279,2023,0,0.0006,0,1,TN
서울엔이티(주),1098144279,2024,0,0.0037,0,1,TN
인천공항에너지(주),1098150510,2022,0,0.0705,1,0,FP
인천공항에너지(주),1098150510,2023,0,0.3463,1,0,FP
인천공항에너지(주),1098150510,2024,0,0.1669,1,0,FP
파주에코에너지(주),1098701762,2022,0,0.0011,0,1,TN
파주에코에너지(주),1098701762,2023,0,0.0054,0,1,TN
파주에코에너지(주),1098701762,2024,0,0.0052,0,1,TN
삼성베올리아인천환경주식회사,1108154587,2022,0,0.0008,0,1,TN
삼성베올리아인천환경주식회사,1108154587,2023,0,1e-04,0,1,TN
삼성베올리아인천환경주식회사,1108154587,2024,0,0.0008,0,1,TN
베올리아워터자원개발주식회사,1108158870,2022,0,0.0007,0,1,TN
베올리아워터자원개발주식회사,1108158870,2023,0,0.0006,0,1,TN
베올리아워터자원개발주식회사,1108158870,2024,0,0.0013,0,1,TN
태성기초산업(주),1128134194,2022,0,0.004,0,1,TN
태성기초산업(주),1128134194,2023,0,0.0087,0,1,TN
태성기초산업(주),1128134194,2024,0,0.0483,1,0,FP
(주)귀뚜라미에너지,1138104145,2022,0,0.0006,0,1,TN
(주)귀뚜라미에너지,1138104145,2023,0,0.001,0,1,TN
(주)귀뚜라미에너지,1138104145,2024,0,0.0037,0,1,TN
큐원솔라주식회사,1138659723,2022,0,0.0043,0,1,TN
큐원솔라주식회사,1138659723,2023,0,0.0007,0,1,TN
베스트솔라에너지주식회사,1138670562,2022,0,0.0021,0,1,TN
베스트솔라에너지주식회사,1138670562,2023,0,0.0004,0,1,TN
베스트솔라에너지주식회사,1138670562,2024,0,0.0015,0,1,TN
(주)삼천리,1168100755,2022,0,0.0007,0,1,TN
(주)삼천리,1168100755,2023,0,0.0011,0,1,TN
(주)삼천리,1168100755,2024,0,0.0027,0,1,TN
에스케이이엔에스(주),1168171167,2022,0,0.0011,0,1,TN
에스케이이엔에스(주),1168171167,2023,0,0.0008,0,1,TN
(주)넥스포쏠라,1178600525,2022,0,0.0044,0,1,TN
(주)넥스포쏠라,1178600525,2023,0,0.0011,0,1,TN
(주)넥스포쏠라,1178600525,2024,0,0.0093,0,1,TN
엔텍월드(주),1198181214,2022,0,0.0006,0,1,TN
엔텍월드(주),1198181214,2023,0,0.0011,0,1,TN
엔텍월드(주),1198181214,2024,0,0.0033,0,1,TN
코원에너지서비스(주),1208114525,2022,0,0.0011,0,1,TN
코원에너지서비스(주),1208114525,2023,0,0.0016,0,1,TN
코원에너지서비스(주),1208114525,2024,0,0.0009,0,1,TN
한국가스공사(주),1208200557,2022,0,0.0039,0,1,TN
한국가스공사(주),1208200557,2023,0,0.0209,0,1,TN
한국가스공사(주),1208200557,2024,0,0.0073,0,1,TN
한국수력원자력주식회사,1208618943,2022,0,0.0231,0,1,TN
한국수력원자력주식회사,1208618943,2023,0,0.033,1,0,FP
한국수력원자력주식회사,1208618943,2024,0,0.0069,0,1,TN
한국남동발전주식회사,1208619151,2022,0,0.0302,1,0,FP
한국남동발전주식회사,1208619151,2023,0,0.0085,0,1,TN
한국남동발전주식회사,1208619151,2024,0,0.0042,0,1,TN
한국동서발전주식회사,1208619199,2022,1,0.0497,1,1,TP
용인맑은물사랑(주),1208721130,2022,0,0.0017,0,1,TN
용인맑은물사랑(주),1208721130,2023,0,0.0008,0,1,TN
용인맑은물사랑(주),1208721130,2024,0,0.0061,0,1,TN
(주)찌레본파워홀딩스,1208749574,2022,0,0.0006,0,1,TN
(주)찌레본파워홀딩스,1208749574,2023,0,0.0002,0,1,TN
(주)찌레본파워홀딩스,1208749574,2024,0,0.0032,0,1,TN
주식회사포레스트앤리에너지,1208781730,2022,0,0.006,0,1,TN
주식회사포레스트앤리에너지,1208781730,2023,0,0.0006,0,1,TN
주식회사포레스트앤리에너지,1208781730,2024,0,0.0051,0,1,TN
(주)고려환경,1218119940,2022,0,0.2669,1,0,FP
(주)고려환경,1218119940,2023,0,0.0027,0,1,TN
(주)고려환경,1218119940,2024,0,0.0146,0,1,TN
(주)한강건설환경,1218132017,2022,0,0.0057,0,1,TN
(주)한강건설환경,1218132017,2023,0,0.0378,1,0,FP
(주)한강건설환경,1218132017,2024,0,0.0169,0,1,TN
(주)한강이앰피,1218182555,2022,0,0.0015,0,1,TN
(주)한강이앰피,1218182555,2023,0,0.0024,0,1,TN
(주)한강이앰피,1218182555,2024,0,0.0368,1,0,FP
한국기초소재(주),1218194935,2022,0,0.0013,0,1,TN
한국기초소재(주),1218194935,2023,0,0.0005,0,1,TN
한국기초소재(주),1218194935,2024,0,0.0009,0,1,TN
이건에너지(주),1218600257,2022,0,0.0005,0,1,TN
이건에너지(주),1218600257,2023,0,0.0004,0,1,TN
이건에너지(주),1218600257,2024,0,0.0008,0,1,TN
(주)덕양에너젠,1218801866,2022,0,0.0004,0,1,TN
(주)덕양에너젠,1218801866,2023,0,0.0003,0,1,TN
(주)덕양에너젠,1218801866,2024,0,0.002,0,1,TN
대영자원(주),1228122924,2022,0,0.0018,0,1,TN
대영자원(주),1228122924,2023,0,0.0022,0,1,TN
(주)에스엠테크,1238152227,2022,0,0.0086,0,1,TN
(주)에스엠테크,1238152227,2023,0,0.088,1,0,FP
(주)에스엠테크,1238152227,2024,0,0.5128,1,0,FP
GS파워(주),1238157770,2022,0,0.0006,0,1,TN
GS파워(주),1238157770,2023,0,0.0006,0,1,TN
GS파워(주),1238157770,2024,0,0.0003,0,1,TN
환경에너지솔루션주식회사,1238175138,2022,0,0.0006,0,1,TN
환경에너지솔루션주식회사,1238175138,2023,0,0.0002,0,1,TN
환경에너지솔루션주식회사,1238175138,2024,0,0.0015,0,1,TN
(주)이피에스솔루션,1238182089,2022,0,0.0038,0,1,TN
(주)이피에스솔루션,1238182089,2023,0,0.0006,0,1,TN
(주)이피에스솔루션,1238182089,2024,0,0.0013,0,1,TN
명민산업(주),1238198242,2022,0,0.0006,0,1,TN
명민산업(주),1238198242,2023,0,1e-04,0,1,TN
명민산업(주),1238198242,2024,0,0.0004,0,1,TN
(주)군포종합폐차장,1238638424,2022,0,0.0031,0,1,TN
(주)군포종합폐차장,1238638424,2023,0,0.0059,0,1,TN
(주)군포종합폐차장,1238638424,2024,0,0.2024,1,0,FP
(주)오성개발,1248125854,2022,0,0.0007,0,1,TN
(주)오성개발,1248125854,2023,0,1e-04,0,1,TN
(주)오성개발,1248125854,2024,0,0.0018,0,1,TN
삼환환경(주),1248128278,2022,0,0.0009,0,1,TN
삼환환경(주),1248128278,2024,0,0.0008,0,1,TN
성림산업(주),1248139514,2022,0,0.0014,0,1,TN
성림산업(주),1248139514,2023,0,0.0007,0,1,TN
성림산업(주),1248139514,2024,0,0.001,0,1,TN
(주)이엠알,1248146470,2022,0,0.0017,0,1,TN
(주)이엠알,1248146470,2023,0,0.0096,0,1,TN
(주)이엠알,1248146470,2024,0,0.0102,0,1,TN
(주)진흥중공업,1248169018,2022,0,0.0026,0,1,TN
(주)진흥중공업,1248169018,2023,0,1e-04,0,1,TN
(주)진흥중공업,1248169018,2024,0,0.0007,0,1,TN
(주)새롬이엔지,1248183418,2022,0,0.0032,0,1,TN
(주)새롬이엔지,1248183418,2023,0,0.0025,0,1,TN
(주)새롬이엔지,1248183418,2024,0,0.1232,1,0,FP
삼흥산업개발주식회사,1248190239,2022,0,0.0008,0,1,TN
삼흥산업개발주식회사,1248190239,2023,0,1e-04,0,1,TN
삼흥산업개발주식회사,1248190239,2024,0,0.0017,0,1,TN
(주)만해금속,1248636021,2022,0,0.0022,0,1,TN
(주)만해금속,1248636021,2023,0,0.0019,0,1,TN
(주)만해금속,1248636021,2024,0,0.0035,0,1,TN
주식회사케이알씨,1248653923,2022,0,0.0004,0,1,TN
주식회사케이알씨,1248653923,2023,0,0.0005,0,1,TN
주식회사케이알씨,1248653923,2024,0,0.0006,0,1,TN
동부이엔티(주),1258141328,2022,0,0.0003,0,1,TN
동부이엔티(주),1258141328,2023,0,1e-04,0,1,TN
동부이엔티(주),1258141328,2024,0,0.0004,0,1,TN
(주)거단산업,1258158192,2022,0,0.0005,0,1,TN
(주)거단산업,1258158192,2023,0,1e-04,0,1,TN
(주)거단산업,1258158192,2024,0,0.0005,0,1,TN
한국에코산업주식회사,1258161135,2022,0,0.0504,1,0,FP
한국에코산업주식회사,1258161135,2023,0,0.1371,1,0,FP
한국에코산업주식회사,1258161135,2024,1,0.199,1,1,TP
(주)알엠,1258165499,2022,0,0.0009,0,1,TN
(주)알엠,1258165499,2023,0,0.0365,1,0,FP
(주)알엠,1258165499,2024,0,0.0082,0,1,TN
주식회사평택해성환경,1258167099,2022,0,0.0008,0,1,TN
주식회사평택해성환경,1258167099,2023,0,1e-04,0,1,TN
주식회사평택해성환경,1258167099,2024,0,0.0006,0,1,TN
덕산실업(주),1258171778,2022,0,0.0005,0,1,TN
덕산실업(주),1258171778,2023,0,0.0004,0,1,TN
덕산실업(주),1258171778,2024,0,0.0008,0,1,TN
(주)그린플러스,1258184443,2022,0,0.0006,0,1,TN
(주)그린플러스,1258184443,2023,0,1e-04,0,1,TN
(주)그린플러스,1258184443,2024,0,0.0004,0,1,TN
(주)주원,1258603144,2022,0,0.0005,0,1,TN
(주)주원,1258603144,2023,0,1e-04,0,1,TN
(주)주원,1258603144,2024,0,0.0004,0,1,TN
베스틸주식회사,1258611912,2022,0,0.0307,1,0,FP
베스틸주식회사,1258611912,2023,0,0.0909,1,0,FP
신평택발전주식회사,1258623965,2022,0,0.0007,0,1,TN
신평택발전주식회사,1258623965,2023,0,0.0006,0,1,TN
신평택발전주식회사,1258623965,2024,0,0.003,0,1,TN
포승그린파워(주),1258628276,2022,0,0.0056,0,1,TN
포승그린파워(주),1258628276,2023,0,0.1551,1,0,FP
포승그린파워(주),1258628276,2024,0,0.0078,0,1,TN
현대환경(주),1268128804,2022,0,0.0256,0,1,TN
현대환경(주),1268128804,2023,0,0.0025,0,1,TN
현대환경(주),1268128804,2024,0,0.0062,0,1,TN
하나환경산업(주),1268141511,2022,0,0.0017,0,1,TN
하나환경산업(주),1268141511,2023,0,0.0023,0,1,TN
하나환경산업(주),1268141511,2024,0,0.0009,0,1,TN
(주)창원기전,1268145759,2022,0,0.0006,0,1,TN
(주)창원기전,1268145759,2023,0,1e-04,0,1,TN
(주)창원기전,1268145759,2024,0,0.0009,0,1,TN
베올리아산업개발코리아주식회사,1268149658,2022,0,0.0087,0,1,TN
베올리아산업개발코리아주식회사,1268149658,2023,0,0.0504,1,0,FP
베올리아산업개발코리아주식회사,1268149658,2024,0,0.2959,1,0,FP
(주)유성엔텍,1268150683,2022,0,0.0016,0,1,TN
(주)유성엔텍,1268150683,2023,0,0.0689,1,0,FP
(주)유성엔텍,1268150683,2024,0,0.0047,0,1,TN
주식회사대일이앤씨,1268196355,2022,0,0.0007,0,1,TN
주식회사대일이앤씨,1268196355,2023,0,1e-04,0,1,TN
주식회사대일이앤씨,1268196355,2024,0,0.0024,0,1,TN
주식회사코리아오토,1268659258,2022,0,0.0009,0,1,TN
주식회사코리아오토,1268659258,2023,0,0.0008,0,1,TN
주식회사코리아오토,1268659258,2024,0,0.0012,0,1,TN
(주)신명,1278121842,2022,0,0.0005,0,1,TN
(주)신명,1278121842,2024,0,0.0005,0,1,TN
주식회사베르원,1278123476,2022,0,0.0016,0,1,TN
주식회사베르원,1278123476,2023,0,0.0005,0,1,TN
주식회사베르원,1278123476,2024,0,0.0084,0,1,TN
청송산업개발,1278124908,2022,0,0.1725,1,0,FP
청송산업개발,1278124908,2023,1,0.3116,1,1,TP
주식회사케이지이서비스,1278126298,2022,0,0.3933,1,0,FP
주식회사케이지이서비스,1278126298,2023,1,0.2375,1,1,TP
금강도시환경주식회사,1278146412,2022,0,0.0009,0,1,TN
금강도시환경주식회사,1278146412,2023,0,0.0006,0,1,TN
금강도시환경주식회사,1278146412,2024,0,0.0016,0,1,TN
주식회사대아산업개발,1278149267,2022,0,0.001,0,1,TN
주식회사대아산업개발,1278149267,2023,0,1e-04,0,1,TN
주식회사대아산업개발,1278149267,2024,0,0.0016,0,1,TN
(주)애니테크,1278149495,2022,0,0.0021,0,1,TN
(주)애니테크,1278149495,2023,0,0.0003,0,1,TN
(주)애니테크,1278149495,2024,0,0.0264,0,1,TN
(주)참마루이엔티,1278167436,2022,0,0.0054,0,1,TN
(주)참마루이엔티,1278167436,2024,0,0.0469,1,0,FP
도시환경주식회사,1278178632,2022,0,0.0006,0,1,TN
그린스톤산업(주),1278606564,2022,0,0.0009,0,1,TN
그린스톤산업(주),1278606564,2023,0,0.0002,0,1,TN
그린스톤산업(주),1278606564,2024,0,0.0018,0,1,TN
(주)엔비텍코리아,1278606661,2022,0,0.0008,0,1,TN
(주)엔비텍코리아,1278606661,2023,0,0.0016,0,1,TN
(주)엔비텍코리아,1278606661,2024,0,0.0137,0,1,TN
(주)천일에너지,1278625218,2022,0,0.0083,0,1,TN
(주)천일에너지,1278625218,2023,0,0.0054,0,1,TN
(주)천일에너지,1278625218,2024,0,0.0321,1,0,FP
대재에너지주식회사,1278635661,2022,0,0.0052,0,1,TN
대재에너지주식회사,1278635661,2023,0,0.0046,0,1,TN
대재에너지주식회사,1278635661,2024,0,0.0053,0,1,TN
주식회사장원폐차산업,1278657651,2022,0,0.0008,0,1,TN
주식회사장원폐차산업,1278657651,2023,0,0.001,0,1,TN
주식회사장원폐차산업,1278657651,2024,0,0.0049,0,1,TN
(주)중산기업,1288110746,2022,0,0.0037,0,1,TN
(주)중산기업,1288110746,2023,0,0.0533,1,0,FP
(주)중산기업,1288110746,2024,1,0.5627,1,1,TP
(주)대길이에스,1288127761,2023,1,0.2365,1,1,TP
문화기업주식회사,1288129075,2022,0,0.0173,0,1,TN
문화기업주식회사,1288129075,2023,0,0.0009,0,1,TN
문화기업주식회사,1288129075,2024,0,0.0047,0,1,TN
(주)에코비트,1288198738,2022,0,0.0032,0,1,TN
(주)에코비트,1288198738,2023,0,0.0045,0,1,TN
(주)에코비트,1288198738,2024,0,0.0293,0,1,TN
(주)가나엔텍,1288649057,2022,0,0.0003,0,1,TN
(주)가나엔텍,1288649057,2023,0,0.0006,0,1,TN
(주)가나엔텍,1288649057,2024,0,0.0004,0,1,TN
주식회사원창에코,1288662860,2022,0,0.1133,1,0,FP
주식회사원창에코,1288662860,2023,0,0.0711,1,0,FP
주식회사원창에코,1288662860,2024,0,0.0326,1,0,FP
한국지역난방공사,1298202760,2022,0,0.0733,1,0,FP
한국지역난방공사,1298202760,2023,0,0.0029,0,1,TN
한국지역난방공사,1298202760,2024,0,0.0036,0,1,TN
주식회사주명개발,1298691280,2022,0,0.0009,0,1,TN
주식회사주명개발,1298691280,2023,0,1e-04,0,1,TN
주식회사주명개발,1298691280,2024,0,0.0015,0,1,TN
주식회사티에스에너지7호,1298693217,2022,0,0.0072,0,1,TN
주식회사티에스에너지7호,1298693217,2023,0,0.0256,0,1,TN
주식회사티에스에너지7호,1298693217,2024,0,0.0103,0,1,TN
우광개발주식회사,1308176931,2022,0,0.0012,0,1,TN
우광개발주식회사,1308176931,2023,0,0.0014,0,1,TN
우광개발주식회사,1308176931,2024,0,0.0019,0,1,TN
아경물산주식회사,1308636633,2022,0,0.0387,1,0,FP
아경물산주식회사,1308636633,2023,0,0.175,1,0,FP
아경물산주식회사,1308636633,2024,0,0.0082,0,1,TN
합천수상태양광주식회사,1308801671,2022,0,0.0023,0,1,TN
합천수상태양광주식회사,1308801671,2023,0,0.0005,0,1,TN
합천수상태양광주식회사,1308801671,2024,0,0.0039,0,1,TN
디에스그린(주),1318178121,2022,1,0.6871,1,1,TP
현대아산태양광발전주식회사,1318646885,2022,0,0.003,0,1,TN
대산에너지(주),1318648700,2022,0,0.0058,0,1,TN
대산에너지(주),1318648700,2023,0,0.0005,0,1,TN
한진산업,1328112869,2022,0,0.0014,0,1,TN
한진산업,1328112869,2023,0,0.0013,0,1,TN
한진산업,1328112869,2024,0,0.0585,1,0,FP
주식회사원보,1328113382,2022,0,0.0007,0,1,TN
주식회사원보,1328113382,2023,0,1e-04,0,1,TN
주식회사원보,1328113382,2024,0,0.0019,0,1,TN
(주)송림리사이클링,1328139043,2022,0,0.0077,0,1,TN
(주)송림리사이클링,1328139043,2023,0,0.0031,0,1,TN
(주)대승메탈,1328148917,2022,0,0.0033,0,1,TN
(주)대승메탈,1328148917,2023,0,0.0016,0,1,TN
(주)대승메탈,1328148917,2024,0,0.0032,0,1,TN
(주)대신환경기술,1328163107,2022,0,0.0217,0,1,TN
(주)대신환경기술,1328163107,2023,0,0.0011,0,1,TN
(주)대신환경기술,1328163107,2024,0,0.0117,0,1,TN
주식회사알씨,1328169213,2022,0,0.0094,0,1,TN
주식회사알씨,1328169213,2023,0,0.0151,0,1,TN
주식회사알씨,1328169213,2024,0,0.0161,0,1,TN
동화산업(주),1338122550,2022,0,0.0615,1,0,FP
동화산업(주),1338122550,2023,0,0.2301,1,0,FP
동화산업(주),1338122550,2024,1,0.2696,1,1,TP
성진종합전기(주),1338127763,2022,0,0.0029,0,1,TN
성진종합전기(주),1338127763,2023,0,0.0006,0,1,TN
성진종합전기(주),1338127763,2024,0,0.0017,0,1,TN
한국환경개발주식회사,1348102799,2022,0,0.0022,0,1,TN
한국환경개발주식회사,1348102799,2023,0,0.0002,0,1,TN
한국환경개발주식회사,1348102799,2024,0,0.0009,0,1,TN
대일개발(주),1348108890,2022,0,0.0033,0,1,TN
대일개발(주),1348108890,2023,0,0.0024,0,1,TN
대일개발(주),1348108890,2024,0,0.033,1,0,FP
성림유화(주),1348122290,2022,0,0.0006,0,1,TN
성림유화(주),1348122290,2023,0,1e-04,0,1,TN
성림유화(주),1348122290,2024,0,0.0007,0,1,TN
안산도시개발주식회사,1348127219,2022,0,0.0129,0,1,TN
안산도시개발주식회사,1348127219,2023,0,0.0013,0,1,TN
안산도시개발주식회사,1348127219,2024,0,0.0006,0,1,TN
부경산업주식회사,1348140584,2022,0,0.0005,0,1,TN
부경산업주식회사,1348140584,2023,0,1e-04,0,1,TN
부경산업주식회사,1348140584,2024,0,0.0003,0,1,TN
비노텍주식회사,1348178057,2022,0,0.002,0,1,TN
비노텍주식회사,1348178057,2023,0,0.0005,0,1,TN
비노텍주식회사,1348178057,2024,0,0.0045,0,1,TN
(주)지에스이앤알,1348178493,2022,0,0.003,0,1,TN
(주)지에스이앤알,1348178493,2023,0,0.0029,0,1,TN
(주)지에스이앤알,1348178493,2024,0,0.0066,0,1,TN
(주)디와이홀딩스,1348630761,2022,1,0.068,1,1,TP
정일산업(주),1358113381,2022,0,0.0007,0,1,TN
정일산업(주),1358113381,2023,0,0.0002,0,1,TN
정일산업(주),1358113381,2024,0,0.002,0,1,TN
(주)대흥엠앤티,1358130283,2022,0,0.0011,0,1,TN
(주)대흥엠앤티,1358130283,2023,0,0.0011,0,1,TN
(주)대흥엠앤티,1358130283,2024,0,0.0009,0,1,TN
"주식회사한국의료환경(HangukmedicalEcoCo.,Ltd.)",1358131002,2022,0,0.0003,0,1,TN
"주식회사한국의료환경(HangukmedicalEcoCo.,Ltd.)",1358131002,2023,0,0.0006,0,1,TN
"주식회사한국의료환경(HangukmedicalEcoCo.,Ltd.)",1358131002,2024,0,0.0008,0,1,TN
(주)에코필,1358137118,2022,0,0.0011,0,1,TN
(주)에코필,1358137118,2023,0,0.0004,0,1,TN
(주)에코필,1358137118,2024,0,0.0011,0,1,TN
주식회사지솔알이에이치,1358169717,2022,0,0.0004,0,1,TN
주식회사지솔알이에이치,1358169717,2023,0,1e-04,0,1,TN
주식회사지솔알이에이치,1358169717,2024,0,0.0003,0,1,TN
주식회사신승에너지,1358632549,2022,0,0.0021,0,1,TN
주식회사신승에너지,1358632549,2023,0,0.0005,0,1,TN
주식회사신승에너지,1358632549,2024,0,0.0089,0,1,TN
(주)비앤엠,1358646723,2022,0,0.0036,0,1,TN
(주)비앤엠,1358646723,2023,0,0.6341,1,0,FP
(주)비앤엠,1358646723,2024,1,0.5085,1,1,TP
(주)수도권서부자원순환센터,1368111921,2022,0,0.0004,0,1,TN
(주)수도권서부자원순환센터,1368111921,2023,0,0.0004,0,1,TN
(주)수도권서부자원순환센터,1368111921,2024,0,0.0004,0,1,TN
(주)장형기업,1368113652,2022,0,0.0021,0,1,TN
(주)장형기업,1368113652,2023,0,0.0014,0,1,TN
(주)장형기업,1368113652,2024,0,0.0282,0,1,TN
신대한정유산업주식회사,1368122490,2022,0,0.1855,1,0,FP
신대한정유산업주식회사,1368122490,2023,1,0.1269,1,1,TP
세방정유주식회사,1368123067,2022,0,0.0006,0,1,TN
세방정유주식회사,1368123067,2023,0,0.0011,0,1,TN
세방정유주식회사,1368123067,2024,0,0.0117,0,1,TN
아이케이,1368131567,2022,0,0.0005,0,1,TN
아이케이,1368131567,2023,0,0.0212,0,1,TN
아이케이,1368131567,2024,0,0.0003,0,1,TN
인천도시가스(주),1378102459,2022,0,0.002,0,1,TN
인천도시가스(주),1378102459,2023,0,0.0006,0,1,TN
인천도시가스(주),1378102459,2024,0,0.001,0,1,TN
삼정가스공업(주),1378104025,2022,0,0.0015,0,1,TN
삼정가스공업(주),1378104025,2023,0,0.0008,0,1,TN
삼정가스공업(주),1378104025,2024,0,0.0031,0,1,TN
(주)케이비아이텍,1378109582,2022,0,0.0017,0,1,TN
(주)케이비아이텍,1378109582,2023,0,1e-04,0,1,TN
(주)케이비아이텍,1378109582,2024,0,0.0003,0,1,TN
대한강업주식회사,1378116313,2022,0,0.0055,0,1,TN
대한강업주식회사,1378116313,2023,0,0.0179,0,1,TN
대한강업주식회사,1378116313,2024,0,0.03,0,1,TN
(주)그린엔텍,1378119760,2022,0,0.0003,0,1,TN
(주)그린엔텍,1378119760,2023,0,1e-04,0,1,TN
(주)그린엔텍,1378119760,2024,0,0.0004,0,1,TN
동아공사주식회사,1378124244,2022,0,0.0003,0,1,TN
동아공사주식회사,1378124244,2023,0,1e-04,0,1,TN
동아공사주식회사,1378124244,2024,0,0.0007,0,1,TN
주식회사케이제이아이,1378131987,2022,0,0.2574,1,0,FP
(주)제이엠테크,1378136129,2023,0,0.0806,1,0,FP
(주)제이엠테크,1378136129,2024,0,0.0015,0,1,TN
우주자원주식회사,1378142354,2022,0,0.0007,0,1,TN
우주자원주식회사,1378142354,2023,0,0.0012,0,1,TN
우주자원주식회사,1378142354,2024,0,0.0016,0,1,TN
