회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
비디피로지스틱스코리아,1018610391,2022,0,1e-04,0,1,TN
비디피로지스틱스코리아,1018610391,2023,0,1e-04,0,1,TN
세인해운(주),1018616677,2022,0,0.0005,0,1,TN
세인해운(주),1018616677,2023,0,0.0013,0,1,TN
세인해운(주),1018616677,2024,0,0.0005,0,1,TN
트랜스브릿지라인주식회사,1018616681,2022,0,1e-04,0,1,TN
트랜스브릿지라인주식회사,1018616681,2023,0,1e-04,0,1,TN
주식회사제범,1018626350,2022,0,0.1946,1,0,FP
주식회사제범,1018626350,2023,0,0.0476,1,0,FP
주식회사제범,1018626350,2024,0,0.0002,0,1,TN
주식회사지앤엘에스티,1018640390,2022,0,1e-04,0,1,TN
주식회사지앤엘에스티,1018640390,2023,0,0.0008,0,1,TN
주식회사지앤엘에스티,1018640390,2024,0,0.0024,0,1,TN
레이딕스주식회사,1018640482,2022,0,0.0013,0,1,TN
레이딕스주식회사,1018640482,2023,0,0.0005,0,1,TN
레이딕스주식회사,1018640482,2024,0,0.0014,0,1,TN
하나로해운(주),1018644095,2022,0,0.0024,0,1,TN
하나로해운(주),1018644095,2023,0,0.0009,0,1,TN
하나로해운(주),1018644095,2024,0,0.0035,0,1,TN
(주)씨케이엑스,1018648301,2022,0,1e-04,0,1,TN
(주)씨케이엑스,1018648301,2023,0,0.0017,0,1,TN
(주)씨케이엑스,1018648301,2024,0,0.0002,0,1,TN
와이에스엘에이전시(주),1018650471,2022,0,0.0012,0,1,TN
와이에스엘에이전시(주),1018650471,2023,0,0.0627,1,0,FP
와이에스엘에이전시(주),1018650471,2024,0,0.1439,1,0,FP
한국머스크물류서비스주식회사,1018654822,2022,0,0.0016,0,1,TN
한국머스크물류서비스주식회사,1018654822,2023,0,0.0007,0,1,TN
한국머스크물류서비스주식회사,1018654822,2024,0,0.001,0,1,TN
케이지엘(주),1018657455,2022,0,1e-04,0,1,TN
케이지엘(주),1018657455,2023,0,0.0005,0,1,TN
케이지엘(주),1018657455,2024,0,0.0007,0,1,TN
서서울도시고속도로주식회사,1018689700,2022,0,0.0105,1,0,FP
서서울도시고속도로주식회사,1018689700,2023,1,0.1028,1,1,TP
주식회사153로지스틱스,1018693427,2022,0,0.0003,0,1,TN
주식회사153로지스틱스,1018693427,2023,0,0.0013,0,1,TN
주식회사153로지스틱스,1018693427,2024,0,0.0007,0,1,TN
주식회사샤프에비에이션케이,1028120878,2022,0,0.0014,0,1,TN
주식회사샤프에비에이션케이,1028120878,2023,0,0.0004,0,1,TN
주식회사샤프에비에이션케이,1028120878,2024,0,0.0008,0,1,TN
선진로지스틱스주식회사,1028121052,2022,0,1e-04,0,1,TN
선진로지스틱스주식회사,1028121052,2023,0,1e-04,0,1,TN
선진로지스틱스주식회사,1028121052,2024,0,0.0009,0,1,TN
신성해운(주),1028122920,2022,0,0.0084,0,1,TN
신성해운(주),1028122920,2023,0,0.0132,1,0,FP
신성해운(주),1028122920,2024,0,0.0701,1,0,FP
한국머스크(주),1028126284,2022,0,0.0003,0,1,TN
한국머스크(주),1028126284,2023,0,0.0002,0,1,TN
한국머스크(주),1028126284,2024,0,0.0002,0,1,TN
선진에스씨엠(주),1028126630,2022,0,0.001,0,1,TN
선진에스씨엠(주),1028126630,2023,0,0.0008,0,1,TN
선진에스씨엠(주),1028126630,2024,0,0.0011,0,1,TN
에스더블유해운(주),1028133387,2022,0,0.0005,0,1,TN
에스더블유해운(주),1028133387,2023,0,0.0023,0,1,TN
에스더블유해운(주),1028133387,2024,0,0.0011,0,1,TN
페스코라인즈코리아주식회사,1028133392,2022,0,1e-04,0,1,TN
페스코라인즈코리아주식회사,1028133392,2023,0,1e-04,0,1,TN
페스코라인즈코리아주식회사,1028133392,2024,0,0.0002,0,1,TN
윌헴슨협운쉽스서비스주식회사,1028139630,2022,0,1e-04,0,1,TN
윌헴슨협운쉽스서비스주식회사,1028139630,2023,0,1e-04,0,1,TN
한솔로지스틱스(주),1028141359,2022,0,0.0007,0,1,TN
한솔로지스틱스(주),1028141359,2023,0,0.0005,0,1,TN
한솔로지스틱스(주),1028141359,2024,0,1e-04,0,1,TN
(주)쉥커코리아,1028141887,2022,0,1e-04,0,1,TN
(주)쉥커코리아,1028141887,2023,0,1e-04,0,1,TN
(주)쉥커코리아,1028141887,2024,0,0.0,0,1,TN
한국삭도공업(주),1048102352,2022,0,1e-04,0,1,TN
한국삭도공업(주),1048102352,2023,0,1e-04,0,1,TN
한국삭도공업(주),1048102352,2024,0,1e-04,0,1,TN
아시아나에어포트(주),1048117971,2022,0,0.1341,1,0,FP
아시아나에어포트(주),1048117971,2023,0,0.0012,0,1,TN
아시아나에어포트(주),1048117971,2024,0,0.0006,0,1,TN
우진글로벌로지스틱스주식회사,1048121403,2022,0,1e-04,0,1,TN
우진글로벌로지스틱스주식회사,1048121403,2023,0,1e-04,0,1,TN
우진글로벌로지스틱스주식회사,1048121403,2024,0,1e-04,0,1,TN
(주)일양익스프레스,1048126276,2022,0,1e-04,0,1,TN
(주)일양익스프레스,1048126276,2023,0,1e-04,0,1,TN
(주)일양익스프레스,1048126276,2024,0,1e-04,0,1,TN
주식회사모락스,1048127085,2022,0,1e-04,0,1,TN
주식회사모락스,1048127085,2023,0,0.0011,0,1,TN
주식회사모락스,1048127085,2024,0,0.0044,0,1,TN
코스코쉬핑라인스한국주식회사,1048129443,2022,0,1e-04,0,1,TN
코스코쉬핑라인스한국주식회사,1048129443,2023,0,1e-04,0,1,TN
코스코쉬핑라인스한국주식회사,1048129443,2024,0,0.0003,0,1,TN
뉴월드쉬핑(주),1048135469,2022,0,1e-04,0,1,TN
뉴월드쉬핑(주),1048135469,2023,0,0.0,0,1,TN
뉴월드쉬핑(주),1048135469,2024,0,1e-04,0,1,TN
(주)시노트란스코리아쉬핑,1048136279,2022,0,0.0002,0,1,TN
(주)시노트란스코리아쉬핑,1048136279,2023,0,0.0,0,1,TN
(주)시노트란스코리아쉬핑,1048136279,2024,0,1e-04,0,1,TN
알파해운(주),1048136677,2022,0,0.0573,1,0,FP
알파해운(주),1048136677,2023,0,0.0017,0,1,TN
알파해운(주),1048136677,2024,0,0.0008,0,1,TN
주식회사태크마린,1048137055,2022,0,0.0,0,1,TN
주식회사태크마린,1048137055,2023,0,0.0,0,1,TN
주식회사태크마린,1048137055,2024,0,0.0,0,1,TN
코스코쉬핑한국주식회사,1048137638,2022,0,0.0,0,1,TN
코스코쉬핑한국주식회사,1048137638,2023,0,0.0,0,1,TN
코스코쉬핑한국주식회사,1048137638,2024,0,0.0,0,1,TN
하파그로이드코리아주식회사,1048142733,2022,0,0.0008,0,1,TN
하파그로이드코리아주식회사,1048142733,2023,0,0.0009,0,1,TN
하파그로이드코리아주식회사,1048142733,2024,0,0.0007,0,1,TN
로지피아,1048144274,2022,0,1e-04,0,1,TN
로지피아,1048144274,2023,0,0.0,0,1,TN
로지피아,1048144274,2024,0,1e-04,0,1,TN
원명해운(주),1048144653,2022,0,0.0002,0,1,TN
원명해운(주),1048144653,2023,0,0.0002,0,1,TN
국양로지텍(주),1048144880,2022,0,0.003,0,1,TN
국양로지텍(주),1048144880,2023,0,0.0015,0,1,TN
국양로지텍(주),1048144880,2024,0,0.0024,0,1,TN
(주)팬스타라인닷컴,1048144895,2022,0,0.0106,1,0,FP
(주)팬스타라인닷컴,1048144895,2023,0,0.1468,1,0,FP
(주)팬스타라인닷컴,1048144895,2024,0,0.0183,1,0,FP
람세스물류주식회사,1048145083,2022,0,0.0002,0,1,TN
람세스물류주식회사,1048145083,2023,0,0.0002,0,1,TN
람세스물류주식회사,1048145083,2024,0,0.0,0,1,TN
(주)국제로지스틱,1048145706,2022,0,0.0002,0,1,TN
(주)국제로지스틱,1048145706,2023,0,1e-04,0,1,TN
(주)국제로지스틱,1048145706,2024,0,0.0002,0,1,TN
동신해운주식회사,1048146762,2022,0,1e-04,0,1,TN
동신해운주식회사,1048146762,2023,0,1e-04,0,1,TN
동신해운주식회사,1048146762,2024,0,1e-04,0,1,TN
엠에스씨코리아주식회사,1048147868,2022,0,1e-04,0,1,TN
엠에스씨코리아주식회사,1048147868,2023,0,1e-04,0,1,TN
엠에스씨코리아주식회사,1048147868,2024,0,1e-04,0,1,TN
씨에이치로빈슨코리아(주),1048147951,2022,0,1e-04,0,1,TN
씨에이치로빈슨코리아(주),1048147951,2023,0,1e-04,0,1,TN
에스티엘글로벌(주),1048149380,2022,0,0.005,0,1,TN
에스티엘글로벌(주),1048149380,2023,0,0.0029,0,1,TN
에스티엘글로벌(주),1048149380,2024,0,1e-04,0,1,TN
아산상선(주),1048155903,2022,0,1e-04,0,1,TN
아산상선(주),1048155903,2023,0,0.0019,0,1,TN
아산상선(주),1048155903,2024,0,0.0041,0,1,TN
(주)도리코,1048158972,2022,0,1e-04,0,1,TN
(주)도리코,1048158972,2023,0,1e-04,0,1,TN
광진선박주식회사,1048159419,2022,0,0.0147,1,0,FP
광진선박주식회사,1048159419,2023,0,0.001,0,1,TN
광진선박주식회사,1048159419,2024,0,0.0015,0,1,TN
에스엠해운(주),1048162480,2022,0,0.0,0,1,TN
에스엠해운(주),1048162480,2024,0,1e-04,0,1,TN
지엔에스해운,1048163515,2022,0,0.002,0,1,TN
지엔에스해운,1048163515,2023,0,0.0029,0,1,TN
지엔에스해운,1048163515,2024,0,0.0495,1,0,FP
(주)오씨엘,1048165037,2022,0,0.0159,1,0,FP
(주)오씨엘,1048165037,2023,0,0.0509,1,0,FP
(주)오씨엘,1048165037,2024,0,0.0389,1,0,FP
(주)삼진해운,1048167092,2022,0,0.0002,0,1,TN
(주)삼진해운,1048167092,2023,0,1e-04,0,1,TN
(주)삼진해운,1048167092,2024,0,1e-04,0,1,TN
비전해운주식회사,1048175006,2022,0,1e-04,0,1,TN
비전해운주식회사,1048175006,2023,0,1e-04,0,1,TN
비전해운주식회사,1048175006,2024,0,1e-04,0,1,TN
유니코로지스틱스(주),1048176757,2022,0,0.0,0,1,TN
유니코로지스틱스(주),1048176757,2023,0,0.0,0,1,TN
유니코로지스틱스(주),1048176757,2024,0,1e-04,0,1,TN
로드스타씨앤에어(주),1048178527,2022,0,0.0002,0,1,TN
로드스타씨앤에어(주),1048178527,2023,0,1e-04,0,1,TN
로드스타씨앤에어(주),1048178527,2024,0,0.0002,0,1,TN
주식회사다본익스프레스,1048183210,2022,0,1e-04,0,1,TN
주식회사다본익스프레스,1048183210,2023,0,1e-04,0,1,TN
주식회사다본익스프레스,1048183210,2024,0,0.0,0,1,TN
(주)한큐한신익스프레스코리아,1048185810,2022,0,1e-04,0,1,TN
(주)한큐한신익스프레스코리아,1048185810,2023,0,1e-04,0,1,TN
(주)한큐한신익스프레스코리아,1048185810,2024,0,0.0,0,1,TN
페트로플러스로지스틱스(주),1048194376,2022,0,0.0033,0,1,TN
페트로플러스로지스틱스(주),1048194376,2023,0,0.0004,0,1,TN
페트로플러스로지스틱스(주),1048194376,2024,0,0.0007,0,1,TN
글로브링크코리아(주),1048196447,2022,0,0.0003,0,1,TN
글로브링크코리아(주),1048196447,2023,0,0.0004,0,1,TN
씨엠에이씨지엠코리아(주),1048198329,2022,0,0.0008,0,1,TN
씨엠에이씨지엠코리아(주),1048198329,2023,0,0.0006,0,1,TN
씨엠에이씨지엠코리아(주),1048198329,2024,0,0.0012,0,1,TN
(주)그린글로브라인,1048606464,2022,0,1e-04,0,1,TN
(주)그린글로브라인,1048606464,2023,0,1e-04,0,1,TN
(주)그린글로브라인,1048606464,2024,0,1e-04,0,1,TN
주식회사흥아로지스틱스,1048606576,2022,0,1e-04,0,1,TN
주식회사흥아로지스틱스,1048606576,2023,0,1e-04,0,1,TN
주식회사흥아로지스틱스,1048606576,2024,0,0.0003,0,1,TN
늘푸른해운항공(주),1048608384,2022,0,0.0002,0,1,TN
늘푸른해운항공(주),1048608384,2023,0,0.0008,0,1,TN
늘푸른해운항공(주),1048608384,2024,0,0.0004,0,1,TN
주성씨앤에어주식회사,1048612739,2022,0,1e-04,0,1,TN
주성씨앤에어주식회사,1048612739,2023,0,1e-04,0,1,TN
주성씨앤에어주식회사,1048612739,2024,0,1e-04,0,1,TN
브리콘주식회사,1048616093,2022,0,1e-04,0,1,TN
브리콘주식회사,1048616093,2023,0,0.0017,0,1,TN
브리콘주식회사,1048616093,2024,0,1e-04,0,1,TN
장금마리타임주식회사,1048617700,2022,0,0.0041,0,1,TN
장금마리타임주식회사,1048617700,2023,0,0.0003,0,1,TN
장금마리타임주식회사,1048617700,2024,0,0.0761,1,0,FP
삼주마리타임주식회사,1048621688,2022,0,0.0005,0,1,TN
삼주마리타임주식회사,1048621688,2023,0,1e-04,0,1,TN
삼주마리타임주식회사,1048621688,2024,0,0.0003,0,1,TN
(주)에이블글로벌로지스틱스,1048623686,2022,0,1e-04,0,1,TN
(주)에이블글로벌로지스틱스,1048623686,2024,0,1e-04,0,1,TN
우리상선주식회사,1048626363,2022,0,1e-04,0,1,TN
우리상선주식회사,1048626363,2023,0,0.0006,0,1,TN
우리상선주식회사,1048626363,2024,0,0.0287,1,0,FP
씨아이지해운주식회사,1048631380,2022,0,1e-04,0,1,TN
씨아이지해운주식회사,1048631380,2023,0,1e-04,0,1,TN
씨아이지해운주식회사,1048631380,2024,0,1e-04,0,1,TN
도이그로코리아주식회사,1048632905,2022,0,1e-04,0,1,TN
도이그로코리아주식회사,1048632905,2023,0,1e-04,0,1,TN
도이그로코리아주식회사,1048632905,2024,0,0.0002,0,1,TN
시노코페트로케미컬주식회사,1048633748,2022,0,0.0093,0,1,TN
시노코페트로케미컬주식회사,1048633748,2023,0,0.0078,0,1,TN
시노코페트로케미컬주식회사,1048633748,2024,0,0.0065,0,1,TN
주식회사엘앤케이로지스틱스,1048646108,2022,0,1e-04,0,1,TN
주식회사엘앤케이로지스틱스,1048646108,2023,0,0.0,0,1,TN
주식회사엘앤케이로지스틱스,1048646108,2024,0,1e-04,0,1,TN
(주)비앤피주성,1048646656,2022,0,1e-04,0,1,TN
(주)비앤피주성,1048646656,2023,0,1e-04,0,1,TN
(주)비앤피주성,1048646656,2024,0,1e-04,0,1,TN
에이블차터링(주),1048646826,2022,0,0.0024,0,1,TN
에이블차터링(주),1048646826,2023,0,0.0003,0,1,TN
에이블차터링(주),1048646826,2024,0,0.0005,0,1,TN
주식회사뉴포트탱크컨테이너스코리아,1048651431,2022,0,1e-04,0,1,TN
주식회사뉴포트탱크컨테이너스코리아,1048651431,2023,0,1e-04,0,1,TN
주식회사뉴포트탱크컨테이너스코리아,1048651431,2024,0,1e-04,0,1,TN
세강해운주식회사,1048655835,2024,0,0.0017,0,1,TN
경남관광,1058100342,2024,0,0.0377,1,0,FP
대진항운(주),1058132825,2022,0,1e-04,0,1,TN
대진항운(주),1058132825,2023,0,1e-04,0,1,TN
대진항운(주),1058132825,2024,0,1e-04,0,1,TN
태화엘앤씨(주),1058136966,2022,0,0.0004,0,1,TN
태화엘앤씨(주),1058136966,2023,0,0.0013,0,1,TN
코스모항운(주),1058137252,2022,0,0.0043,0,1,TN
코스모항운(주),1058137252,2023,0,1e-04,0,1,TN
코스모항운(주),1058137252,2024,0,0.0003,0,1,TN
케이엠티씨로지스틱스(주),1058150707,2022,0,1e-04,0,1,TN
케이엠티씨로지스틱스(주),1058150707,2023,0,1e-04,0,1,TN
케이엠티씨로지스틱스(주),1058150707,2024,0,0.0002,0,1,TN
모리슨익스프레스코리아(주),1058153795,2022,0,1e-04,0,1,TN
모리슨익스프레스코리아(주),1058153795,2023,0,1e-04,0,1,TN
모리슨익스프레스코리아(주),1058153795,2024,0,1e-04,0,1,TN
(주)스카이매스터,1058155172,2022,0,1e-04,0,1,TN
(주)스카이매스터,1058155172,2023,0,1e-04,0,1,TN
(주)스카이매스터,1058155172,2024,0,1e-04,0,1,TN
카스해운주식회사,1058163425,2022,0,0.0028,0,1,TN
카스해운주식회사,1058163425,2023,1,0.0109,1,1,TP
세바코리아주식회사,1058168089,2022,0,1e-04,0,1,TN
세바코리아주식회사,1058168089,2023,0,1e-04,0,1,TN
세바코리아주식회사,1058168089,2024,0,1e-04,0,1,TN
유성운수(주),1058168527,2022,0,0.0013,0,1,TN
유성운수(주),1058168527,2023,0,0.0087,0,1,TN
유성운수(주),1058168527,2024,0,0.0878,1,0,FP
유피에스에스씨에서코리아(주),1058168570,2022,0,0.0002,0,1,TN
유피에스에스씨에서코리아(주),1058168570,2023,0,0.0003,0,1,TN
유피에스에스씨에서코리아(주),1058168570,2024,0,1e-04,0,1,TN
(주)동방,1058169429,2022,0,0.0193,1,0,FP
(주)동방,1058169429,2023,0,0.0067,0,1,TN
(주)동방,1058169429,2024,0,0.0053,0,1,TN
(주)골드웨이,1058174960,2022,0,1e-04,0,1,TN
(주)골드웨이,1058174960,2023,0,0.0,0,1,TN
(주)골드웨이,1058174960,2024,0,1e-04,0,1,TN
(주)일양로지스,1058179005,2022,0,1e-04,0,1,TN
(주)일양로지스,1058179005,2023,0,0.0002,0,1,TN
(주)일양로지스,1058179005,2024,0,0.0005,0,1,TN
퀴네앤드나겔주식회사,1058179306,2022,0,1e-04,0,1,TN
퀴네앤드나겔주식회사,1058179306,2023,0,1e-04,0,1,TN
퀴네앤드나겔주식회사,1058179306,2024,0,1e-04,0,1,TN
에어콘테이너로지스틱스(주),1058180050,2022,0,0.0,0,1,TN
에어콘테이너로지스틱스(주),1058180050,2023,0,1e-04,0,1,TN
에어콘테이너로지스틱스(주),1058180050,2024,0,0.0005,0,1,TN
우정항공,1058197982,2022,0,0.0014,0,1,TN
우정항공,1058197982,2023,0,1e-04,0,1,TN
우정항공,1058197982,2024,0,1e-04,0,1,TN
이앤씨아이앤씨(주),1058198206,2022,0,1e-04,0,1,TN
이앤씨아이앤씨(주),1058198206,2023,0,0.0,0,1,TN
이앤씨아이앤씨(주),1058198206,2024,0,0.0004,0,1,TN
주식회사부신물류,1058603233,2022,0,0.0004,0,1,TN
주식회사부신물류,1058603233,2023,0,0.0003,0,1,TN
주식회사부신물류,1058603233,2024,0,0.0003,0,1,TN
엠트랜스주식회사,1058603932,2022,0,0.0066,0,1,TN
엠트랜스주식회사,1058603932,2023,0,0.0002,0,1,TN
엠트랜스주식회사,1058603932,2024,0,0.001,0,1,TN
(주)더블유제이씨,1058616247,2022,0,0.0015,0,1,TN
(주)디에이치엘코리아,1058619360,2022,0,1e-04,0,1,TN
(주)디에이치엘코리아,1058619360,2023,0,1e-04,0,1,TN
(주)디에이치엘코리아,1058619360,2024,0,0.0,0,1,TN
(주)핸들포유,1058625784,2022,0,0.0026,0,1,TN
(주)핸들포유,1058625784,2023,0,0.0004,0,1,TN
(주)핸들포유,1058625784,2024,0,1e-04,0,1,TN
주식회사자이언트네트워크그룹,1058627929,2022,0,0.0356,1,0,FP
주식회사자이언트네트워크그룹,1058627929,2023,0,0.0014,0,1,TN
주식회사자이언트네트워크그룹,1058627929,2024,0,0.0006,0,1,TN
(주)정인월드,1058629548,2022,0,0.0003,0,1,TN
(주)정인월드,1058629548,2023,0,0.0018,0,1,TN
(주)정인월드,1058629548,2024,0,0.0035,0,1,TN
한국로지스풀주식회사,1058640937,2022,0,0.0025,0,1,TN
한국로지스풀주식회사,1058640937,2023,0,0.0016,0,1,TN
한국로지스풀주식회사,1058640937,2024,0,0.0016,0,1,TN
일사천리시스템주식회사,1058653183,2022,0,0.0007,0,1,TN
일사천리시스템주식회사,1058653183,2023,0,0.0004,0,1,TN
일사천리시스템주식회사,1058653183,2024,0,0.0047,0,1,TN
(주)에이지엘,1058658887,2022,0,1e-04,0,1,TN
(주)에이지엘,1058658887,2023,0,0.0,0,1,TN
(주)에이지엘,1058658887,2024,0,0.0,0,1,TN
케이티에스해운주식회사,1058668537,2022,0,0.0056,0,1,TN
케이티에스해운주식회사,1058668537,2023,0,0.007,0,1,TN
케이티에스해운주식회사,1058668537,2024,0,0.0048,0,1,TN
(주)인터렉스메가라인,1058704302,2024,0,0.0006,0,1,TN
(주)유에스컴로지스틱스,1058720317,2022,0,0.0003,0,1,TN
(주)유에스컴로지스틱스,1058720317,2023,0,0.0028,0,1,TN
(주)유에스컴로지스틱스,1058720317,2024,0,0.0051,0,1,TN
나이스씨엠에스주식회사,1058724026,2022,0,0.0011,0,1,TN
나이스씨엠에스주식회사,1058724026,2023,0,1e-04,0,1,TN
나이스씨엠에스주식회사,1058724026,2024,0,0.0003,0,1,TN
서울도시철도엔지니어링(주),1058727173,2022,0,1e-04,0,1,TN
서울도시철도엔지니어링(주),1058727173,2023,0,0.0007,0,1,TN
서울도시철도엔지니어링(주),1058727173,2024,0,0.0004,0,1,TN
주식회사케이씨인터내셔널코리아,1058727630,2022,0,0.0012,0,1,TN
주식회사케이씨인터내셔널코리아,1058727630,2023,0,0.003,0,1,TN
주식회사케이씨인터내셔널코리아,1058727630,2024,0,0.0011,0,1,TN
선우탱커(주),1058732114,2022,0,1e-04,0,1,TN
선우탱커(주),1058732114,2023,0,1e-04,0,1,TN
선우탱커(주),1058732114,2024,0,0.0,0,1,TN
(주)이지스에어콘솔리데이터스,1058732579,2022,0,0.0004,0,1,TN
(주)이지스에어콘솔리데이터스,1058732579,2023,0,1e-04,0,1,TN
(주)이지스에어콘솔리데이터스,1058732579,2024,0,0.0014,0,1,TN
주식회사예일해운항공,1058740477,2022,0,0.0003,0,1,TN
주식회사예일해운항공,1058740477,2023,0,1e-04,0,1,TN
주식회사예일해운항공,1058740477,2024,0,1e-04,0,1,TN
주식회사에스씨로지스틱스,1058747499,2022,0,0.0019,0,1,TN
주식회사에스씨로지스틱스,1058747499,2023,0,0.0002,0,1,TN
주식회사에스씨로지스틱스,1058747499,2024,0,0.0002,0,1,TN
주식회사케이에이치로지스,1058747674,2022,0,1e-04,0,1,TN
주식회사케이에이치로지스,1058747674,2023,0,1e-04,0,1,TN
주식회사케이에이치로지스,1058747674,2024,0,1e-04,0,1,TN
씨앤아이로지스틱스주식회사,1058758088,2022,0,0.0004,0,1,TN
씨앤아이로지스틱스주식회사,1058758088,2023,0,0.0024,0,1,TN
씨앤아이로지스틱스주식회사,1058758088,2024,1,0.0193,1,1,TP
주식회사맥스로지스틱스코리아,1058762850,2022,0,0.0166,1,0,FP
주식회사맥스로지스틱스코리아,1058762850,2023,0,0.0035,0,1,TN
주식회사맥스로지스틱스코리아,1058762850,2024,1,0.0117,1,1,TP
(주)제이콘솔라인,1058787905,2022,0,1e-04,0,1,TN
(주)제이콘솔라인,1058787905,2023,0,0.0,0,1,TN
(주)제이콘솔라인,1058787905,2024,0,1e-04,0,1,TN
(주)에스엘인터,1058789882,2022,0,1e-04,0,1,TN
(주)에스엘인터,1058789882,2023,0,0.0,0,1,TN
(주)에스엘인터,1058789882,2024,0,1e-04,0,1,TN
주식회사파이오니어그룹,1058793921,2022,0,0.0004,0,1,TN
주식회사파이오니어그룹,1058793921,2023,0,0.0018,0,1,TN
(주)엠엔씨인터내쇼날,1058804973,2022,0,0.0007,0,1,TN
(주)엠엔씨인터내쇼날,1058804973,2023,0,0.0047,0,1,TN
(주)엠엔씨인터내쇼날,1058804973,2024,0,1e-04,0,1,TN
유로라인글로벌(주),1058814506,2022,0,1e-04,0,1,TN
유로라인글로벌(주),1058814506,2023,0,1e-04,0,1,TN
유로라인글로벌(주),1058814506,2024,0,1e-04,0,1,TN
서울항공화물(주),1068117375,2022,0,0.057,1,0,FP
서울항공화물(주),1068117375,2023,0,0.0021,0,1,TN
서울항공화물(주),1068117375,2024,0,0.0042,0,1,TN
주식회사한국Vopak터미날,1068151067,2022,0,1e-04,0,1,TN
주식회사한국Vopak터미날,1068151067,2023,0,1e-04,0,1,TN
주식회사한국Vopak터미날,1068151067,2024,0,1e-04,0,1,TN
(주)세바로지스틱스코리아,1068159638,2022,0,0.0002,0,1,TN
(주)세바로지스틱스코리아,1068159638,2023,0,0.0,0,1,TN
(주)세바로지스틱스코리아,1068159638,2024,0,0.0002,0,1,TN
동아항공(주),1068160251,2022,0,0.0002,0,1,TN
동아항공(주),1068160251,2023,0,0.0006,0,1,TN
동아항공(주),1068160251,2024,0,0.0023,0,1,TN
현대글로비스(주),1068197118,2022,0,0.0025,0,1,TN
현대글로비스(주),1068197118,2023,0,0.001,0,1,TN
현대글로비스(주),1068197118,2024,0,0.0016,0,1,TN
(주)카리스해운,1068198155,2022,0,1e-04,0,1,TN
(주)카리스해운,1068198155,2023,0,0.0,0,1,TN
(주)카리스해운,1068198155,2024,0,0.0005,0,1,TN
에스엘엑스택배주식회사,1068677397,2022,0,0.0012,0,1,TN
에스엘엑스택배주식회사,1068677397,2023,0,0.0008,0,1,TN
에스엘엑스택배주식회사,1068677397,2024,0,0.0006,0,1,TN
주식회사한일,1078125183,2022,0,1e-04,0,1,TN
주식회사한일,1078125183,2023,0,0.0,0,1,TN
주식회사한일,1078125183,2024,0,0.003,0,1,TN
(주)홍익항공,1078139620,2024,0,0.222,1,0,FP
(주)동성항운,1078162155,2022,0,1e-04,0,1,TN
(주)동성항운,1078162155,2023,0,1e-04,0,1,TN
(주)동성항운,1078162155,2024,0,1e-04,0,1,TN
