column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
자본잠식률_ratio,3171,3171,0,0.0,0.498761,0.053196,1.6676,32.9734,0.580331,0.0,0,,403.894724,0.752,0,1705.833257,0.0,0,0,0
유동비율_diff,3171,3171,0,0.0,0.091656,0.080748,6.2638,57.8637,0.538417,0.0,0,,311.379805,0.752,0,3774.752909,0.0,0,0,0
유동비율_ratio,3171,3171,0,0.0,0.030872,0.071041,7.9397,86.8477,0.385367,0.0,0,,506.624533,0.752,0,4365.141596,0.0,0,0,0
당좌비율_추정_diff,3171,3171,0,0.0,0.089816,0.079365,6.5765,62.643,0.516963,0.0,0,,331.916859,0.752,0,3892.235972,0.0,0,0,0
당좌비율_추정_ratio,3171,3171,0,0.0,0.027527,0.069288,8.3615,94.532,0.352395,0.0,0,,560.12697,0.752,0,4497.309383,0.0,0,0,0
현금비율_diff,3171,3171,0,0.0,0.217904,0.109283,1.7204,9.0671,0.822282,0.0,0,,167.102046,0.752,0,1320.39981,0.0,0,0,0
현금비율_ratio,3171,3171,0,0.0,0.07183,0.128261,3.4364,14.5275,0.581799,0.0,0,,400.122899,0.752,0,2317.025067,0.0,0,0,0
순운전자본비율_diff,3171,3171,0,0.0,0.502657,0.180781,-0.4761,0.1058,0.976038,0.0,0,,27.719345,0.752,0,110.338509,0.0,0,0,0
순운전자본비율_ratio,3171,3171,0,0.0,0.682473,0.107567,-1.9317,10.0907,0.791422,0.0,0,,184.778409,0.752,0,1470.292564,0.0,0,0,0
순운전자본회전율_diff,3171,3171,0,0.0,0.516343,0.164095,-2.6663,5.5641,0.458985,0.0,0,,760.934569,0.752,0,1666.213168,0.0,0,0,0
순운전자본회전율_ratio,3171,3171,0,0.0,0.003637,0.021898,31.4016,1362.2695,0.124628,0.0,0,,903.713988,0.752,0,8471.075088,0.0,0,0,0
금융비용부담률_diff,3171,3171,0,0.0,0.045434,0.105913,6.1771,47.614,0.373555,0.0,0,,628.709115,0.752,0,3691.139751,0.0,0,0,0
금융비용부담률_ratio,3171,3171,0,0.0,0.045577,0.119454,5.1119,31.3525,0.386029,0.0,0,,673.116453,0.752,0,3213.393536,0.0,0,0,0
비유동비율_diff,3171,3171,0,0.0,0.076041,0.15434,3.4331,13.5248,0.514951,0.0,0,,557.511697,0.752,0,2292.357945,0.0,0,0,0
비유동비율_ratio,3171,3171,0,0.0,0.091698,0.185925,3.2109,10.8482,0.517299,0.0,0,,558.226083,0.752,0,2123.469345,0.0,0,0,0
비유동장기적합률_diff,3171,3171,0,0.0,0.042864,0.102248,5.6708,37.3641,0.32984,0.0,0,,767.252616,0.752,0,3456.548219,0.0,0,0,0
비유동장기적합률_ratio,3171,3171,0,0.0,0.046261,0.107017,5.5189,35.0485,0.336271,0.0,0,,762.582508,0.752,0,3386.679229,0.0,0,0,0
유형자산비율_diff,3171,3171,0,0.0,0.634508,0.25966,-0.6521,-0.8697,0.902296,0.0,0,,114.258834,0.752,0,559.731067,0.0,0,0,0
유형자산비율_ratio,3171,3171,0,0.0,0.511964,0.26159,-0.4494,-0.9183,0.938597,0.0,0,,67.919401,0.752,0,566.956002,0.0,0,0,0
유형자산부채비율_diff,3171,3171,0,0.0,0.130467,0.084377,4.216,29.9571,0.686948,0.0,0,,176.473833,0.752,0,2869.633946,0.0,0,0,0
유형자산부채비율_ratio,3171,3171,0,0.0,0.109538,0.101218,3.5848,21.1395,0.714413,0.0,0,,172.861288,0.752,0,2502.451965,0.0,0,0,0
ROA_diff,3171,3171,0,0.0,0.665789,0.120102,-2.5248,10.3687,0.756887,0.0,0,,224.342777,0.752,0,1786.358898,0.0,0,0,0
ROA_ratio,3171,3171,0,0.0,0.245244,0.098743,5.3318,40.4935,0.408944,0.0,0,,579.413151,0.752,0,3367.932806,0.0,0,0,0
ROE_diff,3171,3171,0,0.0,0.719904,0.092689,-0.4798,10.5128,0.782077,0.0,0,,249.996932,0.752,0,689.073962,0.0,0,0,0
ROE_ratio,3171,3171,0,0.0,0.674166,0.07954,0.1913,19.602,0.588032,0.0,0,,461.301003,0.752,0,799.95154,0.0,0,0,0
ROIC_diff,3171,3171,0,0.0,0.852159,0.131411,-4.5104,25.4587,0.54999,0.0,0,,346.215061,0.752,0,2930.349833,0.0,0,0,0
ROIC_ratio,3171,3171,0,0.0,0.847187,0.151491,-3.8171,16.0007,0.514298,0.0,0,,524.589151,0.752,0,2508.66368,0.0,0,0,0
총자본영업이익률_diff,3171,3171,0,0.0,0.874453,0.135857,-3.8566,19.647,0.614356,0.0,0,,311.002235,0.752,0,2591.618437,0.0,0,0,0
총자본영업이익률_ratio,3171,3171,0,0.0,0.898562,0.12335,-5.0481,32.0818,0.505277,0.0,0,,408.597775,0.752,0,3198.27877,0.0,0,0,0
매출총이익률_diff,3171,3171,0,0.0,0.709193,0.246099,-0.4955,-0.7106,0.906781,0.0,0,,100.264488,0.752,0,290.974272,0.0,0,0,0
매출총이익률_ratio,3171,3171,0,0.0,0.653775,0.215041,-0.3693,-0.5115,0.958983,0.0,0,,39.369196,0.752,0,131.747062,0.0,0,0,0
영업이익률_diff,3171,3171,0,0.0,0.960163,0.115509,-6.229,44.9414,0.292001,0.0,0,,824.736322,0.752,0,3690.075576,0.0,0,0,0
영업이익률_ratio,3171,3171,0,0.0,0.863256,0.115569,-5.5862,33.8049,0.298019,0.0,0,,851.584542,0.752,0,3397.83778,0.0,0,0,0
순이익률_diff,3171,3171,0,0.0,0.932526,0.132599,-4.9771,27.1507,0.332259,0.0,0,,818.244392,0.752,0,3120.685612,0.0,0,0,0
순이익률_ratio,3171,3171,0,0.0,0.887777,0.090486,-9.4833,89.8964,0.107613,0.0,0,,1111.035296,0.752,0,4759.548242,0.0,0,0,0
EBITDA마진_diff,3171,3171,0,0.0,0.948155,0.122341,-5.4649,34.0492,0.323061,0.0,0,,800.367275,0.752,0,3359.698181,0.0,0,0,0
EBITDA마진_ratio,3171,3171,0,0.0,0.950806,0.121529,-5.6189,35.6324,0.311162,0.0,0,,813.162297,0.752,0,3424.918743,0.0,0,0,0
영업현금흐름비율_diff,3171,3171,0,0.0,0.879952,0.140979,-4.6714,22.2665,0.337915,0.0,0,,811.251648,0.752,0,2947.027956,0.0,0,0,0
영업현금흐름비율_ratio,3171,3171,0,0.0,0.883122,0.131203,-4.9235,25.695,0.333518,0.0,0,,807.737166,0.752,0,3084.110164,0.0,0,0,0
현금ROA_diff,3171,3171,0,0.0,0.436158,0.122012,-0.9917,2.9523,0.882613,0.0,0,,124.310586,0.752,0,597.661394,0.0,0,0,0
현금ROA_ratio,3171,3171,0,0.0,0.475467,0.128946,-1.1874,3.49,0.869177,0.0,0,,138.695282,0.752,0,747.747771,0.0,0,0,0
현금ROE_diff,3171,3171,0,0.0,0.487055,0.100689,3.3288,15.7106,0.553832,0.0,0,,449.707154,0.752,0,2295.706047,0.0,0,0,0
현금ROE_ratio,3171,3171,0,0.0,0.494572,0.111473,2.5558,9.4833,0.639893,0.0,0,,405.67953,0.752,0,1773.266375,0.0,0,0,0
매출원가율_diff,3171,3171,0,0.0,0.290797,0.246094,0.4955,-0.7106,0.906775,0.0,0,,100.273768,0.752,0,290.92621,0.0,0,0,0
매출원가율_ratio,3171,3171,0,0.0,0.27458,0.258412,0.5017,-0.7491,0.886797,0.0,0,,123.774843,0.752,0,328.534946,0.0,0,0,0
판관비율_diff,3171,3171,0,0.0,0.044708,0.112447,6.5324,49.0692,0.318644,0.0,0,,708.337139,0.752,0,3808.601239,0.0,0,0,0
판관비율_ratio,3171,3171,0,0.0,0.045925,0.115524,6.2271,44.4562,0.329886,0.0,0,,700.383357,0.752,0,3686.2374,0.0,0,0,0
감가상각비율_diff,3171,3171,0,0.0,0.03945,0.105059,7.7421,65.6819,0.263864,0.0,0,,734.340666,0.752,0,4236.199658,0.0,0,0,0
감가상각비율_ratio,3171,3171,0,0.0,0.03179,0.106102,7.8011,65.638,0.238805,0.0,0,,789.027913,0.752,0,4251.892378,0.0,0,0,0
총자산회전율_diff,3171,3171,0,0.0,0.168754,0.161017,1.7862,4.0611,0.826301,0.0,0,,154.053522,0.752,0,1125.134168,0.0,0,0,0
총자산회전율_ratio,3171,3171,0,0.0,0.087738,0.139795,2.689,8.4863,0.646772,0.0,0,,372.993438,0.752,0,1803.367851,0.0,0,0,0
유동자산회전율_diff,3171,3171,0,0.0,0.142764,0.135646,2.1155,6.3361,0.799871,0.0,0,,164.289922,0.752,0,1425.211731,0.0,0,0,0
유동자산회전율_ratio,3171,3171,0,0.0,0.105749,0.130724,2.3994,8.6175,0.760145,0.0,0,,189.192997,0.752,0,1665.135771,0.0,0,0,0
비유동자산회전율_diff,3171,3171,0,0.0,0.128943,0.14564,2.624,9.5299,0.737568,0.0,0,,203.320107,0.752,0,1808.287717,0.0,0,0,0
비유동자산회전율_ratio,3171,3171,0,0.0,0.072706,0.1328,3.0801,11.8013,0.584914,0.0,0,,463.365069,0.752,0,2091.599099,0.0,0,0,0
유형자산회전율_diff,3171,3171,0,0.0,0.017461,0.05139,12.8762,220.9087,0.26232,0.0,0,,642.125163,0.752,0,5690.71285,0.0,0,0,0
유형자산회전율_ratio,3171,3171,0,0.0,0.023702,0.077799,7.0471,62.7064,0.31149,0.0,0,,721.149686,0.752,0,4030.221699,0.0,0,0,0
자기자본회전율_diff,3171,3171,0,0.0,0.03233,0.0618,7.9173,99.3936,0.438372,0.0,0,,449.788978,0.752,0,4394.463352,0.0,0,0,0
자기자본회전율_ratio,3171,3171,0,0.0,0.025666,0.061483,8.0725,102.6792,0.404368,0.0,0,,517.04606,0.752,0,4443.760551,0.0,0,0,0
투하자본회전율_diff,3171,3171,0,0.0,0.133254,0.145542,2.3409,7.2723,0.762637,0.0,0,,193.74994,0.752,0,1583.219265,0.0,0,0,0
투하자본회전율_ratio,3171,3171,0,0.0,0.061744,0.128549,3.9281,18.7478,0.509768,0.0,0,,512.595546,0.752,0,2605.398698,0.0,0,0,0
매출채권회전율_diff,3171,3171,0,0.0,0.071864,0.180301,4.2858,18.8342,0.397329,0.0,0,,666.991227,0.752,0,2747.862673,0.0,0,0,0
매출채권회전율_ratio,3171,3171,0,0.0,0.069262,0.178645,4.4169,19.86,0.384818,0.0,0,,676.33054,0.752,0,2815.152632,0.0,0,0,0
매출채권회수기간_diff,3171,3171,0,0.0,0.233359,0.224371,1.702,2.4185,0.776559,0.0,0,,250.109146,0.752,0,962.492228,0.0,0,0,0
매출채권회수기간_ratio,3171,3171,0,0.0,0.167949,0.222941,2.0762,4.1528,0.709026,0.0,0,,314.612444,0.752,0,1287.803011,0.0,0,0,0
재고자산회전율_diff,3171,3171,0,0.0,0.232593,0.269498,1.4024,0.8234,0.771483,0.0,0,,278.637995,0.752,0,656.436829,0.0,0,0,0
재고자산회전율_ratio,3171,3171,0,0.0,0.170256,0.22777,1.9007,3.5294,0.73911,0.0,0,,268.806301,0.752,0,1153.35948,0.0,0,0,0
재고자산보유기간_diff,3171,3171,0,0.0,0.384398,0.196277,1.4465,3.7565,0.735226,0.0,0,,354.226511,0.752,0,914.545498,0.0,0,0,0
재고자산보유기간_ratio,3171,3171,0,0.0,0.113906,0.249121,2.7567,6.6989,0.499746,0.0,0,,641.532495,0.752,0,1763.753319,0.0,0,0,0
매입채무회전율_diff,3171,3171,0,0.0,0.280921,0.279585,0.9371,-0.1828,0.830817,0.0,0,,208.882177,0.752,0,347.048328,0.0,0,0,0
매입채무회전율_ratio,3171,3171,0,0.0,0.16979,0.221267,1.9033,4.1122,0.74602,0.0,0,,236.456106,0.752,0,1192.480443,0.0,0,0,0
매입채무지급기간_diff,3171,3171,0,0.0,0.492979,0.248319,0.429,-0.6097,0.93648,0.0,0,,84.696042,0.752,0,196.295983,0.0,0,0,0
매입채무지급기간_ratio,3171,3171,0,0.0,0.27266,0.297631,1.0114,-0.3887,0.804644,0.0,0,,252.1696,0.752,0,414.638676,0.0,0,0,0
현금전환주기_CCC_diff,3171,3171,0,0.0,0.754754,0.234858,-2.4361,5.0556,0.5774,0.0,0,,547.117742,0.752,0,1525.844092,0.0,0,0,0
현금전환주기_CCC_ratio,3171,3171,0,0.0,0.5015,0.1217,2.7566,10.4111,0.611277,0.0,0,,379.584,0.752,0,1900.428156,0.0,0,0,0
영업CF_유동부채_diff,3171,3171,0,0.0,0.511247,0.093109,1.9701,13.3712,0.731663,0.0,0,,213.714184,0.752,0,1581.71691,0.0,0,0,0
영업CF_유동부채_ratio,3171,3171,0,0.0,0.507004,0.096987,1.7498,11.6807,0.75268,0.0,0,,206.114966,0.752,0,1417.533743,0.0,0,0,0
영업CF_총부채_diff,3171,3171,0,0.0,0.434736,0.102304,2.5563,15.3638,0.708496,0.0,0,,217.330009,0.752,0,1929.159659,0.0,0,0,0
영업CF_총부채_ratio,3171,3171,0,0.0,0.399765,0.119966,2.1401,10.097,0.760729,0.0,0,,217.242104,0.752,0,1581.603546,0.0,0,0,0
FCF_총자산_diff,3171,3171,0,0.0,0.506986,0.091002,-0.2927,6.4689,0.88209,0.0,0,,101.412755,0.752,0,472.17334,0.0,0,0,0
FCF_총자산_ratio,3171,3171,0,0.0,0.361067,0.060043,1.4226,37.167,0.613254,0.0,0,,338.457944,0.752,0,1603.876997,0.0,0,0,0
매출액증가율_diff,3171,3171,0,0.0,0.069665,0.078721,7.4396,67.6448,0.325662,0.0,0,,675.697311,0.752,0,4161.871425,0.0,0,0,0
매출액증가율_ratio,3171,3171,0,0.0,0.052789,0.046665,16.9337,316.4226,0.086796,0.0,0,,1042.66616,0.752,0,6463.294472,0.0,0,0,0
영업이익증가율_diff,3171,3171,0,0.0,0.60076,0.149916,1.1812,1.4099,0.736794,0.0,0,,406.548311,0.752,0,580.355598,0.0,0,0,0
영업이익증가율_ratio,3171,3171,0,0.0,0.652359,0.042131,-5.1927,103.513,0.349463,0.0,0,,662.540192,0.752,0,3583.221009,0.0,0,0,0
