FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top55_dedup38,lasso_features_top55--5.csv,5,BorderlineSMOTE,0.1,LightGBM,0.18227418345970944,0.14085202543545233,0.7718239559161547,0.306921440073614,0.19928299057221377,0.946903312413171,0.007722007722007722,0.004149377593360996,0.7780761714049158,0.05555555555555555,0.15460701729933235,0.943528894748407,0.1745521757377017,0.13670264784209132,-0.0062522154887610926,0.2513658845180584,0.04467597327288142,0.0033744176647640955
top55_dedup38,lasso_features_top55--5.csv,5,BorderlineSMOTE,0.1,LogisticRegression,0.1750971391704891,0.1281680168273476,0.7810301929411937,0.33237302289026427,0.20117316408739894,0.9470242182523515,0.30563002680965146,0.23651452282157676,0.7605481799539814,0.4318181818181818,0.25928019751615416,0.943089430894309,-0.13053288763916235,-0.10834650599422915,0.020482012987212306,-0.09944515892791755,-0.05810703342875523,0.003934787358042535
top55_dedup38,lasso_features_top55--5.csv,5,BorderlineSMOTE,0.1,RandomForest,0.11884858001094349,0.07369507691200931,0.7915958688321526,0.3630952380952381,0.20621259080640397,0.9507287628236392,0.008,0.004149377593360996,0.8113563939886975,0.1111111111111111,0.20249718519923762,0.945506482091848,0.1108485800109435,0.06954569931864832,-0.019760525156544917,0.251984126984127,0.00371540560716635,0.005222280731791207
top55_dedup38,lasso_features_top55--5.csv,5,BorderlineSMOTE,0.1,XGBoost,0.19638590387600227,0.1475962262903651,0.7892360263866194,0.3836740229688713,0.20540189995334754,0.9471385094859684,0.007751937984496124,0.004149377593360996,0.7878599416584033,0.058823529411764705,0.15649643186979934,0.9437486266754559,0.18863396589150616,0.14344684869700408,0.0013760847282160427,0.3248504935571066,0.048905468083548204,0.0033898828105125567
top55_dedup38,lasso_features_top55--5.csv,5,BorderlineSMOTE,0.2,LightGBM,0.23565217456474327,0.21075104125856425,0.7791755064141039,0.2897682474444796,0.19892871992551234,0.9388918332764612,0.04040404040404041,0.024896265560165973,0.7590174350877531,0.10714285714285714,0.14547971572407536,0.9373764007910349,0.19524813416070286,0.18585477569839828,0.020158071326350835,0.18262539030162245,0.05344900420143697,0.0015154324854262935
top55_dedup38,lasso_features_top55--5.csv,5,BorderlineSMOTE,0.2,LogisticRegression,0.24933954020266103,0.22713185397330918,0.7834381857781344,0.28711814410231035,0.20260058634328496,0.9379766789782495,0.28306264501160094,0.25311203319502074,0.7580638484273762,0.32105263157894737,0.2597508520588011,0.9321028345418589,-0.03372310480893992,-0.025980179221711558,0.025374337350758225,-0.03393448747663702,-0.05715026571551615,0.005873844436390607
top55_dedup38,lasso_features_top55--5.csv,5,BorderlineSMOTE,0.2,RandomForest,0.22381599640450858,0.17952354866233153,0.7913376497477632,0.3174782715766322,0.20827736987630163,0.9437151669201751,0.06779661016949153,0.04149377593360996,0.8103320464807309,0.18518518518518517,0.18897984336509738,0.939573720061525,0.15601938623501704,0.13802977272872158,-0.018994396732967656,0.13229308639144705,0.019297526511204255,0.004141446858650144
top55_dedup38,lasso_features_top55--5.csv,5,BorderlineSMOTE,0.2,XGBoost,0.24835639631729925,0.2252996585469076,0.7877474805771234,0.30439534284890835,0.21003609517088295,0.9391199517777812,0.06578947368421052,0.04149377593360996,0.7695559877155318,0.15873015873015872,0.14198456975986704,0.937596132718084,0.1825669226330887,0.18380588261329764,0.018191492861591607,0.14566518411874962,0.06805152541101592,0.001523819059697229
top55_dedup38,lasso_features_top55--5.csv,5,CTGAN,0.1,LightGBM,0.11956887146121797,0.08484861446909504,0.7756981529247488,0.26150148002463397,0.1692536368259859,0.9455081225593934,0.014373716632443531,0.029045643153526972,0.6483604663476813,0.009549795361527967,0.07031039451555704,0.7890573500329597,0.10519515482877444,0.05580297131556807,0.12733768657706745,0.251951684663106,0.09894324231042886,0.1564507725264337
top55_dedup38,lasso_features_top55--5.csv,5,CTGAN,0.1,LogisticRegression,0.13743887581342687,0.09816438583000452,0.772660378762612,0.28740540075679394,0.19742080485475585,0.9469137414490895,0.3008356545961003,0.22406639004149378,0.7176786591060065,0.4576271186440678,0.2426006550222084,0.9448472863107009,-0.16339677878267342,-0.12590200421148928,0.05498171965660548,-0.17022171788727386,-0.045179850167452545,0.0020664551383885454
top55_dedup38,lasso_features_top55--5.csv,5,CTGAN,0.1,RandomForest,0.03921829735538735,0.023088517266599457,0.7719806340140737,0.20202020202020202,0.17716533284331004,0.9512567420471072,0.004555808656036446,0.008298755186721992,0.6629882257800539,0.0031397174254317113,0.07332460288196277,0.8079542957591738,0.0346624886993509,0.014789762079877465,0.10899240823401979,0.1988804845947703,0.10384072996134727,0.14330244628793343
top55_dedup38,lasso_features_top55--5.csv,5,CTGAN,0.1,XGBoost,0.1695396372751414,0.13100842566371423,0.7820222830402906,0.2726131990501924,0.18331064036243813,0.9433342096932013,0.018274111675126905,0.03734439834024896,0.6495749535481511,0.012096774193548387,0.07012337853932747,0.7875192265436168,0.1512655256000145,0.09366402732346527,0.13244732949213955,0.260516424856644,0.11318726182311066,0.15581498314958442
top55_dedup38,lasso_features_top55--5.csv,5,CTGAN,0.2,LightGBM,0.15873501342135002,0.1505720238540809,0.7689754571483208,0.22403629561300717,0.1590555757256921,0.9336740350052581,0.09836065573770492,0.22406639004149378,0.6686726805364347,0.06301050175029171,0.07461984410315882,0.7824653922214898,0.0603743576836451,-0.0734943661874129,0.10030277661188614,0.16102579386271546,0.08443573162253327,0.15120864278376833
top55_dedup38,lasso_features_top55--5.csv,5,CTGAN,0.2,LogisticRegression,0.22395441149783032,0.19963901470189363,0.7392807399744329,0.282928453660161,0.18328810081785105,0.9380668291046707,0.2893401015228426,0.23651452282157676,0.7531543934303125,0.37254901960784315,0.2585305451277835,0.9384750604262799,-0.0653856900250123,-0.036875508119683126,-0.013873653455879653,-0.08962056594768214,-0.07524244430993246,-0.0004082313216092759
top55_dedup38,lasso_features_top55--5.csv,5,CTGAN,0.2,RandomForest,0.08794779474754251,0.06124783655100296,0.7538640083657815,0.20224673202614382,0.16017138389312255,0.9438233684377909,0.02027027027027027,0.012448132780082987,0.6778788112177605,0.05454545454545454,0.10991632652896359,0.93627774115579,0.06767752447727224,0.048799703770919974,0.07598519714802099,0.14770127748068929,0.05025505736415896,0.007545627282000922
top55_dedup38,lasso_features_top55--5.csv,5,CTGAN,0.2,XGBoost,0.19647988403677688,0.1891619347042657,0.7809283485503146,0.24632551781439546,0.17269439348666552,0.9334775128046098,0.03773584905660377,0.08298755186721991,0.6612827449432469,0.02442002442002442,0.07289724697051093,0.7758734344100198,0.15874403498017312,0.10617438283704579,0.11964560360706766,0.22190549339437105,0.09979714651615458,0.15760407839459
top55_dedup38,lasso_features_top55--5.csv,5,ClassWeight,-,LightGBM,0.24028874613817364,0.4600947397039919,0.764556785868992,0.16400034756535675,0.1948919016805436,0.8667770193212904,0.2708333333333333,0.4315352697095436,0.7880823328936855,0.19734345351043645,0.2141897146886681,0.8769501208525599,-0.030544587195159678,0.028559469994448305,-0.02352554702469345,-0.03334310594507969,-0.019297813008124498,-0.01017310153126949
top55_dedup38,lasso_features_top55--5.csv,5,ClassWeight,-,LogisticRegression,0.2497043403660567,0.5077408213215534,0.782993956956973,0.1659524181891888,0.2018567465865014,0.8582849241601139,0.28391959798994976,0.46887966804979253,0.7687622146701196,0.2036036036036036,0.2629518868236029,0.8747528015820699,-0.03421525762389305,0.03886115327176087,0.014231742286853422,-0.03765118541441481,-0.06109514023710147,-0.01646787742195599
top55_dedup38,lasso_features_top55--5.csv,5,ClassWeight,-,RandomForest,0.23324292778921188,0.5962465030789755,0.7951765906497174,0.14541975973186191,0.20742577782243107,0.8174734730170852,0.26174496644295303,0.6473029045643154,0.8144255855821163,0.1640378548895899,0.2141224094033143,0.8066359041968798,-0.028502038653741152,-0.05105640148533985,-0.019248994932398955,-0.018618095157728,-0.006696631580883239,0.010837568820205368
top55_dedup38,lasso_features_top55--5.csv,5,ClassWeight,-,XGBoost,0.2436599306563089,0.4698949408751789,0.7761003063423558,0.16540044441885352,0.20022790121571507,0.8660094009148714,0.256,0.3983402489626556,0.7862155943429832,0.18860510805500982,0.20792798054868608,0.8773895847066578,-0.012340069343691112,0.07155469191252334,-0.010115288000627332,-0.02320466363615631,-0.0077000793329710104,-0.011380183791786402
top55_dedup38,lasso_features_top55--5.csv,5,None,-,LightGBM,0.06087662337662337,0.042324693795612274,0.7621137721885796,0.17417417417417416,0.17460422365787986,0.9514034433777637,0.008264462809917356,0.004149377593360996,0.7881718670273704,1.0,0.19949652622459463,0.9472643375082399,0.052612160566706014,0.03817531620225128,-0.026058094838790846,-0.8258258258258259,-0.024892302566714763,0.004139105869523818
top55_dedup38,lasso_features_top55--5.csv,5,None,-,LogisticRegression,0.09632646636074745,0.05817243364964003,0.7774892760760416,0.3444444444444444,0.2000498380659954,0.950987478840641,0.30498533724340177,0.2157676348547718,0.7567983363980321,0.52,0.25786182247188316,0.9479235332893869,-0.20865887088265433,-0.15759520120513176,0.0206909396780095,-0.17555555555555563,-0.05781198440588775,0.0030639455512541103
top55_dedup38,lasso_features_top55--5.csv,5,None,-,RandomForest,0.047691993464052285,0.03241260573396212,0.7913702168437394,0.13026819923371646,0.2086915527561005,0.9530810545366496,0.0,0.0,0.8149584580874354,0.0,0.24111585811717423,0.947044605581191,0.047691993464052285,0.03241260573396212,-0.023588241243695962,0.13026819923371646,-0.03242430536107374,0.006036448955458629
top55_dedup38,lasso_features_top55--5.csv,5,None,-,XGBoost,0.11300816055113838,0.08189900836992685,0.7783591311267252,0.22606837606837607,0.1944065148729335,0.9473799107032232,0.024193548387096774,0.012448132780082987,0.7992144101818602,0.42857142857142855,0.21093789611986946,0.9468248736541419,0.0888146121640416,0.06945087558984386,-0.020855279055135068,-0.20250305250305248,-0.016531381246935956,0.0005550370490813306
top60_dedup43,lasso_features_top60--5.csv,5,BorderlineSMOTE,0.1,LightGBM,0.18227418345970944,0.14085202543545233,0.7718239559161547,0.306921440073614,0.19928299057221377,0.946903312413171,0.007722007722007722,0.004149377593360996,0.7780761714049158,0.05555555555555555,0.15460701729933235,0.943528894748407,0.1745521757377017,0.13670264784209132,-0.0062522154887610926,0.2513658845180584,0.04467597327288142,0.0033744176647640955
top60_dedup43,lasso_features_top60--5.csv,5,BorderlineSMOTE,0.1,LogisticRegression,0.1750971391704891,0.1281680168273476,0.7810301929411937,0.33237302289026427,0.20117316408739894,0.9470242182523515,0.30563002680965146,0.23651452282157676,0.7605481799539814,0.4318181818181818,0.25928019751615416,0.943089430894309,-0.13053288763916235,-0.10834650599422915,0.020482012987212306,-0.09944515892791755,-0.05810703342875523,0.003934787358042535
top60_dedup43,lasso_features_top60--5.csv,5,BorderlineSMOTE,0.1,RandomForest,0.11884858001094349,0.07369507691200931,0.7915958688321526,0.3630952380952381,0.20621259080640397,0.9507287628236392,0.008,0.004149377593360996,0.8113563939886975,0.1111111111111111,0.20249718519923762,0.945506482091848,0.1108485800109435,0.06954569931864832,-0.019760525156544917,0.251984126984127,0.00371540560716635,0.005222280731791207
top60_dedup43,lasso_features_top60--5.csv,5,BorderlineSMOTE,0.1,XGBoost,0.19638590387600227,0.1475962262903651,0.7892360263866194,0.3836740229688713,0.20540189995334754,0.9471385094859684,0.007751937984496124,0.004149377593360996,0.7878599416584033,0.058823529411764705,0.15649643186979934,0.9437486266754559,0.18863396589150616,0.14344684869700408,0.0013760847282160427,0.3248504935571066,0.048905468083548204,0.0033898828105125567
top60_dedup43,lasso_features_top60--5.csv,5,BorderlineSMOTE,0.2,LightGBM,0.23565217456474327,0.21075104125856425,0.7791755064141039,0.2897682474444796,0.19892871992551234,0.9388918332764612,0.04040404040404041,0.024896265560165973,0.7590174350877531,0.10714285714285714,0.14547971572407536,0.9373764007910349,0.19524813416070286,0.18585477569839828,0.020158071326350835,0.18262539030162245,0.05344900420143697,0.0015154324854262935
top60_dedup43,lasso_features_top60--5.csv,5,BorderlineSMOTE,0.2,LogisticRegression,0.24933954020266103,0.22713185397330918,0.7834381857781344,0.28711814410231035,0.20260058634328496,0.9379766789782495,0.28306264501160094,0.25311203319502074,0.7580638484273762,0.32105263157894737,0.2597508520588011,0.9321028345418589,-0.03372310480893992,-0.025980179221711558,0.025374337350758225,-0.03393448747663702,-0.05715026571551615,0.005873844436390607
top60_dedup43,lasso_features_top60--5.csv,5,BorderlineSMOTE,0.2,RandomForest,0.22381599640450858,0.17952354866233153,0.7913376497477632,0.3174782715766322,0.20827736987630163,0.9437151669201751,0.06779661016949153,0.04149377593360996,0.8103320464807309,0.18518518518518517,0.18897984336509738,0.939573720061525,0.15601938623501704,0.13802977272872158,-0.018994396732967656,0.13229308639144705,0.019297526511204255,0.004141446858650144
top60_dedup43,lasso_features_top60--5.csv,5,BorderlineSMOTE,0.2,XGBoost,0.24835639631729925,0.2252996585469076,0.7877474805771234,0.30439534284890835,0.21003609517088295,0.9391199517777812,0.06578947368421052,0.04149377593360996,0.7695559877155318,0.15873015873015872,0.14198456975986704,0.937596132718084,0.1825669226330887,0.18380588261329764,0.018191492861591607,0.14566518411874962,0.06805152541101592,0.001523819059697229
top60_dedup43,lasso_features_top60--5.csv,5,CTGAN,0.1,LightGBM,0.14498358347687554,0.13468594060329966,0.7513371519834912,0.19929372311776494,0.15292809112871256,0.9366792041928558,0.1072961373390558,0.2074688796680498,0.6782648669984885,0.0723589001447178,0.10251948129890544,0.8171830366952318,0.03768744613781974,-0.07278293906475014,0.07307228498500262,0.12693482297304715,0.05040860982980712,0.11949616749762393
top60_dedup43,lasso_features_top60--5.csv,5,CTGAN,0.1,LogisticRegression,0.1569378573008563,0.11850936946378221,0.7710232324479152,0.30381661349403283,0.1948371752191597,0.9452525867615608,0.3064066852367688,0.22821576763485477,0.7250291226617631,0.4661016949152542,0.2556102367098299,0.9452867501647989,-0.14946882793591248,-0.10970639817107256,0.04599410978615204,-0.1622850814212214,-0.060773061490670216,-3.4163403238141044e-05
top60_dedup43,lasso_features_top60--5.csv,5,CTGAN,0.1,RandomForest,0.09874686963894859,0.08537039413414892,0.76495554054279,0.15059456253644773,0.17363095135635867,0.9440242084476401,0.10852713178294573,0.058091286307053944,0.7290745251321351,0.8235294117647058,0.26210389255991245,0.94946165677873,-0.009780262143997145,0.027279107827094973,0.035881015410654915,-0.6729348492282581,-0.08847294120355378,-0.005437448331089834
top60_dedup43,lasso_features_top60--5.csv,5,CTGAN,0.1,XGBoost,0.18708208854551564,0.164972735924903,0.7721136754001715,0.26585805006736535,0.17141897631230005,0.9382004806423246,0.15709969788519637,0.1078838174273859,0.7025887880159044,0.28888888888888886,0.1293075424747496,0.938694792353329,0.02998239066031927,0.0570889184975171,0.0695248873842671,-0.023030838821523514,0.04211143383755045,-0.000494311711004336
top60_dedup43,lasso_features_top60--5.csv,5,CTGAN,0.2,LightGBM,0.15567062143119384,0.13670114412872103,0.764912389306159,0.2538362180220451,0.1732539170628663,0.9380519097153286,0.10553633217993079,0.25311203319502074,0.6821437167255539,0.06666666666666667,0.07929272610927418,0.7727971874313337,0.05013428925126305,-0.1164108890662997,0.08276867258060516,0.18716955135537844,0.09396119095359212,0.16525472228399485
top60_dedup43,lasso_features_top60--5.csv,5,CTGAN,0.2,LogisticRegression,0.23004193336765866,0.19959347736127434,0.7503655095963406,0.28681302524686214,0.1851368847188214,0.9399454324873681,0.3176178660049628,0.26556016597510373,0.7464730290456432,0.3950617283950617,0.24048240935005488,0.939573720061525,-0.08757593263730412,-0.0659666886138294,0.0038924805506974636,-0.10824870314819957,-0.05534552463123349,0.00037171242584310704
top60_dedup43,lasso_features_top60--5.csv,5,CTGAN,0.2,RandomForest,0.0798712350155779,0.0727553679945326,0.7551713502498013,0.2764720256688128,0.17029907804489505,0.9426175648264424,0.15915119363395225,0.12448132780082988,0.6907534345486228,0.22058823529411764,0.11201336389458721,0.9303449791254669,-0.07927995861837435,-0.05172595980629728,0.0644179157011785,0.05588379037469515,0.05828571415030784,0.012272585700975558
top60_dedup43,lasso_features_top60--5.csv,5,CTGAN,0.2,XGBoost,0.1756698322674696,0.15759988321183022,0.7770055107186135,0.2661076362363127,0.1790019095366412,0.937133773762466,0.09265734265734266,0.21991701244813278,0.6707497761646658,0.058693244739756366,0.07734905296397347,0.7719182597231378,0.08301248961012694,-0.06231712923630256,0.10625573455394766,0.2074143914965563,0.10165285657266772,0.16521551403932822
top60_dedup43,lasso_features_top60--5.csv,5,ClassWeight,-,LightGBM,0.24028874613817364,0.4600947397039919,0.764556785868992,0.16400034756535675,0.1948919016805436,0.8667770193212904,0.2708333333333333,0.4315352697095436,0.7880823328936855,0.19734345351043645,0.2141897146886681,0.8769501208525599,-0.030544587195159678,0.028559469994448305,-0.02352554702469345,-0.03334310594507969,-0.019297813008124498,-0.01017310153126949
top60_dedup43,lasso_features_top60--5.csv,5,ClassWeight,-,LogisticRegression,0.2497043403660567,0.5077408213215534,0.782993956956973,0.1659524181891888,0.2018567465865014,0.8582849241601139,0.28391959798994976,0.46887966804979253,0.7687622146701196,0.2036036036036036,0.2629518868236029,0.8747528015820699,-0.03421525762389305,0.03886115327176087,0.014231742286853422,-0.03765118541441481,-0.06109514023710147,-0.01646787742195599
