FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup38,lasso_features_top50--38.csv,38,ClassWeight,-,RandomForest,0.2423766442132377,0.9141651203047334,0.9245465290770234,0.14186168541588215,0.32159616273214947,0.8064239898122678,0.25538971807628524,0.7475728155339806,0.889156559878615,0.154,0.14264315686056195,0.8458104395604396,-0.013013073863047536,0.16659230477075282,0.03538996919840842,-0.012138314584117849,0.17895300587158752,-0.03938644974817174
top50_dedup38,lasso_features_top50--38.csv,38,ClassWeight,-,XGBoost,0.32551811215604315,0.48898890179377985,0.9229744304387997,0.26763088444122923,0.3352044467327357,0.9443883774767233,0.3146853146853147,0.4368932038834951,0.9126420970044274,0.2459016393442623,0.23299548554702526,0.9326923076923077,0.010832797470728461,0.05209569791028473,0.010332333434372232,0.021729245096966943,0.10220896118571043,0.01169606978441562
top50_dedup38,lasso_features_top50--38.csv,38,None,-,LightGBM,0.18623599546636696,0.21552781004000518,0.9111507884717245,0.31079950645168036,0.31919099462230877,0.9566409186622719,0.0847457627118644,0.04854368932038835,0.8248936324643051,0.3333333333333333,0.11663310518785847,0.9629120879120879,0.10149023275450256,0.16698412071961682,0.08625715600741934,-0.022533826881652952,0.2025578894344503,-0.006271169249816078
top50_dedup38,lasso_features_top50--38.csv,38,None,-,LogisticRegression,0.22270591555186306,0.16517859924083642,0.8670874636515497,0.6227106227106226,0.27016649179346064,0.96585768650344,0.13636363636363635,0.11650485436893204,0.7915490085612473,0.1643835616438356,0.12616494533176878,0.9478021978021978,0.0863422791882267,0.04867374487190437,0.07553845509030233,0.458327061066787,0.14400154646169186,0.018055488701242184
top50_dedup38,lasso_features_top50--38.csv,38,None,-,RandomForest,0.019430760810071154,0.010017421602787456,0.9181503920419449,0.3333333333333333,0.3363582463700552,0.9677315792543665,0.0380952380952381,0.019417475728155338,0.8822854417320195,1.0,0.26745918610685354,0.9653159340659341,-0.018664477285166944,-0.009400054125367882,0.035864950309925425,-0.6666666666666667,0.06889906026320164,0.0024156451884324026
top50_dedup38,lasso_features_top50--38.csv,38,None,-,XGBoost,0.26202991452991453,0.21962833914053426,0.9323835301197695,0.39932822432822435,0.36138231810121996,0.9657915461418641,0.16058394160583941,0.10679611650485436,0.9150234855371258,0.3235294117647059,0.2858658840490779,0.9605082417582418,0.10144597292407512,0.1128322226356799,0.01736004458264373,0.07579881256351845,0.07551643405214203,0.005283304383622345
top55_dedup38,lasso_features_top55--38.csv,38,BorderlineSMOTE,0.1,LightGBM,0.3423664891173532,0.5069784310322577,0.9226403099429232,0.30506521316978835,0.36126414121125544,0.9349015163908407,0.06172839506172839,0.04854368932038835,0.8016673176025743,0.0847457627118644,0.09266161903361533,0.9478021978021978,0.2806380940556248,0.4584347417118694,0.12097299234034897,0.22031945045792395,0.26860252217764014,-0.012900681411357029
top55_dedup38,lasso_features_top55--38.csv,38,BorderlineSMOTE,0.1,LogisticRegression,0.28218233013996463,0.28099476684422015,0.8625663650382296,0.3478712807660176,0.2717636329326312,0.957552593379647,0.1875,0.17475728155339806,0.7813183698721515,0.20224719101123595,0.12311332364614613,0.9464285714285714,0.09468233013996463,0.10623748529082208,0.08124799516607806,0.14562408975478164,0.1486503092864851,0.011124021951075647
top55_dedup38,lasso_features_top55--38.csv,38,BorderlineSMOTE,0.1,RandomForest,0.2014721797810033,0.13402863995799236,0.9226184609978986,0.6236111111111111,0.3482323055441705,0.9684262157425826,0.09009009009009009,0.04854368932038835,0.8909261838680801,0.625,0.258228166703458,0.9653159340659341,0.1113820896909132,0.085484950637604,0.03169227712981848,-0.001388888888888884,0.09000413884071251,0.0031102816766485075
top55_dedup38,lasso_features_top55--38.csv,38,BorderlineSMOTE,0.1,XGBoost,0.3526858975941835,0.48328905620747503,0.9311449672050406,0.31982380364733304,0.3593696051970474,0.9435541338637771,0.06535947712418301,0.04854368932038835,0.8652182478648727,0.1,0.13060572491861305,0.9508928571428571,0.2873264204700005,0.4347453668870867,0.06592671934016792,0.21982380364733303,0.22876388027843436,-0.007338723279080028
top55_dedup38,lasso_features_top55--38.csv,38,BorderlineSMOTE,0.2,LightGBM,0.3768307918752858,0.6457061200332858,0.9292527663706566,0.2921867707602781,0.36464228019648504,0.9263057272652531,0.06349206349206349,0.05825242718446602,0.8093368403225416,0.06976744186046512,0.09231462340920302,0.939217032967033,0.3133387283832223,0.5874536928488198,0.11991592604811496,0.22241932889981297,0.272327656787282,-0.012911305701779896
top55_dedup38,lasso_features_top55--38.csv,38,BorderlineSMOTE,0.2,LogisticRegression,0.32211418136620124,0.42898572007066543,0.8564667543071356,0.2779003562492048,0.25923019501427236,0.9432199259369639,0.1917808219178082,0.20388349514563106,0.7831104597911706,0.1810344827586207,0.13698073276528694,0.939217032967033,0.13033335944839303,0.22510222492503437,0.07335629451596504,0.09686587349058409,0.12224946224898542,0.004002892969930949
top55_dedup38,lasso_features_top55--38.csv,38,BorderlineSMOTE,0.2,RandomForest,0.327145796590241,0.4025105575357888,0.9176709720629673,0.2837522436912681,0.34294978413291094,0.9473009857019897,0.24083769633507854,0.22330097087378642,0.8955818157309895,0.26136363636363635,0.22230714400965548,0.9502060439560439,0.08630810025516247,0.17920958666200237,0.022089156331977833,0.02238860732763176,0.12064264012325546,-0.0029050582540541825
top55_dedup38,lasso_features_top55--38.csv,38,BorderlineSMOTE,0.2,XGBoost,0.3562854358117516,0.5878836423832219,0.9267792452294916,0.2908016468826104,0.3813977339684153,0.9284706845725372,0.08,0.06796116504854369,0.8572583962091337,0.09722222222222222,0.12091810803960688,0.9447115384615384,0.2762854358117516,0.5199224773346782,0.06952084902035793,0.1935794246603882,0.2604796259288084,-0.016240853889001206
top55_dedup38,lasso_features_top55--38.csv,38,CTGAN,0.1,LightGBM,0.27484916734916737,0.28212349980642665,0.9303010431413893,0.3298241518829754,0.3560882734133817,0.9580569928181202,0.39143730886850153,0.6213592233009708,0.9274834356973253,0.2857142857142857,0.3510352271028034,0.9316620879120879,-0.11658814151933417,-0.3392357234945442,0.0028176074440640075,0.044109866168689726,0.005053046310578291,0.026394904906032246
top55_dedup38,lasso_features_top55--38.csv,38,CTGAN,0.1,LogisticRegression,0.1856120731120731,0.12668653574877292,0.8249101924566852,0.407088122605364,0.24551860213436683,0.9648375598392027,0.16326530612244897,0.1553398058252427,0.8088702402471944,0.17204301075268819,0.13519147422202682,0.9436813186813187,0.022346766989624123,-0.028653270076469783,0.016039952209490727,0.2350451118526758,0.11032712791234,0.02115624115788406
top55_dedup38,lasso_features_top55--38.csv,38,CTGAN,0.1,RandomForest,0.05248688597145947,0.027610014195380048,0.8347733739049028,0.5555555555555555,0.21304021762502875,0.968101526831206,0.07142857142857142,0.038834951456310676,0.8557410818900413,0.4444444444444444,0.20949762421313525,0.9642857142857143,-0.018941685457111952,-0.011224937260930629,-0.020967707985138473,0.11111111111111105,0.003542593411893502,0.0038158125454916814
top55_dedup38,lasso_features_top55--38.csv,38,CTGAN,0.1,XGBoost,0.32803978314775656,0.3998250052287058,0.9225191208770772,0.3386134418171031,0.3473342526985359,0.9509832274933906,0.2958579881656805,0.24271844660194175,0.9258244132072017,0.3787878787878788,0.311675554474705,0.9591346153846154,0.03218179498207607,0.15710655862676404,-0.003305292330124443,-0.04017443697077566,0.03565869822383089,-0.008151387891224826
top55_dedup38,lasso_features_top55--38.csv,38,CTGAN,0.2,LightGBM,0.30916860916860917,0.41487288682410634,0.9068066076419713,0.2942784399306138,0.3400209280203381,0.9444959630343833,0.41522491349480967,0.5825242718446602,0.9312819059403374,0.3225806451612903,0.3551409203851231,0.9419642857142857,-0.1060563043262005,-0.16765138502055382,-0.024475298298366144,-0.028302205230676503,-0.015119992364785007,0.002531677320097625
top55_dedup38,lasso_features_top55--38.csv,38,CTGAN,0.2,LogisticRegression,0.1821279111518873,0.17351393505724877,0.810615651705517,0.306591918086171,0.18202324431261596,0.9568135087836444,0.1,0.07766990291262135,0.7549762033961573,0.14035087719298245,0.11090069224647287,0.9505494505494505,0.0821279111518873,0.09584403214462742,0.05563944830935963,0.16624104089318853,0.0711225520661431,0.006264058234193848
top55_dedup38,lasso_features_top55--38.csv,38,CTGAN,0.2,RandomForest,0.11225776860451782,0.07991998967608724,0.8420353886596579,0.4051282051282052,0.21033803155029038,0.9641962396871447,0.13138686131386862,0.08737864077669903,0.8569507857890899,0.2647058823529412,0.1860993115733125,0.9591346153846154,-0.0191290927093508,-0.007458651100611793,-0.014915397129432018,0.140422322775264,0.02423871997697788,0.005061624302529322
top55_dedup38,lasso_features_top55--38.csv,38,CTGAN,0.2,XGBoost,0.37216280523158335,0.3886054262841479,0.9307758393015556,0.437206700862163,0.38456697713348026,0.9601741070460545,0.35602094240837695,0.3300970873786408,0.9260110532373406,0.38636363636363635,0.34464717049172233,0.957760989010989,0.0161418628232064,0.05850833890550711,0.004764786064215043,0.05084306449852666,0.03991980664175793,0.002413118035065498
top55_dedup38,lasso_features_top55--38.csv,38,ClassWeight,-,LightGBM,0.309075293030125,0.4685415470739272,0.9027293993892748,0.26115087397982134,0.2992825394768556,0.9366995400717433,0.09665427509293681,0.1262135922330097,0.816778247450117,0.0783132530120482,0.09925046425077966,0.9165521978021978,0.21242101793718818,0.3423279548409175,0.08595115193915781,0.18283762096777315,0.20003207522607597,0.02014734226954551
top55_dedup38,lasso_features_top55--38.csv,38,ClassWeight,-,LogisticRegression,0.2356566245561307,0.7579533065445597,0.8890576256995817,0.14247446561981092,0.25423368302753585,0.8363836517045199,0.21526418786692758,0.5339805825242718,0.8326098151918071,0.13480392156862744,0.13720714670816275,0.8622939560439561,0.020392436689203125,0.2239727240202879,0.05644781050777459,0.0076705440511834755,0.1170265363193731,-0.025910304339436196
top55_dedup38,lasso_features_top55--38.csv,38,ClassWeight,-,RandomForest,0.24563159438334414,0.9178688240084371,0.923979305530361,0.1438024214475215,0.32072622267971856,0.8116671090267032,0.25496688741721857,0.7475728155339806,0.8909883972114597,0.1536926147704591,0.14663472152840618,0.845467032967033,-0.009335293033874426,0.17029600847445647,0.03299090831890128,-0.009890193322937585,0.1740915011513124,-0.03379992394032971
top55_dedup38,lasso_features_top55--38.csv,38,ClassWeight,-,XGBoost,0.33934822681452065,0.5118330062610971,0.9271787828024682,0.2818200855991554,0.3470084973125454,0.9436008373349424,0.3017543859649123,0.4174757281553398,0.9096662254127682,0.23626373626373626,0.22684506641031205,0.9316620879120879,0.03759384084960837,0.09435727810575728,0.017512557389700034,0.04555634933541913,0.12016343090223336,0.011938749422854444
top55_dedup38,lasso_features_top55--38.csv,38,None,-,LightGBM,0.22079846176853965,0.23625951735707837,0.9189598877170505,0.411231884057971,0.32305231213862334,0.9582216246161916,0.06557377049180328,0.038834951456310676,0.821095162221293,0.21052631578947367,0.11493337521179728,0.9608516483516484,0.15522469127673638,0.19742456590076768,0.09786472549575753,0.20070556826849734,0.20811893692682606,-0.0026300237354567324
top55_dedup38,lasso_features_top55--38.csv,38,None,-,LogisticRegression,0.22270591555186306,0.16517859924083642,0.8670874636515497,0.6227106227106226,0.27016649179346064,0.96585768650344,0.13636363636363635,0.11650485436893204,0.7915490085612473,0.1643835616438356,0.12616494533176878,0.9478021978021978,0.0863422791882267,0.04867374487190437,0.07553845509030233,0.458327061066787,0.14400154646169186,0.018055488701242184
top55_dedup38,lasso_features_top55--38.csv,38,None,-,RandomForest,0.034582275961586306,0.01835075493612079,0.9203403502943676,0.4166666666666667,0.346658065793818,0.9679222733809874,0.0380952380952381,0.019417475728155338,0.8831184092739357,1.0,0.26670343138574215,0.9653159340659341,-0.0035129621336517924,-0.0010667207920345492,0.03722194102043186,-0.5833333333333333,0.07995463440807588,0.0026063393150532743
top55_dedup38,lasso_features_top55--38.csv,38,None,-,XGBoost,0.27893162393162396,0.23407213834043103,0.9303216483132243,0.43514098514098515,0.3677849958885549,0.9671722892184703,0.15151515151515152,0.0970873786407767,0.9195477781195672,0.3448275862068966,0.2910822453284458,0.9615384615384616,0.12741647241647244,0.13698475969965435,0.010773870193657054,0.09031339893408857,0.07670275056010911,0.005633827680008752
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.1,LightGBM,0.3049584972759792,0.5352023175404168,0.9275888322245831,0.25289015314935925,0.36659420811926186,0.9257396025602338,0.14332247557003258,0.21359223300970873,0.8481026658417639,0.10784313725490197,0.10763969015719606,0.9096840659340659,0.1616360217059466,0.32161008453070805,0.07948616638281925,0.1450470158944573,0.2589545179620658,0.016055536626167877
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.1,LogisticRegression,0.29399476227087423,0.29269427423338273,0.8682419721547495,0.38465889155544325,0.27106179402335184,0.9589484379003029,0.1836734693877551,0.17475728155339806,0.7885921466022874,0.1935483870967742,0.12984149219423075,0.945054945054945,0.11032129288311912,0.11793699267998467,0.07964982555246214,0.19111050445866906,0.1412203018291211,0.013893492845357902
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.1,RandomForest,0.19678030303030303,0.12401322083828392,0.9230781806036735,0.6124999999999999,0.3371041601782481,0.9688103733769884,0.10526315789473684,0.05825242718446602,0.8879088367141676,0.5454545454545454,0.24940572006658884,0.9649725274725275,0.09151714513556619,0.0657607936538179,0.03516934388950588,0.06704545454545452,0.08769844011165928,0.0038378459044609015
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.1,XGBoost,0.3422328174035553,0.4971009607468817,0.9312138879632755,0.3141712156054391,0.3606736396541083,0.9392655154531365,0.3111111111111111,0.27184466019417475,0.9263186636573842,0.36363636363636365,0.2788605411663867,0.9574175824175825,0.031121706292444207,0.22525630055270696,0.004895224305891288,-0.049465148030924555,0.08181309848772161,-0.018152066964445934
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.2,LightGBM,0.31470525892672735,0.6582565714819709,0.9214501503035746,0.23557407718723655,0.3581724359019683,0.9016098445138603,0.1358695652173913,0.24271844660194175,0.8426935612645898,0.09433962264150944,0.10266751906675438,0.8907967032967034,0.17883569370933605,0.41553812488002917,0.07875658903898475,0.1412344545457271,0.2555049168352139,0.01081314121715693
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.2,LogisticRegression,0.31605334236913185,0.41795526452801474,0.863428839048304,0.28486996036257123,0.26775534418067604,0.9443251377817089,0.23423423423423423,0.2524271844660194,0.7890639311229163,0.2184873949579832,0.13565895485361396,0.9416208791208791,0.08181910813489762,0.16552808006199532,0.07436490792538775,0.06638256540458803,0.13209638932706208,0.0027042586608297947
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.2,RandomForest,0.32938095827111846,0.39899842471331115,0.9191594056973749,0.2935147698305593,0.33976477576634895,0.9483650324967653,0.24271844660194175,0.24271844660194175,0.8886104649756158,0.24271844660194175,0.2228413679437049,0.9464285714285714,0.08666251166917671,0.1562799781113694,0.030548940721759066,0.050796323228617546,0.11692340782264404,0.0019364610681938954
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.2,XGBoost,0.36406441962417935,0.601985906969086,0.9312470823024137,0.2810132483044963,0.37804666075152316,0.9327612532919577,0.256,0.3106796116504854,0.9009840077144546,0.21768707482993196,0.1899565350594988,0.9361263736263736,0.10806441962417934,0.29130629531860064,0.03026307458795907,0.06332617347456435,0.18809012569202435,-0.0033651203344159386
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.1,LightGBM,0.2957479283795073,0.4476977007044291,0.9182448922227332,0.4932329576952706,0.370914562971879,0.9277865310754012,0.21818181818181817,0.17475728155339806,0.9111351515758985,0.2903225806451613,0.2550539892545264,0.9557005494505495,0.07756611019768914,0.27294041915103107,0.0071097406468346724,0.20291037705010928,0.11586057371735264,-0.027914018375148286
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.1,LogisticRegression,0.23867897783062153,0.19965523916322905,0.8406254488107939,0.4416851013909837,0.25377956233726545,0.9623092163154853,0.21164021164021163,0.1941747572815534,0.7919948708554679,0.23255813953488372,0.14993228649999907,0.9488324175824175,0.027038766190409902,0.005480481881675658,0.04863057795532599,0.2091269618561,0.10384727583726638,0.01347679873306773
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.1,RandomForest,0.061774077500256964,0.08963414634146342,0.8632945396713687,0.08888888888888889,0.2501503179004219,0.9566852482361048,0.09448818897637795,0.05825242718446602,0.8849761688331887,0.25,0.26156244204395535,0.9605082417582418,-0.03271411147612099,0.031381719156997404,-0.021681629161820037,-0.1611111111111111,-0.01141212414353343,-0.003822993522136997
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.1,XGBoost,0.35103418475896325,0.44670847406339415,0.9287778712527578,0.3343754239587573,0.3649382482039249,0.9525204144566918,0.21518987341772153,0.1650485436893204,0.9067525671644886,0.3090909090909091,0.25998586306480076,0.9574175824175825,0.13584431134124172,0.2816599303740738,0.022025304088269193,0.025284514867848218,0.10495238513912414,-0.00489716796089068
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.2,LightGBM,0.31367516245018123,0.3606538774747354,0.9190411193054674,0.35735867446393765,0.3377606290801147,0.9476688394929362,0.6484018264840182,0.6893203883495146,0.9575843250025058,0.6120689655172413,0.6987138240146733,0.9735576923076923,-0.334726664033837,-0.3286665108747792,-0.038543205697038396,-0.2547102910533037,-0.3609531949345586,-0.025888852814756058
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.2,LogisticRegression,0.17285603120704987,0.1386247836205784,0.822643569570564,0.33730158730158727,0.2028131246181686,0.9613367129003935,0.16184971098265896,0.13592233009708737,0.7381388532698296,0.2,0.12401095467102113,0.9502060439560439,0.011006320224390909,0.002702453523491022,0.0845047163007343,0.13730158730158726,0.07880216994714748,0.011130668944349553
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.2,RandomForest,0.06575156720214537,0.040572977158343015,0.8375482129992872,0.4053030303030303,0.20540653507850704,0.9667564062326228,0.6162790697674418,0.5145631067961165,0.9075440591441518,0.7681159420289855,0.6005681783810758,0.9773351648351648,-0.5505275025652965,-0.4739901296377735,-0.06999584614486465,-0.3628129117259552,-0.39516164330256875,-0.010578758602541982
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.2,XGBoost,0.35774322851491985,0.3935923878943223,0.9275026487872218,0.39182777431061183,0.35954951512412464,0.9577345320046421,0.6729857819905213,0.6893203883495146,0.95915002747756,0.6574074074074074,0.7337558132836706,0.976304945054945,-0.31524255347560143,-0.29572800045519226,-0.03164737869033818,-0.2655796330967956,-0.3742062981595459,-0.018570413050302936
top60_dedup43,lasso_features_top60--43.csv,43,ClassWeight,-,LightGBM,0.3094448141679347,0.44282855184873693,0.9233797893459678,0.27977286874345697,0.35957121565247935,0.940110539280958,0.34202898550724636,0.5728155339805825,0.9275525616344138,0.24380165289256198,0.27753455509418545,0.9220467032967034,-0.032584171339311685,-0.12998698213184556,-0.004172772288446036,0.035971215850894994,0.0820366605582939,0.01806383598425465
top60_dedup43,lasso_features_top60--43.csv,43,ClassWeight,-,LogisticRegression,0.2384705571538368,0.7709182719906017,0.886787752902837,0.1444150083291162,0.24988289822067436,0.8330123010418996,0.21473684210526317,0.49514563106796117,0.8239466071261929,0.13709677419354838,0.1355479509693966,0.8719093406593407,0.023733715048573634,0.27577264092264053,0.06284114577664401,0.007318234135567814,0.11433494725127777,-0.038897039617441065
top60_dedup43,lasso_features_top60--43.csv,43,ClassWeight,-,RandomForest,0.24918695646756706,0.897137116691364,0.9245341864582232,0.14674599968978458,0.31480792258186047,0.8184588745781957,0.2613065326633166,0.7572815533980582,0.8990104622105783,0.15789473684210525,0.19769107169931666,0.8485576923076923,-0.012119576195749548,0.13985556329330573,0.02552372424764482,-0.011148737152320676,0.11711685088254381,-0.03009881772949663
