FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup39,lasso_features_top50--39.csv,39,CTGAN,0.1,RandomForest,0.031007751937984496,0.030303030303030304,0.8848183423932467,0.031746031746031744,0.22106339368296335,0.9601187472633628,0.10344827586206896,0.07317073170731707,0.8475195389695664,0.17647058823529413,0.153421754048352,0.9733879222108496,-0.07244052392408447,-0.042867701404286765,0.037298803423680305,-0.14472455648926238,0.06764163963461134,-0.013269174947486806
top50_dedup39,lasso_features_top50--39.csv,39,CTGAN,0.1,XGBoost,0.06848195466081645,0.047067901234567895,0.8792457224399864,0.2763157894736842,0.22130581444622918,0.9588342777540332,0.24561403508771928,0.17073170731707318,0.9186311884028406,0.4375,0.23626535481753624,0.9779938587512794,-0.17713208042690282,-0.1236638060825053,-0.039385465962854194,-0.16118421052631582,-0.014959540371307062,-0.01915958099724624
top50_dedup39,lasso_features_top50--39.csv,39,CTGAN,0.2,LightGBM,0.15150587886206002,0.1259469696969697,0.8889634023427976,0.272381711855396,0.2791259488386293,0.9586041686037534,0.21621621621621623,0.1951219512195122,0.914525773590198,0.24242424242424243,0.2063617622786666,0.970317297850563,-0.06471033735415621,-0.0691749815225425,-0.02556237124740046,0.02995746943115357,0.0727641865599627,-0.011713129246809562
top50_dedup39,lasso_features_top50--39.csv,39,CTGAN,0.2,LogisticRegression,0.10034620166497649,0.07859848484848485,0.741220616193257,0.17420634920634917,0.1708590651529458,0.9533770467212569,0.1487603305785124,0.21951219512195122,0.8469394260069103,0.1125,0.0923432878517186,0.9472876151484135,-0.048414128913535914,-0.14091371027346639,-0.10571880981365334,0.06170634920634917,0.0785157773012272,0.006089431572843362
top50_dedup39,lasso_features_top50--39.csv,39,CTGAN,0.2,RandomForest,0.0,0.0,0.8712135197982591,0.0,0.23420218540732238,0.9626698000646955,0.10714285714285714,0.07317073170731707,0.863195338696722,0.2,0.16099411193443353,0.9744114636642784,-0.10714285714285714,-0.07317073170731707,0.00801818110153707,-0.2,0.07320807347288885,-0.011741663599582952
top50_dedup39,lasso_features_top50--39.csv,39,CTGAN,0.2,XGBoost,0.13377209962575817,0.10700757575757576,0.9031930612552151,0.3586744639376218,0.26012920068318224,0.9594380984948042,0.23880597014925373,0.1951219512195122,0.9262810296686345,0.3076923076923077,0.21725147412502321,0.973899692937564,-0.10503387052349555,-0.08811437546193644,-0.023087968413419313,0.0509821562453141,0.042877726558159024,-0.01446159444275974
top50_dedup39,lasso_features_top50--39.csv,39,ClassWeight,-,LightGBM,0.23770695460350633,0.30969416386083054,0.8664300183275572,0.2189355742296919,0.22450436026417053,0.9316272086939935,0.24806201550387597,0.3902439024390244,0.9251845524205373,0.18181818181818182,0.24026775976957268,0.9503582395087001,-0.01035506090036964,-0.08054973857819386,-0.05875453409298015,0.037117392411510075,-0.015763399505402148,-0.018731030814706617
top50_dedup39,lasso_features_top50--39.csv,39,ClassWeight,-,LogisticRegression,0.25923247434542185,0.6618616722783389,0.8336879373989844,0.1632218251241533,0.17951582178334743,0.8616494379287759,0.15598885793871867,0.6829268292682927,0.8529764257391659,0.0880503144654088,0.08795438811461981,0.8449334698055271,0.10324361640670318,-0.021065156989953815,-0.019288488340181487,0.07517151065874451,0.09156143366872763,0.016715968123248826
top50_dedup39,lasso_features_top50--39.csv,39,ClassWeight,-,RandomForest,0.28437578462136914,0.8269851290684623,0.8986317096291202,0.1744867148334915,0.2501121446265085,0.842685737089036,0.20618556701030927,0.7317073170731707,0.9141432815269084,0.12,0.1930373917130833,0.8817809621289662,0.07819021761105988,0.09527781199529162,-0.015511571897788179,0.05448671483349152,0.0570747529134252,-0.039095225039930126
top50_dedup39,lasso_features_top50--39.csv,39,ClassWeight,-,XGBoost,0.20522238126593842,0.2662037037037037,0.8568411758518653,0.1824251132009753,0.19320086599627775,0.9192305811884992,0.23636363636363636,0.3170731707317073,0.9258220391926868,0.18840579710144928,0.23081786248668093,0.9570112589559877,-0.03114125509769794,-0.0508694670280036,-0.06898086334082154,-0.005980683900473988,-0.037616996490403176,-0.0377806777674885
top50_dedup39,lasso_features_top50--39.csv,39,None,-,LightGBM,0.05527268042392059,0.031109708193041527,0.8697420649835914,0.27777777777777773,0.2412415193668528,0.9626866137705896,0.2222222222222222,0.14634146341463414,0.9152270090395624,0.46153846153846156,0.25122944382122664,0.9785056294779939,-0.16694954179830163,-0.11523175522159261,-0.04548494405597103,-0.18376068376068383,-0.009987924454373825,-0.015819015707404294
top50_dedup39,lasso_features_top50--39.csv,39,None,-,LogisticRegression,0.11105405015720637,0.07235549943883278,0.8076477193361901,0.27886002886002886,0.17764934737945462,0.9596295457429243,0.128,0.1951219512195122,0.8190302551222063,0.09523809523809523,0.08642654377391489,0.9442169907881269,-0.01694594984279363,-0.12276645178067942,-0.011382535786016224,0.18362193362193363,0.09122280360553973,0.01541255495479732
top50_dedup39,lasso_features_top50--39.csv,39,None,-,RandomForest,0.0,0.0,0.9009441794956583,0.0,0.2628647982615711,0.9637118926475529,0.09302325581395349,0.04878048780487805,0.9027577677763187,1.0,0.26563837669754836,0.9800409416581372,-0.09302325581395349,-0.04878048780487805,-0.001813588280660361,-1.0,-0.002773578435977253,-0.016329049010584296
top50_dedup39,lasso_features_top50--39.csv,39,None,-,XGBoost,0.06018706333107956,0.04310465768799102,0.8692653740802531,0.3611111111111111,0.19728492956076973,0.9505680672963908,0.16326530612244897,0.0975609756097561,0.923042596866115,0.5,0.24290394010865612,0.9790174002047083,-0.1030782427913694,-0.05445631792176508,-0.053777222785861944,-0.1388888888888889,-0.04561901054788639,-0.028449332908317526
top55_dedup41,lasso_features_top55--41.csv,41,BorderlineSMOTE,0.1,LightGBM,0.2126272212667322,0.2144009539842873,0.8830455932362914,0.32091596143320283,0.2628875217250468,0.9534452671185302,0.25925925925925924,0.17073170731707318,0.914347277293996,0.5384615384615384,0.25640076942587503,0.9795291709314228,-0.04663203799252705,0.04366924666721411,-0.031301684057704615,-0.2175455770283356,0.006486752299171783,-0.026083903812892606
top55_dedup41,lasso_features_top55--41.csv,41,BorderlineSMOTE,0.1,LogisticRegression,0.1246969696969697,0.1099537037037037,0.7736488467882339,0.14826151103325017,0.1697528977749161,0.9497080299976427,0.17699115044247787,0.24390243902439024,0.8223069371310546,0.1388888888888889,0.11283472117927437,0.9524053224155579,-0.05229418074550818,-0.13394873532068652,-0.04865809034282076,0.00937262214436127,0.05691817659564172,-0.0026972924179151647
top55_dedup41,lasso_features_top55--41.csv,41,BorderlineSMOTE,0.1,RandomForest,0.04206349206349206,0.023218294051627383,0.9012168476396174,0.2638888888888889,0.25934327456473005,0.9631818328347928,0.2,0.12195121951219512,0.9078449122180715,0.5555555555555556,0.25145416786220226,0.9795291709314228,-0.15793650793650796,-0.09873292546056774,-0.006628064578454107,-0.2916666666666667,0.007889106702527793,-0.016347338096630026
top55_dedup41,lasso_features_top55--41.csv,41,BorderlineSMOTE,0.1,XGBoost,0.19965789117930513,0.20380892255892258,0.8928948619776577,0.2926455728179866,0.25354348111822506,0.9529583550542235,0.25925925925925924,0.17073170731707318,0.9225708566547244,0.5384615384615384,0.27316689100658453,0.9795291709314228,-0.059601368079954115,0.033077215241849395,-0.02967599467706672,-0.24581596564355185,-0.019623409888359478,-0.026570815877199228
top55_dedup41,lasso_features_top55--41.csv,41,BorderlineSMOTE,0.2,LightGBM,0.2818682514068007,0.39334315375982043,0.8873805679566192,0.2348137273546023,0.25499837088328076,0.9280375773527424,0.21875,0.17073170731707318,0.9169737227952521,0.30434782608695654,0.22859565671722618,0.9744114636642784,0.06311825140680072,0.22261144644274725,-0.029593154838632896,-0.06953409873235425,0.02640271416605458,-0.04637388631153605
top55_dedup41,lasso_features_top55--41.csv,41,BorderlineSMOTE,0.2,LogisticRegression,0.1865566626121419,0.22109988776655443,0.7639623619048774,0.16417860170499485,0.1784647325547486,0.934252430765227,0.21374045801526717,0.34146341463414637,0.8257047416266112,0.15555555555555556,0.11262951395564358,0.9472876151484135,-0.027183795403125266,-0.12036352686759194,-0.0617423797217338,0.00862304614943929,0.06583521859910502,-0.013035184383186516
top55_dedup41,lasso_features_top55--41.csv,41,BorderlineSMOTE,0.2,RandomForest,0.27653178215524227,0.3843644781144781,0.9005342523000822,0.2190265853759695,0.2727735258748322,0.9273536842060636,0.2695035460992908,0.4634146341463415,0.9071691762395929,0.19,0.2362125188062953,0.9472876151484135,0.007028236055951487,-0.07905015603186338,-0.006634923939510706,0.0290265853759695,0.03656100706853693,-0.019933930942349964
top55_dedup41,lasso_features_top55--41.csv,41,BorderlineSMOTE,0.2,XGBoost,0.2544128072714973,0.30730920314253646,0.8920256273762853,0.2594474153297683,0.2575780761188882,0.9389692438488965,0.2153846153846154,0.17073170731707318,0.9261152831078754,0.2916666666666667,0.2281449096010009,0.973899692937564,0.03902819188688189,0.13657749582546327,-0.03408965573159006,-0.0322192513368984,0.029433166517887327,-0.03493044908866749
top55_dedup41,lasso_features_top55--41.csv,41,CTGAN,0.1,LightGBM,0.09177829631550138,0.08382435465768799,0.8812960186328004,0.18635531135531136,0.22437454483423272,0.9548831787176941,0.19047619047619047,0.14634146341463414,0.9101781138041385,0.2727272727272727,0.24401536295042794,0.973899692937564,-0.09869789416068908,-0.06251710875694615,-0.028882095171338107,-0.08637196137196135,-0.019640818116195224,-0.01901651421986983
top55_dedup41,lasso_features_top55--41.csv,41,CTGAN,0.1,LogisticRegression,0.09950351213282249,0.0689884960718294,0.779820805034328,0.2902777777777778,0.1702444160907861,0.9567748369079947,0.1414141414141414,0.17073170731707318,0.7953284969336887,0.1206896551724138,0.09336176781569865,0.9564994882292733,-0.04191062928131892,-0.10174321124524378,-0.015507691899360632,0.169588122605364,0.07688264827508746,0.0002753486787213655
top55_dedup41,lasso_features_top55--41.csv,41,CTGAN,0.1,RandomForest,0.039512774806892456,0.03125,0.8583965263745433,0.059803921568627454,0.2038421077479592,0.9588089760244817,0.044444444444444446,0.024390243902439025,0.8643173154157051,0.25,0.11950305840744468,0.9779938587512794,-0.00493166963755199,0.006859756097560975,-0.005920789041161778,-0.19019607843137254,0.0843390493405145,-0.019184882726797747
top55_dedup41,lasso_features_top55--41.csv,41,CTGAN,0.1,XGBoost,0.10217069374556115,0.07894921436588104,0.8789801749589533,0.2498006379585327,0.21496255189803037,0.9545746115799485,0.25,0.17073170731707318,0.9213723815230834,0.4666666666666667,0.2794302500306869,0.9785056294779939,-0.14782930625443885,-0.09178249295119215,-0.04239220656413012,-0.21686602870813398,-0.06446769813265651,-0.023931017898045415
top55_dedup41,lasso_features_top55--41.csv,41,CTGAN,0.2,LightGBM,0.11902781623940728,0.1335578002244669,0.8775796107517068,0.255243615708732,0.2313043929315197,0.9457840824986401,0.18181818181818182,0.1951219512195122,0.9001440720105057,0.1702127659574468,0.1737034754951417,0.9631525076765609,-0.06279036557877454,-0.06156415099504531,-0.022564461258798962,0.08503084975128519,0.05760091743637799,-0.01736842517792081
top55_dedup41,lasso_features_top55--41.csv,41,CTGAN,0.2,LogisticRegression,0.08733631280375044,0.06193883277216611,0.7622278703230143,0.1988095238095238,0.14106166103144072,0.9555623070794027,0.17142857142857143,0.21951219512195122,0.8332589598765826,0.140625,0.13654853062055933,0.9554759467758445,-0.08409225862482099,-0.1575733623497851,-0.0710310895535683,0.0581845238095238,0.0045131304108813886,8.636030355824165e-05
top55_dedup41,lasso_features_top55--41.csv,41,CTGAN,0.2,RandomForest,0.024562989752863168,0.038825757575757576,0.8509432411921297,0.03571428571428571,0.18647591576259862,0.9473431165504563,0.09523809523809523,0.07317073170731707,0.8110361709994517,0.13636363636363635,0.08445164382085764,0.9708290685772774,-0.07067510548523206,-0.03434497413155949,0.03990707019267803,-0.10064935064935064,0.10202427194174098,-0.023485952026821022
top55_dedup41,lasso_features_top55--41.csv,41,CTGAN,0.2,XGBoost,0.09078005524482619,0.08445566778900111,0.8879997684248878,0.3192951015531661,0.21669243442105968,0.95230748226418,0.22535211267605634,0.1951219512195122,0.9136205423737458,0.26666666666666666,0.214370787746566,0.9718526100307062,-0.13457205743123016,-0.11066628343051109,-0.025620773948857978,0.05262843488649943,0.002321646674493666,-0.01954512776652617
top55_dedup41,lasso_features_top55--41.csv,41,ClassWeight,-,LightGBM,0.21039625329388678,0.23432239057239057,0.8622433980305909,0.22083651642475174,0.2147657504710719,0.9400751893869465,0.25757575757575757,0.4146341463414634,0.9170629709433529,0.18681318681318682,0.25808411259151365,0.9498464687819856,-0.04717950428187079,-0.18031175576907282,-0.05481957291276196,0.03402332961156493,-0.04331836212044174,-0.00977127939503919
top55_dedup41,lasso_features_top55--41.csv,41,ClassWeight,-,LogisticRegression,0.24314063708380787,0.6299803591470258,0.8270567904955116,0.15234938384953545,0.1841251337131943,0.8565585506952612,0.14854111405835543,0.6829268292682927,0.8420307778613594,0.08333333333333333,0.08573452215095674,0.8357215967246674,0.09459952302545244,-0.052946470121266964,-0.014973987365847763,0.06901605051620212,0.09839061156223756,0.02083695397059382
top55_dedup41,lasso_features_top55--41.csv,41,ClassWeight,-,RandomForest,0.29640529492365947,0.8524480920314254,0.8958126329791077,0.18201115202042087,0.23741820540126066,0.8506315188986845,0.2049469964664311,0.7073170731707317,0.9127663100990654,0.11983471074380166,0.235420089263789,0.8848515864892528,0.09145829845722836,0.14513101886069368,-0.016953677119957655,0.06217644127661921,0.001998116137471667,-0.03422006759056828
top55_dedup41,lasso_features_top55--41.csv,41,ClassWeight,-,XGBoost,0.20222672193677949,0.2622404601571268,0.8620863566983488,0.1834084001957839,0.187870655813446,0.9246873380397811,0.2631578947368421,0.36585365853658536,0.9216146264965002,0.2054794520547945,0.24384763684718963,0.9570112589559877,-0.060931172800062605,-0.10361319837945854,-0.0595282697981514,-0.02207105185901062,-0.05597698103374363,-0.03232392091620662
top55_dedup41,lasso_features_top55--41.csv,41,None,-,LightGBM,0.06308506308506308,0.03475729517396184,0.868676965849812,0.3611111111111111,0.23523386326364223,0.9634351053882454,0.25,0.17073170731707318,0.9172032180332259,0.4666666666666667,0.25409191363162553,0.9785056294779939,-0.18691493691493694,-0.13597441214311135,-0.04852625218341389,-0.10555555555555557,-0.018858050367983298,-0.015070524089748516
top55_dedup41,lasso_features_top55--41.csv,41,None,-,LogisticRegression,0.08893550893550893,0.059413580246913573,0.8135948376644798,0.19949494949494948,0.18183011669780105,0.959331593743547,0.11570247933884298,0.17073170731707318,0.8059171522190914,0.0875,0.08284338768880435,0.9452405322415558,-0.026766970403334048,-0.11131812707015962,0.0076776854453883825,0.11199494949494948,0.0989867290089967,0.014091061501991242
top55_dedup41,lasso_features_top55--41.csv,41,None,-,RandomForest,0.0,0.0,0.9023703227965229,0.0,0.2642514133496962,0.9637118926475529,0.17391304347826086,0.0975609756097561,0.9023880254484719,0.8,0.2616673577115994,0.9805527123848515,-0.17391304347826086,-0.0975609756097561,-1.7702651949003112e-05,-0.8,0.002584055638096827,-0.016840819737298673
top55_dedup41,lasso_features_top55--41.csv,41,None,-,XGBoost,0.038624338624338624,0.029356060606060608,0.8740200859808832,0.17521367521367523,0.20264329359431466,0.9526718489547936,0.23529411764705882,0.14634146341463414,0.9168079762344932,0.6,0.29118031989113774,0.9800409416581372,-0.1966697790227202,-0.11698540280857353,-0.04278789025360996,-0.4247863247863247,-0.08853702629682308,-0.027369092703343534
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.1,LightGBM,0.16288368187333493,0.1866933221099888,0.8818586959237001,0.26729336043360435,0.23192411186412012,0.9443248403814892,0.27692307692307694,0.21951219512195122,0.9153545063939924,0.375,0.2591044647204606,0.9759467758444217,-0.114039395049742,-0.03281887301196243,-0.033495810470292264,-0.10770663956639565,-0.02718035285634049,-0.03162193546293246
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.1,LogisticRegression,0.1652821846503919,0.13657407407407407,0.7973753957362816,0.2501328736622854,0.18403261542766905,0.9521348843612133,0.1652892561983471,0.24390243902439024,0.824040901151301,0.125,0.10245054443225994,0.9483111566018424,-7.07154795520637e-06,-0.10732836495031617,-0.02666550541501944,0.12513287366228543,0.08158207099540911,0.0038237277593708985
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.1,RandomForest,0.07492618669089257,0.05134680134680134,0.9017162365268191,0.2772727272727273,0.25473693815353643,0.9614144120374525,0.16666666666666666,0.0975609756097561,0.903471752961126,0.5714285714285714,0.25521973159201106,0.9795291709314228,-0.09174047997577409,-0.04621417426295476,-0.0017555164343069363,-0.2941558441558441,-0.00048279343847462686,-0.018114758893970295
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.1,XGBoost,0.18714620369032134,0.20159932659932658,0.8932173872298859,0.2778679653679654,0.24883723671513372,0.9485355365851271,0.25,0.17073170731707318,0.9216146264965002,0.4666666666666667,0.22601214506685358,0.9785056294779939,-0.06285379630967866,0.0308676192822534,-0.028397239266614305,-0.1887987012987013,0.022825091648280144,-0.029970092892866784
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.2,LightGBM,0.3041127901108625,0.4682239057239057,0.8849777631543408,0.28509628625855593,0.2673975300615637,0.9230423807618312,0.23684210526315788,0.21951219512195122,0.9200081598306835,0.2571428571428571,0.2331622354919493,0.970317297850563,0.06727068484770463,0.2487117106019545,-0.03503039667634267,0.027953429115698814,0.03423529456961438,-0.04727491708873177
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.2,LogisticRegression,0.18062120696752015,0.20040684624017957,0.7925843674052389,0.1691344619780676,0.18788403644616017,0.9389123614276311,0.1897810218978102,0.3170731707317073,0.8200247344867594,0.13541666666666666,0.1077503048377745,0.9431934493346981,-0.009159814930290056,-0.11666632449152775,-0.027440367081520534,0.033717795311400955,0.08013373160838567,-0.004281087907066938
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.2,RandomForest,0.28324518444128627,0.398253367003367,0.901973673117266,0.22282101264557405,0.2627955643550621,0.9281142044717853,0.26143790849673204,0.4878048780487805,0.9007560593117693,0.17857142857142858,0.21594941138264376,0.9421699078812692,0.021807275944554227,-0.08955151104541348,0.0012176138054966756,0.044249584074145476,0.046846152972418315,-0.014055703409483922
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.2,XGBoost,0.2734810996316244,0.3744739057239057,0.8982247988276084,0.267021152980514,0.26817527767067273,0.9364907715807855,0.20253164556962025,0.1951219512195122,0.9225453571838383,0.21052631578947367,0.1924162975410902,0.9677584442169908,0.07094945406200417,0.1793519545043935,-0.024320558356229927,0.056494837191040315,0.07575898012958254,-0.031267672636205224
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.1,LightGBM,0.06422865442473286,0.036160213243546575,0.887082376376676,0.3527777777777778,0.24730626343078022,0.961608543810159,0.23333333333333334,0.17073170731707318,0.9127025614218505,0.3684210526315789,0.24038890854710862,0.9764585465711362,-0.16910467890860048,-0.13457149407352662,-0.025620185045174493,-0.015643274853801126,0.006917354883671595,-0.014850002760977143
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.1,LogisticRegression,0.0765891814278911,0.05576599326599326,0.7597626281145433,0.13311546840958605,0.16474614345623537,0.9536342223728848,0.16161616161616163,0.1951219512195122,0.8281909400379942,0.13793103448275862,0.10566585712126313,0.9575230296827022,-0.08502698018827053,-0.13935595795351893,-0.06842831192345089,-0.0048155660731725725,0.05908028633497224,-0.0038888073098174436
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.1,RandomForest,0.0,0.0,0.8801831229960086,0.0,0.23135863720344463,0.9637118926475529,0.043478260869565216,0.024390243902439025,0.8714316677928933,0.2,0.13528642361702534,0.977482088024565,-0.043478260869565216,-0.024390243902439025,0.008751455203115377,-0.2,0.09607221358641929,-0.013770195377012184
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.1,XGBoost,0.07882973717819453,0.05415263748597082,0.8917526332937405,0.2341269841269841,0.2426035551767464,0.9603284241323614,0.23076923076923078,0.14634146341463414,0.9172924661813268,0.5454545454545454,0.22988444982282172,0.9795291709314228,-0.15193949359103626,-0.09218882592866331,-0.02553983288758621,-0.31132756132756134,0.012719105353924676,-0.019200746799061363
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.2,LightGBM,0.07214960058097313,0.042578563411896746,0.8984675204513297,0.4583333333333333,0.2715697965115665,0.961195199716797,0.22857142857142856,0.1951219512195122,0.9030765111623934,0.27586206896551724,0.20246195110877319,0.9723643807574207,-0.15642182799045545,-0.15254338780761545,-0.004608990711063687,0.18247126436781608,0.0691078454027933,-0.011169181040623699
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.2,LogisticRegression,0.07804771481242069,0.05608164983164984,0.7196264843950345,0.3412393162393162,0.17377662552711137,0.9529507855807123,0.23655913978494625,0.2682926829268293,0.8586500580112962,0.21153846153846154,0.17216543615952704,0.9636642784032753,-0.15851142497252557,-0.21221103309517944,-0.13902357361626172,0.12970085470085466,0.001611189367584337,-0.010713492822562953
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.2,RandomForest,0.0,0.0,0.879899527398834,0.0,0.2473423166547077,0.96320064520379,0.10714285714285714,0.07317073170731707,0.8096400749684444,0.2,0.1494936578069047,0.9744114636642784,-0.10714285714285714,-0.07317073170731707,0.07025945243038967,-0.2,0.097848658847803,-0.011210818460488436
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.2,XGBoost,0.050326797385620924,0.03205667789001122,0.8970534756250728,0.2722222222222222,0.2482125015223203,0.9606196349739361,0.18518518518518517,0.12195121951219512,0.9131488021623552,0.38461538461538464,0.23273945100943993,0.977482088024565,-0.13485838779956424,-0.0898945416221839,-0.016095326537282406,-0.11239316239316244,0.015473050512880365,-0.016862453050628945
top60_dedup43,lasso_features_top60--43.csv,43,ClassWeight,-,LightGBM,0.2530276235439279,0.3135171156004489,0.8756141599024643,0.2290805109922757,0.255916633759094,0.9337505017188262,0.2535211267605634,0.43902439024390244,0.9219461196180179,0.1782178217821782,0.23544322371875473,0.9457523029682702,-0.0004935032166354936,-0.12550727464345351,-0.046331959715553594,0.050862689210097484,0.020473410040339285,-0.012001801249443944
top60_dedup43,lasso_features_top60--43.csv,43,ClassWeight,-,LogisticRegression,0.2366725441583378,0.6160914702581369,0.8214491676520743,0.14796667757992785,0.18354841671532116,0.8557174881858844,0.15258855585831063,0.6829268292682927,0.8444086035214768,0.08588957055214724,0.0864805399796069,0.8408393039918116,0.08408398830002717,-0.0668353590101558,-0.022959435869402522,0.062077107027780604,0.09706787673571425,0.01487818419407283
