FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup41,lasso_features_top50--41.csv,41,CTGAN,0.1,RandomForest,0.05289019923166264,0.0322463768115942,0.8686769934820764,0.1691919191919192,0.22525656163028995,0.9673429084668536,0.09022556390977443,0.048,0.8847010647010647,0.75,0.28809313898622,0.9528632645111025,-0.03733536467811179,-0.0157536231884058,-0.0160240712189883,-0.5808080808080808,-0.06283657735593007,0.014479643955751076
top50_dedup41,lasso_features_top50--41.csv,41,CTGAN,0.1,XGBoost,0.23845908594832554,0.18020204183622476,0.9202574540684081,0.6143939393939394,0.3812629175119824,0.9660001566390654,0.32967032967032966,0.24,0.937998361998362,0.5263157894736842,0.4098577053204644,0.9524737047136735,-0.09121124372200412,-0.05979795816377523,-0.017740907929953864,0.0880781499202552,-0.028594787808482014,0.013526451925391814
top50_dedup41,lasso_features_top50--41.csv,41,CTGAN,0.2,LightGBM,0.266155637584209,0.23861830989267271,0.9091707904011264,0.3454469507101086,0.3254507652051083,0.958583827030795,0.3458646616541353,0.368,0.9191122031122031,0.3262411347517731,0.38962016451073234,0.9322165952473704,-0.0797090240699263,-0.12938169010732728,-0.009941412711076736,0.019205815958335537,-0.06416939930562404,0.026367231783424594
top50_dedup41,lasso_features_top50--41.csv,41,CTGAN,0.2,LogisticRegression,0.0866750208855472,0.06330227743271222,0.8343713435341366,0.1715277777777778,0.18032009460047124,0.9605684109293086,0.3076923076923077,0.304,0.8097936117936118,0.3114754098360656,0.22541360716225883,0.9333852746396571,-0.22101728680676053,-0.24069772256728778,0.0245777317405248,-0.13994763205828778,-0.04509351256178759,0.02718313628965141
top50_dedup41,lasso_features_top50--41.csv,41,CTGAN,0.2,RandomForest,0.12004105381298363,0.08327812284334023,0.866059040985801,0.29945054945054944,0.22578578604407581,0.9641611175582353,0.09859154929577464,0.056,0.8551629811629811,0.4117647058823529,0.2511724810975622,0.9501363459291001,0.021449504517208992,0.027278122843340226,0.010896059822819937,-0.11231415643180348,-0.02538669505348637,0.01402477162913518
top50_dedup41,lasso_features_top50--41.csv,41,CTGAN,0.2,XGBoost,0.27693184432314866,0.23532971609433376,0.9181069815496938,0.44305555555555554,0.35969627189696124,0.964932689591287,0.36180904522613067,0.288,0.9327895167895168,0.4864864864864865,0.421793389542308,0.9505259057265291,-0.08487720090298201,-0.05267028390566622,-0.014682535239822991,-0.04343093093093098,-0.062097117645346755,0.01440678386475791
top50_dedup41,lasso_features_top50--41.csv,41,ClassWeight,-,LightGBM,0.2809662730455273,0.4234029413864497,0.9078061472438339,0.24949780268929203,0.3123307371829376,0.9243240419584827,0.4246153846153846,0.552,0.9252743652743652,0.345,0.37663791861882073,0.9271523178807947,-0.14364911156985732,-0.12859705861355036,-0.017468218030531335,-0.09550219731070794,-0.06430718143588315,-0.0028282759223119402
top50_dedup41,lasso_features_top50--41.csv,41,ClassWeight,-,LogisticRegression,0.26351050092198797,0.6759914090573761,0.8679155608000562,0.1654873742257106,0.2147769165722494,0.8882848190322221,0.28194993412384717,0.856,0.8631908271908271,0.16876971608832808,0.20999608836836,0.7876899104012466,-0.0184394332018592,-0.1800085909426239,0.004724733609229093,-0.0032823418626174716,0.004780828203889392,0.10059490863097553
top50_dedup41,lasso_features_top50--41.csv,41,ClassWeight,-,RandomForest,0.24876683275255487,0.8476204754765474,0.9092832857569682,0.1476845547368734,0.2325872781437028,0.8256838797227557,0.3206997084548105,0.88,0.9169565929565929,0.19607843137254902,0.3218581583226063,0.8184651343981301,-0.07193287570225562,-0.03237952452345261,-0.007673307199624779,-0.048393876635675626,-0.08927088017890347,0.0072187453246256306
top50_dedup41,lasso_features_top50--41.csv,41,ClassWeight,-,XGBoost,0.319211601898665,0.43516634539872917,0.9075231186850967,0.2884000499424576,0.3004527037511106,0.9359203119914107,0.4702194357366771,0.6,0.9427321867321867,0.3865979381443299,0.408576023106793,0.934164394234515,-0.15100783383801214,-0.1648336546012708,-0.03520906804709001,-0.09819788820187231,-0.10812331935568237,0.001755917756895653
top50_dedup41,lasso_features_top50--41.csv,41,None,-,LightGBM,0.1854091805072197,0.15089895528426264,0.9089461927172074,0.4094277673545966,0.3509720134772359,0.9618336560304224,0.3783783783783784,0.28,0.9447829647829649,0.5833333333333334,0.49259998063540467,0.9552006232956759,-0.1929691978711587,-0.12910104471573738,-0.035836772065757416,-0.1739055659787368,-0.14162796715816878,0.006633032734746469
top50_dedup41,lasso_features_top50--41.csv,41,None,-,LogisticRegression,0.08859531273324377,0.06618357487922705,0.878476096340154,0.15833333333333333,0.2132688190466657,0.964570029714241,0.3,0.36,0.8545159705159706,0.2571428571428571,0.19964008646643763,0.9181924425399299,-0.2114046872667562,-0.29381642512077294,0.023960125824183387,-0.09880952380952379,0.013628732580228065,0.046377587174311063
top50_dedup41,lasso_features_top50--41.csv,41,None,-,RandomForest,0.025641025641025644,0.013888888888888888,0.9133112425527434,0.16666666666666666,0.29312454101524765,0.9693817251480598,0.0,0.0,0.9163210483210483,0.0,0.3766374122349633,0.9513050253213868,0.025641025641025644,0.013888888888888888,-0.003009805768304896,0.16666666666666666,-0.08351287121971562,0.018076699826672926
top50_dedup41,lasso_features_top50--41.csv,41,None,-,XGBoost,0.17620983309865246,0.12211358606411081,0.9133398249295741,0.45450937950937953,0.34509543161681755,0.9659982473464135,0.3391812865497076,0.232,0.9454578214578214,0.6304347826086957,0.4653792339704031,0.9559797428905337,-0.16297145345105513,-0.1098864139358892,-0.03211799652824732,-0.17592540309931615,-0.12028380235358554,0.010018504455879818
top55_dedup40,lasso_features_top55--40.csv,40,BorderlineSMOTE,0.1,LightGBM,0.2709236055272641,0.22449132576568856,0.9056100001183983,0.39814814814814814,0.31954833394807924,0.9604263970490058,0.46534653465346537,0.376,0.9426109746109747,0.6103896103896104,0.461400385777238,0.9579275418776783,-0.1944229291262013,-0.15150867423431144,-0.03700097449257633,-0.21224146224146223,-0.14185205182915878,0.0024988551713275298
top55_dedup40,lasso_features_top55--40.csv,40,BorderlineSMOTE,0.1,LogisticRegression,0.14331085351317188,0.1183455891102068,0.8717026463896885,0.20477994227994226,0.2055277588474211,0.9572453061319478,0.2874617737003058,0.376,0.8501441441441441,0.23267326732673269,0.19499045977671245,0.9092325671990651,-0.1441509201871339,-0.2576544108897932,0.021558502245544453,-0.02789332504679043,0.010537299070708661,0.048012738932882715
top55_dedup40,lasso_features_top55--40.csv,40,BorderlineSMOTE,0.1,RandomForest,0.1567307057503136,0.10320232740772471,0.913150240817037,0.4344877344877345,0.299097880327917,0.9676302248470824,0.18666666666666668,0.112,0.9191711711711712,0.56,0.3865885894510803,0.9524737047136735,-0.029935960916353088,-0.00879767259227529,-0.006020930354134202,-0.12551226551226558,-0.08749070912316331,0.015156520133408846
top55_dedup40,lasso_features_top55--40.csv,40,BorderlineSMOTE,0.1,XGBoost,0.2691738636903143,0.20145308298231837,0.9129159232236272,0.4489118724412842,0.36481940420921916,0.9638867270516361,0.4020618556701031,0.312,0.9407796887796888,0.5652173913043478,0.43429059210351323,0.954811063498247,-0.1328879919797888,-0.11054691701768163,-0.027863765556061515,-0.11630551886306356,-0.06947118789429407,0.00907566355338918
top55_dedup40,lasso_features_top55--40.csv,40,BorderlineSMOTE,0.2,LightGBM,0.2986247541718666,0.27591668451488544,0.9034455834541589,0.3753355472533555,0.3397109941116836,0.9553375094128082,0.38181818181818183,0.336,0.9353185913185913,0.4421052631578947,0.379859535442882,0.9470198675496688,-0.08319342764631521,-0.060083315485114586,-0.03187300786443237,-0.06676971590453923,-0.040148541331198384,0.008317641863139325
top55_dedup40,lasso_features_top55--40.csv,40,BorderlineSMOTE,0.2,LogisticRegression,0.19313740544737948,0.20270745579591157,0.8739717031177051,0.1876232247284879,0.2067222726463651,0.9481997238164613,0.28328611898017,0.4,0.8549500409500409,0.21929824561403508,0.19741364285307078,0.901441371250487,-0.0901487135327905,-0.19729254420408845,0.01902166216766421,-0.03167502088554719,0.009308629793294332,0.04675835256597438
top55_dedup40,lasso_features_top55--40.csv,40,BorderlineSMOTE,0.2,RandomForest,0.27582533832533834,0.3056406320649199,0.9111521412931398,0.2598490338164251,0.2796898300282787,0.9531914181814375,0.42105263157894735,0.416,0.9191285831285831,0.4262295081967213,0.39438400028515946,0.9442929489676666,-0.145227293253609,-0.11035936793508005,-0.007976441835443326,-0.16638047438029618,-0.11469417025688078,0.00889846921377091
top55_dedup40,lasso_features_top55--40.csv,40,BorderlineSMOTE,0.2,XGBoost,0.27636345655266503,0.26134956331358133,0.9026016527412323,0.3549094424094424,0.3286447667388302,0.9530880112325052,0.4423963133640553,0.384,0.9422440622440622,0.5217391304347826,0.4556291378495059,0.9528632645111025,-0.1660328568113903,-0.12265043668641867,-0.039642409502829934,-0.1668296880253402,-0.12698437111067573,0.00022474672140271323
top55_dedup40,lasso_features_top55--40.csv,40,CTGAN,0.1,LightGBM,0.26786659913594896,0.2334508936008186,0.9113898182659405,0.4324074074074074,0.3600455731759505,0.9615562475457317,0.3082706766917293,0.328,0.9034823914823915,0.2907801418439716,0.28293849594044157,0.9283209972730814,-0.04040407755578035,-0.0945491063991814,0.007907426783548943,0.1416272655634358,0.07710707723550891,0.033235250272650285
top55_dedup40,lasso_features_top55--40.csv,40,CTGAN,0.1,LogisticRegression,0.09635874877810362,0.07193070131600866,0.865730875524724,0.21666666666666667,0.19736872653092816,0.9647236611202278,0.26976744186046514,0.232,0.7683308763308763,0.32222222222222224,0.20871237062970605,0.9388391118036619,-0.1734086930823615,-0.16006929868399133,0.09739999919384779,-0.10555555555555557,-0.011343644098777889,0.02588454931656592
top55_dedup40,lasso_features_top55--40.csv,40,CTGAN,0.1,RandomForest,0.025641025641025644,0.013888888888888888,0.8630968353086864,0.16666666666666666,0.2283739236147274,0.9684583785826072,0.06896551724137931,0.04,0.8053628173628173,0.25,0.13916073751631303,0.9474094273470978,-0.04332449160035366,-0.026111111111111113,0.057734017945869076,-0.08333333333333334,0.08921318609841436,0.021048951235509428
top55_dedup40,lasso_features_top55--40.csv,40,CTGAN,0.1,XGBoost,0.27688553324518234,0.22731741272221032,0.920918385480769,0.44836182336182334,0.36708241068966635,0.9641367698676401,0.25806451612903225,0.192,0.9252481572481572,0.39344262295081966,0.33728520703618026,0.9462407479548111,0.018821017116150085,0.03531741272221031,-0.004329771767388246,0.05491920041100368,0.029797203653486093,0.01789602191282902
top55_dedup40,lasso_features_top55--40.csv,40,CTGAN,0.2,LightGBM,0.3113172382909225,0.31497251374312846,0.916931072997274,0.4342150436953807,0.378087309768771,0.9541926353521717,0.45714285714285713,0.448,0.9341785421785422,0.4666666666666667,0.45757436700541726,0.9481885469419556,-0.14582561885193462,-0.13302748625687155,-0.017247469181268182,-0.032451622971285954,-0.07948705723664629,0.006004088410216046
top55_dedup40,lasso_features_top55--40.csv,40,CTGAN,0.2,LogisticRegression,0.12450832375644405,0.10088527164988932,0.8200213581883656,0.1892543859649123,0.1946966603938822,0.9602180624336262,0.2692307692307692,0.336,0.8096117936117937,0.22459893048128343,0.17043049045845374,0.9111803661862096,-0.14472244547432517,-0.2351147283501107,0.010409564576571939,-0.035344544516371146,0.02426616993542846,0.04903769624741661
top55_dedup40,lasso_features_top55--40.csv,40,CTGAN,0.2,RandomForest,0.09791666666666667,0.08690476190476192,0.8860954041360332,0.23076923076923075,0.25824336187347074,0.9667237747344178,0.26436781609195403,0.184,0.8630073710073709,0.46938775510204084,0.29157130913502527,0.9501363459291001,-0.16645114942528738,-0.09709523809523808,0.023088033128662255,-0.23861852433281008,-0.033327947261554525,0.016587428805317717
top55_dedup40,lasso_features_top55--40.csv,40,CTGAN,0.2,XGBoost,0.2980840413353147,0.25331631803146043,0.9096864472529661,0.5270847823063013,0.37742450542612643,0.957668825663391,0.4036697247706422,0.352,0.9352399672399673,0.4731182795698925,0.3967969327621166,0.9493572263342424,-0.10558568343532754,-0.09868368196853955,-0.025553519987001172,0.053966502736408795,-0.01937242733599015,0.0083115993291486
top55_dedup40,lasso_features_top55--40.csv,40,ClassWeight,-,LightGBM,0.32123318185868305,0.482655814949668,0.9051378878121126,0.2783367553331256,0.3066491386159643,0.9225450719403115,0.414985590778098,0.576,0.9284160524160523,0.32432432432432434,0.3847338028030323,0.9209193611219322,-0.09375240891941494,-0.09334418505033193,-0.02327816460393972,-0.04598756899119877,-0.078084664187068,0.0016257108183793667
top55_dedup40,lasso_features_top55--40.csv,40,ClassWeight,-,LogisticRegression,0.2623629850127682,0.6524423502534448,0.8681122017718194,0.16712766694286504,0.20728766948364222,0.8925039981108128,0.3087248322147651,0.736,0.862050778050778,0.19532908704883228,0.2062983349653316,0.839501363459291,-0.046361847201996875,-0.08355764974655522,0.006061423721041348,-0.02820142010596724,0.000989334518310625,0.053002634651521774
top55_dedup40,lasso_features_top55--40.csv,40,ClassWeight,-,RandomForest,0.24870125582909777,0.8550584231693676,0.9085640185781255,0.1473755451198673,0.23022445792099291,0.8236645257841538,0.3225806451612903,0.88,0.9176871416871416,0.19748653500897667,0.321437347516966,0.8200233735878457,-0.07387938933219254,-0.02494157683063236,-0.009123123109016085,-0.050110989889109364,-0.0912128895959731,0.0036411521963081173
top55_dedup40,lasso_features_top55--40.csv,40,ClassWeight,-,XGBoost,0.3569573374694288,0.46444515837319433,0.9125769103634654,0.3352335705207459,0.32981123859819556,0.9396367434039329,0.4720496894409938,0.608,0.9347059787059787,0.38578680203045684,0.39988738871032964,0.9337748344370861,-0.11509235197156498,-0.14355484162680565,-0.02212906834251327,-0.050553231509710916,-0.07007615011213408,0.005861908966846796
top55_dedup40,lasso_features_top55--40.csv,40,None,-,LightGBM,0.19456502832791492,0.17831096356583612,0.9124825909488373,0.49041005291005296,0.34124493828938474,0.9573430108727218,0.40217391304347827,0.296,0.9421162981162982,0.6271186440677966,0.4933782326572965,0.9571484222828204,-0.20760888471556335,-0.11768903643416387,-0.029633707167460832,-0.13670859115774364,-0.1521332943679118,0.00019458858990140104
top55_dedup40,lasso_features_top55--40.csv,40,None,-,LogisticRegression,0.07792207792207792,0.05893719806763285,0.8783309356524022,0.1416666666666667,0.2133333012559775,0.9643291819300406,0.29152542372881357,0.344,0.8518509418509419,0.2529411764705882,0.19517841582585518,0.9185820023373588,-0.21360334580673565,-0.2850628019323671,0.026479993801460266,-0.11127450980392153,0.01815488543012231,0.04574717959268182
top55_dedup40,lasso_features_top55--40.csv,40,None,-,RandomForest,0.025641025641025644,0.013888888888888888,0.9145062697650155,0.16666666666666666,0.30629642480076624,0.9693817251480598,0.0,0.0,0.9157542997542997,0.0,0.3810432559411778,0.9513050253213868,0.025641025641025644,0.013888888888888888,-0.001248029989284194,0.16666666666666666,-0.07474683114041158,0.018076699826672926
top55_dedup40,lasso_features_top55--40.csv,40,None,-,XGBoost,0.19676411541764063,0.13341626805644796,0.9220257436928166,0.5247474747474747,0.3657194713555343,0.9669277868569117,0.3163841807909605,0.224,0.9454414414414414,0.5384615384615384,0.45493327192299865,0.9528632645111025,-0.11962006537331984,-0.09058373194355204,-0.02341569774862473,-0.013714063714063696,-0.08921380056746436,0.014064522345809238
top60_dedup44,lasso_features_top60--44.csv,44,BorderlineSMOTE,0.1,LightGBM,0.3074582187848771,0.255431807905571,0.9030599875038332,0.4314168819982773,0.30917390021485897,0.9616768031122489,0.467005076142132,0.368,0.9422506142506142,0.6388888888888888,0.49340158315050664,0.959096221269965,-0.15954685735725488,-0.11256819209442898,-0.03919062674678098,-0.20747200689061152,-0.18422768293564767,0.0025805818422839355
top60_dedup44,lasso_features_top60--44.csv,44,BorderlineSMOTE,0.1,LogisticRegression,0.17129859136675496,0.16527629042621547,0.803272449224027,0.20375781081663435,0.18762094430161844,0.9513357664358363,0.29878048780487804,0.392,0.8753480753480753,0.2413793103448276,0.20095078978802483,0.9104012465913518,-0.12748189643812308,-0.22672370957378454,-0.07207562612404839,-0.03762149952819324,-0.013329845486406394,0.040934519844484485
top60_dedup44,lasso_features_top60--44.csv,44,BorderlineSMOTE,0.1,RandomForest,0.1296016891605127,0.08463089883629614,0.9163292479289682,0.33888888888888885,0.3000162666637073,0.9676771131900042,0.18421052631578946,0.112,0.9144438984438985,0.5185185185185185,0.368085787286065,0.9516945851188158,-0.05460883715527676,-0.027369101163703863,0.0018853494850696872,-0.17962962962962964,-0.06806952062235772,0.015982528071188384
top60_dedup44,lasso_features_top60--44.csv,44,BorderlineSMOTE,0.1,XGBoost,0.24985244890768146,0.19899276552200088,0.9170391414838508,0.37883644133644134,0.3326715721644696,0.9614705721061284,0.4020618556701031,0.312,0.9385061425061425,0.5652173913043478,0.4592571935355587,0.954811063498247,-0.15220940676242165,-0.11300723447799912,-0.02146700102229171,-0.18638094996790644,-0.12658562137108914,0.006659508607881448
top60_dedup44,lasso_features_top60--44.csv,44,BorderlineSMOTE,0.2,LightGBM,0.2735408799238586,0.26220199424097473,0.9018061994179599,0.310621965541874,0.3036342455562763,0.9519974536727732,0.4576271186440678,0.432,0.9393087633087635,0.4864864864864865,0.43481334831729473,0.9501363459291001,-0.18408623872020918,-0.16979800575902526,-0.03750256389080353,-0.17586452094461252,-0.1311791027610184,0.001861107743673096
top60_dedup44,lasso_features_top60--44.csv,44,BorderlineSMOTE,0.2,LogisticRegression,0.18666886785530853,0.24335784488708026,0.802298237735259,0.16087865327274828,0.18692044531121035,0.9388791913709342,0.2958904109589041,0.432,0.8752972972972973,0.225,0.20334384212243736,0.8998831320607713,-0.10922154310359558,-0.18864215511291973,-0.07299905956203834,-0.06412134672725173,-0.01642339681122701,0.03899605931016292
top60_dedup44,lasso_features_top60--44.csv,44,BorderlineSMOTE,0.2,RandomForest,0.2976357122383954,0.33414637919135676,0.9143254659761569,0.27515819013570136,0.2854945674180842,0.9535752003920558,0.39183673469387753,0.384,0.9135495495495496,0.4,0.3741365929835011,0.941955590183093,-0.09420102245548212,-0.04985362080864325,0.0007759164266073482,-0.12484180986429866,-0.0886420255654169,0.011619610208962738
top60_dedup44,lasso_features_top60--44.csv,44,BorderlineSMOTE,0.2,XGBoost,0.30959506601148923,0.2971883106066015,0.9120478363970622,0.3428617335951594,0.32889483049838414,0.955433348542396,0.38095238095238093,0.32,0.9368058968058968,0.47058823529411764,0.4085686916492549,0.9493572263342424,-0.0713573149408917,-0.022811689393398504,-0.024758060408834548,-0.12772650169895822,-0.07967386115087077,0.006076122208153678
top60_dedup44,lasso_features_top60--44.csv,44,CTGAN,0.1,LightGBM,0.2803603210925865,0.2335785678589277,0.9141649464062486,0.4369695606537711,0.3315574378333906,0.9639387702903649,0.4131455399061033,0.352,0.928972972972973,0.5,0.45781351078760996,0.9513050253213868,-0.1327852188135168,-0.11842143214107229,-0.01480802656672442,-0.06303043934622887,-0.12625607295421937,0.012633744968978067
top60_dedup44,lasso_features_top60--44.csv,44,CTGAN,0.1,LogisticRegression,0.11254943432949423,0.1061766735679779,0.8066834564174356,0.147663139329806,0.19062560884827773,0.956313729279818,0.3345724907063197,0.36,0.8485323505323505,0.3125,0.23008248399892264,0.930268796260226,-0.2220230563768255,-0.2538233264320221,-0.04184889411491499,-0.164836860670194,-0.039456875150644916,0.026044933019591987
top60_dedup44,lasso_features_top60--44.csv,44,CTGAN,0.1,RandomForest,0.05187559354226021,0.027801932367149756,0.8961012761551976,0.4166666666666667,0.27250959029622074,0.9696225729322602,0.1610738255033557,0.096,0.8220671580671581,0.5,0.21930333434192775,0.9513050253213868,-0.10919823196109549,-0.06819806763285025,0.0740341180880395,-0.08333333333333331,0.053206255954292986,0.01831754761087334
top60_dedup44,lasso_features_top60--44.csv,44,CTGAN,0.1,XGBoost,0.23458585661454512,0.19015539849123056,0.9071163731740423,0.4388888888888889,0.32474730523892986,0.9643968600123157,0.3763440860215054,0.28,0.9334479934479935,0.5737704918032787,0.42659612306458733,0.954811063498247,-0.14175822940696026,-0.08984460150876947,-0.026331620273951195,-0.13488160291438978,-0.10184881782565747,0.009585796514068767
top60_dedup44,lasso_features_top60--44.csv,44,CTGAN,0.2,LightGBM,0.22861811391223155,0.22000535446562433,0.9007369729583964,0.38589954107195484,0.3072578585119263,0.9517419580589496,0.3891402714932127,0.344,0.9276101556101556,0.4479166666666667,0.43189102482922787,0.9474094273470978,-0.16052215758098112,-0.12399464553437564,-0.026873182651759198,-0.06201712559471184,-0.12463316631730159,0.004332530711851801
top60_dedup44,lasso_features_top60--44.csv,44,CTGAN,0.2,LogisticRegression,0.10179984349187027,0.10774672187715666,0.7843984516604796,0.12207148305546474,0.1665113027720687,0.9530594402930302,0.2753623188405797,0.304,0.8282948402948401,0.25165562913907286,0.19019895018990235,0.9220880405142189,-0.17356247534870944,-0.19625327812284332,-0.04389638863436052,-0.12958414608360813,-0.023687647417833663,0.03097139977881136
top60_dedup44,lasso_features_top60--44.csv,44,CTGAN,0.2,RandomForest,0.022222222222222223,0.01391304347826087,0.8724047496122211,0.05714285714285714,0.19600346474817934,0.9667864330553805,0.16993464052287582,0.104,0.8396838656838657,0.4642857142857143,0.23812007949031905,0.9505259057265291,-0.1477124183006536,-0.09008695652173912,0.03272088392835548,-0.40714285714285714,-0.04211661474213971,0.016260527328851415
top60_dedup44,lasso_features_top60--44.csv,44,CTGAN,0.2,XGBoost,0.22374215599882508,0.1889512386663811,0.9161148471811512,0.36634199134199136,0.3208989124476684,0.9600216616364422,0.3769633507853403,0.288,0.9322031122031121,0.5454545454545454,0.4210399977050872,0.9536423841059603,-0.15322119478651525,-0.09904876133361887,-0.016088265021960924,-0.17911255411255406,-0.10014108525741883,0.006379277530481953
top60_dedup44,lasso_features_top60--44.csv,44,ClassWeight,-,LightGBM,0.3339415704068123,0.512295399919088,0.9118481010792011,0.2656300606041762,0.2914957143242794,0.926276396673408,0.4161073825503356,0.496,0.9272039312039312,0.3583815028901734,0.39289364999775317,0.9322165952473704,-0.08216581214352325,0.016295399919088016,-0.015355830124730074,-0.09275144228599719,-0.10139793567347377,-0.005940198573962441
top60_dedup44,lasso_features_top60--44.csv,44,ClassWeight,-,LogisticRegression,0.22799905320829028,0.6648045025106495,0.7962561741198443,0.13888184633640285,0.17938810169108924,0.8596477835393902,0.31699346405228757,0.776,0.8853235053235055,0.19917864476386038,0.2086003999987656,0.8371640046747175,-0.08899441084399728,-0.11119549748935054,-0.08906733120366117,-0.060296798427457526,-0.029212298307676354,0.022483778864672677
top60_dedup44,lasso_features_top60--44.csv,44,ClassWeight,-,RandomForest,0.2664360745914242,0.8796461293162943,0.9125422005674065,0.15858587567152174,0.2455218001553412,0.8382986036488057,0.3323262839879154,0.88,0.9171891891891892,0.2048417132216015,0.33544967601608333,0.8278145695364238,-0.0658902093964912,-0.00035387068370573704,-0.0046469886217826994,-0.046255837550079754,-0.08992787586074213,0.010484034112381857
