FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup36,lasso_features_top50--36.csv,36,CTGAN,0.1,RandomForest,0.006802721088435374,0.003472222222222222,0.8952330768162592,0.16666666666666666,0.23597435861903523,0.964897069757709,0.007326007326007326,0.003745318352059925,0.8204647214370514,0.16666666666666666,0.20554227569349576,0.9509591024249004,-0.0005232862375719521,-0.0002730961298377031,0.07476835537920778,0.0,0.030432082925539478,0.013937967332808499
top50_dedup36,lasso_features_top50--36.csv,36,CTGAN,0.1,XGBoost,0.27740151956121695,0.2127192631809595,0.941438884844605,0.44736024844720496,0.37043126253715886,0.9627494533075791,0.2905027932960894,0.1947565543071161,0.9404815572092216,0.5714285714285714,0.4200789066043803,0.9540354686934491,-0.013101273734872465,0.01796270887384338,0.0009573276353834759,-0.12406832298136644,-0.04964764406722144,0.008713984614129977
top50_dedup36,lasso_features_top50--36.csv,36,CTGAN,0.2,LightGBM,0.2894060365246806,0.22283332395678493,0.9390676951532071,0.45207835957327824,0.36574734902599465,0.9627998467250115,0.39555555555555555,0.3333333333333333,0.9411809111969992,0.48633879781420764,0.4358017715220012,0.9507781397032211,-0.10614951903087494,-0.11050000937654839,-0.00211321604379211,-0.03426043824092939,-0.07005442249600657,0.012021707021790395
top50_dedup36,lasso_features_top50--36.csv,36,CTGAN,0.2,LogisticRegression,0.24211302577031857,0.1998695919523553,0.8469252018137755,0.37795347795347795,0.2309437850385869,0.9575823018249371,0.22510822510822512,0.1947565543071161,0.8006161009519619,0.26666666666666666,0.20506545615247787,0.9352153456387984,0.01700480066209345,0.005113037645239182,0.04630910086181361,0.11128681128681128,0.025878328886109025,0.02236695618613871
top50_dedup36,lasso_features_top50--36.csv,36,CTGAN,0.2,RandomForest,0.07337310276661506,0.041507761314532855,0.8947896263870394,0.48333333333333334,0.2543501286459322,0.964595459358363,0.14521452145214522,0.08239700374531835,0.8844776886849225,0.6111111111111112,0.3011121100279,0.9531306550850525,-0.07184141868553016,-0.04088924243078549,0.010311937702116913,-0.12777777777777782,-0.0467619813819678,0.011464804273310536
top50_dedup36,lasso_features_top50--36.csv,36,CTGAN,0.2,XGBoost,0.2793491833557455,0.2198419854199608,0.9416444103826437,0.43070932651577815,0.3705986115973267,0.9617888056380898,0.35142118863049093,0.2546816479400749,0.9450294946490874,0.5666666666666667,0.4584902335537355,0.9545783568584871,-0.07207200527474544,-0.03483966252011411,-0.003385084266443683,-0.1359573401508885,-0.08789162195640882,0.007210448779602641
top50_dedup36,lasso_features_top50--36.csv,36,ClassWeight,-,LightGBM,0.37286155966279616,0.6625500905083669,0.9380033301214601,0.2655468447377542,0.35483643462499415,0.9166947517947442,0.418732782369146,0.5692883895131086,0.9276724117670937,0.3311546840958606,0.37544938401482747,0.923633731451321,-0.04587122270634986,0.09326170099525832,0.010330918354366392,-0.06560783935810638,-0.020612949389833324,-0.006938979656576749
top50_dedup36,lasso_features_top50--36.csv,36,ClassWeight,-,LogisticRegression,0.3013168455070125,0.7548171252292319,0.8967931836150917,0.19007261612001436,0.27664411975598024,0.8768960086538322,0.37064910630291625,0.7378277153558053,0.8845862950832281,0.24748743718592964,0.31441672382776603,0.8789359391965255,-0.06933226079590377,0.016989409873426675,0.012206888531863691,-0.05741482106591528,-0.03777260407178579,-0.002039930542693247
top50_dedup36,lasso_features_top50--36.csv,36,ClassWeight,-,RandomForest,0.2652335506296608,0.942368770270617,0.9374477667355143,0.1555350137886481,0.32996847787771555,0.8116061593124054,0.3287070854638422,0.8426966292134831,0.9187488827784436,0.20417422867513613,0.34072853179130114,0.833695258776692,-0.06347353483418139,0.09967214105713396,0.018698883957070755,-0.048639214886488036,-0.010760053913585588,-0.02208909946428661
top50_dedup36,lasso_features_top50--36.csv,36,ClassWeight,-,XGBoost,0.373725255486443,0.59572330940833,0.9360215503553301,0.27984753991442374,0.3401187291251237,0.9268589089350523,0.4329268292682927,0.5318352059925093,0.9293673837537647,0.36503856041131105,0.38047651516691416,0.9326818675352877,-0.0592015737818497,0.06388810341582063,0.00665416660156537,-0.08519102049688732,-0.04035778604179047,-0.005822958600235406
top50_dedup36,lasso_features_top50--36.csv,36,None,-,LightGBM,0.24735367628161176,0.18620334426934973,0.9418568460225104,0.45041721563460696,0.36331844452533507,0.9627364219367059,0.13725490196078433,0.07865168539325842,0.9311720303983967,0.5384615384615384,0.3879100484132963,0.9522258414766558,0.11009877432082743,0.1075516588760913,0.01068481562411372,-0.08804432282693148,-0.024591603887961222,0.010510580460050156
top50_dedup36,lasso_features_top50--36.csv,36,None,-,LogisticRegression,0.22161664614497414,0.1594622870289765,0.8515362622385191,0.4276865291571174,0.271909821306769,0.9624628795273785,0.293398533007335,0.2247191011235955,0.8595316892105063,0.4225352112676056,0.29086804058805693,0.9477017734346724,-0.07178188686236084,-0.065256814094619,-0.007995426971987185,0.005151317889511786,-0.018958219281287936,0.014761106092706089
top50_dedup36,lasso_features_top50--36.csv,36,None,-,RandomForest,0.0,0.0,0.9409690464013097,0.0,0.3688025250317624,0.9647956910066952,0.007462686567164179,0.003745318352059925,0.9253208161788637,1.0,0.441406845507432,0.9518639160332971,-0.007462686567164179,-0.003745318352059925,0.01564823022244599,-1.0,-0.07260432047566956,0.012931774973398036
top50_dedup36,lasso_features_top50--36.csv,36,None,-,XGBoost,0.22666638592183544,0.15812609434189462,0.9423778319170245,0.45010590043484777,0.36011906270606725,0.9636900190859795,0.17049180327868851,0.09737827715355805,0.9437739334673645,0.6842105263157895,0.44146150601871303,0.9542164314151285,0.056174582643146925,0.060747817188336564,-0.0013961015503399787,-0.23410462588094172,-0.08134244331264578,0.009473587670851047
top55_dedup39,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.1,LightGBM,0.3316351271478187,0.3014008439880533,0.9470383736669737,0.3851842596616608,0.3589102625904077,0.9581130345176249,0.32673267326732675,0.24719101123595505,0.9429392665898944,0.48175182481751827,0.41154502429128414,0.9507781397032211,0.00490245388049193,0.05420983275209823,0.004099107077079389,-0.09656756515585746,-0.05263476170087644,0.007334894814403747
top55_dedup39,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.1,LogisticRegression,0.27902473785480353,0.2778531331489608,0.8459004252210338,0.326989434203037,0.2631202675996169,0.9536227354603982,0.3389830508474576,0.299625468164794,0.864359510680104,0.3902439024390244,0.3065713136009683,0.9435396308360477,-0.059958312992654084,-0.0217723350158332,-0.018459085459070157,-0.0632544682359874,-0.04345104600135141,0.01008310462435047
top55_dedup39,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.1,RandomForest,0.3178770268311339,0.23196885801536962,0.9372263273196845,0.5212018947526581,0.3619142111938503,0.9653901087277429,0.22551928783382788,0.14232209737827714,0.9204801755934003,0.5428571428571428,0.38362916291462223,0.9527687296416938,0.09235773899730601,0.08964676063709248,0.01674615172628413,-0.021655248104484714,-0.021714951720771924,0.0126213790860491
top55_dedup39,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.1,XGBoost,0.37767890972350404,0.33698851668926905,0.9490205649088862,0.4444906087056722,0.37790075087865665,0.9610992690538693,0.30730478589420657,0.22846441947565543,0.9417157531978353,0.46923076923076923,0.40336104680720053,0.9502352515381831,0.07037412382929747,0.10852409721361361,0.007304811711050907,-0.024740160525097032,-0.025460295928543875,0.01086401751568622
top55_dedup39,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.2,LightGBM,0.38655796751374955,0.39594323141518767,0.9391468180638869,0.3894244068856098,0.3452808084980252,0.9566346772707269,0.3616557734204793,0.31086142322097376,0.9370980227938124,0.4322916666666667,0.38531741527055835,0.9469779225479551,0.02490219409327027,0.0850818081942139,0.0020487952700745105,-0.04286725978105688,-0.04003660677253312,0.009656754722771832
top55_dedup39,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.2,LogisticRegression,0.3150139760033052,0.38892696261027315,0.875331718763556,0.2804762869405005,0.27729866967830813,0.9429478413216067,0.3546617915904936,0.36329588014981273,0.8660267079157329,0.3464285714285714,0.3052115109049672,0.936120159247195,-0.039647815587188384,0.02563108246046042,0.009305010847823092,-0.06595228448807094,-0.027912841226659046,0.006827682074411645
top55_dedup39,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.2,RandomForest,0.3795571955780593,0.5199877858119992,0.9381851472124839,0.3010894178129231,0.3523348365841617,0.940740449009042,0.39501779359430605,0.4157303370786517,0.9183237154355686,0.376271186440678,0.361693839294123,0.9384726746290264,-0.015460598016246774,0.10425744873334752,0.01986143177691535,-0.07518176862775489,-0.009359002709961317,0.0022677743800155747
top55_dedup39,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.2,XGBoost,0.3937321725483212,0.41234040374430253,0.9443935658011499,0.3849241794970937,0.3618482440047386,0.955793885913419,0.3799126637554585,0.3258426966292135,0.9418603243378749,0.45549738219895286,0.4133368794843594,0.9486065870430691,0.0138195087928627,0.08649770711508903,0.002533241463274938,-0.07057320270185918,-0.05148863547962079,0.007187298870349856
top55_dedup39,lasso_features_top55--39.csv,39,CTGAN,0.1,LightGBM,0.27420775484497667,0.2233811413924273,0.9369117424163704,0.41181200266444534,0.3518604998513483,0.9608315161226382,0.26356589147286824,0.19101123595505617,0.9391512178516158,0.425,0.37749163522651613,0.9484256243213898,0.010641863372108429,0.032369905437371116,-0.002239475435245386,-0.013187997335554646,-0.025631135375167813,0.012405891801248403
top55_dedup39,lasso_features_top55--39.csv,39,CTGAN,0.1,LogisticRegression,0.17821595202991913,0.16070990341168181,0.8033483270301048,0.3807133838383838,0.20500804004128348,0.9568450866086802,0.29157175398633256,0.2397003745318352,0.8455980224377257,0.37209302325581395,0.2734929136483259,0.9437205935577271,-0.11335580195641343,-0.0789904711201534,-0.04224969540762091,0.008620360582569875,-0.06848487360704242,0.01312449305095309
top55_dedup39,lasso_features_top55--39.csv,39,CTGAN,0.1,RandomForest,0.039048968666351755,0.02517825311942959,0.8506248055984074,0.10476190476190476,0.23855331038177688,0.9642462052987565,0.12861736334405144,0.0749063670411985,0.8932744508611241,0.45454545454545453,0.27531010707728637,0.9509591024249004,-0.08956839467769968,-0.049728113921768916,-0.04264964526271675,-0.34978354978354975,-0.03675679669550949,0.013287102873856038
top55_dedup39,lasso_features_top55--39.csv,39,CTGAN,0.1,XGBoost,0.2802080445471018,0.21638305815631398,0.9449018751607773,0.4597974492711335,0.37401785875988675,0.9621786963817685,0.2997275204359673,0.20599250936329588,0.9460194152631515,0.55,0.4410341498964768,0.9534925805284111,-0.01951947588886549,0.010390548793018095,-0.0011175401023741927,-0.09020255072886657,-0.06701629113659008,0.008686115853357324
top55_dedup39,lasso_features_top55--39.csv,39,CTGAN,0.2,LightGBM,0.32280924948801537,0.28066732401205724,0.940927437957109,0.4196881308449718,0.3666622597207955,0.9603888815609616,0.29775280898876405,0.19850187265917604,0.944110079172284,0.5955056179775281,0.4595853041050397,0.9547593195801665,0.02505644049925132,0.0821654513528812,-0.003182641215174975,-0.1758174871325563,-0.0929230443842442,0.005629561980795117
top55_dedup39,lasso_features_top55--39.csv,39,CTGAN,0.2,LogisticRegression,0.23260119501849555,0.19579567168657455,0.8115931229092183,0.3145810068960336,0.20453759504677974,0.9561099840078989,0.27860696517412936,0.20973782771535582,0.8370241704429645,0.4148148148148148,0.27402117275072013,0.9475208107129931,-0.04600577015563381,-0.013942156028781266,-0.025431047533746254,-0.10023380791878123,-0.0694835777039404,0.008589173294905827
top55_dedup39,lasso_features_top55--39.csv,39,CTGAN,0.2,RandomForest,0.12352161926038381,0.0758128480426702,0.9004894585214606,0.36743165102298225,0.29432401498521193,0.9641051909798618,0.014652014652014652,0.00749063670411985,0.8777106198541043,0.3333333333333333,0.29448417814285843,0.9513210278682591,0.10886960460836916,0.06832221133855035,0.022778838667356305,0.03409831768964894,-0.0001601631576464979,0.012784163111602687
top55_dedup39,lasso_features_top55--39.csv,39,CTGAN,0.2,XGBoost,0.3186488571905239,0.2657491047863825,0.9442369617658519,0.4232142857142857,0.3810160586089024,0.9609925565722076,0.3389830508474576,0.2247191011235955,0.9497041989014018,0.6896551724137931,0.520712418192,0.9576547231270358,-0.02033419365693373,0.041030003662786974,-0.005467237135549863,-0.26644088669950744,-0.13969635958309756,0.0033378334451718006
top55_dedup39,lasso_features_top55--39.csv,39,ClassWeight,-,LightGBM,0.38705923796023517,0.6359166538356005,0.9400289106598549,0.28774405006942855,0.3522870905167557,0.9242728033036857,0.44536652835408025,0.602996254681648,0.9317873479599446,0.3530701754385965,0.4208399983465175,0.927433948606587,-0.05830729039384508,0.032920399153952506,0.008241562699910387,-0.06532612536916793,-0.06855290782976176,-0.003161145302901347
top55_dedup39,lasso_features_top55--39.csv,39,ClassWeight,-,LogisticRegression,0.29272652511514385,0.7450182966068738,0.893678918292407,0.1855462321311164,0.26621234262805205,0.8705522954197386,0.38272816486751715,0.7303370786516854,0.8896986297077313,0.25930851063829785,0.3195566959619617,0.8861744480636988,-0.0900016397523733,0.014681217955188397,0.003980288584675695,-0.07376227850718145,-0.05334435333390963,-0.015622152643960274
top55_dedup39,lasso_features_top55--39.csv,39,ClassWeight,-,RandomForest,0.2709685735774243,0.9383543738143602,0.9371781915163052,0.15937954945501895,0.31772447621904687,0.8198810232668623,0.32905982905982906,0.8651685393258427,0.9184597404983644,0.20316622691292877,0.34388764689667245,0.8295331161780674,-0.058091255482404736,0.07318583448851745,0.018718451017940785,-0.04378667745790982,-0.02616317067762558,-0.009652092911205057
top55_dedup39,lasso_features_top55--39.csv,39,ClassWeight,-,XGBoost,0.3986991860911611,0.6073615774710166,0.9395708165066367,0.3059790604592246,0.3581060109453969,0.9340449569716823,0.4565537555228277,0.5805243445692884,0.940329152165042,0.3762135922330097,0.4079776448406217,0.9332247557003257,-0.05785456943166656,0.026837232901728236,-0.0007583356584053291,-0.07023453177378508,-0.04987163389522481,0.0008202012713566242
top55_dedup39,lasso_features_top55--39.csv,39,None,-,LightGBM,0.28414614609812144,0.2202098644249807,0.9453723211731292,0.46768106683303884,0.3848032271147304,0.9631158090276982,0.1864951768488746,0.10861423220973783,0.934002206312275,0.6590909090909091,0.39951997514657916,0.9542164314151285,0.09765096924924685,0.11159563221524287,0.011370114860854152,-0.19140984225787022,-0.014716748031848748,0.008899377612569759
top55_dedup39,lasso_features_top55--39.csv,39,None,-,LogisticRegression,0.22962610282305151,0.18442155579638478,0.8374175750526126,0.4358072358072358,0.25894094557056746,0.9606783852492402,0.3024390243902439,0.23220973782771537,0.8630345126207758,0.43356643356643354,0.299218153834934,0.9482446615997104,-0.07281292156719238,-0.04778818203133059,-0.02561693756816319,0.002240802240802253,-0.04027720826436654,0.012433723649529771
top55_dedup39,lasso_features_top55--39.csv,39,None,-,RandomForest,0.0,0.0,0.9381417741842085,0.0,0.36592705444185025,0.9647956910066952,0.03676470588235294,0.018726591760299626,0.9233267314886626,1.0,0.44348924241891674,0.9525877669200145,-0.03676470588235294,-0.018726591760299626,0.0148150426955459,-1.0,-0.07756218797706649,0.0122079240866807
top55_dedup39,lasso_features_top55--39.csv,39,None,-,XGBoost,0.2395480466464083,0.17132892092707416,0.9450074185286755,0.4428952991452992,0.37983584547263227,0.962907920898649,0.1910828025477707,0.11235955056179775,0.9487605695390744,0.6382978723404256,0.4632061805365598,0.9540354686934491,0.04846524409863759,0.05896937036527641,-0.0037531510103988586,-0.19540257319512638,-0.08337033506392755,0.008872452205199832
top60_dedup41,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.1,LightGBM,0.34311851319291836,0.4074326443050793,0.911585858095056,0.32639543205332683,0.29796534245611245,0.948305035305267,0.0757238307349666,0.06367041198501873,0.7375521043646953,0.09340659340659341,0.08891117648973522,0.9249004705030763,0.2673946824579518,0.3437622323200606,0.17403375373036067,0.23298883864673342,0.20905416596637721,0.023404564802190664
top60_dedup41,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.1,LogisticRegression,0.30052007093981004,0.2887678031043284,0.8442180842416348,0.35402547429195397,0.26320444886876365,0.9551306379782529,0.3326226012793177,0.29213483146067415,0.8660462926760829,0.38613861386138615,0.3109921769807258,0.9433586681143684,-0.03210253033950766,-0.003367028356345725,-0.021828208434448104,-0.03211313956943218,-0.047787728111962136,0.011771969863884513
top60_dedup41,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.1,RandomForest,0.28879566540411744,0.20413314797377724,0.9349690150803344,0.5208220438483596,0.35259619992791064,0.9644797613733133,0.1464968152866242,0.08614232209737828,0.9166323043144159,0.48936170212765956,0.33877874932323493,0.9515019905899385,0.14229885011749324,0.11799082587639896,0.018336710765918474,0.03146034172070006,0.013817450604675707,0.012977770783374809
top60_dedup41,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.1,XGBoost,0.3037163031899874,0.33373088417890057,0.9156752573440881,0.3325806716431717,0.29901896131703465,0.9524245922041703,0.15258855585831063,0.10486891385767791,0.9175937380043342,0.28,0.27743326416457736,0.9437205935577271,0.15112774733167675,0.22886197032122266,-0.0019184806602461357,0.05258067164317165,0.021585697152457284,0.008703998646443223
top60_dedup41,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.2,LightGBM,0.3672389278516109,0.5044895431745636,0.9090557776524468,0.32333063587758043,0.3117008812460163,0.9399571938296948,0.09230769230769231,0.0898876404494382,0.7375456948067625,0.09486166007905138,0.08695238386217884,0.9145855953673543,0.2749312355439186,0.4146019027251254,0.17151008284568436,0.22846897579852904,0.22474849738383745,0.025371598462340494
top60_dedup41,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.2,LogisticRegression,0.3161866640636541,0.3736852845436977,0.8539884541411485,0.2842829231793587,0.2713806954099585,0.9446767313842915,0.3657142857142857,0.3595505617977528,0.8671861257284641,0.37209302325581395,0.3148584894549459,0.9397394136807817,-0.049527621650631626,0.014134722745944905,-0.013197671587315551,-0.08781010007645523,-0.04347779404498736,0.004937317703509803
top60_dedup41,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.2,RandomForest,0.3704674918836954,0.4843188998643855,0.9361499882986976,0.3021828138477131,0.34932133002108356,0.942714758115029,0.37988826815642457,0.38202247191011235,0.9140691933144037,0.37777777777777777,0.30330722480991124,0.9397394136807817,-0.009420776272729192,0.10229642795427313,0.022080794984293828,-0.07559496393006465,0.04601410521117233,0.0029753444342472957
top60_dedup41,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.2,XGBoost,0.32470408271424667,0.41332220485093263,0.915238810258149,0.31932980004653927,0.28667381942506276,0.9469666805773675,0.1891891891891892,0.18352059925093633,0.8812629392950767,0.1952191235059761,0.18782906437660152,0.9239956568946797,0.13551489352505747,0.2298016055999963,0.03397587096307231,0.12411067654056318,0.09884475504846124,0.022971023682687886
top60_dedup41,lasso_features_top60--41.csv,41,CTGAN,0.1,LightGBM,0.2841166687892564,0.25260710485744686,0.8925134808668892,0.3665110374715678,0.30125261113039636,0.9446016278631038,0.639344262295082,0.5842696629213483,0.9681836665947372,0.7058823529411765,0.708064498871492,0.9681505609844372,-0.3552275935058256,-0.33166255806390144,-0.075670185727848,-0.3393713154696087,-0.40681188774109567,-0.023548933121333437
top60_dedup41,lasso_features_top60--41.csv,41,CTGAN,0.1,LogisticRegression,0.2211299713662325,0.18044749823819592,0.8502909609808397,0.36954670040059034,0.25235334865796694,0.959063208801878,0.32,0.2397003745318352,0.8553245266007338,0.48120300751879697,0.3188302021438862,0.9507781397032211,-0.09887002863376751,-0.05925287629363929,-0.005033565619894098,-0.11165630711820662,-0.06647685348591925,0.008285069098656894
top60_dedup41,lasso_features_top60--41.csv,41,CTGAN,0.1,RandomForest,0.04783271542912581,0.03110145573380867,0.8408210363835765,0.2638888888888889,0.21811470518186216,0.9637149435423057,0.26582278481012656,0.15730337078651685,0.9594951547302892,0.8571428571428571,0.655508605451967,0.9580166485703945,-0.21799006938100074,-0.12620191505270817,-0.11867411834671271,-0.5932539682539681,-0.43739390027010483,0.005698294971911211
top60_dedup41,lasso_features_top60--41.csv,41,CTGAN,0.1,XGBoost,0.27870188570807286,0.284993219275025,0.9337772054831298,0.3680438670281132,0.32644756821178017,0.9532497731959427,0.47,0.352059925093633,0.957830806187075,0.706766917293233,0.5983012449322038,0.9616359030039812,-0.1912981142919271,-0.06706670581860796,-0.024053600703945133,-0.33872305026511984,-0.27185367672042365,-0.008386129808038434
top60_dedup41,lasso_features_top60--41.csv,41,CTGAN,0.2,LightGBM,0.291740004230594,0.27500841668591325,0.905007023047275,0.3248547337396055,0.29623647073070286,0.9541116569966177,0.6545454545454545,0.6741573033707865,0.9702097990746023,0.6360424028268551,0.7140967618085475,0.9656170828809265,-0.36280545031486056,-0.39914888668487325,-0.06520277602732727,-0.3111876690872496,-0.41786029107784467,-0.011505425884308806
top60_dedup41,lasso_features_top60--41.csv,41,CTGAN,0.2,LogisticRegression,0.24124357636844207,0.21346973003436753,0.803599422217074,0.3149559422603035,0.227059306967113,0.9551627516702901,0.21621621621621623,0.1647940074906367,0.7950472633680232,0.3142857142857143,0.21842782345925332,0.9422728917842924,0.02502736015222584,0.04867572254373084,0.008552158849050806,0.0006702279745892104,0.008631483507859666,0.012889859885997668
top60_dedup41,lasso_features_top60--41.csv,41,CTGAN,0.2,RandomForest,0.04794227414709342,0.02834863684726886,0.8528543300505435,0.207749766573296,0.21927913049426617,0.9631161552534478,0.2422360248447205,0.14606741573033707,0.9397319950176369,0.7090909090909091,0.5473525901141728,0.9558450959102425,-0.19429375069762708,-0.11771877888306821,-0.08687766496709348,-0.5013411425176131,-0.32807345961990664,0.007271059343205377
top60_dedup41,lasso_features_top60--41.csv,41,CTGAN,0.2,XGBoost,0.30241253739550444,0.2874330711847812,0.9369622240316243,0.39549936092489285,0.33754196492418237,0.9548496467806818,0.622680412371134,0.5655430711610487,0.9710159790279265,0.6926605504587156,0.7080003317090758,0.9668838219326819,-0.3202678749756296,-0.27810999997626756,-0.034053754996302144,-0.2971611895338227,-0.37045836678489347,-0.012034175152000004
top60_dedup41,lasso_features_top60--41.csv,41,ClassWeight,-,LightGBM,0.3650178330238801,0.6421142808779607,0.9101914644214064,0.26013049619646955,0.33417626369958225,0.9258899718635306,0.14893617021276595,0.18352059925093633,0.7670894838382996,0.12531969309462915,0.11663359294361778,0.8986608758595729,0.21608166281111413,0.4585936816270244,0.14310198058310686,0.1348108031018404,0.21754267075596448,0.02722909600395773
top60_dedup41,lasso_features_top60--41.csv,41,ClassWeight,-,LogisticRegression,0.2838714360358543,0.7582553007108411,0.8941952752732835,0.17800434558116773,0.2685886068376176,0.8629385122872247,0.3846949327817994,0.6966292134831461,0.8879922629514021,0.26571428571428574,0.31609186057916105,0.8923271806007962,-0.1008234967459451,0.061626087227695026,0.006203012321881363,-0.087709940133118,-0.04750325374154346,-0.029388668313571453
