FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup38,lasso_features_top50--37.csv,37,CTGAN,0.1,RandomForest,0.01535821535821536,0.00904745646978491,0.8657653199097385,0.10416666666666667,0.23706700686021878,0.9459150354859301,0.0,0.0,0.882866967140358,0.0,0.28183869087233543,0.9513888888888888,0.01535821535821536,0.00904745646978491,-0.017101647230619466,0.10416666666666667,-0.04477168401211665,-0.005473853402958695
top50_dedup38,lasso_features_top50--37.csv,37,CTGAN,0.1,XGBoost,0.3177211022418412,0.5344571583971266,0.9053291900800212,0.3465478801640541,0.3917479861195446,0.8830328842904037,0.3103448275862069,0.23376623376623376,0.9394793991675212,0.46153846153846156,0.3925638459462855,0.9494949494949495,0.007376274655634285,0.30069092463089286,-0.034150209087499994,-0.11499058137440749,-0.0008158598267409278,-0.06646206520454578
top50_dedup38,lasso_features_top50--37.csv,37,CTGAN,0.2,LightGBM,0.2577699953067541,0.43359463638895174,0.899567900299216,0.23201215756382135,0.31986030550576205,0.8927123193029235,0.30434782608695654,0.22727272727272727,0.9302799058937082,0.4605263157894737,0.357402692237475,0.9494949494949495,-0.046577830780202445,0.20632190911622447,-0.030712005594492275,-0.22851415822565233,-0.03754238673171295,-0.05678263019202601
top50_dedup38,lasso_features_top50--37.csv,37,CTGAN,0.2,LogisticRegression,0.16214222409874582,0.14670967440481616,0.7595830776163927,0.2785809066059271,0.19746394507260148,0.9342417671899534,0.22717149220489977,0.33116883116883117,0.730092899800929,0.17288135593220338,0.16428132484407781,0.8904671717171717,-0.06502926810615395,-0.184459156764015,0.029490177815463703,0.10569955067372372,0.03318262022852367,0.04377459547278173
top50_dedup38,lasso_features_top50--37.csv,37,CTGAN,0.2,RandomForest,0.054371465061120235,0.06044159042927516,0.8504471504602936,0.08796296296296297,0.2322748015589781,0.9414092056542637,0.05917159763313609,0.032467532467532464,0.8151849809115901,0.3333333333333333,0.2226956566305274,0.9498106060606061,-0.004800132572015857,0.027974057961742696,0.03526216954870354,-0.24537037037037035,0.009579144928450689,-0.008401400406342407
top50_dedup38,lasso_features_top50--37.csv,37,CTGAN,0.2,XGBoost,0.3496557452893438,0.5095162504855035,0.9048735591675361,0.30681692036966535,0.35744157279604144,0.9049298320520164,0.22009569377990432,0.14935064935064934,0.9332293453063194,0.41818181818181815,0.362976770479569,0.9485479797979798,0.12956005150943947,0.3601656011348542,-0.028355786138783312,-0.11136489781215281,-0.00553519768352756,-0.0436181477459634
top50_dedup38,lasso_features_top50--37.csv,37,ClassWeight,-,LightGBM,0.28480768238772197,0.5361586509798748,0.9002389503792397,0.2615441996196472,0.3424140587479165,0.8835087716630431,0.3956639566395664,0.474025974025974,0.9348257913287774,0.3395348837209302,0.3813325757469829,0.9296085858585859,-0.11085627425184441,0.06213267695390079,-0.03458684094953768,-0.07799068410128301,-0.0389185169990664,-0.046099814195542765
top50_dedup38,lasso_features_top50--37.csv,37,ClassWeight,-,LogisticRegression,0.31530295652850665,0.7164568144570707,0.8533968589100108,0.20564399995972213,0.256497796721233,0.8403927793820026,0.24967148488830487,0.6168831168831169,0.794726342005705,0.15650741350906094,0.21023603655605297,0.819760101010101,0.06563147164020178,0.09957369757395373,0.0586705169043058,0.049136586450661185,0.04626176016518005,0.020632678371901636
top50_dedup38,lasso_features_top50--37.csv,37,ClassWeight,-,RandomForest,0.2909731402881009,0.881459478267955,0.889184369051513,0.17720827344731319,0.2563389989186724,0.777062469295454,0.3212192262602579,0.8896103896103896,0.9113573884642233,0.19599427753934193,0.28708024271336174,0.8172348484848485,-0.030246085972157,-0.008150911342434619,-0.022173019412710326,-0.01878600409202874,-0.030741243794689344,-0.040172379189394536
top50_dedup38,lasso_features_top50--37.csv,37,ClassWeight,-,XGBoost,0.302570148720791,0.6845268343487884,0.9075745853064103,0.23592853593623223,0.37903889045462913,0.8525087122594622,0.4696132596685083,0.551948051948052,0.9469553339825403,0.40865384615384615,0.40709324310482864,0.9393939393939394,-0.1670431109477173,0.1325787824007364,-0.03938074867612995,-0.17272531021761392,-0.02805435265019951,-0.08688522713447722
top50_dedup38,lasso_features_top50--37.csv,37,None,-,LightGBM,0.22536214576062774,0.22444079368007785,0.906438345557957,0.3377100840336134,0.35193057307700126,0.9417715556107508,0.15819209039548024,0.09090909090909091,0.9400137022897475,0.6086956521739131,0.4007271725234715,0.9529671717171717,0.0671700553651475,0.13353170277098694,-0.03357535673179046,-0.27098556814029967,-0.048796599446470246,-0.011195616106420947
top50_dedup38,lasso_features_top50--37.csv,37,None,-,LogisticRegression,0.10015904486139147,0.06857315274217811,0.7829623369485142,0.3938661252614741,0.2411072511108474,0.9430427413200593,0.22043010752688172,0.2662337662337662,0.758520842130663,0.18807339449541285,0.16965701214399842,0.9084595959595959,-0.12027106266549024,-0.1976606134915881,0.024441494817851295,0.20579273076606122,0.07145023896684899,0.03458314536046336
top50_dedup38,lasso_features_top50--37.csv,37,None,-,RandomForest,0.0,0.0,0.8891545918798909,0.0,0.2727559690651683,0.9474910796151658,0.0,0.0,0.9150328768776015,0.0,0.3444371436982153,0.9513888888888888,0.0,0.0,-0.02587828499771061,0.0,-0.07168117463304702,-0.003897809273723074
top50_dedup38,lasso_features_top50--37.csv,37,None,-,XGBoost,0.3474329196612218,0.4651435447726228,0.9130081756300307,0.3468072567484248,0.3995279931287878,0.9153010820702203,0.09523809523809523,0.05194805194805195,0.9468066770654694,0.5714285714285714,0.40491729452396236,0.952020202020202,0.2521948244231266,0.41319549282457085,-0.03379850143543872,-0.22462131468014662,-0.005389301395174573,-0.03671911994998167
top55_dedup38,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.1,LightGBM,0.2730252484120969,0.5553440078282911,0.8798105119877243,0.2460768852300603,0.30348600078090315,0.8606596932728526,0.1286549707602339,0.07142857142857142,0.9442407294099397,0.6470588235294118,0.4261072245053888,0.9529671717171717,0.144370277651863,0.4839154363997197,-0.06443021742221544,-0.40098193829935147,-0.12262122372448564,-0.09230747844431908
top55_dedup38,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.1,LogisticRegression,0.21851536970543536,0.18868762518787752,0.7998996152747561,0.33342778015754027,0.2425357022302407,0.935650865699741,0.21428571428571427,0.2727272727272727,0.7240722946595541,0.17647058823529413,0.1598714339460188,0.9027777777777778,0.00422965541972109,-0.08403964753939519,0.07582732061520192,0.15695719192224614,0.08266426828422191,0.032873087921963196
top55_dedup38,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.1,RandomForest,0.1081424382755342,0.06649690384105111,0.8852533577695745,0.5392755392755393,0.2737143551363645,0.9457337701589048,0.0,0.0,0.9093343617232138,0.0,0.2924478198500303,0.9513888888888888,0.1081424382755342,0.06649690384105111,-0.024081003953639324,0.5392755392755393,-0.018733464713665826,-0.005655118729984032
top55_dedup38,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.1,XGBoost,0.2988363749352089,0.5331891360719923,0.899903546977033,0.24412075402617142,0.3496996171473359,0.8696660193268856,0.10778443113772455,0.05844155844155844,0.9469273261575849,0.6923076923076923,0.4291829608157297,0.9529671717171717,0.19105194379748436,0.4747475776304338,-0.047023779180551895,-0.4481869382815209,-0.07948334366839382,-0.08330115239028613
top55_dedup38,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.2,LightGBM,0.2713622347110858,0.6560884658890498,0.8700310605213332,0.21775454598586885,0.30283389439943287,0.8212151461068579,0.16393442622950818,0.09740259740259741,0.9434091124535716,0.5172413793103449,0.40507126027732204,0.9517045454545454,0.1074278084815776,0.5586858684864524,-0.07337805193223845,-0.299486833324476,-0.10223736587788917,-0.13048939934768755
top55_dedup38,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.2,LogisticRegression,0.27120015666642344,0.30885665919019006,0.7970246655736948,0.3013215146427889,0.23503548274552735,0.9233916423218886,0.26153846153846155,0.33116883116883117,0.7649454062858176,0.21610169491525424,0.18568797466854675,0.9090909090909091,0.009661695127961889,-0.022312171978641104,0.03207925928787714,0.08521981972753465,0.0493475080769806,0.014300733230979579
top55_dedup38,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.2,RandomForest,0.2770267865724387,0.32414718601120734,0.8835234025551689,0.24769632301445213,0.257295461424288,0.9145850913612429,0.19469026548672566,0.14285714285714285,0.9075095442049655,0.3055555555555556,0.280683558154162,0.9425505050505051,0.08233652108571302,0.1812900431540645,-0.023986141649796622,-0.05785923254110345,-0.02338809672987402,-0.027965413689262197
top55_dedup38,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.2,XGBoost,0.28680881436596456,0.6210296459628676,0.8884311919154406,0.24808944396054403,0.33045762918121363,0.8418258168561614,0.15217391304347827,0.09090909090909091,0.9422715638707676,0.4666666666666667,0.40853032541630135,0.9507575757575758,0.1346349013224863,0.5301205550537766,-0.05384037195532698,-0.21857722270612265,-0.07807269623508772,-0.10893175890141438
top55_dedup38,lasso_features_top55--39.csv,39,CTGAN,0.1,LightGBM,0.24469563592893687,0.43250231951108703,0.9034430967092214,0.27087376147860015,0.34246092738679973,0.8512761545779938,0.22549019607843138,0.14935064935064934,0.940423047423711,0.46,0.4011604925503153,0.9501262626262627,0.01920543985050549,0.2831516701604377,-0.03697995071448956,-0.18912623852139987,-0.058699565163515544,-0.09885010804826888
top55_dedup38,lasso_features_top55--39.csv,39,CTGAN,0.1,LogisticRegression,0.13808547055170128,0.09900897202649771,0.7477778724978602,0.39237117552334944,0.21423464250176283,0.9400142531267623,0.24311926605504589,0.34415584415584416,0.7420608588491799,0.1879432624113475,0.16509609171292447,0.8958333333333334,-0.1050337955033446,-0.24514687212934644,0.005717013648680269,0.20442791311200192,0.04913855078883836,0.044180919793428974
top55_dedup38,lasso_features_top55--39.csv,39,CTGAN,0.1,RandomForest,0.025340416437687002,0.0158003300330033,0.8592092089221571,0.20512820512820515,0.24360979063444033,0.9468356414604143,0.0,0.0,0.8585260128060394,0.0,0.21161238675542896,0.9513888888888888,0.025340416437687002,0.0158003300330033,0.0006831961161177791,0.20512820512820515,0.03199740387901137,-0.004553247428474516
top55_dedup38,lasso_features_top55--39.csv,39,CTGAN,0.1,XGBoost,0.40652973235562545,0.5913469278928092,0.9117434352664947,0.34000548103709044,0.3869756864735187,0.9096620696104877,0.16666666666666666,0.1038961038961039,0.9443269073328794,0.42105263157894735,0.39422711018610096,0.9494949494949495,0.2398630656889588,0.48745082399670525,-0.03258347206638468,-0.0810471505418569,-0.00725142371258225,-0.039832879884461825
top55_dedup38,lasso_features_top55--39.csv,39,CTGAN,0.2,LightGBM,0.24467512476332495,0.41176406223371775,0.8850749784561205,0.219287820609571,0.28267151449261324,0.8439319508207741,0.16853932584269662,0.09740259740259741,0.9388287558493266,0.625,0.3984703441631002,0.9532828282828283,0.07613579892062833,0.3143614648311204,-0.05375377739320608,-0.40571217939042903,-0.11579882967048694,-0.10935087746205419
top55_dedup38,lasso_features_top55--39.csv,39,CTGAN,0.2,LogisticRegression,0.1557656775761971,0.12262887360623588,0.7488944019573722,0.28478835978835976,0.19168254287358846,0.9356817128982473,0.15526802218114602,0.2727272727272727,0.652544618619602,0.10852713178294573,0.10143728014428194,0.8557449494949495,0.0004976553950510887,-0.15009839912103684,0.09634978333777022,0.17626122800541402,0.09024526272930652,0.0799367634032978
top55_dedup38,lasso_features_top55--39.csv,39,CTGAN,0.2,RandomForest,0.025245441795231416,0.014080459770114942,0.8541347810661587,0.13888888888888887,0.2357826517487456,0.9472263192233203,0.0,0.0,0.8719352976154569,0.0,0.2519430260212939,0.9513888888888888,0.025245441795231416,0.014080459770114942,-0.01780051654929815,0.13888888888888887,-0.016160374272548322,-0.004162569665568494
top55_dedup38,lasso_features_top55--39.csv,39,CTGAN,0.2,XGBoost,0.336572132305418,0.5459560981637052,0.9046782350946733,0.33732921847613184,0.3654870263922599,0.888881185406527,0.13636363636363635,0.07792207792207792,0.9425667232568361,0.5454545454545454,0.40572337243866097,0.952020202020202,0.20020849594178164,0.4680340202416272,-0.03788848816216284,-0.20812532697841357,-0.040236346046401084,-0.06313901661367494
top55_dedup38,lasso_features_top55--39.csv,39,ClassWeight,-,LightGBM,0.2868823554087461,0.5470716989833029,0.9004011559467889,0.2814783381497622,0.3588626184844001,0.8697453098436624,0.45685279187817257,0.5844155844155844,0.9419376244193761,0.375,0.3804888774052542,0.9324494949494949,-0.16997043646942644,-0.03734388543228151,-0.041536468472587185,-0.0935216618502378,-0.021626258920854124,-0.06270418510583253
top55_dedup38,lasso_features_top55--39.csv,39,ClassWeight,-,LogisticRegression,0.27758196392210116,0.7490443315483599,0.8502387182364259,0.1747671548329469,0.24928164872693825,0.7857959820603879,0.2519893899204244,0.6168831168831169,0.7973439964149984,0.15833333333333333,0.2042511701566636,0.821969696969697,0.02559257400167675,0.132161214665243,0.052894721821427515,0.016433821499613588,0.045030478570274646,-0.036173714909309096
top55_dedup38,lasso_features_top55--39.csv,39,ClassWeight,-,RandomForest,0.29107152444838674,0.88417568342521,0.8910854404172301,0.1771027565675337,0.26125828243430654,0.7769821486612513,0.31690140845070425,0.8766233766233766,0.9099483794241591,0.19340974212034384,0.27331308377126284,0.8162878787878788,-0.025829884002317505,0.007552306801833386,-0.018862939006928925,-0.016306985552810155,-0.0120548013369563,-0.039305730126627525
top55_dedup38,lasso_features_top55--39.csv,39,ClassWeight,-,XGBoost,0.3094187073681058,0.6772520809941732,0.9072137979708771,0.3208078505714749,0.3950470344096193,0.8561842639612732,0.4899135446685879,0.551948051948052,0.9456605106903713,0.44041450777202074,0.40264744253180773,0.9441287878787878,-0.1804948373004821,0.12530402904612126,-0.03844671271949418,-0.11960665720054586,-0.007600408122188429,-0.08794452391751462
top55_dedup38,lasso_features_top55--39.csv,39,None,-,LightGBM,0.26338044300088,0.24955953656035523,0.8982225658793829,0.3808848753909797,0.34347152690338506,0.9421822100439754,0.08484848484848485,0.045454545454545456,0.9443376795732469,0.6363636363636364,0.41716199226381173,0.9523358585858586,0.17853195815239514,0.20410499110580976,-0.04611511369386401,-0.25547876097265665,-0.07369046536042667,-0.010153648541883165
top55_dedup38,lasso_features_top55--39.csv,39,None,-,LogisticRegression,0.14571038903850572,0.10041061495503344,0.8000650052363997,0.5139775413711584,0.24664070634759303,0.9432072659910054,0.21511627906976744,0.24025974025974026,0.7450738544799593,0.19473684210526315,0.16317932782508673,0.9147727272727273,-0.06940589003126171,-0.13984912530470683,0.05499115075644034,0.3192406992658952,0.08346137852250629,0.028434538718278057
top55_dedup38,lasso_features_top55--39.csv,39,None,-,RandomForest,0.0,0.0,0.8878602534052041,0.0,0.2682054515763825,0.9474910796151658,0.0,0.0,0.9151492170735701,0.0,0.34353257018580496,0.9513888888888888,0.0,0.0,-0.027288963668365973,0.0,-0.07532711860942248,-0.003897809273723074
top55_dedup38,lasso_features_top55--39.csv,39,None,-,XGBoost,0.3385700308617587,0.4617874862852301,0.9152567827353019,0.34652255243388247,0.40382248027558076,0.9151499954953594,0.06097560975609756,0.032467532467532464,0.9446953179534467,0.5,0.4054823933262518,0.9513888888888888,0.2775944211056611,0.4293199538176976,-0.02943853521814488,-0.15347744756611753,-0.0016599130506710358,-0.03623889339352948
top60_dedup43,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.1,LightGBM,0.2745917865091594,0.5462947563334417,0.8791129864418,0.19797108644916458,0.29678878550567905,0.8677895094923281,0.11976047904191617,0.06493506493506493,0.9419850222769932,0.7692307692307693,0.41574984298960377,0.9535984848484849,0.15483130746724322,0.48135969139837675,-0.06287203583519319,-0.5712596827816047,-0.11896105748392471,-0.08580897535615672
top60_dedup43,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.1,LogisticRegression,0.21155610316936949,0.18338522533582335,0.8086110965330793,0.27239458072791406,0.2421978116919217,0.9373746318991522,0.23342175066312998,0.2857142857142857,0.7650552831375658,0.19730941704035873,0.16986833453200892,0.9087752525252525,-0.021865647493760493,-0.10232906037846234,0.04355581339551351,0.07508516368755533,0.07232947715991278,0.02859937937389967
top60_dedup43,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.1,RandomForest,0.0716218928366069,0.04482400146873758,0.8852011757396374,0.47001262626262624,0.2660954472915887,0.9436871761809159,0.012738853503184714,0.006493506493506494,0.909545497634416,0.3333333333333333,0.29035044981993857,0.9510732323232324,0.05888303933342219,0.03833049497523108,-0.02434432189477853,0.13667929292929293,-0.02425500252834989,-0.007386056142316466
top60_dedup43,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.1,XGBoost,0.28688131842686954,0.5353706462316595,0.8963713241562647,0.21237628320053614,0.31633741849702396,0.8800822008448087,0.13953488372093023,0.07792207792207792,0.9442924361637035,0.6666666666666666,0.4264918617534905,0.9532828282828283,0.1473464347059393,0.4574485683095816,-0.04792111200743876,-0.4542903834661305,-0.11015444325646656,-0.07320062743801958
top60_dedup43,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.2,LightGBM,0.28375311414875204,0.6548645173986388,0.8792258488146732,0.2401240542101565,0.3084752853072807,0.8283468442102486,0.17486338797814208,0.1038961038961039,0.9407074345694121,0.5517241379310345,0.4091404488982474,0.9523358585858586,0.10888972617060996,0.5509684135025349,-0.06148158575473883,-0.311600083720878,-0.10066516359096672,-0.12398901437560994
top60_dedup43,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.2,LogisticRegression,0.2924606261362134,0.33038615588986003,0.8150042469058625,0.30361293309883297,0.2394219871977451,0.921385766732854,0.228,0.37012987012987014,0.7457643550875136,0.16473988439306358,0.161333149427446,0.8781565656565656,0.06446062613621337,-0.03974371424001011,0.06923989181834889,0.1388730487057694,0.0780888377702991,0.04322920107628836
top60_dedup43,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.2,RandomForest,0.29809179235643485,0.3695675109526297,0.8821981354860432,0.2526480406179697,0.2473605363996564,0.9108452240377926,0.23140495867768596,0.18181818181818182,0.908985341135308,0.3181818181818182,0.27791577364647896,0.9412878787878788,0.06668683367874889,0.18774932913444786,-0.026787205649264845,-0.06553377756384848,-0.030555237246822547,-0.03044265475008623
top60_dedup43,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.2,XGBoost,0.2684634675364949,0.5937310965926245,0.89536971026592,0.26239705912567035,0.3163777145459562,0.840547129392724,0.19148936170212766,0.11688311688311688,0.941972095588552,0.5294117647058824,0.4031506597230843,0.952020202020202,0.07697410583436726,0.4768479797095076,-0.046602385322631945,-0.267014705580212,-0.08677294517712808,-0.11147307262747796
top60_dedup43,lasso_features_top60--41.csv,41,CTGAN,0.1,LightGBM,0.23363137581140614,0.3392965052632302,0.8972168882450822,0.24433904409964602,0.2989809608106851,0.9044877532127829,0.2830188679245283,0.19480519480519481,0.9427520057911565,0.5172413793103449,0.42541700261991233,0.952020202020202,-0.049387492113122156,0.14449131045803537,-0.04553511754607431,-0.27290233521069884,-0.12643604180922724,-0.047532448807419136
top60_dedup43,lasso_features_top60--41.csv,41,CTGAN,0.1,LogisticRegression,0.15306177495871806,0.1913665911748443,0.7957124413958533,0.2760208509330196,0.2075324995198633,0.9194680647110779,0.24060150375939848,0.2077922077922078,0.8195132670912365,0.2857142857142857,0.2086078153251106,0.9362373737373737,-0.08753972880068042,-0.016425616617363498,-0.02380082569538322,-0.009693434781266108,-0.0010753158052473066,-0.01676930902629581
top60_dedup43,lasso_features_top60--41.csv,41,CTGAN,0.1,RandomForest,0.0,0.0,0.8669627574890405,0.0,0.2455330136482651,0.9474910796151658,0.02564102564102564,0.012987012987012988,0.8934646972138678,1.0,0.296087472955507,0.952020202020202,-0.02564102564102564,-0.012987012987012988,-0.026501939724827284,-1.0,-0.05055445930724192,-0.004529122405036223
top60_dedup43,lasso_features_top60--41.csv,41,CTGAN,0.1,XGBoost,0.29391214218918565,0.4614768464424082,0.9131989887456647,0.3107726212081929,0.3983675778366218,0.9045005069427373,0.17297297297297298,0.1038961038961039,0.945457992571463,0.5161290322580645,0.4104070432435297,0.9517045454545454,0.12093916921621267,0.35758074254630434,-0.03225900382579827,-0.20535641104987162,-0.012039465406907923,-0.0472040385118081
top60_dedup43,lasso_features_top60--41.csv,41,CTGAN,0.2,LightGBM,0.2428929644475257,0.4145468048625381,0.8930818050588702,0.24189197989850444,0.32310445613889144,0.8698923485973008,0.14109347442680775,0.7792207792207793,0.8320327648463016,0.07756948933419522,0.25972859837834517,0.5388257575757576,0.10179949002071795,-0.36467397435824117,0.06104904021256863,0.16432249056430923,0.06337585776054627,0.33106659102154323
top60_dedup43,lasso_features_top60--41.csv,41,CTGAN,0.2,LogisticRegression,0.1055520397790165,0.07563959304361424,0.705291575601169,0.1859938330170778,0.17435786028995334,0.938247856439182,0.189873417721519,0.2922077922077922,0.6752923586035728,0.140625,0.12938779386989077,0.8787878787878788,-0.0843213779425025,-0.21656819916417797,0.029999216997596112,0.04536883301707781,0.04497006642006257,0.059459977651303175
top60_dedup43,lasso_features_top60--41.csv,41,CTGAN,0.2,RandomForest,0.03019040707719953,0.016972545248895052,0.8357385766476265,0.25,0.23769422416264674,0.9466801586263114,0.2100456621004566,0.14935064935064934,0.8093248821516905,0.35384615384615387,0.2220781212007941,0.9453914141414141,-0.17985525502325708,-0.1323781041017543,0.026413694495936002,-0.10384615384615387,0.015616102961852646,0.0012887444848972418
top60_dedup43,lasso_features_top60--41.csv,41,CTGAN,0.2,XGBoost,0.3226351622607861,0.4466332021821648,0.9043681811264658,0.3549973883643238,0.34842629064360847,0.9082190503242429,0.14875,0.7727272727272727,0.8413335171795691,0.08229598893499308,0.3036141919296694,0.5700757575757576,0.1738851622607861,-0.3260940705451079,0.06303466394689672,0.27270139942933075,0.0448120987139391,0.3381432927484853
top60_dedup43,lasso_features_top60--41.csv,41,ClassWeight,-,LightGBM,0.2873960335913411,0.5535713285380951,0.8923043458223096,0.2602529135959369,0.3385007161412923,0.8745915833187149,0.47381546134663344,0.6168831168831169,0.9420561190634182,0.38461538461538464,0.3834163435429897,0.9333964646464646,-0.18641942775529236,-0.06331178834502182,-0.04975177324110869,-0.12436247101944775,-0.04491562740169741,-0.05880488132774975
top60_dedup43,lasso_features_top60--41.csv,41,ClassWeight,-,LogisticRegression,0.280975150378197,0.7462404613746033,0.8533756565804262,0.17746950258213431,0.24922200070445374,0.7892914632051968,0.2444733420026008,0.6103896103896104,0.7888996371909445,0.15284552845528454,0.1944870940993862,0.8166035353535354,0.03650180837559619,0.13585085098499294,0.06447601938948178,0.024623974126849774,0.05473490660506755,-0.02731207214833853
top60_dedup43,lasso_features_top60--41.csv,41,ClassWeight,-,RandomForest,0.2896179882076439,0.8793134158824811,0.8882795740841466,0.1761704710232996,0.25380558939386805,0.7764399455180832,0.3187066974595843,0.8961038961038961,0.9090629012659538,0.19382022471910113,0.2643518935018435,0.8137626262626263,-0.029088709251940403,-0.01679048022141494,-0.0207833271818072,-0.017649753695801518,-0.010546304107975468,-0.037322680744543146
