FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top55_dedup44,lasso_features_top55--44.csv,44,CTGAN,0.1,RandomForest,0.0,0.0,0.8793413557451419,0.0,0.30221191521634044,0.9445590968368149,0.042105263157894736,0.021505376344086023,0.8464612846333276,1.0,0.271103088446134,0.9433021806853582,-0.042105263157894736,-0.021505376344086023,0.032880071111814346,-1.0,0.031108826770206432,0.0012569161514567329
top55_dedup44,lasso_features_top55--44.csv,44,CTGAN,0.1,XGBoost,0.16327294685990337,0.17694685582616618,0.9238964661434984,0.4732323232323232,0.38009905261620386,0.9336225692671901,0.06060606060606061,0.03225806451612903,0.9498919041929794,0.5,0.4609038635692583,0.9420560747663551,0.10266688625384277,0.14468879131003715,-0.025995438049481012,-0.026767676767676774,-0.08080481095305442,-0.008433505499164995
top55_dedup44,lasso_features_top55--44.csv,44,CTGAN,0.2,LightGBM,0.2883023786249593,0.2921857835650939,0.8918599309320573,0.4828216374269006,0.37568079691158535,0.9325460532085447,0.36065573770491804,0.23655913978494625,0.9476873186550606,0.7586206896551724,0.4806213507849882,0.9514018691588785,-0.07235335907995877,0.055626643780147644,-0.05582738772300333,-0.2757990522282718,-0.10494055387340284,-0.01885581595033381
top55_dedup44,lasso_features_top55--44.csv,44,CTGAN,0.2,LogisticRegression,0.18366025849896817,0.1973055294106462,0.7631877317662769,0.5012997920332747,0.23113807259746091,0.9238829648868081,0.06289308176100629,0.053763440860215055,0.37067616771917844,0.07575757575757576,0.05234266708028247,0.907165109034268,0.12076717673796188,0.14354208855043113,0.3925115640470984,0.42554221627569894,0.17879540551717843,0.016717855852540153
top55_dedup44,lasso_features_top55--44.csv,44,CTGAN,0.2,RandomForest,0.0,0.0,0.8328474885634303,0.0,0.3065142675532388,0.9445590968368149,0.0,0.0,0.8785380042100472,0.0,0.23636889981135598,0.9420560747663551,0.0,0.0,-0.04569051564661697,0.0,0.07014536774188282,0.002503022070459826
top55_dedup44,lasso_features_top55--44.csv,44,CTGAN,0.2,XGBoost,0.25,0.23030035099000615,0.924987423050164,0.5146825396825397,0.4520478865586272,0.9419978556988288,0.12,0.06451612903225806,0.944152870228139,0.8571428571428571,0.45907583420189585,0.9451713395638629,0.13,0.16578422195774808,-0.01916544717797497,-0.34246031746031735,-0.007027947643268639,-0.0031734838650341324
top55_dedup44,lasso_features_top55--44.csv,44,ClassWeight,-,LightGBM,0.287175446986668,0.34593112825871447,0.9083290743299264,0.30109213956379355,0.3312087502637154,0.9246441103243263,0.49214659685863876,0.5053763440860215,0.934310462536269,0.47959183673469385,0.4174261733886851,0.9395638629283489,-0.20497114987197074,-0.15944521582730703,-0.02598138820634266,-0.1784996971709003,-0.08621742312496972,-0.014919752604022674
top55_dedup44,lasso_features_top55--44.csv,44,ClassWeight,-,LogisticRegression,0.30635285335359125,0.6274951642721387,0.8263727353430032,0.2138275439903793,0.2742682045393076,0.8422755065404953,0.25316455696202533,0.43010752688172044,0.683720202537407,0.17937219730941703,0.12339878004848318,0.8529595015576324,0.053188296391565915,0.19738763739041826,0.1426525328055962,0.03445534668096226,0.15086942449082444,-0.010683995017137127
top55_dedup44,lasso_features_top55--44.csv,44,ClassWeight,-,RandomForest,0.37504708257770164,0.7038377593855903,0.9195284375862379,0.2663977912185833,0.38895818737403315,0.8738729640616633,0.4,0.8172043010752689,0.9229177334016044,0.26480836236933797,0.36561334722590033,0.8579439252336448,-0.024952917422298382,-0.11336654168967852,-0.003389295815366511,0.0015894288492453446,0.023344840148132817,0.015929038828018438
top55_dedup44,lasso_features_top55--44.csv,44,ClassWeight,-,XGBoost,0.3472014731078181,0.4245053318329181,0.922691536718737,0.3396995464852608,0.37393767963788943,0.9303735242030111,0.3142857142857143,0.23655913978494625,0.9404121863799284,0.46808510638297873,0.41323299503268307,0.9401869158878504,0.03291575882210385,0.18794619204797186,-0.017720649661191357,-0.12838555989771794,-0.03929531539479364,-0.009813391684839301
top55_dedup44,lasso_features_top55--44.csv,44,None,-,LightGBM,0.14463911350703804,0.12121212121212122,0.9121505272908048,0.2269330734243015,0.36672430864189137,0.939059186751752,0.1308411214953271,0.07526881720430108,0.9083532457188371,0.5,0.33396468749079583,0.9420560747663551,0.013797992011710947,0.04594330400782014,0.003797281571967681,-0.27306692657569853,0.03275962115109554,-0.002996888014603072
top55_dedup44,lasso_features_top55--44.csv,44,None,-,LogisticRegression,0.17732727976630414,0.17478563335070565,0.8165646055378012,0.2719536046741929,0.26621524988053746,0.9236224575696457,0.028169014084507043,0.021505376344086023,0.36295300677021103,0.04081632653061224,0.055533892387739196,0.914018691588785,0.1491582656817971,0.15328025700661962,0.45361159876759016,0.23113727814358065,0.21068135749279826,0.009603765980860657
top55_dedup44,lasso_features_top55--44.csv,44,None,-,RandomForest,0.0,0.0,0.909317842480046,0.0,0.3846406895636741,0.9445590968368149,0.09615384615384616,0.053763440860215055,0.9056224042783182,0.45454545454545453,0.3330510856375765,0.9414330218068536,-0.09615384615384616,-0.053763440860215055,0.0036954382017277965,-0.45454545454545453,0.05158960392609757,0.003126075029961317
top55_dedup44,lasso_features_top55--44.csv,44,None,-,XGBoost,0.12613573021181715,0.10601204351204352,0.9261139533559004,0.22685185185185186,0.38277930623920703,0.9388610345885343,0.020618556701030927,0.010752688172043012,0.9392316663822041,0.25,0.3872313414261648,0.940809968847352,0.10551717351078622,0.0952593553400005,-0.013117713026303712,-0.02314814814814814,-0.004452035186957748,-0.0019489342588177028
top60_dedup45,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.1,LightGBM,0.1993449532923217,0.21864533933499453,0.9031137649267279,0.23127183489025593,0.3395109678333969,0.9299368625564356,0.4647887323943662,0.3548387096774194,0.9635389998293223,0.673469387755102,0.5693290169795033,0.9526479750778816,-0.2654437791020445,-0.13619337034242485,-0.06042523490259444,-0.4421975528648461,-0.22981804914610643,-0.022711112521445975
top60_dedup45,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.1,LogisticRegression,0.17060124448294897,0.16720987577494809,0.8134954867750647,0.31299360400444937,0.26782381427491014,0.9215701473064781,0.039735099337748346,0.03225806451612903,0.4254992319508449,0.05172413793103448,0.06041870517867126,0.9096573208722741,0.13086614514520062,0.13495181125881905,0.3879962548242198,0.2612694660734149,0.20740510909623888,0.011912826434203994
top60_dedup45,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.1,RandomForest,0.0,0.0,0.9133809339083694,0.0,0.4025726030205905,0.9445590968368149,0.07766990291262135,0.043010752688172046,0.9145047505262559,0.4,0.3327681755261122,0.940809968847352,-0.07766990291262135,-0.043010752688172046,-0.0011238166178865194,-0.4,0.0698044274944783,0.0037491279894629193
top60_dedup45,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.1,XGBoost,0.2417929704181414,0.2485916860916861,0.9242852612481228,0.2485060690943044,0.3791829869136867,0.9360350145961647,0.1774193548387097,0.11827956989247312,0.9289270068839961,0.3548387096774194,0.35348702837129237,0.9364485981308411,0.06437361557943172,0.13031211619921299,-0.004641745635873273,-0.10633264058311498,0.025695958542394315,-0.0004135835346764649
top60_dedup45,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.2,LightGBM,0.29508015646904534,0.47193921978404735,0.9078124575699257,0.23841852591852594,0.3670180301682951,0.9044480414474041,0.3939393939393939,0.41935483870967744,0.9275971439949934,0.37142857142857144,0.3235132152124671,0.9252336448598131,-0.09885923747034858,0.05258438107436991,-0.0197846864250677,-0.1330100455100455,0.043504814955827975,-0.02078560341240898
top60_dedup45,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.2,LogisticRegression,0.23888417451154823,0.2936130039161185,0.8115195962809172,0.25993558776167475,0.2619965104009598,0.9084141892168675,0.08421052631578947,0.08602150537634409,0.4447431302270012,0.08247422680412371,0.0607561476787137,0.891588785046729,0.15467364819575874,0.2075914985397744,0.366776466053916,0.17746136095755105,0.20124036272224607,0.016825404170138447
top60_dedup45,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.2,RandomForest,0.22830834945196646,0.19208162527128045,0.9164520549509009,0.33068783068783064,0.39071709010864764,0.9410670746827764,0.234375,0.16129032258064516,0.9170649143767423,0.42857142857142855,0.32299523147641207,0.9389408099688473,-0.006066650548033542,0.03079130269063529,-0.0006128594258414388,-0.0978835978835979,0.06772185863223557,0.0021262647139290713
top60_dedup45,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.2,XGBoost,0.33154534390997165,0.4760184738633015,0.913048292648739,0.27388152480892575,0.36950536089283065,0.9124277519303504,0.32432432432432434,0.25806451612903225,0.9350073960289015,0.43636363636363634,0.37508011370046257,0.9376947040498442,0.007221019585647304,0.21795395773426923,-0.021959103380162492,-0.1624821115547106,-0.005574752807631922,-0.025266952119493813
top60_dedup45,lasso_features_top60--45.csv,45,CTGAN,0.1,LightGBM,0.26160612901535685,0.2379899793692897,0.9127886349150852,0.362962962962963,0.410563809640901,0.9387547628914773,0.27586206896551724,0.17204301075268819,0.9465494680548444,0.6956521739130435,0.5172951174877668,0.9476635514018692,-0.01425593995016039,0.06594696861660151,-0.033760833139759194,-0.33268921095008047,-0.1067313078468658,-0.008908788510391896
top60_dedup45,lasso_features_top60--45.csv,45,CTGAN,0.1,LogisticRegression,0.1608436245064152,0.15309227294766783,0.8051725431999187,0.31136932080328306,0.2401600096371488,0.9193032364800627,0.0641025641025641,0.053763440860215055,0.3481111680036411,0.07936507936507936,0.05508611337479739,0.9090342679127725,0.09674106040385111,0.09932883208745277,0.4570613751962776,0.2320042414382037,0.18507389626235143,0.010268968567290204
top60_dedup45,lasso_features_top60--45.csv,45,CTGAN,0.1,RandomForest,0.0,0.0,0.8856597604097979,0.0,0.3265984961485185,0.9445590968368149,0.11650485436893204,0.06451612903225806,0.8651860385731354,0.6,0.28789177256516063,0.9433021806853582,-0.11650485436893204,-0.06451612903225806,0.020473721836662517,-0.6,0.03870672358335786,0.0012569161514567329
top60_dedup45,lasso_features_top60--45.csv,45,CTGAN,0.1,XGBoost,0.17094130388765924,0.15374902874902877,0.9257180814155671,0.24655797101449275,0.3624606322512795,0.9385100625797241,0.11428571428571428,0.06451612903225806,0.9351069579564203,0.5,0.3894791082161966,0.9420560747663551,0.05665558960194496,0.0892328997167707,-0.009388876540853186,-0.2534420289855073,-0.027018475964917077,-0.0035460121866309757
top60_dedup45,lasso_features_top60--45.csv,45,CTGAN,0.2,LightGBM,0.28961177181292375,0.284631471297211,0.8930534112454319,0.4668909675749621,0.3525704297507235,0.920690547733069,0.1206896551724138,0.07526881720430108,0.9472961825112363,0.30434782608695654,0.4023626719200015,0.9364485981308411,0.16892211664050993,0.20936265409290994,-0.054242771265804346,0.16254314148800558,-0.04979224216927802,-0.015758050397772116
top60_dedup45,lasso_features_top60--45.csv,45,CTGAN,0.2,LogisticRegression,0.17627518739538028,0.17227183272789504,0.8180959722586908,0.20949820788530463,0.21825974850685192,0.9256496032439347,0.05263157894736842,0.043010752688172046,0.41445496956249644,0.06779661016949153,0.07214369011175244,0.9102803738317757,0.12364360844801187,0.12926108003972298,0.40364100269619435,0.1417015977158131,0.1461160583950995,0.015369229412159013
top60_dedup45,lasso_features_top60--45.csv,45,CTGAN,0.2,RandomForest,0.0,0.0,0.8295004200348832,0.0,0.2506347984016278,0.9442391992040573,0.03636363636363636,0.021505376344086023,0.85242077715196,0.11764705882352941,0.19606393549734596,0.9339563862928348,-0.03636363636363636,-0.021505376344086023,-0.02292035711707674,-0.11764705882352941,0.054570862904281814,0.010282812911222461
top60_dedup45,lasso_features_top60--45.csv,45,CTGAN,0.2,XGBoost,0.25439355965671756,0.21912675138481588,0.9076322769486244,0.3347513597513598,0.37976083727570137,0.9374797715599966,0.09900990099009901,0.053763440860215055,0.9476162029925471,0.625,0.4484588722397754,0.9433021806853582,0.15538365866661855,0.16536331052460082,-0.03998392604392276,-0.2902486402486402,-0.068698034964074,-0.005822409125361583
top60_dedup45,lasso_features_top60--45.csv,45,ClassWeight,-,LightGBM,0.2823005581586817,0.3665032285721941,0.9109230348718748,0.29278812974465146,0.3211871294507152,0.9216417861633442,0.46706586826347307,0.41935483870967744,0.9461298856460146,0.527027027027027,0.4469630193596901,0.9445482866043614,-0.18476531010479136,-0.05285161013748335,-0.035206850774139875,-0.2342388972823755,-0.12577588990897487,-0.022906500441017164
top60_dedup45,lasso_features_top60--45.csv,45,ClassWeight,-,LogisticRegression,0.3114706857121509,0.6344396087165832,0.8211163153706479,0.2168324801834759,0.2738594905847261,0.8439849180433896,0.22929936305732485,0.3870967741935484,0.6760397109859476,0.16289592760180996,0.11723295989847822,0.8492211838006231,0.08217132265482607,0.24734283452303485,0.14507660438470027,0.053936552581665936,0.15662653068624788,-0.00523626575723346
top60_dedup45,lasso_features_top60--45.csv,45,ClassWeight,-,RandomForest,0.3781035227012239,0.7143078772667204,0.9206401924708857,0.2674015912521732,0.3854972173088365,0.8750535065709225,0.4105263157894737,0.8387096774193549,0.9254210047220799,0.27177700348432055,0.38239385372817797,0.8604361370716511,-0.0324227930882498,-0.12440180015263447,-0.0047808122511942,-0.004375412232147324,0.003103363580658547,0.014617369499271393
top60_dedup45,lasso_features_top60--45.csv,45,ClassWeight,-,XGBoost,0.3488483061653793,0.46702937866730965,0.9241188130045516,0.32769081693500296,0.3755844274710178,0.9247505397169484,0.2857142857142857,0.21505376344086022,0.9404548557774364,0.425531914893617,0.3924263436512955,0.9376947040498442,0.06313402045109362,0.2519756152264494,-0.016336042772884807,-0.09784109795861406,-0.016841916180277694,-0.012944164332895802
top60_dedup45,lasso_features_top60--45.csv,45,None,-,LightGBM,0.13586275497681147,0.12529137529137527,0.9090176558416792,0.1984126984126984,0.33655386199902293,0.9366440093365745,0.14678899082568808,0.08602150537634409,0.9303991010980258,0.5,0.38951013918416566,0.9420560747663551,-0.010926235848876614,0.039269869915031175,-0.021381445256346665,-0.3015873015873016,-0.05295627718514273,-0.005412065429780566
top60_dedup45,lasso_features_top60--45.csv,45,None,-,LogisticRegression,0.17483467433252228,0.16720987577494809,0.8159482849054619,0.27969771241830066,0.26731161636506057,0.9243152832624713,0.02877697841726619,0.021505376344086023,0.3675826363998407,0.043478260869565216,0.05607529729972252,0.9158878504672897,0.14605769591525608,0.14570449943086206,0.4483656485056212,0.23621945154873544,0.21123631906533805,0.008427432795181544
top60_dedup45,lasso_features_top60--45.csv,45,None,-,RandomForest,0.0,0.0,0.91081833450665,0.0,0.39411892543935095,0.9445590968368149,0.09615384615384616,0.053763440860215055,0.906710473914775,0.45454545454545453,0.3358788575410296,0.9414330218068536,-0.09615384615384616,-0.053763440860215055,0.004107860591874957,-0.45454545454545453,0.05824006789832137,0.003126075029961317
top60_dedup45,lasso_features_top60--45.csv,45,None,-,XGBoost,0.12932098765432098,0.11946386946386946,0.9253792008799583,0.16666666666666666,0.38169090878068795,0.9387910818984943,0.0,0.0,0.9456889685384308,0.0,0.410814570232727,0.9414330218068536,0.12932098765432098,0.11946386946386946,-0.020309767658472477,0.16666666666666666,-0.02912366145203904,-0.0026419399083593698
top65_dedup49,lasso_features_top65--49.csv,49,BorderlineSMOTE,0.1,LightGBM,0.12860956739675275,0.09582017444920671,0.8107015896436015,0.2238095238095238,0.19230539537828015,0.9205592578468783,0.37142857142857144,0.27956989247311825,0.9512359902144849,0.5531914893617021,0.46659598973653615,0.9451713395638629,-0.2428190040318187,-0.18374971802391155,-0.1405344005708834,-0.32938196555217836,-0.274290594358256,-0.02461208171698459
top65_dedup49,lasso_features_top65--49.csv,49,BorderlineSMOTE,0.1,LogisticRegression,0.2092310164900323,0.22018183892488677,0.8142831977437656,0.22978322877687285,0.2662774841596112,0.9180473560200264,0.050314465408805034,0.043010752688172046,0.41215082209705867,0.06060606060606061,0.060271612754813464,0.9059190031152647,0.15891655108122726,0.17717108623671474,0.4021323756467069,0.16917716817081224,0.20600587140479776,0.012128352904761663
top65_dedup49,lasso_features_top65--49.csv,49,BorderlineSMOTE,0.1,RandomForest,0.0,0.0,0.9107562967211185,0.0,0.3848488634315912,0.9445590968368149,0.09615384615384616,0.053763440860215055,0.9087301587301587,0.45454545454545453,0.3292728388571672,0.9414330218068536,-0.09615384615384616,-0.053763440860215055,0.002026137990959742,-0.45454545454545453,0.05557602457442401,0.003126075029961317
top65_dedup49,lasso_features_top65--49.csv,49,BorderlineSMOTE,0.1,XGBoost,0.14871062519146142,0.12142673634609119,0.8974900605817676,0.2217276282493674,0.28598345903540373,0.9344590667843976,0.08080808080808081,0.043010752688172046,0.9503968253968254,0.6666666666666666,0.5110991109080909,0.9433021806853582,0.0679025443833806,0.07841598365791914,-0.05290676481505774,-0.4449390384172992,-0.22511565187268717,-0.008843113900960597
top65_dedup49,lasso_features_top65--49.csv,49,BorderlineSMOTE,0.2,LightGBM,0.3170510387427282,0.3486173556390464,0.8904082066348643,0.32690242763772176,0.3231614363575088,0.9223991589954377,0.3333333333333333,0.2903225806451613,0.8956022074301644,0.391304347826087,0.27831284476414786,0.9327102803738317,-0.016282294590605095,0.05829477499388508,-0.00519400079530008,-0.06440192018836521,0.044848591593360965,-0.010311121378394073
top65_dedup49,lasso_features_top65--49.csv,49,BorderlineSMOTE,0.2,LogisticRegression,0.2833821844604386,0.35985734386735496,0.8061139121612388,0.25842557997044585,0.25432268118128104,0.9032326730717442,0.11224489795918367,0.11827956989247312,0.4697971781305115,0.10679611650485436,0.06628651367677027,0.891588785046729,0.17113728650125493,0.24157777397488184,0.33631673403072737,0.15162946346559147,0.18803616750451077,0.011643888025015148
top65_dedup49,lasso_features_top65--49.csv,49,BorderlineSMOTE,0.2,RandomForest,0.2083537614373857,0.16203912574880316,0.9139604831402396,0.3273809523809524,0.37781546240637937,0.9416050204540838,0.2047244094488189,0.13978494623655913,0.9113827729419127,0.38235294117647056,0.31719274710044054,0.9370716510903426,0.0036293519885668146,0.022254179512244038,0.0025777101983268658,-0.05497198879551818,0.060622715305938824,0.004533369363741158
top65_dedup49,lasso_features_top65--49.csv,49,BorderlineSMOTE,0.2,XGBoost,0.2566348460877364,0.25512375401140697,0.9031360604359566,0.36235901406633114,0.32491626731691464,0.931789053428001,0.20869565217391303,0.12903225806451613,0.9105720543892587,0.5454545454545454,0.3622403727058071,0.9433021806853582,0.04793919391382337,0.12609149594689084,-0.007435993953302078,-0.18309553138821427,-0.03732410538889247,-0.011513127257357203
top65_dedup49,lasso_features_top65--49.csv,49,CTGAN,0.1,LightGBM,0.12520827296435816,0.14680723120656378,0.8359245041348699,0.3378245385096376,0.2480670772535678,0.9105000098853018,0.3829787234042553,0.2903225806451613,0.9511079820219606,0.5625,0.4883793877696406,0.9457943925233645,-0.25777045043989716,-0.14351534943859753,-0.11518347788709071,-0.22467546149036238,-0.24031231051607282,-0.03529438263806273
top65_dedup49,lasso_features_top65--49.csv,49,CTGAN,0.1,LogisticRegression,0.19384969036131827,0.20868758605132354,0.7875466652136404,0.24036272369605702,0.24940912897141865,0.9145392757511982,0.07092198581560284,0.053763440860215055,0.32653467599704156,0.10416666666666667,0.05439785740059881,0.9183800623052959,0.12292770454571543,0.15492414519110848,0.4610119892165988,0.13619605702939036,0.19501127157081982,-0.003840786554097697
top65_dedup49,lasso_features_top65--49.csv,49,CTGAN,0.1,RandomForest,0.0,0.0,0.8950674154267718,0.0,0.3537160803212043,0.9445590968368149,0.21311475409836064,0.13978494623655913,0.8849277464868863,0.4482758620689655,0.30132936523912046,0.9401869158878504,-0.21311475409836064,-0.13978494623655913,0.010139668939885493,-0.4482758620689655,0.05238671508208381,0.004372180948964521
top65_dedup49,lasso_features_top65--49.csv,49,CTGAN,0.1,XGBoost,0.11068318945511928,0.08296519788455271,0.9099587048259085,0.2628968253968254,0.32257576763946444,0.9370022670369901,0.14814814814814814,0.08602150537634409,0.9518049155145929,0.5333333333333333,0.44903657364377947,0.9426791277258567,-0.03746495869302886,-0.0030563074917913796,-0.04184621068868444,-0.2704365079365079,-0.12646080600431503,-0.005676860688866636
top65_dedup49,lasso_features_top65--49.csv,49,CTGAN,0.2,LightGBM,0.11829153605015674,0.1598428453267163,0.8695381689237385,0.18243243243243246,0.2511183954362965,0.9156882509635568,0.39436619718309857,0.3010752688172043,0.9563918757467145,0.5714285714285714,0.512562745409269,0.946417445482866,-0.2760746611329418,-0.141232423490488,-0.086853706822976,-0.38899613899613894,-0.26144434997297256,-0.030729194519309222
top65_dedup49,lasso_features_top65--49.csv,49,CTGAN,0.2,LogisticRegression,0.19051930454369478,0.20111182847556597,0.7908297572014833,0.20865238643377873,0.22943101049171533,0.9232872696139157,0.03208556149732621,0.03225806451612903,0.2823718495761507,0.031914893617021274,0.04274743347205859,0.8872274143302181,0.1584337430463686,0.16885376395943694,0.5084579076253326,0.17673749281675746,0.18668357701965674,0.036059855283697595
top65_dedup49,lasso_features_top65--49.csv,49,CTGAN,0.2,RandomForest,0.00980392156862745,0.005376344086021505,0.8525637481413112,0.05555555555555555,0.28118519418679705,0.9434617672414817,0.02127659574468085,0.010752688172043012,0.8151419468623771,1.0,0.22877872207618014,0.9426791277258567,-0.0114726741760534,-0.005376344086021507,0.03742180127893413,-0.9444444444444444,0.052406472110616914,0.000782639515624961
top65_dedup49,lasso_features_top65--49.csv,49,CTGAN,0.2,XGBoost,0.08345125786163522,0.08780735393638618,0.8753647709971396,0.13508482258482257,0.2597114895069416,0.9128439699904444,0.06,0.03225806451612903,0.9497638960004551,0.42857142857142855,0.4718195999623158,0.9414330218068536,0.023451257861635225,0.05554928942025715,-0.07439912500331547,-0.293486605986606,-0.2121081104553742,-0.02858905181640925
top65_dedup49,lasso_features_top65--49.csv,49,ClassWeight,-,LightGBM,0.16352397278590422,0.16096556391328362,0.8327536637226497,0.19044117647058822,0.24557396378670893,0.907848617361009,0.2463768115942029,0.1827956989247312,0.9299795186891961,0.37777777777777777,0.35594735782070047,0.935202492211838,-0.08285283880829869,-0.021830135011447566,-0.09722585496654645,-0.18733660130718954,-0.11037339403399155,-0.027353874850829074
top65_dedup49,lasso_features_top65--49.csv,49,ClassWeight,-,LogisticRegression,0.29904666266614377,0.6167451230020752,0.814721903609712,0.21027545331597297,0.2513529852481448,0.8474209317547282,0.25153374233128833,0.44086021505376344,0.711689992603971,0.1759656652360515,0.13403054040358012,0.84797507788162,0.047512920334855435,0.17588490794831174,0.10303191100574094,0.034309788079921466,0.1173224448445647,-0.0005541461268917525
top65_dedup49,lasso_features_top65--49.csv,49,ClassWeight,-,RandomForest,0.38912618407167243,0.7206804288283709,0.916745887039264,0.2708586543463237,0.3337518511863771,0.8764044807611859,0.42245989304812837,0.8494623655913979,0.9263668430335097,0.28113879003558717,0.38617441930845503,0.8654205607476636,-0.033333708976455934,-0.12878193676302696,-0.009620955994245728,-0.010280135689263448,-0.052422568122077906,0.01098392001352233
