FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top55_dedup39,lasso_features_top55--39.csv,39,ClassWeight,-,LightGBM,0.2899167384438702,0.4602733841292194,0.8577382554127708,0.24055887599776035,0.27133945757077704,0.8759292275251208,0.2328767123287671,0.17525773195876287,0.727593147306453,0.3469387755102041,0.25473628878722493,0.9057239057239057,0.057040026115103115,0.28501565217045655,0.13014510810631785,-0.10637989951244373,0.016603168783552114,-0.029794678198784896
top55_dedup39,lasso_features_top55--39.csv,39,ClassWeight,-,LogisticRegression,0.291716935951262,0.5339196653841963,0.811848136109156,0.212999037999038,0.24974942556416843,0.8449050823471919,0.4316546762589928,0.6185567010309279,0.8585285418654974,0.3314917127071823,0.42264494734747193,0.867003367003367,-0.13993774030773076,-0.08463703564673153,-0.04668040575634147,-0.11849267470814431,-0.1728955217833035,-0.022098284656175138
top55_dedup39,lasso_features_top55--39.csv,39,ClassWeight,-,RandomForest,0.34728508214226433,0.7584690824050092,0.8862613224895265,0.22615533491906528,0.31285788363153033,0.8398314667894121,0.45045045045045046,0.7731958762886598,0.8966331843480397,0.3177966101694915,0.40399367144065895,0.8459595959595959,-0.10316536830818612,-0.014726793883650613,-0.010371861858513243,-0.09164127525042623,-0.09113578780912862,-0.006128129170183794
top55_dedup39,lasso_features_top55--39.csv,39,ClassWeight,-,XGBoost,0.31899758139154355,0.46787122488495486,0.8862152698516645,0.2947624492203072,0.338416558218044,0.8948952046698881,0.20512820512820512,0.12371134020618557,0.7485518818448977,0.6,0.2865795686458326,0.9217171717171717,0.11386937626333843,0.3441598846787693,0.1376633880067668,-0.3052375507796928,0.05183698957221139,-0.026821967047283568
top55_dedup39,lasso_features_top55--39.csv,39,None,-,LightGBM,0.2843658233011254,0.3404345730547103,0.8520116554549318,0.3245192307692308,0.2860010495636302,0.9119619322106804,0.09090909090909091,0.05154639175257732,0.7398017519158627,0.38461538461538464,0.23014455828490066,0.9158249158249159,0.1934567323920345,0.288888181302133,0.11220990353906912,-0.060096153846153855,0.05585649127872955,-0.003862983614235427
top55_dedup39,lasso_features_top55--39.csv,39,None,-,LogisticRegression,0.13035305655442955,0.11780601168473022,0.8068911073044561,0.26748511904761907,0.24525356433125886,0.9226470800015459,0.37777777777777777,0.35051546391752575,0.858523817173311,0.40963855421686746,0.4358544369520227,0.9057239057239057,-0.24742472122334822,-0.23270945223279554,-0.05163270986885493,-0.1421534351692484,-0.19060087262076383,0.01692317427764023
top55_dedup39,lasso_features_top55--39.csv,39,None,-,RandomForest,0.0,0.0,0.8783171384255221,0.0,0.34201652336861804,0.943586389828614,0.1346153846153846,0.07216494845360824,0.8976442684759088,1.0,0.44217777668630637,0.9242424242424242,-0.1346153846153846,-0.07216494845360824,-0.019327130050386776,-1.0,-0.10016125331768833,0.019343965586189782
top55_dedup39,lasso_features_top55--39.csv,39,None,-,XGBoost,0.22349115789013485,0.25467171272663264,0.894676317519151,0.44268021218149095,0.3371943583881551,0.929221824931806,0.09615384615384616,0.05154639175257732,0.8355807119166186,0.7142857142857143,0.32582339756381434,0.9208754208754208,0.1273373117362887,0.20312532097405533,0.05909560560253235,-0.27160550210422335,0.011370960824340748,0.008346404056385204
top60_dedup44,lasso_features_top60--44.csv,44,BorderlineSMOTE,0.1,LightGBM,0.2242212148240517,0.27473860235873965,0.8657824226336065,0.3399233947179153,0.30235596645568,0.9219729040328596,0.1897810218978102,0.13402061855670103,0.745821009761214,0.325,0.23718958317851593,0.9065656565656566,0.03444019292624148,0.14071798380203862,0.11996141287239248,0.014923394717915262,0.06516638327716409,0.015407247467203011
top60_dedup44,lasso_features_top60--44.csv,44,BorderlineSMOTE,0.1,LogisticRegression,0.14242005981136416,0.15334636759121886,0.7945040439465935,0.16492252543940797,0.2310279598810775,0.9134602433871352,0.3488372093023256,0.30927835051546393,0.8656864505277481,0.4,0.44095411653178734,0.9057239057239057,-0.20641714949096143,-0.15593198292424507,-0.0711824065811546,-0.23507747456059205,-0.20992615665070985,0.007736337663229453
top60_dedup44,lasso_features_top60--44.csv,44,BorderlineSMOTE,0.1,RandomForest,0.0,0.0,0.8840227431231168,0.0,0.3575253208773703,0.943586389828614,0.11538461538461539,0.061855670103092786,0.8968883177261001,0.8571428571428571,0.42538858366826915,0.9225589225589226,-0.11538461538461539,-0.061855670103092786,-0.01286557460298332,-0.8571428571428571,-0.06786326279089883,0.021027467269691402
top60_dedup44,lasso_features_top60--44.csv,44,BorderlineSMOTE,0.1,XGBoost,0.22317199401240148,0.24181109127333386,0.8951765591448249,0.4664021164021164,0.3606239157854478,0.9310665162431809,0.1111111111111111,0.061855670103092786,0.8562181673863947,0.5454545454545454,0.31074893190847014,0.9191919191919192,0.11206088290129038,0.17995542117024108,0.03895839175843019,-0.07905242905242904,0.04987498387697764,0.011874597051261704
top60_dedup44,lasso_features_top60--44.csv,44,BorderlineSMOTE,0.2,LightGBM,0.32329605043983706,0.41484002648762375,0.8664918669451737,0.41455577601410937,0.316506299286295,0.9095924680493601,0.18032786885245902,0.1134020618556701,0.7473801581826944,0.44,0.2551399489746285,0.9158249158249159,0.14296818158737803,0.30143796463195366,0.11911170876247923,-0.025444223985890635,0.061366350311666484,-0.006232447775555761
top60_dedup44,lasso_features_top60--44.csv,44,BorderlineSMOTE,0.2,LogisticRegression,0.16713480794616697,0.21133728971257573,0.7955873810328157,0.17573260073260075,0.2323463664054628,0.9044651283495297,0.36065573770491804,0.3402061855670103,0.8690740548253282,0.38372093023255816,0.4435067130060813,0.9015151515151515,-0.19352092975875107,-0.1288688958544346,-0.0734866737925125,-0.2079883294999574,-0.2111603466006185,0.002949976834378254
top60_dedup44,lasso_features_top60--44.csv,44,BorderlineSMOTE,0.2,RandomForest,0.07864823348694316,0.04395604395604396,0.8863770555924789,0.40277777777777773,0.37024480319596426,0.9454744430267108,0.18333333333333332,0.1134020618556701,0.891804548933637,0.4782608695652174,0.3896117213101801,0.9175084175084175,-0.10468509984639016,-0.06944601789962615,-0.005427493341158107,-0.07548309178743967,-0.01936691811421587,0.027966025518293303
top60_dedup44,lasso_features_top60--44.csv,44,BorderlineSMOTE,0.2,XGBoost,0.32339696023025444,0.3580545846220904,0.8978471159778385,0.4576388888888889,0.382690420661063,0.9300425948865612,0.039603960396039604,0.020618556701030927,0.855925236470844,0.5,0.30864990968548944,0.9183501683501684,0.28379299983421485,0.3374360279210595,0.04192187950699455,-0.04236111111111113,0.07404051097557357,0.011692426536392797
top60_dedup44,lasso_features_top60--44.csv,44,CTGAN,0.1,LightGBM,0.2242212148240517,0.27473860235873965,0.8657824226336065,0.3399233947179153,0.30235596645568,0.9219729040328596,0.1897810218978102,0.13402061855670103,0.745821009761214,0.325,0.23718958317851593,0.9065656565656566,0.03444019292624148,0.14071798380203862,0.11996141287239248,0.014923394717915262,0.06516638327716409,0.015407247467203011
top60_dedup44,lasso_features_top60--44.csv,44,CTGAN,0.1,LogisticRegression,0.14242005981136416,0.15334636759121886,0.7945040439465935,0.16492252543940797,0.2310279598810775,0.9134602433871352,0.3488372093023256,0.30927835051546393,0.8656864505277481,0.4,0.44095411653178734,0.9057239057239057,-0.20641714949096143,-0.15593198292424507,-0.0711824065811546,-0.23507747456059205,-0.20992615665070985,0.007736337663229453
top60_dedup44,lasso_features_top60--44.csv,44,CTGAN,0.1,RandomForest,0.0,0.0,0.8840227431231168,0.0,0.3575253208773703,0.943586389828614,0.11538461538461539,0.061855670103092786,0.8968883177261001,0.8571428571428571,0.42538858366826915,0.9225589225589226,-0.11538461538461539,-0.061855670103092786,-0.01286557460298332,-0.8571428571428571,-0.06786326279089883,0.021027467269691402
top60_dedup44,lasso_features_top60--44.csv,44,CTGAN,0.1,XGBoost,0.22317199401240148,0.24181109127333386,0.8951765591448249,0.4664021164021164,0.3606239157854478,0.9310665162431809,0.1111111111111111,0.061855670103092786,0.8562181673863947,0.5454545454545454,0.31074893190847014,0.9191919191919192,0.11206088290129038,0.17995542117024108,0.03895839175843019,-0.07905242905242904,0.04987498387697764,0.011874597051261704
top60_dedup44,lasso_features_top60--44.csv,44,CTGAN,0.2,LightGBM,0.2698201633602488,0.4026487623741628,0.8104018918456384,0.28467058061139544,0.29815556160965667,0.880446383286364,0.24691358024691357,0.20618556701030927,0.7971406162888487,0.3076923076923077,0.24760611440602268,0.8973063973063973,0.02290658311333521,0.19646319536385354,0.013261275556789687,-0.02302172708091227,0.050549447203633996,-0.01686001402003323
top60_dedup44,lasso_features_top60--44.csv,44,CTGAN,0.2,LogisticRegression,0.10234149319515173,0.11552187324498538,0.6782291740486603,0.283008658008658,0.19845638249621136,0.9186809953286575,0.3563218390804598,0.31958762886597936,0.8709119600858004,0.4025974025974026,0.4317333959409766,0.9057239057239057,-0.25398034588530805,-0.204065755620994,-0.19268278603714006,-0.11958874458874463,-0.23327701344476523,0.012957089604751837
top60_dedup44,lasso_features_top60--44.csv,44,CTGAN,0.2,RandomForest,0.012345679012345678,0.006410256410256411,0.855912043854581,0.16666666666666666,0.3533543521588869,0.9439617652039893,0.11538461538461539,0.061855670103092786,0.8578340121141108,0.8571428571428571,0.37713336834728023,0.9225589225589226,-0.10303893637226971,-0.05544541369283638,-0.0019219682595298382,-0.6904761904761905,-0.023779016188393343,0.021402842645066755
top60_dedup44,lasso_features_top60--44.csv,44,CTGAN,0.2,XGBoost,0.29807335805503404,0.34988512250525977,0.870112926619803,0.43829098445062303,0.38034436879466055,0.9228236345205119,0.10909090909090909,0.061855670103092786,0.8897256843716632,0.46153846153846156,0.3304317706917174,0.9175084175084175,0.18898244896412497,0.288029452402167,-0.01961275775186022,-0.02324747708783853,0.04991259810294313,0.005315217012094364
top60_dedup44,lasso_features_top60--44.csv,44,ClassWeight,-,LightGBM,0.3367642976019895,0.513285932221859,0.8588553284090671,0.29808236425883483,0.2827718830945241,0.8753580943528146,0.25925925925925924,0.21649484536082475,0.7429389475275686,0.3230769230769231,0.2787823616843753,0.898989898989899,0.07750503834273026,0.2967910868610343,0.11591638088149847,-0.024994558818088264,0.0039895214101488,-0.023631804637084364
top60_dedup44,lasso_features_top60--44.csv,44,ClassWeight,-,LogisticRegression,0.2786170078726746,0.5337430532853874,0.8011293317367337,0.2061124061124061,0.22916898907978736,0.8441276870816621,0.4573643410852713,0.6082474226804123,0.8655021875324823,0.36645962732919257,0.4254626641508863,0.8821548821548821,-0.17874733321259667,-0.07450436939502492,-0.06437285579574858,-0.16034722121678646,-0.19629367507109893,-0.038027195073220055
top60_dedup44,lasso_features_top60--44.csv,44,ClassWeight,-,RandomForest,0.35037039609100346,0.7709535544546986,0.8896850506330458,0.2280729219101312,0.32320247051554446,0.8382988820894083,0.43304843304843305,0.7835051546391752,0.8940346036455725,0.2992125984251969,0.3799165635600089,0.8324915824915825,-0.08267803695742959,-0.012551600184476652,-0.004349553012526708,-0.07113967651506567,-0.05671409304446445,0.005807299597825777
top60_dedup44,lasso_features_top60--44.csv,44,ClassWeight,-,XGBoost,0.3171046381429593,0.43654349083410865,0.8864043057488118,0.31346059089961525,0.32109558184856946,0.8932697008161053,0.24817518248175183,0.17525773195876287,0.7879936122161642,0.425,0.311006348613713,0.9132996632996633,0.06892945566120748,0.2612857588753458,0.09841069353264764,-0.11153940910038473,0.010089233234856443,-0.020029962483557928
top60_dedup44,lasso_features_top60--44.csv,44,None,-,LightGBM,0.2242212148240517,0.27473860235873965,0.8657824226336065,0.3399233947179153,0.30235596645568,0.9219729040328596,0.1897810218978102,0.13402061855670103,0.745821009761214,0.325,0.23718958317851593,0.9065656565656566,0.03444019292624148,0.14071798380203862,0.11996141287239248,0.014923394717915262,0.06516638327716409,0.015407247467203011
top60_dedup44,lasso_features_top60--44.csv,44,None,-,LogisticRegression,0.14242005981136416,0.15334636759121886,0.7945040439465935,0.16492252543940797,0.2310279598810775,0.9134602433871352,0.3488372093023256,0.30927835051546393,0.8656864505277481,0.4,0.44095411653178734,0.9057239057239057,-0.20641714949096143,-0.15593198292424507,-0.0711824065811546,-0.23507747456059205,-0.20992615665070985,0.007736337663229453
top60_dedup44,lasso_features_top60--44.csv,44,None,-,RandomForest,0.0,0.0,0.8840227431231168,0.0,0.3575253208773703,0.943586389828614,0.11538461538461539,0.061855670103092786,0.8968883177261001,0.8571428571428571,0.42538858366826915,0.9225589225589226,-0.11538461538461539,-0.061855670103092786,-0.01286557460298332,-0.8571428571428571,-0.06786326279089883,0.021027467269691402
top60_dedup44,lasso_features_top60--44.csv,44,None,-,XGBoost,0.22317199401240148,0.24181109127333386,0.8951765591448249,0.4664021164021164,0.3606239157854478,0.9310665162431809,0.1111111111111111,0.061855670103092786,0.8562181673863947,0.5454545454545454,0.31074893190847014,0.9191919191919192,0.11206088290129038,0.17995542117024108,0.03895839175843019,-0.07905242905242904,0.04987498387697764,0.011874597051261704
top65_dedup49,lasso_features_top65--49.csv,49,BorderlineSMOTE,0.1,LightGBM,0.21496782644798315,0.27900721703925363,0.8923336873449929,0.5382936507936508,0.35504549646829936,0.919639396136993,0.17543859649122806,0.10309278350515463,0.7271584756253129,0.5882352941176471,0.260370629897587,0.9208754208754208,0.03952922995675509,0.175914433534099,0.16517521171967997,-0.04994164332399631,0.09467486657071233,-0.0012360247384278766
top65_dedup49,lasso_features_top65--49.csv,49,BorderlineSMOTE,0.1,LogisticRegression,0.15298342008868324,0.15380424304909432,0.7919090957343217,0.2121031746031746,0.23329846683766062,0.9156750707864183,0.3411764705882353,0.29896907216494845,0.8630500722877905,0.3972602739726027,0.4403325740468598,0.9057239057239057,-0.18819305049955207,-0.14516482911585413,-0.07114097655346885,-0.18515709936942812,-0.2070341072091992,0.00995116506251259
top65_dedup49,lasso_features_top65--49.csv,49,BorderlineSMOTE,0.1,RandomForest,0.022988505747126436,0.012820512820512822,0.8870237060414666,0.1111111111111111,0.3699168350519759,0.9439617652039893,0.07920792079207921,0.041237113402061855,0.8990333279786822,1.0,0.4387247684672444,0.9217171717171717,-0.05621941504495277,-0.02841660058154903,-0.012009621937215553,-0.8888888888888888,-0.06880793341526847,0.02224459348681762
top65_dedup49,lasso_features_top65--49.csv,49,BorderlineSMOTE,0.1,XGBoost,0.22305651439845953,0.3036724755031391,0.9000562034578224,0.5217803030303031,0.3561929326468099,0.9196372070985537,0.09615384615384616,0.05154639175257732,0.8548102091148762,0.7142857142857143,0.31803688226586085,0.9208754208754208,0.12690266824461338,0.2521260837505618,0.045245994342946294,-0.1925054112554112,0.03815605038094905,-0.0012382137768671697
top65_dedup49,lasso_features_top65--49.csv,49,BorderlineSMOTE,0.2,LightGBM,0.24571331332539645,0.3599497070435285,0.8745169289858108,0.42525252525252527,0.3445133939067919,0.906518006191127,0.16363636363636364,0.09278350515463918,0.7009080858382076,0.6923076923076923,0.24649257881610082,0.9225589225589226,0.08207694968903281,0.26716620188888934,0.17360884314760316,-0.267055167055167,0.0980208150906911,-0.016040916367795588
top65_dedup49,lasso_features_top65--49.csv,49,BorderlineSMOTE,0.2,LogisticRegression,0.18363420827026652,0.21194709180979202,0.7995364132712147,0.21113026559199946,0.24979757837558092,0.9105062111101203,0.3516483516483517,0.32989690721649484,0.8609806571101892,0.3764705882352941,0.4401348959350292,0.9006734006734006,-0.16801414337808515,-0.11794981540670282,-0.06144424383897451,-0.16534032264329465,-0.19033731755944827,0.009832810436719686
top65_dedup49,lasso_features_top65--49.csv,49,BorderlineSMOTE,0.2,RandomForest,0.12536877536877536,0.07954116059379217,0.8880138677245593,0.6212121212121212,0.3620375618196993,0.9461239121569162,0.16806722689075632,0.10309278350515463,0.8971056535666702,0.45454545454545453,0.38757200408711545,0.9166666666666666,-0.04269845152198096,-0.023551622911362466,-0.0090917858421109,0.16666666666666669,-0.025534442267416135,0.02945724549024953
top65_dedup49,lasso_features_top65--49.csv,49,BorderlineSMOTE,0.2,XGBoost,0.23706825195541156,0.3271687161046429,0.8958607851464233,0.573138832997988,0.3795824486509351,0.9157662446753005,0.07766990291262135,0.041237113402061855,0.8477798671416557,0.6666666666666666,0.31144067180361357,0.92003367003367,0.1593983490427902,0.285931602702581,0.04808091800476766,-0.09352783366867867,0.06814177684732153,-0.004267425358369437
top65_dedup49,lasso_features_top65--49.csv,49,CTGAN,0.1,LightGBM,0.21496782644798315,0.27900721703925363,0.8923336873449929,0.5382936507936508,0.35504549646829936,0.919639396136993,0.17543859649122806,0.10309278350515463,0.7271584756253129,0.5882352941176471,0.260370629897587,0.9208754208754208,0.03952922995675509,0.175914433534099,0.16517521171967997,-0.04994164332399631,0.09467486657071233,-0.0012360247384278766
top65_dedup49,lasso_features_top65--49.csv,49,CTGAN,0.1,LogisticRegression,0.15298342008868324,0.15380424304909432,0.7919090957343217,0.2121031746031746,0.23329846683766062,0.9156750707864183,0.3411764705882353,0.29896907216494845,0.8630500722877905,0.3972602739726027,0.4403325740468598,0.9057239057239057,-0.18819305049955207,-0.14516482911585413,-0.07114097655346885,-0.18515709936942812,-0.2070341072091992,0.00995116506251259
top65_dedup49,lasso_features_top65--49.csv,49,CTGAN,0.1,RandomForest,0.022988505747126436,0.012820512820512822,0.8870237060414666,0.1111111111111111,0.3699168350519759,0.9439617652039893,0.07920792079207921,0.041237113402061855,0.8990333279786822,1.0,0.4387247684672444,0.9217171717171717,-0.05621941504495277,-0.02841660058154903,-0.012009621937215553,-0.8888888888888888,-0.06880793341526847,0.02224459348681762
top65_dedup49,lasso_features_top65--49.csv,49,CTGAN,0.1,XGBoost,0.22305651439845953,0.3036724755031391,0.9000562034578224,0.5217803030303031,0.3561929326468099,0.9196372070985537,0.09615384615384616,0.05154639175257732,0.8548102091148762,0.7142857142857143,0.31803688226586085,0.9208754208754208,0.12690266824461338,0.2521260837505618,0.045245994342946294,-0.1925054112554112,0.03815605038094905,-0.0012382137768671697
top65_dedup49,lasso_features_top65--49.csv,49,CTGAN,0.2,LightGBM,0.2620099033935659,0.37961605518813757,0.8728912850008572,0.4332068092937658,0.3212352372033988,0.9102388670701584,0.2684563758389262,0.20618556701030927,0.7679987148837254,0.38461538461538464,0.30127262875273864,0.9082491582491582,-0.006446472445360285,0.1734304881778283,0.10489257011713182,0.04859142467838118,0.01996260845066017,0.0019897088210002467
top65_dedup49,lasso_features_top65--49.csv,49,CTGAN,0.2,LogisticRegression,0.15676856249746277,0.1443606927016538,0.6917551987198821,0.35754275870554936,0.20321950062214564,0.92861692272204,0.3675675675675676,0.35051546391752575,0.8417180870666277,0.38636363636363635,0.4081802085898421,0.9015151515151515,-0.21079900507010482,-0.20615477121587195,-0.14996288834674554,-0.028820877658086996,-0.20496070796769647,0.027101771206888503
top65_dedup49,lasso_features_top65--49.csv,49,CTGAN,0.2,RandomForest,0.07786116322701689,0.05794871794871795,0.8752474568734789,0.25555555555555554,0.37880291353989587,0.9443405530827772,0.06,0.030927835051546393,0.8674440360210534,1.0,0.45006407493656797,0.9208754208754208,0.01786116322701689,0.027020882897171555,0.00780342085242558,-0.7444444444444445,-0.0712611613966721,0.023465132207356354
top65_dedup49,lasso_features_top65--49.csv,49,CTGAN,0.2,XGBoost,0.25292413521326446,0.3458095908667991,0.8715450687842846,0.4566757613096286,0.32663192592314677,0.9150352296506865,0.17391304347826086,0.10309278350515463,0.8577867651922477,0.5555555555555556,0.3298707122831964,0.92003367003367,0.07901109173500359,0.24271680736164444,0.013758303592036891,-0.09887979424592697,-0.0032387863600496503,-0.004998440382983471
top65_dedup49,lasso_features_top65--49.csv,49,ClassWeight,-,LightGBM,0.2589420383538031,0.40119068574446154,0.8823686887259878,0.37307183221451057,0.3251526210954598,0.8942857786738626,0.23076923076923078,0.15463917525773196,0.8291173330057547,0.45454545454545453,0.31290863780919126,0.9158249158249159,0.0281728075845723,0.24655151048672957,0.053251355720233096,-0.08147362233094396,0.012243983286268523,-0.021539137151053267
top65_dedup49,lasso_features_top65--49.csv,49,ClassWeight,-,LogisticRegression,0.2737571341721221,0.5209225404648746,0.7991046715237063,0.21131670055176496,0.2290589966533151,0.8436827411505167,0.4505928853754941,0.5876288659793815,0.8644344070983775,0.36538461538461536,0.42554151728159123,0.882996632996633,-0.17683575120337197,-0.06670632551450684,-0.06532973557467114,-0.1540679148328504,-0.19648252062827612,-0.03931389184611633
top65_dedup49,lasso_features_top65--49.csv,49,ClassWeight,-,RandomForest,0.34840003117928653,0.8060011651201583,0.8944757188993345,0.22470231459361892,0.3330033157621262,0.8276892137700528,0.4222873900293255,0.7422680412371134,0.8900753115934498,0.29508196721311475,0.365850851549563,0.8341750841750841,-0.073887358850039,0.06373312388304486,0.004400407305884757,-0.07037965261949583,-0.032847535787436766,-0.0064858704050313465
