FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top55_dedup41,lasso_features_top55--41.csv,41,CTGAN,0.1,RandomForest,0.0,0.0,0.8493661999078853,0.0,0.2600917783556468,0.9389840884073596,0.009371339320577899,0.004882017900732303,0.8581076446257337,0.11650485436893204,0.4678344300498261,0.8660931067243746,-0.009371339320577899,-0.004882017900732303,-0.008741444717848434,-0.11650485436893204,-0.20774265169417933,0.07289098168298502
top55_dedup41,lasso_features_top55--41.csv,41,CTGAN,0.1,XGBoost,0.08627267716026571,0.05859979706493582,0.8699871123920242,0.34869141275391274,0.24993081225765082,0.9311871663557474,0.2472395583293327,0.20951993490642798,0.8353768591325041,0.3015222482435597,0.30803991825415067,0.8344769344452655,-0.160966881169067,-0.15092013784149216,0.03461025325952005,0.04716916451035302,-0.05810910599649985,0.09671023191048189
top55_dedup41,lasso_features_top55--41.csv,41,CTGAN,0.2,LightGBM,0.17966915973599806,0.18274068857952322,0.8674116471383528,0.2811791600035541,0.24703727313533874,0.9165500628937865,0.10812696198116498,0.06305939788445891,0.8587351444095841,0.37897310513447435,0.3819943609542646,0.8650374749287448,0.07154219775483309,0.11968129069506431,0.008676502728768742,-0.09779394513092027,-0.13495708781892585,0.051512587965041656
top55_dedup41,lasso_features_top55--41.csv,41,CTGAN,0.2,LogisticRegression,0.17494859360282736,0.1518835153684748,0.7593501827098555,0.24341163365931165,0.17476461337537705,0.9178011521007968,0.2843287391526289,0.4532139951179821,0.6979313850662997,0.20714020081814802,0.3183363326322024,0.7040008445054365,-0.10938014554980155,-0.30133047974950733,0.061418797643555845,0.03627143284116363,-0.14357171925682535,0.21380030759536028
top55_dedup41,lasso_features_top55--41.csv,41,CTGAN,0.2,RandomForest,0.0,0.0,0.7709234803425549,0.0,0.21104382527120724,0.9389840884073596,0.009382329945269743,0.004882017900732303,0.8483742423416947,0.12,0.40983467773774274,0.866251451493719,-0.009382329945269743,-0.004882017900732303,-0.0774507619991398,-0.12,-0.1987908524665355,0.07273263691364062
top55_dedup41,lasso_features_top55--41.csv,41,CTGAN,0.2,XGBoost,0.1690133655551113,0.17799062538050645,0.8329412740891712,0.24416286574849352,0.2019693848669063,0.9013835471498112,0.10593672236046925,0.06061838893409276,0.8604724213956032,0.4197183098591549,0.39557346084819717,0.8672543016995672,0.06307664319464204,0.11737223644641369,-0.027531147306432024,-0.1755554441106614,-0.19360407598129087,0.034129245450243983
top55_dedup41,lasso_features_top55--41.csv,41,ClassWeight,-,LightGBM,0.3227363345616736,0.6350986693857575,0.8740027805197124,0.22095910961995077,0.26395698649576554,0.8432288326407847,0.4640895648500211,0.8938161106590724,0.8771584600916947,0.31340941512125536,0.4793877469328804,0.7321862134487491,-0.1413532302883475,-0.25871744127331486,-0.0031556795719823727,-0.09245030550130459,-0.21543076043711484,0.11104261919203562
top55_dedup41,lasso_features_top55--41.csv,41,ClassWeight,-,LogisticRegression,0.2915866468040978,0.6736246382884987,0.8271946547963857,0.18877656991191516,0.2037246679084379,0.8001408370453017,0.413880992059602,0.8588283157038242,0.8397711218534454,0.2726333462482242,0.5010065018375714,0.6844188746965059,-0.1222943452555042,-0.1852036774153255,-0.012576467057059726,-0.08385677633630906,-0.29728183392913354,0.11572196234879584
top55_dedup41,lasso_features_top55--41.csv,41,ClassWeight,-,RandomForest,0.3127147540865588,0.8619456017433799,0.8836315780041956,0.1914017420661178,0.2761335977268836,0.7709081778133141,0.4337440045142481,0.9381611065907242,0.8635227326114139,0.2820795107033639,0.4836756535271277,0.6822020479256835,-0.1210292504276893,-0.0762155048473443,0.020108845392781682,-0.09067776863724611,-0.2075420558002441,0.0887061298876306
top55_dedup41,lasso_features_top55--41.csv,41,ClassWeight,-,XGBoost,0.3350759783940718,0.5833571704394938,0.8763429812657592,0.23839109897680807,0.2667447330319443,0.8618765000248474,0.4831196581196581,0.919853539462978,0.9081188172851701,0.3275862068965517,0.6142126523987839,0.7446426686371793,-0.1480436797255863,-0.33649636902348423,-0.03177583601941092,-0.08919510791974364,-0.3474679193668396,0.11723383138766807
top55_dedup41,lasso_features_top55--41.csv,41,None,-,LightGBM,0.1168643294940276,0.1264858636024146,0.8810956573476377,0.31997572774083255,0.26363512760275437,0.9274874762313668,0.08883405305367058,0.05858421480878763,0.8256598531209817,0.1836734693877551,0.2876606842018967,0.8440831837854956,0.02803027644035702,0.06790164879362696,0.05543580422665606,0.13630225835307744,-0.02402555659914235,0.08340429244587122
top55_dedup41,lasso_features_top55--41.csv,41,None,-,LogisticRegression,0.07405352126914923,0.05654970115148026,0.8243290194733132,0.2534370580872106,0.21455347118808668,0.9303525669043027,0.5184304399524375,0.4434499593165175,0.8378063450440963,0.6239267315397825,0.5006356225665607,0.8931172806924944,-0.4443769186832883,-0.3869002581650372,-0.013477325570783183,-0.3704896734525719,-0.28608215137847404,0.03723528621180827
top55_dedup41,lasso_features_top55--41.csv,41,None,-,RandomForest,0.0,0.0,0.8722812595227483,0.0,0.2729007095068594,0.9389840884073596,0.0,0.0,0.8727860220555403,0.0,0.5491167466820078,0.8702628523171118,0.0,0.0,-0.0005047625327920802,0.0,-0.2762160371751484,0.06872123609024783
top55_dedup41,lasso_features_top55--41.csv,41,None,-,XGBoost,0.044133533488439375,0.025058212893511473,0.8854810199426826,0.4165824915824916,0.27909514213720243,0.9380201262712111,0.2817660936973374,0.17005695687550854,0.9113605047081114,0.8212180746561886,0.6055795192615181,0.8875224321756572,-0.23763256020889803,-0.14499874398199705,-0.025879484765428784,-0.40463558307369696,-0.32648437712431566,0.050497694095553936
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.1,LightGBM,0.19986979236153654,0.23083888454996782,0.8801944699307137,0.3120542262120986,0.26825696374601665,0.9182809406912832,0.4164442071542979,0.31733116354759966,0.8959954948126091,0.6055900621118012,0.5197506090858175,0.8846194447376755,-0.21657441479276138,-0.08649227899763184,-0.015801024881895387,-0.2935358358997026,-0.25149364533980084,0.03366149595360768
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.1,LogisticRegression,0.10346886465572773,0.08659211200839863,0.8244613451911094,0.2521649301989763,0.2161437698376895,0.9278150706646286,0.5239201114723642,0.45890968266883647,0.8506746184023571,0.6103896103896104,0.5175834942500565,0.8917977409479574,-0.4204512468166364,-0.37231757066043786,-0.02621327321124778,-0.3582246801906341,-0.301439724412367,0.036017329716671265
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.1,RandomForest,0.0,0.0,0.8719517175577914,0.0,0.27292964452862556,0.9389840884073596,0.0,0.0,0.8706407628755031,0.0,0.5271000192040499,0.8702628523171118,0.0,0.0,0.0013109546822883678,0.0,-0.25417037467542436,0.06872123609024783
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.1,XGBoost,0.12593249910238424,0.08811933226047154,0.8830979517133563,0.34416398487469557,0.2746358722372085,0.9345541488760006,0.25688073394495414,0.16517493897477625,0.8801475906337582,0.577524893314367,0.47155209670290543,0.8760160456032936,-0.1309482348425699,-0.07705560671430471,0.0029503610795980073,-0.2333609084396714,-0.19691622446569695,0.05853810327270703
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.2,LightGBM,0.31040190760123615,0.4207033819227663,0.8795831115260873,0.29164764088238376,0.2729289577074436,0.8982181390123746,0.5511581251139887,0.6147274206672091,0.9002386626129258,0.49950413223140494,0.5681499847928477,0.8701045075477674,-0.2407562175127525,-0.1940240387444428,-0.020655551086838586,-0.20785649134902118,-0.29522102708540415,0.028113631464607214
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.2,LogisticRegression,0.23874029268521194,0.23900237855585435,0.8225294199474377,0.2713524897741116,0.21663974516287077,0.9122192520343496,0.494279176201373,0.5272579332790887,0.8489388342297122,0.46518305814788224,0.5224614383592292,0.8600232238995038,-0.25553888351616105,-0.2882555547232343,-0.0264094142822745,-0.19383056837377066,-0.30582169319635844,0.05219602813484581
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.2,RandomForest,0.14418522091843483,0.0970381965021224,0.8768370622108449,0.454435772639639,0.2894161504834499,0.93591852092344,0.36450079239302696,0.2807160292921074,0.8627110862785923,0.5195783132530121,0.45223882163076873,0.8730074949857489,-0.22031557147459213,-0.183677832789985,0.014125975932252621,-0.06514254061337305,-0.16282267114731885,0.06291102593769105
top60_dedup43,lasso_features_top60--43.csv,43,BorderlineSMOTE,0.2,XGBoost,0.27921174696146217,0.30566059493090697,0.8794287968349696,0.30011493902567316,0.2685155051463601,0.9126196664428776,0.471055900621118,0.3856794141578519,0.889876008648349,0.6049776643267389,0.5473617504440192,0.8876279953552201,-0.19184415365965585,-0.08001881922694493,-0.010447211813379487,-0.3048627253010658,-0.27884624529765917,0.02499167108765754
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.1,LightGBM,0.12306206048034424,0.12757800162272892,0.8711865901836625,0.32501061548630733,0.2470160541835771,0.9195293468657336,0.14621178555604786,0.13425549227013833,0.7737091087573514,0.1605058365758755,0.23450176556775648,0.7965797529821598,-0.02314972507570362,-0.006677490647409412,0.09747748142631107,0.16450477891043183,0.012514288615820629,0.12294959388357385
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.1,LogisticRegression,0.09432777519934003,0.0786428759111752,0.8213676555395818,0.2633832166285412,0.2052404398682152,0.9265157266672888,0.4515767867139392,0.49227013832384053,0.8233347037606856,0.41709755256807995,0.45956399170513934,0.8448749076322178,-0.35724901151459915,-0.41362726241266534,-0.0019670482211038287,-0.15371433593953876,-0.2543235518369241,0.08164081903507092
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.1,RandomForest,0.0023228803716608595,0.0011737089201877935,0.8470104532498445,0.1111111111111111,0.25459913705272225,0.9390163443908445,0.007053291536050157,0.003661513425549227,0.8739346987665462,0.09574468085106383,0.520943211144173,0.866251451493719,-0.004730411164389298,-0.0024878045053614334,-0.026924245516701695,0.015366430260047276,-0.2663440740914507,0.07276489289712551
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.1,XGBoost,0.10952919799420756,0.08610037548260492,0.87100006927911,0.40107575757575753,0.25344413298524243,0.9284743405821763,0.25692916849978004,0.23759153783563874,0.8150286407966305,0.2796934865900383,0.27955456708987164,0.8217037897181463,-0.14739997050557246,-0.15149116235303384,0.05597142848247949,0.12138227098571924,-0.02611043410462921,0.10677055086402998
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.2,LightGBM,0.16100873019558293,0.18752914550264232,0.8793592545200305,0.3084149905743047,0.2613052870624158,0.9136871704080809,0.08170171621948272,0.06875508543531327,0.7768392793200389,0.10065515187611673,0.236134112695092,0.7994827404201414,0.07930701397610021,0.11877406006732906,0.10251997519999156,0.20775983869818798,0.0251711743673238,0.11420442998793945
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.2,LogisticRegression,0.07908143189171436,0.052473850365818885,0.7736836026619137,0.2150533742992959,0.17670462730016115,0.9318617569820078,0.2390502165891224,0.3030919446704638,0.6450776983453014,0.19735099337748344,0.17826486750443732,0.7496569196664203,-0.15996878469740805,-0.25061809430464493,0.12860590431661234,0.017702380921812477,-0.0015602402042761698,0.18220483731558745
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.2,RandomForest,0.0,0.0,0.7884629601433661,0.0,0.2186021225299896,0.9389840884073596,0.009371339320577899,0.004882017900732303,0.8252491937327303,0.11650485436893204,0.3854364737029104,0.8660931067243746,-0.009371339320577899,-0.004882017900732303,-0.03678623358936417,-0.11650485436893204,-0.1668343511729208,0.07289098168298502
top60_dedup43,lasso_features_top60--43.csv,43,CTGAN,0.2,XGBoost,0.11654402328796698,0.11437455906221568,0.8411278603946702,0.26767582627028846,0.21031307580960537,0.9043890870085741,0.14391940513312546,0.12205044751830757,0.8079750605909508,0.17533606078316774,0.2667293193419684,0.8116225060698828,-0.027375381845158475,-0.007675888456091892,0.033152799803719435,0.09233976548712072,-0.05641624353236305,0.09276658093869128
top60_dedup43,lasso_features_top60--43.csv,43,ClassWeight,-,LightGBM,0.32102308186964584,0.6314325245753044,0.8736554912799105,0.221344920625968,0.26346994210314223,0.8425983529967217,0.46850520442107524,0.888120423108218,0.8747962124684511,0.3181751931205364,0.436175266450732,0.7385727858123087,-0.1474821225514294,-0.2566878985329136,-0.0011407211885405832,-0.09683027249456838,-0.17270532434758978,0.10402556718441303
top60_dedup43,lasso_features_top60--43.csv,43,ClassWeight,-,LogisticRegression,0.2905654135255597,0.673207965881702,0.8271376153828852,0.18801294749413291,0.20478134093131703,0.7986206543882495,0.4368410171593963,0.8596419853539463,0.8520089221384075,0.2928215077605322,0.5152731485710862,0.7124458988704739,-0.14627560363383663,-0.18643401947224436,-0.024871306755522293,-0.10480856026639926,-0.31049180763976914,0.08617475551777554
top60_dedup43,lasso_features_top60--43.csv,43,ClassWeight,-,RandomForest,0.3127156235156559,0.8565138630948607,0.883550624253077,0.19159629127333092,0.2744905189463669,0.7723402824755338,0.4341362438840798,0.9385679414157851,0.8640649322988162,0.282374541003672,0.4799990622042658,0.6825715190541539,-0.12142062036842388,-0.08205407832092448,0.019485691954260753,-0.09077824973034107,-0.2055085432578989,0.08976876342137985
top60_dedup43,lasso_features_top60--43.csv,43,ClassWeight,-,XGBoost,0.33521838562439377,0.5840547073724768,0.8791912687472241,0.23934855953105552,0.27315300405586707,0.8619126721561692,0.47841031149301827,0.9060211554109032,0.8984536279362281,0.3250145942790426,0.5607013002223526,0.7436926000211126,-0.1431919258686245,-0.32196644803842644,-0.019262359189003986,-0.08566603474798709,-0.2875482961664856,0.11822007213505659
top60_dedup43,lasso_features_top60--43.csv,43,None,-,LightGBM,0.09895495906272356,0.10876927908473193,0.8786609834259916,0.3729695572643803,0.26354476027141177,0.9279596305427326,0.08664898320070734,0.05980471928397071,0.8176123306286022,0.1572192513368984,0.27347282556705943,0.8364298532671804,0.012305975862016219,0.04896455980076122,0.06104865279738947,0.2157503059274819,-0.009928065295647659,0.09152977727555212
top60_dedup43,lasso_features_top60--43.csv,43,None,-,LogisticRegression,0.08004754927374769,0.057018067952868096,0.8249709202560475,0.25204737704737706,0.21614078782109317,0.9323448661370103,0.529454195720125,0.4479251423921888,0.851767456490782,0.6472663139329806,0.5194913571147186,0.8967064287976354,-0.4494066464463773,-0.3909070744393207,-0.026796536234734547,-0.39521893688560356,-0.30335056929362547,0.035638437339374884
top60_dedup43,lasso_features_top60--43.csv,43,None,-,RandomForest,0.0,0.0,0.8727982578817288,0.0,0.273193436621106,0.9389840884073596,0.0,0.0,0.870484301229111,0.0,0.5420396800604566,0.8702628523171118,0.0,0.0,0.002313956652617799,0.0,-0.26884624343935054,0.06872123609024783
top60_dedup43,lasso_features_top60--43.csv,43,None,-,XGBoost,0.055559904685268856,0.033659570501279455,0.8827063585660162,0.43988948174994685,0.2774208211916189,0.9379575578182799,0.25143242332322213,0.15174938974776242,0.9041432331978796,0.7328094302554028,0.5529023787147113,0.8827720890953236,-0.19587251863795327,-0.11808981924648296,-0.02143687463186339,-0.29291994850545594,-0.27548155752309234,0.05518546872295638
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.1,LightGBM,0.20051919941513766,0.18784849288104363,0.8878281348736917,0.3612392175518076,0.28187701027401374,0.9256018139095166,0.29836683417085424,0.193246541903987,0.88631550070293,0.6542699724517906,0.5094363297206617,0.8820859284281642,-0.09784763475571659,-0.0053980490229433575,0.0015126341707617508,-0.29303075489998304,-0.22755931944664792,0.04351588548135232
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.1,LogisticRegression,0.10626440314540524,0.08500142990286737,0.8242085902623656,0.2750693249187225,0.21664178500162257,0.9286885499334637,0.5285046728971963,0.46013018714401954,0.852008712404297,0.6207464324917673,0.5182439622777518,0.8934867518209648,-0.422240269751791,-0.3751287572411522,-0.027800122141931394,-0.3456771075730448,-0.30160217727612926,0.035201798112498905
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.1,RandomForest,0.006666666666666667,0.0035555555555555553,0.878089450523614,0.05333333333333334,0.28602971107164027,0.9387245728364254,0.0,0.0,0.8701239040035627,0.0,0.532804331983762,0.8702628523171118,0.006666666666666667,0.0035555555555555553,0.007965546520051325,0.05333333333333334,-0.2467746209121217,0.06846172051931365
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.1,XGBoost,0.13987725081547633,0.09263254141465853,0.8894295147006887,0.4262090444118094,0.2926128466699625,0.9366996193304672,0.21024439236692333,0.1277461350691619,0.8745653075501516,0.5935727788279773,0.4591882683109475,0.8754882297054787,-0.070367141551447,-0.03511359365450338,0.014864207150537045,-0.16736373441616792,-0.166575421640985,0.06121138962498851
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.2,LightGBM,0.3104773064351001,0.38044546537007884,0.8848441943696708,0.29940953094217726,0.27541729113341035,0.9071097178506359,0.347802495930548,0.26078112286411714,0.87744389587871,0.5219869706840391,0.4685390352814583,0.8731130581653119,-0.03732518949544794,0.1196643425059617,0.007400298490960799,-0.22257743974186184,-0.19312174414804795,0.03399665968532395
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.2,LogisticRegression,0.22223413674047685,0.22690890622300122,0.8223051243023555,0.2724096145231369,0.2178725493112753,0.9123029162305252,0.48252663053634837,0.5252237591537836,0.8444268736609094,0.4462495679225717,0.5149436416432418,0.8538477778950702,-0.2602924937958715,-0.2983148529307824,-0.022121749358553933,-0.1738399533994348,-0.2970710923319665,0.058455138335455015
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.2,RandomForest,0.17375632395003604,0.11955591632967157,0.8842749602196576,0.478108520472268,0.3020485945312707,0.9351892693713598,0.38983481575603557,0.31204231082180633,0.8628046770410535,0.5192958700067705,0.4642603362935097,0.8732714029346564,-0.21607849180599953,-0.19248639449213478,0.02147028317860411,-0.04118734953450248,-0.16221174176223901,0.061917866436703384
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.2,XGBoost,0.28836847073488625,0.28357677600806036,0.8851797328959825,0.3235334027591721,0.28374706498890195,0.9195957496009973,0.3264840182648402,0.23270951993490643,0.8783485407835626,0.5468451242829828,0.46326653244681987,0.8754354481156973,-0.03811554752995394,0.05086725607315393,0.006831192112419893,-0.22331172152381074,-0.17951946745791791,0.044160301485300035
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.1,LightGBM,0.15068623884538354,0.14197587018990862,0.8915531788792143,0.40151919720369783,0.28901011574913194,0.9284037765054793,0.11400764685436218,0.06672091131000814,0.8562464641296439,0.3914081145584726,0.37265721260543183,0.8654597276469967,0.03667859199102136,0.07525495887990048,0.03530671474957037,0.010111082645225256,-0.0836470968562999,0.06294404885848259
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.1,LogisticRegression,0.08196572005708906,0.05184775388725473,0.8130745073997004,0.2934248100205547,0.21252064405720938,0.9347153950831907,0.5299227799227799,0.4467046379170057,0.8806849787739209,0.6512455516014235,0.5363747394321722,0.8971814631056687,-0.44795705986569084,-0.394856884029751,-0.0676104713742205,-0.3578207415808688,-0.3238540953749628,0.03753393197752197
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.1,RandomForest,0.007936507936507936,0.0041079812206572764,0.8606296801940414,0.11666666666666665,0.2684135329607285,0.9391131123412993,0.003961965134706815,0.0020341741253051262,0.8588714345694717,0.07575757575757576,0.4514187392217008,0.8673070832893487,0.003974542801801121,0.00207380709535215,0.0017582456245697209,0.040909090909090895,-0.18300520626097228,0.07180602905195066
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.1,XGBoost,0.11976549459624741,0.08062919114306603,0.8918880503876698,0.3995469846534832,0.29217100693713177,0.9371270763354606,0.15809458060062134,0.09316517493897478,0.8748954290399922,0.5216400911161732,0.4405482847970507,0.87126570252296,-0.03832908600437393,-0.012535983795908742,0.01699262134767765,-0.12209310646268995,-0.14837727785991894,0.06586137381250057
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.2,LightGBM,0.14605377629562147,0.144456477798509,0.8727809712296967,0.30105147428607637,0.2600058181075084,0.9210213611524519,0.07730923694779117,0.06265256305939788,0.7805671427482926,0.10091743119266056,0.2401208825250868,0.805974875963264,0.0687445393478303,0.08180391473911112,0.09221382848140403,0.20013404309341581,0.019884935582421603,0.11504648518918792
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.2,LogisticRegression,0.12974993222237532,0.13470608789120272,0.7731726349490344,0.23101799949827526,0.17923560159010052,0.9137313407264123,0.43172690763052207,0.5248169243287225,0.7592540364686657,0.36668561682774303,0.3951080409263797,0.8207537211020796,-0.3019769754081467,-0.39011083643751976,0.013918598480368694,-0.13566761732946778,-0.21587243933627917,0.09297761962433271
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.2,RandomForest,0.0,0.0,0.7943759670890905,0.0,0.23016402766623112,0.9389840884073596,0.009378663540445486,0.004882017900732303,0.8345145311687588,0.1188118811881188,0.42503135665796243,0.8661986699039375,-0.009378663540445486,-0.004882017900732303,-0.040138564079668315,-0.1188118811881188,-0.19486732899173131,0.07278541850342213
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.2,XGBoost,0.14244271662429542,0.1488971820249093,0.852819464189115,0.26301681968060653,0.2291206929131393,0.9174918599691003,0.10956072351421188,0.08624898291293735,0.8121323361043897,0.1501416430594901,0.2736516115202797,0.8181146416130054,0.03288199311008354,0.06264819911197196,0.0406871280847253,0.11287517662111643,-0.044530918607140424,0.09937721835609492
top65_dedup44,lasso_features_top65--44.csv,44,ClassWeight,-,LightGBM,0.3386049219686482,0.6389526963186899,0.8820026910650561,0.2351989932252708,0.28412758993887893,0.8534973234370945,0.43977326405290507,0.7575264442636289,0.8448924957233981,0.30981697171381034,0.3887552245440859,0.7496041380766388,-0.10116834208425685,-0.11857374794493902,0.03711019534165805,-0.07461797848853954,-0.10462763460520697,0.10389318536045566
top65_dedup44,lasso_features_top65--44.csv,44,ClassWeight,-,LogisticRegression,0.28970263835069204,0.6711534967924006,0.8269833436180698,0.18776530577654216,0.2047035922060676,0.7978769678260278,0.4344877196588223,0.8600488201790073,0.851644243869546,0.2906641000962464,0.5110788180937547,0.7095429114324924,-0.14478508130813028,-0.18889532338660675,-0.02466090025147616,-0.10289879431970422,-0.30637522588768706,0.08833405639353542
top65_dedup44,lasso_features_top65--44.csv,44,ClassWeight,-,RandomForest,0.3269185980452648,0.8597123158129811,0.8904829288326894,0.2021627615029049,0.29717659427051235,0.785504554259493,0.4377845220030349,0.9389747762408462,0.8690051329092461,0.28543161019045266,0.514348263923114,0.6871107357753615,-0.11086592395777012,-0.07926246042786511,0.021477795923443344,-0.08326884868754775,-0.2171716696526016,0.09839381848413142
