FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup43,lasso_features_top50--40.csv,40,CTGAN,0.1,RandomForest,0.0,0.0,0.8919867841409617,0.0,0.28152517604566313,0.9531199776360721,0.0,0.0,0.740951982799809,0.0,0.1607287489660407,0.9518828451882845,0.0,0.0,0.15103480134115266,0.0,0.12079642707962243,0.00123713244778767
top50_dedup43,lasso_features_top50--40.csv,40,CTGAN,0.1,XGBoost,0.12657195258821274,0.07906567959404444,0.8911725519263566,0.3300925925925926,0.26668856000289004,0.9515680800081787,0.058823529411764705,0.03260869565217391,0.9068979933110368,0.3,0.2683395447841079,0.9497907949790795,0.06774842317644804,0.046456983941870526,-0.01572544138468024,0.030092592592592615,-0.0016509847812178347,0.0017772850290992404
top50_dedup43,lasso_features_top50--40.csv,40,CTGAN,0.2,LightGBM,0.1467042217042217,0.1971799891710904,0.8873126455691581,0.24458511474765343,0.2563381441118196,0.9291745671900943,0.15384615384615385,0.09782608695652174,0.8811215957955089,0.36,0.24219763970731054,0.9482217573221757,-0.00714193214193215,0.09935390221456865,0.00619104977364926,-0.11541488525234656,0.014140504404509063,-0.01904719013208145
top50_dedup43,lasso_features_top50--40.csv,40,CTGAN,0.2,LogisticRegression,0.14944896813536962,0.10185830907929537,0.7300713702851641,0.2994429590017825,0.16727886988331833,0.9451215124788312,0.2967741935483871,0.25,0.8163521261347348,0.36507936507936506,0.23088156334018606,0.9429916317991632,-0.14732522541301746,-0.14814169092070462,-0.08628075584957073,-0.06563640607758253,-0.06360269345686773,0.002129880679668017
top50_dedup43,lasso_features_top50--40.csv,40,CTGAN,0.2,RandomForest,0.0739202657807309,0.10096303199751476,0.8034423804559562,0.06432748538011696,0.20112650858167216,0.9428821504477805,0.0,0.0,0.3900919732441472,0.0,0.04085791473805225,0.9513598326359832,0.0739202657807309,0.10096303199751476,0.413350407211809,0.06432748538011696,0.1602685938436199,-0.008477682188202773
top50_dedup43,lasso_features_top50--40.csv,40,CTGAN,0.2,XGBoost,0.12832405689548546,0.14529620883903419,0.8890778669044382,0.2739607170099161,0.2592099079511019,0.939539505614257,0.0761904761904762,0.043478260869565216,0.9056258958432871,0.3076923076923077,0.2627999048451204,0.9492677824267782,0.05213358070500926,0.10181794796946897,-0.01654802893884888,-0.03373159068239162,-0.00358999689401851,-0.009728276812521197
top50_dedup43,lasso_features_top50--40.csv,40,ClassWeight,-,LightGBM,0.2618421030884599,0.3030354570028282,0.8724400524474244,0.23703093203093206,0.23790569176823387,0.9216062278327563,0.3516483516483517,0.5217391304347826,0.9078475871954134,0.26519337016574585,0.26981622107249115,0.9074267782426778,-0.08980624855989178,-0.2187036734319544,-0.03540753474798897,-0.028162438134813783,-0.03191052930425728,0.014179449590078441
top50_dedup43,lasso_features_top50--40.csv,40,ClassWeight,-,LogisticRegression,0.26048280551362324,0.6455334265401006,0.8234479815789082,0.16500655111555296,0.23357916270452753,0.8248570851891527,0.29130434782608694,0.7282608695652174,0.8696189679885332,0.18206521739130435,0.25115365577655613,0.8294979079497908,-0.0308215423124637,-0.08272744302511681,-0.046170986409625026,-0.017058666275751394,-0.017574493072028602,-0.0046408227606381525
top50_dedup43,lasso_features_top50--40.csv,40,ClassWeight,-,RandomForest,0.2940256310677749,0.8713608778495691,0.888389553072391,0.17836709615977786,0.23839195192761356,0.8014888834012314,0.3046875,0.8478260869565217,0.8993370759675108,0.18571428571428572,0.22419233553684312,0.8138075313807531,-0.010661868932225094,0.02353479089304733,-0.010947522895119799,-0.00734718955450786,0.014199616390770442,-0.012318647979521757
top50_dedup43,lasso_features_top50--40.csv,40,ClassWeight,-,XGBoost,0.24948633789491423,0.24965875387640313,0.8788185655658287,0.26012175324675324,0.23372095504963608,0.9334200820708415,0.24793388429752067,0.32608695652173914,0.881079789775442,0.2,0.21591252701253463,0.9048117154811716,0.0015524535973935605,-0.07642820264533601,-0.0022612242096132773,0.06012175324675323,0.017808428037101448,0.02860836658966992
top50_dedup43,lasso_features_top50--40.csv,40,None,-,LightGBM,0.09375403277842302,0.05728012874842686,0.8915229871145128,0.35555555555555557,0.27830491001191865,0.9505587885206633,0.17699115044247787,0.10869565217391304,0.9132704252269471,0.47619047619047616,0.32373691207504934,0.9513598326359832,-0.08323711766405485,-0.05141552342548618,-0.021747438112434292,-0.1206349206349206,-0.045432002063130694,-0.0008010441153198933
top50_dedup43,lasso_features_top50--40.csv,40,None,-,LogisticRegression,0.050636918551079546,0.03056416631685449,0.8174442070350817,0.15714285714285714,0.24604191968207104,0.9490139206318479,0.2822085889570552,0.25,0.8689052795031056,0.323943661971831,0.24903606872376235,0.9388075313807531,-0.23157167040597565,-0.2194358336831455,-0.051461072468023894,-0.16680080482897386,-0.0029941490416913186,0.010206389251094738
top50_dedup43,lasso_features_top50--40.csv,40,None,-,RandomForest,0.0,0.0,0.8984016092304311,0.0,0.3104797312865026,0.9531199776360721,0.0,0.0,0.9095437171524129,0.0,0.35241027452153445,0.9518828451882845,0.0,0.0,-0.011142107921981781,0.0,-0.04193054323503187,0.00123713244778767
top50_dedup43,lasso_features_top50--40.csv,40,None,-,XGBoost,0.08304417374184815,0.049649343448008636,0.8884569030854435,0.25615079365079363,0.26778141584121884,0.9510586663632169,0.14414414414414414,0.08695652173913043,0.9129479216435737,0.42105263157894735,0.29345544396028284,0.9503138075313807,-0.06109997040229599,-0.0373071782911218,-0.024491018558130295,-0.16490183792815372,-0.025674028119063996,0.0007448588318361704
top55_dedup45,lasso_features_top55--43.csv,43,BorderlineSMOTE,0.1,LightGBM,0.19908407161314137,0.23038286710885894,0.8863545221985755,0.2182062728937729,0.26000441438936334,0.9338284226799608,0.2695035460992908,0.20652173913043478,0.9142379359770665,0.3877551020408163,0.3240670595360459,0.9461297071129707,-0.07041947448614941,0.023861127978424157,-0.027883413778491017,-0.16954882914704342,-0.06406264514668258,-0.012301284433009929
top55_dedup45,lasso_features_top55--43.csv,43,BorderlineSMOTE,0.1,LogisticRegression,0.2096860053987969,0.16286686035480993,0.808102057480136,0.36216931216931214,0.24100019773584658,0.9477049398490277,0.3128491620111732,0.30434782608695654,0.8650889870998566,0.3218390804597701,0.23367066229049044,0.9356694560669456,-0.1031631566123763,-0.1414809657321466,-0.05698692961972063,0.04033023170954203,0.007329535445356139,0.01203548378208208
top55_dedup45,lasso_features_top55--43.csv,43,BorderlineSMOTE,0.1,RandomForest,0.010416666666666666,0.005747126436781609,0.8966579577587944,0.05555555555555555,0.28577962833579834,0.9520774501133755,0.0,0.0,0.9107262302914477,0.0,0.3426862438245875,0.9518828451882845,0.010416666666666666,0.005747126436781609,-0.014068272532653303,0.05555555555555555,-0.05690661548878917,0.00019460492509104643
top55_dedup45,lasso_features_top55--43.csv,43,BorderlineSMOTE,0.1,XGBoost,0.21415800036489693,0.21911426713058155,0.8947239174479037,0.266025641025641,0.26924467753891207,0.9403646365204308,0.1732283464566929,0.11956521739130435,0.9232083134257048,0.3142857142857143,0.33249916670274215,0.9450836820083682,0.04092965390820402,0.0995490497392772,-0.028484395977801058,-0.048260073260073255,-0.06325448916383009,-0.0047190454879374455
top55_dedup45,lasso_features_top55--43.csv,43,BorderlineSMOTE,0.2,LightGBM,0.2247157622739018,0.28753141350471717,0.8795264834530564,0.20381275763750195,0.2441372923051587,0.9228991533129124,0.3558282208588957,0.31521739130434784,0.9220198279980889,0.4084507042253521,0.3147453572488817,0.9450836820083682,-0.1311124585849939,-0.027685977799630668,-0.04249334454503251,-0.20463794658785017,-0.07060806494372299,-0.02218452869545584
top55_dedup45,lasso_features_top55--43.csv,43,BorderlineSMOTE,0.2,LogisticRegression,0.2536583585496629,0.29355131246121235,0.8107498055378866,0.26209121564485677,0.22623719052097369,0.9265171992373739,0.3137254901960784,0.34782608695652173,0.8637034161490682,0.2857142857142857,0.22553489787286862,0.9267782426778243,-0.06006713164641553,-0.054274774495309375,-0.052953610611181645,-0.02362307006942893,0.0007022926481050629,-0.0002610434404504147
top55_dedup45,lasso_features_top55--43.csv,43,BorderlineSMOTE,0.2,RandomForest,0.2791398565607351,0.3076241289997315,0.8940762308389267,0.2889164043723959,0.2615843254908821,0.9331345287330336,0.3372093023255814,0.31521739130434784,0.9090121834687052,0.3625,0.3141258036131127,0.9403765690376569,-0.058069445764846295,-0.007593262304616322,-0.014935952629778426,-0.07358359562760408,-0.05254147812223059,-0.007242040304623276
top55_dedup45,lasso_features_top55--43.csv,43,BorderlineSMOTE,0.2,XGBoost,0.22180158627527047,0.2846754842954324,0.8889576170738301,0.20355153235847723,0.2494416733342932,0.923980008842852,0.2962962962962963,0.2608695652173913,0.919362159579551,0.34285714285714286,0.2917858990389588,0.9403765690376569,-0.07449471002102581,0.023805919078041082,-0.03040454250572089,-0.13930561049866563,-0.04234422570466559,-0.016396560194804843
top55_dedup45,lasso_features_top55--43.csv,43,CTGAN,0.1,LightGBM,0.1441492482476089,0.11219595484519475,0.882999341145838,0.5499465811965812,0.2621206239492177,0.9476657335638068,0.14388489208633093,0.10869565217391304,0.8994804108934543,0.2127659574468085,0.24622451881783836,0.9377615062761506,0.00026435616127798434,0.0035003026712817076,-0.016481069747616317,0.33718062374977276,0.015896105131379346,0.009904227287656164
top55_dedup45,lasso_features_top55--43.csv,43,CTGAN,0.1,LogisticRegression,0.1199488377266155,0.09200794147030707,0.7833795686609407,0.276029526029526,0.199412346663969,0.9447523083079341,0.2235294117647059,0.20652173913043478,0.7230052556139512,0.24358974358974358,0.1575028730538578,0.9309623430962343,-0.10358057403809039,-0.11451379766012772,0.06037431304698948,0.03243978243978243,0.041909473610111214,0.01378996521169984
top55_dedup45,lasso_features_top55--43.csv,43,CTGAN,0.1,RandomForest,0.0,0.0,0.8811802413780043,0.0,0.24785184785022363,0.9531199776360721,0.016666666666666666,0.010869565217391304,0.8796882465360726,0.03571428571428571,0.20307473613394575,0.9382845188284519,-0.016666666666666666,-0.010869565217391304,0.001491994841931743,-0.03571428571428571,0.04477711171627788,0.014835458807620272
top55_dedup45,lasso_features_top55--43.csv,43,CTGAN,0.1,XGBoost,0.14071060515385328,0.1208440212889601,0.8884445457483455,0.3277777777777778,0.2638977103165256,0.9445256678112228,0.15384615384615385,0.09782608695652174,0.9178511705685619,0.36,0.3178350235798465,0.9482217573221757,-0.013135548692300575,0.02301793433243836,-0.029406624820216387,-0.03222222222222221,-0.05393731326332091,-0.0036960895109529046
top55_dedup45,lasso_features_top55--43.csv,43,CTGAN,0.2,LightGBM,0.14812991667830377,0.1254584842367564,0.8913453817490642,0.3599236784720656,0.25799970723119653,0.9448073892882286,0.2,0.18478260869565216,0.8906473960821786,0.21794871794871795,0.2031021049589278,0.9288702928870293,-0.051870083321696236,-0.05932412445889576,0.0006979856668856144,0.14197496052334763,0.054897602272268725,0.015937096401199335
top55_dedup45,lasso_features_top55--43.csv,43,CTGAN,0.2,LogisticRegression,0.14821899436261138,0.10130843672742079,0.7781945686312377,0.32411616161616164,0.21207730080479284,0.9510453655479875,0.1793103448275862,0.14130434782608695,0.77311872909699,0.24528301886792453,0.1816570880808519,0.9377615062761506,-0.031091350464974826,-0.039995911098666154,0.005075839534247728,0.0788331427482371,0.030420212723940937,0.01328385927183684
top55_dedup45,lasso_features_top55--43.csv,43,CTGAN,0.2,RandomForest,0.0,0.0,0.8684274768034336,0.0,0.24201835498119229,0.9531199776360721,0.0,0.0,0.7200818203535595,0.0,0.08882921590550555,0.946652719665272,0.0,0.0,0.14834565644987407,0.0,0.15318913907568674,0.0064672579708001665
top55_dedup45,lasso_features_top55--43.csv,43,CTGAN,0.2,XGBoost,0.1387218045112782,0.13881726048021933,0.8799273993108389,0.19159946236559142,0.25133534920442924,0.9405914020749223,0.1951219512195122,0.13043478260869565,0.9141483516483516,0.3870967741935484,0.2975652640231355,0.9482217573221757,-0.05640014670823401,0.008382477871523686,-0.03422095233751277,-0.19549731182795696,-0.04622991481870625,-0.0076303552472534175
top55_dedup45,lasso_features_top55--43.csv,43,ClassWeight,-,LightGBM,0.24755143105128882,0.35524944164172934,0.884229514391294,0.19661860144723364,0.23672877572004394,0.9179796298520927,0.39009287925696595,0.6847826086956522,0.9196548017200191,0.2727272727272727,0.3583857724667054,0.8969665271966527,-0.14254144820567713,-0.3295331670539229,-0.035425287328725075,-0.07610867128003906,-0.12165699674666144,0.021013102655439986
top55_dedup45,lasso_features_top55--43.csv,43,ClassWeight,-,LogisticRegression,0.2710314532984071,0.6507494744888145,0.8286598146365183,0.17245758185099902,0.22712496847238506,0.83325351530576,0.2962962962962963,0.7391304347826086,0.8723244147157191,0.18528610354223432,0.26115108162174155,0.8310669456066946,-0.02526484299788917,-0.08838096029379416,-0.04366460007920081,-0.0128285216912353,-0.034026113149356496,0.0021865696990653882
top55_dedup45,lasso_features_top55--43.csv,43,ClassWeight,-,RandomForest,0.2968069211082523,0.8822386911467371,0.8916831932110676,0.18025308352963618,0.26005315472286505,0.8011639737477476,0.30859375,0.8586956521739131,0.9034639273769709,0.1880952380952381,0.24063567633708183,0.8148535564853556,-0.011786828891747703,0.02354303897282406,-0.011780734165903306,-0.007842154565601916,0.019417478385783227,-0.013689582737608008
top55_dedup45,lasso_features_top55--43.csv,43,ClassWeight,-,XGBoost,0.19354148260527715,0.2216796253225619,0.8805767207475986,0.18416282187828983,0.2402524173155529,0.9276490726592325,0.36015325670498083,0.5108695652173914,0.9088330148112758,0.2781065088757396,0.2632054675166636,0.9126569037656904,-0.16661177409970368,-0.28918993989482944,-0.028256294063677134,-0.09394368699744979,-0.022953050201110714,0.014992168893542046
top55_dedup45,lasso_features_top55--43.csv,43,None,-,LightGBM,0.12797078904156944,0.10839297685793792,0.8850815705975447,0.30600985221674876,0.24242305774580095,0.9463487658003337,0.24060150375939848,0.17391304347826086,0.9173972766364071,0.3902439024390244,0.3318638662323593,0.9471757322175732,-0.11263071471782904,-0.06552006662032295,-0.03231570603886247,-0.08423405022227565,-0.08944080848655836,-0.0008269664172395608
top55_dedup45,lasso_features_top55--43.csv,43,None,-,LogisticRegression,0.05194285194285195,0.03131088077324636,0.8159994984303357,0.15277777777777776,0.23222461415964366,0.9495244688476605,0.24539877300613497,0.21739130434782608,0.867669015766842,0.28169014084507044,0.2520130142545908,0.9356694560669456,-0.19345592106328302,-0.1860804235745797,-0.051669517336506265,-0.12891236306729267,-0.019788400094947117,0.013855012780714882
top55_dedup45,lasso_features_top55--43.csv,43,None,-,RandomForest,0.0,0.0,0.8952665922580246,0.0,0.28345198710236275,0.9531199776360721,0.0,0.0,0.9075848064978501,0.0,0.35358720480230854,0.9518828451882845,0.0,0.0,-0.012318214239825487,0.0,-0.0701352176999458,0.00123713244778767
top55_dedup45,lasso_features_top55--43.csv,43,None,-,XGBoost,0.11160239713698833,0.0973050864597027,0.887378293903847,0.14444444444444446,0.24398736566479842,0.9479169266525237,0.17391304347826086,0.10869565217391304,0.9210164835164835,0.43478260869565216,0.3416498772129618,0.9503138075313807,-0.062310646341272535,-0.011390565714210335,-0.03363818961263643,-0.29033816425120773,-0.09766251154816338,-0.002396880878857033
top60_dedup49,lasso_features_top60--46.csv,46,BorderlineSMOTE,0.1,LightGBM,0.19845598480602192,0.19194712543804127,0.8901609702578152,0.3105353252412076,0.26869602592188435,0.940800551036348,0.23129251700680273,0.18478260869565216,0.9188604873387481,0.3090909090909091,0.33711152561581864,0.9408995815899581,-0.03283653220078081,0.007164516742389104,-0.02869951708093299,0.0014444161502984998,-0.06841549969393429,-9.903055361015767e-05
top60_dedup49,lasso_features_top60--46.csv,46,BorderlineSMOTE,0.1,LogisticRegression,0.2023764330368104,0.15557652404148511,0.7983337086976912,0.3163822751322751,0.22248855787933922,0.9454280050355509,0.30939226519337015,0.30434782608695654,0.8643723124701386,0.3146067415730337,0.23354529719657252,0.9346234309623431,-0.10701583215655974,-0.14877130204547143,-0.06603860377244741,0.0017755335592414268,-0.011056739317233305,0.010804574073207784
top60_dedup49,lasso_features_top60--46.csv,46,BorderlineSMOTE,0.1,RandomForest,0.010416666666666666,0.005747126436781609,0.8976489100194898,0.05555555555555555,0.28250734166809266,0.9523403312910833,0.0,0.0,0.9091137123745819,0.0,0.34295662841493224,0.9518828451882845,0.010416666666666666,0.005747126436781609,-0.011464802355092174,0.05555555555555555,-0.06044928674683958,0.00045748610279883195
top60_dedup49,lasso_features_top60--46.csv,46,BorderlineSMOTE,0.1,XGBoost,0.20346696429275757,0.1787247691956628,0.890218714452102,0.3633344883344883,0.265605392588898,0.9431651003634373,0.2898550724637681,0.21739130434782608,0.9225633062589584,0.43478260869565216,0.32084699639396885,0.948744769874477,-0.08638810817101056,-0.038666535152163284,-0.03234459180685645,-0.07144812036116388,-0.05524160380507087,-0.00557966951103972
top60_dedup49,lasso_features_top60--46.csv,46,BorderlineSMOTE,0.2,LightGBM,0.23438767552782072,0.2831274367703734,0.8807692932554624,0.2207128986223302,0.25596775150410894,0.9262911587258733,0.2465753424657534,0.1956521739130435,0.913240563784042,0.3333333333333333,0.27316206759517075,0.9424686192468619,-0.01218766693793269,0.0874752628573299,-0.032471270528579566,-0.11262043471100311,-0.017194316091061812,-0.016177460520988562
top60_dedup49,lasso_features_top60--46.csv,46,BorderlineSMOTE,0.2,LogisticRegression,0.24547218202191853,0.3387460293745055,0.8066700089936661,0.2610240077515102,0.22624601542345282,0.8991187406495302,0.26595744680851063,0.2717391304347826,0.8530369087434306,0.2604166666666667,0.20919087040836076,0.9278242677824268,-0.0204852647865921,0.06700689893972289,-0.04636689974976449,0.0006073410848435046,0.01705514501509206,-0.028705527132896536
top60_dedup49,lasso_features_top60--46.csv,46,BorderlineSMOTE,0.2,RandomForest,0.27970444615159146,0.31154777405240885,0.8949645763450554,0.2929214602601699,0.2633565262698811,0.9312688120059683,0.32298136645962733,0.2826086956521739,0.9098901098901098,0.37681159420289856,0.31670917871620113,0.9429916317991632,-0.04327692030803587,0.028939078400234963,-0.014925533545054326,-0.08389013394272865,-0.05335265244632004,-0.011722819793194894
top60_dedup49,lasso_features_top60--46.csv,46,BorderlineSMOTE,0.2,XGBoost,0.21328807498968447,0.24342969304964113,0.8856646860753982,0.21265963749799957,0.26067645494295694,0.9294171108756185,0.2695035460992908,0.20652173913043478,0.9188963210702341,0.3877551020408163,0.2949126432270244,0.9461297071129707,-0.05621547110960631,0.03690795391920634,-0.033231634994835946,-0.17509546454281674,-0.03423618828406744,-0.016712596237352217
top60_dedup49,lasso_features_top60--46.csv,46,CTGAN,0.1,LightGBM,0.1255089986797304,0.14192864874177444,0.8876772682302444,0.24913479052823315,0.2713663468124954,0.9448577572189691,0.2589928057553957,0.1956521739130435,0.9119326325848065,0.3829787234042553,0.30448950950526,0.9461297071129707,-0.1334838070756653,-0.05372352517126905,-0.024255364354562103,-0.13384393287602217,-0.03312316269276461,-0.0012719498940015894
top60_dedup49,lasso_features_top60--46.csv,46,CTGAN,0.1,LogisticRegression,0.08683353683353684,0.09668776117608154,0.7161798646068637,0.15932539682539681,0.16528772849113207,0.8962522820455642,0.19230769230769232,0.16304347826086957,0.8164058767319636,0.234375,0.16761310594156176,0.9341004184100419,-0.10547415547415548,-0.06635571708478803,-0.10022601212509996,-0.07504960317460319,-0.002325377450429683,-0.0378481363644777
top60_dedup49,lasso_features_top60--46.csv,46,CTGAN,0.1,RandomForest,0.024390243902439022,0.017241379310344827,0.8731656321445468,0.041666666666666664,0.2475252073947732,0.9515719900199731,0.041237113402061855,0.021739130434782608,0.6153248924988055,0.4,0.13843632070195397,0.9513598326359832,-0.016846869499622833,-0.004497751124437781,0.2578407396457413,-0.35833333333333334,0.10908888669281924,0.00021215738398983053
top60_dedup49,lasso_features_top60--46.csv,46,CTGAN,0.1,XGBoost,0.13442578385974613,0.13861688819975806,0.8888126619486458,0.23118944547515974,0.2611124481009465,0.9440860065792803,0.12727272727272726,0.07608695652173914,0.9179347826086957,0.3888888888888889,0.32937970292229035,0.9497907949790795,0.007153056587018869,0.06252993167801893,-0.02912212066004982,-0.15769944341372916,-0.06826725482134383,-0.005704788399799154
top60_dedup49,lasso_features_top60--46.csv,46,CTGAN,0.2,LightGBM,0.19957152674642611,0.28040505112251496,0.890601189643713,0.2633779264214047,0.27134783826568054,0.9231063494718361,0.29411764705882354,0.21739130434782608,0.9066650740563784,0.45454545454545453,0.32216359694789654,0.9497907949790795,-0.09454612031239742,0.06301374677468888,-0.016063884412665375,-0.19116752812404986,-0.050815758682215995,-0.02668444550724336
top60_dedup49,lasso_features_top60--46.csv,46,CTGAN,0.2,LogisticRegression,0.12923248441865462,0.11557335472797098,0.7209832048557127,0.18451740911418332,0.17230085394594544,0.9239939473142695,0.22340425531914893,0.22826086956521738,0.8038999044433827,0.21875,0.15987572130947275,0.9236401673640168,-0.0941717709004943,-0.1126875148372464,-0.08291669958767,-0.03423259088581668,0.012425132636472686,0.0003537799502527639
top60_dedup49,lasso_features_top60--46.csv,46,CTGAN,0.2,RandomForest,0.056800703142166564,0.11270753512132824,0.8468559464502299,0.09187675070028012,0.22220284401204907,0.9314524706108315,0.042105263157894736,0.021739130434782608,0.8343764930721453,0.6666666666666666,0.21594477398442932,0.9524058577405857,0.014695439984271828,0.09096840468654563,0.012479453378084537,-0.5747899159663865,0.006258070027619744,-0.020953387129754253
top60_dedup49,lasso_features_top60--46.csv,46,CTGAN,0.2,XGBoost,0.15699073674739242,0.24200945307730626,0.8865512314041997,0.15924626731426517,0.251735054957038,0.9267170367477457,0.19672131147540983,0.13043478260869565,0.9141065456282848,0.4,0.31763121932169674,0.948744769874477,-0.039730574728017415,0.11157467046861061,-0.02755531422408508,-0.24075373268573486,-0.06589616436465873,-0.02202773312673123
top60_dedup49,lasso_features_top60--46.csv,46,ClassWeight,-,LightGBM,0.22287423962890582,0.30307025264385296,0.8814099346752297,0.18031592397450943,0.23087890700082717,0.9172201817704657,0.3619047619047619,0.6195652173913043,0.9175943621595796,0.2556053811659193,0.3254222438659816,0.8948744769874477,-0.13903052227585608,-0.31649496474745137,-0.03618442748434991,-0.07528945719140986,-0.09454333686515445,0.022345704783018006
top60_dedup49,lasso_features_top60--46.csv,46,ClassWeight,-,LogisticRegression,0.22874385101013717,0.5710879163789805,0.7527489553982497,0.14647963734923794,0.19259656182302712,0.7866662769919129,0.2959830866807611,0.7608695652173914,0.8706880076445294,0.1837270341207349,0.2548607650952194,0.825836820083682,-0.06723923567062395,-0.18978164883841087,-0.11793905224627965,-0.037247396771496966,-0.06226420327219226,-0.03917054309176904
top60_dedup49,lasso_features_top60--46.csv,46,ClassWeight,-,RandomForest,0.2954882230654714,0.8763612898299588,0.8894220931304596,0.17931909149603922,0.25084530835894864,0.8009359163041888,0.3143418467583497,0.8695652173913043,0.9067606306736741,0.19184652278177458,0.2653467745918057,0.8174686192468619,-0.018853623692878296,0.0067960724386544324,-0.01733853754321446,-0.012527431285735358,-0.014501466232857085,-0.01653270294267306
