FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top55_dedup37,lasso_features_top55--37.csv,37,None,-,RandomForest,0.03278688524590164,0.029411764705882356,0.8939306024428059,0.037037037037037035,0.3029653298356853,0.9458437204880653,0.0,0.0,0.9281756417080672,0.0,0.520913975499019,0.9362126245847177,0.03278688524590164,0.029411764705882356,-0.034245039265261346,0.037037037037037035,-0.21794864566333366,0.009631095903347653
top55_dedup37,lasso_features_top55--37.csv,37,None,-,XGBoost,0.14923290891032825,0.11765645584758323,0.9022753338067365,0.3134920634920635,0.2764633089738549,0.9397520094074157,0.010256410256410256,0.005208333333333333,0.9254679737402413,0.3333333333333333,0.3580670910141169,0.9358803986710963,0.138976498653918,0.1124481225142499,-0.023192639933504733,-0.019841269841269826,-0.08160378204026197,0.003871610736319364
top60_dedup41,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.1,LightGBM,0.17197713012382665,0.15569834972112012,0.8675283631628514,0.21507936507936506,0.26269130148418257,0.9387871579781238,0.2317596566523605,0.140625,0.9530399810740477,0.6585365853658537,0.491267454928469,0.9405315614617941,-0.05978252652853386,0.015073349721120122,-0.08551161791119632,-0.4434572202864886,-0.22857615344428645,-0.0017444034836702205
top60_dedup41,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.1,LogisticRegression,0.12694539485983872,0.08889209440475554,0.8508474245464789,0.296011396011396,0.2510081104884165,0.9425992590110196,0.2789473684210526,0.2760416666666667,0.7707797344452331,0.28191489361702127,0.20754794295963375,0.9089700996677741,-0.1520019735612139,-0.18714957226191115,0.08006769010124581,0.01409650239437471,0.043460167528782734,0.03362915934324551
top60_dedup41,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.1,RandomForest,0.037037037037037035,0.034313725490196074,0.8916191963622581,0.040229885057471264,0.29036959483357455,0.9458437204880653,0.0,0.0,0.920758664537497,0.0,0.41159406433827866,0.9362126245847177,0.037037037037037035,0.034313725490196074,-0.029139468175238936,0.040229885057471264,-0.12122446950470411,0.009631095903347653
top60_dedup41,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.1,XGBoost,0.17330798568121084,0.14239477669923264,0.8897464196136656,0.30057455987583026,0.25959477107947626,0.9382499924846707,0.08866995073891626,0.046875,0.928940812041637,0.8181818181818182,0.3937365550557769,0.9385382059800664,0.08463803494229458,0.09551977669923264,-0.0391943924279714,-0.517607258305988,-0.13414178397630067,-0.0002882134953957616
top60_dedup41,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.2,LightGBM,0.22997668255079995,0.3295422254249055,0.8463434861154825,0.23571819870868982,0.22920798167073642,0.9031450176382765,0.34220532319391633,0.234375,0.9628467293588834,0.6338028169014085,0.5408737818526316,0.9425249169435216,-0.11222864064311638,0.09516722542490552,-0.11650324324340089,-0.3980846181927187,-0.31166580018189516,-0.0393798993052451
top60_dedup41,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.2,LogisticRegression,0.23302542973595605,0.19464949595977535,0.8509506996340258,0.32475379537090615,0.2550147028615583,0.9366441426288866,0.32808988764044944,0.3802083333333333,0.778330708836054,0.2885375494071146,0.2114790466125851,0.9006644518272425,-0.09506445790449339,-0.18555883737355797,0.07261999079797177,0.03621624596379153,0.04353565624897321,0.03597969080164409
top60_dedup41,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.2,RandomForest,0.17909214865550482,0.15666818350355613,0.8860349085313136,0.3204918118230812,0.2966497309547738,0.938445208374949,0.1461187214611872,0.08333333333333333,0.9144949875798437,0.5925925925925926,0.36452864009542507,0.9378737541528239,0.03297342719431762,0.0733348501702228,-0.028460079048530096,-0.2721007807695114,-0.06787890914065126,0.0005714542221251229
top60_dedup41,lasso_features_top60--41.csv,41,BorderlineSMOTE,0.2,XGBoost,0.24502989459346938,0.3142618499518323,0.8876750152930807,0.2811593121182047,0.26465074096090446,0.913686493675166,0.2077922077922078,0.125,0.9686557398864443,0.6153846153846154,0.567459816256699,0.9392026578073089,0.03723768680126158,0.18926184995183232,-0.08098072459336358,-0.3342253032664107,-0.3028090752957945,-0.02551616413214297
top60_dedup41,lasso_features_top60--41.csv,41,CTGAN,0.1,LightGBM,0.18573548319437982,0.1412497348013935,0.8917982651005795,0.32962962962962966,0.3018121863096093,0.9448291086248005,0.12962962962962962,0.07291666666666667,0.9143914862786845,0.5833333333333334,0.34780306523257787,0.9375415282392027,0.0561058535647502,0.06833306813472682,-0.022593221178105027,-0.2537037037037037,-0.04599087892296855,0.007287580385597847
top60_dedup41,lasso_features_top60--41.csv,41,CTGAN,0.1,LogisticRegression,0.1549585573386681,0.10900703693349116,0.8445692411691225,0.32895299145299145,0.2576173356058181,0.9429892753049188,0.25268817204301075,0.24479166666666666,0.7560428125739296,0.2611111111111111,0.1884222800075012,0.9076411960132891,-0.09772961470434266,-0.1357846297331755,0.08852642859519289,0.06784188034188032,0.06919505559831693,0.03534807929162975
top60_dedup41,lasso_features_top60--41.csv,41,CTGAN,0.1,RandomForest,0.03508771929824561,0.029411764705882356,0.879603271332567,0.043478260869565216,0.276405386827223,0.9466897441767287,0.0,0.0,0.9087783889283179,0.0,0.42862236780603724,0.9362126245847177,0.03508771929824561,0.029411764705882356,-0.029175117595750866,0.043478260869565216,-0.15221698097881425,0.01047711959201103
top60_dedup41,lasso_features_top60--41.csv,41,CTGAN,0.1,XGBoost,0.19266072578990748,0.1470853221458469,0.9005708408879443,0.3327395983645984,0.2975889571633206,0.9430431088153924,0.030456852791878174,0.015625,0.9239487224982257,0.6,0.36730397741105464,0.9365448504983389,0.1622038729980293,0.1314603221458469,-0.023377881610281426,-0.2672604016354016,-0.06971502024773402,0.006498258317053529
top60_dedup41,lasso_features_top60--41.csv,41,CTGAN,0.2,LightGBM,0.27464963142754406,0.25063323337222443,0.8967171030448431,0.362574151087133,0.3556545093358708,0.942683947175742,0.030456852791878174,0.015625,0.8939000768866807,0.6,0.33185539667297576,0.9365448504983389,0.24419277863566588,0.23500823337222443,0.0028170261581623723,-0.237425848912867,0.023799112662895028,0.006139096677403089
top60_dedup41,lasso_features_top60--41.csv,41,CTGAN,0.2,LogisticRegression,0.07966871624160626,0.059560880677480825,0.7699280914486978,0.30545186495650894,0.196905496638253,0.9404187870376548,0.21019108280254778,0.171875,0.710428310563047,0.27049180327868855,0.1707151048838294,0.9176079734219269,-0.13052236656094152,-0.11231411932251917,0.05949978088565078,0.0349600616778204,0.026190391754423586,0.0228108136157279
top60_dedup41,lasso_features_top60--41.csv,41,CTGAN,0.2,RandomForest,0.010416666666666666,0.005376344086021505,0.8363577275755163,0.16666666666666666,0.24441073494175417,0.9484423597577899,0.0,0.0,0.8710974464750414,0.0,0.27166252880854974,0.9358803986710963,0.010416666666666666,0.005376344086021505,-0.034739718899525096,0.16666666666666666,-0.027251793866795576,0.012561961086693607
top60_dedup41,lasso_features_top60--41.csv,41,CTGAN,0.2,XGBoost,0.2805521306692267,0.22340245634101552,0.9048108047751534,0.4563780813780814,0.32825614638918205,0.9447650171080507,0.04060913705583756,0.020833333333333332,0.9306689141234918,0.8,0.4294554633325768,0.9372093023255814,0.2399429936133891,0.20256912300768218,-0.02585810934833843,-0.34362191862191865,-0.10119931694339473,0.007555714782469303
top60_dedup41,lasso_features_top60--41.csv,41,ClassWeight,-,LightGBM,0.2827879004399173,0.40034645772557176,0.879840955337882,0.24542814733707555,0.26327088992705666,0.907676106889301,0.32142857142857145,0.28125,0.8901389135320558,0.375,0.31150227452212353,0.9242524916943522,-0.03864067098865415,0.11909645772557176,-0.010297958194173784,-0.12957185266292445,-0.04823138459506687,-0.016576384805051192
top60_dedup41,lasso_features_top60--41.csv,41,ClassWeight,-,LogisticRegression,0.312098487084428,0.5540437086959367,0.8588446515277179,0.2266801727633199,0.25163098992060534,0.8738320898549977,0.3525641025641026,0.5729166666666666,0.8134573870357227,0.25462962962962965,0.2611192733239213,0.86578073089701,-0.04046561547967459,-0.018872957970729964,0.04538726449199526,-0.027949456866309758,-0.009488283403315978,0.008051358957987698
top60_dedup41,lasso_features_top60--41.csv,41,ClassWeight,-,RandomForest,0.31472548033935666,0.7534559733489917,0.895279785279801,0.2063854593759602,0.28010210478935177,0.8266315393591058,0.46070460704607047,0.8854166666666666,0.9372929973976816,0.31135531135531136,0.4048332088331585,0.8677740863787375,-0.1459791267067138,-0.1319606933176749,-0.04201321211788056,-0.10496985197935116,-0.12473110404380672,-0.041142547019631714
top60_dedup41,lasso_features_top60--41.csv,41,ClassWeight,-,XGBoost,0.28150690047320287,0.3818746701835755,0.8835154620007596,0.2603413186072438,0.25260426792016805,0.9071344332500563,0.23272727272727273,0.16666666666666666,0.8873850396262125,0.3855421686746988,0.29854174904453745,0.9299003322259136,0.04877962774593014,0.21520800351690886,-0.0038695776254529246,-0.12520085006745502,-0.045937481124369406,-0.022765898975857346
top60_dedup41,lasso_features_top60--41.csv,41,None,-,LightGBM,0.17157983749630742,0.14570606278713324,0.8830805827889407,0.30387205387205385,0.2728907748489798,0.943091496635459,0.02857142857142857,0.015625,0.9087802371658389,0.16666666666666666,0.2973269848390704,0.9322259136212625,0.14300840892487884,0.13008106278713324,-0.02569965437689814,0.1372053872053872,-0.024436209990090607,0.01086558301419649
top60_dedup41,lasso_features_top60--41.csv,41,None,-,LogisticRegression,0.1140740944538413,0.07732869161417222,0.8508378547400476,0.2811207311207311,0.25279828567593704,0.9435547534304098,0.2608695652173913,0.25,0.7679759581263308,0.2727272727272727,0.20472653295079563,0.9096345514950166,-0.14679547076354998,-0.17267130838582778,0.08286189661371679,0.008393458393458397,0.048071752725141415,0.033920201935393246
top60_dedup41,lasso_features_top60--41.csv,41,None,-,RandomForest,0.02873563218390805,0.024509803921568627,0.8925610184708422,0.034722222222222224,0.2934131521117617,0.9460552264102312,0.0,0.0,0.9239246954104566,0.0,0.4758903743636406,0.9362126245847177,0.02873563218390805,0.024509803921568627,-0.03136367693961439,0.034722222222222224,-0.1824772222518789,0.009842601825513553
top60_dedup41,lasso_features_top60--41.csv,41,None,-,XGBoost,0.1726448488171384,0.133088288404653,0.8994226576408243,0.2933101851851852,0.29267724693962627,0.9424943793294512,0.010309278350515464,0.005208333333333333,0.9195702478116868,0.5,0.34930203609100074,0.9362126245847177,0.16233557046662295,0.12787995507131966,-0.02014759017086254,-0.2066898148148148,-0.05662478915137448,0.006281754744733581
top65_dedup42,lasso_features_top65--42.csv,42,BorderlineSMOTE,0.1,LightGBM,0.22529613125288359,0.1700431158407341,0.8897914212673377,0.39862764550264546,0.3316535572748826,0.9474513916386932,0.12658227848101267,0.078125,0.9491697717057015,0.3333333333333333,0.39769308934493697,0.9312292358803986,0.09871385277187092,0.09191811584073409,-0.059378350438363814,0.06529431216931214,-0.06603953207005436,0.016222155758294554
top65_dedup42,lasso_features_top65--42.csv,42,BorderlineSMOTE,0.1,LogisticRegression,0.1430686966200985,0.10779108893026318,0.853683685688456,0.23799648064353948,0.2508560724822769,0.9397875841850952,0.26666666666666666,0.2604166666666667,0.7682310149041873,0.273224043715847,0.20420535995349817,0.9086378737541528,-0.12359797004656817,-0.1526255777364035,0.08545267078426866,-0.03522756307230754,0.046650712528778754,0.03114971043094239
top65_dedup42,lasso_features_top65--42.csv,42,BorderlineSMOTE,0.1,RandomForest,0.03508771929824561,0.029411764705882356,0.8912731848718257,0.043478260869565216,0.29753438075461086,0.9466897441767287,0.0,0.0,0.9204758841968299,0.0,0.40626890898788454,0.9362126245847177,0.03508771929824561,0.029411764705882356,-0.02920269932500419,0.043478260869565216,-0.10873452823327368,0.01047711959201103
top65_dedup42,lasso_features_top65--42.csv,42,BorderlineSMOTE,0.1,XGBoost,0.2171087808129142,0.1671065564460186,0.9102119421812042,0.3971180780004309,0.3200565100853549,0.9444516939524283,0.030612244897959183,0.015625,0.9351878548616038,0.75,0.3818756448003256,0.9368770764119602,0.18649653591495502,0.1514815564460186,-0.02497591268039967,-0.3528819219995691,-0.06181913471497069,0.007574617540468176
top65_dedup42,lasso_features_top65--42.csv,42,BorderlineSMOTE,0.2,LightGBM,0.26596330148787295,0.2767110727393394,0.8815028100389481,0.3294130264896394,0.3056029825010388,0.928905917003993,0.2450592885375494,0.16145833333333334,0.9453051070499172,0.5081967213114754,0.4206101660609236,0.9365448504983389,0.02090401295032354,0.11525273940600608,-0.06380229701096907,-0.17878369482183604,-0.11500718355988482,-0.0076389334943458564
top65_dedup42,lasso_features_top65--42.csv,42,BorderlineSMOTE,0.2,LogisticRegression,0.2738540381144462,0.2490935093827196,0.8535102144412189,0.3313803249136556,0.2509718037810984,0.9338442851069318,0.32917705735660846,0.34375,0.7886263159451147,0.3157894736842105,0.22801452814011527,0.9106312292358804,-0.055323019242162264,-0.0946564906172804,0.06488389849610421,0.01559085122944509,0.022957275640983127,0.02321305587105149
top65_dedup42,lasso_features_top65--42.csv,42,BorderlineSMOTE,0.2,RandomForest,0.156457456941448,0.131478529322539,0.8896580667094013,0.2544519375148178,0.2924452036842397,0.9377068277535403,0.03015075376884422,0.015625,0.9239727495859948,0.42857142857142855,0.39606895047825574,0.9358803986710963,0.12630670317260378,0.115853529322539,-0.03431468287659356,-0.17411949105661073,-0.10362374679401604,0.0018264290824440144
top65_dedup42,lasso_features_top65--42.csv,42,BorderlineSMOTE,0.2,XGBoost,0.24196193788694245,0.25799120942744574,0.8880295838158281,0.3013431013431013,0.27332707051016597,0.9279722259105588,0.2317596566523605,0.140625,0.9708311154483085,0.6585365853658537,0.584612816397635,0.9405315614617941,0.010202281234581945,0.11736620942744574,-0.08280153163248039,-0.35719348402275236,-0.311285745887469,-0.012559335551235229
top65_dedup42,lasso_features_top65--42.csv,42,CTGAN,0.1,LightGBM,0.17966301491647116,0.13451914287810382,0.8826497481345844,0.328267797017797,0.2774560082380371,0.9433141369573055,0.06572769953051644,0.036458333333333336,0.9477281464395552,0.3333333333333333,0.40043552169633934,0.9338870431893688,0.11393531538595472,0.09806080954477048,-0.06507839830497075,-0.005065536315536301,-0.12297951345830221,0.009427093767936712
top65_dedup42,lasso_features_top65--42.csv,42,CTGAN,0.1,LogisticRegression,0.13777802589831525,0.18495471300058094,0.8187150176146897,0.23418724967014945,0.2181152677424809,0.9031277593713197,0.29743589743589743,0.3020833333333333,0.8049554944405015,0.29292929292929293,0.2207658873280949,0.9089700996677741,-0.15965787153758218,-0.11712862033275237,0.01375952317418816,-0.05874204325914348,-0.0026506195856139947,-0.0058423402964543625
top65_dedup42,lasso_features_top65--42.csv,42,CTGAN,0.1,RandomForest,0.018518518518518517,0.014705882352941178,0.8809474560135508,0.024999999999999998,0.2707247371060141,0.9460552264102312,0.0,0.0,0.8826812751360302,0.0,0.4371874491296956,0.9362126245847177,0.018518518518518517,0.014705882352941178,-0.0017338191224793853,0.024999999999999998,-0.1664627120236815,0.009842601825513553
top65_dedup42,lasso_features_top65--42.csv,42,CTGAN,0.1,XGBoost,0.16045248382743618,0.1249555925110463,0.909066203414313,0.31235042735042734,0.29597064956037994,0.9412784414452394,0.08823529411764706,0.046875,0.9474250354861603,0.75,0.4582994149967743,0.9382059800664452,0.07221718970978912,0.0780805925110463,-0.038358832071847315,-0.43764957264957266,-0.16232876543639435,0.0030724613787942445
top65_dedup42,lasso_features_top65--42.csv,42,CTGAN,0.2,LightGBM,0.29614098916081416,0.28069810187195515,0.907993602568808,0.3686029556997299,0.3739074166264984,0.9438315925865579,0.2644628099173554,0.16666666666666666,0.943050257274663,0.64,0.4915414512089152,0.9408637873754153,0.03167817924345878,0.1140314352052885,-0.03505665470585495,-0.2713970443002701,-0.11763403458241678,0.0029678052111425934
top65_dedup42,lasso_features_top65--42.csv,42,CTGAN,0.2,LogisticRegression,0.1878092044660441,0.22899857890370223,0.7805175235264801,0.22179716647559164,0.20559066208755708,0.9023284998865481,0.28254847645429365,0.265625,0.7261447983203217,0.30177514792899407,0.19686107913993267,0.913953488372093,-0.09473927198824955,-0.03662642109629777,0.05437272520615832,-0.07997798145340243,0.008729582947624409,-0.01162498848554494
top65_dedup42,lasso_features_top65--42.csv,42,CTGAN,0.2,RandomForest,0.03724878724878725,0.02545857052498419,0.8167995303661653,0.08333333333333333,0.22896031799233804,0.9460458993008231,0.0,0.0,0.8642857670925006,0.0,0.27729391199710857,0.9362126245847177,0.03724878724878725,0.02545857052498419,-0.04748623672633534,0.08333333333333333,-0.048333594004770525,0.0098332747161054
top65_dedup42,lasso_features_top65--42.csv,42,CTGAN,0.2,XGBoost,0.2407709955506118,0.21473566674116307,0.9037545213213246,0.3728692150260777,0.3174752205400731,0.9360691311505723,0.02040816326530612,0.010416666666666666,0.9381542760823279,0.5,0.4058004057895064,0.9362126245847177,0.22036283228530568,0.2043190000744964,-0.03439975476100332,-0.12713078497392227,-0.08832518524943328,-0.00014349343414532534
top65_dedup42,lasso_features_top65--42.csv,42,ClassWeight,-,LightGBM,0.3178656247420017,0.4336025258520842,0.8813489899386134,0.28784296755971633,0.27301128127155233,0.9135119324142544,0.3115264797507788,0.2604166666666667,0.8979495652945351,0.3875968992248062,0.3151018071043595,0.926578073089701,0.0063391449912229,0.1731858591854175,-0.016600575355921632,-0.09975393166508989,-0.042090525832807146,-0.013066140675446536
top65_dedup42,lasso_features_top65--42.csv,42,ClassWeight,-,LogisticRegression,0.29823991174961045,0.5910735919405683,0.8506391715062942,0.20685531079884076,0.2361578100804899,0.8536904038071508,0.3522935779816514,0.5,0.8048427519517388,0.2719546742209632,0.2544318221367619,0.8827242524916944,-0.05405366623204094,0.0910735919405683,0.04579641955455538,-0.06509936342212244,-0.01827401205627202,-0.029033848684543617
top65_dedup42,lasso_features_top65--42.csv,42,ClassWeight,-,RandomForest,0.3093605214023311,0.7544299993230177,0.8945482590610346,0.20203268119518794,0.2675382897295686,0.8205542009109009,0.4769874476987448,0.890625,0.9410190442394132,0.32571428571428573,0.42130254093653463,0.8754152823920266,-0.16762692629641368,-0.13619500067698231,-0.04647078517837855,-0.1236816045190978,-0.15376425120696602,-0.05486108148112567
