FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup38,lasso_features_top50--37.csv,37,CTGAN,0.1,RandomForest,0.020082226438962684,0.011888663511381565,0.8713882742836634,0.06515151515151514,0.21228084865140706,0.9616040011249246,0.0,0.0,0.7322095146380881,0.0,0.06702939102939622,0.9572135024725865,0.020082226438962684,0.011888663511381565,0.13917875964557525,0.06515151515151514,0.14525145762201086,0.004390498652338093
top50_dedup38,lasso_features_top50--37.csv,37,CTGAN,0.1,XGBoost,0.13725920351593712,0.08590905692515732,0.9171374480593572,0.3866161616161616,0.26467235639450143,0.9603870028077531,0.12556053811659193,0.07446808510638298,0.9216727609040766,0.4,0.27583119472766277,0.95807353257364,0.011698665399345193,0.011440971818774348,-0.004535312844719419,-0.013383838383838442,-0.011158838333161336,0.002313470234113102
top50_dedup38,lasso_features_top50--37.csv,37,CTGAN,0.2,LightGBM,0.1522191902319778,0.10887146083013223,0.9154410401141381,0.3513161674926381,0.271081661131557,0.9587499162509663,0.13813813813813813,0.12234042553191489,0.8943547656618723,0.15862068965517243,0.18056957514164068,0.9382928402494087,0.014081052093839669,-0.01346896470178266,0.02108627445226574,0.19269547783746568,0.09051208598991634,0.02045707600155755
top50_dedup38,lasso_features_top50--37.csv,37,CTGAN,0.2,LogisticRegression,0.14913051444065858,0.14943101466935138,0.8068452606655444,0.32410115841078185,0.19035333075884328,0.9384081475239814,0.15384615384615385,0.11170212765957446,0.7705793736681271,0.24705882352941178,0.15518004182317743,0.9503332616641582,-0.00471563940549527,0.03772888700977692,0.036265886997417285,0.07704233488137008,0.03517328893566585,-0.011925114140176829
top50_dedup38,lasso_features_top50--37.csv,37,CTGAN,0.2,RandomForest,0.042590178183398525,0.026143790849673203,0.8602722695446907,0.12202380952380953,0.2061913538727178,0.9621901470279229,0.007434944237918215,0.005319148936170213,0.6748263499887968,0.012345679012345678,0.06090415500595289,0.9425929907546764,0.03515523394548031,0.02082464191350299,0.18544591955589396,0.10967813051146386,0.14528719886676492,0.01959715627324654
top50_dedup38,lasso_features_top50--37.csv,37,CTGAN,0.2,XGBoost,0.17427104709856833,0.11562075095290104,0.9192519585466646,0.38374078263784145,0.2920028070363368,0.9605860157455729,0.13584905660377358,0.09574468085106383,0.9095339457763836,0.23376623376623376,0.22400351093356538,0.950763276714685,0.03842199049479475,0.019876070101837215,0.00971801277028106,0.1499745488716077,0.06799929610277142,0.009822739030887928
top50_dedup38,lasso_features_top50--37.csv,37,ClassWeight,-,LightGBM,0.28136587660397183,0.5654032833292468,0.9103694092798461,0.1921660911991724,0.25166940075765193,0.8955189676059376,0.36363636363636365,0.6595744680851063,0.9247858276800739,0.25101214574898784,0.259474015156421,0.9066867340356912,-0.08227048703239181,-0.0941711847558595,-0.014416418400227782,-0.058846054549815424,-0.007804614398769061,-0.01116776642975359
top50_dedup38,lasso_features_top50--37.csv,37,ClassWeight,-,LogisticRegression,0.23095603183962363,0.7045018576617208,0.7995288772087864,0.139546852739708,0.1974018065302112,0.7673801537758699,0.2909090909090909,0.723404255319149,0.8762377181649592,0.18206157965194109,0.21041351691409352,0.8574500107503763,-0.05995305906946727,-0.018902397657428183,-0.07670884095617281,-0.0425147269122331,-0.013011710383882324,-0.09006985697450642
top50_dedup38,lasso_features_top50--37.csv,37,ClassWeight,-,RandomForest,0.271189027000094,0.8941881626655968,0.9182407276136693,0.16011579923512467,0.2599316780232062,0.8229442031065708,0.3125581395348837,0.8936170212765957,0.9211376280624138,0.18940248027057496,0.2436764279342666,0.841109438830359,-0.0413691125347897,0.0005711413890010508,-0.002896900448744577,-0.02928668103545029,0.016255250088939605,-0.018165235723788253
top50_dedup38,lasso_features_top50--37.csv,37,ClassWeight,-,XGBoost,0.29931307060581097,0.5196568155334637,0.9134756275858584,0.2141325446779951,0.2639002819038585,0.9124686255055635,0.36363636363636365,0.6276595744680851,0.9289632009763493,0.2559652928416486,0.2813059376311028,0.9112018920662223,-0.06432329303055268,-0.10800275893462141,-0.015487573390490894,-0.04183274816365348,-0.017405655727244285,0.00126673343934125
top50_dedup38,lasso_features_top50--37.csv,37,None,-,LightGBM,0.10359991098701148,0.059066050160117095,0.918469978804756,0.45988455988455984,0.28152680126183927,0.962963415392689,0.11162790697674418,0.06382978723404255,0.9351905263609537,0.4444444444444444,0.3345143488606642,0.9589335626746937,-0.008027995989732709,-0.004763737073925453,-0.016720547556197674,0.01544011544011542,-0.05298754759882496,0.004029852717995386
top50_dedup38,lasso_features_top50--37.csv,37,None,-,LogisticRegression,0.0945307232084417,0.05901380777775301,0.7725748435201584,0.2886770092652446,0.19604887565757198,0.9540282177092676,0.1875,0.14361702127659576,0.8605818050066505,0.27,0.1984565230577873,0.9496882390883681,-0.0929692767915583,-0.08460321349884276,-0.08800696148649212,0.01867700926524457,-0.002407647400215318,0.004339978620899521
top50_dedup38,lasso_features_top50--37.csv,37,None,-,RandomForest,0.0,0.0,0.9174966217607284,0.0,0.2846334673615747,0.9630935441772884,0.0,0.0,0.9164716033962461,0.0,0.28178193307556626,0.9595785852504838,0.0,0.0,0.0010250183644823219,0.0,0.002851534286008428,0.0035149589268046455
top50_dedup38,lasso_features_top50--37.csv,37,None,-,XGBoost,0.11050637642511196,0.06337115140043639,0.9202202042955735,0.46881313131313135,0.2836714878747581,0.9627652391471327,0.0947867298578199,0.05319148936170213,0.9358186221461569,0.43478260869565216,0.32186031634260354,0.9589335626746937,0.015719646567292064,0.010179662038734265,-0.015598417850583357,0.034030522617479186,-0.03818882846784544,0.003831676472439094
top55_dedup38,lasso_features_top55--42.csv,42,BorderlineSMOTE,0.1,LightGBM,0.26916374476143584,0.2523464569293677,0.9124411923422439,0.32344923594923597,0.2641472566791643,0.9509588037529784,0.27631578947368424,0.22340425531914893,0.9329570320507626,0.3620689655172414,0.3020103435706796,0.9526983444420555,-0.0071520447122483954,0.028942201610218765,-0.02051583970851878,-0.03861972956800541,-0.037863086891515296,-0.0017395406890771126
top55_dedup38,lasso_features_top55--42.csv,42,BorderlineSMOTE,0.1,LogisticRegression,0.21796296358248024,0.1946628563007873,0.862486106117264,0.26060771285588696,0.22451561041728998,0.9490390492731664,0.22028985507246376,0.20212765957446807,0.8502116694714462,0.24203821656050956,0.19699086388694567,0.9421629757041496,-0.0023268914899835236,-0.007464803273680765,0.012274436645817732,0.018569496295377408,0.027524746530344313,0.006876073569016761
top55_dedup38,lasso_features_top55--42.csv,42,BorderlineSMOTE,0.1,RandomForest,0.16200375393093655,0.10956438831058507,0.9147139056881869,0.35889249639249643,0.27275194157920185,0.9593156291817153,0.10526315789473684,0.06382978723404255,0.9103861060921716,0.3,0.252163411831398,0.9561384648462696,0.056740596036199714,0.04573460107654252,0.004327799596015258,0.05889249639249644,0.02058852974780384,0.0031771643354456813
top55_dedup38,lasso_features_top55--42.csv,42,BorderlineSMOTE,0.1,XGBoost,0.23982144595768695,0.22042765768995487,0.9181577235358528,0.28254122529568326,0.26621380572386355,0.9498663829749946,0.2809364548494983,0.22340425531914893,0.9351750325370303,0.3783783783783784,0.31248376962684754,0.9537733820683724,-0.041115008891811355,-0.0029765976291940555,-0.017017309001177483,-0.09583715308269514,-0.04626996390298399,-0.003906999093377772
top55_dedup38,lasso_features_top55--42.csv,42,BorderlineSMOTE,0.2,LightGBM,0.28003134261402546,0.3824505376863389,0.9147364531627176,0.23337430061960082,0.25661453922658317,0.9308660549396482,0.3188405797101449,0.35106382978723405,0.9233818488660904,0.2920353982300885,0.25645684919154327,0.9393678778757256,-0.03880923709611944,0.03138670789910486,-0.00864539570337286,-0.058661097610487684,0.00015769003503990353,-0.008501822936077374
top55_dedup38,lasso_features_top55--42.csv,42,BorderlineSMOTE,0.2,LogisticRegression,0.2849105893310819,0.36879033498899116,0.8654251697777363,0.2402726702533594,0.22211352252056135,0.9286886305323899,0.28776978417266186,0.3191489361702128,0.8465920738364138,0.26200873362445415,0.195916702922396,0.9361427649967748,-0.0028591948415799817,0.04964139881877838,0.018833095941322542,-0.021736063371094738,0.02619681959816536,-0.0074541344643849206
top55_dedup38,lasso_features_top55--42.csv,42,BorderlineSMOTE,0.2,RandomForest,0.31156100922968444,0.4121940028221722,0.9143709388428918,0.25533338541643347,0.257366071676793,0.9321381091727138,0.30162412993039445,0.34574468085106386,0.9111607972883424,0.2674897119341564,0.24255187186657085,0.9352827348957213,0.009936879299289991,0.06644932197110837,0.0032101415545493506,-0.012156326517722915,0.01481419981022214,-0.0031446257230075547
top55_dedup38,lasso_features_top55--42.csv,42,BorderlineSMOTE,0.2,XGBoost,0.2821112227804756,0.3690135260558689,0.9140596657607185,0.2448386542944596,0.25790128432039744,0.9328839890264233,0.351288056206089,0.39893617021276595,0.9278011641820929,0.3138075313807531,0.2741189775491431,0.9404429155020426,-0.06917683342561337,-0.02992264415689705,-0.013741498421374398,-0.06896887708629351,-0.016217693228745667,-0.0075589264756192875
top55_dedup38,lasso_features_top55--42.csv,42,CTGAN,0.1,LightGBM,0.17614880046386894,0.11423029092273514,0.9197822519433361,0.45872401592215833,0.2818352104202138,0.9609905302316601,0.1984126984126984,0.13297872340425532,0.9291372085373354,0.390625,0.28752393435443435,0.9565684798967964,-0.022263897948829464,-0.01874843248152018,-0.00935495659399932,0.06809901592215833,-0.005688723934220541,0.0044220503348637585
top55_dedup38,lasso_features_top55--42.csv,42,CTGAN,0.1,LogisticRegression,0.14291242309898056,0.1114949378292431,0.8397952502654077,0.2555701221056898,0.19196167437520129,0.9536930475077322,0.16722408026755853,0.13297872340425532,0.8025204876025572,0.22522522522522523,0.15236474251722087,0.9464631262094173,-0.02431165716857797,-0.021483785575012224,0.03727476266285046,0.030344896880464572,0.03959693185798041,0.007229921298314901
top55_dedup38,lasso_features_top55--42.csv,42,CTGAN,0.1,RandomForest,0.0,0.0,0.832393652724376,0.0,0.17353652097506064,0.9630935441772884,0.018433179723502304,0.010638297872340425,0.7904323253607678,0.06896551724137931,0.10642739904970258,0.9542033971188991,-0.018433179723502304,-0.010638297872340425,0.04196132736360825,-0.06896551724137931,0.06710912192535806,0.008890147058389308
top55_dedup38,lasso_features_top55--42.csv,42,CTGAN,0.1,XGBoost,0.13150730201881097,0.07919029957252574,0.9235266533120624,0.4392949098831452,0.2908916020146512,0.9622071880302387,0.11818181818181818,0.06914893617021277,0.9326316617483709,0.40625,0.3183562094757864,0.9582885400989034,0.013325483836992794,0.010041363402312972,-0.00910500843630846,0.03304490988314518,-0.027464607461135215,0.0039186479313353395
top55_dedup38,lasso_features_top55--42.csv,42,CTGAN,0.2,LightGBM,0.18412189773669652,0.1375856929863015,0.9175043214000143,0.33791665601833215,0.2854029704374655,0.9555862623253889,0.20938628158844766,0.15425531914893617,0.9309070799624335,0.3258426966292135,0.2765132070199682,0.9529133519673189,-0.025264383851751143,-0.016669626162634676,-0.013402758562419237,0.01207395938911865,0.00888976341749731,0.0026729103580700464
top55_dedup38,lasso_features_top55--42.csv,42,CTGAN,0.2,LogisticRegression,0.15135680117459172,0.11509379945612197,0.8297343284917008,0.2391330891330891,0.1845383163534635,0.9542696397007658,0.1522491349480969,0.11702127659574468,0.7620464481004573,0.21782178217821782,0.14362788396794385,0.9473231563104708,-0.0008923337735051717,-0.001927477139622713,0.06768788039124352,0.021311306954871267,0.04091043238551964,0.006946483390295022
top55_dedup38,lasso_features_top55--42.csv,42,CTGAN,0.2,RandomForest,0.014291632145816073,0.008476307189542483,0.8464459532723555,0.05742296918767507,0.19216209503127588,0.9610648290462397,0.09166666666666666,0.05851063829787234,0.8533616830583378,0.21153846153846154,0.18150007058807596,0.9531283594925822,-0.0773750345208506,-0.05003433110832986,-0.006915729785982316,-0.15411549235078648,0.010662024443199913,0.007936469553657455
top55_dedup38,lasso_features_top55--42.csv,42,CTGAN,0.2,XGBoost,0.19499183429675868,0.13342559338058832,0.918983040762813,0.42689434748258276,0.28096769503104096,0.9596610300532212,0.21052631578947367,0.14893617021276595,0.9332692921944499,0.358974358974359,0.2920060244513364,0.9548484196946894,-0.015534481492714997,-0.01551057683217763,-0.014286251431636865,0.06791998850822378,-0.011038329420295423,0.004812610358531866
top55_dedup38,lasso_features_top55--42.csv,42,ClassWeight,-,LightGBM,0.28719855152616525,0.5566351927596856,0.9120160382176103,0.19699646695950804,0.2733124556916344,0.9007255271408766,0.3498542274052478,0.6382978723404256,0.925539065889274,0.24096385542168675,0.27797100473965836,0.9041066437325307,-0.06265567587908255,-0.08166267958073992,-0.01352302767166369,-0.04396738846217871,-0.00465854904802393,-0.0033811165916540764
top55_dedup38,lasso_features_top55--42.csv,42,ClassWeight,-,LogisticRegression,0.26589813091044373,0.7493468347772354,0.8888581551727381,0.16236409096057766,0.22788232875674272,0.8460952265615327,0.27586206896551724,0.7021276595744681,0.8501437350127049,0.1716514954486346,0.1863272235915597,0.8509997849924748,-0.009963938055073507,0.047219175202767305,0.038714420160033236,-0.009287404488056927,0.041555105165183015,-0.004904558430942063
top55_dedup38,lasso_features_top55--42.csv,42,ClassWeight,-,RandomForest,0.26187257272344966,0.9039920842342242,0.9169033289819034,0.1533910049716296,0.26103998929996836,0.8123402279696043,0.29307282415630553,0.8776595744680851,0.9174060001620893,0.17590618336886993,0.2364583706720684,0.8288540098903462,-0.031200251432855874,0.0263325097661391,-0.0005026711801858763,-0.02251517839724032,0.024581618627899954,-0.016513781920741932
top55_dedup38,lasso_features_top55--42.csv,42,ClassWeight,-,XGBoost,0.3077240649636539,0.5349054768901371,0.914329927339668,0.21787382133613856,0.26324703455654946,0.9123602173905625,0.3619344773790952,0.6170212765957447,0.9283994641520588,0.2560706401766004,0.28514761954022805,0.9120619221672759,-0.05421041241544128,-0.08211579970560756,-0.01406953681239076,-0.03819681884046186,-0.021900584983678584,0.0002982952232866154
top55_dedup38,lasso_features_top55--42.csv,42,None,-,LightGBM,0.13086752004388255,0.07740542890454148,0.9195529580599705,0.4649572649572649,0.2878411501151081,0.9628634503328053,0.10377358490566038,0.05851063829787234,0.9339820080949272,0.4583333333333333,0.315419796836018,0.959148570199957,0.02709393513822217,0.01889479060666914,-0.014429050034956648,0.0066239316239316,-0.027578646720909927,0.003714880132848264
top55_dedup38,lasso_features_top55--42.csv,42,None,-,LogisticRegression,0.10546295882971263,0.06397211293889793,0.8652381699625332,0.33434343434343433,0.22209666087534938,0.9602776405985901,0.1413427561837456,0.10638297872340426,0.8372838611562683,0.21052631578947367,0.17994874854538165,0.9477531713609977,-0.03587979735403296,-0.04241086578450633,0.027954308806264927,0.12381711855396066,0.04214791232996773,0.012524469237592428
top55_dedup38,lasso_features_top55--42.csv,42,None,-,RandomForest,0.0,0.0,0.9162344255769784,0.0,0.27979182580210277,0.9630935441772884,0.0,0.0,0.9145384509036476,0.0,0.28216174887325046,0.9595785852504838,0.0,0.0,0.0016959746733308245,0.0,-0.002369923071147695,0.0035149589268046455
top55_dedup38,lasso_features_top55--42.csv,42,None,-,XGBoost,0.127679853739167,0.07650589247635393,0.9214650288215139,0.4228581603581603,0.2880323991041578,0.9624527435096969,0.08653846153846154,0.047872340425531915,0.9341691258146175,0.45,0.31780463805015247,0.959148570199957,0.04114139220070545,0.02863355205082202,-0.012704096993103597,-0.027141839641839693,-0.029772238945994678,0.0033041733097398662
top60_dedup43,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.1,LightGBM,0.2882255371498761,0.28578825705790717,0.9165112503311815,0.31966390888804685,0.28379980598800636,0.9495246444537089,0.2875816993464052,0.23404255319148937,0.9323527729177493,0.3728813559322034,0.3061726761141422,0.9531283594925822,0.0006438378034708814,0.0517457038664178,-0.01584152258656779,-0.05321744704415654,-0.022372870126135813,-0.0036037150388733563
top60_dedup43,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.1,LogisticRegression,0.21655274437601335,0.20052129771006547,0.8592868749954734,0.25246895961181676,0.2138061555132007,0.9478789910611676,0.23306233062330622,0.22872340425531915,0.8325403673704836,0.23756906077348067,0.18202540042238505,0.9391528703504622,-0.016509586247292873,-0.02820210654525368,0.026746507624989757,0.01489989883833609,0.031780755090815654,0.008726120710705332
top60_dedup43,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.1,RandomForest,0.18431141488597028,0.12833666291450266,0.914204948291208,0.3724739312974607,0.2721367971286086,0.9587595773968555,0.07582938388625593,0.0425531914893617,0.9107198192228297,0.34782608695652173,0.256766900415057,0.95807353257364,0.10848203099971435,0.08578347142514095,0.0034851290683782787,0.024647844340938974,0.0153698967135516,0.000686044823215437
top60_dedup43,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.1,XGBoost,0.2668249789011609,0.2656833760250343,0.9179183207428029,0.3067248069602282,0.27476022654903165,0.946814315445437,0.29931972789115646,0.23404255319148937,0.9354586886980897,0.41509433962264153,0.3191720867721418,0.9557084497957429,-0.03249474898999555,0.03164082283354491,-0.017540367955286795,-0.10836953266241334,-0.04441186022311017,-0.008894134350305838
top60_dedup43,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.2,LightGBM,0.29740654016438745,0.45311273271465974,0.9138471508728186,0.24054934244402362,0.272117276503086,0.9239938926890283,0.3415841584158416,0.3670212765957447,0.9328843302615835,0.3194444444444444,0.28570288022499357,0.9428079982799398,-0.044177618251454165,0.08609145611891506,-0.019037179388764813,-0.0788951020004208,-0.013585603721907591,-0.018814105590911456
top60_dedup43,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.2,LogisticRegression,0.3013302708838694,0.38389084081908625,0.8685646565427957,0.2510163221490789,0.21973982156136154,0.9341319554951601,0.26406926406926406,0.324468085106383,0.828629964578735,0.22262773722627738,0.1791129271163236,0.9268974414104494,0.03726100681460531,0.05942275571270328,0.03993469196406074,0.028388584922801496,0.04062689444503795,0.007234514084710764
top60_dedup43,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.2,RandomForest,0.3132998253611003,0.4101167296051931,0.9145499874032375,0.258887348958508,0.2646985353191113,0.9331543983976679,0.29357798165137616,0.3404255319148936,0.9120880430585285,0.25806451612903225,0.2488173921274224,0.9337776822188777,0.01972184370972413,0.06969119769029947,0.0024619443447089218,0.0008228328294757614,0.0158811431916889,-0.0006232838212097969
top60_dedup43,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.2,XGBoost,0.2786170234123611,0.3976008285719239,0.9131250581919291,0.23955317297256004,0.26010013616493394,0.9274706079812917,0.3842364532019704,0.4148936170212766,0.9323182097720739,0.3577981651376147,0.30777659306844585,0.9462481186841539,-0.10561942978960931,-0.01729278844935267,-0.019193151580144785,-0.11824499216505466,-0.04767645690351191,-0.018777510702862266
top60_dedup43,lasso_features_top60--45.csv,45,CTGAN,0.1,LightGBM,0.15808192377812633,0.11435468583985318,0.9136559317568683,0.2645353338288121,0.2436086301120083,0.9576769287911248,0.11808118081180811,0.0851063829787234,0.9034865871158128,0.1927710843373494,0.20571184159310807,0.9486132014620512,0.04000074296631821,0.029248302861129782,0.010169344641055567,0.0717642494914627,0.03789678851890024,0.009063727329073568
top60_dedup43,lasso_features_top60--45.csv,45,CTGAN,0.1,LogisticRegression,0.08574259434901081,0.054665906481956184,0.839267026389912,0.23095475378084074,0.18436749811890932,0.9583322502311775,0.16,0.13829787234042554,0.7674716701388724,0.1897810218978102,0.13591167108140292,0.9413029456030961,-0.07425740565098919,-0.08363196585846935,0.07179535625103961,0.04117373188303053,0.048455827037506394,0.017029304628081388
top60_dedup43,lasso_features_top60--45.csv,45,CTGAN,0.1,RandomForest,0.0047619047619047615,0.0026041666666666665,0.8483627071273089,0.027777777777777776,0.20418791295789038,0.9617585657234091,0.0,0.0,0.6429209910326514,0.0,0.057445079966496414,0.92947753171361,0.0047619047619047615,0.0026041666666666665,0.20544171609465744,0.027777777777777776,0.14674283299139396,0.03228103400979909
top60_dedup43,lasso_features_top60--45.csv,45,CTGAN,0.1,XGBoost,0.15096003157848362,0.10971184727206533,0.9194260661205914,0.31590653153153153,0.27173964048927846,0.9578423280388318,0.16806722689075632,0.10638297872340426,0.9319666191522733,0.4,0.29567375844007154,0.9574285099978499,-0.0171071953122727,0.0033288685486610736,-0.01254055303168189,-0.08409346846846849,-0.023934117950793088,0.0004138180409819503
top60_dedup43,lasso_features_top60--45.csv,45,CTGAN,0.2,LightGBM,0.1671809925396064,0.1352851513063227,0.9156210528577885,0.3231649069884364,0.27991154524832634,0.9557337424114992,0.21014492753623187,0.15425531914893617,0.9187277425260177,0.32954545454545453,0.2522483813414618,0.9531283594925822,-0.042963934996625486,-0.01897016784261346,-0.0031066896682292455,-0.0063805475570181125,0.02766316390686452,0.0026053829189169875
top60_dedup43,lasso_features_top60--45.csv,45,CTGAN,0.2,LogisticRegression,0.1408213235604225,0.10158759569256526,0.8217036177111217,0.2747260988652667,0.19908034147171008,0.9570937471930012,0.12658227848101267,0.10638297872340426,0.7958664861437541,0.15625,0.1356614236053816,0.940657923027306,0.014239045079409846,-0.004795383030838998,0.025837131567367555,0.11847609886526672,0.06341891786632847,0.016435824165695223
top60_dedup43,lasso_features_top60--45.csv,45,CTGAN,0.2,RandomForest,0.031762295081967214,0.01881902186161821,0.8153806969189502,0.1623931623931624,0.19948682126398828,0.9624340390332486,0.04504504504504504,0.026595744680851064,0.7742323406162253,0.14705882352941177,0.10006702994413315,0.9544184046441625,-0.01328274996307783,-0.007776722819232855,0.04114835630272495,0.01533433886375063,0.09941979131985514,0.008015634389086146
top60_dedup43,lasso_features_top60--45.csv,45,CTGAN,0.2,XGBoost,0.19379842400338534,0.14879185814467255,0.919842545106729,0.4132272738155091,0.2872406451872185,0.9582968846848537,0.17054263565891473,0.11702127659574468,0.9262315206353897,0.3142857142857143,0.28087779678650243,0.9539883895936357,0.023255788344470618,0.03177058154892787,-0.00638897552866069,0.09894155952979483,0.006362848400716048,0.004308495091218001
top60_dedup43,lasso_features_top60--45.csv,45,ClassWeight,-,LightGBM,0.30330171203343576,0.5739039509481954,0.9136213439664842,0.20812672857889147,0.2784912326287583,0.9040857031140658,0.3492957746478873,0.6595744680851063,0.9261182965374879,0.23754789272030652,0.2699209334912594,0.9006665233283165,-0.04599406261445155,-0.08567051713691098,-0.012496952571003694,-0.029421164141415046,0.008570299137498905,0.003419179785749238
top60_dedup43,lasso_features_top60--45.csv,45,ClassWeight,-,LogisticRegression,0.27062325328403974,0.7881256779900289,0.8875950669637697,0.1638201002816285,0.22739761087899946,0.8425405269669515,0.2523364485981308,0.7180851063829787,0.8378428306501209,0.15306122448979592,0.1782859976109462,0.8279939797892927,0.01828680468590893,0.07004057160705013,0.04975223631364878,0.010758875791832573,0.049111613268053245,0.014546547177658797
