column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
당좌비율_추정,8281,8281,0,0.0,0.030131,0.053932,10.2386,158.6681,0.404411,0.0,0,샘플링(5000/8281),1080.962702,0.752,0,13139.056864,0.0,0,0,0
현금비율,8281,8281,0,0.0,0.023747,0.055752,10.8568,166.2751,0.340149,0.0,0,샘플링(5000/8281),1276.268126,0.752,0,13518.107064,0.0,0,0,0
순운전자본비율,8281,8281,0,0.0,0.606457,0.159846,-0.6224,0.8334,0.974843,0.0,0,샘플링(5000/8281),57.411658,0.752,0,580.306547,0.0,0,0,0
순운전자본회전율,8281,8281,0,0.0,0.03035,0.075761,7.5623,76.7233,0.378754,0.0,0,샘플링(5000/8281),1381.140361,0.752,0,10955.797556,0.0,0,0,0
금융비용부담률,8281,8281,0,0.0,0.073685,0.169155,3.3962,11.69,0.47925,0.0,0,샘플링(5000/8281),1686.398398,0.752,0,5776.455708,0.0,0,0,0
비유동비율,8281,8281,0,0.0,0.090682,0.196842,2.9376,7.9024,0.4805,0.0,0,샘플링(5000/8281),1809.852193,0.752,0,4922.621096,0.0,0,0,0
비유동장기적합률,8281,8281,0,0.0,0.112806,0.140975,3.7477,15.3099,0.529334,0.0,0,샘플링(5000/8281),1319.83846,0.752,0,6388.465653,0.0,0,0,0
유형자산비율,8281,8281,0,0.0,0.542526,0.328374,-0.3408,-1.2679,0.908955,0.0,0,샘플링(5000/8281),221.547195,0.752,0,15870.527392,0.0,0,0,0
유형자산부채비율,8281,8281,0,0.0,0.183085,0.13974,1.6913,6.7239,0.885601,0.0,0,샘플링(5000/8281),111.130412,0.752,0,3140.719189,0.0,0,0,0
ROA,8281,8281,0,0.0,0.462856,0.142472,-1.0476,2.096,0.869399,0.0,0,샘플링(5000/8281),465.987965,0.752,0,1458.91403,0.0,0,0,0
ROE,8281,8281,0,0.0,0.677156,0.137886,0.2571,2.1856,0.851808,0.0,0,샘플링(5000/8281),570.050793,0.752,0,514.143722,0.0,0,0,0
ROIC,8281,8281,0,0.0,0.680868,0.122851,-3.6588,16.2367,0.5521,0.0,0,샘플링(5000/8281),1237.348116,0.752,0,6341.805223,0.0,0,0,0
총자본영업이익률,8281,8281,0,0.0,0.841274,0.159201,-2.7767,9.5741,0.669737,0.0,0,샘플링(5000/8281),894.89816,0.752,0,4880.433793,0.0,0,0,0
매출총이익률,8281,8281,0,0.0,0.676523,0.182159,0.4991,0.3001,0.851824,0.0,0,샘플링(5000/8281),559.31302,0.752,0,332.624634,0.0,0,0,0
영업이익률,8281,8281,0,0.0,0.883498,0.104052,-4.805,29.4853,0.491794,0.0,0,샘플링(5000/8281),1350.554312,0.752,0,7991.391008,0.0,0,0,0
순이익률,8281,8281,0,0.0,0.806292,0.111161,-4.6206,24.7724,0.440913,0.0,0,샘플링(5000/8281),1697.116583,0.752,0,7674.390609,0.0,0,0,0
EBITDA마진,8281,8281,0,0.0,0.809175,0.106116,-3.4623,19.2042,0.670779,0.0,0,샘플링(5000/8281),739.467249,0.752,0,6265.724152,0.0,0,0,0
영업현금흐름비율,8281,8281,0,0.0,0.633056,0.108235,-3.4853,15.3263,0.59541,0.0,0,샘플링(5000/8281),1168.625826,0.752,0,6102.534199,0.0,0,0,0
현금ROA,8281,8281,0,0.0,0.392697,0.139567,-0.3386,1.072,0.95785,0.0,0,샘플링(5000/8281),144.253155,0.752,0,328.054713,0.0,0,0,0
현금ROE,8281,8281,0,0.0,0.362881,0.178232,1.5522,1.8204,0.781287,0.0,0,샘플링(5000/8281),817.610482,0.752,0,2151.393781,0.0,0,0,0
매출원가율,8281,8281,0,0.0,0.323538,0.182194,-0.4992,0.2993,0.851828,0.0,0,샘플링(5000/8281),559.34364,0.752,0,332.689376,0.0,0,0,0
판관비율,8281,8281,0,0.0,0.087418,0.132932,2.9393,12.1283,0.640453,0.0,0,샘플링(5000/8281),1008.630053,0.752,0,5274.012948,0.0,0,0,0
감가상각비율,8281,8281,0,0.0,0.093803,0.143661,3.0856,11.3182,0.615038,0.0,0,샘플링(5000/8281),1019.874417,0.752,0,5391.266577,0.0,0,0,0
총자산회전율,8281,8281,0,0.0,0.125401,0.14346,1.7459,3.9922,0.811084,0.0,0,샘플링(5000/8281),465.798669,0.752,0,2848.214933,0.0,0,0,0
유동자산회전율,8281,8281,0,0.0,0.189263,0.176152,1.4251,2.5188,0.875449,0.0,0,샘플링(5000/8281),219.084737,0.752,0,2110.659934,0.0,0,0,0
비유동자산회전율,8281,8281,0,0.0,0.037053,0.089821,6.5283,54.9498,0.391089,0.0,0,샘플링(5000/8281),1458.079179,0.752,0,9946.345464,0.0,0,0,0
유형자산회전율,8281,8281,0,0.0,0.019472,0.074617,7.4799,72.9159,0.257103,0.0,0,샘플링(5000/8281),2227.990526,0.752,0,10861.343125,0.0,0,0,0
자기자본회전율,8281,8281,0,0.0,0.059055,0.109956,4.4356,25.9957,0.532385,0.0,0,샘플링(5000/8281),1109.267767,0.752,0,7534.579117,0.0,0,0,0
투하자본회전율,8281,8281,0,0.0,0.043367,0.092116,5.3824,38.3171,0.46673,0.0,0,샘플링(5000/8281),1266.028354,0.752,0,8723.906453,0.0,0,0,0
매출채권회전율,8281,8281,0,0.0,0.147474,0.238582,2.0174,3.8984,0.644192,0.0,0,샘플링(5000/8281),1163.740695,0.752,0,3217.070742,0.0,0,0,0
매출채권회수기간,8281,8281,0,0.0,0.231777,0.251768,1.2518,0.33,0.777965,0.0,0,샘플링(5000/8281),786.542959,0.752,0,1385.87517,0.0,0,0,0
재고자산회전율,8281,8281,0,0.0,0.355302,0.346406,0.4144,-1.4108,0.823616,0.0,0,샘플링(5000/8281),616.407791,0.752,0,73636.847587,0.0,0,0,0
재고자산보유기간,8281,8281,0,0.0,0.270721,0.275669,1.1,0.5744,0.853446,0.0,0,샘플링(5000/8281),362.037103,0.752,0,1201.094784,0.0,0,0,0
매입채무회전율,8281,8281,0,0.0,0.183995,0.289397,1.8878,2.2094,0.643952,0.0,0,샘플링(5000/8281),1208.83137,0.752,0,2720.010104,0.0,0,0,0
매입채무지급기간,8281,8281,0,0.0,0.232906,0.236217,1.654,2.9659,0.812189,0.0,0,샘플링(5000/8281),378.813283,0.752,0,2535.203467,0.0,0,0,0
현금전환주기_CCC,8281,8281,0,0.0,0.388906,0.23133,1.0245,1.0424,0.865398,0.0,0,샘플링(5000/8281),370.13633,0.752,0,1189.256038,0.0,0,0,0
영업CF_유동부채,8281,8281,0,0.0,0.374787,0.101338,2.4526,12.7252,0.787038,0.0,0,샘플링(5000/8281),360.650039,0.752,0,4704.422314,0.0,0,0,0
영업CF_총부채,8281,8281,0,0.0,0.575473,0.147532,0.2044,0.8845,0.963567,0.0,0,샘플링(5000/8281),113.212648,0.752,0,192.488064,0.0,0,0,0
FCF_총자산,8281,8281,0,0.0,0.410758,0.104763,0.1626,4.8784,0.899257,0.0,0,샘플링(5000/8281),269.527842,0.752,0,932.870589,0.0,0,0,0
매출액증가율,8281,8281,0,0.0,0.12892,0.070168,5.525,46.743,0.534447,0.0,0,샘플링(5000/8281),1114.817577,0.752,0,9001.895521,0.0,0,0,0
영업이익증가율,8281,8281,0,0.0,0.41742,0.065862,2.8037,25.5856,0.584373,0.0,0,샘플링(5000/8281),1011.474214,0.752,0,5731.113228,0.0,0,0,0
순이익증가율,8281,8281,0,0.0,0.495627,0.052682,1.9183,43.6854,0.471134,0.0,0,샘플링(5000/8281),1289.046704,0.752,0,4989.912119,0.0,0,0,0
EBITDA증가율,8281,8281,0,0.0,0.377114,0.071651,3.5032,23.7256,0.634061,0.0,0,샘플링(5000/8281),881.271457,0.752,0,6486.976822,0.0,0,0,0
총자산증가율,8281,8281,0,0.0,0.237276,0.106412,2.6618,11.3365,0.757443,0.0,0,샘플링(5000/8281),645.887996,0.752,0,4875.942748,0.0,0,0,0
유형자산증가율,8281,8281,0,0.0,0.143592,0.07808,5.0109,37.8836,0.548136,0.0,0,샘플링(5000/8281),1131.035134,0.752,0,8382.196562,0.0,0,0,0
자기자본증가율,8281,8281,0,0.0,0.176913,0.080195,4.2901,30.5736,0.620245,0.0,0,샘플링(5000/8281),952.738007,0.752,0,7522.547408,0.0,0,0,0
부채증가율,8281,8281,0,0.0,0.151341,0.071905,4.5228,39.5354,0.6823,0.0,0,샘플링(5000/8281),645.787717,0.752,0,7955.93424,0.0,0,0,0
영업현금흐름증가율,8281,8281,0,0.0,0.253342,0.051754,6.6434,77.8245,0.474661,0.0,0,샘플링(5000/8281),1148.329011,0.752,0,10286.188274,0.0,0,0,0
FCF증가율,8281,8281,0,0.0,0.333317,0.051735,2.9937,55.9986,0.417311,0.0,0,샘플링(5000/8281),1640.271923,0.752,0,6576.261323,0.0,0,0,0
ROA변화,8281,8281,0,0.0,0.436044,0.089628,0.5968,9.2025,0.776473,0.0,0,샘플링(5000/8281),697.819872,0.752,0,1804.726922,0.0,0,0,0
영업이익률변화,8281,8281,0,0.0,0.293998,0.057863,3.3282,42.1395,0.619276,0.0,0,샘플링(5000/8281),916.447089,0.752,0,6751.199835,0.0,0,0,0
부채비율변화,8281,8281,0,0.0,0.46204,0.05189,0.18,36.312,0.470522,0.0,0,샘플링(5000/8281),1593.91645,0.752,0,2557.132612,0.0,0,0,0
유동비율변화,8281,8281,0,0.0,0.451011,0.046219,0.7389,51.6173,0.516712,0.0,0,샘플링(5000/8281),1215.017142,0.752,0,3393.271787,0.0,0,0,0
업력,8281,8281,0,0.0,26.899771,15.439592,1.0176,0.6201,0.916374,0.0,0,샘플링(5000/8281),225.884906,0.752,0,1087.763318,0.0,0,0,0
부채비율_diff,8281,8281,0,0.0,0.138005,0.171151,2.9177,8.254,0.536674,0.0,0,샘플링(5000/8281),1565.540243,0.752,0,4933.246958,0.0,0,0,0
부채비율_ratio,8281,8281,0,0.0,0.07613,0.180853,3.3722,11.2171,0.447755,0.0,0,샘플링(5000/8281),1853.970364,0.752,0,5715.075316,0.0,0,0,0
총부채비율_diff,8281,8281,0,0.0,0.214705,0.101949,1.7301,8.199,0.911459,0.0,0,샘플링(5000/8281),89.126189,0.752,0,3352.172636,0.0,0,0,0
총부채비율_ratio,8281,8281,0,0.0,0.200126,0.104225,1.6921,7.6401,0.915275,0.0,0,샘플링(5000/8281),86.381325,0.752,0,3241.353533,0.0,0,0,0
장기부채비율_diff,8281,8281,0,0.0,0.170134,0.192587,2.7897,7.2546,0.564098,0.0,0,샘플링(5000/8281),1461.35299,0.752,0,4674.776456,0.0,0,0,0
장기부채비율_ratio,8281,8281,0,0.0,0.065207,0.173652,3.8129,15.2447,0.420406,0.0,0,샘플링(5000/8281),1908.201704,0.752,0,6454.568888,0.0,0,0,0
장기부채의존도_diff,8281,8281,0,0.0,0.175185,0.153592,1.198,1.3409,0.88388,0.0,0,샘플링(5000/8281),301.188776,0.752,0,1515.851699,0.0,0,0,0
장기부채의존도_ratio,8281,8281,0,0.0,0.142565,0.147613,1.2893,1.8192,0.861867,0.0,0,샘플링(5000/8281),350.575193,0.752,0,1760.10035,0.0,0,0,0
차입금의존도_diff,8281,8281,0,0.0,0.39966,0.225398,0.3643,-0.7765,0.966679,0.0,0,샘플링(5000/8281),84.184847,0.752,0,798.921229,0.0,0,0,0
차입금의존도_ratio,8281,8281,0,0.0,0.249515,0.204979,0.7803,0.1812,0.932359,0.0,0,샘플링(5000/8281),132.72063,0.752,0,675.634105,0.0,0,0,0
순차입금비율_diff,8281,8281,0,0.0,0.186433,0.18278,2.5906,6.2464,0.607089,0.0,0,샘플링(5000/8281),1310.566416,0.752,0,4310.489776,0.0,0,0,0
순차입금비율_ratio,8281,8281,0,0.0,0.073417,0.155286,4.0077,17.6832,0.437312,0.0,0,샘플링(5000/8281),1776.600399,0.752,0,6783.444685,0.0,0,0,0
금융부채비율_diff,8281,8281,0,0.0,0.172401,0.172391,2.6513,6.7086,0.59933,0.0,0,샘플링(5000/8281),1338.120906,0.752,0,4441.563899,0.0,0,0,0
금융부채비율_ratio,8281,8281,0,0.0,0.065796,0.163798,3.8027,15.5102,0.441303,0.0,0,샘플링(5000/8281),1788.865849,0.752,0,6458.165423,0.0,0,0,0
자기자본비율_diff,8281,8281,0,0.0,0.785292,0.101948,-1.73,8.1989,0.911462,0.0,0,샘플링(5000/8281),89.120028,0.752,0,3352.130119,0.0,0,0,0
자기자본비율_ratio,8281,8281,0,0.0,0.752946,0.100112,-1.8002,9.5606,0.900475,0.0,0,샘플링(5000/8281),96.11042,0.752,0,3576.967262,0.0,0,0,0
유보율_diff,8281,8281,0,0.0,0.607128,0.134467,-0.9074,1.412,0.927748,0.0,0,샘플링(5000/8281),222.149162,0.752,0,1101.530971,0.0,0,0,0
유보율_ratio,8281,8281,0,0.0,0.244788,0.099949,3.3363,17.5484,0.675084,0.0,0,샘플링(5000/8281),792.703879,0.752,0,6048.266709,0.0,0,0,0
자본잠식률_diff,8281,8281,0,0.0,0.633456,0.101051,-0.3109,3.078,0.940682,0.0,0,샘플링(5000/8281),110.717033,0.752,0,730.188034,0.0,0,0,0
자본잠식률_ratio,8281,8281,0,0.0,0.117818,0.069155,6.8309,68.0545,0.46563,0.0,0,샘플링(5000/8281),1245.810449,0.752,0,10334.868329,0.0,0,0,0
유동비율_diff,8281,8281,0,0.0,0.035183,0.053931,10.1236,156.215,0.418727,0.0,0,샘플링(5000/8281),1020.195418,0.752,0,13062.753338,0.0,0,0,0
유동비율_ratio,8281,8281,0,0.0,0.02216,0.048517,13.7845,250.7116,0.294515,0.0,0,샘플링(5000/8281),1325.318157,0.752,0,15245.401195,0.0,0,0,0
당좌비율_추정_diff,8281,8281,0,0.0,0.034203,0.053655,10.2602,159.4987,0.41226,0.0,0,샘플링(5000/8281),1040.907592,0.752,0,13154.668891,0.0,0,0,0
당좌비율_추정_ratio,8281,8281,0,0.0,0.021038,0.048106,14.1162,259.6555,0.282037,0.0,0,샘플링(5000/8281),1372.733142,0.752,0,15418.889498,0.0,0,0,0
현금비율_diff,8281,8281,0,0.0,0.032157,0.055133,10.9141,168.0026,0.349495,0.0,0,샘플링(5000/8281),1230.056696,0.752,0,13556.057089,0.0,0,0,0
현금비율_ratio,8281,8281,0,0.0,0.017946,0.051039,13.8037,241.4053,0.252803,0.0,0,샘플링(5000/8281),1501.71144,0.752,0,15234.20674,0.0,0,0,0
순운전자본비율_diff,8281,8281,0,0.0,0.5965,0.157405,-0.6331,0.8628,0.974762,0.0,0,샘플링(5000/8281),57.646773,0.752,0,600.303647,0.0,0,0,0
순운전자본비율_ratio,8281,8281,0,0.0,0.404019,0.103713,1.0804,6.2726,0.875825,0.0,0,샘플링(5000/8281),315.915237,0.752,0,2180.977285,0.0,0,0,0
순운전자본회전율_diff,8281,8281,0,0.0,0.047231,0.075316,7.2653,72.8986,0.448676,0.0,0,샘플링(5000/8281),1029.663213,0.752,0,10706.316675,0.0,0,0,0
순운전자본회전율_ratio,8281,8281,0,0.0,0.025655,0.072298,7.9684,86.4681,0.349117,0.0,0,샘플링(5000/8281),1609.80731,0.752,0,11321.700185,0.0,0,0,0
금융비용부담률_diff,8281,8281,0,0.0,0.140373,0.157017,3.2175,10.8141,0.56024,0.0,0,샘플링(5000/8281),1364.812783,0.752,0,5507.812688,0.0,0,0,0
금융비용부담률_ratio,8281,8281,0,0.0,0.059343,0.143053,3.8517,16.7174,0.450692,0.0,0,샘플링(5000/8281),1709.077243,0.752,0,6573.044477,0.0,0,0,0
비유동비율_diff,8281,8281,0,0.0,0.159846,0.181077,2.8258,7.5833,0.558624,0.0,0,샘플링(5000/8281),1482.317721,0.752,0,4753.962932,0.0,0,0,0
비유동비율_ratio,8281,8281,0,0.0,0.074881,0.172305,3.5281,12.8943,0.45587,0.0,0,샘플링(5000/8281),1783.364093,0.752,0,6005.384029,0.0,0,0,0
비유동장기적합률_diff,8281,8281,0,0.0,0.114804,0.141252,3.7489,15.2888,0.528353,0.0,0,샘플링(5000/8281),1323.071799,0.752,0,6388.594062,0.0,0,0,0
비유동장기적합률_ratio,8281,8281,0,0.0,0.117852,0.148207,3.7565,15.1907,0.527913,0.0,0,샘플링(5000/8281),1327.984708,0.752,0,6391.406373,0.0,0,0,0
유형자산비율_diff,8281,8281,0,0.0,0.53144,0.272624,-0.3318,-1.1212,0.94025,0.0,0,샘플링(5000/8281),150.645475,0.752,0,4029.49117,0.0,0,0,0
유형자산비율_ratio,8281,8281,0,0.0,0.432892,0.26869,-0.1593,-1.068,0.946831,0.0,0,샘플링(5000/8281),125.244318,0.752,0,2805.67407,0.0,0,0,0
유형자산부채비율_diff,8281,8281,0,0.0,0.254539,0.132209,1.2219,4.5657,0.938979,0.0,0,샘플링(5000/8281),57.544478,0.752,0,2163.539314,0.0,0,0,0
유형자산부채비율_ratio,8281,8281,0,0.0,0.133566,0.121313,2.5353,12.0715,0.81909,0.0,0,샘플링(5000/8281),239.140413,0.752,0,4767.248396,0.0,0,0,0
ROA_diff,8281,8281,0,0.0,0.49575,0.165579,-1.1351,1.7288,0.885815,0.0,0,샘플링(5000/8281),356.267632,0.752,0,1509.169809,0.0,0,0,0
ROA_ratio,8281,8281,0,0.0,0.480947,0.075121,3.9197,32.1275,0.470265,0.0,0,샘플링(5000/8281),1297.159396,0.752,0,7183.479299,0.0,0,0,0
ROE_diff,8281,8281,0,0.0,0.686998,0.137808,0.1688,1.7162,0.913634,0.0,0,샘플링(5000/8281),293.05536,0.752,0,362.581643,0.0,0,0,0
ROE_ratio,8281,8281,0,0.0,0.393121,0.103633,-0.8213,7.221,0.741956,0.0,0,샘플링(5000/8281),816.83948,0.752,0,1911.220103,0.0,0,0,0
ROIC_diff,8281,8281,0,0.0,0.672479,0.13027,-3.2083,12.4911,0.629448,0.0,0,샘플링(5000/8281),898.272893,0.752,0,5616.692937,0.0,0,0,0
ROIC_ratio,8281,8281,0,0.0,0.849655,0.145352,-4.8003,23.3441,0.364994,0.0,0,샘플링(5000/8281),1888.590452,0.752,0,7795.765263,0.0,0,0,0
총자본영업이익률_diff,8281,8281,0,0.0,0.801079,0.174185,-2.3233,6.551,0.74533,0.0,0,샘플링(5000/8281),584.679542,0.752,0,3999.234739,0.0,0,0,0
총자본영업이익률_ratio,8281,8281,0,0.0,0.557221,0.110842,-1.4799,11.4185,0.670488,0.0,0,샘플링(5000/8281),876.213385,0.752,0,3255.926443,0.0,0,0,0
매출총이익률_diff,8281,8281,0,0.0,0.600629,0.186853,0.5489,-0.0772,0.917821,0.0,0,샘플링(5000/8281),304.47816,0.752,0,367.784657,0.0,0,0,0
매출총이익률_ratio,8281,8281,0,0.0,0.524133,0.105189,-2.6439,13.3949,0.50424,0.0,0,샘플링(5000/8281),1639.010918,0.752,0,4992.344745,0.0,0,0,0
영업이익률_diff,8281,8281,0,0.0,0.86216,0.105443,-4.4613,26.0148,0.551185,0.0,0,샘플링(5000/8281),1067.383477,0.752,0,7560.365671,0.0,0,0,0
영업이익률_ratio,8281,8281,0,0.0,0.782288,0.076744,-7.0175,63.0363,0.355257,0.0,0,샘플링(5000/8281),1655.728497,0.752,0,10419.84076,0.0,0,0,0
순이익률_diff,8281,8281,0,0.0,0.808824,0.113462,-4.488,23.6851,0.479702,0.0,0,샘플링(5000/8281),1469.370562,0.752,0,7509.203932,0.0,0,0,0
순이익률_ratio,8281,8281,0,0.0,0.134957,0.065298,11.5448,148.1689,0.19332,0.0,0,샘플링(5000/8281),2136.397906,0.752,0,13824.366881,0.0,0,0,0
EBITDA마진_diff,8281,8281,0,0.0,0.77773,0.106788,-3.1523,16.5508,0.717367,0.0,0,샘플링(5000/8281),563.112973,0.752,0,5787.041828,0.0,0,0,0
EBITDA마진_ratio,8281,8281,0,0.0,0.550286,0.06364,-1.7833,40.2404,0.401796,0.0,0,샘플링(5000/8281),1704.815965,0.752,0,4734.310247,0.0,0,0,0
영업현금흐름비율_diff,8281,8281,0,0.0,0.637131,0.109993,-3.4863,15.404,0.605739,0.0,0,샘플링(5000/8281),1114.435803,0.752,0,6107.890954,0.0,0,0,0
영업현금흐름비율_ratio,8281,8281,0,0.0,0.621495,0.111074,-3.2255,14.3509,0.597763,0.0,0,샘플링(5000/8281),1145.193514,0.752,0,5752.615591,0.0,0,0,0
현금ROA_diff,8281,8281,0,0.0,0.424309,0.164362,-0.4863,0.7307,0.957735,0.0,0,샘플링(5000/8281),140.393429,0.752,0,397.049196,0.0,0,0,0
현금ROA_ratio,8281,8281,0,0.0,0.497153,0.084427,-0.6399,21.3166,0.548509,0.0,0,샘플링(5000/8281),1216.922907,0.752,0,2557.629888,0.0,0,0,0
현금ROE_diff,8281,8281,0,0.0,0.39458,0.186079,1.4032,1.3887,0.834796,0.0,0,샘플링(5000/8281),594.312142,0.752,0,1833.741569,0.0,0,0,0
현금ROE_ratio,8281,8281,0,0.0,0.320944,0.163517,2.3856,6.0987,0.686866,0.0,0,샘플링(5000/8281),968.991057,0.752,0,4027.395426,0.0,0,0,0
매출원가율_diff,8281,8281,0,0.0,0.399447,0.186889,-0.5489,-0.0777,0.917834,0.0,0,샘플링(5000/8281),304.467317,0.752,0,367.92303,0.0,0,0,0
매출원가율_ratio,8281,8281,0,0.0,0.39078,0.22299,-0.5533,-0.4024,0.896163,0.0,0,샘플링(5000/8281),357.377986,0.752,0,459.532688,0.0,0,0,0
판관비율_diff,8281,8281,0,0.0,0.098237,0.131074,2.9523,12.3082,0.651204,0.0,0,샘플링(5000/8281),958.550084,0.752,0,5301.96875,0.0,0,0,0
판관비율_ratio,8281,8281,0,0.0,0.077959,0.131762,3.9162,21.0974,0.570256,0.0,0,샘플링(5000/8281),1058.658135,0.752,0,6835.442469,0.0,0,0,0
감가상각비율_diff,8281,8281,0,0.0,0.120637,0.142203,2.9962,10.6333,0.641459,0.0,0,샘플링(5000/8281),931.280462,0.752,0,5233.466679,0.0,0,0,0
감가상각비율_ratio,8281,8281,0,0.0,0.112194,0.168935,2.8209,8.3591,0.623669,0.0,0,샘플링(5000/8281),1016.571923,0.752,0,4825.196494,0.0,0,0,0
총자산회전율_diff,8281,8281,0,0.0,0.167338,0.142442,1.6027,3.255,0.847822,0.0,0,샘플링(5000/8281),380.490413,0.752,0,2513.759703,0.0,0,0,0
총자산회전율_ratio,8281,8281,0,0.0,0.186424,0.205956,1.4124,1.5195,0.829059,0.0,0,샘플링(5000/8281),451.121319,0.752,0,1877.035001,0.0,0,0,0
유동자산회전율_diff,8281,8281,0,0.0,0.20095,0.172211,1.4093,2.5017,0.883632,0.0,0,샘플링(5000/8281),202.345881,0.752,0,2083.740149,0.0,0,0,0
유동자산회전율_ratio,8281,8281,0,0.0,0.18025,0.16856,1.4673,2.7993,0.87199,0.0,0,샘플링(5000/8281),221.398561,0.752,0,2228.737398,0.0,0,0,0
비유동자산회전율_diff,8281,8281,0,0.0,0.059057,0.088484,6.4034,53.3571,0.425495,0.0,0,샘플링(5000/8281),1324.883083,0.752,0,9826.507616,0.0,0,0,0
비유동자산회전율_ratio,8281,8281,0,0.0,0.035791,0.075531,5.8193,49.5122,0.468239,0.0,0,샘플링(5000/8281),1254.275072,0.752,0,9295.793715,0.0,0,0,0
유형자산회전율_diff,8281,8281,0,0.0,0.030319,0.073763,7.4743,73.1311,0.292216,0.0,0,샘플링(5000/8281),1987.992994,0.752,0,10859.443574,0.0,0,0,0
유형자산회전율_ratio,8281,8281,0,0.0,0.011387,0.061749,10.641,131.9235,0.159441,0.0,0,샘플링(5000/8281),2457.148315,0.752,0,13256.905329,0.0,0,0,0
자기자본회전율_diff,8281,8281,0,0.0,0.069533,0.109327,4.3805,25.5273,0.552676,0.0,0,샘플링(5000/8281),1031.408686,0.752,0,7465.526053,0.0,0,0,0
자기자본회전율_ratio,8281,8281,0,0.0,0.062995,0.113622,4.0407,21.0298,0.558331,0.0,0,샘플링(5000/8281),1075.173768,0.752,0,6962.317828,0.0,0,0,0
투하자본회전율_diff,8281,8281,0,0.0,0.063051,0.091519,5.2624,36.9495,0.503261,0.0,0,샘플링(5000/8281),1124.657502,0.752,0,8589.349912,0.0,0,0,0
투하자본회전율_ratio,8281,8281,0,0.0,0.047256,0.092132,4.5999,28.6814,0.515141,0.0,0,샘플링(5000/8281),1169.032667,0.752,0,7774.304236,0.0,0,0,0
매출채권회전율_diff,8281,8281,0,0.0,0.194459,0.223529,1.9855,4.1016,0.741849,0.0,0,샘플링(5000/8281),693.393025,0.752,0,3205.739253,0.0,0,0,0
매출채권회전율_ratio,8281,8281,0,0.0,0.106965,0.23092,2.7009,6.6528,0.509549,0.0,0,샘플링(5000/8281),1724.986422,0.752,0,4497.49808,0.0,0,0,0
매출채권회수기간_diff,8281,8281,0,0.0,0.355137,0.259874,1.0205,-0.24,0.846921,0.0,0,샘플링(5000/8281),539.627265,0.752,0,1037.619612,0.0,0,0,0
매출채권회수기간_ratio,8281,8281,0,0.0,0.226411,0.276399,1.5942,1.3011,0.733206,0.0,0,샘플링(5000/8281),872.857264,0.752,0,2096.190263,0.0,0,0,0
재고자산회전율_diff,8281,8281,0,0.0,0.410703,0.309946,0.3638,-1.3299,0.860056,0.0,0,샘플링(5000/8281),501.147405,0.752,0,119926.179038,0.0,0,0,0
