column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
매출원가율,45023,45023,0,0.0,0.376883,0.314595,0.0385,-1.4075,0.8746,0.0,0,샘플링(5000/45023),2045.989768,0.752,0,395829.1985,0.0,0,0,0
판관비율,45023,45023,0,0.0,0.088277,0.221998,2.989,8.168,0.44197,0.0,0,샘플링(5000/45023),10827.664287,0.752,0,27138.951086,0.0,0,0,0
감가상각비율,45023,45023,0,0.0,0.136354,0.264002,2.1463,3.3529,0.560279,0.0,0,샘플링(5000/45023),8379.987443,0.752,0,17885.397948,0.0,0,0,0
총자산회전율,45023,45023,0,0.0,0.088346,0.142169,2.6256,9.6369,0.691085,0.0,0,샘플링(5000/45023),4929.174208,0.752,0,25433.356387,0.0,0,0,0
유동자산회전율,45023,45023,0,0.0,0.080953,0.126003,2.6425,8.918,0.67355,0.0,0,샘플링(5000/45023),4581.602225,0.752,0,25209.915809,0.0,0,0,0
비유동자산회전율,45023,45023,0,0.0,0.020099,0.080318,6.7254,56.9068,0.271454,0.0,0,샘플링(5000/45023),12601.775535,0.752,0,54814.323742,0.0,0,0,0
유형자산회전율,45023,45023,0,0.0,0.017717,0.082878,6.8364,54.2681,0.225572,0.0,0,샘플링(5000/45023),13858.709023,0.752,0,55082.440989,0.0,0,0,0
자기자본회전율,45023,45023,0,0.0,0.038299,0.092245,4.8354,31.0822,0.46894,0.0,0,샘플링(5000/45023),7994.46489,0.752,0,43651.430624,0.0,0,0,0
투하자본회전율,45023,45023,0,0.0,0.060006,0.12765,3.7787,18.2678,0.532656,0.0,0,샘플링(5000/45023),7293.142627,0.752,0,35572.263832,0.0,0,0,0
매출채권회전율,45023,45023,0,0.0,0.279937,0.342506,0.924,-0.5478,0.772338,0.0,0,샘플링(5000/45023),3970.136904,0.752,0,5838.574566,0.0,0,0,0
매출채권회수기간,45023,45023,0,0.0,0.360238,0.387877,0.5228,-1.3816,0.786931,0.0,0,샘플링(5000/45023),3779.788926,0.752,0,492249.341736,0.0,0,0,0
재고자산회전율,45023,45023,0,0.0,0.175182,0.241272,2.216,4.6484,0.684462,0.0,0,샘플링(5000/45023),4517.004585,0.752,0,19535.032334,0.0,0,0,0
재고자산보유기간,45023,45023,0,0.0,0.423786,0.344935,0.1831,-1.2701,0.888241,0.0,0,샘플링(5000/45023),1544.6652,0.752,0,92609.186798,0.0,0,0,0
매입채무회전율,45023,45023,0,0.0,0.278602,0.273688,1.1984,0.9253,0.834917,0.0,0,샘플링(5000/45023),2223.810981,0.752,0,7711.495794,0.0,0,0,0
매입채무지급기간,45023,45023,0,0.0,0.529432,0.340537,-0.2492,-1.2122,0.884723,0.0,0,샘플링(5000/45023),1682.77369,0.752,0,45203.787907,0.0,0,0,0
현금전환주기_CCC,45023,45023,0,0.0,0.438302,0.356156,0.3017,-1.4658,0.870841,0.0,0,샘플링(5000/45023),2137.072128,0.752,0,301498.374508,0.0,0,0,0
영업CF_유동부채,45023,45023,0,0.0,0.66637,0.117671,-0.2282,6.8491,0.810997,0.0,0,샘플링(5000/45023),2797.132753,0.752,0,6572.531388,0.0,0,0,0
영업CF_총부채,45023,45023,0,0.0,0.641353,0.159924,-0.0253,1.3767,0.933694,0.0,0,샘플링(5000/45023),1147.270037,0.752,0,1337.867616,0.0,0,0,0
FCF_총자산,45023,45023,0,0.0,0.241543,0.104974,1.7639,9.9425,0.790602,0.0,0,샘플링(5000/45023),2784.393238,0.752,0,19254.314601,0.0,0,0,0
매출액증가율,45023,45023,0,0.0,0.036514,0.088982,7.4218,64.7304,0.26373,0.0,0,샘플링(5000/45023),11999.781416,0.752,0,58118.803522,0.0,0,0,0
영업이익증가율,45023,45023,0,0.0,0.737992,0.067948,-5.565,47.9971,0.422939,0.0,0,샘플링(5000/45023),8931.861693,0.752,0,49029.984654,0.0,0,0,0
순이익증가율,45023,45023,0,0.0,0.444584,0.053657,-0.1281,38.1715,0.435771,0.0,0,샘플링(5000/45023),8416.010071,0.752,0,13895.565543,0.0,0,0,0
EBITDA증가율,45023,45023,0,0.0,0.731627,0.070704,-5.5908,48.06,0.417419,0.0,0,샘플링(5000/45023),8982.799904,0.752,0,49155.214559,0.0,0,0,0
총자산증가율,45023,45023,0,0.0,0.233356,0.109611,3.3011,16.4228,0.655586,0.0,0,샘플링(5000/45023),4874.451641,0.752,0,32230.222252,0.0,0,0,0
유형자산증가율,45023,45023,0,0.0,0.023549,0.068184,10.5978,128.6934,0.162949,0.0,0,샘플링(5000/45023),13565.896181,0.752,0,71558.296313,0.0,0,0,0
자기자본증가율,45023,45023,0,0.0,0.410258,0.056955,1.9703,32.526,0.479755,0.0,0,샘플링(5000/45023),8390.67199,0.752,0,26134.51312,0.0,0,0,0
부채증가율,45023,45023,0,0.0,0.130355,0.093756,5.0516,34.0473,0.52529,0.0,0,샘플링(5000/45023),6157.916057,0.752,0,45125.450424,0.0,0,0,0
영업현금흐름증가율,45023,45023,0,0.0,0.463731,0.061926,-0.3426,25.9322,0.538265,0.0,0,샘플링(5000/45023),7775.565737,0.752,0,12931.161001,0.0,0,0,0
FCF증가율,45023,45023,0,0.0,0.615579,0.068563,-3.553,33.9874,0.391553,0.0,0,샘플링(5000/45023),9947.510968,0.752,0,36992.801739,0.0,0,0,0
ROA변화,45023,45023,0,0.0,0.501921,0.102079,-0.1939,8.5553,0.684935,0.0,0,샘플링(5000/45023),5850.786834,0.752,0,7413.924376,0.0,0,0,0
영업이익률변화,45023,45023,0,0.0,0.488202,0.067068,1.2645,33.2584,0.374104,0.0,0,샘플링(5000/45023),10722.008351,0.752,0,20651.706663,0.0,0,0,0
부채비율변화,45023,45023,0,0.0,0.650889,0.068251,-4.5968,42.6879,0.345449,0.0,0,샘플링(5000/45023),11196.793531,0.752,0,43778.13174,0.0,0,0,0
유동비율변화,45023,45023,0,0.0,0.664253,0.052864,-3.8772,47.178,0.331679,0.0,0,샘플링(5000/45023),11205.426952,0.752,0,40267.481298,0.0,0,0,0
업력,45023,45013,10,0.02,17.595073,12.513528,1.9232,5.3564,0.829666,0.0,0,샘플링(5000/45013),1996.031023,0.752,0,17883.749541,0.0,0,0,0
부채비율_diff,45023,45023,0,0.0,0.184067,0.305449,1.6259,1.2611,0.631628,0.0,0,샘플링(5000/45023),7282.518392,0.752,0,11566.214637,0.0,0,0,0
부채비율_ratio,45023,45023,0,0.0,0.163151,0.290896,1.8311,2.074,0.607328,0.0,0,샘플링(5000/45023),7678.095757,0.752,0,14149.377697,0.0,0,0,0
총부채비율_diff,45023,45023,0,0.0,0.227686,0.108414,0.6075,4.2757,0.953149,0.0,0,샘플링(5000/45023),502.88325,0.752,0,6724.985903,0.0,0,0,0
총부채비율_ratio,45023,45023,0,0.0,0.240832,0.121046,0.4013,2.2815,0.967045,0.0,0,샘플링(5000/45023),336.728487,0.752,0,3527.719887,0.0,0,0,0
장기부채비율_diff,45023,45023,0,0.0,0.150129,0.265459,1.9351,2.673,0.609861,0.0,0,샘플링(5000/45023),7439.220525,0.752,0,15612.348302,0.0,0,0,0
장기부채비율_ratio,45023,45023,0,0.0,0.133498,0.260021,2.1788,3.5937,0.569057,0.0,0,샘플링(5000/45023),8175.044936,0.752,0,18352.947984,0.0,0,0,0
장기부채의존도_diff,45023,45023,0,0.0,0.290054,0.26328,0.8872,-0.5078,0.852266,0.0,0,샘플링(5000/45023),2468.927526,0.752,0,5334.261009,0.0,0,0,0
장기부채의존도_ratio,45023,45023,0,0.0,0.225553,0.251212,0.9652,-0.2897,0.830771,0.0,0,샘플링(5000/45023),2743.716692,0.752,0,5266.572314,0.0,0,0,0
차입금의존도_diff,45023,45023,0,0.0,0.308912,0.197826,0.1028,-1.0334,0.944708,0.0,0,샘플링(5000/45023),795.938619,0.752,0,12509.447758,0.0,0,0,0
차입금의존도_ratio,45023,45023,0,0.0,0.332364,0.257578,0.2191,-1.0722,0.93252,0.0,0,샘플링(5000/45023),828.540052,0.752,0,15960.714506,0.0,0,0,0
순차입금비율_diff,45023,45023,0,0.0,0.188022,0.310957,1.5751,1.0427,0.632844,0.0,0,샘플링(5000/45023),7353.409085,0.752,0,10894.463001,0.0,0,0,0
순차입금비율_ratio,45023,45023,0,0.0,0.162178,0.29242,1.8328,1.9737,0.595905,0.0,0,샘플링(5000/45023),8099.108368,0.752,0,14046.528003,0.0,0,0,0
금융부채비율_diff,45023,45023,0,0.0,0.199933,0.327148,1.46,0.5605,0.63406,0.0,0,샘플링(5000/45023),7506.953407,0.752,0,9416.806255,0.0,0,0,0
금융부채비율_ratio,45023,45023,0,0.0,0.169439,0.299426,1.6729,1.341,0.610964,0.0,0,샘플링(5000/45023),7946.411123,0.752,0,12035.277527,0.0,0,0,0
자기자본비율_diff,45023,45023,0,0.0,0.77231,0.108418,-0.6076,4.2753,0.953148,0.0,0,샘플링(5000/45023),502.910152,0.752,0,6725.061982,0.0,0,0,0
자기자본비율_ratio,45023,45023,0,0.0,0.780358,0.09737,-0.9688,7.5469,0.936293,0.0,0,샘플링(5000/45023),640.20318,0.752,0,11677.245549,0.0,0,0,0
유보율_diff,45023,45023,0,0.0,0.680697,0.119683,-0.2555,0.8425,0.903327,0.0,0,샘플링(5000/45023),1549.689792,0.752,0,1157.147813,0.0,0,0,0
유보율_ratio,45023,45023,0,0.0,0.350078,0.041468,4.0486,86.4366,0.303992,0.0,0,샘플링(5000/45023),10672.787976,0.752,0,43596.302903,0.0,0,0,0
자본잠식률_diff,45023,45023,0,0.0,0.364537,0.166484,-0.0471,-0.7893,0.929358,0.0,0,샘플링(5000/45023),1199.168926,0.752,0,3653.799979,0.0,0,0,0
자본잠식률_ratio,45023,45023,0,0.0,0.33763,0.0434,4.0547,78.838,0.29061,0.0,0,샘플링(5000/45023),11509.372997,0.752,0,43288.935681,0.0,0,0,0
유동비율_diff,45023,45023,0,0.0,0.026004,0.078566,6.1754,49.618,0.329853,0.0,0,샘플링(5000/45023),11307.67979,0.752,0,51920.486547,0.0,0,0,0
유동비율_ratio,45023,45023,0,0.0,0.020452,0.067225,7.4701,78.7665,0.310112,0.0,0,샘플링(5000/45023),11401.636985,0.752,0,59056.567177,0.0,0,0,0
당좌비율_추정_diff,45023,45023,0,0.0,0.020658,0.068791,7.4821,74.5257,0.296279,0.0,0,샘플링(5000/45023),11461.96606,0.752,0,58894.150439,0.0,0,0,0
당좌비율_추정_ratio,45023,45023,0,0.0,0.01645,0.05984,8.9543,112.3922,0.27682,0.0,0,샘플링(5000/45023),11559.220106,0.752,0,65757.48531,0.0,0,0,0
현금비율_diff,45023,45023,0,0.0,0.02198,0.071763,8.8338,99.8557,0.265987,0.0,0,샘플링(5000/45023),10709.978457,0.752,0,64924.307557,0.0,0,0,0
현금비율_ratio,45023,45023,0,0.0,0.026311,0.088396,7.3987,67.2537,0.297082,0.0,0,샘플링(5000/45023),10566.680504,0.752,0,58177.082769,0.0,0,0,0
순운전자본비율_diff,45023,45023,0,0.0,0.71647,0.146062,-0.4861,0.8589,0.977643,0.0,0,샘플링(5000/45023),216.695967,0.752,0,2298.520814,0.0,0,0,0
순운전자본비율_ratio,45023,45023,0,0.0,0.695859,0.086923,-0.8943,6.2592,0.929876,0.0,0,샘플링(5000/45023),575.844894,0.752,0,10310.281684,0.0,0,0,0
순운전자본회전율_diff,45023,45023,0,0.0,0.58786,0.157789,-2.6964,7.82,0.632364,0.0,0,샘플링(5000/45023),5579.980809,0.752,0,25010.300386,0.0,0,0,0
순운전자본회전율_ratio,45023,45023,0,0.0,0.065376,0.142666,3.392,13.903,0.534343,0.0,0,샘플링(5000/45023),7896.348204,0.752,0,32036.846377,0.0,0,0,0
금융비용부담률_diff,45023,45023,0,0.0,0.219693,0.167336,3.3483,12.6345,0.496174,0.0,0,샘플링(5000/45023),9023.046758,0.752,0,31337.218318,0.0,0,0,0
금융비용부담률_ratio,45023,45023,0,0.0,0.061354,0.190309,4.0244,16.1865,0.357483,0.0,0,샘플링(5000/45023),11767.083367,0.752,0,36425.8377,0.0,0,0,0
비유동비율_diff,45023,45023,0,0.0,0.179282,0.290153,1.4734,0.7308,0.639137,0.0,0,샘플링(5000/45023),7504.383732,0.752,0,9710.310791,0.0,0,0,0
비유동비율_ratio,45023,45023,0,0.0,0.178976,0.300596,1.5131,0.7945,0.630419,0.0,0,샘플링(5000/45023),7649.872836,0.752,0,10101.926507,0.0,0,0,0
비유동장기적합률_diff,45023,45023,0,0.0,0.13479,0.25485,2.4413,4.4606,0.506096,0.0,0,샘플링(5000/45023),9409.317803,0.752,0,21001.347913,0.0,0,0,0
비유동장기적합률_ratio,45023,45023,0,0.0,0.117578,0.232708,2.5205,5.0265,0.506331,0.0,0,샘플링(5000/45023),9357.263797,0.752,0,22003.771526,0.0,0,0,0
유형자산비율_diff,45023,45023,0,0.0,0.347936,0.340508,0.7965,-1.0325,0.787411,0.0,0,샘플링(5000/45023),4062.349398,0.752,0,16107.71173,0.0,0,0,0
유형자산비율_ratio,45023,45023,0,0.0,0.266198,0.338369,0.8913,-0.7981,0.757636,0.0,0,샘플링(5000/45023),4578.113136,0.752,0,8256.979434,0.0,0,0,0
유형자산부채비율_diff,45023,45023,0,0.0,0.127214,0.149577,2.0845,6.0713,0.754928,0.0,0,샘플링(5000/45023),3397.927285,0.752,0,19601.68149,0.0,0,0,0
유형자산부채비율_ratio,45023,45023,0,0.0,0.102809,0.14565,2.0581,5.901,0.735789,0.0,0,샘플링(5000/45023),3772.397261,0.752,0,19290.190874,0.0,0,0,0
ROA_diff,45023,45023,0,0.0,0.4593,0.199142,-0.7071,-0.1062,0.888481,0.0,0,샘플링(5000/45023),2450.038954,0.752,0,3094.876778,0.0,0,0,0
ROA_ratio,45023,45023,0,0.0,0.45631,0.070417,5.8775,48.6758,0.270124,0.0,0,샘플링(5000/45023),11454.270034,0.752,0,50519.443688,0.0,0,0,0
ROE_diff,45023,45023,0,0.0,0.470002,0.180139,1.0038,0.9591,0.895527,0.0,0,샘플링(5000/45023),1664.395718,0.752,0,6179.157145,0.0,0,0,0
ROE_ratio,45023,45023,0,0.0,0.357749,0.101127,5.7956,34.0741,0.238528,0.0,0,샘플링(5000/45023),12960.700412,0.752,0,48651.821221,0.0,0,0,0
ROIC_diff,45023,45023,0,0.0,0.678423,0.290481,-1.2074,-0.1357,0.740634,0.0,0,샘플링(5000/45023),5196.13704,0.752,0,7043.442386,0.0,0,0,0
ROIC_ratio,45023,45023,0,0.0,0.89268,0.145262,-5.7889,32.508,0.236147,0.0,0,샘플링(5000/45023),13675.622274,0.752,0,48418.721838,0.0,0,0,0
총자본영업이익률_diff,45023,45023,0,0.0,0.658576,0.300491,-1.1813,-0.1245,0.774755,0.0,0,샘플링(5000/45023),4336.226093,0.752,0,6824.118312,0.0,0,0,0
총자본영업이익률_ratio,45023,45023,0,0.0,0.261037,0.105071,3.0609,25.0566,0.581545,0.0,0,샘플링(5000/45023),5292.437852,0.752,0,32611.482216,0.0,0,0,0
매출총이익률_diff,45023,45023,0,0.0,0.518236,0.299789,-0.01,-1.335,0.925865,0.0,0,샘플링(5000/45023),1148.000393,0.752,0,4560555.101028,0.0,0,0,0
매출총이익률_ratio,45023,45023,0,0.0,0.311678,0.135487,3.539,15.5596,0.570224,0.0,0,샘플링(5000/45023),5651.208367,0.752,0,33435.095229,0.0,0,0,0
영업이익률_diff,45023,45023,0,0.0,0.847527,0.205599,-2.9875,8.2669,0.475641,0.0,0,샘플링(5000/45023),10054.713221,0.752,0,27181.018351,0.0,0,0,0
영업이익률_ratio,45023,45023,0,0.0,0.47433,0.112456,-1.466,10.2023,0.481206,0.0,0,샘플링(5000/45023),10113.490791,0.752,0,17006.914699,0.0,0,0,0
순이익률_diff,45023,45023,0,0.0,0.814507,0.186306,-3.1452,9.8526,0.491853,0.0,0,샘플링(5000/45023),9475.096635,0.752,0,28958.63406,0.0,0,0,0
순이익률_ratio,45023,45023,0,0.0,0.745429,0.135302,-4.0606,18.6679,0.405246,0.0,0,샘플링(5000/45023),10764.152753,0.752,0,37272.479533,0.0,0,0,0
EBITDA마진_diff,45023,45023,0,0.0,0.860473,0.204609,-3.0799,8.8942,0.463868,0.0,0,샘플링(5000/45023),10197.465647,0.752,0,28094.003999,0.0,0,0,0
EBITDA마진_ratio,45023,45023,0,0.0,0.867606,0.217929,-2.8259,6.961,0.449203,0.0,0,샘플링(5000/45023),10979.512713,0.752,0,25388.891722,0.0,0,0,0
영업현금흐름비율_diff,45023,45023,0,0.0,0.929776,0.178834,-4.5148,20.2288,0.324616,0.0,0,샘플링(5000/45023),11811.438338,0.752,0,40094.168072,0.0,0,0,0
영업현금흐름비율_ratio,45023,45023,0,0.0,0.871078,0.195235,-3.5243,11.8114,0.388231,0.0,0,샘플링(5000/45023),11502.078539,0.752,0,32104.149871,0.0,0,0,0
현금ROA_diff,45023,45023,0,0.0,0.416419,0.191027,-0.7374,0.0463,0.886413,0.0,0,샘플링(5000/45023),2508.516247,0.752,0,3297.232926,0.0,0,0,0
현금ROA_ratio,45023,45023,0,0.0,0.554592,0.183468,-0.4831,1.4911,0.905917,0.0,0,샘플링(5000/45023),1989.15108,0.752,0,3052.033165,0.0,0,0,0
현금ROE_diff,45023,45023,0,0.0,0.635586,0.134478,0.5164,1.3984,0.915101,0.0,0,샘플링(5000/45023),1510.863148,0.752,0,3140.26143,0.0,0,0,0
현금ROE_ratio,45023,45023,0,0.0,0.7049,0.084184,0.7945,11.3506,0.658373,0.0,0,샘플링(5000/45023),5953.018245,0.752,0,12103.472,0.0,0,0,0
매출원가율_diff,45023,45023,0,0.0,0.481746,0.299761,0.0098,-1.3354,0.92579,0.0,0,샘플링(5000/45023),1148.610105,0.752,0,3730639.793316,0.0,0,0,0
매출원가율_ratio,45023,45023,0,0.0,0.386299,0.326742,0.1069,-1.3219,0.882403,0.0,0,샘플링(5000/45023),1866.110295,0.752,0,429856.57655,0.0,0,0,0
판관비율_diff,45023,45023,0,0.0,0.153176,0.20713,2.9502,8.0164,0.481163,0.0,0,샘플링(5000/45023),9940.64953,0.752,0,26805.944036,0.0,0,0,0
판관비율_ratio,45023,45023,0,0.0,0.110014,0.261253,2.554,5.16,0.459029,0.0,0,샘플링(5000/45023),10983.906258,0.752,0,22337.478153,0.0,0,0,0
감가상각비율_diff,45023,45023,0,0.0,0.258191,0.22789,2.0649,3.3004,0.627284,0.0,0,샘플링(5000/45023),7112.554268,0.752,0,17229.96476,0.0,0,0,0
감가상각비율_ratio,45023,45023,0,0.0,0.127893,0.257514,2.2325,3.6998,0.542231,0.0,0,샘플링(5000/45023),8824.038866,0.752,0,18844.091247,0.0,0,0,0
총자산회전율_diff,45023,45023,0,0.0,0.117456,0.135757,2.6559,10.1943,0.73669,0.0,0,샘플링(5000/45023),3859.168324,0.752,0,25889.158318,0.0,0,0,0
총자산회전율_ratio,45023,45023,0,0.0,0.071859,0.124457,3.438,17.4684,0.641973,0.0,0,샘플링(5000/45023),5133.912642,0.752,0,33348.95996,0.0,0,0,0
유동자산회전율_diff,45023,45023,0,0.0,0.104477,0.119902,2.6056,8.8338,0.709164,0.0,0,샘플링(5000/45023),3952.509225,0.752,0,24914.949029,0.0,0,0,0
유동자산회전율_ratio,45023,45023,0,0.0,0.064342,0.102257,2.9013,12.1832,0.65924,0.0,0,샘플링(5000/45023),4700.150631,0.752,0,28329.547772,0.0,0,0,0
비유동자산회전율_diff,45023,45023,0,0.0,0.020646,0.080269,6.7249,56.9014,0.272238,0.0,0,샘플링(5000/45023),12574.557878,0.752,0,54811.952771,0.0,0,0,0
비유동자산회전율_ratio,45023,45023,0,0.0,0.019748,0.078332,6.8139,59.3512,0.274306,0.0,0,샘플링(5000/45023),12526.483263,0.752,0,55346.883453,0.0,0,0,0
유형자산회전율_diff,45023,45023,0,0.0,0.018474,0.082809,6.8365,54.2731,0.226942,0.0,0,샘플링(5000/45023),13808.525785,0.752,0,55083.14283,0.0,0,0,0
유형자산회전율_ratio,45023,45023,0,0.0,0.019419,0.093839,6.9524,53.6702,0.215212,0.0,0,샘플링(5000/45023),13963.531888,0.752,0,55511.248212,0.0,0,0,0
자기자본회전율_diff,45023,45023,0,0.0,0.064793,0.09103,4.7601,30.2389,0.514833,0.0,0,샘플링(5000/45023),6931.172608,0.752,0,43148.904756,0.0,0,0,0
자기자본회전율_ratio,45023,45023,0,0.0,0.044841,0.11464,4.9326,30.1132,0.436918,0.0,0,샘플링(5000/45023),8548.690971,0.752,0,44002.896996,0.0,0,0,0
투하자본회전율_diff,45023,45023,0,0.0,0.107119,0.122454,3.7385,18.238,0.584799,0.0,0,샘플링(5000/45023),6104.114164,0.752,0,35331.655019,0.0,0,0,0
투하자본회전율_ratio,45023,45023,0,0.0,0.053743,0.122408,4.3946,24.684,0.495587,0.0,0,샘플링(5000/45023),7596.234885,0.752,0,40346.491717,0.0,0,0,0
매출채권회전율_diff,45023,45023,0,0.0,0.348218,0.332294,0.7486,-0.907,0.82772,0.0,0,샘플링(5000/45023),3012.240448,0.752,0,9785.13134,0.0,0,0,0
매출채권회전율_ratio,45023,45023,0,0.0,0.212846,0.325232,1.3118,0.1643,0.672344,0.0,0,샘플링(5000/45023),6602.595271,0.752,0,7894.971684,0.0,0,0,0
매출채권회수기간_diff,45023,45023,0,0.0,0.460156,0.309796,0.4781,-1.2687,0.857351,0.0,0,샘플링(5000/45023),2604.821544,0.752,0,91752.428436,0.0,0,0,0
매출채권회수기간_ratio,45023,45023,0,0.0,0.231022,0.334093,1.4391,0.5993,0.686247,0.0,0,샘플링(5000/45023),5687.824064,0.752,0,9289.07075,0.0,0,0,0
