FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top55_dedup42,lasso_features_top55--42.csv,42,CTGAN,0.1,RandomForest,0.03701480592236895,0.022283272283272284,0.821070590149953,0.11607142857142856,0.198661212766436,0.9617818797911549,0.0,0.0,0.8752199454703882,0.0,0.30227612229283474,0.9246102734474827,0.03701480592236895,0.022283272283272284,-0.05414935532043519,0.11607142857142856,-0.10361490952639874,0.037171606343672225
top55_dedup42,lasso_features_top55--42.csv,42,CTGAN,0.1,XGBoost,0.34643254517841227,0.4259986576416597,0.9230058807877836,0.36138342777367166,0.43093136443340024,0.939522654647159,0.22741433021806853,0.24745762711864408,0.8286926947184978,0.21037463976945245,0.21705813877650623,0.8732430360337337,0.11901821496034373,0.1785410305230156,0.09431318606928574,0.1510087880042192,0.213873225656894,0.06627961861342535
top55_dedup42,lasso_features_top55--42.csv,42,CTGAN,0.2,LightGBM,0.2617529888500859,0.35698987287222583,0.8813760703890067,0.2480820219909404,0.39842999334080437,0.9085069239667618,0.14489311163895488,0.4135593220338983,0.5849575100017801,0.08783297336213103,0.08174504976795287,0.6319959110656785,0.11685987721113103,-0.05656944916167245,0.2964185603872266,0.16024904862880937,0.3166849435728515,0.27651101290108326
top55_dedup42,lasso_features_top55--42.csv,42,CTGAN,0.2,LogisticRegression,0.17930748708737324,0.14018186231167976,0.7653653455358022,0.277942237501061,0.1690641441770129,0.9526650320341372,0.2973523421588595,0.24745762711864408,0.7027630210529274,0.37244897959183676,0.21729842388574763,0.9118323536928188,-0.11804485507148624,-0.10727576480696432,0.06260232448287473,-0.09450674209077575,-0.04823427970873473,0.04083267834131843
top55_dedup42,lasso_features_top55--42.csv,42,CTGAN,0.2,RandomForest,0.046153846153846156,0.03571428571428571,0.7843323230737447,0.06521739130434782,0.17297105406642396,0.9619676373415672,0.0,0.0,0.8796755394402751,0.0,0.3684755139769524,0.9246102734474827,0.046153846153846156,0.03571428571428571,-0.09534321636653043,0.06521739130434782,-0.19550445991052842,0.037357363894084505
top55_dedup42,lasso_features_top55--42.csv,42,CTGAN,0.2,XGBoost,0.3331806569376176,0.44451901096424423,0.9185134193016901,0.3320889935006658,0.40474214473511644,0.9255233502120931,0.21584699453551912,0.535593220338983,0.6916378559181494,0.13515825491873396,0.10620033798715506,0.7066189624329159,0.1173336624020985,-0.09107420937473881,0.22687556338354065,0.19693073858193183,0.2985418067479614,0.2189043877791772
top55_dedup42,lasso_features_top55--42.csv,42,ClassWeight,-,LightGBM,0.26182554323004387,0.47589291596390987,0.891680626625849,0.22001726302573762,0.34820830045114737,0.8954400910123971,0.09713024282560706,0.07457627118644068,0.5343808265639786,0.13924050632911392,0.09414936341304744,0.895476616406849,0.1646953004044368,0.4013166447774692,0.35729980006187045,0.08077675669662371,0.2540589370380999,-3.652539445186953e-05
top55_dedup42,lasso_features_top55--42.csv,42,ClassWeight,-,LogisticRegression,0.22018732715219258,0.6976486005542801,0.823390283839632,0.13352426987033958,0.16892044241235513,0.813702800814874,0.3707052441229656,0.6949152542372882,0.8162192802466013,0.2527743526510481,0.3146115049240367,0.8221313570150779,-0.15051791697077305,0.002733346316991958,0.007171003593030689,-0.1192500827807085,-0.1456910625116816,-0.008428556200203885
top55_dedup42,lasso_features_top55--42.csv,42,ClassWeight,-,RandomForest,0.29673098506198176,0.8343857843756424,0.9199469203246228,0.1812197236599047,0.32500629908067097,0.8516011684507144,0.38181818181818183,0.7830508474576271,0.8477771219233401,0.25245901639344265,0.20195958074536796,0.8088423204702274,-0.08508719675620008,0.05133493691801527,0.07216979840128268,-0.07123929273353793,0.12304671833530301,0.042758847980487014
top55_dedup42,lasso_features_top55--42.csv,42,ClassWeight,-,XGBoost,0.3383323839072101,0.6017579693238923,0.9162206026001205,0.2432158020221236,0.3687131894670616,0.9081879561194438,0.09651474530831099,0.061016949152542375,0.6787784242628665,0.23076923076923078,0.14689411484948972,0.913876820853565,0.2418176385988991,0.5407410201713498,0.237442178337254,0.012446571252892807,0.2218190746175719,-0.005688864734121224
top55_dedup42,lasso_features_top55--42.csv,42,None,-,LightGBM,0.19589694705179342,0.31304234868129394,0.8776101362379708,0.31773139033530207,0.30373069273788394,0.9273935468868556,0.004705882352941176,0.003389830508474576,0.5126289456671445,0.007692307692307693,0.07270857189373427,0.891898798875543,0.19119106469885225,0.30965251817281936,0.36498119057082634,0.3100390826429944,0.2310221208441497,0.03549474801131258
top55_dedup42,lasso_features_top55--42.csv,42,None,-,LogisticRegression,0.13267563330160623,0.10701631138750815,0.7921107917372506,0.23469570576768717,0.1801839227284031,0.9531095005441119,0.4077328646748682,0.39322033898305087,0.8157920379271252,0.4233576642335766,0.3087704233297041,0.913876820853565,-0.275057231373262,-0.2862040275955427,-0.02368124618987455,-0.18866195846588946,-0.128586500601301,0.03923267969054689
top55_dedup42,lasso_features_top55--42.csv,42,None,-,RandomForest,0.012345679012345678,0.006410256410256411,0.9054411427495731,0.16666666666666666,0.3207780982580963,0.9628962630015252,0.0,0.0,0.9044148373012526,0.0,0.3459756207064371,0.9246102734474827,0.012345679012345678,0.006410256410256411,0.001026305448320497,0.16666666666666666,-0.025197522448340837,0.0382859895540425
top55_dedup42,lasso_features_top55--42.csv,42,None,-,XGBoost,0.32970718420156625,0.34847986586323304,0.913374959748236,0.3411906747272601,0.36659473700329875,0.9487477111180257,0.01643835616438356,0.010169491525423728,0.6217162773702112,0.04285714285714286,0.09310040628257477,0.9082545361615129,0.3132688280371827,0.3383103743378093,0.29165868237802484,0.29833353187011724,0.273494330720724,0.040493174956512834
top60_dedup45,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.1,LightGBM,0.3941916315005584,0.5780741368165304,0.9230091942730009,0.30997010786176776,0.3717656176089473,0.9290070556862826,0.011695906432748537,0.006779661016949152,0.6058089964490166,0.0425531914893617,0.09804452159436736,0.9136212624584718,0.3824957250678099,0.5712944757995813,0.31720019782398423,0.26741691637240605,0.27372109601457995,0.015385793227810862
top60_dedup45,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.1,LogisticRegression,0.20146657164704637,0.23382752924335073,0.80241951276163,0.20307233760614282,0.1803034548115279,0.9356157037376232,0.3837011884550085,0.38305084745762713,0.8017801763311503,0.3843537414965986,0.3026782865112262,0.9072323025811397,-0.18223461680796213,-0.1492233182142764,0.0006393364304797533,-0.1812814038904558,-0.12237483169969829,0.028383401156483412
top60_dedup45,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.1,RandomForest,0.11198121198121198,0.07070445331094419,0.9130010753217114,0.36874999999999997,0.32052627487508384,0.9614834710528349,0.0,0.0,0.8995633883314126,0.0,0.30504347166917817,0.9230769230769231,0.11198121198121198,0.07070445331094419,0.013437686990298792,0.36874999999999997,0.01548280320590567,0.03840654797591181
top60_dedup45,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.1,XGBoost,0.3612825551912104,0.43236239588673664,0.927320966596838,0.3356645612743174,0.3754251874066212,0.9405521006953729,0.031545741324921134,0.01694915254237288,0.7294806569787597,0.22727272727272727,0.14215067435745912,0.9215435727063634,0.3297368138662893,0.41541324334436375,0.1978403096180783,0.10839183400159011,0.23327451304916205,0.019008527989009427
top60_dedup45,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.2,LightGBM,0.3767196725935357,0.6189257418263504,0.9254656140667107,0.27492980151679985,0.3988056304140075,0.9217521286038294,0.04050632911392405,0.02711864406779661,0.538921213143323,0.08,0.08349589875747862,0.9031433682596474,0.3362133434796117,0.5918070977585538,0.3865444009233877,0.19492980151679984,0.31530973165652887,0.018608760344182018
top60_dedup45,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.2,LogisticRegression,0.23639194415202666,0.32299048708785016,0.8028845722475327,0.20523787159475573,0.19025832886587676,0.9235326134678559,0.3463855421686747,0.3898305084745763,0.7690310219149076,0.3116531165311653,0.2634740183655631,0.889087656529517,-0.10999359801664801,-0.06684002138672612,0.03385355033262516,-0.10641524493640955,-0.07321568949968635,0.03444495693833882
top60_dedup45,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.2,RandomForest,0.3071203193666011,0.3290488883440202,0.9133301451307919,0.2916184398499912,0.3351439829009264,0.9438718084070846,0.1837160751565762,0.14915254237288136,0.8947166240361282,0.2391304347826087,0.28207068262610474,0.900076667518528,0.12340424421002491,0.17989634597113882,0.018613521094663743,0.05248800506738249,0.053073300274821655,0.04379514088855663
top60_dedup45,lasso_features_top60--45.csv,45,BorderlineSMOTE,0.2,XGBoost,0.41160472928804964,0.5593053481339485,0.9353590231282394,0.33105739957736946,0.44070936006678013,0.9392114507429841,0.029850746268656716,0.01694915254237288,0.6645819864893986,0.125,0.1234150558029078,0.9169435215946844,0.38175398301939295,0.5423561955915757,0.2707770366388408,0.20605739957736946,0.31729430426387234,0.02226792914829967
top60_dedup45,lasso_features_top60--45.csv,45,CTGAN,0.1,LightGBM,0.21217891330465447,0.37745672628025567,0.8664497578832063,0.1898242847235356,0.3501771434699448,0.8849656608284814,0.10779595765158806,0.18983050847457628,0.7178917090629714,0.07526881720430108,0.11427797703072276,0.7630973677485305,0.1043829556530664,0.1876262178056794,0.14855804882023493,0.11455546751923452,0.235899166439222,0.12186829307995084
top60_dedup45,lasso_features_top60--45.csv,45,CTGAN,0.1,LogisticRegression,0.16481643632229295,0.17316429401115,0.8033359674449149,0.23453270196967677,0.16955867896592866,0.9437838526077184,0.3048016701461378,0.24745762711864408,0.7482376254321612,0.3967391304347826,0.26031414824135246,0.9148990544339382,-0.13998523382384484,-0.07429333310749409,0.055098342012753654,-0.16220642846510583,-0.0907554692754238,0.028884798173780202
top60_dedup45,lasso_features_top60--45.csv,45,CTGAN,0.1,RandomForest,0.034562211981566816,0.026251526251526252,0.8097519316070568,0.0630952380952381,0.17392444387372683,0.9594809823844342,0.0,0.0,0.48709934320862736,0.0,0.07873867946711904,0.9246102734474827,0.034562211981566816,0.026251526251526252,0.3226525883984295,0.0630952380952381,0.09518576440660778,0.034870708936951544
top60_dedup45,lasso_features_top60--45.csv,45,CTGAN,0.1,XGBoost,0.3239614369260651,0.44686410726978676,0.9169917907447006,0.3005552387958867,0.4111440005502566,0.9318554227365284,0.028985507246376812,0.023728813559322035,0.7665814055897536,0.03723404255319149,0.13476416695680538,0.8801431127012522,0.2949759296796883,0.4231352937104647,0.15041038515494698,0.26332119624269523,0.27637983359345125,0.05171231003527621
top60_dedup45,lasso_features_top60--45.csv,45,CTGAN,0.2,LightGBM,0.2072948974113267,0.3634826273568667,0.8852823914678525,0.31932856483253286,0.3448666941469835,0.9181832616145806,0.1623550401427297,0.30847457627118646,0.7085326662356766,0.11016949152542373,0.11327848874918844,0.7600306670074112,0.044939857268597005,0.05500805108568024,0.1767497252321759,0.20915907330710914,0.23158820539779507,0.15815259460716946
top60_dedup45,lasso_features_top60--45.csv,45,CTGAN,0.2,LogisticRegression,0.14264922816730838,0.1509389202188391,0.7412089357038552,0.1687685507807459,0.15151356650968686,0.9400220313185149,0.3469079939668175,0.3898305084745763,0.7229914457842612,0.3125,0.25179508227842423,0.8893432149246103,-0.2042587657995091,-0.2388915882557372,0.018217489919593932,-0.1437314492192541,-0.10028151576873737,0.05067881639390459
top60_dedup45,lasso_features_top60--45.csv,45,CTGAN,0.2,RandomForest,0.011764705882352941,0.019230769230769232,0.8154637781607551,0.00847457627118644,0.1581781124786271,0.9531454504338113,0.006756756756756757,0.003389830508474576,0.8560404193720663,1.0,0.28229696931470827,0.924865831842576,0.005007949125596184,0.015840938722294657,-0.040576641211311215,-0.9915254237288136,-0.12411885683608118,0.02827961859123529
top60_dedup45,lasso_features_top60--45.csv,45,CTGAN,0.2,XGBoost,0.3432111304602626,0.4288157959912524,0.919478722152574,0.3420861605655552,0.4306787155491691,0.9350289455387233,0.1053952321204517,0.1423728813559322,0.734098809155728,0.08366533864541832,0.12214965745597466,0.8177868642984922,0.23781589833981087,0.28644291463532023,0.18537991299684597,0.2584208219201369,0.3085290580931944,0.11724208124023106
top60_dedup45,lasso_features_top60--45.csv,45,ClassWeight,-,LightGBM,0.27124175598319367,0.49497221788803936,0.8891214312412798,0.22511107160865615,0.3271022281137437,0.8933816689797237,0.08312958435207823,0.0576271186440678,0.5598542129278279,0.14912280701754385,0.0977298453473178,0.9041656018400205,0.18811217163111543,0.4373450992439716,0.32926721831345196,0.0759882645911123,0.22937238276642588,-0.010783932860296774
top60_dedup45,lasso_features_top60--45.csv,45,ClassWeight,-,LogisticRegression,0.21922894872140888,0.7041581530932444,0.8325338784842108,0.1322023046074534,0.18030400637159424,0.8114099325865011,0.3709090909090909,0.6915254237288135,0.8141922215663677,0.253416149068323,0.3121256401632655,0.823153590595451,-0.15168014218768203,0.012632729364430828,0.018341656917843063,-0.12121384446086958,-0.13182163379167125,-0.011743658008949942
top60_dedup45,lasso_features_top60--45.csv,45,ClassWeight,-,RandomForest,0.29513935958179055,0.8783456981377874,0.9238606761515419,0.17856078512359372,0.3164000325005645,0.8414887814684957,0.3902439024390244,0.8135593220338984,0.8579044513777626,0.25668449197860965,0.22052452967282776,0.8083312036800409,-0.09510454285723385,0.06478637610388904,0.06595622477377927,-0.07812370685501593,0.09587550282773671,0.03315757778845485
top60_dedup45,lasso_features_top60--45.csv,45,ClassWeight,-,XGBoost,0.3513175323974593,0.6006029838991299,0.9155339196040093,0.25543533998993767,0.37595267651616554,0.9119806607161197,0.09090909090909091,0.0576271186440678,0.7060516625909997,0.21518987341772153,0.14745972539870028,0.9131101456682852,0.2604084414883684,0.5429758652550621,0.2094822570130096,0.04024546657221614,0.22849295111746526,-0.0011294849521654715
top60_dedup45,lasso_features_top60--45.csv,45,None,-,LightGBM,0.20172701691284545,0.3013126568045432,0.88351724445769,0.36627817651388145,0.30945221695551484,0.9347117648403788,0.004962779156327543,0.003389830508474576,0.4875790538831267,0.009259259259259259,0.07003937612040204,0.8975210835675952,0.1967642377565179,0.29792282629606864,0.39593819057456325,0.3570189172546222,0.2394128408351128,0.03719068127278358
top60_dedup45,lasso_features_top60--45.csv,45,None,-,LogisticRegression,0.1441699403441814,0.12991519242533442,0.8080428777409998,0.2259371833839919,0.1852982412281812,0.9508117394346942,0.41594454072790293,0.4067796610169492,0.8145894819686877,0.425531914893617,0.3138996659567344,0.913876820853565,-0.27177460038372153,-0.27686446859161473,-0.0065466042276879355,-0.19959473150962512,-0.1286014247285532,0.036934918581129184
top60_dedup45,lasso_features_top60--45.csv,45,None,-,RandomForest,0.012345679012345678,0.006410256410256411,0.9125124445471365,0.16666666666666666,0.3372322457250366,0.9628962630015252,0.0,0.0,0.9064161302714301,0.0,0.35361407783110166,0.9246102734474827,0.012345679012345678,0.006410256410256411,0.006096314275706449,0.16666666666666666,-0.016381832106065086,0.0382859895540425
top60_dedup45,lasso_features_top60--45.csv,45,None,-,XGBoost,0.29208435708842656,0.3189783959560836,0.9131997915254777,0.30698372665585777,0.3756107745936252,0.9478810594648466,0.011527377521613832,0.006779661016949152,0.665224723838435,0.038461538461538464,0.10169791330521542,0.9123434704830053,0.28055697956681275,0.31219873493913447,0.2479750676870427,0.2685221881943193,0.27391286128840975,0.03553758898184123
top65_dedup47,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.1,LightGBM,0.3753177388831667,0.5598689466945045,0.9273497089024083,0.2892266892145793,0.38457216508812847,0.9297710400901699,0.0160857908847185,0.010169491525423728,0.48655873176490433,0.038461538461538464,0.07494486817522017,0.9062100690007667,0.3592319479984482,0.5496994551690808,0.440790977137504,0.25076515075304084,0.3096272969129083,0.023560971089403138
top65_dedup47,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.1,LogisticRegression,0.19812247491955182,0.22985927527509678,0.8041962227209845,0.2112295416529262,0.18425385279329384,0.9349937049374795,0.40871021775544386,0.4135593220338983,0.8248301805473577,0.40397350993377484,0.3284698892597556,0.9097878865320725,-0.21058774283589204,-0.1837000467588015,-0.020633957826373228,-0.19274396828084864,-0.14421603646646178,0.02520581840540692
top65_dedup47,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.1,RandomForest,0.11487706193588547,0.07074872389274012,0.9153086495571054,0.4074074074074074,0.34963485530539434,0.9626120615395496,0.0,0.0,0.8995933702485688,0.0,0.3023615156240904,0.9243547150523894,0.11487706193588547,0.07074872389274012,0.015715279308536667,0.4074074074074074,0.04727333968130393,0.03825734648716017
top65_dedup47,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.1,XGBoost,0.37965975447880534,0.46841792419885725,0.9284821031704769,0.3366329195848647,0.3998196075981695,0.9421632897107671,0.035398230088495575,0.020338983050847456,0.5983969043670536,0.13636363636363635,0.10127528679122039,0.9164324048044978,0.34426152439030977,0.4480789411480098,0.33008519880342324,0.20026928322122833,0.2985443208069491,0.02573088490626929
top65_dedup47,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.2,LightGBM,0.3850397946267879,0.61078405986621,0.9298832365164165,0.29164576074184495,0.3949820355519007,0.9219588211506405,0.045454545454545456,0.02711864406779661,0.5749501082159822,0.14035087719298245,0.10046922101724161,0.9141323792486583,0.3395852491722424,0.5836654157984134,0.3549331283004342,0.1512948835488625,0.2945128145346591,0.007826441901982228
top65_dedup47,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.2,LogisticRegression,0.24145184742210668,0.3337471487268648,0.8049705995691356,0.2058246153617823,0.19108101321779725,0.922649033041382,0.3814102564102564,0.4033898305084746,0.8027321022008602,0.3617021276595745,0.30735035561358137,0.9013544594939944,-0.1399584089881497,-0.06964268178160982,0.002238497368275416,-0.1558775122977922,-0.11626934239578413,0.02129457354738762
top65_dedup47,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.2,RandomForest,0.3256990005387153,0.35672898602411784,0.9158278860641925,0.3022044545253748,0.3456067928347457,0.9444241973829458,0.13157894736842105,0.1016949152542373,0.8941619585687383,0.18633540372670807,0.2811815290776957,0.8987988755430616,0.19412005317029427,0.25503407076988055,0.021665927495454262,0.11586905079866675,0.06442526375704999,0.045625321839884214
top65_dedup47,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.2,XGBoost,0.4070596824767761,0.5737990908122753,0.9355454444137966,0.3229708416449971,0.4380975470828267,0.9359275245971485,0.03582089552238806,0.020338983050847456,0.6804499161443254,0.15,0.12491497137457357,0.917454638384871,0.37123878695438806,0.5534601077614278,0.25509552826947124,0.17297084164499713,0.31318257570825314,0.018472886212277495
top65_dedup47,lasso_features_top65--47.csv,47,CTGAN,0.1,LightGBM,0.19222720212847463,0.27357753357753356,0.8847996253857664,0.15214030294675457,0.29996823186718385,0.9336943758064091,0.2563176895306859,0.48135593220338985,0.7549025119224967,0.17466174661746617,0.13640139818085067,0.7894198824431382,-0.06409048740221127,-0.2077783986258563,0.1298971134632697,-0.0225214436707116,0.16356683368633318,0.14427449336327092
top65_dedup47,lasso_features_top65--47.csv,47,CTGAN,0.1,LogisticRegression,0.15018696354700886,0.1407695341620291,0.7829070380844643,0.33629624332570557,0.1831418137052531,0.9476556922624274,0.3987034035656402,0.41694915254237286,0.8124654505251521,0.38198757763975155,0.3126809549348022,0.9051878354203936,-0.24851644001863135,-0.27617961838034377,-0.029558412440687798,-0.045691334314045984,-0.1295391412295491,0.0424678568420338
top65_dedup47,lasso_features_top65--47.csv,47,CTGAN,0.1,RandomForest,0.0,0.0,0.8669694600081325,0.0,0.2257804051568051,0.9627156923984194,0.0,0.0,0.9093749707207841,0.0,0.42097579278920916,0.9246102734474827,0.0,0.0,-0.04240551071265164,0.0,-0.19519538763240407,0.038105418950936665
top65_dedup47,lasso_features_top65--47.csv,47,CTGAN,0.1,XGBoost,0.32088768610962676,0.38310549772517316,0.921736058417511,0.3623127841922677,0.4168454481530502,0.9423804334634903,0.039473684210526314,0.030508474576271188,0.7869606768417798,0.055900621118012424,0.14583654207564972,0.8880654229491439,0.28141400189910043,0.35259702314890196,0.1347753815757312,0.3064121630742553,0.27100890607740047,0.054315010514346396
top65_dedup47,lasso_features_top65--47.csv,47,CTGAN,0.2,LightGBM,0.1896238570506522,0.34967238531133055,0.8765670449147646,0.3092706144951958,0.33891842661947297,0.8993772757376374,0.1492753623188406,0.34915254237288135,0.6387160243977851,0.09493087557603687,0.09364488743518073,0.6999744441604907,0.040348494731811624,0.0005198429384491998,0.23785102051697948,0.21433973891915892,0.24527353918429223,0.19940283157714667
top65_dedup47,lasso_features_top65--47.csv,47,CTGAN,0.2,LogisticRegression,0.20345515406522632,0.18133925630375936,0.7893399767766563,0.33359913147648995,0.20984390643534587,0.9490314134172543,0.2878228782287823,0.26440677966101694,0.7028229848872399,0.3157894736842105,0.21670271840071115,0.9013544594939944,-0.08436772416355595,-0.08306752335725759,0.08651699188941642,0.017809657792279443,-0.00685881196536528,0.04767695392325988
top65_dedup47,lasso_features_top65--47.csv,47,CTGAN,0.2,RandomForest,0.04304546677428033,0.03663003663003663,0.8325136469370352,0.05772005772005772,0.20724493144713954,0.9561326458060169,0.006578947368421052,0.003389830508474576,0.7916106848057265,0.1111111111111111,0.16055739634855262,0.9228213646818298,0.03646651940585928,0.03324020612156205,0.04090296213130873,-0.053391053391053385,0.04668753509858692,0.03331128112418702
top65_dedup47,lasso_features_top65--47.csv,47,CTGAN,0.2,XGBoost,0.325836650604196,0.420911565333472,0.9198508509489663,0.4205875290668284,0.4134120216304445,0.9333345906680944,0.09561752988047809,0.12203389830508475,0.6954736674443227,0.07860262008733625,0.10783736273002176,0.8259647329414771,0.2302191207237179,0.29887766702838725,0.22437718350464364,0.34198490897949213,0.30557465890042274,0.10736985772661733
top65_dedup47,lasso_features_top65--47.csv,47,ClassWeight,-,LightGBM,0.2615721513572097,0.4701706305864521,0.8923659333243353,0.22604307646043564,0.34344533722288945,0.8952053103465297,0.0681265206812652,0.04745762711864407,0.5318258050613224,0.1206896551724138,0.09235696795478765,0.9021211346792742,0.19344563067594447,0.42271300346780805,0.36054012826301296,0.10535342128802185,0.2510883692681018,-0.0069158243327445135
top65_dedup47,lasso_features_top65--47.csv,47,ClassWeight,-,LogisticRegression,0.21789450404678246,0.692589525642264,0.8348599933123757,0.1317241676702011,0.18250374139406247,0.8125217425139922,0.3812206572769953,0.688135593220339,0.8159873888560961,0.2636363636363636,0.3160843875396255,0.8315870176335293,-0.16332615323021282,0.004453932421924933,0.018872604456279585,-0.13191219596616252,-0.133580646145563,-0.01906527511953704
top65_dedup47,lasso_features_top65--47.csv,47,ClassWeight,-,RandomForest,0.29484485051558934,0.8682449655370549,0.9239195836683655,0.1789358592904758,0.32922522918333436,0.8426614377667138,0.38403990024937656,0.7830508474576271,0.8517497259465385,0.2544052863436123,0.20750206636429142,0.8106312292358804,-0.08919504973378722,0.08519411807942778,0.07216985772182694,-0.0754694270531365,0.12172316281904294,0.03203020853083338
