FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top55_dedup6,lasso_features_top55--6.csv,6,CTGAN,0.1,RandomForest,0.0,0.0,0.7871287308459681,0.0,0.28177215469899947,0.887142722181994,0.0,0.0,0.7483376127460662,0.0,0.21476791064126483,0.894478527607362,0.0,0.0,0.03879111809990188,0.0,0.06700424405773464,-0.007335805425368047
top55_dedup6,lasso_features_top55--6.csv,6,CTGAN,0.1,XGBoost,0.0920681469068566,0.06899484195309967,0.7381086895621797,0.14113536719035438,0.23639845834915138,0.853584001240805,0.1111111111111111,0.07228915662650602,0.7550036210415432,0.24,0.23321388886121575,0.8822085889570552,-0.01904296420425451,-0.003294314673406351,-0.016894931479363495,-0.09886463280964561,0.0031845694879356345,-0.028624587716250205
top55_dedup6,lasso_features_top55--6.csv,6,CTGAN,0.2,LightGBM,0.1598901098901099,0.13085369628019355,0.7037255278771596,0.267967298402081,0.21888199223624774,0.8532274927908642,0.10810810810810811,0.1927710843373494,0.5357166370399631,0.07511737089201878,0.1013412638173224,0.6760736196319018,0.05178200178200179,-0.06191738805715585,0.1680088908371965,0.19284992751006222,0.11754072841892534,0.17715387315896236
top55_dedup6,lasso_features_top55--6.csv,6,CTGAN,0.2,LogisticRegression,0.0070921985815602835,0.003703703703703704,0.6260345416715895,0.08333333333333333,0.18795997964063818,0.887142722181994,0.08433734939759036,0.08433734939759036,0.4756896438211864,0.08433734939759036,0.10689781210344548,0.8134969325153374,-0.07724515081603008,-0.08063364569388665,0.15034489785040306,-0.0010040160642570267,0.0810621675371927,0.07364578966665658
top55_dedup6,lasso_features_top55--6.csv,6,CTGAN,0.2,RandomForest,0.03522297808012093,0.021704903283850652,0.758894723961414,0.101010101010101,0.25563880328938676,0.8836939547781549,0.041237113402061855,0.07228915662650602,0.5061557706234776,0.028846153846153848,0.09460028186181405,0.6576687116564417,-0.006014135321940922,-0.05058425334265537,0.2527389533379364,0.07216394716394714,0.16103852142757272,0.22602524312171324
top55_dedup6,lasso_features_top55--6.csv,6,CTGAN,0.2,XGBoost,0.14100685276037664,0.1190483946382313,0.7246163542326772,0.19228603603603603,0.23998435332503418,0.8537855371237831,0.08333333333333333,0.12048192771084337,0.552291131740075,0.06369426751592357,0.10557337999985919,0.7300613496932515,0.05767351942704331,-0.0014335330726120699,0.17232522249260218,0.12859176852011245,0.134410973325175,0.1237241874305316
top55_dedup6,lasso_features_top55--6.csv,6,ClassWeight,-,LightGBM,0.3361419768809822,0.6637207519240187,0.7268712792625199,0.22715687537173135,0.2283434501132137,0.7010401910629201,0.32061068702290074,0.5060240963855421,0.7630851273948253,0.2346368715083799,0.22851275812724176,0.7815950920245399,0.015531289858081443,0.15769665553847656,-0.036213848132305326,-0.007479996136648542,-0.0001693080140280634,-0.08055490096161977
top55_dedup6,lasso_features_top55--6.csv,6,ClassWeight,-,LogisticRegression,0.23885657070840352,0.5745916146097635,0.6179738077667827,0.151796835625315,0.1902409791368368,0.582991420876302,0.189010989010989,0.5180722891566265,0.5812759233655935,0.11559139784946236,0.1585586686111654,0.5472392638036809,0.049845581697414515,0.05651932545313698,0.03669788440118915,0.03620543777585265,0.03168231052567139,0.03575215707262103
top55_dedup6,lasso_features_top55--6.csv,6,ClassWeight,-,RandomForest,0.3453461064715105,0.7944540469948819,0.7748243202277115,0.2218518820552091,0.26836611626323537,0.6610549272496563,0.32452830188679244,0.5180722891566265,0.7653729672789519,0.23626373626373626,0.2744975634048872,0.7803680981595092,0.020817804584718047,0.27638175783825536,0.00945135294875965,-0.01441185420852717,-0.0061314471416518135,-0.11931317090985294
top55_dedup6,lasso_features_top55--6.csv,6,ClassWeight,-,XGBoost,0.3213112185877754,0.5947118385412397,0.7358290840182874,0.2237729610078547,0.2308773120002645,0.7123892939749988,0.34210526315789475,0.46987951807228917,0.7635130686681151,0.2689655172413793,0.25224742003051526,0.8159509202453987,-0.020794044570119352,0.12483232046895049,-0.027683984649827686,-0.04519255623352458,-0.021370108030250745,-0.10356162627039989
top55_dedup6,lasso_features_top55--6.csv,6,None,-,LightGBM,0.14771111458767905,0.10903297146491338,0.7301020034962912,0.27448836187966624,0.22999764712998905,0.8607874590378373,0.1111111111111111,0.08433734939759036,0.7503456448745802,0.16279069767441862,0.2092962918184731,0.8625766871165644,0.036600003476567944,0.024695622067323023,-0.020243641378289046,0.11169766420524763,0.020701355311515957,-0.0017892280787271675
top55_dedup6,lasso_features_top55--6.csv,6,None,-,LogisticRegression,0.0,0.0,0.6164265684761633,0.0,0.18925136163797718,0.8841876394396772,0.0449438202247191,0.024096385542168676,0.5856705510566858,0.3333333333333333,0.1632013475592987,0.8957055214723927,-0.0449438202247191,-0.024096385542168676,0.030756017419477533,-0.3333333333333333,0.02605001407867849,-0.011517882032715532
top55_dedup6,lasso_features_top55--6.csv,6,None,-,RandomForest,0.0,0.0,0.7871287308459681,0.0,0.28177215469899947,0.887142722181994,0.0,0.0,0.7483376127460662,0.0,0.21476791064126483,0.894478527607362,0.0,0.0,0.03879111809990188,0.0,0.06700424405773464,-0.007335805425368047
top55_dedup6,lasso_features_top55--6.csv,6,None,-,XGBoost,0.0920681469068566,0.06899484195309967,0.7381086895621797,0.14113536719035438,0.23639845834915138,0.853584001240805,0.1111111111111111,0.07228915662650602,0.7550036210415432,0.24,0.23321388886121575,0.8822085889570552,-0.01904296420425451,-0.003294314673406351,-0.016894931479363495,-0.09886463280964561,0.0031845694879356345,-0.028624587716250205
top60_dedup6,lasso_features_top60--6.csv,6,BorderlineSMOTE,0.1,LightGBM,0.14771111458767905,0.10903297146491338,0.7301020034962912,0.27448836187966624,0.22999764712998905,0.8607874590378373,0.1111111111111111,0.08433734939759036,0.7503456448745802,0.16279069767441862,0.2092962918184731,0.8625766871165644,0.036600003476567944,0.024695622067323023,-0.020243641378289046,0.11169766420524763,0.020701355311515957,-0.0017892280787271675
top60_dedup6,lasso_features_top60--6.csv,6,BorderlineSMOTE,0.1,LogisticRegression,0.0,0.0,0.6164265684761633,0.0,0.18925136163797718,0.8841876394396772,0.0449438202247191,0.024096385542168676,0.5856705510566858,0.3333333333333333,0.1632013475592987,0.8957055214723927,-0.0449438202247191,-0.024096385542168676,0.030756017419477533,-0.3333333333333333,0.02605001407867849,-0.011517882032715532
top60_dedup6,lasso_features_top60--6.csv,6,BorderlineSMOTE,0.1,RandomForest,0.0,0.0,0.7871287308459681,0.0,0.28177215469899947,0.887142722181994,0.0,0.0,0.7483376127460662,0.0,0.21476791064126483,0.894478527607362,0.0,0.0,0.03879111809990188,0.0,0.06700424405773464,-0.007335805425368047
top60_dedup6,lasso_features_top60--6.csv,6,BorderlineSMOTE,0.1,XGBoost,0.0920681469068566,0.06899484195309967,0.7381086895621797,0.14113536719035438,0.23639845834915138,0.853584001240805,0.1111111111111111,0.07228915662650602,0.7550036210415432,0.24,0.23321388886121575,0.8822085889570552,-0.01904296420425451,-0.003294314673406351,-0.016894931479363495,-0.09886463280964561,0.0031845694879356345,-0.028624587716250205
top60_dedup6,lasso_features_top60--6.csv,6,BorderlineSMOTE,0.2,LightGBM,0.21010223533342212,0.200430895984435,0.7224964655227814,0.2483095715653855,0.23127074737389428,0.8371625446468561,0.2028985507246377,0.1686746987951807,0.7523207584436105,0.2545454545454545,0.22059921931113735,0.8650306748466258,0.0072036846087844275,0.03175619718925429,-0.02982429292082911,-0.006235882980069024,0.010671528062756924,-0.027868130199769636
top60_dedup6,lasso_features_top60--6.csv,6,BorderlineSMOTE,0.2,LogisticRegression,0.019086021505376343,0.01576775714706749,0.6146606743785722,0.17676767676767677,0.18746480961859743,0.8699973719233082,0.06,0.03614457831325301,0.580765685693594,0.17647058823529413,0.15862738951309469,0.8846625766871166,-0.04091397849462365,-0.02037682116618552,0.0338949886849782,0.0002970885323826389,0.028837420105502748,-0.014665204763808393
top60_dedup6,lasso_features_top60--6.csv,6,BorderlineSMOTE,0.2,RandomForest,0.007246376811594203,0.003703703703703704,0.785613792457304,0.16666666666666666,0.2860165359244466,0.8861653083661176,0.04395604395604396,0.024096385542168676,0.7569293567713477,0.25,0.24045010360638722,0.8932515337423312,-0.03670966714444976,-0.020392681838464974,0.028684435685956355,-0.08333333333333334,0.045566432318059374,-0.007086225376213617
top60_dedup6,lasso_features_top60--6.csv,6,BorderlineSMOTE,0.2,XGBoost,0.18322563422958682,0.17384014117226457,0.721514247868244,0.2091907991364513,0.22189653955882271,0.831960323604125,0.25196850393700787,0.1927710843373494,0.7618342221344394,0.36363636363636365,0.2574012045014652,0.8834355828220859,-0.06874286970742105,-0.01893094316508484,-0.04031997426619538,-0.15444556449991234,-0.03550466494264248,-0.05147525921796092
top60_dedup6,lasso_features_top60--6.csv,6,CTGAN,0.1,LightGBM,0.14771111458767905,0.10903297146491338,0.7301020034962912,0.27448836187966624,0.22999764712998905,0.8607874590378373,0.1111111111111111,0.08433734939759036,0.7503456448745802,0.16279069767441862,0.2092962918184731,0.8625766871165644,0.036600003476567944,0.024695622067323023,-0.020243641378289046,0.11169766420524763,0.020701355311515957,-0.0017892280787271675
top60_dedup6,lasso_features_top60--6.csv,6,CTGAN,0.1,LogisticRegression,0.0,0.0,0.6164265684761633,0.0,0.18925136163797718,0.8841876394396772,0.0449438202247191,0.024096385542168676,0.5856705510566858,0.3333333333333333,0.1632013475592987,0.8957055214723927,-0.0449438202247191,-0.024096385542168676,0.030756017419477533,-0.3333333333333333,0.02605001407867849,-0.011517882032715532
top60_dedup6,lasso_features_top60--6.csv,6,CTGAN,0.1,RandomForest,0.0,0.0,0.7871287308459681,0.0,0.28177215469899947,0.887142722181994,0.0,0.0,0.7483376127460662,0.0,0.21476791064126483,0.894478527607362,0.0,0.0,0.03879111809990188,0.0,0.06700424405773464,-0.007335805425368047
top60_dedup6,lasso_features_top60--6.csv,6,CTGAN,0.1,XGBoost,0.0920681469068566,0.06899484195309967,0.7381086895621797,0.14113536719035438,0.23639845834915138,0.853584001240805,0.1111111111111111,0.07228915662650602,0.7550036210415432,0.24,0.23321388886121575,0.8822085889570552,-0.01904296420425451,-0.003294314673406351,-0.016894931479363495,-0.09886463280964561,0.0031845694879356345,-0.028624587716250205
top60_dedup6,lasso_features_top60--6.csv,6,CTGAN,0.2,LightGBM,0.17057704803532858,0.1466095241049869,0.7224932815978932,0.20985727106416763,0.24465252421266281,0.8533735121635555,0.1276595744680851,0.14457831325301204,0.6295016130094147,0.11428571428571428,0.13599493936263746,0.7987730061349694,0.042917473567243486,0.0020312108519748573,0.09299166858847852,0.09557155677845335,0.10865758485002536,0.05460050602858613
top60_dedup6,lasso_features_top60--6.csv,6,CTGAN,0.2,LogisticRegression,0.017275747508305645,0.010020630710285883,0.6111813423281607,0.06944444444444443,0.179500645906589,0.880336812343665,0.09523809523809523,0.08433734939759036,0.4976957008361314,0.109375,0.11887085619303371,0.8368098159509203,-0.07796234772978959,-0.07431671868730447,0.11348564149202928,-0.039930555555555566,0.0606297897135553,0.04352699639274471
top60_dedup6,lasso_features_top60--6.csv,6,CTGAN,0.2,RandomForest,0.007575757575757576,0.003968253968253968,0.7676336818351847,0.08333333333333333,0.2593774375948657,0.8866496255350511,0.040268456375838924,0.03614457831325301,0.5261126473105536,0.045454545454545456,0.10184976755381674,0.8245398773006135,-0.03269269880008135,-0.03217632434499904,0.24152103452463103,0.03787878787878787,0.15752767004104895,0.0621097482344376
top60_dedup6,lasso_features_top60--6.csv,6,CTGAN,0.2,XGBoost,0.15443926978965913,0.1310871859873675,0.7172181709798512,0.21270180436847105,0.24944878214351918,0.849730127563081,0.13793103448275862,0.14457831325301204,0.6622720389755743,0.13186813186813187,0.15255664789737594,0.8159509202453987,0.016508235306900515,-0.013491127265644554,0.05494613200427689,0.08083367250033918,0.09689213424614324,0.03377920731768225
top60_dedup6,lasso_features_top60--6.csv,6,ClassWeight,-,LightGBM,0.3361419768809822,0.6637207519240187,0.7268712792625199,0.22715687537173135,0.2283434501132137,0.7010401910629201,0.32061068702290074,0.5060240963855421,0.7630851273948253,0.2346368715083799,0.22851275812724176,0.7815950920245399,0.015531289858081443,0.15769665553847656,-0.036213848132305326,-0.007479996136648542,-0.0001693080140280634,-0.08055490096161977
top60_dedup6,lasso_features_top60--6.csv,6,ClassWeight,-,LogisticRegression,0.23885657070840352,0.5745916146097635,0.6179738077667827,0.151796835625315,0.1902409791368368,0.582991420876302,0.189010989010989,0.5180722891566265,0.5812759233655935,0.11559139784946236,0.1585586686111654,0.5472392638036809,0.049845581697414515,0.05651932545313698,0.03669788440118915,0.03620543777585265,0.03168231052567139,0.03575215707262103
top60_dedup6,lasso_features_top60--6.csv,6,ClassWeight,-,RandomForest,0.3453461064715105,0.7944540469948819,0.7748243202277115,0.2218518820552091,0.26836611626323537,0.6610549272496563,0.32452830188679244,0.5180722891566265,0.7653729672789519,0.23626373626373626,0.2744975634048872,0.7803680981595092,0.020817804584718047,0.27638175783825536,0.00945135294875965,-0.01441185420852717,-0.0061314471416518135,-0.11931317090985294
top60_dedup6,lasso_features_top60--6.csv,6,ClassWeight,-,XGBoost,0.3213112185877754,0.5947118385412397,0.7358290840182874,0.2237729610078547,0.2308773120002645,0.7123892939749988,0.34210526315789475,0.46987951807228917,0.7635130686681151,0.2689655172413793,0.25224742003051526,0.8159509202453987,-0.020794044570119352,0.12483232046895049,-0.027683984649827686,-0.04519255623352458,-0.021370108030250745,-0.10356162627039989
top60_dedup6,lasso_features_top60--6.csv,6,None,-,LightGBM,0.14771111458767905,0.10903297146491338,0.7301020034962912,0.27448836187966624,0.22999764712998905,0.8607874590378373,0.1111111111111111,0.08433734939759036,0.7503456448745802,0.16279069767441862,0.2092962918184731,0.8625766871165644,0.036600003476567944,0.024695622067323023,-0.020243641378289046,0.11169766420524763,0.020701355311515957,-0.0017892280787271675
top60_dedup6,lasso_features_top60--6.csv,6,None,-,LogisticRegression,0.0,0.0,0.6164265684761633,0.0,0.18925136163797718,0.8841876394396772,0.0449438202247191,0.024096385542168676,0.5856705510566858,0.3333333333333333,0.1632013475592987,0.8957055214723927,-0.0449438202247191,-0.024096385542168676,0.030756017419477533,-0.3333333333333333,0.02605001407867849,-0.011517882032715532
top60_dedup6,lasso_features_top60--6.csv,6,None,-,RandomForest,0.0,0.0,0.7871287308459681,0.0,0.28177215469899947,0.887142722181994,0.0,0.0,0.7483376127460662,0.0,0.21476791064126483,0.894478527607362,0.0,0.0,0.03879111809990188,0.0,0.06700424405773464,-0.007335805425368047
top60_dedup6,lasso_features_top60--6.csv,6,None,-,XGBoost,0.0920681469068566,0.06899484195309967,0.7381086895621797,0.14113536719035438,0.23639845834915138,0.853584001240805,0.1111111111111111,0.07228915662650602,0.7550036210415432,0.24,0.23321388886121575,0.8822085889570552,-0.01904296420425451,-0.003294314673406351,-0.016894931479363495,-0.09886463280964561,0.0031845694879356345,-0.028624587716250205
top65_dedup6,lasso_features_top65--6.csv,6,BorderlineSMOTE,0.1,LightGBM,0.14771111458767905,0.10903297146491338,0.7301020034962912,0.27448836187966624,0.22999764712998905,0.8607874590378373,0.1111111111111111,0.08433734939759036,0.7503456448745802,0.16279069767441862,0.2092962918184731,0.8625766871165644,0.036600003476567944,0.024695622067323023,-0.020243641378289046,0.11169766420524763,0.020701355311515957,-0.0017892280787271675
top65_dedup6,lasso_features_top65--6.csv,6,BorderlineSMOTE,0.1,LogisticRegression,0.0,0.0,0.6164265684761633,0.0,0.18925136163797718,0.8841876394396772,0.0449438202247191,0.024096385542168676,0.5856705510566858,0.3333333333333333,0.1632013475592987,0.8957055214723927,-0.0449438202247191,-0.024096385542168676,0.030756017419477533,-0.3333333333333333,0.02605001407867849,-0.011517882032715532
top65_dedup6,lasso_features_top65--6.csv,6,BorderlineSMOTE,0.1,RandomForest,0.0,0.0,0.7871287308459681,0.0,0.28177215469899947,0.887142722181994,0.0,0.0,0.7483376127460662,0.0,0.21476791064126483,0.894478527607362,0.0,0.0,0.03879111809990188,0.0,0.06700424405773464,-0.007335805425368047
top65_dedup6,lasso_features_top65--6.csv,6,BorderlineSMOTE,0.1,XGBoost,0.0920681469068566,0.06899484195309967,0.7381086895621797,0.14113536719035438,0.23639845834915138,0.853584001240805,0.1111111111111111,0.07228915662650602,0.7550036210415432,0.24,0.23321388886121575,0.8822085889570552,-0.01904296420425451,-0.003294314673406351,-0.016894931479363495,-0.09886463280964561,0.0031845694879356345,-0.028624587716250205
top65_dedup6,lasso_features_top65--6.csv,6,BorderlineSMOTE,0.2,LightGBM,0.21010223533342212,0.200430895984435,0.7224964655227814,0.2483095715653855,0.23127074737389428,0.8371625446468561,0.2028985507246377,0.1686746987951807,0.7523207584436105,0.2545454545454545,0.22059921931113735,0.8650306748466258,0.0072036846087844275,0.03175619718925429,-0.02982429292082911,-0.006235882980069024,0.010671528062756924,-0.027868130199769636
top65_dedup6,lasso_features_top65--6.csv,6,BorderlineSMOTE,0.2,LogisticRegression,0.019086021505376343,0.01576775714706749,0.6146606743785722,0.17676767676767677,0.18746480961859743,0.8699973719233082,0.06,0.03614457831325301,0.580765685693594,0.17647058823529413,0.15862738951309469,0.8846625766871166,-0.04091397849462365,-0.02037682116618552,0.0338949886849782,0.0002970885323826389,0.028837420105502748,-0.014665204763808393
top65_dedup6,lasso_features_top65--6.csv,6,BorderlineSMOTE,0.2,RandomForest,0.007246376811594203,0.003703703703703704,0.785613792457304,0.16666666666666666,0.2860165359244466,0.8861653083661176,0.04395604395604396,0.024096385542168676,0.7569293567713477,0.25,0.24045010360638722,0.8932515337423312,-0.03670966714444976,-0.020392681838464974,0.028684435685956355,-0.08333333333333334,0.045566432318059374,-0.007086225376213617
top65_dedup6,lasso_features_top65--6.csv,6,BorderlineSMOTE,0.2,XGBoost,0.18322563422958682,0.17384014117226457,0.721514247868244,0.2091907991364513,0.22189653955882271,0.831960323604125,0.25196850393700787,0.1927710843373494,0.7618342221344394,0.36363636363636365,0.2574012045014652,0.8834355828220859,-0.06874286970742105,-0.01893094316508484,-0.04031997426619538,-0.15444556449991234,-0.03550466494264248,-0.05147525921796092
top65_dedup6,lasso_features_top65--6.csv,6,CTGAN,0.1,LightGBM,0.14771111458767905,0.10903297146491338,0.7301020034962912,0.27448836187966624,0.22999764712998905,0.8607874590378373,0.1111111111111111,0.08433734939759036,0.7503456448745802,0.16279069767441862,0.2092962918184731,0.8625766871165644,0.036600003476567944,0.024695622067323023,-0.020243641378289046,0.11169766420524763,0.020701355311515957,-0.0017892280787271675
top65_dedup6,lasso_features_top65--6.csv,6,CTGAN,0.1,LogisticRegression,0.0,0.0,0.6164265684761633,0.0,0.18925136163797718,0.8841876394396772,0.0449438202247191,0.024096385542168676,0.5856705510566858,0.3333333333333333,0.1632013475592987,0.8957055214723927,-0.0449438202247191,-0.024096385542168676,0.030756017419477533,-0.3333333333333333,0.02605001407867849,-0.011517882032715532
top65_dedup6,lasso_features_top65--6.csv,6,CTGAN,0.1,RandomForest,0.0,0.0,0.7871287308459681,0.0,0.28177215469899947,0.887142722181994,0.0,0.0,0.7483376127460662,0.0,0.21476791064126483,0.894478527607362,0.0,0.0,0.03879111809990188,0.0,0.06700424405773464,-0.007335805425368047
top65_dedup6,lasso_features_top65--6.csv,6,CTGAN,0.1,XGBoost,0.0920681469068566,0.06899484195309967,0.7381086895621797,0.14113536719035438,0.23639845834915138,0.853584001240805,0.1111111111111111,0.07228915662650602,0.7550036210415432,0.24,0.23321388886121575,0.8822085889570552,-0.01904296420425451,-0.003294314673406351,-0.016894931479363495,-0.09886463280964561,0.0031845694879356345,-0.028624587716250205
top65_dedup6,lasso_features_top65--6.csv,6,CTGAN,0.2,LightGBM,0.17965319152036743,0.14693191126947933,0.7319825550857807,0.24778962867198162,0.24071833376869056,0.8574082302404306,0.12941176470588237,0.13253012048192772,0.6746494173414972,0.12643678160919541,0.163570686811623,0.8184049079754602,0.05024142681448507,0.014401790787551605,0.0573331377442835,0.1213528470627862,0.07714764695706755,0.039003322264970386
top65_dedup6,lasso_features_top65--6.csv,6,CTGAN,0.2,LogisticRegression,0.027051634703547683,0.014101345317316279,0.6128428198899266,0.4166666666666667,0.17543094837330778,0.8856217414883668,0.02,0.012048192771084338,0.5633188491671604,0.058823529411764705,0.12562268192396045,0.8797546012269939,0.007051634703547683,0.0020531525462319407,0.049523970722766264,0.35784313725490197,0.04980826644934733,0.005867140261372916
top65_dedup6,lasso_features_top65--6.csv,6,CTGAN,0.2,RandomForest,0.019047619047619046,0.01013309134906231,0.7599949312906342,0.20833333333333334,0.2731506800656241,0.8847809770983219,0.0,0.0,0.6996675225492132,0.0,0.20375415383910564,0.898159509202454,0.019047619047619046,0.01013309134906231,0.06032740874142106,0.20833333333333334,0.06939652622651846,-0.01337853210413209
top65_dedup6,lasso_features_top65--6.csv,6,CTGAN,0.2,XGBoost,0.12811092975027402,0.09935585353008221,0.7276548270646531,0.1888655462184874,0.23953514832259168,0.8561621063120244,0.13445378151260504,0.0963855421686747,0.7458193429455526,0.2222222222222222,0.2263788532457501,0.8736196319018404,-0.006342851762331014,0.0029703113614075044,-0.018164515880899512,-0.03335667600373482,0.013156295076841573,-0.01745752558981606
top65_dedup6,lasso_features_top65--6.csv,6,ClassWeight,-,LightGBM,0.3361419768809822,0.6637207519240187,0.7268712792625199,0.22715687537173135,0.2283434501132137,0.7010401910629201,0.32061068702290074,0.5060240963855421,0.7630851273948253,0.2346368715083799,0.22851275812724176,0.7815950920245399,0.015531289858081443,0.15769665553847656,-0.036213848132305326,-0.007479996136648542,-0.0001693080140280634,-0.08055490096161977
top65_dedup6,lasso_features_top65--6.csv,6,ClassWeight,-,LogisticRegression,0.23885657070840352,0.5745916146097635,0.6179738077667827,0.151796835625315,0.1902409791368368,0.582991420876302,0.189010989010989,0.5180722891566265,0.5812759233655935,0.11559139784946236,0.1585586686111654,0.5472392638036809,0.049845581697414515,0.05651932545313698,0.03669788440118915,0.03620543777585265,0.03168231052567139,0.03575215707262103
top65_dedup6,lasso_features_top65--6.csv,6,ClassWeight,-,RandomForest,0.3453461064715105,0.7944540469948819,0.7748243202277115,0.2218518820552091,0.26836611626323537,0.6610549272496563,0.32452830188679244,0.5180722891566265,0.7653729672789519,0.23626373626373626,0.2744975634048872,0.7803680981595092,0.020817804584718047,0.27638175783825536,0.00945135294875965,-0.01441185420852717,-0.0061314471416518135,-0.11931317090985294
top65_dedup6,lasso_features_top65--6.csv,6,ClassWeight,-,XGBoost,0.3213112185877754,0.5947118385412397,0.7358290840182874,0.2237729610078547,0.2308773120002645,0.7123892939749988,0.34210526315789475,0.46987951807228917,0.7635130686681151,0.2689655172413793,0.25224742003051526,0.8159509202453987,-0.020794044570119352,0.12483232046895049,-0.027683984649827686,-0.04519255623352458,-0.021370108030250745,-0.10356162627039989
