column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
영업현금흐름비율,28111,28111,0,0.0,0.587502,0.095525,-2.3371,13.0827,0.669715,0.0,0,샘플링(5000/28111),2789.026006,0.787,0,15476.475204,0.0,0,0,0
현금ROA,28111,28111,0,0.0,0.447742,0.202547,-0.6226,0.2406,0.925866,0.0,0,샘플링(5000/28111),871.675027,0.787,0,1600.024987,0.0,0,0,0
현금ROE,28111,28111,0,0.0,0.467416,0.150687,1.3709,2.2002,0.802502,0.0,0,샘플링(5000/28111),2428.578444,0.787,0,6648.562662,0.0,0,0,0
매출원가율,28111,28111,0,0.0,0.736372,0.229388,-1.619,2.3275,0.817123,0.0,0,샘플링(5000/28111),1461.548157,0.787,0,7981.149797,0.0,0,0,0
판관비율,28111,28111,0,0.0,0.10975,0.140414,2.8931,10.2168,0.654076,0.0,0,샘플링(5000/28111),2662.289031,0.787,0,17172.970506,0.0,0,0,0
감가상각비율,28111,28111,0,0.0,0.062763,0.135573,4.2106,19.6277,0.464582,0.0,0,샘플링(5000/28111),5101.021702,0.787,0,23943.343778,0.0,0,0,0
총자산회전율,28111,28111,0,0.0,0.107538,0.107541,2.6422,14.1275,0.804284,0.0,0,샘플링(5000/28111),934.606665,0.787,0,17028.724696,0.0,0,0,0
유동자산회전율,28111,28111,0,0.0,0.151084,0.160866,2.2753,6.3056,0.766433,0.0,0,샘플링(5000/28111),1713.511922,0.787,0,13217.108978,0.0,0,0,0
비유동자산회전율,28111,28111,0,0.0,0.043304,0.091264,4.3239,24.8503,0.498673,0.0,0,샘플링(5000/28111),4682.211456,0.787,0,24987.279566,0.0,0,0,0
유형자산회전율,28111,28111,0,0.0,0.019664,0.078344,7.8573,75.2859,0.260938,0.0,0,샘플링(5000/28111),7383.976483,0.787,0,37710.21701,0.0,0,0,0
자기자본회전율,28111,28111,0,0.0,0.057432,0.10557,4.5154,25.9331,0.536299,0.0,0,샘플링(5000/28111),3787.158064,0.787,0,25742.282915,0.0,0,0,0
투하자본회전율,28111,28111,0,0.0,0.067819,0.109957,4.4857,26.9032,0.55068,0.0,0,샘플링(5000/28111),3054.39771,0.787,0,25745.776993,0.0,0,0,0
매출채권회전율,28111,28111,0,0.0,0.095777,0.209064,2.9121,8.3516,0.498001,0.0,0,샘플링(5000/28111),5656.27414,0.787,0,16699.605423,0.0,0,0,0
매출채권회수기간,28111,28111,0,0.0,0.220483,0.275933,1.6776,1.4896,0.703626,0.0,0,샘플링(5000/28111),3336.702088,0.787,0,7654.825831,0.0,0,0,0
재고자산회전율,28111,28111,0,0.0,0.110733,0.228731,2.4942,5.3788,0.536293,0.0,0,샘플링(5000/28111),5613.306198,0.787,0,13793.847145,0.0,0,0,0
재고자산보유기간,28111,28111,0,0.0,0.235581,0.307993,1.3334,0.2218,0.711678,0.0,0,샘플링(5000/28111),3446.867209,0.787,0,5060.462662,0.0,0,0,0
매입채무회전율,28111,28111,0,0.0,0.063677,0.18053,4.1362,17.9903,0.373422,0.0,0,샘플링(5000/28111),6586.664719,0.787,0,23442.34465,0.0,0,0,0
매입채무지급기간,28111,28111,0,0.0,0.187364,0.262594,1.5727,1.0749,0.674142,0.0,0,샘플링(5000/28111),3950.19366,0.787,0,6817.263995,0.0,0,0,0
현금전환주기_CCC,28111,28111,0,0.0,0.459415,0.258666,0.9756,-0.5752,0.800536,0.0,0,샘플링(5000/28111),2451.832426,0.787,0,4007.847632,0.0,0,0,0
영업CF_유동부채,28111,28111,0,0.0,0.305966,0.115233,2.7211,14.1156,0.770684,0.0,0,샘플링(5000/28111),1375.135622,0.787,0,17361.840043,0.0,0,0,0
영업CF_총부채,28111,28111,0,0.0,0.618326,0.153719,-0.2159,1.2365,0.970463,0.0,0,샘플링(5000/28111),258.126381,0.787,0,939.101759,0.0,0,0,0
FCF_총자산,28111,28111,0,0.0,0.517195,0.13862,-0.1915,2.4913,0.944853,0.0,0,샘플링(5000/28111),501.139103,0.787,0,1817.378453,0.0,0,0,0
매출액증가율,28111,28111,0,0.0,0.225117,0.09862,3.2156,18.1744,0.696899,0.0,0,샘플링(5000/28111),2001.85235,0.787,0,20087.81215,0.0,0,0,0
영업이익증가율,28111,28111,0,0.0,0.304134,0.070473,3.0701,21.8305,0.739804,0.0,0,샘플링(5000/28111),2186.629881,0.787,0,20026.807901,0.0,0,0,0
순이익증가율,28111,28111,0,0.0,0.351482,0.065544,2.3366,20.4037,0.716057,0.0,0,샘플링(5000/28111),2349.625757,0.787,0,16728.694941,0.0,0,0,0
EBITDA증가율,28111,28111,0,0.0,0.352643,0.089443,3.2874,17.033,0.701403,0.0,0,샘플링(5000/28111),2447.016601,0.787,0,20184.765917,0.0,0,0,0
총자산증가율,28111,28111,0,0.0,0.309425,0.112409,1.9113,7.3434,0.841741,0.0,0,샘플링(5000/28111),1367.51033,0.787,0,11920.043303,0.0,0,0,0
유형자산증가율,28111,28111,0,0.0,0.085071,0.070402,7.0674,68.4737,0.430341,0.0,0,샘플링(5000/28111),4779.770209,0.787,0,35569.107538,0.0,0,0,0
자기자본증가율,28111,28111,0,0.0,0.244836,0.101036,3.4251,18.5365,0.659792,0.0,0,샘플링(5000/28111),2848.707036,0.787,0,20952.206784,0.0,0,0,0
부채증가율,28111,28111,0,0.0,0.249515,0.117183,2.0853,7.4138,0.820338,0.0,0,샘플링(5000/28111),1538.250467,0.787,0,12765.661204,0.0,0,0,0
영업현금흐름증가율,28111,28111,0,0.0,0.349164,0.075612,3.6391,23.5289,0.557697,0.0,0,샘플링(5000/28111),4400.802332,0.787,0,22422.717327,0.0,0,0,0
FCF증가율,28111,28111,0,0.0,0.545358,0.070237,-1.3939,25.2233,0.511497,0.0,0,샘플링(5000/28111),5043.500891,0.787,0,12802.992697,0.0,0,0,0
ROA변화,28111,28111,0,0.0,0.535194,0.10683,-0.6329,6.9385,0.806094,0.0,0,샘플링(5000/28111),2106.208981,0.787,0,5492.543936,0.0,0,0,0
영업이익률변화,28111,28111,0,0.0,0.670881,0.079179,-2.5168,19.0556,0.639029,0.0,0,샘플링(5000/28111),3317.192837,0.787,0,17332.747853,0.0,0,0,0
부채비율변화,28111,28111,0,0.0,0.558369,0.072333,-2.051,23.7161,0.505459,0.0,0,샘플링(5000/28111),5067.616419,0.787,0,15841.427008,0.0,0,0,0
유동비율변화,28111,28111,0,0.0,0.467677,0.065638,1.8869,26.0017,0.547035,0.0,0,샘플링(5000/28111),4376.98011,0.787,0,15319.714888,0.0,0,0,0
업력,28111,28087,24,0.09,23.479012,11.362006,1.1771,2.6359,0.930626,0.0,0,샘플링(5000/28087),331.303945,0.787,0,5961.563608,0.0,0,0,0
부채비율_diff,28111,28111,0,0.0,0.089138,0.200135,3.396,10.6438,0.423292,0.0,0,샘플링(5000/28111),6401.827889,0.787,0,19279.6246,0.0,0,0,0
부채비율_ratio,28111,28111,0,0.0,0.080451,0.189939,3.5466,11.9957,0.414661,0.0,0,샘플링(5000/28111),6407.817622,0.787,0,20182.591332,0.0,0,0,0
총부채비율_diff,28111,28111,0,0.0,0.407481,0.19243,0.0581,-0.3618,0.982477,0.0,0,샘플링(5000/28111),117.0305,0.787,0,247.313927,0.0,0,0,0
총부채비율_ratio,28111,28111,0,0.0,0.40935,0.195221,0.0567,-0.3654,0.98276,0.0,0,샘플링(5000/28111),115.383111,0.787,0,252.390909,0.0,0,0,0
장기부채비율_diff,28111,28111,0,0.0,0.076366,0.17731,3.5048,11.609,0.422217,0.0,0,샘플링(5000/28111),6446.927654,0.787,0,19934.019297,0.0,0,0,0
장기부채비율_ratio,28111,28111,0,0.0,0.06294,0.164083,3.6526,13.1215,0.413102,0.0,0,샘플링(5000/28111),6527.354321,0.787,0,20827.941804,0.0,0,0,0
장기부채의존도_diff,28111,28111,0,0.0,0.170941,0.185108,1.8842,3.5155,0.790362,0.0,0,샘플링(5000/28111),1927.989536,0.787,0,10036.617911,0.0,0,0,0
장기부채의존도_ratio,28111,28111,0,0.0,0.127144,0.171033,2.0499,4.4178,0.747436,0.0,0,샘플링(5000/28111),2357.716252,0.787,0,11318.093598,0.0,0,0,0
차입금의존도_diff,28111,28111,0,0.0,0.320472,0.257607,0.564,-0.6288,0.931592,0.0,0,샘플링(5000/28111),548.466739,0.787,0,2350.73109,0.0,0,0,0
차입금의존도_ratio,28111,28111,0,0.0,0.28486,0.251343,0.5971,-0.5592,0.918766,0.0,0,샘플링(5000/28111),646.972612,0.787,0,2175.669839,0.0,0,0,0
순차입금비율_diff,28111,28111,0,0.0,0.083794,0.182283,3.5827,12.2742,0.423076,0.0,0,샘플링(5000/28111),6257.927108,0.787,0,20381.756069,0.0,0,0,0
순차입금비율_ratio,28111,28111,0,0.0,0.081191,0.17373,3.6401,12.8149,0.420697,0.0,0,샘플링(5000/28111),6264.6024,0.787,0,20715.412634,0.0,0,0,0
금융부채비율_diff,28111,28111,0,0.0,0.077109,0.185372,3.5641,12.1151,0.418783,0.0,0,샘플링(5000/28111),6364.673218,0.787,0,20275.602916,0.0,0,0,0
금융부채비율_ratio,28111,28111,0,0.0,0.071306,0.178132,3.6228,12.6585,0.4156,0.0,0,샘플링(5000/28111),6377.36324,0.787,0,20617.132885,0.0,0,0,0
자기자본비율_diff,28111,28111,0,0.0,0.592504,0.192437,-0.058,-0.3619,0.982477,0.0,0,샘플링(5000/28111),117.029344,0.787,0,247.36596,0.0,0,0,0
자기자본비율_ratio,28111,28111,0,0.0,0.595386,0.188766,-0.0606,-0.3385,0.982743,0.0,0,샘플링(5000/28111),115.761777,0.787,0,213.632811,0.0,0,0,0
유보율_diff,28111,28111,0,0.0,0.177229,0.124296,2.0246,6.5372,0.822987,0.0,0,샘플링(5000/28111),1217.947278,0.787,0,12153.497519,0.0,0,0,0
유보율_ratio,28111,28111,0,0.0,0.171209,0.152423,2.9436,10.07,0.621942,0.0,0,샘플링(5000/28111),3545.771702,0.787,0,17340.040195,0.0,0,0,0
자본잠식률_diff,28111,28111,0,0.0,0.749372,0.144825,-0.9746,1.8569,0.942288,0.0,0,샘플링(5000/28111),317.471482,0.787,0,4397.228952,0.0,0,0,0
자본잠식률_ratio,28111,28111,0,0.0,0.166425,0.161898,2.824,8.7593,0.625307,0.0,0,샘플링(5000/28111),3575.320996,0.787,0,16464.777347,0.0,0,0,0
유동비율_diff,28111,28111,0,0.0,0.049515,0.081582,6.3547,54.8015,0.419621,0.0,0,샘플링(5000/28111),4556.308226,0.787,0,33172.581249,0.0,0,0,0
유동비율_ratio,28111,28111,0,0.0,0.049391,0.085843,6.4038,55.0973,0.415917,0.0,0,샘플링(5000/28111),4558.995213,0.787,0,33317.751117,0.0,0,0,0
당좌비율_추정_diff,28111,28111,0,0.0,0.03719,0.070329,7.4584,76.9151,0.376609,0.0,0,샘플링(5000/28111),4797.939491,0.787,0,36810.060961,0.0,0,0,0
당좌비율_추정_ratio,28111,28111,0,0.0,0.036146,0.071166,7.4369,76.2234,0.376692,0.0,0,샘플링(5000/28111),4773.332346,0.787,0,36736.621824,0.0,0,0,0
현금비율_diff,28111,28111,0,0.0,0.105504,0.137314,3.1218,12.2106,0.639878,0.0,0,샘플링(5000/28111),3285.493673,0.787,0,18595.497731,0.0,0,0,0
현금비율_ratio,28111,28111,0,0.0,0.082286,0.136363,3.2626,14.1574,0.625344,0.0,0,샘플링(5000/28111),3320.007522,0.787,0,19565.974903,0.0,0,0,0
순운전자본비율_diff,28111,28111,0,0.0,0.572375,0.192821,-0.3256,0.0243,0.989306,0.0,0,샘플링(5000/28111),45.069925,0.787,0,473.346565,0.0,0,0,0
순운전자본비율_ratio,28111,28111,0,0.0,0.477569,0.125318,0.1085,3.1493,0.912239,0.0,0,샘플링(5000/28111),885.928332,0.787,0,2131.914905,0.0,0,0,0
순운전자본회전율_diff,28111,28111,0,0.0,0.073557,0.088221,4.9666,35.6675,0.56771,0.0,0,샘플링(5000/28111),3158.251277,0.787,0,28052.291813,0.0,0,0,0
순운전자본회전율_ratio,28111,28111,0,0.0,0.026407,0.067601,7.3157,80.3617,0.414019,0.0,0,샘플링(5000/28111),5168.638085,0.787,0,36564.808379,0.0,0,0,0
금융비용부담률_diff,28111,28111,0,0.0,0.078889,0.149197,4.4172,20.0506,0.40154,0.0,0,샘플링(5000/28111),5844.120369,0.787,0,24699.684174,0.0,0,0,0
금융비용부담률_ratio,28111,28111,0,0.0,0.052784,0.138432,4.6227,22.4838,0.380999,0.0,0,샘플링(5000/28111),6088.245105,0.787,0,25696.029943,0.0,0,0,0
비유동비율_diff,28111,28111,0,0.0,0.088123,0.186232,3.4819,11.7399,0.443425,0.0,0,샘플링(5000/28111),5998.34643,0.787,0,19879.396103,0.0,0,0,0
비유동비율_ratio,28111,28111,0,0.0,0.079255,0.17371,3.5164,12.0827,0.442339,0.0,0,샘플링(5000/28111),6012.605172,0.787,0,20089.962867,0.0,0,0,0
비유동장기적합률_diff,28111,28111,0,0.0,0.139978,0.171586,3.074,10.3616,0.626276,0.0,0,샘플링(5000/28111),2931.822212,0.787,0,17946.448088,0.0,0,0,0
비유동장기적합률_ratio,28111,28111,0,0.0,0.140242,0.175129,3.0505,10.135,0.627522,0.0,0,샘플링(5000/28111),2930.060253,0.787,0,17790.710672,0.0,0,0,0
유형자산비율_diff,28111,28111,0,0.0,0.290294,0.256278,0.8727,-0.2901,0.89095,0.0,0,샘플링(5000/28111),1017.721373,0.787,0,2834.640608,0.0,0,0,0
유형자산비율_ratio,28111,28111,0,0.0,0.22513,0.229666,0.9791,0.0453,0.871885,0.0,0,샘플링(5000/28111),1202.262206,0.787,0,3225.433241,0.0,0,0,0
유형자산부채비율_diff,28111,28111,0,0.0,0.17532,0.157088,1.6298,3.4921,0.8622,0.0,0,샘플링(5000/28111),986.061216,0.787,0,8783.410051,0.0,0,0,0
유형자산부채비율_ratio,28111,28111,0,0.0,0.138914,0.157624,1.8799,4.8356,0.820334,0.0,0,샘플링(5000/28111),1338.565981,0.787,0,10722.304114,0.0,0,0,0
ROA_diff,28111,28111,0,0.0,0.576509,0.186206,-1.4217,1.5697,0.816579,0.0,0,샘플링(5000/28111),2278.767451,0.787,0,6440.019104,0.0,0,0,0
ROA_ratio,28111,28111,0,0.0,0.604255,0.094182,-3.9703,24.6627,0.587493,0.0,0,샘플링(5000/28111),3481.128364,0.787,0,23747.826169,0.0,0,0,0
ROE_diff,28111,28111,0,0.0,0.671817,0.134244,-0.0781,3.1879,0.870724,0.0,0,샘플링(5000/28111),1388.02,0.787,0,2129.439563,0.0,0,0,0
ROE_ratio,28111,28111,0,0.0,0.620652,0.104416,0.4221,6.8855,0.789538,0.0,0,샘플링(5000/28111),2224.428989,0.787,0,4653.156724,0.0,0,0,0
ROIC_diff,28111,28111,0,0.0,0.824058,0.248859,-1.8342,1.9359,0.600462,0.0,0,샘플링(5000/28111),5024.531293,0.787,0,8752.601403,0.0,0,0,0
ROIC_ratio,28111,28111,0,0.0,0.883672,0.186529,-2.6889,7.9978,0.568264,0.0,0,샘플링(5000/28111),4695.921084,0.787,0,15652.04586,0.0,0,0,0
총자본영업이익률_diff,28111,28111,0,0.0,0.827005,0.257837,-1.8781,2.1338,0.629085,0.0,0,샘플링(5000/28111),4483.387635,0.787,0,9107.444535,0.0,0,0,0
총자본영업이익률_ratio,28111,28111,0,0.0,0.888938,0.175987,-2.7662,8.7833,0.591722,0.0,0,샘플링(5000/28111),4357.580028,0.787,0,16231.025878,0.0,0,0,0
매출총이익률_diff,28111,28111,0,0.0,0.264457,0.215019,1.5754,2.2295,0.832241,0.0,0,샘플링(5000/28111),1334.759292,0.787,0,7696.007158,0.0,0,0,0
매출총이익률_ratio,28111,28111,0,0.0,0.220864,0.193758,1.6613,2.6272,0.820389,0.0,0,샘플링(5000/28111),1446.482655,0.787,0,8394.982151,0.0,0,0,0
영업이익률_diff,28111,28111,0,0.0,0.742283,0.097325,-4.1598,22.1214,0.546443,0.0,0,샘플링(5000/28111),3679.707817,0.787,0,24104.784444,0.0,0,0,0
영업이익률_ratio,28111,28111,0,0.0,0.782387,0.098771,-4.2465,23.7922,0.555044,0.0,0,샘플링(5000/28111),3736.13737,0.787,0,24604.31751,0.0,0,0,0
순이익률_diff,28111,28111,0,0.0,0.636976,0.098166,-3.4791,18.1763,0.558217,0.0,0,샘플링(5000/28111),4179.963817,0.787,0,21101.602716,0.0,0,0,0
순이익률_ratio,28111,28111,0,0.0,0.730708,0.056002,-6.6504,78.7909,0.479577,0.0,0,샘플링(5000/28111),4996.600998,0.787,0,34835.573386,0.0,0,0,0
EBITDA마진_diff,28111,28111,0,0.0,0.6959,0.093309,-3.0492,17.1285,0.653193,0.0,0,샘플링(5000/28111),2808.312916,0.787,0,19260.122721,0.0,0,0,0
EBITDA마진_ratio,28111,28111,0,0.0,0.705482,0.090104,-3.1335,18.4117,0.648979,0.0,0,샘플링(5000/28111),2841.142159,0.787,0,19800.758453,0.0,0,0,0
영업현금흐름비율_diff,28111,28111,0,0.0,0.586935,0.099098,-2.2436,12.0279,0.699725,0.0,0,샘플링(5000/28111),2372.371153,0.787,0,14818.276119,0.0,0,0,0
영업현금흐름비율_ratio,28111,28111,0,0.0,0.482316,0.04468,3.0126,66.9557,0.397384,0.0,0,샘플링(5000/28111),5327.51287,0.787,0,22747.744239,0.0,0,0,0
현금ROA_diff,28111,28111,0,0.0,0.455955,0.20321,-0.6287,0.2395,0.927974,0.0,0,샘플링(5000/28111),841.636138,0.787,0,1625.599507,0.0,0,0,0
현금ROA_ratio,28111,28111,0,0.0,0.565378,0.103535,-1.6802,12.4373,0.73412,0.0,0,샘플링(5000/28111),1806.285038,0.787,0,12243.266518,0.0,0,0,0
현금ROE_diff,28111,28111,0,0.0,0.475976,0.15068,1.3416,2.0873,0.805578,0.0,0,샘플링(5000/28111),2386.88459,0.787,0,6419.49523,0.0,0,0,0
현금ROE_ratio,28111,28111,0,0.0,0.554377,0.119049,-2.912,11.6093,0.608066,0.0,0,샘플링(5000/28111),3570.558761,0.787,0,17606.420222,0.0,0,0,0
매출원가율_diff,28111,28111,0,0.0,0.73554,0.215019,-1.5754,2.2295,0.832235,0.0,0,샘플링(5000/28111),1334.95101,0.787,0,7696.138067,0.0,0,0,0
매출원가율_ratio,28111,28111,0,0.0,0.707078,0.222515,-1.5453,2.1651,0.839094,0.0,0,샘플링(5000/28111),1256.033512,0.787,0,7499.970744,0.0,0,0,0
판관비율_diff,28111,28111,0,0.0,0.119965,0.138798,2.8688,10.0807,0.664098,0.0,0,샘플링(5000/28111),2572.685667,0.787,0,17035.733136,0.0,0,0,0
판관비율_ratio,28111,28111,0,0.0,0.109244,0.140025,2.8912,10.2062,0.655084,0.0,0,샘플링(5000/28111),2671.258581,0.787,0,17162.354646,0.0,0,0,0
감가상각비율_diff,28111,28111,0,0.0,0.110682,0.130294,3.9616,18.3524,0.560839,0.0,0,샘플링(5000/28111),3629.971984,0.787,0,22889.240296,0.0,0,0,0
감가상각비율_ratio,28111,28111,0,0.0,0.058518,0.132554,4.6147,24.0903,0.442933,0.0,0,샘플링(5000/28111),5233.006601,0.787,0,25862.13739,0.0,0,0,0
총자산회전율_diff,28111,28111,0,0.0,0.117583,0.106494,2.6246,14.0119,0.811142,0.0,0,샘플링(5000/28111),900.337355,0.787,0,16930.278047,0.0,0,0,0
총자산회전율_ratio,28111,28111,0,0.0,0.11117,0.110555,2.4914,12.4676,0.812644,0.0,0,샘플링(5000/28111),933.798678,0.787,0,16024.270676,0.0,0,0,0
유동자산회전율_diff,28111,28111,0,0.0,0.181779,0.157779,2.2209,6.0227,0.781236,0.0,0,샘플링(5000/28111),1605.795153,0.787,0,12853.551112,0.0,0,0,0
유동자산회전율_ratio,28111,28111,0,0.0,0.162766,0.175193,2.2771,6.1363,0.757469,0.0,0,샘플링(5000/28111),1758.205478,0.787,0,13155.861914,0.0,0,0,0
비유동자산회전율_diff,28111,28111,0,0.0,0.044775,0.091272,4.3227,24.8027,0.499373,0.0,0,샘플링(5000/28111),4677.335044,0.787,0,24977.78873,0.0,0,0,0
비유동자산회전율_ratio,28111,28111,0,0.0,0.056004,0.120045,4.2519,21.7593,0.483145,0.0,0,샘플링(5000/28111),4765.446562,0.787,0,24373.570864,0.0,0,0,0
유형자산회전율_diff,28111,28111,0,0.0,0.021075,0.0782,7.8577,75.3207,0.26262,0.0,0,샘플링(5000/28111),7353.234419,0.787,0,37712.332031,0.0,0,0,0
유형자산회전율_ratio,28111,28111,0,0.0,0.020445,0.078554,7.8148,75.7876,0.274657,0.0,0,샘플링(5000/28111),7233.843589,0.787,0,37626.293934,0.0,0,0,0
자기자본회전율_diff,28111,28111,0,0.0,0.063283,0.104612,4.513,25.9409,0.541297,0.0,0,샘플링(5000/28111),3747.969849,0.787,0,25735.101463,0.0,0,0,0
자기자본회전율_ratio,28111,28111,0,0.0,0.053588,0.098044,4.5754,27.671,0.539276,0.0,0,샘플링(5000/28111),3764.532825,0.787,0,26117.418431,0.0,0,0,0
투하자본회전율_diff,28111,28111,0,0.0,0.074925,0.10992,4.4861,26.9284,0.554417,0.0,0,샘플링(5000/28111),3022.608371,0.787,0,25749.732462,0.0,0,0,0
투하자본회전율_ratio,28111,28111,0,0.0,0.067231,0.109389,4.5957,28.6908,0.545706,0.0,0,샘플링(5000/28111),3048.251454,0.787,0,26282.981202,0.0,0,0,0
매출채권회전율_diff,28111,28111,0,0.0,0.102718,0.20861,2.8936,8.2126,0.50373,0.0,0,샘플링(5000/28111),5582.664066,0.787,0,16578.465333,0.0,0,0,0
매출채권회전율_ratio,28111,28111,0,0.0,0.102103,0.213703,2.6428,6.521,0.517069,0.0,0,샘플링(5000/28111),5627.76101,0.787,0,14919.381039,0.0,0,0,0
매출채권회수기간_diff,28111,28111,0,0.0,0.303933,0.271256,1.4542,0.8611,0.773141,0.0,0,샘플링(5000/28111),2524.828285,0.787,0,6063.33312,0.0,0,0,0
매출채권회수기간_ratio,28111,28111,0,0.0,0.156698,0.222458,2.2942,4.8983,0.660516,0.0,0,샘플링(5000/28111),3332.244506,0.787,0,12680.733181,0.0,0,0,0
