회사명,사업자등록번호,회계년도
관문스틸주식회사,1018602042,2024
아쿠쉬네트코리아,1018605258,2022
아쿠쉬네트코리아,1018605258,2023
아쿠쉬네트코리아,1018605258,2024
주식회사삼성금거래소,1018607218,2022
주식회사삼성금거래소,1018607218,2023
주식회사삼성금거래소,1018607218,2024
본아이에프주식회사,1018607256,2022
본아이에프주식회사,1018607256,2023
본아이에프주식회사,1018607256,2024
서한글로비즈주식회사,1018608274,2022
서한글로비즈주식회사,1018608274,2023
서한글로비즈주식회사,1018608274,2024
최메디칼주식회사,1018614757,2022
최메디칼주식회사,1018614757,2023
최메디칼주식회사,1018614757,2024
청하고려인삼(주),1018614887,2022
내트럭(주),1018614946,2022
내트럭(주),1018614946,2023
내트럭(주),1018614946,2024
(주)에이씨아이케미칼아시아,1018616997,2022
(주)에이씨아이케미칼아시아,1018616997,2023
(주)에이씨아이케미칼아시아,1018616997,2024
(주)원앤제이,1018617259,2022
(주)케이옥션,1018617910,2022
(주)케이옥션,1018617910,2023
(주)케이옥션,1018617910,2024
주식회사엠디에스,1018619015,2022
주식회사엠디에스,1018619015,2023
주식회사엠디에스,1018619015,2024
(주)토즈코리아,1018624901,2022
(주)토즈코리아,1018624901,2023
(주)토즈코리아,1018624901,2024
(주)미래아스팔트,1018626796,2022
(주)미래아스팔트,1018626796,2023
(주)미래아스팔트,1018626796,2024
니프로메디칼코리아주식회사,1018628038,2022
니프로메디칼코리아주식회사,1018628038,2023
니프로메디칼코리아주식회사,1018628038,2024
(주)엘케이피앤피,1018635733,2022
(주)엘케이피앤피,1018635733,2023
(주)엘케이피앤피,1018635733,2024
주식회사기타네트,1018637857,2022
주식회사기타네트,1018637857,2023
주식회사기타네트,1018637857,2024
주식회사리본즈,1018647471,2022
주식회사리본즈,1018647471,2023
주식회사리본즈,1018647471,2024
주식회사아른,1018647923,2022
주식회사아른,1018647923,2023
주식회사아른,1018647923,2024
주식회사신한메탈,1018652746,2022
주식회사신한메탈,1018652746,2023
주식회사신한메탈,1018652746,2024
(주)불리온뱅크,1018653217,2022
(주)불리온뱅크,1018653217,2023
(주)불리온뱅크,1018653217,2024
주식회사골드뱅크코리아,1018653430,2022
주식회사골드뱅크코리아,1018653430,2023
주식회사골드뱅크코리아,1018653430,2024
프라임벙커주식회사,1018654536,2022
(주)앤드스타일,1018657004,2022
(주)앤드스타일,1018657004,2023
(주)앤드스타일,1018657004,2024
대성히트에너시스(주),1018658094,2022
대성히트에너시스(주),1018658094,2023
대성히트에너시스(주),1018658094,2024
주식회사안이포인터내셔널,1018666390,2022
주식회사안이포인터내셔널,1018666390,2023
주식회사안이포인터내셔널,1018666390,2024
코티코리아주식회사,1018668796,2022
코티코리아주식회사,1018668796,2024
주식회사머스트잇,1018675400,2022
주식회사머스트잇,1018675400,2023
(주)에스비,1018676845,2022
(주)에스비,1018676845,2023
(주)에스비,1018676845,2024
(주)한국금은,1018677387,2022
(주)한국금은,1018677387,2023
(주)한국금은,1018677387,2024
에스케이트레이딩인터내셔널주식회사,1018680937,2022
에스케이트레이딩인터내셔널주식회사,1018680937,2023
에스앤와이글로벌(주),1018689582,2022
에스앤와이글로벌(주),1018689582,2023
에스앤와이글로벌(주),1018689582,2024
한국교육시스템주식회사,1018691375,2022
한국교육시스템주식회사,1018691375,2023
한국교육시스템주식회사,1018691375,2024
브라이트게인코리아주식회사,1018701341,2024
퀀텀리커주식회사,1018801464,2022
퀀텀리커주식회사,1018801464,2023
퀀텀리커주식회사,1018801464,2024
에스앤에스아이앤씨(주),1028100663,2022
에스앤에스아이앤씨(주),1028100663,2023
에스앤에스아이앤씨(주),1028100663,2024
고려농상(주),1028102263,2022
고려농상(주),1028102263,2023
고려농상(주),1028102263,2024
(주)교보문고,1028111670,2022
부루벨코리아(주),1028126377,2022
부루벨코리아(주),1028126377,2023
부루벨코리아(주),1028126377,2024
브리티쉬아메리칸토바코코리아(주),1028127250,2022
(주)케이피비오상사,1028132767,2022
(주)케이피비오상사,1028132767,2023
(주)케이피비오상사,1028132767,2024
(주)연일물산,1028136462,2022
솔베이스페셜티폴리머스코리아주식회사,1028137840,2022
솔베이스페셜티폴리머스코리아주식회사,1028137840,2023
솔베이스페셜티폴리머스코리아주식회사,1028137840,2024
비피코리아(주),1028142213,2022
비피코리아(주),1028142213,2023
비피코리아(주),1028142213,2024
풍림무약(주),1048102314,2022
풍림무약(주),1048102314,2023
풍림무약(주),1048102314,2024
창화철강(주),1048106547,2022
창화철강(주),1048106547,2023
창화철강(주),1048106547,2024
주식회사길우,1048115537,2022
주식회사길우,1048115537,2023
주식회사길우,1048115537,2024
주식회사오쎄,1048115876,2022
주식회사오쎄,1048115876,2023
주식회사오쎄,1048115876,2024
롯데하이마트(주),1048116860,2022
롯데하이마트(주),1048116860,2023
롯데하이마트(주),1048116860,2024
한화커넥트(주),1048118780,2022
한화커넥트(주),1048118780,2023
한화커넥트(주),1048118780,2024
주식회사이화교역,1048118801,2022
주식회사이화교역,1048118801,2024
한국신에츠실리콘(주),1048120501,2022
한국신에츠실리콘(주),1048120501,2023
한국신에츠실리콘(주),1048120501,2024
주식회사한국디아이씨,1048121679,2022
주식회사대원총업,1048121908,2022
주식회사대원총업,1048121908,2023
주식회사대원총업,1048121908,2024
청우통상(주),1048124225,2022
청우통상(주),1048124225,2023
청우통상(주),1048124225,2024
(주)우신켐텍,1048128177,2022
(주)우신켐텍,1048128177,2023
(주)우신켐텍,1048128177,2024
대원케미칼(주),1048128385,2022
대원케미칼(주),1048128385,2023
대원케미칼(주),1048128385,2024
(주)유니드글로벌상사,1048129104,2022
(주)유니드글로벌상사,1048129104,2023
(주)유니드글로벌상사,1048129104,2024
한국이토추(주),1048129161,2022
한국이토추(주),1048129161,2023
한국이토추(주),1048129161,2024
한석인터내셔날(주),1048134801,2022
한석인터내셔날(주),1048134801,2023
한석인터내셔날(주),1048134801,2024
에르메네질도제냐코리아주식회사,1048142655,2022
에르메네질도제냐코리아주식회사,1048142655,2023
에르메네질도제냐코리아주식회사,1048142655,2024
무원상사(주),1048144861,2022
무원상사(주),1048144861,2023
무원상사(주),1048144861,2024
이제너두(주),1048156237,2022
이제너두(주),1048156237,2023
이제너두(주),1048156237,2024
(주)포스코인터내셔널,1048158195,2022
(주)포스코인터내셔널,1048158195,2023
(주)포스코인터내셔널,1048158195,2024
(주)아이마켓코리아,1048158502,2022
(주)아이마켓코리아,1048158502,2023
(주)아이마켓코리아,1048158502,2024
주식회사서원상사,1048162971,2022
주식회사서원상사,1048162971,2023
주식회사서원상사,1048162971,2024
브리지스톤타이어세일즈코리아(주),1048164697,2022
브리지스톤타이어세일즈코리아(주),1048164697,2023
브리지스톤타이어세일즈코리아(주),1048164697,2024
한국가네마쯔주식회사,1048167447,2022
한국가네마쯔주식회사,1048167447,2023
한국가네마쯔주식회사,1048167447,2024
대동케이블판매(주),1048179486,2022
대동케이블판매(주),1048179486,2023
대동케이블판매(주),1048179486,2024
주식회사케이페이지,1048187007,2022
주식회사케이페이지,1048187007,2023
주식회사케이페이지,1048187007,2024
하이얼전자판매주식회사,1048187399,2022
하이얼전자판매주식회사,1048187399,2023
(주)케이피아이씨코포레이션,1048193116,2022
(주)케이피아이씨코포레이션,1048193116,2023
(주)케이피아이씨코포레이션,1048193116,2024
(주)디브이홀딩스,1048198858,2022
(주)디브이홀딩스,1048198858,2023
(주)디브이홀딩스,1048198858,2024
파마유니티상사(주),1048602911,2022
파마유니티상사(주),1048602911,2023
파마유니티상사(주),1048602911,2024
(주)피피앤와이인터내셔날,1048605825,2022
(주)피피앤와이인터내셔날,1048605825,2023
(주)피피앤와이인터내셔날,1048605825,2024
(주)신세계엘앤비,1048618747,2022
(주)신세계엘앤비,1048618747,2023
(주)신세계엘앤비,1048618747,2024
피에스앤마케팅주식회사,1048620016,2022
피에스앤마케팅주식회사,1048620016,2023
피에스앤마케팅주식회사,1048620016,2024
톰포드리테일코리아,1048621543,2022
톰포드리테일코리아,1048621543,2023
톰포드리테일코리아,1048621543,2024
(주)영원무역,1048621617,2022
(주)영원무역,1048621617,2023
(주)영원무역,1048621617,2024
이연산업공업주식회사,1048622182,2022
이연산업공업주식회사,1048622182,2023
이연산업공업주식회사,1048622182,2024
주식회사바텍엠시스,1048622858,2022
주식회사바텍엠시스,1048622858,2023
주식회사바텍엠시스,1048622858,2024
(주)켐원코퍼레이션,1048626631,2022
(주)켐원코퍼레이션,1048626631,2023
(주)켐원코퍼레이션,1048626631,2024
주식회사예성레더,1048629114,2022
주식회사예성레더,1048629114,2023
주식회사예성레더,1048629114,2024
주식회사플러스덴,1048632768,2022
주식회사플러스덴,1048632768,2023
주식회사플러스덴,1048632768,2024
주식회사엔캣,1048634150,2022
주식회사엔캣,1048634150,2023
주식회사엔캣,1048634150,2024
주식회사피티엠,1048639136,2022
주식회사피티엠,1048639136,2023
농협경제지주주식회사,1048639664,2022
농협경제지주주식회사,1048639664,2023
농협경제지주주식회사,1048639664,2024
주식회사제이스타일코리아,1048642489,2022
주식회사제이스타일코리아,1048642489,2023
주식회사제이스타일코리아,1048642489,2024
(주)농협하나로유통,1048659132,2022
(주)농협하나로유통,1048659132,2023
주식회사동승통상,1058104692,2022
주식회사동승통상,1058104692,2023
주식회사동승통상,1058104692,2024
시리얼마이크로일렉트로닉스코리아(주),1058105764,2022
시리얼마이크로일렉트로닉스코리아(주),1058105764,2023
시리얼마이크로일렉트로닉스코리아(주),1058105764,2024
(주)한영수퍼체인,1058107990,2022
(주)한영수퍼체인,1058107990,2023
(주)한영수퍼체인,1058107990,2024
(주)동서,1058138440,2022
(주)동서,1058138440,2023
(주)동서,1058138440,2024
(주)이브자리,1058142298,2022
(주)이브자리,1058142298,2023
(주)이브자리,1058142298,2024
(주)이랜드월드,1058144184,2022
(주)영서물산,1058148822,2022
(주)영서물산,1058148822,2023
(주)영서물산,1058148822,2024
(주)한국비철,1058152554,2022
(주)한국비철,1058152554,2023
(주)한국비철,1058152554,2024
삼영무역(주),1058155304,2022
삼영무역(주),1058155304,2023
삼영무역(주),1058155304,2024
주식회사엔티씨,1058156109,2022
주식회사엔티씨,1058156109,2023
서울데이타통신,1058161048,2022
서울데이타통신,1058161048,2023
주식회사다림양행,1058161733,2022
주식회사다림양행,1058161733,2023
주식회사다림양행,1058161733,2024
(주)에스디상사,1058162708,2022
(주)에스디상사,1058162708,2023
(주)에스디상사,1058162708,2024
(주)봉구통상,1058167488,2022
주식회사하티켐,1058173938,2022
주식회사하티켐,1058173938,2023
주식회사하티켐,1058173938,2024
카피어랜드주식회사,1058175130,2022
카피어랜드주식회사,1058175130,2023
카피어랜드주식회사,1058175130,2024
복정제형(주),1058175799,2022
복정제형(주),1058175799,2023
복정제형(주),1058175799,2024
주식회사제이씨인터내쇼날,1058176181,2022
주식회사제이씨인터내쇼날,1058176181,2023
주식회사제이씨인터내쇼날,1058176181,2024
(주)한일코탑,1058176653,2022
(주)한일코탑,1058176653,2023
(주)한일코탑,1058176653,2024
(주)와이티에스,1058182359,2022
(주)와이티에스,1058182359,2023
(주)와이티에스,1058182359,2024
오션테크(주),1058188464,2022
오션테크(주),1058188464,2024
(주)윈도우즈인터내셔날,1058189992,2022
(주)준영,1058191014,2022
(주)준영,1058191014,2023
(주)준영,1058191014,2024
(주)산일약품,1058193934,2022
(주)산일약품,1058193934,2023
(주)산일약품,1058193934,2024
한성유엔씨(주),1058194229,2022
한성유엔씨(주),1058194229,2023
한성유엔씨(주),1058194229,2024
보람종합철강주식회사,1058194554,2022
순홍상사(주),1058196057,2022
순홍상사(주),1058196057,2023
순홍상사(주),1058196057,2024
주식회사에이치엠시,1058196566,2022
주식회사에이치엠시,1058196566,2023
주식회사에이치엠시,1058196566,2024
화인페이퍼(주),1058197037,2022
화인페이퍼(주),1058197037,2023
화인페이퍼(주),1058197037,2024
주식회사삼주에스지,1058197866,2022
주식회사삼주에스지,1058197866,2023
주식회사삼주에스지,1058197866,2024
(주)극동엠이에스,1058600333,2022
(주)극동엠이에스,1058600333,2023
(주)극동엠이에스,1058600333,2024
(주)대전유니온약품,1058602796,2022
(주)대전유니온약품,1058602796,2023
(주)대전유니온약품,1058602796,2024
(주)피엔엠코리아,1058604630,2022
(주)피엔엠코리아,1058604630,2023
(주)피엔엠코리아,1058604630,2024
동서이엔씨주식회사,1058607807,2022
동서이엔씨주식회사,1058607807,2023
동서이엔씨주식회사,1058607807,2024
이노테크놀로지주식회사,1058611510,2022
이노테크놀로지주식회사,1058611510,2023
이노테크놀로지주식회사,1058611510,2024
주식회사레이스타,1058612881,2022
주식회사레이스타,1058612881,2023
(주)플랫폼,1058617227,2022
(주)플랫폼,1058617227,2023
(주)플랫폼,1058617227,2024
(주)파워클,1058617421,2022
(주)파워클,1058617421,2023
(주)파워클,1058617421,2024
(주)비컴아이엔씨,1058618115,2022
(주)비컴아이엔씨,1058618115,2023
(주)비컴아이엔씨,1058618115,2024
(주)케이디피,1058619185,2022
(주)케이디피,1058619185,2023
(주)케이디피,1058619185,2024
(주)엘앤씨상사,1058626217,2022
(주)엘앤씨상사,1058626217,2023
(주)엘앤씨상사,1058626217,2024
주식회사온세인터내셔널,1058628549,2022
주식회사온세인터내셔널,1058628549,2023
주식회사온세인터내셔널,1058628549,2024
(주)플라스켐,1058630007,2022
(주)플라스켐,1058630007,2023
(주)플라스켐,1058630007,2024
대용무역(주),1058632005,2022
대용무역(주),1058632005,2023
대용무역(주),1058632005,2024
재즐엔터프라이주식회사,1058633377,2022
재즐엔터프라이주식회사,1058633377,2023
재즐엔터프라이주식회사,1058633377,2024
주식회사인플라스트,1058634018,2022
주식회사인플라스트,1058634018,2023
주식회사인플라스트,1058634018,2024
(주)엘텍파마켐,1058634546,2022
(주)엘텍파마켐,1058634546,2023
(주)엘텍파마켐,1058634546,2024
월드켐코퍼레이션주식회사,1058642366,2022
월드켐코퍼레이션주식회사,1058642366,2023
월드켐코퍼레이션주식회사,1058642366,2024
씨케이디한국주식회사,1058642880,2022
씨케이디한국주식회사,1058642880,2023
씨케이디한국주식회사,1058642880,2024
(주)아이템베이,1058644587,2022
(주)아이템베이,1058644587,2023
(주)아이템베이,1058644587,2024
신지글로벌(주),1058644651,2022
신지글로벌(주),1058644651,2023
신지글로벌(주),1058644651,2024
주식회사제이웨이브,1058650906,2022
주식회사제이웨이브,1058650906,2023
주식회사제이웨이브,1058650906,2024
주식회사제이트로닉스,1058652035,2022
주식회사제이트로닉스,1058652035,2023
주식회사제이트로닉스,1058652035,2024
(주)씨스콥,1058656235,2022
(주)씨스콥,1058656235,2023
(주)씨스콥,1058656235,2024
(주)토탈메디칼,1058657665,2022
(주)토탈메디칼,1058657665,2023
(주)토탈메디칼,1058657665,2024
주)지어신코리아,1058659834,2022
주)지어신코리아,1058659834,2023
주)지어신코리아,1058659834,2024
주식회사제노켐코리아,1058662116,2022
주식회사제노켐코리아,1058662116,2023
주식회사제노켐코리아,1058662116,2024
주식회사휴메이드,1058666524,2022
주식회사휴메이드,1058666524,2023
주식회사휴메이드,1058666524,2024
(주)천재상사,1058668691,2022
(주)천재상사,1058668691,2023
(주)천재상사,1058668691,2024
(주)에스엠코프,1058669462,2022
(주)에스엠코프,1058669462,2023
(주)에이랜드,1058682349,2022
(주)에이랜드,1058682349,2023
(주)에이랜드,1058682349,2024
(주)디엠엔터프라이즈,1058683334,2022
(주)디엠엔터프라이즈,1058683334,2023
(주)디엠엔터프라이즈,1058683334,2024
주식회사꽃피는아침마을,1058684013,2022
주식회사꽃피는아침마을,1058684013,2023
(주)나비타월드,1058684589,2022
(주)나비타월드,1058684589,2023
(주)나비타월드,1058684589,2024
(주)평생동반자우리,1058687626,2022
(주)평생동반자우리,1058687626,2023
(주)평생동반자우리,1058687626,2024
(주)아이엔에프아이엑스,1058691232,2022
(주)아이엔에프아이엑스,1058691232,2023
(주)아이엔에프아이엑스,1058691232,2024
(주)유비엠텍,1058692212,2022
(주)유비엠텍,1058692212,2023
주식회사대현티에프시(DAEHYUNTFC),1058693017,2022
주식회사대현티에프시(DAEHYUNTFC),1058693017,2023
주식회사대현티에프시(DAEHYUNTFC),1058693017,2024
(주)에센파마,1058693448,2022
(주)에센파마,1058693448,2023
(주)에센파마,1058693448,2024
(주)켐뉴스코프,1058701208,2022
(주)켐뉴스코프,1058701208,2023
주식회사위펀풀필먼트,1058711201,2022
주식회사위펀풀필먼트,1058711201,2023
주식회사위펀풀필먼트,1058711201,2024
(주)가을디에스,1058714362,2022
(주)가을디에스,1058714362,2023
(주)가을디에스,1058714362,2024
(주)지이스트,1058718257,2022
(주)지이스트,1058718257,2023
(주)지이스트,1058718257,2024
주식회사와이앤케이투게더,1058719519,2022
주식회사와이앤케이투게더,1058719519,2023
주식회사와이앤케이투게더,1058719519,2024
(주)유파인메드,1058723051,2022
(주)유파인메드,1058723051,2023
(주)유파인메드,1058723051,2024
주식회사엘버하이테크,1058730590,2022
주식회사엘버하이테크,1058730590,2023
주식회사엘버하이테크,1058730590,2024
서울씨엔지(주),1058735969,2022
서울씨엔지(주),1058735969,2023
서울씨엔지(주),1058735969,2024
(주)디오메디칼,1058738364,2022
(주)디오메디칼,1058738364,2023
(주)디오메디칼,1058738364,2024
주식회사파텍상사,1058739325,2022
주식회사파텍상사,1058739325,2023
주식회사파텍상사,1058739325,2024
동황토산주식회사,1058746961,2022
(주)티엘홀딩스,1058747242,2022
(주)티엘홀딩스,1058747242,2023
(주)티엘홀딩스,1058747242,2024
(주)이씨파트너스,1058747432,2022
(주)이씨파트너스,1058747432,2023
(주)이씨파트너스,1058747432,2024
쿠산코리아(주),1058749920,2022
진천코퍼레이션,1058750354,2022
진천코퍼레이션,1058750354,2023
진천코퍼레이션,1058750354,2024
주식회사앤하우스,1058751367,2022
주식회사앤하우스,1058751367,2023
주식회사앤하우스,1058751367,2024
(주)제이티켐,1058754501,2022
(주)제이티켐,1058754501,2023
(주)제이티켐,1058754501,2024
(주)홈앤쇼핑,1058758545,2022
(주)홈앤쇼핑,1058758545,2023
(주)홈앤쇼핑,1058758545,2024
비앤파트너주식회사,1058763261,2022
주식회사워너쉬,1058772251,2022
주식회사워너쉬,1058772251,2023
주식회사워너쉬,1058772251,2024
주식회사플레이컴퍼니,1058772741,2022
주식회사플레이컴퍼니,1058772741,2023
주식회사플레이컴퍼니,1058772741,2024
주식회사엠티시,1058774453,2022
주식회사엠티시,1058774453,2023
주식회사엠티시,1058774453,2024
주식회사케이앤에스컴퍼니,1058777673,2022
주식회사케이앤에스컴퍼니,1058777673,2023
주식회사케이앤에스컴퍼니,1058777673,2024
(주)푸드나무,1058781968,2022
(주)푸드나무,1058781968,2023
(주)푸드나무,1058781968,2024
(주)케이커머디티,1058782521,2022
(주)케이커머디티,1058782521,2023
(주)서울씨앤씨코리아,1058791336,2022
(주)서울씨앤씨코리아,1058791336,2023
(주)서울씨앤씨코리아,1058791336,2024
(주)공영홈쇼핑,1058815349,2022
(주)공영홈쇼핑,1058815349,2023
(주)공영홈쇼핑,1058815349,2024
주식회사필립스코리아,1068102284,2022
주식회사필립스코리아,1068102284,2023
주식회사필립스코리아,1068102284,2024
대원미디어(주),1068103487,2022
대원미디어(주),1068103487,2023
대원미디어(주),1068103487,2024
(주)중앙에너비스,1068108726,2022
(주)중앙에너비스,1068108726,2023
(주)중앙에너비스,1068108726,2024
동하산업(주),1068109614,2022
동하산업(주),1068109614,2023
동하산업(주),1068109614,2024
(주)신동,1068112948,2022
(주)신동,1068112948,2023
(주)신동,1068112948,2024
한국해양개발(주),1068120093,2022
한국해양개발(주),1068120093,2023
한국해양개발(주),1068120093,2024
대원씨티에스주식회사,1068121127,2022
대원씨티에스주식회사,1068121127,2023
대원씨티에스주식회사,1068121127,2024
(주)대성반도체,1068122674,2022
(주)대성반도체,1068122674,2023
(주)대성반도체,1068122674,2024
(주)우진기전,1068123348,2022
(주)우진기전,1068123348,2023
(주)우진기전,1068123348,2024
(주)NH무역,1068124691,2022
(주)NH무역,1068124691,2023
(주)NH무역,1068124691,2024
신동와인주식회사,1068126684,2022
신동와인주식회사,1068126684,2023
신동와인주식회사,1068126684,2024
알파(주),1068127494,2022
알파(주),1068127494,2023
알파(주),1068127494,2024
노보자임스코리아(주),1068129172,2022
노보자임스코리아(주),1068129172,2023
노보자임스코리아(주),1068129172,2024
한국존슨앤드존슨메디칼주식회사,1068136159,2022
한국존슨앤드존슨메디칼주식회사,1068136159,2023
한국존슨앤드존슨메디칼주식회사,1068136159,2024
신성반도체(주),1068136673,2022
신성반도체(주),1068136673,2023
신성반도체(주),1068136673,2024
(주)원창반도체,1068137027,2022
(주)원창반도체,1068137027,2023
굳이어코리아(주),1068141555,2022
굳이어코리아(주),1068141555,2023
굳이어코리아(주),1068141555,2024
주식회사에티버스,1068143363,2022
주식회사에티버스,1068143363,2023
주식회사에티버스,1068143363,2024
(주)아나로그월드,1068143738,2022
(주)아나로그월드,1068143738,2023
(주)아나로그월드,1068143738,2024
케이에스비한국(주),1068147563,2022
케이에스비한국(주),1068147563,2023
케이에스비한국(주),1068147563,2024
정림전자주식회사,1068147845,2022
정림전자주식회사,1068147845,2023
정림전자주식회사,1068147845,2024
케이피한석화학주식회사,1068148000,2022
케이피한석화학주식회사,1068148000,2023
케이피한석화학주식회사,1068148000,2024
(주)일요신문사,1068148524,2022
(주)일요신문사,1068148524,2023
(주)일요신문사,1068148524,2024
청한전자주식회사,1068148811,2022
청한전자주식회사,1068148811,2023
(주)디모아,1068150113,2022
(주)디모아,1068150113,2023
(주)디모아,1068150113,2024
한국피셔과학주식회사,1068150277,2022
한국피셔과학주식회사,1068150277,2023
한국피셔과학주식회사,1068150277,2024
(주)호상사,1068152047,2023
(주)호상사,1068152047,2024
주식회사아리랑주류,1068152372,2023
주식회사아리랑주류,1068152372,2024
(주)아성코리아,1068153274,2022
(주)아성코리아,1068153274,2023
(주)아성코리아,1068153274,2024
한국로얄코펜하겐(주),1068157227,2024
한국코닝주식회사,1068160794,2024
홍진실업(주),1068161570,2022
홍진실업(주),1068161570,2023
홍진실업(주),1068161570,2024
(주)에스아이지텔레콤,1068167180,2022
(주)에스아이지텔레콤,1068167180,2023
(주)에스아이지텔레콤,1068167180,2024
(주)리더스텍,1068167273,2022
(주)리더스텍,1068167273,2023
(주)리더스텍,1068167273,2024
(주)아성테크노,1068169683,2022
(주)아성테크노,1068169683,2023
(주)아성테크노,1068169683,2024
주식회사볼보자동차코리아,1068170953,2022
주식회사볼보자동차코리아,1068170953,2023
주식회사볼보자동차코리아,1068170953,2024
코렐브랜드코리아,1068171030,2022
코렐브랜드코리아,1068171030,2023
코렐브랜드코리아,1068171030,2024
주식회사내외정보통신,1068171461,2024
구르메에프앤드비코리아(주),1068173135,2022
구르메에프앤드비코리아(주),1068173135,2023
구르메에프앤드비코리아(주),1068173135,2024
더블유알씨주식회사,1068173815,2022
더블유알씨주식회사,1068173815,2023
더블유알씨주식회사,1068173815,2024
캐져콤푸레셔(주),1068175389,2022
캐져콤푸레셔(주),1068175389,2023
캐져콤푸레셔(주),1068175389,2024
케이씨씨모터스(주),1068176210,2022
케이씨씨모터스(주),1068176210,2023
케이씨씨모터스(주),1068176210,2024
(주)아인스시스템,1068176471,2022
(주)아인스시스템,1068176471,2023
(주)아인스시스템,1068176471,2024
(주)티앤티정보,1068178372,2022
(주)티앤티정보,1068178372,2023
(주)티앤티정보,1068178372,2024
아우시스템(주),1068178464,2022
아우시스템(주),1068178464,2023
아우시스템(주),1068178464,2024
주식회사피코기연,1068179556,2024
(주)컴퓨존,1068183458,2022
(주)컴퓨존,1068183458,2023
(주)컴퓨존,1068183458,2024
(주)비욘드테크,1068185626,2022
(주)비욘드테크,1068185626,2023
(주)비욘드테크,1068185626,2024
(주)이태원타운,1068186474,2022
(주)이태원타운,1068186474,2023
(주)이태원타운,1068186474,2024
주식회사고우넷,1068189845,2022
주식회사고우넷,1068189845,2023
주식회사고우넷,1068189845,2024
주식회사이지함화장품,1068190930,2022
주식회사이지함화장품,1068190930,2023
주식회사이지함화장품,1068190930,2024
(주)유어아이디,1068199983,2022
(주)유어아이디,1068199983,2023
(주)유어아이디,1068199983,2024
만트럭버스코리아(주),1068602523,2022
만트럭버스코리아(주),1068602523,2023
만트럭버스코리아(주),1068602523,2024
주식회사한사랑씨앤씨,1068603236,2022
주식회사한사랑씨앤씨,1068603236,2023
주식회사한사랑씨앤씨,1068603236,2024
(주)혜지시스템,1068604346,2022
(주)혜지시스템,1068604346,2023
(주)혜지시스템,1068604346,2024
주식회사평강프라자,1068604555,2022
주식회사평강프라자,1068604555,2023
주식회사평강프라자,1068604555,2024
(주)도우정보,1068605044,2022
(주)도우정보,1068605044,2023
(주)도우정보,1068605044,2024
서울의약주식회사,1068608395,2022
