FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top60_dedup42,lasso_features_top60--42.csv,42,BorderlineSMOTE,0.2,LightGBM,0.333854030361985,0.35412017720841255,0.9108229038366117,0.368415956043932,0.2997552933138787,0.9479277480735266,0.4880239520958084,0.39371980676328505,0.9512052120967028,0.6417322834645669,0.5980210186988602,0.9462517680339463,-0.15416992173382338,-0.039599629554872506,-0.04038230826009115,-0.2733163274206349,-0.2982657253849815,0.0016759800395803603
top60_dedup42,lasso_features_top60--42.csv,42,BorderlineSMOTE,0.2,LogisticRegression,0.22729123918619698,0.35069117157352453,0.8537986494281521,0.18855953139414594,0.2178645162780812,0.9037927920076557,0.37884615384615383,0.4758454106280193,0.848812125287163,0.3146964856230032,0.3986331111520134,0.8984755618418985,-0.15155491465995685,-0.1251542390544948,0.0049865241409891015,-0.12613695422885723,-0.18076859487393218,0.005317230165757247
top60_dedup42,lasso_features_top60--42.csv,42,BorderlineSMOTE,0.2,RandomForest,0.2956304816037492,0.2287251963722552,0.9199640709268714,0.5101154335443953,0.35943425131780365,0.9598441859302528,0.38472834067547723,0.3164251207729469,0.8963744160306242,0.49063670411985016,0.4103692419896875,0.9341505579129341,-0.08909785907172801,-0.08769992440069169,0.023589654896247203,0.019478729424545094,-0.05093499067188384,0.02569362801731867
top60_dedup42,lasso_features_top60--42.csv,42,BorderlineSMOTE,0.2,XGBoost,0.29702269862972314,0.2553014061102296,0.9074332971818722,0.4177928179850155,0.3071070442322186,0.9552374703206885,0.24862888482632542,0.1642512077294686,0.9213686707383129,0.5112781954887218,0.3970848227084346,0.9354078264969354,0.04839381380339772,0.091050198380761,-0.0139353735564407,-0.09348537750370628,-0.08997777847621602,0.019829643823753074
top60_dedup42,lasso_features_top60--42.csv,42,CTGAN,0.1,LightGBM,0.23211451247165535,0.21139139251271608,0.8953708810150083,0.3595191409897292,0.27908273451427823,0.954341697516104,0.16189290161892902,0.1570048309178744,0.8056243772549766,0.16709511568123395,0.16352171303350033,0.8942322803708942,0.07022161085272632,0.054386561594841676,0.08974650376003168,0.19242402530849526,0.1155610214807779,0.06010941714520979
top60_dedup42,lasso_features_top60--42.csv,42,CTGAN,0.1,LogisticRegression,0.184496986300538,0.21753861334743688,0.8421713821878855,0.18485188685211518,0.19614600527127268,0.9332324142197659,0.45241038318912236,0.4420289855072464,0.800398597417826,0.46329113924050636,0.3471292389569586,0.9303787521609304,-0.26791339688858434,-0.22449037215980952,0.04177278477005941,-0.2784392523883912,-0.1509832336856859,0.0028536620588355266
top60_dedup42,lasso_features_top60--42.csv,42,CTGAN,0.1,RandomForest,0.0,0.0,0.8900950466956501,0.0,0.3077818495371418,0.9605127661309409,0.0,0.0,0.7912233858976826,0.0,0.25879785893297946,0.9349363507779349,0.0,0.0,0.0988716607979675,0.0,0.048983990604162364,0.025576415353006032
top60_dedup42,lasso_features_top60--42.csv,42,CTGAN,0.1,XGBoost,0.16458547510148847,0.12703698262521793,0.9101801339449395,0.36293291171339953,0.2769566336672425,0.9563405687313807,0.2668977469670711,0.1859903381642512,0.9013900765199852,0.4723926380368098,0.3390302560213913,0.9335219236209336,-0.10231227186558262,-0.058953355539033275,0.008790057424954312,-0.10945972632341028,-0.062073622354148816,0.022818645110447178
top60_dedup42,lasso_features_top60--42.csv,42,CTGAN,0.2,LightGBM,0.19977918183218737,0.23038683130594895,0.8996464379675836,0.3340269712220932,0.2817322454693994,0.9409822992794524,0.2094488188976378,0.321256038647343,0.786792811360331,0.15537383177570094,0.15304440019744486,0.8422127927078422,-0.009669637065450432,-0.09086920734139403,0.11285362660725262,0.17865313944639225,0.12868784527195454,0.09876950657161021
top60_dedup42,lasso_features_top60--42.csv,42,CTGAN,0.2,LogisticRegression,0.18442005858169877,0.3713079465469171,0.803584486253877,0.1578709792998542,0.1889627256304324,0.8420899742535957,0.5028702640642939,0.5289855072463768,0.8562718696683485,0.47921225382932164,0.3930957091323195,0.931950337890932,-0.31845020548259517,-0.1576775606994597,-0.052687383414471434,-0.3213412745294675,-0.2041329835018871,-0.0898603636373363
top60_dedup42,lasso_features_top60--42.csv,42,CTGAN,0.2,RandomForest,0.04497354497354497,0.03777777777777778,0.879341462454596,0.05555555555555555,0.26418518346722286,0.9591558057222564,0.05429864253393665,0.028985507246376812,0.7110617381397272,0.42857142857142855,0.1132327686340719,0.9343077164859344,-0.009325097560391682,0.008792270531400966,0.16827972431486882,-0.373015873015873,0.15095241483315097,0.02484808923632209
top60_dedup42,lasso_features_top60--42.csv,42,CTGAN,0.2,XGBoost,0.19806855156037498,0.1673619517737165,0.9063057415194518,0.3714437889216651,0.29154497529577106,0.9552161051434354,0.20218579234972678,0.178743961352657,0.8472584601966962,0.23270440251572327,0.2100701345987796,0.9082193933679082,-0.0041172407893518,-0.011382009578940505,0.05904728132275561,0.1387393864059418,0.08147484069699146,0.04699671177552711
top60_dedup42,lasso_features_top60--42.csv,42,ClassWeight,-,LightGBM,0.3175109519788271,0.43527333981378097,0.8828352285619913,0.2623415924635437,0.2615931090272363,0.9263409041858436,0.386,0.46618357487922707,0.8846649824636624,0.3293515358361775,0.3132955893541913,0.9035046361779036,-0.0684890480211729,-0.0309102350654461,-0.0018297539016711717,-0.06700994337263377,-0.05170248032695496,0.02283626800794003
top60_dedup42,lasso_features_top60--42.csv,42,ClassWeight,-,LogisticRegression,0.21063189049420852,0.6384713183058771,0.8592146763345857,0.14440412834020824,0.213694068665196,0.8176064543647983,0.3423225096312603,0.751207729468599,0.8673560205385065,0.22166785459729152,0.41856859369738914,0.8121955052648122,-0.1316906191370518,-0.11273641116272193,-0.008141344203920764,-0.07726372625708328,-0.20487452503219314,0.005410949099986073
top60_dedup42,lasso_features_top60--42.csv,42,ClassWeight,-,RandomForest,0.29078004154044157,0.8645725210247269,0.9208878201591723,0.17597160591358654,0.31585675655662754,0.830843030643306,0.3401039206424185,0.8695652173913043,0.9140207869954192,0.21139166177334115,0.5627119526909891,0.7804494735187805,-0.04932387910197694,-0.004992696366577398,0.0068670331637530335,-0.03542005585975461,-0.24685519613436152,0.050393557124525534
top60_dedup42,lasso_features_top60--42.csv,42,ClassWeight,-,XGBoost,0.3189410792618585,0.42683752726032137,0.8789384717625041,0.266260702087342,0.25653070931587657,0.9307165203128718,0.40130151843817785,0.4468599033816425,0.9065494708240657,0.3641732283464567,0.38021334648319466,0.9132484677039132,-0.08236043917631936,-0.020022376121321128,-0.027610999061561614,-0.09791252625911473,-0.12368263716731809,0.017468052608958562
top60_dedup42,lasso_features_top60--42.csv,42,None,-,LightGBM,0.15119770192542195,0.10120619780546251,0.8968463367615712,0.4305962122037637,0.2779871112361829,0.9584681653860732,0.06550218340611354,0.036231884057971016,0.8705534888744343,0.3409090909090909,0.280716428931959,0.9327361307559328,0.08569551851930841,0.06497431374749149,0.026292847887136928,0.08968712129467282,-0.0027293176957760568,0.0257320346301404
top60_dedup42,lasso_features_top60--42.csv,42,None,-,LogisticRegression,0.16698776928487022,0.15963795191736369,0.8619025301969797,0.26376727692742163,0.22563350451175126,0.9452931295821173,0.4575645756457565,0.4492753623188406,0.8860211150658212,0.46616541353383456,0.4550468259523443,0.9306930693069307,-0.29057680636088623,-0.2896374104014769,-0.02411858486884144,-0.20239813660641293,-0.22941332144059304,0.014600060275186566
top60_dedup42,lasso_features_top60--42.csv,42,None,-,RandomForest,0.0,0.0,0.9219006466274866,0.0,0.34691087437021606,0.9605127661309409,0.0,0.0,0.9009345134123138,0.0,0.40891261402846263,0.9349363507779349,0.0,0.0,0.020966133215172822,0.0,-0.06200173965824657,0.025576415353006032
top60_dedup42,lasso_features_top60--42.csv,42,None,-,XGBoost,0.09708333431400469,0.05865534179872415,0.9084306831322914,0.3575221075221075,0.28189909584021494,0.9583857650860761,0.19532908704883228,0.1111111111111111,0.922860010572962,0.8070175438596491,0.4792854948465707,0.9404369008329404,-0.0982457527348276,-0.052455769312386956,-0.014429327440670603,-0.4494954363375416,-0.19738639900635574,0.017948864253135688
top65_dedup45,lasso_features_top65--45.csv,45,BorderlineSMOTE,0.1,LightGBM,0.22325974948315852,0.2244262498122792,0.8998523784614013,0.36336067314328185,0.2656568342066154,0.9477802733694487,0.4383561643835616,0.30917874396135264,0.9524476569358062,0.7529411764705882,0.6176427021093217,0.9484519880559484,-0.2150964149004031,-0.08475249414907343,-0.05259527847440493,-0.38958050332730637,-0.3519858679027063,-0.0006717146864997359
top65_dedup45,lasso_features_top65--45.csv,45,BorderlineSMOTE,0.1,LogisticRegression,0.2311138475716089,0.26585421931010167,0.8576427429401164,0.21902821774930378,0.2187873580176589,0.9389087534673052,0.39952718676122934,0.4082125603864734,0.859975248549872,0.3912037037037037,0.41174129105222557,0.9201634449159202,-0.16841333918962043,-0.14235834107637174,-0.0023325056097555086,-0.17217548595439994,-0.19295393303456668,0.01874530855138501
top65_dedup45,lasso_features_top65--45.csv,45,BorderlineSMOTE,0.1,RandomForest,0.003584229390681004,0.0018315018315018317,0.9228171270052967,0.08333333333333333,0.3548821774612596,0.9605127661309409,0.028503562945368172,0.014492753623188406,0.9013917006308858,0.8571428571428571,0.40414186157393484,0.9357221436429357,-0.02491933355468717,-0.012661251791686574,0.021425426374410916,-0.7738095238095237,-0.04925968411267523,0.02479062248800523
top65_dedup45,lasso_features_top65--45.csv,45,BorderlineSMOTE,0.1,XGBoost,0.1558566348161706,0.10398126179376181,0.9199569126842896,0.37005471380471383,0.2898777679228458,0.9567847752983195,0.2564102564102564,0.1570048309178744,0.9360717467231533,0.6989247311827957,0.4877054697528308,0.9407512179789408,-0.10055362159408579,-0.05302356912411259,-0.016114834038863712,-0.3288700173780819,-0.197827701829985,0.016033557319378722
top65_dedup45,lasso_features_top65--45.csv,45,BorderlineSMOTE,0.2,LightGBM,0.3105518263247074,0.33708979337655803,0.9109227350394019,0.3439762739870605,0.2915429575110099,0.9439957236415908,0.37540453074433655,0.28019323671497587,0.9236814046610359,0.5686274509803921,0.4651771515282398,0.9393367908219393,-0.06485270441962915,0.056896556661582165,-0.012758669621633967,-0.22465117699333165,-0.1736341940172299,0.004658932819651462
top65_dedup45,lasso_features_top65--45.csv,45,BorderlineSMOTE,0.2,LogisticRegression,0.231796236643248,0.3771164864547218,0.8554716800871263,0.18042326240764636,0.211118896670043,0.9151852606441074,0.364,0.4396135265700483,0.834419863525961,0.310580204778157,0.3834997936666028,0.9000471475719001,-0.132203763356752,-0.06249704011532653,0.021051816561165282,-0.13015694237051065,-0.1723808969965598,0.01513811307220736
top65_dedup45,lasso_features_top65--45.csv,45,BorderlineSMOTE,0.2,RandomForest,0.2637272924944158,0.19738628201863495,0.9223757751068148,0.5178361018756936,0.36077283786021214,0.9597405961413014,0.38011695906432746,0.3140096618357488,0.8971300336272161,0.48148148148148145,0.3882270275451195,0.9333647650479334,-0.11638966656991168,-0.11662337981711385,0.025245741479598682,0.03635462039421217,-0.02745418968490737,0.02637583109336794
top65_dedup45,lasso_features_top65--45.csv,45,BorderlineSMOTE,0.2,XGBoost,0.2903909400163011,0.270845982040835,0.9160508467578065,0.40009531590413944,0.307790269308658,0.9516574050174663,0.27056672760511885,0.178743961352657,0.9197246644789894,0.556390977443609,0.4144218425548062,0.9372937293729373,0.019824212411182263,0.092102020688178,-0.003673817721182915,-0.15629566153946955,-0.10663157324614819,0.014363675644529006
top65_dedup45,lasso_features_top65--45.csv,45,CTGAN,0.1,LightGBM,0.23882462149015252,0.21187874013241662,0.9043784013038261,0.37221451952793827,0.2594280925552923,0.9517045482493743,0.31528662420382164,0.2391304347826087,0.9010323660940863,0.46261682242990654,0.3621815076721067,0.9324218136099324,-0.07646200271366912,-0.027251694650192088,0.0033460352097397505,-0.09040230290196827,-0.1027534151168144,0.019282734639441967
top65_dedup45,lasso_features_top65--45.csv,45,CTGAN,0.1,LogisticRegression,0.20310292987205694,0.2343339340398164,0.8422731521757459,0.21138521764155205,0.2055527701619652,0.9375727950457472,0.42147117296222664,0.5120772946859904,0.8517014185796663,0.3581081081081081,0.43054236757124015,0.9085337105139085,-0.2183682430901697,-0.277743360646174,-0.00942826640392036,-0.14672289046655607,-0.22498959740927496,0.029039084531838677
top65_dedup45,lasso_features_top65--45.csv,45,CTGAN,0.1,RandomForest,0.004329004329004329,0.0022222222222222222,0.8964514201571271,0.08333333333333333,0.30303608142032806,0.9605127661309409,0.0,0.0,0.8731924660743535,0.0,0.3509629664304985,0.933993399339934,0.004329004329004329,0.0022222222222222222,0.023258954082773564,0.08333333333333333,-0.04792688501017045,0.02651936679100697
top65_dedup45,lasso_features_top65--45.csv,45,CTGAN,0.1,XGBoost,0.15078845934331395,0.11673046724517315,0.915646184080731,0.36097883597883595,0.27072072732635255,0.9556567625248462,0.3111954459203036,0.19806763285024154,0.9430493331806669,0.7256637168141593,0.5226332857771874,0.9429514380009429,-0.16040698657698968,-0.08133716560506839,-0.02740314909993591,-0.36468488083532336,-0.2519125584508348,0.012705324523903272
top65_dedup45,lasso_features_top65--45.csv,45,CTGAN,0.2,LightGBM,0.30181418801025006,0.2504959072789955,0.921555422864325,0.3973185252398799,0.2988803602302699,0.9548210127137242,0.1686046511627907,0.28019323671497587,0.7526235481463616,0.12058212058212059,0.1218187529275296,0.8202105924878202,0.13320953684745937,-0.029697329435980357,0.16893187471796345,0.27673640465775934,0.17706160730274034,0.13461042022590397
top65_dedup45,lasso_features_top65--45.csv,45,CTGAN,0.2,LogisticRegression,0.17210868895510326,0.2542228033404504,0.8435468203459887,0.19700616085200026,0.18322332109586378,0.9253821870677066,0.4721878862793572,0.4613526570048309,0.8196298976079281,0.4835443037974684,0.34639579568128104,0.9328932893289329,-0.3000791973242539,-0.20712985366438053,0.023916922738060564,-0.2865381429454681,-0.16317247458541725,-0.00751110226122631
top65_dedup45,lasso_features_top65--45.csv,45,CTGAN,0.2,RandomForest,0.0,0.0,0.8914732767761282,0.0,0.2753688130546564,0.960429307609826,0.014184397163120567,0.007246376811594203,0.8442814649155502,0.3333333333333333,0.30048735160724865,0.9344648750589345,-0.014184397163120567,-0.007246376811594203,0.04719181186057797,-0.3333333333333333,-0.025118538552592273,0.025964432550891536
top65_dedup45,lasso_features_top65--45.csv,45,CTGAN,0.2,XGBoost,0.18391525625948082,0.12435625444816621,0.9210686863356469,0.4242970043241782,0.2981846114753532,0.957730538126302,0.21722846441947566,0.21014492753623187,0.8414575420868038,0.2248062015503876,0.20036270471520645,0.9014615747289014,-0.033313208159994834,-0.08578867308806566,0.07961114424884308,0.1994908027737906,0.09782190676014674,0.05626896339740062
top65_dedup45,lasso_features_top65--45.csv,45,ClassWeight,-,LightGBM,0.33021963708018404,0.4803986699574934,0.8920357693499638,0.266518068386517,0.2673089576005267,0.926532290906148,0.3883495145631068,0.4830917874396135,0.8932719581823925,0.3246753246753247,0.33528304815688437,0.900990099009901,-0.058129877482922754,-0.0026931174821200887,-0.0012361888324287085,-0.05815725628880769,-0.06797409055635767,0.025542191896246957
top65_dedup45,lasso_features_top65--45.csv,45,ClassWeight,-,LogisticRegression,0.20161242861883552,0.6601147239198709,0.8559887355889848,0.13280609111130118,0.20939808631173518,0.8037860789961652,0.3187633262260128,0.7222222222222222,0.843875437190353,0.20451436388508892,0.38924717928687463,0.7991513437057991,-0.11715089760717726,-0.062107498302351294,0.012113298398631844,-0.07170827277378775,-0.17984909297513946,0.0046347352903660655
