column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
총자본영업이익률,9701,9701,0,0.0,0.805452,0.231556,-2.2636,4.2567,0.609336,0.0,0,샘플링(5000/9701),1587.751638,0.752,0,4226.733504,0.0,0,0,0
매출총이익률,9701,9701,0,0.0,0.678335,0.23817,0.147,-1.1821,0.889135,0.0,0,샘플링(5000/9701),397.436391,0.752,0,7242.129632,0.0,0,0,0
영업이익률,9701,9701,0,0.0,0.976951,0.078363,-8.1308,78.026,0.220958,0.0,0,샘플링(5000/9701),2750.317445,0.752,0,13299.748244,0.0,0,0,0
순이익률,9701,9701,0,0.0,0.948826,0.102844,-7.4114,57.922,0.211751,0.0,0,샘플링(5000/9701),2839.959262,0.752,0,12462.512644,0.0,0,0,0
EBITDA마진,9701,9701,0,0.0,0.965381,0.072933,-8.6083,89.5473,0.234756,0.0,0,샘플링(5000/9701),2556.282755,0.752,0,13781.799043,0.0,0,0,0
영업현금흐름비율,9701,9701,0,0.0,0.904607,0.100577,-6.3052,42.173,0.286432,0.0,0,샘플링(5000/9701),2451.407985,0.752,0,11202.278404,0.0,0,0,0
현금ROA,9701,9701,0,0.0,0.602028,0.194907,-1.3955,1.6961,0.855519,0.0,0,샘플링(5000/9701),524.919175,0.752,0,2214.750587,0.0,0,0,0
현금ROE,9701,9701,0,0.0,0.466781,0.139423,1.965,5.2387,0.7655,0.0,0,샘플링(5000/9701),811.553171,0.752,0,3916.356894,0.0,0,0,0
매출원가율,9701,9701,0,0.0,0.321646,0.238163,-0.1469,-1.1822,0.889158,0.0,0,샘플링(5000/9701),397.400788,0.752,0,7244.678955,0.0,0,0,0
판관비율,9701,9701,0,0.0,0.031233,0.080307,7.6679,70.7285,0.301951,0.0,0,샘플링(5000/9701),2065.097425,0.752,0,12845.042194,0.0,0,0,0
감가상각비율,9701,9701,0,0.0,0.064435,0.122111,4.2673,22.1381,0.505404,0.0,0,샘플링(5000/9701),1506.057322,0.752,0,8469.735229,0.0,0,0,0
총자산회전율,9701,9701,0,0.0,0.190995,0.16358,1.0978,1.5154,0.917066,0.0,0,샘플링(5000/9701),186.39741,0.752,0,1645.736917,0.0,0,0,0
유동자산회전율,9701,9701,0,0.0,0.188295,0.16803,1.5311,3.4956,0.882159,0.0,0,샘플링(5000/9701),225.409046,0.752,0,2869.636762,0.0,0,0,0
비유동자산회전율,9701,9701,0,0.0,0.064055,0.099069,3.7982,21.9217,0.631352,0.0,0,샘플링(5000/9701),1006.919418,0.752,0,7892.747343,0.0,0,0,0
유형자산회전율,9701,9701,0,0.0,0.032197,0.081824,6.0568,49.9654,0.413731,0.0,0,샘플링(5000/9701),1773.423623,0.752,0,11119.416355,0.0,0,0,0
자기자본회전율,9701,9701,0,0.0,0.075127,0.116191,3.6531,18.4082,0.625522,0.0,0,샘플링(5000/9701),1022.564484,0.752,0,7539.596548,0.0,0,0,0
투하자본회전율,9701,9701,0,0.0,0.040033,0.072695,6.5174,65.3114,0.506655,0.0,0,샘플링(5000/9701),1168.39578,0.752,0,11781.025049,0.0,0,0,0
매출채권회전율,9701,9701,0,0.0,0.092727,0.194703,3.1963,10.666,0.489661,0.0,0,샘플링(5000/9701),1936.619524,0.752,0,6405.557426,0.0,0,0,0
매출채권회수기간,9701,9701,0,0.0,0.201334,0.226067,1.7708,2.3259,0.740945,0.0,0,샘플링(5000/9701),970.289076,0.752,0,3017.827794,0.0,0,0,0
재고자산회전율,9701,9701,0,0.0,0.122897,0.208769,3.0191,9.6853,0.59016,0.0,0,샘플링(5000/9701),1199.102381,0.752,0,6068.902803,0.0,0,0,0
재고자산보유기간,9701,9701,0,0.0,0.309526,0.278767,0.6036,-0.2472,0.869155,0.0,0,샘플링(5000/9701),419.317284,0.752,0,537.983865,0.0,0,0,0
매입채무회전율,9701,9701,0,0.0,0.146083,0.274222,1.9994,2.5534,0.565762,0.0,0,샘플링(5000/9701),1863.572417,0.752,0,3450.675438,0.0,0,0,0
매입채무지급기간,9701,9701,0,0.0,0.232504,0.258178,1.5251,2.031,0.783962,0.0,0,샘플링(5000/9701),621.084092,0.752,0,2525.777447,0.0,0,0,0
현금전환주기_CCC,9701,9701,0,0.0,0.606093,0.30174,-0.3434,-1.447,0.873597,0.0,0,샘플링(5000/9701),500.610572,0.752,0,71029.258291,0.0,0,0,0
영업CF_유동부채,9701,9701,0,0.0,0.830018,0.086337,-2.808,17.7934,0.807125,0.0,0,샘플링(5000/9701),265.896663,0.752,0,6361.848654,0.0,0,0,0
영업CF_총부채,9701,9701,0,0.0,0.762451,0.118008,-2.0353,9.1172,0.834432,0.0,0,샘플링(5000/9701),300.637447,0.752,0,4529.502109,0.0,0,0,0
FCF_총자산,9701,9701,0,0.0,0.652673,0.111767,-1.2938,5.1324,0.888513,0.0,0,샘플링(5000/9701),279.590012,0.752,0,2754.410884,0.0,0,0,0
매출액증가율,9701,9701,0,0.0,0.162496,0.091517,4.4335,28.343,0.583668,0.0,0,샘플링(5000/9701),1030.829654,0.752,0,8900.261227,0.0,0,0,0
영업이익증가율,9701,9701,0,0.0,0.392085,0.054509,0.4877,27.247,0.706231,0.0,0,샘플링(5000/9701),731.570769,0.752,0,3016.486601,0.0,0,0,0
순이익증가율,9701,9701,0,0.0,0.537727,0.053273,-1.2468,34.5523,0.566615,0.0,0,샘플링(5000/9701),1137.719249,0.752,0,4474.66628,0.0,0,0,0
EBITDA증가율,9701,9701,0,0.0,0.384903,0.066479,0.9437,15.6153,0.785932,0.0,0,샘플링(5000/9701),613.654002,0.752,0,3181.86489,0.0,0,0,0
총자산증가율,9701,9701,0,0.0,0.224515,0.104955,3.2608,16.6302,0.685324,0.0,0,샘플링(5000/9701),792.83489,0.752,0,6926.398937,0.0,0,0,0
유형자산증가율,9701,9701,0,0.0,0.061553,0.077369,6.8479,62.641,0.385932,0.0,0,샘플링(5000/9701),1956.719606,0.752,0,12043.018809,0.0,0,0,0
자기자본증가율,9701,9701,0,0.0,0.133397,0.067398,6.1346,57.9516,0.478384,0.0,0,샘플링(5000/9701),1376.351221,0.752,0,11322.812617,0.0,0,0,0
부채증가율,9701,9701,0,0.0,0.111516,0.087595,4.8372,32.3411,0.534953,0.0,0,샘플링(5000/9701),1156.587859,0.752,0,9477.165433,0.0,0,0,0
영업현금흐름증가율,9701,9701,0,0.0,0.26266,0.051061,5.8446,75.3577,0.545197,0.0,0,샘플링(5000/9701),1268.062498,0.752,0,11264.396612,0.0,0,0,0
FCF증가율,9701,9701,0,0.0,0.681676,0.045233,-6.1718,88.9958,0.431067,0.0,0,샘플링(5000/9701),1675.796122,0.752,0,11713.081962,0.0,0,0,0
ROA변화,9701,9701,0,0.0,0.511615,0.095536,-0.4134,7.7423,0.7718,0.0,0,샘플링(5000/9701),808.772976,0.752,0,1709.873568,0.0,0,0,0
영업이익률변화,9701,9701,0,0.0,0.532956,0.062427,-0.9257,29.8467,0.506004,0.0,0,샘플링(5000/9701),1593.643721,0.752,0,3778.860864,0.0,0,0,0
부채비율변화,9701,9701,0,0.0,0.493253,0.064174,0.0454,25.6782,0.487739,0.0,0,샘플링(5000/9701),1762.920373,0.752,0,2616.447367,0.0,0,0,0
유동비율변화,9701,9701,0,0.0,0.596111,0.062788,-3.2856,31.9417,0.590889,0.0,0,샘플링(5000/9701),1196.623245,0.752,0,7589.675148,0.0,0,0,0
업력,9701,9687,14,0.14,22.895324,11.040555,1.8247,7.694,0.880326,0.0,0,샘플링(5000/9687),185.028329,0.752,0,4018.325905,0.0,0,0,0
부채비율_diff,9701,9701,0,0.0,0.066483,0.148448,3.6967,14.735,0.438902,0.0,0,샘플링(5000/9701),2115.326535,0.752,0,7376.751846,0.0,0,0,0
부채비율_ratio,9701,9701,0,0.0,0.058222,0.141264,3.8444,16.539,0.428793,0.0,0,샘플링(5000/9701),2138.644262,0.752,0,7674.990507,0.0,0,0,0
총부채비율_diff,9701,9701,0,0.0,0.106242,0.086575,3.0876,21.0491,0.771899,0.0,0,샘플링(5000/9701),270.572372,0.752,0,6920.492938,0.0,0,0,0
총부채비율_ratio,9701,9701,0,0.0,0.10352,0.089121,2.9575,19.2176,0.780894,0.0,0,샘플링(5000/9701),266.829738,0.752,0,6650.197672,0.0,0,0,0
장기부채비율_diff,9701,9701,0,0.0,0.060452,0.149155,3.8226,15.6797,0.412121,0.0,0,샘플링(5000/9701),2238.335503,0.752,0,7595.643643,0.0,0,0,0
장기부채비율_ratio,9701,9701,0,0.0,0.068707,0.177803,3.4847,11.8652,0.418727,0.0,0,샘플링(5000/9701),2266.523893,0.752,0,6892.751476,0.0,0,0,0
장기부채의존도_diff,9701,9701,0,0.0,0.146042,0.167548,2.2859,5.7864,0.715419,0.0,0,샘플링(5000/9701),863.63302,0.752,0,4514.468452,0.0,0,0,0
장기부채의존도_ratio,9701,9701,0,0.0,0.119082,0.169796,2.3118,5.9173,0.69968,0.0,0,샘플링(5000/9701),918.407426,0.752,0,4574.304944,0.0,0,0,0
차입금의존도_diff,9701,9701,0,0.0,0.164281,0.187605,1.5883,2.3827,0.801619,0.0,0,샘플링(5000/9701),635.236953,0.752,0,2721.214688,0.0,0,0,0
차입금의존도_ratio,9701,9701,0,0.0,0.115932,0.157803,1.7707,3.544,0.762642,0.0,0,샘플링(5000/9701),766.476471,0.752,0,3288.21345,0.0,0,0,0
순차입금비율_diff,9701,9701,0,0.0,0.176731,0.151703,3.3174,10.9244,0.491042,0.0,0,샘플링(5000/9701),1945.463003,0.752,0,6591.847796,0.0,0,0,0
순차입금비율_ratio,9701,9701,0,0.0,0.217326,0.146567,3.4922,12.1362,0.472453,0.0,0,샘플링(5000/9701),1987.13827,0.752,0,6924.462995,0.0,0,0,0
금융부채비율_diff,9701,9701,0,0.0,0.069645,0.169062,3.3302,10.7618,0.443318,0.0,0,샘플링(5000/9701),2189.13906,0.752,0,6594.433926,0.0,0,0,0
금융부채비율_ratio,9701,9701,0,0.0,0.06194,0.161101,3.6117,13.3976,0.428226,0.0,0,샘플링(5000/9701),2204.096277,0.752,0,7175.379243,0.0,0,0,0
자기자본비율_diff,9701,9701,0,0.0,0.893758,0.086576,-3.0876,21.0487,0.771897,0.0,0,샘플링(5000/9701),270.583545,0.752,0,6920.482451,0.0,0,0,0
자기자본비율_ratio,9701,9701,0,0.0,0.888543,0.08475,-3.2017,22.5277,0.765838,0.0,0,샘플링(5000/9701),270.112311,0.752,0,7142.740285,0.0,0,0,0
유보율_diff,9701,9701,0,0.0,0.651752,0.232158,-2.2931,3.5373,0.517879,0.0,0,샘플링(5000/9701),2154.079447,0.752,0,4134.208864,0.0,0,0,0
유보율_ratio,9701,9701,0,0.0,0.047049,0.066542,9.2812,111.5916,0.278538,0.0,0,샘플링(5000/9701),2120.758206,0.752,0,14452.803833,0.0,0,0,0
자본잠식률_diff,9701,9701,0,0.0,0.32933,0.238321,2.303,3.5651,0.516908,0.0,0,샘플링(5000/9701),2145.778003,0.752,0,4155.209059,0.0,0,0,0
자본잠식률_ratio,9701,9701,0,0.0,0.046013,0.060577,8.6286,103.6516,0.321193,0.0,0,샘플링(5000/9701),2031.341449,0.752,0,13911.355994,0.0,0,0,0
유동비율_diff,9701,9701,0,0.0,0.242057,0.142841,2.2502,7.639,0.792013,0.0,0,샘플링(5000/9701),560.140436,0.752,0,4707.100075,0.0,0,0,0
유동비율_ratio,9701,9701,0,0.0,0.102326,0.13109,3.0492,11.9081,0.667592,0.0,0,샘플링(5000/9701),930.519408,0.752,0,6310.147298,0.0,0,0,0
당좌비율_추정_diff,9701,9701,0,0.0,0.243447,0.14387,2.262,7.6098,0.787906,0.0,0,샘플링(5000/9701),584.563647,0.752,0,4722.124715,0.0,0,0,0
당좌비율_추정_ratio,9701,9701,0,0.0,0.100403,0.133185,3.1148,12.1183,0.65471,0.0,0,샘플링(5000/9701),979.510206,0.752,0,6417.850858,0.0,0,0,0
현금비율_diff,9701,9701,0,0.0,0.101558,0.080467,5.0869,41.7485,0.600507,0.0,0,샘플링(5000/9701),820.698557,0.752,0,9981.939807,0.0,0,0,0
현금비율_ratio,9701,9701,0,0.0,0.063284,0.109348,4.4669,26.6553,0.533497,0.0,0,샘플링(5000/9701),1190.656428,0.752,0,8879.921855,0.0,0,0,0
순운전자본비율_diff,9701,9701,0,0.0,0.825129,0.098938,-1.7513,8.6897,0.896215,0.0,0,샘플링(5000/9701),107.626426,0.752,0,4014.330296,0.0,0,0,0
순운전자본비율_ratio,9701,9701,0,0.0,0.800253,0.088188,-2.1043,13.0458,0.869581,0.0,0,샘플링(5000/9701),126.421786,0.752,0,4986.635758,0.0,0,0,0
순운전자본회전율_diff,9701,9701,0,0.0,0.226077,0.118013,0.1416,3.3253,0.892008,0.0,0,샘플링(5000/9701),359.422117,0.752,0,789.908413,0.0,0,0,0
순운전자본회전율_ratio,9701,9701,0,0.0,0.045463,0.101971,4.0248,20.554,0.476476,0.0,0,샘플링(5000/9701),1753.954241,0.752,0,8108.640723,0.0,0,0,0
금융비용부담률_diff,9701,9701,0,0.0,0.038674,0.116743,5.6064,36.4814,0.32277,0.0,0,샘플링(5000/9701),2360.708597,0.752,0,10394.161223,0.0,0,0,0
금융비용부담률_ratio,9701,9701,0,0.0,0.033356,0.110781,6.0566,42.0046,0.300203,0.0,0,샘플링(5000/9701),2410.753035,0.752,0,10963.938893,0.0,0,0,0
비유동비율_diff,9701,9701,0,0.0,0.07467,0.159634,3.5882,13.3696,0.44602,0.0,0,샘플링(5000/9701),2087.838591,0.752,0,7143.187553,0.0,0,0,0
비유동비율_ratio,9701,9701,0,0.0,0.078183,0.168444,3.5029,12.5258,0.44863,0.0,0,샘플링(5000/9701),2094.944102,0.752,0,6969.268001,0.0,0,0,0
비유동장기적합률_diff,9701,9701,0,0.0,0.158102,0.174021,2.8208,8.1946,0.646651,0.0,0,샘플링(5000/9701),1041.779383,0.752,0,5630.022382,0.0,0,0,0
비유동장기적합률_ratio,9701,9701,0,0.0,0.154728,0.177585,2.8378,8.3194,0.645003,0.0,0,샘플링(5000/9701),1046.357654,0.752,0,5668.581411,0.0,0,0,0
유형자산비율_diff,9701,9701,0,0.0,0.2335,0.222376,1.4264,1.3906,0.8307,0.0,0,샘플링(5000/9701),525.029378,0.752,0,2187.974881,0.0,0,0,0
유형자산비율_ratio,9701,9701,0,0.0,0.152071,0.193133,1.8092,3.233,0.76002,0.0,0,샘플링(5000/9701),735.03996,0.752,0,3288.286587,0.0,0,0,0
유형자산부채비율_diff,9701,9701,0,0.0,0.095104,0.097586,3.004,16.2965,0.756342,0.0,0,샘플링(5000/9701),594.328118,0.752,0,6553.949986,0.0,0,0,0
유형자산부채비율_ratio,9701,9701,0,0.0,0.083866,0.113587,2.5403,10.1902,0.732448,0.0,0,샘플링(5000/9701),753.438917,0.752,0,5424.31453,0.0,0,0,0
ROA_diff,9701,9701,0,0.0,0.740275,0.209422,-1.997,3.1417,0.70007,0.0,0,샘플링(5000/9701),1155.980404,0.752,0,3579.029039,0.0,0,0,0
ROA_ratio,9701,9701,0,0.0,0.887678,0.14086,-4.0876,19.2927,0.509276,0.0,0,샘플링(5000/9701),1544.012398,0.752,0,8122.549556,0.0,0,0,0
ROE_diff,9701,9701,0,0.0,0.696693,0.101498,-1.2612,9.6465,0.795335,0.0,0,샘플링(5000/9701),635.316728,0.752,0,3266.810768,0.0,0,0,0
ROE_ratio,9701,9701,0,0.0,0.700886,0.103215,-1.6762,12.4003,0.742544,0.0,0,샘플링(5000/9701),837.162919,0.752,0,4228.673934,0.0,0,0,0
ROIC_diff,9701,9701,0,0.0,0.815535,0.21349,-2.7084,6.7606,0.576107,0.0,0,샘플링(5000/9701),1626.792504,0.752,0,5290.632105,0.0,0,0,0
ROIC_ratio,9701,9701,0,0.0,0.392681,0.103408,1.2903,18.9805,0.478085,0.0,0,샘플링(5000/9701),1874.190336,0.752,0,3977.051761,0.0,0,0,0
총자본영업이익률_diff,9701,9701,0,0.0,0.82479,0.231156,-2.2477,4.2572,0.632304,0.0,0,샘플링(5000/9701),1430.516742,0.752,0,4201.836517,0.0,0,0,0
총자본영업이익률_ratio,9701,9701,0,0.0,0.862457,0.188057,-2.6411,7.1011,0.586683,0.0,0,샘플링(5000/9701),1603.844814,0.752,0,5236.109802,0.0,0,0,0
매출총이익률_diff,9701,9701,0,0.0,0.576907,0.238849,0.1487,-1.222,0.928451,0.0,0,샘플링(5000/9701),268.404645,0.752,0,10482.436227,0.0,0,0,0
매출총이익률_ratio,9701,9701,0,0.0,0.610759,0.190962,0.1609,-0.8674,0.935337,0.0,0,샘플링(5000/9701),257.130463,0.752,0,1174.346794,0.0,0,0,0
영업이익률_diff,9701,9701,0,0.0,0.976727,0.078248,-8.1339,78.1758,0.223425,0.0,0,샘플링(5000/9701),2725.785572,0.752,0,13303.820475,0.0,0,0,0
영업이익률_ratio,9701,9701,0,0.0,0.971967,0.092304,-7.9828,70.6047,0.214535,0.0,0,샘플링(5000/9701),2773.967832,0.752,0,13099.560745,0.0,0,0,0
순이익률_diff,9701,9701,0,0.0,0.946405,0.102958,-7.383,57.4836,0.220532,0.0,0,샘플링(5000/9701),2748.794439,0.752,0,12432.08338,0.0,0,0,0
순이익률_ratio,9701,9701,0,0.0,0.95361,0.086706,-9.3767,94.584,0.168035,0.0,0,샘플링(5000/9701),2919.24678,0.752,0,14394.706624,0.0,0,0,0
EBITDA마진_diff,9701,9701,0,0.0,0.965059,0.072841,-8.614,89.7356,0.235994,0.0,0,샘플링(5000/9701),2541.184032,0.752,0,13787.772217,0.0,0,0,0
EBITDA마진_ratio,9701,9701,0,0.0,0.959205,0.081964,-7.8877,71.0285,0.244832,0.0,0,샘플링(5000/9701),2533.900026,0.752,0,13027.935995,0.0,0,0,0
영업현금흐름비율_diff,9701,9701,0,0.0,0.90425,0.100889,-6.2917,42.0591,0.291988,0.0,0,샘플링(5000/9701),2405.392941,0.752,0,11187.223937,0.0,0,0,0
영업현금흐름비율_ratio,9701,9701,0,0.0,0.908873,0.085549,-7.6227,66.2889,0.262652,0.0,0,샘플링(5000/9701),2471.46018,0.752,0,12753.644589,0.0,0,0,0
현금ROA_diff,9701,9701,0,0.0,0.626763,0.185087,-1.5098,2.2168,0.854233,0.0,0,샘플링(5000/9701),493.159113,0.752,0,2545.551487,0.0,0,0,0
현금ROA_ratio,9701,9701,0,0.0,0.602044,0.192381,-1.3869,1.6521,0.861797,0.0,0,샘플링(5000/9701),487.016726,0.752,0,2188.087467,0.0,0,0,0
현금ROE_diff,9701,9701,0,0.0,0.479342,0.144983,1.6568,3.9746,0.819361,0.0,0,샘플링(5000/9701),619.997993,0.752,0,3180.002356,0.0,0,0,0
현금ROE_ratio,9701,9701,0,0.0,0.655613,0.106417,0.5953,5.1856,0.821179,0.0,0,샘플링(5000/9701),636.291304,0.752,0,1593.734487,0.0,0,0,0
매출원가율_diff,9701,9701,0,0.0,0.423068,0.238841,-0.1486,-1.222,0.928477,0.0,0,샘플링(5000/9701),268.357197,0.752,0,10484.887618,0.0,0,0,0
매출원가율_ratio,9701,9701,0,0.0,0.371345,0.289545,0.0265,-1.3076,0.906765,0.0,0,샘플링(5000/9701),286.343844,0.752,0,43311.169143,0.0,0,0,0
판관비율_diff,9701,9701,0,0.0,0.033938,0.079957,7.6618,70.8177,0.307401,0.0,0,샘플링(5000/9701),2032.620411,0.752,0,12841.042355,0.0,0,0,0
판관비율_ratio,9701,9701,0,0.0,0.031256,0.077414,7.7603,75.1232,0.313919,0.0,0,샘플링(5000/9701),2000.402613,0.752,0,12970.585876,0.0,0,0,0
감가상각비율_diff,9701,9701,0,0.0,0.079829,0.120845,4.1826,21.4225,0.528278,0.0,0,샘플링(5000/9701),1408.310516,0.752,0,8338.006675,0.0,0,0,0
감가상각비율_ratio,9701,9701,0,0.0,0.067885,0.12647,4.0164,19.3205,0.518955,0.0,0,샘플링(5000/9701),1492.819043,0.752,0,8038.120957,0.0,0,0,0
총자산회전율_diff,9701,9701,0,0.0,0.220497,0.154353,1.1341,1.7382,0.928548,0.0,0,샘플링(5000/9701),171.552162,0.752,0,1767.717533,0.0,0,0,0
총자산회전율_ratio,9701,9701,0,0.0,0.159978,0.145512,1.4945,3.5617,0.888811,0.0,0,샘플링(5000/9701),239.766682,0.752,0,2819.902423,0.0,0,0,0
유동자산회전율_diff,9701,9701,0,0.0,0.223172,0.158836,1.4924,3.4825,0.901416,0.0,0,샘플링(5000/9701),192.755415,0.752,0,2800.140583,0.0,0,0,0
유동자산회전율_ratio,9701,9701,0,0.0,0.148031,0.140162,1.9334,6.0687,0.850176,0.0,0,샘플링(5000/9701),288.87674,0.752,0,3990.490688,0.0,0,0,0
비유동자산회전율_diff,9701,9701,0,0.0,0.069763,0.098552,3.785,21.8069,0.63647,0.0,0,샘플링(5000/9701),996.320811,0.752,0,7871.131466,0.0,0,0,0
비유동자산회전율_ratio,9701,9701,0,0.0,0.065543,0.101706,3.6985,20.3289,0.63368,0.0,0,샘플링(5000/9701),1017.209427,0.752,0,7694.145417,0.0,0,0,0
유형자산회전율_diff,9701,9701,0,0.0,0.03487,0.081512,6.0475,49.9076,0.419396,0.0,0,샘플링(5000/9701),1747.49773,0.752,0,11109.542366,0.0,0,0,0
유형자산회전율_ratio,9701,9701,0,0.0,0.03491,0.080263,5.1307,39.81,0.474213,0.0,0,샘플링(5000/9701),1677.165411,0.752,0,9985.01873,0.0,0,0,0
자기자본회전율_diff,9701,9701,0,0.0,0.089592,0.114224,3.6597,18.5988,0.636786,0.0,0,샘플링(5000/9701),984.478837,0.752,0,7557.952255,0.0,0,0,0
자기자본회전율_ratio,9701,9701,0,0.0,0.065338,0.107744,4.2781,25.5709,0.579689,0.0,0,샘플링(5000/9701),1101.783492,0.752,0,8621.593749,0.0,0,0,0
투하자본회전율_diff,9701,9701,0,0.0,0.046724,0.072173,6.5229,65.4036,0.512006,0.0,0,샘플링(5000/9701),1157.884269,0.752,0,11787.261082,0.0,0,0,0
투하자본회전율_ratio,9701,9701,0,0.0,0.030943,0.064886,8.2815,100.0964,0.427551,0.0,0,샘플링(5000/9701),1385.466839,0.752,0,13616.28179,0.0,0,0,0
매출채권회전율_diff,9701,9701,0,0.0,0.298051,0.189624,1.7656,4.0387,0.728562,0.0,0,샘플링(5000/9701),1128.381302,0.752,0,3376.399896,0.0,0,0,0
매출채권회전율_ratio,9701,9701,0,0.0,0.105311,0.213989,2.893,7.3204,0.497004,0.0,0,샘플링(5000/9701),1974.46861,0.752,0,5629.081637,0.0,0,0,0
매출채권회수기간_diff,9701,9701,0,0.0,0.291157,0.219384,1.4206,1.2419,0.831012,0.0,0,샘플링(5000/9701),610.549869,0.752,0,2138.21895,0.0,0,0,0
매출채권회수기간_ratio,9701,9701,0,0.0,0.186098,0.229613,2.0594,3.6897,0.705546,0.0,0,샘플링(5000/9701),1025.358565,0.752,0,3793.641921,0.0,0,0,0
재고자산회전율_diff,9701,9701,0,0.0,0.605889,0.290898,-1.0965,-0.1841,0.788858,0.0,0,샘플링(5000/9701),927.273173,0.752,0,1333.81303,0.0,0,0,0
